link_id,signs,orbit_degeneracy,circulation_class,primary_profile,epsilon_D,relative_equilibrium_score,primary_gradient_norm,hessian_scheme,hessian_minimum_eigenvalue,hessian_negative_modes,hessian_positive_gap,symplectic_rank,symplectic_dimension,symplectic_full_rank,symplectic_antisymmetry_error,unstable_linear_modes,spectrally_stable,lowest_positive_frequency,readiness_level,readiness_label
L6a3,-+,2,mixed,hybrid_equal_normalized,0.1,0.2577667906793444,6.432772884756236,diagonal-central,152.64169739532153,0,152.64169739532153,12,12,True,0.0,0,True,7.390266487020263,0,not-ready
L6a4,---,2,co-oriented,hybrid_equal_normalized,0.1,0.19271476517754998,1.5948436023388781,diagonal-central,1.7146839873335031,0,1.7146839873335031,18,18,True,0.0,0,True,0.2990569164640671,1,topological-sector-ready
L6a4,--+,6,mixed,hybrid_equal_normalized,0.1,0.1927745866424364,1.594452593460238,diagonal-central,1.7194816442988548,0,1.7194816442988548,18,18,True,0.0,0,True,0.29944100895676534,1,topological-sector-ready
L6a5,---,2,co-oriented,hybrid_equal_normalized,0.1,0.2601198851499768,1.7499613722150962,diagonal-central,5.917618959026074,0,5.917618959026074,18,18,True,0.0,0,True,0.4053943843539361,1,topological-sector-ready
L6a5,--+,2,mixed,hybrid_equal_normalized,0.1,0.508925105024113,2.637468789483996,diagonal-central,2.4509176415636817,0,2.4509176415636817,18,18,True,0.0,0,True,0.284452116035787,1,topological-sector-ready
L6a5,-+-,2,mixed,hybrid_equal_normalized,0.1,0.22454044725927375,1.617536920207961,diagonal-central,5.372142645246328,0,5.372142645246328,18,18,True,0.0,0,True,0.39741987514793137,1,topological-sector-ready
L6a5,-++,2,mixed,hybrid_equal_normalized,0.1,0.2650627576724907,1.7530662116313394,diagonal-central,5.896925174941089,0,5.896925174941089,18,18,True,0.0,0,True,0.4096262444793833,1,topological-sector-ready
L6n1,---,2,co-oriented,hybrid_equal_normalized,0.1,0.24827131401223684,1.3643013412254916,diagonal-central,1.7725733671745367,0,1.7725733671745367,18,18,True,0.0,0,True,0.1958086743037445,1,topological-sector-ready
L6n1,--+,2,mixed,hybrid_equal_normalized,0.1,0.4227494137652545,4.787376725231425,diagonal-central,-0.8416173748888784,1,2.3651129997024225,18,18,True,0.0,2,False,0.17198698335273607,1,topological-sector-ready
L6n1,-+-,2,mixed,hybrid_equal_normalized,0.1,0.19420337391700382,1.0994479594431252,diagonal-central,2.096037634000493,0,2.096037634000493,18,18,True,0.0,0,True,0.1969032828706434,1,topological-sector-ready
L6n1,-++,2,mixed,hybrid_equal_normalized,0.1,0.2597744699763771,1.2360029093813698,diagonal-central,2.0064170032897866,0,2.0064170032897866,18,18,True,0.0,0,True,0.2056409062700581,1,topological-sector-ready
L7a1,--,2,co-oriented,hybrid_equal_normalized,0.1,0.25883768208118235,13.119709462924776,diagonal-central,18.26467493179829,0,18.26467493179829,12,12,True,0.0,0,True,0.6303689621303807,1,topological-sector-ready
L7a1,-+,2,mixed,hybrid_equal_normalized,0.1,0.2724586937219721,3.535615748919972,diagonal-central,21.528354206619554,0,21.528354206619554,12,12,True,0.0,0,True,0.7994958918810466,1,topological-sector-ready
L7a2,--,2,co-oriented,hybrid_equal_normalized,0.1,0.4965410338406886,2.7061222389448014,diagonal-central,9.281587423897808,0,9.281587423897808,12,12,True,0.0,0,True,0.3405222009234862,0,not-ready
L7a2,-+,2,mixed,hybrid_equal_normalized,0.1,0.2712865030612461,2.936922206213999,diagonal-central,7.507346650372573,0,7.507346650372573,12,12,True,0.0,0,True,0.28958534469644276,0,not-ready
L7a3,--,2,co-oriented,hybrid_equal_normalized,0.1,0.29250581960927574,8.813463191015225,diagonal-central,65.35307571944374,0,65.35307571944374,12,12,True,0.0,0,True,2.8332896952812225,1,topological-sector-ready
L7a3,-+,2,mixed,hybrid_equal_normalized,0.1,0.29494778054078885,7.643110352683238,diagonal-central,63.68019622796553,0,63.68019622796553,12,12,True,0.0,0,True,2.832864170048944,1,topological-sector-ready
L7a4,--,2,co-oriented,hybrid_equal_normalized,0.1,0.39501481256627374,2.8933144635221795,diagonal-central,19.122936311452502,0,19.122936311452502,12,12,True,0.0,0,True,0.7075738077112423,1,topological-sector-ready
L7a4,-+,2,mixed,hybrid_equal_normalized,0.1,0.2972879068351207,2.5349453161808837,diagonal-central,19.013013166108454,0,19.013013166108454,12,12,True,0.0,0,True,0.7064059515446511,1,topological-sector-ready
L7a5,--,2,co-oriented,hybrid_equal_normalized,0.1,0.3382062078243113,5.860916133458353,diagonal-central,137.0901775738876,0,137.0901775738876,12,12,True,0.0,0,True,6.26113178144134,1,topological-sector-ready
L7a5,-+,2,mixed,hybrid_equal_normalized,0.1,0.2791515945144616,11.040143105845592,diagonal-central,133.09707747786914,0,133.09707747786914,12,12,True,0.0,0,True,6.221361747190236,1,topological-sector-ready
L7a6,--,2,co-oriented,hybrid_equal_normalized,0.1,0.26123876495816867,15.298583527135808,diagonal-central,163.868427144553,0,163.868427144553,12,12,True,0.0,0,True,6.0211340869745404,1,topological-sector-ready
L7a6,-+,2,mixed,hybrid_equal_normalized,0.1,0.41657349845082997,6.176079774034138,diagonal-central,173.39775443884366,0,173.39775443884366,12,12,True,0.0,0,True,6.237482800670273,1,topological-sector-ready
L7a7,---,2,co-oriented,hybrid_equal_normalized,0.1,0.3118416135072322,3.8314962001372006,diagonal-central,6.364532799316099,0,6.364532799316099,18,18,True,0.0,0,True,0.25670852359503393,1,topological-sector-ready
L7a7,--+,2,mixed,hybrid_equal_normalized,0.1,0.24080793962001282,6.785742409608948,diagonal-central,6.0856154010649455,0,6.0856154010649455,18,18,True,0.0,0,True,0.2273613649147761,1,topological-sector-ready
L7a7,-+-,2,mixed,hybrid_equal_normalized,0.1,0.35479720785450863,2.170267240968526,diagonal-central,7.322097222067531,0,7.322097222067531,18,18,True,0.0,0,True,0.25653086201248265,1,topological-sector-ready
L7a7,-++,2,mixed,hybrid_equal_normalized,0.1,0.3098927687416974,3.6973005605418066,diagonal-central,6.71616175647214,0,6.71616175647214,18,18,True,0.0,0,True,0.2599981342136602,1,topological-sector-ready
L7n1,--,2,co-oriented,hybrid_equal_normalized,0.1,0.2441300430376605,1.9271632605099218,diagonal-central,4.1482213694277625,0,4.1482213694277625,12,12,True,0.0,0,True,0.19816619595419788,1,topological-sector-ready
L7n1,-+,2,mixed,hybrid_equal_normalized,0.1,0.3021580395453975,2.2395969945325547,diagonal-central,3.9486833479301895,0,3.9486833479301895,12,12,True,0.0,0,True,0.17150455662586825,1,topological-sector-ready
L7n2,--,2,co-oriented,hybrid_equal_normalized,0.1,0.3052841852506706,3.7717686290722767,diagonal-central,2.5548291586313288,0,2.5548291586313288,12,12,True,0.0,0,True,0.19063300889046333,1,topological-sector-ready
L7n2,-+,2,mixed,hybrid_equal_normalized,0.1,0.3058188945738088,41.71918317236639,diagonal-central,-21.11923391673436,5,0.36668967404449404,12,12,True,0.0,6,False,0.3946972794584311,1,topological-sector-ready
