ladder_gate,resolution,epsilon,kernel,normalization,label,knot_id,bundle_kind,bundle_mode,radius_ratio_to_hole,centerline_hole_radius,free_hole_radius,bundle_radius,tube_count,tube_core_radius,circulation_per_tube,total_circulation,mean_vorticity,clock_omega,clock_period,clock_phase,clock_cycles,valid_geometry,status,intrinsic_residual,total_normalized_residual,isolated_baseline_residual,residual_reduction_fraction,deformation_rate,background_nonrigid_rate,background_velocity_rms,energy_proxy,impulse_norm,final_recurrence_error,relative_energy_drift,relative_length_drift,final_clock_phase,final_clock_cycles
B2_HOLE_MATCHED_CONTINUUM,96,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,0,0.0,0.0,-1.0,-8.128188253798049,-4.0640941268990245,1.5460235690883881,-4.0640941268990245,-0.6468206694867203,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3190466626728008,0.2851802269642294,0.22378900720029954,-0.42565833176623413,0.19601955116613531,0.13295510163224736,0.4154119039148869,1.4270729665200546,1.209126647163918,,,,,
B2_HOLE_MATCHED_CONTINUUM,96,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,0,0.0,0.0,-2.0,-16.256376507596098,-8.128188253798049,0.7730117845441941,-8.128188253798049,-1.2936413389734407,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.4971509355881728,0.36496456880812644,0.22378900720029954,-1.2215163372310065,0.3054452989397333,0.2659102032644947,0.8308238078297738,1.4270729665200546,1.209126647163918,,,,,
B2_HOLE_MATCHED_CONTINUUM,96,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,0,0.0,0.0,0.25,2.0320470634495122,1.0160235317247561,6.1840942763535525,1.0160235317247561,0.1617051673716801,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2275707128372101,0.22846924672565638,0.22378900720029954,-0.0168985317206658,0.13981750699162013,0.03323877540806184,0.10385297597872173,1.4270729665200546,1.209126647163918,,,,,
B2_HOLE_MATCHED_CONTINUUM,96,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,0,0.0,0.0,0.5,4.0640941268990245,2.0320470634495122,3.0920471381767762,2.0320470634495122,0.3234103347433602,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.24361655957608438,0.24285028461254776,0.22378900720029954,-0.08859931336143978,0.14967593851221686,0.06647755081612368,0.20770595195744346,1.4270729665200546,1.209126647163918,,,,,
B2_HOLE_MATCHED_CONTINUUM,96,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,0,0.0,0.0,1.0,8.128188253798049,4.0640941268990245,1.5460235690883881,4.0640941268990245,0.6468206694867203,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3033665985228547,0.2891533542632,0.22378900720029954,-0.35559204769754493,0.1863858533515909,0.13295510163224736,0.4154119039148869,1.4270729665200546,1.209126647163918,,,,,
B2_HOLE_MATCHED_CONTINUUM,96,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,0,0.0,0.0,2.0,16.256376507596098,8.128188253798049,0.7730117845441941,8.128188253798049,1.2936413389734407,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.4771164355055749,0.3827616762750313,0.22378900720029954,-1.1319922791316457,0.2931362727893603,0.2659102032644947,0.8308238078297738,1.4270729665200546,1.209126647163918,,,,,
B2_HOLE_MATCHED_CONTINUUM,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,0,0.0,0.0,-0.25,-2.2541025204831167,-1.1270512602415583,5.574888675278998,-1.1270512602415583,-0.17937577918539413,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.23378720474736042,0.22927950799134036,0.2205383754039983,-0.060074938518486665,0.13508202683795134,0.03323877540806184,0.10385297597872173,1.301174108916972,1.209126647163918,,,,,
B2_HOLE_MATCHED_CONTINUUM,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,0,0.0,0.0,-0.5,-4.508205040966233,-2.2541025204831167,2.787444337639499,-2.2541025204831167,-0.35875155837078826,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2594115315434644,0.246855743115753,0.2205383754039983,-0.17626481589997867,0.14988773874043232,0.06647755081612368,0.20770595195744346,1.301174108916972,1.209126647163918,,,,,
B2_HOLE_MATCHED_CONTINUUM,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,0,0.0,0.0,-1.0,-9.016410081932467,-4.508205040966233,1.3937221688197494,-4.508205040966233,-0.7175031167415765,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3352997531093422,0.2931519911497057,0.2205383754039983,-0.5203691987624177,0.19373588172723125,0.13295510163224736,0.4154119039148869,1.301174108916972,1.209126647163918,,,,,
B2_HOLE_MATCHED_CONTINUUM,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,0,0.0,0.0,-2.0,-18.032820163864933,-9.016410081932467,0.6968610844098747,-9.016410081932467,-1.435006233483153,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.531142476278082,0.37419083414395593,0.2205383754039983,-1.4083902645292294,0.30689362282638727,0.2659102032644947,0.8308238078297738,1.301174108916972,1.209126647163918,,,,,
B2_HOLE_MATCHED_CONTINUUM,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,0,0.0,0.0,0.25,2.2541025204831167,1.1270512602415583,5.574888675278998,1.1270512602415583,0.17937577918539413,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.22189298426150791,0.22355440468559956,0.2205383754039983,-0.006142281836565511,0.12820955743731544,0.03323877540806184,0.10385297597872173,1.301174108916972,1.209126647163918,,,,,
B2_HOLE_MATCHED_CONTINUUM,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,0,0.0,0.0,0.5,4.508205040966233,2.2541025204831167,2.787444337639499,2.2541025204831167,0.35875155837078826,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2376013918720027,0.23816391770744205,0.2205383754039983,-0.07736982934034553,0.13728586056825612,0.06647755081612368,0.20770595195744346,1.301174108916972,1.209126647163918,,,,,
B2_HOLE_MATCHED_CONTINUUM,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,0,0.0,0.0,1.0,9.016410081932467,4.508205040966233,1.3937221688197494,4.508205040966233,0.7175031167415765,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3012409033958705,0.2885155563474479,0.2205383754039983,-0.3659341728805041,0.17405671042255413,0.13295510163224736,0.4154119039148869,1.301174108916972,1.209126647163918,,,,,
B2_HOLE_MATCHED_CONTINUUM,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,0,0.0,0.0,2.0,18.032820163864933,9.016410081932467,0.6968610844098747,9.016410081932467,1.435006233483153,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.4886232137280848,0.3888885498127025,0.2205383754039983,-1.2155926959785988,0.28232603294859493,0.2659102032644947,0.8308238078297738,1.301174108916972,1.209126647163918,,,,,
B2_HOLE_MATCHED_CONTINUUM,96,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,0,0.0,0.0,-0.25,-2.2541025204831167,-1.1270512602415583,5.574888675278998,-1.1270512602415583,-0.17937577918539413,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2329086157609698,0.22938851341953662,0.22333112051720835,-0.0428847319691994,0.14224545962443835,0.03323877540806184,0.10385297597872173,1.301174108916972,1.209126647163918,,,,,
B2_HOLE_MATCHED_CONTINUUM,96,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,0,0.0,0.0,-0.5,-4.508205040966233,-2.2541025204831167,2.787444337639499,-2.2541025204831167,-0.35875155837078826,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2540473323734108,0.24399008552832802,0.22333112051720835,-0.13753663969923835,0.15515561518301732,0.06647755081612368,0.20770595195744346,1.301174108916972,1.209126647163918,,,,,
B2_HOLE_MATCHED_CONTINUUM,96,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,0,0.0,0.0,-1.0,-9.016410081932467,-4.508205040966233,1.3937221688197494,-4.508205040966233,-0.7175031167415765,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3207791519490698,0.28606581772653816,0.22333112051720835,-0.43633879240019646,0.19591107764670093,0.13295510163224736,0.4154119039148869,1.301174108916972,1.209126647163918,,,,,
B2_HOLE_MATCHED_CONTINUUM,96,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,0,0.0,0.0,-2.0,-18.032820163864933,-9.016410081932467,0.6968610844098747,-9.016410081932467,-1.435006233483153,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.5007050802988043,0.36601400228223585,0.22333112051720835,-1.2419852599997299,0.3057981519948997,0.2659102032644947,0.8308238078297738,1.301174108916972,1.209126647163918,,,,,
B2_HOLE_MATCHED_CONTINUUM,96,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,0,0.0,0.0,0.25,2.2541025204831167,1.1270512602415583,5.574888675278998,1.1270512602415583,0.17937577918539413,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.22678435874942643,0.22777059143780568,0.22333112051720835,-0.015462413944911768,0.13850516109310698,0.03323877540806184,0.10385297597872173,1.301174108916972,1.209126647163918,,,,,
B2_HOLE_MATCHED_CONTINUUM,96,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,0,0.0,0.0,0.5,4.508205040966233,2.2541025204831167,2.787444337639499,2.2541025204831167,0.35875155837078826,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2427127751920801,0.24210786384718883,0.22333112051720835,-0.08678438826611412,0.14823320361558723,0.06647755081612368,0.20770595195744346,1.301174108916972,1.209126647163918,,,,,
B2_HOLE_MATCHED_CONTINUUM,96,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,0,0.0,0.0,1.0,9.016410081932467,4.508205040966233,1.3937221688197494,4.508205040966233,0.7175031167415765,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.30271794237533123,0.28874198119973166,0.22333112051720835,-0.3554669034672482,0.18488046356316523,0.13295510163224736,0.4154119039148869,1.301174108916972,1.209126647163918,,,,,
B2_HOLE_MATCHED_CONTINUUM,96,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,0,0.0,0.0,2.0,18.032820163864933,9.016410081932467,0.6968610844098747,9.016410081932467,1.435006233483153,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.47768541327804004,0.3830852952095709,0.22333112051720835,-1.1389111028135144,0.2917392340580439,0.2659102032644947,0.8308238078297738,1.301174108916972,1.209126647163918,,,,,
B2_HOLE_MATCHED_CONTINUUM,128,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,0,0.0,0.0,-0.25,-2.0430408362901993,-1.0215204181450996,6.150817150173796,-1.0215204181450996,-0.16258002401709246,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.23458935151974394,0.23160437579209295,0.22878574800997062,-0.025366980068707745,0.14505466408343032,0.03348263417987931,0.1038777114076337,1.4142625299849891,1.2106771584514024,,,,,
B2_HOLE_MATCHED_CONTINUUM,128,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,0,0.0,0.0,-0.5,-4.086081672580399,-2.0430408362901993,3.075408575086898,-2.0430408362901993,-0.3251600480341849,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.252162236555254,0.24334724785433604,0.22878574800997062,-0.10217633199889975,0.15592058327067915,0.06696526835975862,0.2077554228152674,1.4142625299849891,1.2106771584514024,,,,,
B2_HOLE_MATCHED_CONTINUUM,128,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,0,0.0,0.0,-1.0,-8.172163345160797,-4.086081672580399,1.537704287543449,-4.086081672580399,-0.6503200960683698,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3135063093034978,0.2821041389776043,0.22878574800997062,-0.3703052398606361,0.19385173320719754,0.13393053671951724,0.4155108456305348,1.4142625299849891,1.2106771584514024,,,,,
B2_HOLE_MATCHED_CONTINUUM,128,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,0,0.0,0.0,-2.0,-16.344326690321594,-8.172163345160797,0.7688521437717245,-8.172163345160797,-1.3006401921367396,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.4879135609507742,0.3616621816122783,0.22878574800997062,-1.1326221812099528,0.30169373514598014,0.2678610734390345,0.8310216912610696,1.4142625299849891,1.2106771584514024,,,,,
B2_HOLE_MATCHED_CONTINUUM,128,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,0,0.0,0.0,0.25,2.0430408362901993,1.0215204181450996,6.150817150173796,1.0215204181450996,0.16258002401709246,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.23562270154344447,0.23610340714087708,0.22878574800997062,-0.029883651376640286,0.14569361994224247,0.03348263417987931,0.1038777114076337,1.4142625299849891,1.2106771584514024,,,,,
B2_HOLE_MATCHED_CONTINUUM,128,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,0,0.0,0.0,0.5,4.086081672580399,2.0430408362901993,3.075408575086898,2.0430408362901993,0.3251600480341849,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2540818388175395,0.2523541963603652,0.22878574800997062,-0.11056672466532502,0.15710753936875327,0.06696526835975862,0.2077554228152674,1.4142625299849891,1.2106771584514024,,,,,
B2_HOLE_MATCHED_CONTINUUM,128,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,0,0.0,0.0,1.0,8.172163345160797,4.086081672580399,1.537704287543449,4.086081672580399,0.6503200960683698,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3165908724486682,0.29982331034796983,0.22878574800997062,-0.38378756195456276,0.19575902468470158,0.13393053671951724,0.4155108456305348,1.4142625299849891,1.2106771584514024,,,,,
B2_HOLE_MATCHED_CONTINUUM,128,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,0,0.0,0.0,2.0,16.344326690321594,8.172163345160797,0.7688521437717245,8.172163345160797,1.3006401921367396,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.49188087180645856,0.3913255198369325,0.22878574800997062,-1.1499629067148978,0.3041468598925115,0.2678610734390345,0.8310216912610696,1.4142625299849891,1.2106771584514024,,,,,
B2_HOLE_MATCHED_CONTINUUM,128,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,0,0.0,0.0,-0.25,-2.0430408362901993,-1.0215204181450996,6.150817150173796,-1.0215204181450996,-0.16258002401709246,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2360767867837359,0.2339811733524939,0.23374739337941808,-0.009965430504445205,0.1545559726857264,0.03348263417987931,0.1038777114076337,1.4142625299849891,1.2106771584514024,,,,,
B2_HOLE_MATCHED_CONTINUUM,128,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,0,0.0,0.0,-0.5,-4.086081672580399,-2.0430408362901993,3.075408575086898,-2.0430408362901993,-0.3251600480341849,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2491142096448889,0.24247648348277753,0.23374739337941808,-0.06574112354069106,0.163091380165101,0.06696526835975862,0.2077554228152674,1.4142625299849891,1.2106771584514024,,,,,
B2_HOLE_MATCHED_CONTINUUM,128,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,0,0.0,0.0,-1.0,-8.172163345160797,-4.086081672580399,1.537704287543449,-4.086081672580399,-0.6503200960683698,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3006707075056285,0.27573448780210763,0.23374739337941808,-0.2863061408243417,0.19684465503678844,0.13393053671951724,0.4155108456305348,1.4142625299849891,1.2106771584514024,,,,,
B2_HOLE_MATCHED_CONTINUUM,128,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,0,0.0,0.0,-2.0,-16.344326690321594,-8.172163345160797,0.7688521437717245,-8.172163345160797,-1.3006401921367396,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.45811315443965084,0.35236257261830234,0.23374739337941808,-0.9598642270035624,0.2999198911047893,0.2678610734390345,0.8310216912610696,1.4142625299849891,1.2106771584514024,,,,,
B2_HOLE_MATCHED_CONTINUUM,128,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,0,0.0,0.0,0.25,2.0430408362901993,1.0215204181450996,6.150817150173796,1.0215204181450996,0.16258002401709246,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.24243488488172332,0.24225082370743337,0.23374739337941808,-0.03716615349889163,0.1587185252575128,0.03348263417987931,0.1038777114076337,1.4142625299849891,1.2106771584514024,,,,,
B2_HOLE_MATCHED_CONTINUUM,128,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,0,0.0,0.0,0.5,4.086081672580399,2.0430408362901993,3.075408575086898,2.0430408362901993,0.3251600480341849,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.26104163986988654,0.2581468277714391,0.23374739337941808,-0.11676813202431968,0.1709000919202063,0.06696526835975862,0.2077554228152674,1.4142625299849891,1.2106771584514024,,,,,
B2_HOLE_MATCHED_CONTINUUM,128,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,0,0.0,0.0,1.0,8.172163345160797,4.086081672580399,1.537704287543449,4.086081672580399,0.6503200960683698,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.32026952860030095,0.3022003772026273,0.23374739337941808,-0.37015229975395014,0.20967571267294446,0.13393053671951724,0.4155108456305348,1.4142625299849891,1.2106771584514024,,,,,
B2_HOLE_MATCHED_CONTINUUM,128,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,0,0.0,0.0,2.0,16.344326690321594,8.172163345160797,0.7688521437717245,8.172163345160797,1.3006401921367396,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.48394943482402675,0.3876527314960113,0.23374739337941808,-1.0703950013187162,0.3168345208733078,0.2678610734390345,0.8310216912610696,1.4142625299849891,1.2106771584514024,,,,,
B2_HOLE_MATCHED_CONTINUUM,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,0,0.0,0.0,-0.25,-2.266949479088558,-1.133474739544279,5.543295397748151,-1.133474739544279,-0.18039810766827064,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.23426833582866965,0.23076327127140234,0.2264036306923393,-0.03473753981895156,0.140572627621561,0.03348263417987931,0.1038777114076337,1.2961348349706427,1.2106771584514024,,,,,
