index,s,branch_a,branch_b,branch_a_lift,branch_b_lift,pt_a,pt_b,orth_a,orth_b
18,0.140625,0.5036539101669231,0.6202681679987627,0.5036539101669231,0.6202681679987627,0.8716379679225758,0.9999997341252931,0.22873758884473075,0.00035836683624231784
19,0.1484375,0.5051166764833719,0.633479540849248,0.5051166764833719,0.633479540849248,0.8464752234517284,0.9999999730114479,0.1656190730299004,0.0003693120774074504
20,0.15625,0.5072247748553187,0.6474149922971689,0.5072247748553187,0.6474149922971689,0.8325764786414283,0.9999999245104619,0.04720185400637079,0.00024952678434387183
21,0.1640625,0.5098515991723865,0.6618151637418301,0.5098515991723865,0.6618151637418301,0.8366835229354755,0.999999762772791,0.12105065968862214,5.893800823007195e-05
22,0.171875,0.6763387560021578,0.8244050152162211,0.6763387560021578,0.8244050152162211,0.999999664843276,0.8329493253713816,0.00015007765910998586,0.060490653852464785
23,0.1796875,0.6906294692923303,0.8268861861766645,0.6906294692923303,0.8268861861766645,0.9999996808101788,0.8355236107112467,0.00030112459454673574,0.0927647729746202
24,0.1875,0.7043588866240209,0.8287720087908749,0.7043588866240209,0.8287720087908749,0.9999998994545863,0.8539496163898544,0.0003546140416266891,0.19266136961732702
25,0.1953125,0.7172684137770383,0.8300130835818593,0.7172684137770383,0.8300130835818593,0.9999999062963308,0.8813693214204987,0.0003406333344365294,0.23864283514691464
26,0.203125,0.7292239926920063,0.8306404271109556,0.7292239926920063,0.8306404271109556,0.9999998012621997,0.9116740812156426,0.00023659713932024315,0.2418035698103456
27,0.2109375,0.7401432233252787,0.8307330245870653,0.7401432233252787,0.8307330245870653,0.9999999423207868,0.9404709923150759,0.00015764909544744118,0.21720760793317506
28,0.21875,0.7500555440982504,0.8303654130065673,0.7500555440982504,0.8303654130065673,0.9999999987486301,0.9651869272736887,8.528901288610058e-05,0.17833767295882907
29,0.2265625,0.7590238782705555,0.8295692997937686,0.7590238782705555,0.8295692997937686,0.9999999901620352,0.9846926492380124,5.003502232729937e-05,0.1348188635592731
30,0.234375,0.7671481502679393,0.8282866736504939,0.7671481502679393,0.8282866736504939,1.0000000212453113,0.9988066160814132,3.253968198831838e-05,0.09241107535775755
31,0.2421875,0.7745358022981943,0.8262484536879068,0.7745358022981943,0.8262484536879068,0.9999999605268375,1.0078598582216318,1.9304204770744296e-05,0.0537448361095846
32,0.25,0.7812922046186996,0.821840347405704,0.7812922046186996,0.821840347405704,0.9999999919673033,1.0123026356724532,4.3504122038715757e-07,0.016941545999684473
33,0.2578125,0.43974086502388543,0.7875075766518422,0.43974086502388543,0.7875075766518422,1.9887806287946224,1.0000004387147043,0.12238480976658397,3.2396455039825157e-06
34,0.265625,0.4444235540227087,0.7932682605725132,0.4444235540227087,0.7932682605725132,1.971022323525447,0.9999997467006413,0.16155538229213845,2.462764957691444e-05
35,0.2734375,0.49995863322423395,0.7986712060823109,0.49995863322423395,0.7986712060823109,1.820893644886551,0.9999984957107086,0.19850869976852456,2.2272778429608234e-05
36,0.28125,0.4971321837896474,0.8037419459734769,0.4971321837896474,0.8037419459734769,1.8405079234570856,1.0000003131398414,0.11640779932303641,1.3479210829313288e-05
37,0.2890625,0.4938112697842612,0.8085707581999604,0.4938112697842612,0.8085707581999604,1.8498772302786572,0.9999959119529946,0.033691085279559746,2.6209833596696108e-05
38,0.296875,0.4895187745420314,0.8132415073166972,0.4895187745420314,0.8132415073166972,1.8487234933475427,0.9999985964635256,0.05376021909548451,8.927415047135773e-05
39,0.3046875,0.4658341926058881,0.8176466947562343,0.4658341926058881,0.8176466947562343,1.8343486029533662,0.9999949803951258,0.3012831809325897,8.850849178626849e-05
40,0.3125,0.46553156066391405,0.8220941280588667,0.46553156066391405,0.8220941280588667,1.8052433348129588,0.9999946873901705,0.37087323457634147,0.00012540990169699034
41,0.3203125,0.04441774002711161,0.8262489303304746,0.04441774002711161,0.8262489303304746,2.8309869125641907,0.9999954399159947,0.19040276440693332,0.00012859173052841475
42,0.328125,0.04723141662642284,0.8305890498148286,0.04723141662642284,0.8305890498148286,2.8034322774166207,0.9999918516896542,0.2516368182419469,0.00011525284719431203
43,0.3359375,0.8346657611067784,0.6184967987856832,-0.16533423889322163,0.6184967987856832,0.999996835065097,2.7925625000144225,0.0001360732374708869,0.2717408799200947
44,0.34375,0.8389841430129558,0.6213105295546071,-0.16101585698704424,0.6213105295546071,0.9999909866314693,2.8226505107930446,8.168402805324152e-05,0.21097548184820594
45,0.3515625,0.8431526817222242,0.6241335833514559,-0.15684731827777576,0.6241335833514559,0.9999988877211139,2.8450786232135616,9.84329147040493e-05,0.14874151667230104
46,0.359375,0.2008448332213732,0.847532594580489,0.2008448332213732,0.847532594580489,1.8245230125087961,0.9999921027499863,0.3229974305655281,2.9956216091820997e-05
47,0.3671875,0.17910935959145588,0.8519548276780274,0.17910935959145588,0.8519548276780274,1.845822261948308,1.000000188739265,0.08650246459481589,5.817572791147174e-06
48,0.375,0.1741115221242548,0.8565143782814102,0.1741115221242548,0.8565143782814102,1.8506933078996046,0.9999951003834776,0.005597935944126108,2.6505793119405906e-05
49,0.3828125,0.17058829205550835,0.8612988293910055,0.17058829205550835,0.8612988293910055,1.844769583043101,0.9999994783564121,0.08891913894887243,4.6494516178597274e-05
50,0.390625,0.16761271512791467,0.8662649584884389,0.16761271512791467,0.8662649584884389,1.8285764643110551,0.9999990481571663,0.17105956266752603,4.174303663998901e-05
51,0.3984375,0.2206761896830069,0.8715618658352863,0.2206761896830069,0.8715618658352863,1.9640649510912758,0.999999123949773,0.17315942764494446,1.9058658903129906e-05
52,0.40625,0.2253687563767009,0.8771931619838556,0.2253687563767009,0.8771931619838556,1.983409712506963,1.0000004425568698,0.13619634489038737,1.2219585578607447e-05
53,0.4140625,0.23005255178153564,0.8832464431358268,0.23005255178153564,0.8832464431358268,1.9977312887106837,1.000000124090635,0.09259818454838159,3.5952536389592393e-06
54,0.421875,0.8898135446526871,0.8413481917678319,-0.11018645534731286,0.8413481917678319,0.9999999331518037,1.009842172786892,1.3702565095638022e-05,0.04182549046157948
55,0.4296875,0.8969794354286861,0.8389422568840915,-0.10302056457131392,0.8389422568840915,1.0000000134439249,1.0023578201446535,2.822728821250065e-05,0.07906611258648645
56,0.4375,0.9048461835512913,0.8374710779279418,-0.09515381644870868,0.8374710779279418,1.000000004030544,0.9899832421652701,4.301773220088384e-05,0.1203575921766576
57,0.4453125,0.9135213540132825,0.8365247016134175,-0.0864786459867175,0.8365247016134175,0.99999998488158,0.9722890409672447,7.017386716007699e-05,0.16398788724801525
58,0.453125,0.9231095586029372,0.8360124470679255,-0.0768904413970628,0.8360124470679255,0.9999999946741434,0.949240961787315,0.000130296095563145,0.20528101232837703
59,0.4609375,0.93368899124962,0.8359431556146912,-0.06631100875037998,0.8359431556146912,0.9999997986765059,0.9215989324326872,0.00021177237884440994,0.23596517589526786
60,0.46875,0.945298376166024,0.8363775566373423,-0.05470162383397603,0.8363775566373423,0.9999999999638371,0.8914019116242419,0.00030149317153065574,0.24372586195068963
61,0.4765625,0.9579047561825349,0.837399868476601,-0.0420952438174651,0.837399868476601,0.9999997102971748,0.8624183333292833,0.0003581286537042361,0.2135549820905348
62,0.484375,0.9713931669379787,0.8390758958894686,-0.028606833062021275,0.8390758958894686,0.9999997370750983,0.8402446395255277,0.00035222076899387307,0.13229934697223036
63,0.4921875,0.9855272432418204,0.8413853508671225,-0.014472756758179606,0.8413853508671225,0.9999999155239063,0.831645705212434,0.00022260673016071862,0.004109843059113631
64,0.5,0.15585600277648726,0.8441439972225055,0.15585600277648726,0.8441439972225055,0.8430091897267922,0.8430091897267922,0.18479123874760117,0.1847912387558055
65,0.5078125,0.15861464706757805,0.014472759212036834,0.15861464706757805,1.0144727592120368,0.8316457052124324,0.9999999155239061,0.004109827392680968,0.0002226015877223484
66,0.515625,0.16092410411075692,0.028606833087255756,0.16092410411075692,1.0286068330872558,0.8402446395255285,0.9999997370750979,0.1322993469708874,0.00035222070851933916
67,0.5234375,0.16260012663238038,0.04209524506961193,0.16260012663238038,1.042095245069612,0.8624183333292732,0.9999997102971746,0.21355500129756977,0.0003581251184107114
68,0.53125,0.1636224433626554,0.05470162890943753,0.1636224433626554,1.0547016289094375,0.891401911624242,0.9999999999638363,0.24372586195069604,0.0003014764493114334
69,0.5390625,0.1640568443849531,0.0663110126103863,0.1640568443849531,1.0663110126103863,0.9215989324326874,0.9999997986765053,0.2359651758954249,0.00021175796713969515
70,0.546875,0.16398755293317097,0.07689044253480337,0.16398755293317097,1.0768904425348034,0.9492409617873145,0.9999999946741434,0.20528101232911103,0.00013029144585293117
71,0.5546875,0.16347529838625519,0.0864786437749745,0.16347529838625519,1.0864786437749745,0.9722890409672452,0.9999999848815798,0.1639878872475597,7.018343526554556e-05
72,0.5625,0.16252892207228556,0.09515381385944699,0.16252892207228556,1.095153813859447,0.989983242165271,1.000000004030543,0.12035759217707179,4.302924581159145e-05
73,0.5703125,0.16105774718345345,0.10302056108797131,0.16105774718345345,1.1030205610879713,1.0023578201446524,1.0000000134439238,0.07906612115884948,2.82428003437772e-05
74,0.578125,0.15865181058648117,0.11018645534394311,0.15865181058648117,1.1101864553439431,1.0098421727868925,0.9999999331518038,0.04182549574960992,1.370257981022641e-05
75,0.5859375,0.11675355686922523,0.7699474431777905,0.11675355686922523,0.7699474431777905,1.000000124090635,1.997731288710685,3.5952748459346914e-06,0.0925982243880682
76,0.59375,0.12280683619414791,0.7746312436231492,0.12280683619414791,0.7746312436231492,1.0000004425568698,1.9834097125069619,1.2226815369687229e-05,0.13619634489157978
77,0.6015625,0.12843813836001658,0.7793238103074185,0.12843813836001658,0.7793238103074185,0.9999991239497732,1.964064951091275,1.9043168165496343e-05,0.17315942772145507
78,0.609375,0.1337350434982665,0.8323872848724593,0.1337350434982665,0.8323872848724593,0.9999990481571662,1.8285764643110562,4.174977102841494e-05,0.17105956267011826
79,0.6171875,0.1387011706121931,0.8294117021347464,0.1387011706121931,0.8294117021347464,0.9999994783564119,1.8447695830431152,4.649450625763457e-05,0.08891909789165335
80,0.625,0.14348562172069515,0.825888482815472,0.14348562172069515,0.825888482815472,0.9999951003834773,1.8506933078996106,2.650579902310179e-05,0.005597971773278149
81,0.6328125,0.14804517012716661,0.8208906449526007,0.14804517012716661,0.8208906449526007,1.0000001887392655,1.84582226194831,5.823160995325907e-06,0.08650243036326091
82,0.640625,0.15246741004436215,0.7991551667780743,0.15246741004436215,0.7991551667780743,0.9999921027499856,1.8245230125087943,2.9945462310230112e-05,0.32299743057113506
83,0.6484375,0.37586641867952625,0.15684731595055945,0.37586641867952625,1.1568473159505595,2.84507862321356,0.9999988877211141,0.14874150912018771,9.842792412283983e-05
84,0.65625,0.3786894648285241,0.1610158569889717,0.3786894648285241,1.1610158569889717,2.822650510793042,0.9999909866314696,0.21097550277539812,8.168402412958425e-05
85,0.6640625,0.38150320121123465,0.16533423888969612,0.38150320121123465,1.1653342388896961,2.7925625000144185,0.999996835065097,0.2717408799316131,0.00013607323049171375
86,0.671875,0.16941095018817498,0.9527685869993281,0.16941095018817498,0.9527685869993281,0.999991851689654,2.803432277416627,0.00011525284122070926,0.25163683176983503
87,0.6796875,0.17375106526992423,0.9555822626568138,0.17375106526992423,0.9555822626568138,0.9999954399159938,2.8309869125641947,0.00012858260821959426,0.19040277439975756
88,0.6875,0.1779058693052674,0.5344684393574922,0.1779058693052674,0.5344684393574922,0.9999946873901703,1.8052433348129617,0.00012541567906398406,0.3708732348046713
89,0.6953125,0.18235330523888393,0.5341658073892679,0.18235330523888393,0.5341658073892679,0.9999949803951257,1.8343486029533702,8.850848007030493e-05,0.30128318088517836
90,0.703125,0.18675849268917152,0.5104812254738216,0.18675849268917152,0.5104812254738216,0.9999985964635254,1.8487234933475438,8.927413510474018e-05,0.05376021921317341
91,0.7109375,0.19142924180003787,0.5061887302157412,0.19142924180003787,0.5061887302157412,0.9999959119529948,1.8498772302786564,2.620983358375531e-05,0.033691085279545736
92,0.71875,0.19625805693427928,0.5028678162121223,0.19625805693427928,0.5028678162121223,1.0000003131398416,1.8405079234570831,1.348851294796367e-05,0.11640779931063225
93,0.7265625,0.20132879736766368,0.5000413667744188,0.20132879736766368,0.5000413667744188,0.999998495710708,1.8208936448865458,2.226072779879776e-05,0.19850869977781885
94,0.734375,0.20673173551934904,0.5555764459765877,0.20673173551934904,0.5555764459765877,0.9999997467006407,1.9710223235254507,2.4612834905397582e-05,0.16155538228651437
95,0.7421875,0.21249242335140667,0.5602591349770828,0.21249242335140667,0.5602591349770828,1.0000004387147043,1.9887806287946248,3.2396586551665933e-06,0.12238480977424075
96,0.75,0.17815965523715868,0.21870779537741908,0.17815965523715868,0.21870779537741908,1.0123026356724527,0.9999999919673033,0.01694153977967415,4.350246689171383e-07
97,0.7578125,0.1737515463120437,0.2254641973481402,0.1737515463120437,0.2254641973481402,1.0078598582216307,0.9999999605268375,0.05374483610969811,1.9302646585928532e-05
98,0.765625,0.17171332889750562,0.23285184627557323,0.17171332889750562,0.23285184627557323,0.9988066160814114,1.0000000212453113,0.09241107017236803,3.2524250037152545e-05
99,0.7734375,0.17043070020597087,0.24097612530369078,0.17043070020597087,0.24097612530369078,0.9846926492380095,0.9999999901620351,0.13481886355972342,5.005081929928368e-05
100,0.78125,0.16963458699411127,0.24994445960942865,0.16963458699411127,0.24994445960942865,0.9651869272736852,0.99999999874863,0.17833767295804137,8.530480638431587e-05
101,0.7890625,0.16926697541309743,0.25985677667469204,0.16926697541309743,0.25985677667469204,0.9404709923150693,0.9999999423207868,0.2172076079331199,0.00015764909531896978
102,0.796875,0.16935957288927977,0.2707760113277375,0.16935957288927977,0.2707760113277375,0.9116740812156366,0.9999998012621993,0.24180356981056123,0.00023661158720793716
103,0.8046875,0.16998692006308896,0.28273159044074536,0.16998692006308896,0.28273159044074536,0.8813693214204894,0.9999999062963308,0.23864284464458524,0.00034064657214621425
104,0.8125,0.17122798977869969,0.29564110460674725,0.17122798977869969,0.29564110460674725,0.8539496163898507,0.9999998994545866,0.19266136300552658,0.0003545906140033574
105,0.8203125,0.17311381382258906,0.30937053072102283,0.17311381382258906,0.30937053072102283,0.8355236107112456,0.999999680810179,0.09276477296968984,0.0003011246249574718
106,0.828125,0.17559498217902542,0.3236612439869912,0.17559498217902542,0.3236612439869912,0.8329493253713801,0.999999664843276,0.06049067446329444,0.00015007763702130184
107,0.8359375,0.3381848412843305,0.49014840082766986,0.3381848412843305,0.49014840082766986,0.9999997627727907,0.8366835229354751,5.892796121973545e-05,0.1210506596890702
108,0.84375,0.35258500770217666,0.4927752251435777,0.35258500770217666,0.4927752251435777,0.9999999245104617,0.8325764786414284,0.00024952678577091076,0.04720185401425184
109,0.8515625,0.36652045623739654,0.4948833235182641,0.36652045623739654,0.4948833235182641,0.9999999730114474,0.8464752234517297,0.0003693194450270286,0.16561907302121537
110,0.859375,0.37973183763395646,0.49634608983299494,0.37973183763395646,0.49634608983299494,0.9999997341252931,0.8716379679225792,0.00035835004892999966,0.22873758884500106
111,0.8671875,0.39202159187203345,0.49716868336136855,0.39202159187203345,0.49716868336136855,0.9999998974268336,0.9015599311256116,0.00026343435145163786,0.24457185938907444
112,0.875,0.4032837970844154,0.4974274596210001,0.4032837970844154,0.4974274596210001,0.999999863792339,0.9312296120478222,0.00018540277803230678,0.227587051507451
113,0.8828125,0.41352711828807315,0.49720524665754073,0.41352711828807315,0.49720524665754073,1.0000000094659345,0.9574925150515524,0.00010558050665573865,0.19220174675377955
114,0.890625,0.42280012882704693,0.4965523563850698,0.42280012882704693,0.4965523563850698,0.9999999819220133,0.9787920626065804,5.884213202899545e-05,0.14941327197242832
115,0.8984375,0.4311939051546916,0.49545403085843964,0.4311939051546916,0.49545403085843964,1.000000016538001,0.9946840587882673,3.7328996646431697e-05,0.10621332783708978
116,0.90625,0.438815125556753,0.4937468582743112,0.438815125556753,0.4937468582743112,0.999999991733926,1.0053754553930976,2.400878783454622e-05,0.06623916327294606
117,0.9140625,0.44577078574004925,0.49056954852517337,0.44577078574004925,0.49056954852517337,0.9999999335668769,1.0113270038245386,7.1386210592304006e-06,0.02967059898369117
118,0.921875,0.10484787198673759,0.4521576215305783,0.10484787198673759,0.4521576215305783,1.9935643101656797,1.0000002984572258,0.10784458751683565,2.6203544658226683e-06
119,0.9296875,0.10952488125887883,0.4580591019426189,0.10952488125887883,0.4580591019426189,1.9774806812528447,1.0000002195571598,0.1492510373178782,2.0873881234982713e-05
120,0.9375,0.1675059748498118,0.4635718893909637,0.1675059748498118,0.4635718893909637,1.812085713499812,0.9999985963766262,0.2261429425332848,2.249221916722314e-06
121,0.9453125,0.16476342177431177,0.4687579875389472,0.16476342177431177,0.4687579875389472,1.8351034820911194,0.9999999943019561,0.14359478502177336,2.9810338757212288e-05
122,0.953125,0.16167237748942365,0.4736426200969642,0.16167237748942365,0.4736426200969642,1.8478965369128046,0.9999977366995447,0.061595521738286765,5.3006389161451904e-05
123,0.9609375,0.15778699928878603,0.4783809031521168,0.15778699928878603,0.4783809031521168,1.8503253978824334,0.999996097723123,0.023560977684187814,8.027595203926388e-05
124,0.96875,0.15164998828697437,0.4828386906831346,0.15164998828697437,0.4828386906831346,1.841479068551516,0.9999984789721413,0.12386148350050769,8.439045386084836e-05
125,0.9765625,0.13294601176104845,0.48729002876240307,0.13294601176104845,0.48729002876240307,1.8148492072534785,0.9999918217016379,0.3404484341419431,5.849685227842524e-05
126,0.984375,0.4915276748997064,0.7101435480662209,0.4915276748997064,0.7101435480662209,0.999999532662244,2.83846555666008,6.700876828010504e-05,0.16966129180234477
127,0.9921875,0.49580521374411113,0.7129601471285171,0.49580521374411113,0.7129601471285171,0.9999894176787303,2.813463504519111,1.9825720218335194e-05,0.231385281517621
