blind_id,source,topology_class,components,status,component_count,core_radius_norm,thickness_norm,core_clearance_radii,shape_velocity_ratio,normalized_growth,jacobian_convergence,nearest_self_distance,nearest_inter_distance,nearest_relevant_rate,TBK_block_diagonal_growth_penalty,ringdown_max_recurrence,ringdown_core_event,linking_drift_max,rpo_found,floquet_valid,floquet_rho_non,analysis_scope,jacobian_reference_eps,jacobian_convergence_eps_count,jacobian_robustness_eps_count,jacobian_robustness_relative_drift_max,dominant_kmax_boundary_weight,dominant_kelvin_k,kmax_basis_present,min_component_nyquist_k,spectral_nyquist_fraction,spectral_nyquist_safe,reduced_mode_count,spectral_extension_fast_path
B14,thfstrength__0p0025,knot,1,FAIL,1,0.15780167028006237,0.1753351892000693,1.1111111111111112,0.28681525969379396,0.16703345638868586,0.07882945142830979,0.3506703784001386,inf,0.022346417660844605,-0.0032913697898425275,0.018653785913642806,False,0.0,False,False,nan,full_dynamics,0.005,3,0,0.0,0.00945859715473698,3,True,90,0.044444444444444446,True,15,False
B15,syfmag__1,knot,1,FAIL,1,0.15855084389119645,0.1761676043235516,1.1111111111111112,0.2865334944741606,0.1390804329227712,0.0473456014157951,0.3523352086471032,inf,-0.0017341687220438669,0.02897046947647256,0.01832034887977693,False,0.0,False,False,nan,full_dynamics,0.005,3,0,0.0,0.28292196071005515,4,True,90,0.044444444444444446,True,15,False
B16,hooke__0p25,knot,1,FAIL,1,0.05712088158253608,0.06346764620281786,1.111111111111111,0.3807809363036527,0.0005946349049731247,0.11302295848535784,0.2771319430220639,inf,0.021502963032754056,0.0002361038308094271,3.529095980020848e-16,True,0.0,False,False,nan,full_dynamics,0.005,3,0,0.0,0.37664446229389825,4,True,90,0.044444444444444446,True,15,False
B17,sytmag__4,knot,1,FAIL,1,0.1588059089123473,0.17645100990260812,1.1111111111111112,0.28363718208295824,0.13290837958073023,0.03792767838676854,0.35290201980521624,inf,-0.036136190617364596,-0.012689705275437025,0.014500606820013976,False,0.0,False,False,nan,full_dynamics,0.005,3,0,0.0,0.11741798068126091,2,True,90,0.044444444444444446,True,15,False
B18,thfstrength__0p04,knot,1,FAIL,1,0.1534262206375896,0.17047357848621067,1.1111111111111112,0.2904507847473088,0.012802394094941967,0.05726166043465319,0.3443237448289164,inf,0.0039038898806342814,-0.003488504472888101,1.6247062474892788e-16,True,0.0,False,False,nan,full_dynamics,0.005,3,0,0.0,0.19243964947816367,2,True,90,0.044444444444444446,True,15,False
B19,hooke__0p5,knot,1,PASS,1,0.07302539577966484,0.08113932864407204,1.1111111111111112,0.31637866952472854,0.00249076911105104,0.0974630964934577,0.31596103248662777,inf,0.017603152516631932,-5.697819837957506e-05,0.02904031349886593,False,0.0,False,False,nan,full_dynamics,0.005,3,0,0.0,0.010819538204075038,2,True,90,0.044444444444444446,True,15,False
B20,syfmag__4,knot,1,FAIL,1,0.158533987385306,0.1761488748725622,1.111111111111111,0.2869387939615882,0.15093217564329842,0.04536574051419467,0.3522977497451244,inf,-0.0034487129276534988,0.02747648723947954,0.014980504876302066,False,0.0,False,False,nan,full_dynamics,0.005,3,0,0.0,0.27582338384598504,4,True,90,0.044444444444444446,True,15,False
B21,syfmag__0p25,knot,1,FAIL,1,0.1582654941017313,0.17585054900192365,1.111111111111111,0.2864973914989021,0.20916967187612465,0.08696000571019746,0.3517010980038473,inf,-0.0024118002685587815,-0.0696021705576005,0.015834205672011742,False,0.0,False,False,nan,full_dynamics,0.005,3,0,0.0,0.2789440374579517,2,True,90,0.044444444444444446,True,15,False
B22,bencon__0p25,knot,1,FAIL,1,0.1577991375540701,0.17533237506007787,1.111111111111111,0.2867044037095263,0.1632702958121941,0.08009656791034196,0.35066475012015574,inf,0.0223640473563094,-0.0033712329124176697,0.01970705840150504,False,0.0,False,False,nan,full_dynamics,0.005,3,0,0.0,0.01086424971280143,3,True,90,0.044444444444444446,True,15,False
B23,bencon__4,knot,1,FAIL,1,0.1578053168475733,0.1753392409417481,1.1111111111111112,0.28670092203924236,0.16370495868351942,0.08028568027777427,0.3506784818834962,inf,0.022363370225081797,-0.0033786162841785705,0.019696982487927228,False,0.0,False,False,nan,full_dynamics,0.005,3,0,0.0,0.01069703959793222,3,True,90,0.044444444444444446,True,15,False
B24,sytmag__0p25,knot,1,FAIL,1,0.15845979176534367,0.1760664352948263,1.1111111111111112,0.2872950823854682,0.15144015560075855,0.048620140972495486,0.3521328705896526,inf,-0.0016032058005696313,0.021553264689102743,0.013779193654269049,False,0.0,False,False,nan,full_dynamics,0.005,3,0,0.0,0.2735791602163111,4,True,90,0.044444444444444446,True,15,False
B25,bencon__1,knot,1,FAIL,1,0.15780029924017716,0.17533366582241905,1.111111111111111,0.2867037430938581,0.16335055099094545,0.08013177055868326,0.3506673316448381,inf,0.022363838686747732,-0.0033722878680972133,0.019705033628684396,False,0.0,False,False,nan,full_dynamics,0.005,3,0,0.0,0.010831279635405259,3,True,90,0.044444444444444446,True,15,False
B26,thermalforce__on,knot,1,PASS,1,0.15805150805032228,0.1756127867225803,1.111111111111111,0.2877285115533196,0.08217133416006603,0.0632003413072811,0.3512255734451606,inf,0.02334000112755943,-0.06297405132003629,0.017180652308370233,False,0.0,False,False,nan,full_dynamics,0.005,3,0,0.0,0.2936732364957084,4,True,90,0.044444444444444446,True,15,False
B27,amechforce__on,knot,1,FAIL,1,0.12164535719518352,0.13516150799464835,1.1111111111111112,0.2894161512004198,0.0024934187546393773,0.09159949998843954,0.33742414403351684,inf,0.021150888335048513,-0.0007032834784845728,2.751249583937031e-16,True,0.0,False,False,nan,full_dynamics,0.005,3,0,0.0,0.088278543695707,3,True,90,0.044444444444444446,True,15,False
B28,amfpower__1,knot,1,FAIL,1,0.06416048573276152,0.07128942859195725,1.1111111111111112,0.34635436449039614,0.0011330482896424287,0.1108726766717964,0.2948239637490422,inf,0.021196216335601523,0.00021871967383982715,1.0253205583860174e-16,True,0.0,False,False,nan,full_dynamics,0.005,3,0,0.0,0.37294007458612644,4,True,90,0.044444444444444446,True,15,False
B29,tinc__3p75,knot,1,FAIL,1,0.15559011885228574,0.17287790983587303,1.111111111111111,0.29388876216506177,0.12469977028221718,0.05940272389439176,0.34575581967174607,inf,0.01744005661373277,0.0011155593765616893,0.013471631674245196,False,0.0,False,False,nan,full_dynamics,0.005,3,0,0.0,0.23130119801936694,2,True,90,0.044444444444444446,True,15,False
B30,charge__3p75,knot,1,FAIL,1,0.14961961675091817,0.1662440186121313,1.1111111111111112,0.31504875108080455,0.40717332846603255,0.005627308975093137,0.3324880372242626,inf,0.012608071245055238,-0.12014332950067964,0.015912000868304375,False,0.0,False,False,nan,full_dynamics,0.005,3,0,0.0,0.47903271735254743,4,True,90,0.044444444444444446,True,15,False
B31,power__7,knot,1,FAIL,1,0.1485356745835599,0.16503963842617766,1.1111111111111112,0.3174824459093156,0.420047386564895,0.004701722883845983,0.33007927685235533,inf,0.012488348043709845,-0.1245454407317071,0.016090329502756778,False,0.0,False,False,nan,full_dynamics,0.005,3,0,0.0,0.4849711862024577,4,True,90,0.044444444444444446,True,15,False
B32,tanmag__0p4,knot,1,FAIL,1,0.14902794843388437,0.16558660937098263,1.1111111111111112,0.3222111517473477,0.4333445344567793,0.004369890158566464,0.33117321874196526,inf,0.009114303212546738,-0.12659826552733394,0.015915548334797965,False,0.0,False,False,nan,full_dynamics,0.005,3,0,0.0,0.48506827164909583,4,True,90,0.044444444444444446,True,15,False
B33,syrmag__0p25,knot,1,FAIL,1,0.15841312853619913,0.17601458726244346,1.111111111111111,0.2857354644748748,0.22071394649510398,0.08747704107213512,0.3520291745248869,inf,-0.002384353801925719,-0.09304381207669297,0.013097504752900297,False,0.0,False,False,nan,full_dynamics,0.005,3,0,0.0,0.28533144264666926,2,True,90,0.044444444444444446,True,15,False
