index,s,F_in_scalar,F_out_scalar,local_balance_residual,compatibility_residual,determinant_abs,sigma_prime,tau_prime,inverse_compatibility_residual
14,0.109375,0.655574868899014,0.07845009665201133,0.09786282368204982,1.3232730262941994,0.9015841569639339,1.6628481968934263,-0.057372142558080874,0.652594643875793
15,0.1171875,0.6487568029121135,0.1697926299179972,0.12461019937120363,0.08024633828517135,0.9472102425964156,1.1085639698378729,-0.06633470508074013,0.6506222490507255
16,0.125,0.6375296341709459,0.27744306918165984,0.14504540818852943,0.17063851161251015,0.9697596835954744,1.3971662112502656,-0.013328719283612234,0.6382460109138334
17,0.1328125,0.6136275989007621,0.39807220866508014,0.15009069648257933,0.3788171956499801,0.9648013213323412,1.560893331366502,0.13368988768047518,0.6104435925273585
18,0.140625,0.5657705935722962,0.5161205213854048,0.12952391277926556,0.4854084724703121,0.9288133540081562,1.4032161567949342,-0.1061848326361543,0.5574457891581754
19,0.1484375,0.47899926170456925,0.5994343640232096,0.07950050776365353,0.4427031103305914,0.8603517941954381,2.6186770034036835,1.1686276234944213,0.7973132650609789
20,0.15625,0.3346255242257585,0.6020392184687566,0.01592331472883951,0.005094555818773938,0.7599417699512128,-1.453543639821687,-3.1971136209976105,1.3394427921610306
21,0.1640625,0.10480726037800082,0.47487208171471557,0.012657234724457045,5.857116334882617,0.6284135268205305,14.076376746634622,13.438037173077648,9.257543729129337
22,0.171875,0.5347759478058463,0.1937665556497343,0.011643565354022731,3.4817633722918817,0.6754791687876432,13.112205454199245,14.384733689073226,6.861008509531563
23,0.1796875,0.6132844866029004,0.39055989807410213,0.03638208228032874,0.22583069062036237,0.7968242460020892,-3.1379259484551936,-1.5582698033121511,0.5558314348070179
24,0.1875,0.5780793849289982,0.5131920439589606,0.0990169179387059,0.737536544939451,0.8868730207958854,1.1164238722885689,2.6080756829708314,1.9061211126561906
25,0.1953125,0.47859981994877127,0.585242554087708,0.13974698262724553,0.5560918127953393,0.9444155094148505,-0.12704093710428532,1.355321753556718,1.1854545544340216
26,0.203125,0.3570006074638148,0.623628247227347,0.1507857525472633,0.6509138433757745,0.9697608783165765,0.10921251103959084,1.5188380329086995,1.1932418962479954
27,0.2109375,0.23971749218028146,0.6422176209784952,0.13943172800029277,0.6337754578355093,0.9650783945038086,-0.033351761054972506,1.3532529813327963,1.2186502612014085
28,0.21875,0.13758307027640423,0.6511960993715824,0.11604619384587148,0.6316179819632732,0.9343349615977398,-0.08141088290482679,1.0674657817578281,0.10728127214011504
29,0.2265625,0.05108810720802545,0.657983652584825,0.08862089753680613,0.6388899052924409,0.8819383118020446,-0.08787502795166824,1.627055390622182,0.061770188122749245
30,0.234375,-0.02521881294534002,0.6687441441890305,0.06171890414317293,0.5975044507281237,0.8110961501363553,-0.3653249180206819,-1.0121265750860249,0.007916507674838019
31,0.2421875,-0.1027624088963214,0.6922169141606809,0.03713249171546914,0.7484158535958223,0.7214855929227643,0.273969795383461,8.378029736335213,0.432066733596835
32,0.25,-0.2261029594632791,0.7650015135250611,0.012900849264853485,0.32427326583052885,0.5936875687168538,-3.2059435415124895,-27.06867549956284,3.963517125001525
33,0.2578125,0.6294079011552686,-0.06973045765690425,0.07713241456786948,1.5699073017825604,0.6487746959570934,-2.3266924111822904,-28.664583651418475,18.412111985442067
34,0.265625,0.6341095756349273,-0.09427189149972855,0.10253770479361622,0.8821302881586858,0.5722037036997402,1.5410318422963867,12.36944827637622,8.741817122169437
35,0.2734375,0.5350665944842872,0.009902695173026381,0.10615303971575042,0.2873977446456039,0.5942509835523395,0.44939874329671214,2.3104135348474304,0.04141854994163241
36,0.28125,0.521670856357969,-0.002832826369726192,0.06067410736689373,0.4016191492194083,0.5255326712165268,0.6832683784868321,-1.3709885852614838,0.753277875447763
37,0.2890625,0.5151473245351518,-0.014705464072202527,0.01731205924601311,0.32649519297117335,0.4488380081879622,0.6189557559333595,0.8129532452489734,0.6222995095510182
38,0.296875,0.5193098235210619,-0.03045799591533855,0.027950901644977377,0.21700340889478215,0.36362784166507844,0.4887401535763156,-4.804373546818954,1.3784318574239753
39,0.3046875,0.6777178576833824,-0.17250444400663134,0.19983061619429085,0.24001639708457112,0.21833935566142126,0.911243267370564,7.661343305531567,5.379887146603799
40,0.3125,0.7279303314958347,-0.21169682681455584,0.25323224061059063,0.45453853396076394,0.14637317562529156,-0.7343068580654737,-35.052089804504384,20.829211494397903
41,0.3203125,0.4687845903012512,0.009832864761739495,0.08927207546644182,1.1029677725237652,0.1431350281687046,5.329242625399619,-29.276901877764203,14.770565816420072
42,0.328125,0.4114787973453763,0.06938603575423682,0.10355651378491774,4.226910508510575,0.06365810340547841,-17.320613689243636,-8.467557994835465,3.9585320423552224
43,0.3359375,0.14325650279057478,0.33663653870436855,0.09149952339635255,0.5626319573625417,0.038036250027872164,-15.82360638162498,-17.39762604830192,2.3378222133150013
44,0.34375,0.020430325362966916,0.45892984150005445,0.09683331061953863,0.45273834533184326,0.11672673389236356,0.2520874358184986,-1.9088908795282133,0.23863416044897884
45,0.3515625,-0.002085502183387759,0.4801313060621827,0.07143763616613874,0.09360789700283334,0.19402259477058598,16.979781911607688,28.292167082745983,8.794667388684468
46,0.359375,0.6902044218049123,-0.1822719070403215,0.21542224376801827,11.235260097445176,0.1943690613502394,18.698057887689416,27.694727588576576,17.739975746723506
47,0.3671875,0.5257940011432908,-0.03921698227016829,0.045515786172238365,2.5996368773021374,0.33327338959110825,-4.288655640961847,-10.063713135267326,3.2217914966083514
48,0.375,0.5148356234391308,-0.01898922305143573,0.002841900634360648,1.0359477762075173,0.421433742844538,1.9055696173117065,2.294533491199261,1.0010027151845
49,0.3828125,0.5187155120188135,-0.006816565341911988,0.04607408613153993,0.11750211739611593,0.5008582551192872,0.25447382949861574,-2.38651076333357,0.009288522834961288
50,0.390625,0.5299117838220029,0.005382693669982324,0.0905874392901366,0.34398344165803124,0.5721627452378693,0.820757864192844,4.755967675540413,2.0545918296289862
51,0.3984375,0.6361509119984537,-0.10162733904673313,0.11024534173023431,0.0314211104781911,0.5467319542405221,0.403500708333807,2.5963927501313613,2.3285675654413573
52,0.40625,0.6307274194715122,-0.07837129723012193,0.08600248658100898,0.35377017978558223,0.6232742638442385,1.7616694447119319,7.036781163468051,5.243254354979701
53,0.4140625,0.6275546707227072,-0.050752086372764904,0.05821900875979399,0.5381630498163053,0.699380965575071,-2.9633008037739783,-27.14299435816853,17.513885420352977
54,0.421875,-0.1322606547407523,0.7056122949995529,0.02944568730580391,1.4507704263654777,0.6866241974080532,-3.672934792569089,-27.318005032815204,17.997741481075064
55,0.4296875,-0.049963714449652995,0.6744330649435138,0.05324746991906921,1.031083331728916,0.7835935530085196,0.6422324533839942,8.514937809935113,5.632063974012904
56,0.4375,0.0248376581264153,0.6608506214337939,0.07945257213441188,0.4596828485033534,0.8602284838014435,-0.3848067354846816,-0.9692128698612494,0.6138059406207218
57,0.4453125,0.10711559516634792,0.6534214040869839,0.10706459612134007,0.6379022438455955,0.919039770829103,-0.03134673538408328,1.714010405994908,1.40256673282105
58,0.453125,0.20375561710815962,0.6458724600317898,0.13251117920965758,0.6220310015620233,0.957486391560831,-0.04992057322524346,1.1263072657136353,0.06091302795106593
59,0.4609375,0.316583265468765,0.6314631841503888,0.14897298087739197,0.6351285872852114,0.9713598154273122,0.007715364774163902,1.5251332299041593,0.2945339736489138
60,0.46875,0.4388768679658527,0.6010037680311869,0.14652707271112606,0.6790805484742027,0.9563844863633176,0.15926118878460427,1.293665758895048,0.4403195933056457
61,0.4765625,0.5498163285667842,0.5419551144633377,0.11586656521028808,0.49748035681694813,0.9096274047050054,-0.08538238093924178,2.599057468754965,0.48375036288518936
62,0.484375,0.6118387664939721,0.4384231316622505,0.05817550214237661,1.1179743635570987,0.8302747988184522,1.218430607788889,-1.669495977484281,0.8549705270963746
63,0.4921875,0.5765737071872771,0.2696965256321984,0.000991388096764059,1.6441021294406224,0.719337739419049,-3.2579148122560406,14.685961471947788,8.441763249445298
64,0.5,-0.2484365593954817,-0.24843655940182813,3.2119858070133097e-12,8.057466163766492,0.918851694003936,13.75937955312145,13.759379051680405,8.057465825544478
65,0.5078125,0.2696964850557001,0.5765736719582834,0.0009913866732767522,8.181164862121996,0.719337791663033,14.685961404217345,-3.257914609578461,1.6441021702871117
66,0.515625,0.43842313137018596,0.6118387663373683,0.05817550206613412,0.8601647252579119,0.8302747990317535,-1.669496197926748,1.2184302989929918,1.1179742348078423
67,0.5234375,0.5419550857403586,0.549816272966325,0.11586656753032108,0.48289520631024885,0.9096274399770936,2.599057956798485,-0.08538243350941199,0.49748028577359277
68,0.53125,0.6010037316891108,0.438876862116844,0.1465270565158062,0.44031929582845375,0.9563844991091724,1.2936659664506087,0.15926170777367854,0.6790807739289343
69,0.5390625,0.6314631646443212,0.3165832660201883,0.14897297171285592,0.2945430225569882,0.9713598137233175,1.5251329130564382,0.007715219402623541,0.6351284990726438
70,0.546875,0.6458724562967961,0.20375561787725743,0.13251117749599867,0.060912560139774585,0.9574863880073983,1.1263068134641232,-0.04992051030620037,0.622031025570565
71,0.5546875,0.6534214080459596,0.10711559374382335,0.10706459779533314,1.4025663328240083,0.9190397830001937,1.7140102002889361,-0.03134684167782309,0.6379021937338313
72,0.5625,0.6608506225777772,0.024837657561649424,0.07945257255843649,0.6138060929386058,0.8602285034590118,-0.9692130259567189,-0.384806373562514,0.4596830219063496
73,0.5703125,0.6744330278841393,-0.04996365733593644,0.053247471999839174,5.632064179820955,0.7835936249949937,8.514938151728714,0.6422326740520117,1.0310833931193892
74,0.578125,0.7056122676806892,-0.13226061695934377,0.029445689895070896,17.997741635718192,0.6866242240196037,-27.31800525091163,-3.6729351331944162,1.4507706451829745
75,0.5859375,-0.05075208242277755,0.6275546702413429,0.0582190337154333,17.513886185106543,0.6993809660627359,-27.14299442559161,-2.963301221937984,0.5381631137411284
76,0.59375,-0.07837129450373725,0.6307274159309342,0.08600248666584615,5.243254687715027,0.6232742855261595,7.03678165249321,1.7616698542903815,0.3537702403432129
77,0.6015625,-0.10162734895798638,0.636150924108007,0.1102453423026262,2.3285676240163777,0.546731900891208,2.596392793395911,0.40350109724034766,0.03142125437623512
78,0.609375,0.005382693905360676,0.5299117835295113,0.09058743920523656,2.054591487034772,0.5721627203966192,4.755967013658228,0.8207573615297652,0.34398326165056836
79,0.6171875,-0.00681659491044558,0.5187155357720356,0.046074066942651495,0.009288952475608458,0.5008582321413354,-2.386510386334925,0.2544738414763702,0.11750209727134231
80,0.625,-0.018989194999934775,0.514835598102078,0.0028419189400649093,1.001002729065504,0.421433763556096,2.2945345417983556,1.905569309977352,1.0359476450182163
81,0.6328125,-0.0392169486254923,0.5257939672927867,0.04551576546208476,3.221790319188022,0.33327344091141775,-10.063713738802441,-4.288655267635955,2.5996364988584606
82,0.640625,-0.1822719706719154,0.6902044902304466,0.21542226316998803,17.739976443138314,0.19436899349768091,27.69472705505069,18.698058476854605,11.235260075010887
83,0.6484375,0.4801313255987818,-0.002085522457198175,0.07143763545543669,8.794670325690674,0.1940226223672605,28.292167181815852,16.979780804323624,0.09360748094124605
84,0.65625,0.4589297521857256,0.020430415383676275,0.09683330137070398,0.23863414822929122,0.1167267565780893,-1.908890741329504,0.25208734296908086,0.4527382573013041
85,0.6640625,0.33663653880241257,0.14325650269755788,0.09149952342585713,2.3378231128342732,0.038036250094273555,-17.397625807869357,-15.82360568402392,0.5626315389771325
86,0.671875,0.06938613057679072,0.41147870107769485,0.10355649513603038,3.9587168691447006,0.0636581183525547,-8.467557703216215,-17.320614228767464,4.2269107397123005
87,0.6796875,0.00983290534049301,0.46878455023185533,0.0892720726046465,14.7644806025108,0.14313497139508458,-29.276902252692597,5.329242397630565,1.1029672616553328
88,0.6875,-0.21169688273421888,0.7279303919278973,0.25323226053254033,20.829210474458424,0.14637313703191973,-35.05208998047836,-0.7343064207913002,0.45453836431353795
89,0.6953125,-0.1725044440400621,0.6777178577119446,0.19983061617387782,5.379886935887615,0.2183393556001899,7.661343351868389,0.9112434336151608,0.240016506236495
90,0.703125,-0.030457996007001303,0.5193098236088172,0.02795090171128398,1.3784317250083007,0.3636278416840855,-4.8043735583247305,0.48874006574984463,0.2170034055537866
91,0.7109375,-0.014705464072136958,0.5151473245351048,0.017312059246000516,0.6222994773092452,0.4488380081879291,0.812953246796277,0.6189559428685609,0.3264953190143694
92,0.71875,-0.002832826172050956,0.5216708561197367,0.06067410730635494,0.753277906629346,0.5255327095116145,-1.370988585352905,0.6832688328973007,0.401619408586016
93,0.7265625,0.00990269448165561,0.5350665953752489,0.10615304001680821,0.04141854933060596,0.5942510254175896,2.310413533147546,0.44939806351053746,0.2873973154650329
94,0.734375,-0.09427189952389019,0.6341095856144252,0.10253770500738546,8.74181719609775,0.5722036549983571,12.36944828231745,1.5410314897272932,0.8821300307025192
95,0.7421875,-0.06973045765207965,0.6294079011498332,0.07713241457295031,18.412112174548497,0.6487746959946898,-28.664583672594368,-2.326691644662361,1.5699068057714445
96,0.75,0.7650015561408824,-0.22610301250854511,0.012900845230033488,3.9635172401258867,0.5936875356140412,-27.068675422020767,-3.2059437394389123,0.32427354616435833
97,0.7578125,0.6922169149325815,-0.10276240942881505,0.03713249191717617,0.43206672594977996,0.7214855891795371,8.378029311163438,0.2739698193026118,0.7484158538244028
98,0.765625,0.6687441648030505,-0.025218847010499347,0.0617189029664473,0.007916605121397184,0.8110960965548512,-1.0121262777417832,-0.3653248521982977,0.5975044955180666
99,0.7734375,0.6579836557568864,0.05108810577767768,0.0886208987719706,0.061770368362404446,0.8819383365496032,1.6270561347351538,-0.08787531524140046,0.6388898458698189
100,0.78125,0.651196107765861,0.1375830676786616,0.11604619751546624,0.10728086791791752,0.9343349791837,1.0674652590016722,-0.08141077773955407,0.6316180149060762
101,0.7890625,0.6422176209785733,0.23971749217853255,0.13943172800024686,1.2186502295227588,0.9650783945033401,1.3532529557225972,-0.03335189426377405,0.6337754236993609
102,0.796875,0.6236282702203544,0.35700060822731894,0.15078576326446794,1.1932422524977877,0.9697608762356354,1.5188387779385413,0.10921293853937841,0.6509139744493135
103,0.8046875,0.5852425795088847,0.4785997882653199,0.13974700057756315,1.1854538267720498,0.9444155074168823,1.3553204186877368,-0.1270411142969694,0.5560918105413373
104,0.8125,0.5131919598135275,0.5780793618753096,0.09901688479349757,1.906120790060509,0.8868730687925359,2.608075366450261,1.116423604185723,0.7375364264071402
105,0.8203125,0.3905598982400609,0.6132844867062711,0.03638208231246413,0.5558306230193238,0.7968242458686299,-1.5582688168622338,-3.137926098797908,0.22583066615109637
106,0.828125,0.19376656533861514,0.5347759606989535,0.011643569944554562,6.861009577460035,0.6754791346641347,14.38473342301235,13.112205872731009,3.4817621254157953
107,0.8359375,0.4748720355408983,0.10480720029104293,0.01265723222263435,9.257544061178072,0.6284135879232332,13.438037245765297,14.076377153182595,5.857118093311075
108,0.84375,0.6020392184654452,0.33462552422848035,0.015923314732459268,1.339442919605118,0.7599417699569491,-3.1971136419443518,-1.4535446845713271,0.005094151286019755
109,0.8515625,0.5994343794422006,0.4789992936710797,0.0795005174711322,0.7973133393007711,0.8603517720750715,1.1686276352002927,2.61867772708007,0.4427027587393162
110,0.859375,0.5161205070953505,0.5657705445374801,0.12952389289953875,0.5574457352640118,0.9288133797234333,-0.10618485812059353,1.403216470054491,0.4854084980809372
111,0.8671875,0.39807220865312537,0.6136275988496535,0.1500906964598476,0.610443593279219,0.9648013213450961,0.13368997703419494,1.5608924764025387,0.3788172031726588
112,0.875,0.2774430680524854,0.6375296468709353,0.14504541415306918,0.6382460411965012,0.9697596875173591,-0.013329051422204197,1.3971660533115948,0.17063850442510903
113,0.8828125,0.1697926299195114,0.6487568029078268,0.12461019936933891,0.6506222127578174,0.9472102425906512,-0.06633346561525766,1.1085654541103267,0.08024621279038628
114,0.890625,0.07845009784571401,0.6555748684192056,0.09786282371636956,0.652594404436113,0.901584157621669,-0.05737672871400745,1.662843519417598,1.3232695772681018
115,0.8984375,-0.0002640123339623976,0.6642367475270968,0.07046748070291536,0.5903004963443306,0.836746333099441,-0.3766264863835316,-0.9758933749992402,0.6373249631949169
116,0.90625,-0.07513540047115636,0.6817674386639674,0.04508569715808528,0.8845823449417061,0.7540940649601053,0.4865713997168375,8.390488724786497,5.494769973579468
117,0.9140625,-0.1711863739950329,0.7278262843021148,0.021531862198140975,1.575568981545825,0.6449151703751637,-3.4453003284580666,-26.988539379369403,17.781666515880314
118,0.921875,0.6283483728208085,-0.06054779060029086,0.06786937940656222,0.5721736865622165,0.6741690148247726,-2.6756369954779973,-28.6797565781948,0.08089152672350897
119,0.9296875,0.6322981815695025,-0.08653407461950996,0.09446816746747273,0.3684454051150016,0.5977326557293434,1.663836822669137,12.589138371379136,1.642840469121872
120,0.9375,0.540893761880475,0.014836776105186095,0.12225387660880421,0.15861414333468032,0.6153554205948164,0.4033685631894456,2.3839145920987357,1.3164754892242214
121,0.9453125,0.525506910962893,0.0010790614279620094,0.07540443498417562,0.3659243154480346,0.5491680515430569,0.8310609935631519,-0.9131971818478162,0.1167092645204495
122,0.953125,0.5163758074793203,-0.010569132905070727,0.03175955406139846,0.06175243649921227,0.47542499449307013,0.1395480536621203,-0.9712272510965145,0.011151254360502239
123,0.9609375,0.516168737882304,-0.024205713810007086,0.012197447716731077,1.2651080586964076,0.39290153935879046,2.305946387245486,2.1191599517919792,1.7745764582502588
124,0.96875,0.538225668452798,-0.05279288609424446,0.06670095460702653,3.4729238035451995,0.3003760842437222,-5.832042497554612,-11.354010009811912,6.390293884857407
125,0.9765625,0.7014966343400052,-0.19128016235013479,0.22814693471771127,16.43469639133679,0.1714848164953757,24.44332783732289,33.75794087680444,14.210351204170601
126,0.984375,0.002804333637412937,0.47535137026253255,0.08066744630617718,0.539891106268707,0.1688925821544916,-4.656203616631803,6.835278161883206,2.1379674636383843
127,0.9921875,0.03766186099684425,0.4425741265314486,0.1024145273273171,0.7683088489236447,0.09007480663414393,80.8388120817921,78.2388800371588,4.624171081005187
