link_id,common_name,signs,global_reversal_partner,circulation_class,primary_profile,normalization_mode,epsilon_D,relative_equilibrium_score,primary_gradient_norm,primary_gradient_cancellation_ratio,hessian_scheme,step_convergence_pass,step_gradient_relative_difference,step_hessian_relative_difference,hessian_minimum_eigenvalue,hessian_negative_modes,hessian_positive_gap,symplectic_rank,symplectic_dimension,symplectic_full_rank,symplectic_antisymmetry_error,unstable_linear_modes,spectrally_stable_screen,spectrally_stable_claim,stability_claim_eligible,lowest_positive_frequency,readiness_level,readiness_label,blocking_warnings
L6a2,,-+,+-,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.3793345053911088,3.215636488742815,0.3247607346173408,diagonal-central,,,,4.256358668866533,0,4.256358668866533,12,12,True,0.0,0,True,False,False,0.30684387726253326,1,pair-linking-sector-resolved,
L6a2,,+-,-+,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.3793345053911088,3.215636488742815,0.3247607346173408,diagonal-central,,,,4.256358668866533,0,4.256358668866533,12,12,True,0.0,0,True,False,False,0.3068438772625337,1,pair-linking-sector-resolved,
L6a2,,++,--,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.3799184251861098,3.2171157294369945,0.32496238498329516,diagonal-central,,,,4.254979461525606,0,4.254979461525606,12,12,True,0.0,0,True,False,False,0.30951442406564855,1,pair-linking-sector-resolved,
L6a3,,--,++,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.48347929374425436,2.412831827929877,0.2680271839311955,diagonal-central,,,,6.464961126657049,0,6.464961126657049,12,12,True,0.0,0,True,False,False,0.3585459523488193,1,pair-linking-sector-resolved,
L6a3,,-+,+-,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.2105191101874819,2.5563349251964538,0.2730637350632114,diagonal-central,,,,7.379282537955867,0,7.379282537955867,12,12,True,0.0,0,True,False,False,0.3872701067106041,1,pair-linking-sector-resolved,
L6a3,,+-,-+,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.2105191101874819,2.5563349251964538,0.2730637350632114,diagonal-central,,,,7.379282537955867,0,7.379282537955867,12,12,True,0.0,0,True,False,False,0.3872701067106046,1,pair-linking-sector-resolved,
L6a3,,++,--,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.48347929374425436,2.412831827929877,0.2680271839311955,diagonal-central,,,,6.464961126657049,0,6.464961126657049,12,12,True,0.0,0,True,False,False,0.3585459523488201,1,pair-linking-sector-resolved,
L6a4,Borromean rings,---,+++,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.20121628002001515,1.5855330438242223,0.1379786338107109,diagonal-central,,,,-10081.461979571448,10,1.2595787258546436,18,18,True,0.0,12,False,False,False,0.363723535306004,1,pair-linking-sector-resolved,higher_link_invariant_required_but_not_computed;primary_stationarity_depends_on_strong_term_cancellation
L6a4,Borromean rings,--+,++-,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.20121180562692645,1.588537644417405,0.13823847736571243,diagonal-central,,,,-10081.463603883738,10,1.2585536740596555,18,18,True,0.0,12,False,False,False,0.36381703285180794,1,pair-linking-sector-resolved,higher_link_invariant_required_but_not_computed;primary_stationarity_depends_on_strong_term_cancellation
L6a4,Borromean rings,-+-,+-+,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.2012286986424733,1.5848024882534393,0.1379146666586479,diagonal-central,,,,-10081.462991543633,10,1.2573785067983134,18,18,True,0.0,12,False,False,False,0.3634550154823197,1,pair-linking-sector-resolved,higher_link_invariant_required_but_not_computed;primary_stationarity_depends_on_strong_term_cancellation
L6a4,Borromean rings,-++,+--,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.20108905650276415,1.5832831502683569,0.1377834937176522,diagonal-central,,,,-10081.462433146502,10,1.261803012769791,18,18,True,0.0,12,False,False,False,0.36399891302079473,1,pair-linking-sector-resolved,higher_link_invariant_required_but_not_computed;primary_stationarity_depends_on_strong_term_cancellation
L6a4,Borromean rings,+--,-++,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.20108905650276415,1.5832831502683569,0.1377834937176522,diagonal-central,,,,-10081.462433146502,10,1.261803012769791,18,18,True,0.0,12,False,False,False,0.36399891302079435,1,pair-linking-sector-resolved,higher_link_invariant_required_but_not_computed;primary_stationarity_depends_on_strong_term_cancellation
L6a4,Borromean rings,+-+,-+-,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.2012286986424733,1.5848024882534393,0.1379146666586479,diagonal-central,,,,-10081.462991543633,10,1.2573785067983134,18,18,True,0.0,12,False,False,False,0.36345501548232234,1,pair-linking-sector-resolved,higher_link_invariant_required_but_not_computed;primary_stationarity_depends_on_strong_term_cancellation
L6a4,Borromean rings,++-,--+,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.20121180562692645,1.588537644417405,0.13823847736571243,diagonal-central,,,,-10081.463603883738,10,1.2585536740596555,18,18,True,0.0,12,False,False,False,0.36381703285180667,1,pair-linking-sector-resolved,higher_link_invariant_required_but_not_computed;primary_stationarity_depends_on_strong_term_cancellation
L6a4,Borromean rings,+++,---,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.20121628002001515,1.5855330438242223,0.1379786338107109,diagonal-central,,,,-10081.461979571448,10,1.2595787258546436,18,18,True,0.0,12,False,False,False,0.3637235353060037,1,pair-linking-sector-resolved,higher_link_invariant_required_but_not_computed;primary_stationarity_depends_on_strong_term_cancellation
L6a5,,---,+++,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.27474896783483815,1.5202477837593018,0.13123471865107267,diagonal-central,,,,3.4950089061921057,0,3.4950089061921057,18,18,True,0.0,0,True,False,False,0.23030075328099242,1,pair-linking-sector-resolved,primary_stationarity_depends_on_strong_term_cancellation
L6a5,,--+,++-,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.5252832921109883,1.2822079732631022,0.11723344584907765,diagonal-central,,,,3.60912945710871,0,3.60912945710871,18,18,True,0.0,0,True,False,False,0.23982960474330844,1,pair-linking-sector-resolved,primary_stationarity_depends_on_strong_term_cancellation
L6a5,,-+-,+-+,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.22719197645522385,1.7075476780926475,0.1460908976186504,diagonal-central,,,,3.474066079979675,0,3.474066079979675,18,18,True,0.0,0,True,False,False,0.2596960280714641,1,pair-linking-sector-resolved,primary_stationarity_depends_on_strong_term_cancellation
L6a5,,-++,+--,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.2758313591497967,1.51832037499328,0.13106819004162037,diagonal-central,,,,3.9382682931789663,0,3.9382682931789663,18,18,True,0.0,0,True,False,False,0.24237636361469428,1,pair-linking-sector-resolved,primary_stationarity_depends_on_strong_term_cancellation
L6a5,,+--,-++,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.2758313591497967,1.51832037499328,0.13106819004162037,diagonal-central,,,,3.9382682931789663,0,3.9382682931789663,18,18,True,0.0,0,True,False,False,0.24237636361469508,1,pair-linking-sector-resolved,primary_stationarity_depends_on_strong_term_cancellation
L6a5,,+-+,-+-,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.22719197645522385,1.7075476780926475,0.1460908976186504,diagonal-central,,,,3.474066079979675,0,3.474066079979675,18,18,True,0.0,0,True,False,False,0.2596960280714645,1,pair-linking-sector-resolved,primary_stationarity_depends_on_strong_term_cancellation
L6a5,,++-,--+,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.5252832921109883,1.2822079732631022,0.11723344584907765,diagonal-central,,,,3.60912945710871,0,3.60912945710871,18,18,True,0.0,0,True,False,False,0.23982960474330856,1,pair-linking-sector-resolved,primary_stationarity_depends_on_strong_term_cancellation
L6a5,,+++,---,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.27474896783483815,1.5202477837593018,0.13123471865107267,diagonal-central,,,,3.4950089061921057,0,3.4950089061921057,18,18,True,0.0,0,True,False,False,0.23030075328099212,1,pair-linking-sector-resolved,primary_stationarity_depends_on_strong_term_cancellation
L6n1,,---,+++,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.23526192492279271,1.3181609818888993,0.11448209024367492,diagonal-central,,,,0.04360862297504592,0,0.04360862297504592,18,18,True,0.0,0,True,False,False,0.04165492017961945,1,pair-linking-sector-resolved,primary_stationarity_depends_on_strong_term_cancellation
L6n1,,--+,++-,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.45540445430910936,1.6076247210191499,0.1451318444696656,diagonal-central,,,,-0.44153343894959246,1,2.5535692773760563,18,18,True,0.0,2,False,False,False,0.19082314275307086,1,pair-linking-sector-resolved,primary_stationarity_depends_on_strong_term_cancellation
L6n1,,-+-,+-+,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.18959828181320665,1.0100038878843973,0.08865915370427965,diagonal-central,,,,0.31425271565521695,0,0.31425271565521695,18,18,True,0.0,0,True,False,False,0.11019177887870842,1,pair-linking-sector-resolved,primary_stationarity_depends_on_strong_term_cancellation
L6n1,,-++,+--,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.2318235925311507,1.1111586403566704,0.09623422727946807,diagonal-central,,,,0.1447395717076494,0,0.1447395717076494,18,18,True,0.0,0,True,False,False,0.07541657503955192,1,pair-linking-sector-resolved,primary_stationarity_depends_on_strong_term_cancellation
L6n1,,+--,-++,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.2318235925311507,1.1111586403566704,0.09623422727946807,diagonal-central,,,,0.1447395717076494,0,0.1447395717076494,18,18,True,0.0,0,True,False,False,0.07541657503955186,1,pair-linking-sector-resolved,primary_stationarity_depends_on_strong_term_cancellation
L6n1,,+-+,-+-,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.18959828181320665,1.0100038878843973,0.08865915370427965,diagonal-central,,,,0.31425271565521695,0,0.31425271565521695,18,18,True,0.0,0,True,False,False,0.11019177887870835,1,pair-linking-sector-resolved,primary_stationarity_depends_on_strong_term_cancellation
L6n1,,++-,--+,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.45540445430910936,1.6076247210191499,0.1451318444696656,diagonal-central,,,,-0.44153343894959246,1,2.5535692773760563,18,18,True,0.0,2,False,False,False,0.1908231427530709,1,pair-linking-sector-resolved,primary_stationarity_depends_on_strong_term_cancellation
L6n1,,+++,---,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.23526192492279271,1.3181609818888993,0.11448209024367492,diagonal-central,,,,0.04360862297504592,0,0.04360862297504592,18,18,True,0.0,0,True,False,False,0.04165492017961948,1,pair-linking-sector-resolved,primary_stationarity_depends_on_strong_term_cancellation
L7a1,,--,++,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.20455660420661387,1.0001576017622624,0.08765650972445051,diagonal-central,,,,2.5341919510445896,0,2.5341919510445896,12,12,True,0.0,0,True,False,False,0.22170105957079353,1,pair-linking-sector-resolved,higher_link_invariant_required_but_not_computed;primary_stationarity_depends_on_strong_term_cancellation
L7a1,,-+,+-,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.24677936143360096,1.1393472848959714,0.1007245429036635,diagonal-central,,,,2.559545489128377,0,2.559545489128377,12,12,True,0.0,0,True,False,False,0.2206446879466692,1,pair-linking-sector-resolved,higher_link_invariant_required_but_not_computed;primary_stationarity_depends_on_strong_term_cancellation
L7a1,,+-,-+,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.24677936143360096,1.1393472848959714,0.1007245429036635,diagonal-central,,,,2.559545489128377,0,2.559545489128377,12,12,True,0.0,0,True,False,False,0.22064468794666917,1,pair-linking-sector-resolved,higher_link_invariant_required_but_not_computed;primary_stationarity_depends_on_strong_term_cancellation
L7a1,,++,--,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.20455660420661387,1.0001576017622624,0.08765650972445051,diagonal-central,,,,2.5341919510445896,0,2.5341919510445896,12,12,True,0.0,0,True,False,False,0.2217010595707934,1,pair-linking-sector-resolved,higher_link_invariant_required_but_not_computed;primary_stationarity_depends_on_strong_term_cancellation
L7a2,,--,++,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.5015195311898897,1.3348620818598664,0.11373632038509023,diagonal-central,,,,5.0212331441800035,0,5.0212331441800035,12,12,True,0.0,0,True,False,False,0.30647398253506314,1,pair-linking-sector-resolved,primary_stationarity_depends_on_strong_term_cancellation
L7a2,,-+,+-,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.21654204132508098,1.2079782195862778,0.09923336623726761,diagonal-central,,,,4.951783232642276,0,4.951783232642276,12,12,True,0.0,0,True,False,False,0.3169388725871483,1,pair-linking-sector-resolved,primary_stationarity_depends_on_strong_term_cancellation
L7a2,,+-,-+,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.21654204132508098,1.2079782195862778,0.09923336623726761,diagonal-central,,,,4.951783232642276,0,4.951783232642276,12,12,True,0.0,0,True,False,False,0.31693887258714865,1,pair-linking-sector-resolved,primary_stationarity_depends_on_strong_term_cancellation
L7a2,,++,--,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.5015195311898897,1.3348620818598664,0.11373632038509023,diagonal-central,,,,5.0212331441800035,0,5.0212331441800035,12,12,True,0.0,0,True,False,False,0.3064739825350631,1,pair-linking-sector-resolved,primary_stationarity_depends_on_strong_term_cancellation
L7a3,,--,++,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.2606797947264521,1.2026119171586869,0.11065948737549519,diagonal-central,,,,5.903538955382063,0,5.903538955382063,12,12,True,0.0,0,True,False,False,0.3181073886518988,1,pair-linking-sector-resolved,higher_link_invariant_required_but_not_computed;primary_stationarity_depends_on_strong_term_cancellation
L7a3,,-+,+-,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.2642131984402466,1.1715528478800157,0.10786049713672931,diagonal-central,,,,5.866923567438202,0,5.866923567438202,12,12,True,0.0,0,True,False,False,0.3183829289799041,1,pair-linking-sector-resolved,higher_link_invariant_required_but_not_computed;primary_stationarity_depends_on_strong_term_cancellation
L7a3,,+-,-+,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.2642131984402466,1.1715528478800157,0.10786049713672931,diagonal-central,,,,5.866923567438202,0,5.866923567438202,12,12,True,0.0,0,True,False,False,0.3183829289799042,1,pair-linking-sector-resolved,higher_link_invariant_required_but_not_computed;primary_stationarity_depends_on_strong_term_cancellation
L7a3,,++,--,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.2606797947264521,1.2026119171586869,0.11065948737549519,diagonal-central,,,,5.903538955382063,0,5.903538955382063,12,12,True,0.0,0,True,False,False,0.3181073886518984,1,pair-linking-sector-resolved,higher_link_invariant_required_but_not_computed;primary_stationarity_depends_on_strong_term_cancellation
L7a4,,--,++,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.44464995377475897,1.4180496300553163,0.11994149407431003,diagonal-central,,,,6.904575116185092,0,6.904575116185092,12,12,True,0.0,0,True,False,False,0.2827400130712991,1,pair-linking-sector-resolved,higher_link_invariant_required_but_not_computed;primary_stationarity_depends_on_strong_term_cancellation
L7a4,,-+,+-,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.2659176258260755,1.3094983682931443,0.10807691673376295,diagonal-central,,,,7.188981107401904,0,7.188981107401904,12,12,True,0.0,0,True,False,False,0.2865381602034335,1,pair-linking-sector-resolved,higher_link_invariant_required_but_not_computed;primary_stationarity_depends_on_strong_term_cancellation
L7a4,,+-,-+,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.2659176258260755,1.3094983682931443,0.10807691673376295,diagonal-central,,,,7.188981107401904,0,7.188981107401904,12,12,True,0.0,0,True,False,False,0.28653816020343315,1,pair-linking-sector-resolved,higher_link_invariant_required_but_not_computed;primary_stationarity_depends_on_strong_term_cancellation
L7a4,,++,--,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.44464995377475897,1.4180496300553163,0.11994149407431003,diagonal-central,,,,6.904575116185092,0,6.904575116185092,12,12,True,0.0,0,True,False,False,0.2827400130712993,1,pair-linking-sector-resolved,higher_link_invariant_required_but_not_computed;primary_stationarity_depends_on_strong_term_cancellation
L7a5,,--,++,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.33080425091745846,2.9753864464615902,0.2508519738005478,diagonal-central,,,,3.476677921630329,0,3.476677921630329,12,12,True,0.0,0,True,False,False,0.23559447741161518,1,pair-linking-sector-resolved,
L7a5,,-+,+-,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.26352918591170404,2.2810271228773416,0.19277461725978928,diagonal-central,,,,3.723789905814116,0,3.723789905814116,12,12,True,0.0,0,True,False,False,0.24125394181073484,1,pair-linking-sector-resolved,
L7a5,,+-,-+,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.26352918591170404,2.2810271228773416,0.19277461725978928,diagonal-central,,,,3.723789905814116,0,3.723789905814116,12,12,True,0.0,0,True,False,False,0.24125394181073487,1,pair-linking-sector-resolved,
L7a5,,++,--,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.33080425091745846,2.9753864464615902,0.2508519738005478,diagonal-central,,,,3.476677921630329,0,3.476677921630329,12,12,True,0.0,0,True,False,False,0.23559447741161574,1,pair-linking-sector-resolved,
L7a6,,--,++,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.24885659127328758,2.2958012694588503,0.20025338230950146,diagonal-central,,,,5.659313206812403,0,5.659313206812403,12,12,True,0.0,0,True,False,False,0.265250669376787,1,pair-linking-sector-resolved,
L7a6,,-+,+-,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.42984324552053993,2.4100983571904235,0.213927175665633,diagonal-central,,,,5.882500914609053,0,5.882500914609053,12,12,True,0.0,0,True,False,False,0.2716562706566681,1,pair-linking-sector-resolved,
L7a6,,+-,-+,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.42984324552053993,2.4100983571904235,0.213927175665633,diagonal-central,,,,5.882500914609053,0,5.882500914609053,12,12,True,0.0,0,True,False,False,0.27165627065666836,1,pair-linking-sector-resolved,
L7a6,,++,--,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.24885659127328758,2.2958012694588503,0.20025338230950146,diagonal-central,,,,5.659313206812403,0,5.659313206812403,12,12,True,0.0,0,True,False,False,0.2652506693767862,1,pair-linking-sector-resolved,
L7a7,,---,+++,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.32664619146639756,2.1463049075780796,0.15922153334693906,diagonal-central,,,,7.42564745295308,0,7.42564745295308,18,18,True,0.0,0,True,False,False,0.25350724580163303,1,pair-linking-sector-resolved,
L7a7,,--+,++-,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.2652621039112836,2.3342989477160883,0.1721630771945232,diagonal-central,,,,7.418086618264805,0,7.418086618264805,18,18,True,0.0,0,True,False,False,0.24659090711169152,1,pair-linking-sector-resolved,
L7a7,,-+-,+-+,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.3615050383423628,2.1503634474725044,0.16253180918593355,diagonal-central,,,,7.420671019107829,0,7.420671019107829,18,18,True,0.0,0,True,False,False,0.2569761788738163,1,pair-linking-sector-resolved,
L7a7,,-++,+--,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.32655527262193745,2.071383848684475,0.15358269829021012,diagonal-central,,,,7.2755686997858255,0,7.2755686997858255,18,18,True,0.0,0,True,False,False,0.2578058381851406,1,pair-linking-sector-resolved,
L7a7,,+--,-++,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.32655527262193745,2.071383848684475,0.15358269829021012,diagonal-central,,,,7.2755686997858255,0,7.2755686997858255,18,18,True,0.0,0,True,False,False,0.25780583818514063,1,pair-linking-sector-resolved,
L7a7,,+-+,-+-,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.3615050383423628,2.1503634474725044,0.16253180918593355,diagonal-central,,,,7.420671019107829,0,7.420671019107829,18,18,True,0.0,0,True,False,False,0.2569761788738164,1,pair-linking-sector-resolved,
L7a7,,++-,--+,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.2652621039112836,2.3342989477160883,0.1721630771945232,diagonal-central,,,,7.418086618264805,0,7.418086618264805,18,18,True,0.0,0,True,False,False,0.24659090711169143,1,pair-linking-sector-resolved,
L7a7,,+++,---,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.32664619146639756,2.1463049075780796,0.15922153334693906,diagonal-central,,,,7.42564745295308,0,7.42564745295308,18,18,True,0.0,0,True,False,False,0.25350724580163286,1,pair-linking-sector-resolved,
L7n1,,--,++,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.21664665426025506,1.2307876152291435,0.11004890271331934,diagonal-central,,,,3.594412266676327,0,3.594412266676327,12,12,True,0.0,0,True,False,False,0.25768338497902804,1,pair-linking-sector-resolved,primary_stationarity_depends_on_strong_term_cancellation
L7n1,,-+,+-,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.24669429100903553,1.4290981983425317,0.12658984545848637,diagonal-central,,,,3.5035489525072876,0,3.5035489525072876,12,12,True,0.0,0,True,False,False,0.25770337263034243,1,pair-linking-sector-resolved,primary_stationarity_depends_on_strong_term_cancellation
L7n1,,+-,-+,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.24669429100903553,1.4290981983425317,0.12658984545848637,diagonal-central,,,,3.5035489525072876,0,3.5035489525072876,12,12,True,0.0,0,True,False,False,0.25770337263034226,1,pair-linking-sector-resolved,primary_stationarity_depends_on_strong_term_cancellation
L7n1,,++,--,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.21664665426025506,1.2307876152291435,0.11004890271331934,diagonal-central,,,,3.594412266676327,0,3.594412266676327,12,12,True,0.0,0,True,False,False,0.2576833849790284,1,pair-linking-sector-resolved,primary_stationarity_depends_on_strong_term_cancellation
