link_id,direction,orbit_index,period_contacts,mean_arc_fraction,min_arc_fraction,max_arc_fraction,states_json
L5a1,forward,5,2,0.009765625,0.00390625,0.015625,"[{""endpoint_id"":67,""patch_id"":33,""jump_to_component"":1,""jump_to_index"":238,""advance_to_patch_id"":34,""advance_to_index"":239,""arc_fraction"":0.00390625},{""endpoint_id"":68,""patch_id"":34,""jump_to_component"":2,""jump_to_index"":238,""advance_to_patch_id"":33,""advance_to_index"":242,""arc_fraction"":0.015625}]"
L5a1,forward,6,17,0.030330882352941176,0.00390625,0.1328125,"[{""endpoint_id"":16,""patch_id"":8,""jump_to_component"":2,""jump_to_index"":72,""advance_to_patch_id"":13,""advance_to_index"":74,""arc_fraction"":0.0078125},{""endpoint_id"":27,""patch_id"":13,""jump_to_component"":1,""jump_to_index"":105,""advance_to_patch_id"":14,""advance_to_index"":110,""arc_fraction"":0.01953125},{""endpoint_id"":28,""patch_id"":14,""jump_to_component"":2,""jump_to_index"":75,""advance_to_patch_id"":15,""advance_to_index"":77,""arc_fraction"":0.0078125},{""endpoint_id"":31,""patch_id"":15,""jump_to_component"":1,""jump_to_index"":117,""advance_to_patch_id"":12,""advance_to_index"":118,""arc_fraction"":0.00390625},{""endpoint_id"":24,""patch_id"":12,""jump_to_component"":2,""jump_to_index"":71,""advance_to_patch_id"":8,""advance_to_index"":72,""arc_fraction"":0.00390625},{""endpoint_id"":17,""patch_id"":8,""jump_to_component"":1,""jump_to_index"":88,""advance_to_patch_id"":9,""advance_to_index"":90,""arc_fraction"":0.0078125},{""endpoint_id"":18,""patch_id"":9,""jump_to_component"":2,""jump_to_index"":68,""advance_to_patch_id"":12,""advance_to_index"":71,""arc_fraction"":0.01171875},{""endpoint_id"":25,""patch_id"":12,""jump_to_component"":1,""jump_to_index"":118,""advance_to_patch_id"":16,""advance_to_index"":123,""arc_fraction"":0.01953125},{""endpoint_id"":32,""patch_id"":16,""jump_to_component"":2,""jump_to_index"":79,""advance_to_patch_id"":19,""advance_to_index"":86,""arc_fraction"":0.02734375},{""endpoint_id"":39,""patch_id"":19,""jump_to_component"":1,""jump_to_index"":151,""advance_to_patch_id"":20,""advance_to_index"":152,""arc_fraction"":0.00390625},{""endpoint_id"":40,""patch_id"":20,""jump_to_component"":2,""jump_to_index"":94,""advance_to_patch_id"":23,""advance_to_index"":106,""arc_fraction"":0.046875},{""endpoint_id"":47,""patch_id"":23,""jump_to_component"":1,""jump_to_index"":156,""advance_to_patch_id"":24,""advance_to_index"":157,""arc_fraction"":0.00390625},{""endpoint_id"":48,""patch_id"":24,""jump_to_component"":2,""jump_to_index"":121,""advance_to_patch_id"":22,""advance_to_index"":131,""arc_fraction"":0.0390625},{""endpoint_id"":45,""patch_id"":22,""jump_to_component"":1,""jump_to_index"":155,""advance_to_patch_id"":23,""advance_to_index"":156,""arc_fraction"":0.00390625},{""endpoint_id"":46,""patch_id"":23,""jump_to_component"":2,""jump_to_index"":106,""advance_to_patch_id"":24,""advance_to_index"":121,""arc_fraction"":0.05859375},{""endpoint_id"":49,""patch_id"":24,""jump_to_component"":1,""jump_to_index"":157,""advance_to_patch_id"":37,""advance_to_index"":191,""arc_fraction"":0.1328125},{""endpoint_id"":75,""patch_id"":37,""jump_to_component"":1,""jump_to_index"":58,""advance_to_patch_id"":8,""advance_to_index"":88,""arc_fraction"":0.1171875}]"
L5a1,reverse,0,2,0.0078125,0.00390625,0.01171875,"[{""endpoint_id"":8,""patch_id"":4,""jump_to_component"":2,""jump_to_index"":203,""advance_to_patch_id"":6,""advance_to_index"":202,""arc_fraction"":0.00390625},{""endpoint_id"":13,""patch_id"":6,""jump_to_component"":1,""jump_to_index"":22,""advance_to_patch_id"":4,""advance_to_index"":19,""arc_fraction"":0.01171875}]"
L5a1,reverse,1,2,0.021484375,0.01953125,0.0234375,"[{""endpoint_id"":18,""patch_id"":9,""jump_to_component"":2,""jump_to_index"":68,""advance_to_patch_id"":10,""advance_to_index"":63,""arc_fraction"":0.01953125},{""endpoint_id"":21,""patch_id"":10,""jump_to_component"":1,""jump_to_index"":96,""advance_to_patch_id"":9,""advance_to_index"":90,""arc_fraction"":0.0234375}]"
L5a1,reverse,2,2,0.009765625,0.0078125,0.01171875,"[{""endpoint_id"":20,""patch_id"":10,""jump_to_component"":2,""jump_to_index"":63,""advance_to_patch_id"":11,""advance_to_index"":60,""arc_fraction"":0.01171875},{""endpoint_id"":23,""patch_id"":11,""jump_to_component"":1,""jump_to_index"":98,""advance_to_patch_id"":10,""advance_to_index"":96,""arc_fraction"":0.0078125}]"
L5a1,reverse,3,2,0.0078125,0.00390625,0.01171875,"[{""endpoint_id"":42,""patch_id"":21,""jump_to_component"":2,""jump_to_index"":134,""advance_to_patch_id"":22,""advance_to_index"":131,""arc_fraction"":0.01171875},{""endpoint_id"":45,""patch_id"":22,""jump_to_component"":1,""jump_to_index"":155,""advance_to_patch_id"":21,""advance_to_index"":154,""arc_fraction"":0.00390625}]"
L5a1,reverse,4,2,0.01171875,0.00390625,0.01953125,"[{""endpoint_id"":58,""patch_id"":29,""jump_to_component"":2,""jump_to_index"":2,""advance_to_patch_id"":30,""advance_to_index"":253,""arc_fraction"":0.01953125},{""endpoint_id"":61,""patch_id"":30,""jump_to_component"":1,""jump_to_index"":235,""advance_to_patch_id"":29,""advance_to_index"":234,""arc_fraction"":0.00390625}]"
L5a1,reverse,5,2,0.0078125,0.00390625,0.01171875,"[{""endpoint_id"":60,""patch_id"":30,""jump_to_component"":2,""jump_to_index"":253,""advance_to_patch_id"":31,""advance_to_index"":250,""arc_fraction"":0.01171875},{""endpoint_id"":63,""patch_id"":31,""jump_to_component"":1,""jump_to_index"":236,""advance_to_patch_id"":30,""advance_to_index"":235,""arc_fraction"":0.00390625}]"
L5a1,reverse,6,2,0.009765625,0.00390625,0.015625,"[{""endpoint_id"":62,""patch_id"":31,""jump_to_component"":2,""jump_to_index"":250,""advance_to_patch_id"":32,""advance_to_index"":246,""arc_fraction"":0.015625},{""endpoint_id"":65,""patch_id"":32,""jump_to_component"":1,""jump_to_index"":237,""advance_to_patch_id"":31,""advance_to_index"":236,""arc_fraction"":0.00390625}]"
L5a1,reverse,7,2,0.009765625,0.00390625,0.015625,"[{""endpoint_id"":66,""patch_id"":33,""jump_to_component"":2,""jump_to_index"":242,""advance_to_patch_id"":34,""advance_to_index"":238,""arc_fraction"":0.015625},{""endpoint_id"":69,""patch_id"":34,""jump_to_component"":1,""jump_to_index"":239,""advance_to_patch_id"":33,""advance_to_index"":238,""arc_fraction"":0.00390625}]"
L6a1,forward,0,2,0.009765625,0.00390625,0.015625,"[{""endpoint_id"":23,""patch_id"":11,""jump_to_component"":1,""jump_to_index"":27,""advance_to_patch_id"":12,""advance_to_index"":28,""arc_fraction"":0.00390625},{""endpoint_id"":24,""patch_id"":12,""jump_to_component"":2,""jump_to_index"":251,""advance_to_patch_id"":11,""advance_to_index"":255,""arc_fraction"":0.015625}]"
L6a1,forward,1,2,0.0078125,0.00390625,0.01171875,"[{""endpoint_id"":25,""patch_id"":12,""jump_to_component"":1,""jump_to_index"":28,""advance_to_patch_id"":13,""advance_to_index"":29,""arc_fraction"":0.00390625},{""endpoint_id"":26,""patch_id"":13,""jump_to_component"":2,""jump_to_index"":248,""advance_to_patch_id"":12,""advance_to_index"":251,""arc_fraction"":0.01171875}]"
L6a1,forward,2,2,0.009765625,0.00390625,0.015625,"[{""endpoint_id"":57,""patch_id"":28,""jump_to_component"":1,""jump_to_index"":131,""advance_to_patch_id"":30,""advance_to_index"":132,""arc_fraction"":0.00390625},{""endpoint_id"":60,""patch_id"":30,""jump_to_component"":2,""jump_to_index"":140,""advance_to_patch_id"":28,""advance_to_index"":144,""arc_fraction"":0.015625}]"
L6a1,forward,3,4,0.0078125,0.00390625,0.01171875,"[{""endpoint_id"":5,""patch_id"":2,""jump_to_component"":1,""jump_to_index"":11,""advance_to_patch_id"":3,""advance_to_index"":13,""arc_fraction"":0.0078125},{""endpoint_id"":6,""patch_id"":3,""jump_to_component"":2,""jump_to_index"":226,""advance_to_patch_id"":15,""advance_to_index"":229,""arc_fraction"":0.01171875},{""endpoint_id"":31,""patch_id"":15,""jump_to_component"":1,""jump_to_index"":31,""advance_to_patch_id"":16,""advance_to_index"":32,""arc_fraction"":0.00390625},{""endpoint_id"":32,""patch_id"":16,""jump_to_component"":2,""jump_to_index"":220,""advance_to_patch_id"":2,""advance_to_index"":222,""arc_fraction"":0.0078125}]"
L6a1,forward,4,37,0.02713260135135135,0.00390625,0.26953125,"[{""endpoint_id"":17,""patch_id"":8,""jump_to_component"":1,""jump_to_index"":23,""advance_to_patch_id"":9,""advance_to_index"":26,""arc_fraction"":0.01171875},{""endpoint_id"":18,""patch_id"":9,""jump_to_component"":2,""jump_to_index"":6,""advance_to_patch_id"":37,""advance_to_index"":75,""arc_fraction"":0.26953125},{""endpoint_id"":75,""patch_id"":37,""jump_to_component"":1,""jump_to_index"":205,""advance_to_patch_id"":41,""advance_to_index"":213,""arc_fraction"":0.03125},{""endpoint_id"":83,""patch_id"":41,""jump_to_component"":1,""jump_to_index"":61,""advance_to_patch_id"":18,""advance_to_index"":98,""arc_fraction"":0.14453125},{""endpoint_id"":36,""patch_id"":18,""jump_to_component"":2,""jump_to_index"":83,""advance_to_patch_id"":23,""advance_to_index"":87,""arc_fraction"":0.015625},{""endpoint_id"":47,""patch_id"":23,""jump_to_component"":1,""jump_to_index"":120,""advance_to_patch_id"":25,""advance_to_index"":123,""arc_fraction"":0.01171875},{""endpoint_id"":50,""patch_id"":25,""jump_to_component"":2,""jump_to_index"":117,""advance_to_patch_id"":33,""advance_to_index"":123,""arc_fraction"":0.0234375},{""endpoint_id"":67,""patch_id"":33,""jump_to_component"":1,""jump_to_index"":135,""advance_to_patch_id"":34,""advance_to_index"":136,""arc_fraction"":0.00390625},{""endpoint_id"":68,""patch_id"":34,""jump_to_component"":2,""jump_to_index"":111,""advance_to_patch_id"":25,""advance_to_index"":117,""arc_fraction"":0.0234375},{""endpoint_id"":51,""patch_id"":25,""jump_to_component"":1,""jump_to_index"":123,""advance_to_patch_id"":26,""advance_to_index"":127,""arc_fraction"":0.015625},{""endpoint_id"":52,""patch_id"":26,""jump_to_component"":2,""jump_to_index"":129,""advance_to_patch_id"":32,""advance_to_index"":131,""arc_fraction"":0.0078125},{""endpoint_id"":65,""patch_id"":32,""jump_to_component"":1,""jump_to_index"":134,""advance_to_patch_id"":33,""advance_to_index"":135,""arc_fraction"":0.00390625},{""endpoint_id"":66,""patch_id"":33,""jump_to_component"":2,""jump_to_index"":123,""advance_to_patch_id"":26,""advance_to_index"":129,""arc_fraction"":0.0234375},{""endpoint_id"":53,""patch_id"":26,""jump_to_component"":1,""jump_to_index"":127,""advance_to_patch_id"":27,""advance_to_index"":128,""arc_fraction"":0.00390625},{""endpoint_id"":54,""patch_id"":27,""jump_to_component"":2,""jump_to_index"":135,""advance_to_patch_id"":30,""advance_to_index"":140,""arc_fraction"":0.01953125},{""endpoint_id"":61,""patch_id"":30,""jump_to_component"":1,""jump_to_index"":132,""advance_to_patch_id"":31,""advance_to_index"":133,""arc_fraction"":0.00390625},{""endpoint_id"":62,""patch_id"":31,""jump_to_component"":2,""jump_to_index"":94,""advance_to_patch_id"":20,""advance_to_index"":99,""arc_fraction"":0.01953125},{""endpoint_id"":41,""patch_id"":20,""jump_to_component"":1,""jump_to_index"":110,""advance_to_patch_id"":21,""advance_to_index"":113,""arc_fraction"":0.01171875},{""endpoint_id"":42,""patch_id"":21,""jump_to_component"":2,""jump_to_index"":81,""advance_to_patch_id"":18,""advance_to_index"":83,""arc_fraction"":0.0078125},{""endpoint_id"":37,""patch_id"":18,""jump_to_component"":1,""jump_to_index"":98,""advance_to_patch_id"":17,""advance_to_index"":103,""arc_fraction"":0.01953125},{""endpoint_id"":34,""patch_id"":17,""jump_to_component"":2,""jump_to_index"":91,""advance_to_patch_id"":31,""advance_to_index"":94,""arc_fraction"":0.01171875},{""endpoint_id"":63,""patch_id"":31,""jump_to_component"":1,""jump_to_index"":133,""advance_to_patch_id"":32,""advance_to_index"":134,""arc_fraction"":0.00390625},{""endpoint_id"":64,""patch_id"":32,""jump_to_component"":2,""jump_to_index"":131,""advance_to_patch_id"":27,""advance_to_index"":135,""arc_fraction"":0.015625},{""endpoint_id"":55,""patch_id"":27,""jump_to_component"":1,""jump_to_index"":128,""advance_to_patch_id"":29,""advance_to_index"":130,""arc_fraction"":0.0078125},{""endpoint_id"":58,""patch_id"":29,""jump_to_component"":2,""jump_to_index"":89,""advance_to_patch_id"":17,""advance_to_index"":91,""arc_fraction"":0.0078125},{""endpoint_id"":35,""patch_id"":17,""jump_to_component"":1,""jump_to_index"":103,""advance_to_patch_id"":19,""advance_to_index"":107,""arc_fraction"":0.015625},{""endpoint_id"":38,""patch_id"":19,""jump_to_component"":2,""jump_to_index"":77,""advance_to_patch_id"":21,""advance_to_index"":81,""arc_fraction"":0.015625},{""endpoint_id"":43,""patch_id"":21,""jump_to_component"":1,""jump_to_index"":113,""advance_to_patch_id"":22,""advance_to_index"":115,""arc_fraction"":0.0078125},{""endpoint_id"":44,""patch_id"":22,""jump_to_component"":2,""jump_to_index"":104,""advance_to_patch_id"":24,""advance_to_index"":108,""arc_fraction"":0.015625},{""endpoint_id"":49,""patch_id"":24,""jump_to_component"":1,""jump_to_index"":118,""advance_to_patch_id"":23,""advance_to_index"":120,""arc_fraction"":0.0078125},{""endpoint_id"":46,""patch_id"":23,""jump_to_component"":2,""jump_to_index"":87,""advance_to_patch_id"":29,""advance_to_index"":89,""arc_fraction"":0.0078125},{""endpoint_id"":59,""patch_id"":29,""jump_to_component"":1,""jump_to_index"":130,""advance_to_patch_id"":28,""advance_to_index"":131,""arc_fraction"":0.00390625},{""endpoint_id"":56,""patch_id"":28,""jump_to_component"":2,""jump_to_index"":144,""advance_to_patch_id"":39,""advance_to_index"":185,""arc_fraction"":0.16015625},{""endpoint_id"":79,""patch_id"":39,""jump_to_component"":1,""jump_to_index"":246,""advance_to_patch_id"":40,""advance_to_index"":250,""arc_fraction"":0.015625},{""endpoint_id"":80,""patch_id"":40,""jump_to_component"":2,""jump_to_index"":207,""advance_to_patch_id"":10,""advance_to_index"":211,""arc_fraction"":0.015625},{""endpoint_id"":21,""patch_id"":10,""jump_to_component"":1,""jump_to_index"":26,""advance_to_patch_id"":11,""advance_to_index"":27,""arc_fraction"":0.00390625},{""endpoint_id"":22,""patch_id"":11,""jump_to_component"":2,""jump_to_index"":255,""advance_to_patch_id"":8,""advance_to_index"":3,""arc_fraction"":0.015625}]"
L6a1,reverse,0,2,0.009765625,0.00390625,0.015625,"[{""endpoint_id"":22,""patch_id"":11,""jump_to_component"":2,""jump_to_index"":255,""advance_to_patch_id"":12,""advance_to_index"":251,""arc_fraction"":0.015625},{""endpoint_id"":25,""patch_id"":12,""jump_to_component"":1,""jump_to_index"":28,""advance_to_patch_id"":11,""advance_to_index"":27,""arc_fraction"":0.00390625}]"
L6a1,reverse,1,2,0.0078125,0.00390625,0.01171875,"[{""endpoint_id"":24,""patch_id"":12,""jump_to_component"":2,""jump_to_index"":251,""advance_to_patch_id"":13,""advance_to_index"":248,""arc_fraction"":0.01171875},{""endpoint_id"":27,""patch_id"":13,""jump_to_component"":1,""jump_to_index"":29,""advance_to_patch_id"":12,""advance_to_index"":28,""arc_fraction"":0.00390625}]"
L6a1,reverse,2,2,0.009765625,0.00390625,0.015625,"[{""endpoint_id"":56,""patch_id"":28,""jump_to_component"":2,""jump_to_index"":144,""advance_to_patch_id"":30,""advance_to_index"":140,""arc_fraction"":0.015625},{""endpoint_id"":61,""patch_id"":30,""jump_to_component"":1,""jump_to_index"":132,""advance_to_patch_id"":28,""advance_to_index"":131,""arc_fraction"":0.00390625}]"
L6a1,reverse,3,2,0.013671875,0.0078125,0.01953125,"[{""endpoint_id"":70,""patch_id"":35,""jump_to_component"":2,""jump_to_index"":104,""advance_to_patch_id"":36,""advance_to_index"":99,""arc_fraction"":0.01953125},{""endpoint_id"":73,""patch_id"":36,""jump_to_component"":1,""jump_to_index"":139,""advance_to_patch_id"":35,""advance_to_index"":137,""arc_fraction"":0.0078125}]"
L6a1,reverse,4,4,0.0078125,0.00390625,0.01171875,"[{""endpoint_id"":4,""patch_id"":2,""jump_to_component"":2,""jump_to_index"":222,""advance_to_patch_id"":16,""advance_to_index"":220,""arc_fraction"":0.0078125},{""endpoint_id"":33,""patch_id"":16,""jump_to_component"":1,""jump_to_index"":32,""advance_to_patch_id"":15,""advance_to_index"":31,""arc_fraction"":0.00390625},{""endpoint_id"":30,""patch_id"":15,""jump_to_component"":2,""jump_to_index"":229,""advance_to_patch_id"":3,""advance_to_index"":226,""arc_fraction"":0.01171875},{""endpoint_id"":7,""patch_id"":3,""jump_to_component"":1,""jump_to_index"":13,""advance_to_patch_id"":2,""advance_to_index"":11,""arc_fraction"":0.0078125}]"
