run_id,family_id,representation,radius_ratio_to_hole,gamma_over_area,predicted_period,t_dyn,q_gamma_signed,q_gamma_stderr,certified,absolute_q_deviation,verdict,reason
zeta_+128_r64_e0.05_rosenhead_trefoil_numerical_N19_rr0.9_00013,zeta_+128_r64_e0.05_rosenhead_trefoil,numerical_N19,0.9,127.99999999999999,0.09817477042468103,1.409829836774806,0.06963590063412925,0.0003503634381251631,True,0.9303640993658707,FALSIFY_RUN_GATE,PASS
zeta_+128_r64_e0.05_rosenhead_trefoil_numerical_N37_rr0.9_00014,zeta_+128_r64_e0.05_rosenhead_trefoil,numerical_N37,0.9,127.99999999999999,0.09817477042468103,1.4099856726341522,0.06962820426484884,0.00035070697992374236,True,0.9303717957351512,FALSIFY_RUN_GATE,PASS
zeta_+128_r64_e0.05_rosenhead_trefoil_numerical_N61_rr0.9_00015,zeta_+128_r64_e0.05_rosenhead_trefoil,numerical_N61,0.9,127.99999999999999,0.09817477042468103,1.4100443204954458,0.06962530822448579,0.0003508274837035694,True,0.9303746917755142,FALSIFY_RUN_GATE,PASS
zeta_-128_r96_e0.05_rosenhead_trefoil_continuum_rr0.5_00016,zeta_-128_r96_e0.05_rosenhead_trefoil,continuum,0.5,-127.99999999999999,0.09817477042468103,4.698299965950381,0.020895807235846012,3.8487230665565166e-05,True,0.979104192764154,FALSIFY_RUN_GATE,PASS
zeta_-128_r96_e0.05_rosenhead_trefoil_numerical_N19_rr0.5_00017,zeta_-128_r96_e0.05_rosenhead_trefoil,numerical_N19,0.5,-127.99999999999999,0.09817477042468103,4.698348285245443,0.02089559233677636,3.851494437972991e-05,True,0.9791044076632236,FALSIFY_RUN_GATE,PASS
zeta_-128_r96_e0.05_rosenhead_trefoil_numerical_N37_rr0.5_00018,zeta_-128_r96_e0.05_rosenhead_trefoil,numerical_N37,0.5,-127.99999999999999,0.09817477042468103,4.698334190897197,0.020895655020643288,3.850688851916953e-05,True,0.9791043449793567,FALSIFY_RUN_GATE,PASS
zeta_-128_r96_e0.05_rosenhead_trefoil_numerical_N61_rr0.5_00019,zeta_-128_r96_e0.05_rosenhead_trefoil,numerical_N61,0.5,-127.99999999999999,0.09817477042468103,4.698328952597238,0.020895678317800627,3.850388981141689e-05,True,0.9791043216821994,FALSIFY_RUN_GATE,PASS
zeta_-128_r96_e0.05_rosenhead_trefoil_continuum_rr0.9_00020,zeta_-128_r96_e0.05_rosenhead_trefoil,continuum,0.9,-128.0,0.09817477042468103,1.48943760966744,0.06591398645197458,0.0005312991031281919,True,0.9340860135480255,FALSIFY_RUN_GATE,PASS
zeta_-128_r96_e0.05_rosenhead_trefoil_numerical_N19_rr0.9_00021,zeta_-128_r96_e0.05_rosenhead_trefoil,numerical_N19,0.9,-128.0,0.09817477042468103,1.489411819533716,0.06591512779549191,0.0005264947663505657,True,0.9340848722045081,FALSIFY_RUN_GATE,PASS
zeta_-128_r96_e0.05_rosenhead_trefoil_numerical_N37_rr0.9_00022,zeta_-128_r96_e0.05_rosenhead_trefoil,numerical_N37,0.9,-128.0,0.09817477042468103,1.4894182756054262,0.06591484207804182,0.000527931337681261,True,0.9340851579219582,FALSIFY_RUN_GATE,PASS
zeta_-128_r96_e0.05_rosenhead_trefoil_numerical_N61_rr0.9_00023,zeta_-128_r96_e0.05_rosenhead_trefoil,numerical_N61,0.9,-128.0,0.09817477042468103,1.4894209804772924,0.06591472237299922,0.0005284564335137537,True,0.9340852776270008,FALSIFY_RUN_GATE,PASS
zeta_+128_r96_e0.05_rosenhead_trefoil_continuum_rr0.5_00024,zeta_+128_r96_e0.05_rosenhead_trefoil,continuum,0.5,127.99999999999999,0.09817477042468103,4.644835335150756,0.021136329566243842,1.690578861340661e-05,True,0.9788636704337561,FALSIFY_RUN_GATE,PASS
zeta_+128_r96_e0.05_rosenhead_trefoil_numerical_N19_rr0.5_00025,zeta_+128_r96_e0.05_rosenhead_trefoil,numerical_N19,0.5,127.99999999999999,0.09817477042468103,4.644791101868228,0.021136530851773545,1.6917446352960392e-05,True,0.9788634691482264,FALSIFY_RUN_GATE,PASS
zeta_+128_r96_e0.05_rosenhead_trefoil_numerical_N37_rr0.5_00026,zeta_+128_r96_e0.05_rosenhead_trefoil,numerical_N37,0.5,127.99999999999999,0.09817477042468103,4.644803977507045,0.021136472260207914,1.6914024003699393e-05,True,0.9788635277397921,FALSIFY_RUN_GATE,PASS
zeta_+128_r96_e0.05_rosenhead_trefoil_numerical_N61_rr0.5_00027,zeta_+128_r96_e0.05_rosenhead_trefoil,numerical_N61,0.5,127.99999999999999,0.09817477042468103,4.644808767663133,0.02113645046232422,1.6912755701333087e-05,True,0.9788635495376757,FALSIFY_RUN_GATE,PASS
zeta_+128_r96_e0.05_rosenhead_trefoil_continuum_rr0.9_00028,zeta_+128_r96_e0.05_rosenhead_trefoil,continuum,0.9,128.0,0.09817477042468103,1.4155957260033916,0.06935226535463969,0.00030056926032375397,True,0.9306477346453603,FALSIFY_RUN_GATE,PASS
zeta_+128_r96_e0.05_rosenhead_trefoil_numerical_N19_rr0.9_00029,zeta_+128_r96_e0.05_rosenhead_trefoil,numerical_N19,0.9,128.0,0.09817477042468103,1.415161591278774,0.06937354082367933,0.0002989477519833855,True,0.9306264591763207,FALSIFY_RUN_GATE,PASS
zeta_+128_r96_e0.05_rosenhead_trefoil_numerical_N37_rr0.9_00030,zeta_+128_r96_e0.05_rosenhead_trefoil,numerical_N37,0.9,128.0,0.09817477042468103,1.4152879913033012,0.0693673450406899,0.00029942310521868814,True,0.9306326549593101,FALSIFY_RUN_GATE,PASS
zeta_+128_r96_e0.05_rosenhead_trefoil_numerical_N61_rr0.9_00031,zeta_+128_r96_e0.05_rosenhead_trefoil,numerical_N61,0.9,128.0,0.09817477042468103,1.4153349090664182,0.06936504554207525,0.0002995993599549574,True,0.9306349544579248,FALSIFY_RUN_GATE,PASS
