index,s,branch_a,branch_b,branch_a_lift,branch_b_lift,pt_a,pt_b,orth_a,orth_b
71,0.3697916666666667,0.8655926187737198,0.8788591930390648,0.8655926187737198,0.8788591930390648,0.5000044017107369,0.49996380404497576,0.0005519056172095919,0.0008552218259668369
72,0.375,0.8660405547675257,0.8793209711432476,0.8660405547675257,0.8793209711432476,0.4999791358755046,0.4999964093655549,0.0005528832819212912,0.0007768792782457592
73,0.3802083333333333,0.8802258366391646,0.21744986559741086,0.8802258366391646,1.2174498655974109,0.50003240718169,0.9951363497811428,0.0009649029141269058,0.33023987908325714
74,0.3854166666666667,0.8817583009113723,0.2177118436115848,0.8817583009113723,1.2177118436115848,0.5000675422447665,0.9965936196911267,0.00044809779390526255,0.27636134345381724
75,0.390625,0.8668609491710879,0.21795001943112924,0.8668609491710879,1.2179500194311292,0.499921669813314,0.9977770910690972,0.00023174979807864007,0.22189045723714326
76,0.3958333333333333,0.8670913064440989,0.8844044331857682,0.8670913064440989,0.8844044331857682,0.4999198343793096,0.5000470584987291,8.275196573596416e-05,0.0005975078149007436
77,0.4010416666666667,0.8673135183357052,0.8854815195352123,0.8673135183357052,0.8854815195352123,0.4999265908165511,0.500025677597778,0.0002083452269710093,0.00020125074505090003
78,0.40625,0.8675251231478078,0.8865442841335687,0.8675251231478078,0.8865442841335687,0.4999354522419523,0.5000294167711572,0.0001445015397250813,8.230350537772715e-05
79,0.4114583333333333,0.8677509597684427,0.8877138732754475,0.8677509597684427,0.8877138732754475,0.4999388226401843,0.5000268106952066,7.011322693163087e-05,0.00015085639826600936
80,0.4166666666666667,0.8680010784068068,0.8889850359036877,0.8680010784068068,0.8889850359036877,0.49994417821119347,0.5000191828821228,0.0002612395914190957,7.601563648847148e-05
81,0.421875,0.868282310046491,0.8903388835303339,0.868282310046491,0.8903388835303339,0.4999610035121604,0.5000228592007572,0.0004209292058367477,0.0002072504465818653
82,0.4270833333333333,0.8686104989404232,0.8917929789036997,0.8686104989404232,0.8917929789036997,0.4999789228047429,0.5000357618546917,0.0004761781319775417,0.00037107869813708276
83,0.4322916666666667,0.8690389940917091,0.8934116516415656,0.8690389940917091,0.8934116516415656,0.5000006014644215,0.5000482531499082,0.00048066066891080207,5.59431045430785e-05
84,0.4375,0.8700785191940279,0.8951519522706699,0.8700785191940279,0.8951519522706699,0.5000142812431304,0.5000371761603019,5.53985445558343e-05,0.0005720666743837016
85,0.4427083333333333,0.8708881268325486,0.8969600438178137,0.8708881268325486,0.8969600438178137,0.5000024352597787,0.5000088347813677,0.00029273544748700375,0.0004317503634953929
86,0.4479166666666667,0.8713015372864233,0.8989096958435145,0.8713015372864233,0.8989096958435145,0.49999326635562846,0.5000061529200992,0.00022346795344108816,0.0001479519350952294
87,0.453125,0.8716209234104582,0.9010721602846434,0.8716209234104582,0.9010721602846434,0.49998509981517175,0.5000195809647768,5.031946584853524e-06,0.0005415832438404286
88,0.4583333333333333,0.8719052548319918,0.9035480714479536,0.8719052548319918,0.9035480714479536,0.49999152048622125,0.5000449391387334,6.958863593097629e-05,0.0003390049999939351
89,0.4635416666666667,0.872175960077657,0.9063716155052081,0.872175960077657,0.9063716155052081,0.4999911997504507,0.5000484130695384,0.00016835981960214272,0.00021227737599996185
90,0.46875,0.8724380118341815,0.9095996315065829,0.8724380118341815,0.9095996315065829,0.5000068607630217,0.5000656759772326,0.00041946060407418024,0.00040425798476375843
91,0.4739583333333333,0.8727003754882104,0.9133483112450341,0.8727003754882104,0.9133483112450341,0.5000212002627803,0.5000703384519233,0.00013976740473603392,0.0003471520335175704
92,0.4791666666666667,0.8729718792337378,0.9172142142745211,0.8729718792337378,0.9172142142745211,0.5000162085150345,0.5000439427322263,0.00034942100920531835,0.0007173954895723604
93,0.484375,0.8732596818505267,0.9213983834974069,0.8732596818505267,0.9213983834974069,0.4999941764251833,0.5000202400064605,0.0006577396263182203,0.0003201105999032893
94,0.4895833333333333,0.8735672944683623,0.9264437589586912,0.8735672944683623,0.9264437589586912,0.49996929560688586,0.5000201221854944,0.00022197634623592259,0.000599584446382464
95,0.4947916666666667,0.8738981323052614,0.9328291694570366,0.8738981323052614,0.9328291694570366,0.49998243253871877,0.5000582951436829,0.0009022080495998175,0.0005986570570256146
96,0.5,0.8742611973462299,0.9401966594513688,0.8742611973462299,0.9401966594513688,0.5000345237854531,0.5000572708184218,0.000986443037773624,0.0007041312309852815
97,0.5052083333333334,0.8746655626102762,0.9480586231651894,0.8746655626102762,0.9480586231651894,0.5000528315125391,0.5000276791816817,0.0002629177905713173,6.11555886025571e-05
98,0.5104166666666666,0.8751191521913323,0.958848548362498,0.8751191521913323,0.958848548362498,0.500026340260328,0.5000384931669829,0.0003491381716322126,0.00047307342433497126
99,0.515625,0.8756903586095344,0.9712433809699308,0.8756903586095344,0.9712433809699308,0.5000452631681713,0.5000273923872,0.0017260135493654598,0.0018681986974697804
100,0.5208333333333334,0.8764665728961499,0.9886132156685223,0.8764665728961499,0.9886132156685223,0.5001456973509736,0.500030270791768,0.0006012905844550494,1.4496622353416838e-05
101,0.5260416666666666,0.8776233639014894,0.00982161413277649,0.8776233639014894,1.0098216141327765,0.5000990195126904,0.5000367153686268,0.003802374721968643,0.0011872776749442756
102,0.53125,0.8800500005929746,0.03962358617631301,0.8800500005929746,1.039623586176313,0.5000476961071377,0.5000115628431582,0.0017451216524908089,0.009830510567895918
103,0.5364583333333334,0.898045382163341,0.09828671724223303,0.898045382163341,1.098286717242233,0.5000259200541702,0.500008258205337,0.008989303370721274,0.0019079277332909015
104,0.5416666666666666,0.9885743265198288,0.1746587515412974,0.9885743265198288,1.1746587515412974,0.5000052604688008,0.5000019826150592,0.005759855999126049,0.0011491608823839571
105,0.546875,0.04096739327392118,0.1986005375870954,1.0409673932739212,1.1986005375870954,0.5000131525554377,0.4999955316967818,0.004262559520083166,0.005755218836627043
106,0.5520833333333334,0.06731609058016086,0.20081236149956427,1.0673160905801609,1.2008123614995643,0.5000088116335961,0.5001092763310249,0.00219007161499198,0.003530781416983142
107,0.5572916666666666,0.08883570879627078,0.2019196407617574,1.0888357087962708,1.2019196407617574,0.5000315019853104,0.5000350046782268,0.001010205263535424,0.0006293616731627965
108,0.5625,0.10605411924215669,0.20266604102259977,1.1060541192421567,1.2026660410225998,0.5000218004553273,0.5000623745538532,0.001956138776211244,0.0003899103628119813
109,0.5677083333333334,0.11791887047903615,0.20321449756330257,1.1179188704790362,1.2032144975633026,0.5000391973986109,0.5000449166212455,0.001633634104638296,0.0007824798822351353
110,0.5729166666666666,0.12958284420527866,0.2036736914546593,1.1295828442052787,1.2036736914546593,0.5000374843978335,0.5000103930335154,0.0007559624079291054,0.00017111648002563956
111,0.578125,0.13762675121797585,0.20408379939100563,1.1376267512179759,1.2040837993910056,0.5000526824923239,0.5000337016529707,0.0007590772867776585,0.0008062142113311182
112,0.5833333333333334,0.14507027825010121,0.2044520204306448,1.1450702782501012,1.2044520204306448,0.5000523753384247,0.5000642814729257,0.0007278794924587036,0.00037710416581695095
113,0.5885416666666666,0.15097069537790042,0.20478625331758948,1.1509706953779004,1.2047862533175895,0.5000202398635682,0.500064810144501,0.0002352999555133038,2.5396062849133787e-05
114,0.59375,0.15606983825486087,0.20509790080108425,1.1560698382548609,1.2050979008010843,0.5000354662827653,0.500066685150565,0.0006426574073558317,7.647050239107783e-05
115,0.5989583333333334,0.16060893881793104,0.2053897861274534,1.160608938817931,1.2053897861274534,0.5000626763102972,0.5000681562677983,0.00036633062158690076,0.00017584418080843306
116,0.6041666666666666,0.1648052304580938,0.20566619958201238,1.1648052304580938,1.2056661995820124,0.5000586696885292,0.5000521896377637,0.0005038127916954817,0.00042745581166285653
117,0.609375,0.16855793169740574,0.205932702439245,1.1685579316974057,1.205932702439245,0.5000297816215428,0.5000391722804981,0.0004185060704355691,1.7832384058521986e-05
118,0.6145833333333334,0.1717551403239419,0.20620143518187772,1.171755140323942,1.2062014351818777,0.5000310501524242,0.5000534998689935,0.0002726239401140908,0.00046603260954804205
119,0.6197916666666666,0.1745057729843318,0.20647977653605598,1.1745057729843318,1.206479776536056,0.5000443111523403,0.5000705535129304,0.00010659273686422941,0.0001772372809269031
120,0.625,0.17691598556105337,0.20677527420737296,1.1769159855610534,1.206775274207373,0.5000361483435092,0.5000648519587239,0.0004617895949486818,0.0004665988480984504
121,0.6302083333333334,0.17912423615887008,0.20711376726655106,1.17912423615887,1.207113767266551,0.5000131045444973,0.5000385631948184,0.00021222297020170029,0.0003811834588768621
122,0.6354166666666666,0.18117464203982347,0.20757342718928506,1.1811746420398235,1.207573427189285,0.50002236196748,0.5000362737048966,0.0004610342129747557,7.444920505729998e-05
123,0.640625,0.1830198294056462,0.2085332154145092,1.1830198294056462,1.2085332154145092,0.5000459310328986,0.5000351265790309,0.0004484125606143205,0.00035020319967967925
124,0.6458333333333334,0.1847608954708,0.20915779549207758,1.1847608954708,1.2091577954920776,0.5000544882987807,0.500008724162136,4.640220987042036e-05,0.0008051235088839032
125,0.6510416666666666,0.1864369861530113,0.20955289527233267,1.1864369861530113,1.2095528952723327,0.5000447479023892,0.49997188029893,0.0002525435703428665,0.000797170932006479
126,0.65625,0.18805171274317423,0.2098717422671017,1.1880517127431742,1.2098717422671017,0.5000367575484718,0.4999453103042199,6.525219170810685e-05,0.0003854575428707241
127,0.6614583333333334,0.18953186016422285,0.21015048790658875,1.1895318601642229,1.2101504879065887,0.5000378286921123,0.49993699665759816,2.1294680982472407e-05,0.00016137445410778516
128,0.6666666666666666,0.19082872097834191,0.21040309401355506,1.190828720978342,1.210403094013555,0.5000310460254573,0.4999273514530549,0.0004127871646192069,0.0003229042108678421
129,0.671875,0.19193792547459276,0.21063267705356692,1.1919379254745928,1.210632677053567,0.5000087174233833,0.49991087038304455,0.00033345894082348955,0.0003649832164537592
130,0.6770833333333334,0.19289967840557032,0.21085963720122414,1.1928996784055703,1.2108596372012241,0.5000108710742981,0.4999009094926949,0.0004581522079752004,2.635763118411282e-05
131,0.6822916666666666,0.19390271271931092,0.21108644293956424,1.193902712719311,1.2110864429395642,0.5000438439704342,0.49991291659705867,0.001030565130448252,0.0004253471690773709
132,0.6875,0.8603868175161639,0.2113281279020831,0.8603868175161639,1.211328127902083,0.9980533779821906,0.4999300614449442,0.22044536191985353,0.00015464201417508087
133,0.6927083333333334,0.8607149887915468,0.19640721029538732,0.8607149887915468,1.1964072102953873,0.9969127969337698,0.500068605379283,0.27422095410562564,0.0007434680800673367
134,0.6979166666666666,0.19795794526071697,0.2118517814478995,1.197957945260717,1.2118517814478995,0.5000280011676995,0.4999334723785967,0.0010807872706747677,0.0003132234863918454
135,0.703125,0.1988782945515133,0.21218796565763398,1.1988782945515133,1.212187965657634,0.4999910284793927,0.49995457141953903,0.0006033952322171757,0.0006626461626346599
136,0.7083333333333334,0.19934984027653657,0.21266427056443038,1.1993498402765366,1.2126642705644304,0.49997614594370593,0.4999906554670349,6.67034582193824e-05,0.0011226661359829506
137,0.7135416666666666,0.21368222523614722,0.5502952010404858,1.2136822252361472,1.5502952010404858,0.5000426036113529,0.9948903168029466,0.0007877929821863274,0.32393832126784344
138,0.71875,0.21521510121564535,0.5504982873973132,1.2152151012156454,1.5504982873973132,0.5000519670371841,0.9964121146853252,0.0003325952871292816,0.2694777751461898
139,0.7239583333333334,0.2002364417776925,0.5506882448975134,1.2002364417776925,1.5506882448975134,0.499951399696391,0.997678868396612,0.0001371652957996713,0.2145221932258222
140,0.7291666666666666,0.20048804399324216,0.21776252046795963,1.2004880439932422,1.2177625204679596,0.49993527108039243,0.5000322085515242,0.00016027296318586973,0.0007609964178317373
141,0.734375,0.2007240065979019,0.21883046804054462,1.200724006597902,1.2188304680405446,0.49994217493612514,0.5000202745340768,0.00029290190298863957,2.409392128950314e-05
142,0.7395833333333334,0.2009550796251709,0.21993540656601485,1.200955079625171,1.2199354065660148,0.4999561517804417,0.500029722272174,0.0003401324468452658,0.00031817702231241694
143,0.7447916666666666,0.20119536832240437,0.22119123788801587,1.2011953683224044,1.2211912378880159,0.4999680380309704,0.5000399143089291,0.00012149042443883879,2.0126405300706784e-05
144,0.75,0.20145755441011515,0.22257166263386496,1.2014575544101151,1.222571662633865,0.4999680001009398,0.5000307080250869,4.061547748400539e-05,0.0003039924196496646
145,0.7552083333333334,0.20175509591208884,0.2240237802277263,1.2017550959120888,1.2240237802277263,0.4999751164581427,0.5000198439490925,0.0002815239897315448,0.00010855342853024651
146,0.7604166666666666,0.2021074340808049,0.22554754941795951,1.202107434080805,1.2255475494179595,0.49999201333928317,0.5000242733929969,0.000523076542537539,0.00032465891789950474
147,0.765625,0.20259175480478064,0.2271794770958553,1.2025917548047806,1.2271794770958553,0.5000153456254395,0.5000409707356693,0.00037843669661360416,0.00014457259411838522
148,0.7708333333333334,0.20378636561900532,0.228924996555125,1.2037863656190053,1.228924996555125,0.5000159432158864,0.5000331033784229,0.0002749970520304653,0.00035164627576069667
149,0.7760416666666666,0.20433169792107253,0.2308159665912668,1.2043316979210725,1.2308159665912668,0.5000025983077967,0.5000176345482928,0.0002694286623274465,0.00021772634842481768
150,0.78125,0.20467774847521758,0.23287509278327723,1.2046777484752176,1.2328750927832772,0.499997271612524,0.5000186583481814,0.00014387412231509558,0.0002944721865495294
151,0.7864583333333334,0.20496442948999438,0.23504751936694812,1.2049644294899944,1.2350475193669481,0.5000089981941556,0.5000384941242412,3.913757334091182e-05,0.00036649418281786277
152,0.7916666666666666,0.20522818423951783,0.23743604301795496,1.2052281842395178,1.237436043017955,0.49999397126234546,0.5000434505939927,0.0007463185770194807,0.0002352877251474693
153,0.796875,0.20548611932774175,0.24020308369045207,1.2054861193277417,1.240203083690452,0.49995581774722,0.5000263180629492,0.0005735182591816389,5.708637415648467e-05
154,0.8020833333333334,0.20574111043961896,0.24347825499009979,1.205741110439619,1.2434782549900998,0.4999544994344616,0.5000433586962164,0.00043636804898484485,0.0006917621552461175
155,0.8072916666666666,0.20600031595335988,0.2472971278531253,1.2060003159533599,1.2472971278531253,0.4999864854172021,0.5000710308434841,0.0008350646780944848,0.0003611039013939184
156,0.8125,0.206271423328505,0.2514309340246894,1.206271423328505,1.2514309340246894,0.5000153365780715,0.50006754752425,0.0003349472606723547,0.0007353557003286492
157,0.8177083333333334,0.2065612888109578,0.25591891937194955,1.2065612888109578,1.2559189193719495,0.5000146299005709,0.5000183641510519,0.00014104677546111685,0.0009921257106515454
158,0.8229166666666666,0.20687022560753943,0.2607279973745693,1.2068702256075394,1.2607279973745693,0.5000083702185112,0.5000067347684459,0.00014430521129030883,0.0007288639977016276
159,0.828125,0.2072040250346867,0.26674477533792396,1.2072040250346867,1.266744775337924,0.5000021606371244,0.5000642675099118,0.0003265359157515333,0.0008894078287446899
160,0.8333333333333334,0.20757346159569012,0.2743828637003194,1.2075734615956901,1.2743828637003194,0.49998777973806086,0.500048659632161,0.00010693541234402197,0.0009729072628388327
161,0.8385416666666666,0.20798686416271872,0.2822912981131329,1.2079868641627187,1.282291298113133,0.5000165710235247,0.5000425374930287,0.0010939785066705805,0.00027751414181358195
162,0.84375,0.20845339582341582,0.293494683911135,1.2084533958234158,1.293494683911135,0.5000672559698951,0.500031141417406,0.0006253384200932713,0.0014678036304606225
163,0.8489583333333334,0.2090385305938951,0.30533044314088764,1.209038530593895,1.3053304431408876,0.5000723052074695,0.5000398067310282,0.00028854831560666473,0.0017022739762588412
164,0.8541666666666666,0.20983573097189057,0.3220415037420694,1.2098357309718906,1.3220415037420694,0.5001039825125757,0.5000354708181529,0.0009341522689188163,0.0005326672337097128
165,0.859375,0.21101361074359026,0.342933119334792,1.2110136107435903,1.342933119334792,0.5001401566880638,0.5000202884085166,0.003318614645769909,0.000896912104617608
166,0.8645833333333334,0.21335946209339762,0.3678750698419897,1.2133594620933976,1.3678750698419897,0.5000341762375385,0.500019989654077,0.0012967696235119386,0.004058856434808017
