pair_id,candidate_a,candidate_b,valid,winner_anonymous,decision_basis,median_log_ratio_A_over_B,n_metrics_A_better,n_metrics_B_better,delta_far_profile_nu_blind,delta_far_profile_r2_blind,delta_far_profile_coeff_A_minus_B_blind,delta_far_profile_boundary_hit_blind,delta_source_monopole_A_minus_B_blind,delta_source_monopole_fraction_abs_blind,delta_pressure_ladder_n_blind,delta_pressure_ladder_nu_span_blind,delta_pressure_ladder_monopole_rel_span_blind
PAIR_97DC77D99167,CAND_87C4D481D948AB72,CAND_6015D9BA010683F6,True,TIE,FULL_HORIZON_PRIMARY_METRICS,0.007750760739839603,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_F11669189D05,CAND_5F70F2BE624CFEE3,CAND_2E706AFBCACE841A,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.05363234482040349,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_7CBBA3821106,CAND_B0D58C16F1D6111C,CAND_CEC177272A042AFE,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.5667000172193146,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_C7117A8779BB,CAND_0DBC12C37197FCAD,CAND_97F5D57D07910376,True,B,FULL_HORIZON_PRIMARY_METRICS,0.34220437237391865,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_422A06BDF093,CAND_C1BF976171EFAF76,CAND_D4A3AD948E2FBDD6,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.031009284871193935,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_664A169C3077,CAND_0C56EDFC716B5493,CAND_16F97B0F97E1F2BB,True,B,CONTACT_GATE,inf,0,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_9740D3D2FB9E,CAND_50D1E60D3655D6C5,CAND_B106A93CBEDCABE1,True,B,FULL_HORIZON_PRIMARY_METRICS,0.35683176144168693,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_CAE7767FBCF0,CAND_DC3DA02FBA4FF7AC,CAND_2545D8430DD74CBD,True,TIE,FULL_HORIZON_PRIMARY_METRICS,-0.017751569483395523,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_705C37E199B6,CAND_09D479A866DF6C63,CAND_D8B1FA167C0CA06F,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.05623436949360417,4,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_289382AFCF75,CAND_CEC83380ECD7C2C7,CAND_C398017F2C4F3760,True,B,FULL_HORIZON_PRIMARY_METRICS,0.05587595038630433,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_60B2C8702E22,CAND_6649532011CFB255,CAND_04CEB1E36431574A,True,B,FULL_HORIZON_PRIMARY_METRICS,0.12861984849715857,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_BED47A950B20,CAND_431C764C3237CD28,CAND_2ED85F26FB93D278,True,TIE,FULL_HORIZON_PRIMARY_METRICS,-0.010682406062754007,2,2,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_CC105773A4DB,CAND_2C7F98F9F47CCCF1,CAND_4100721A056DFCE7,True,B,FULL_HORIZON_PRIMARY_METRICS,0.0324399097970246,0,4,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_04337EE1E761,CAND_D88DB98026B164AC,CAND_52C58A874554C568,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.05638868775967075,4,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_0D7733964211,CAND_263CA010CDDC3C52,CAND_DC3DA02FBA4FF7AC,True,B,FULL_HORIZON_PRIMARY_METRICS,0.0300779591025497,0,4,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_85122CD3B598,CAND_07E91FFE0EEDA74A,CAND_29DC1E0D8CEE3B0B,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.10770618836936226,4,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_36C45B302D4E,CAND_E778983233454A37,CAND_2ED85F26FB93D278,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.033081187999484125,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_111DE4953294,CAND_837EFFF67B596B30,CAND_2498F2F718FFE644,True,B,FULL_HORIZON_PRIMARY_METRICS,0.06251688296947015,0,4,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_CE3DBC4D2C61,CAND_5D6A48B0266DCB10,CAND_7BFD1338D8DAF955,True,A,CONTACT_GATE,-inf,0,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_B48708D502C8,CAND_6CFFAF38DD5DF0D3,CAND_FB27E665D01027D6,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.34534018223173923,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_AB183C5947A0,CAND_1A5D7E9E57B1EE8B,CAND_2E706AFBCACE841A,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.028080601687355523,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_2E6C7CCC3386,CAND_1B0C0067823C51A0,CAND_6E4973894BC2C9C1,True,B,FULL_HORIZON_PRIMARY_METRICS,0.9311371415754518,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_AB2ED93A2BCB,CAND_6C6F6673B913E8B3,CAND_26C7FD72E7894905,True,B,FULL_HORIZON_PRIMARY_METRICS,0.10508629013790777,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_FA360AE6D29F,CAND_0DB0182D566AA2DD,CAND_C398017F2C4F3760,True,B,FULL_HORIZON_PRIMARY_METRICS,0.101966479403388,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_7BDAE130FA54,CAND_A2B157CC4C1F753C,CAND_FD033324E948CF73,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.5752031030236455,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_46BB4F4AB3E7,CAND_29843C5C4EEFB51C,CAND_26C7FD72E7894905,True,B,FULL_HORIZON_PRIMARY_METRICS,0.13199079724193485,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_1589D50D919D,CAND_DC2656149D5CF4BB,CAND_DC3DA02FBA4FF7AC,True,B,FULL_HORIZON_PRIMARY_METRICS,0.35178799169181485,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_2FFD72450E8F,CAND_0C788B8411553E0D,CAND_F3FFED6ADFA0026A,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.06604735954756484,4,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_8A729F17311C,CAND_4A2766F88BF7F0C5,CAND_588B7580E7DC8BC4,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.03500552620338589,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_0FA6BD3DE78C,CAND_6E4973894BC2C9C1,CAND_03A61C14A0D852ED,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.3906577302064242,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_7C6432AE2A35,CAND_818C9C718269D413,CAND_F34D42FE073177DC,True,B,FULL_HORIZON_PRIMARY_METRICS,0.02997354460054652,0,4,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_57E897613EBD,CAND_D070569C2E75ED58,CAND_B901786223FBEA73,True,A,CONTACT_GATE,-inf,0,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_19902982B603,CAND_C398017F2C4F3760,CAND_0C62E631E3CE211E,True,TIE,FULL_HORIZON_PRIMARY_METRICS,-0.010931256736477388,2,2,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_DF41DF2B9371,CAND_EDFF6073277B969C,CAND_A7BFF914C93EFB83,True,B,FULL_HORIZON_PRIMARY_METRICS,0.2145052645346817,0,4,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_8D95DAB13796,CAND_D4A3AD948E2FBDD6,CAND_97A988A72F367F76,True,B,FULL_HORIZON_PRIMARY_METRICS,0.06370903809305759,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_F8C9B8599032,CAND_2498F2F718FFE644,CAND_D0DA8B136FD3DAC1,True,B,FULL_HORIZON_PRIMARY_METRICS,0.2905301665651171,0,4,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_7A7F6A172E45,CAND_DF254E49713D06F2,CAND_BDF2AD3532565598,True,TIE,FULL_HORIZON_PRIMARY_METRICS,-0.010583357655845588,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_CE3BC3BF2056,CAND_58505849B7AB2FBA,CAND_D4A3AD948E2FBDD6,True,B,FULL_HORIZON_PRIMARY_METRICS,0.25649810274767626,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_ECABD5263D0C,CAND_B0D58C16F1D6111C,CAND_16149E830C6D2778,True,TIE,FULL_HORIZON_PRIMARY_METRICS,0.005843917575219952,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_3C00E09C11F4,CAND_9C537DD794A3C304,CAND_6E4973894BC2C9C1,True,B,CONTACT_GATE,inf,0,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_B0B5E3CD23B1,CAND_1E7B1F4BFB2F4B22,CAND_E93A0B24A57DB390,True,B,FULL_HORIZON_PRIMARY_METRICS,0.185246579812944,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_F4289D4CF019,CAND_2611EB96E22FCC7C,CAND_6CFFAF38DD5DF0D3,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.025535526078653527,4,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_AEE40D45CF59,CAND_B95D52BBBE86517A,CAND_D070569C2E75ED58,True,B,CONTACT_GATE,inf,0,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_1D7E1E4EB639,CAND_52C58A874554C568,CAND_C2FDA2D4CC0C1D26,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.5312624926277552,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_BC3F7AAB5BB1,CAND_74FA04DB53359FED,CAND_04CEB1E36431574A,True,B,FULL_HORIZON_PRIMARY_METRICS,0.20512355705394306,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_DD4F6B1C58EB,CAND_BFA907814835F0EE,CAND_4100721A056DFCE7,True,B,FULL_HORIZON_PRIMARY_METRICS,0.2646272771329847,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_AC33ACEE5481,CAND_588B7580E7DC8BC4,CAND_D12D58E20C354FBE,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.03398962677775634,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_6CED23032A62,CAND_9F74AD87F780C41B,CAND_64B5C3D958D0B7E8,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.18081670607679506,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_2308C09519BA,CAND_FDEA05E7D555DC29,CAND_A2B157CC4C1F753C,True,B,FULL_HORIZON_PRIMARY_METRICS,0.42570462187286984,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_62B9F9FC4A2E,CAND_B63B174F463B70C7,CAND_6E4973894BC2C9C1,True,B,CONTACT_GATE,inf,0,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_A5FC0402182B,CAND_4100721A056DFCE7,CAND_5D0B28EF5977AE30,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.020426529482660258,4,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_43BF111DA856,CAND_52C58A874554C568,CAND_79A659567C72119C,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.43943418721076727,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_FBBEE3B7E47E,CAND_D8B1FA167C0CA06F,CAND_BD2C4B1A4BAC3413,True,B,FULL_HORIZON_PRIMARY_METRICS,0.12166633008458054,0,4,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_E872F20D9FA1,CAND_9F74AD87F780C41B,CAND_9B250D57AE73C96A,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.13385432979370293,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_63F49CE8B7AF,CAND_19107C7B2CF8551F,CAND_3BBA40D44FA00374,True,B,FULL_HORIZON_PRIMARY_METRICS,0.1038738171022608,0,4,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_FE9143B29377,CAND_BA6FA49F8B4382E7,CAND_5375FD319EFFDCD9,True,B,CONTACT_GATE,inf,0,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_411591C555EB,CAND_8BD6C70578302B8C,CAND_B106A93CBEDCABE1,True,B,FULL_HORIZON_PRIMARY_METRICS,0.5696080407246531,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_146E77BEFEC0,CAND_4533A29C668E35BB,CAND_F34D42FE073177DC,True,B,FULL_HORIZON_PRIMARY_METRICS,0.22198152779593955,0,4,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_953F2AECF493,CAND_28A46ABD1EDD5001,CAND_D070569C2E75ED58,True,B,CONTACT_GATE,inf,0,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_B25F79B09D50,CAND_8B791D5A53373AB1,CAND_B0D58C16F1D6111C,True,B,FULL_HORIZON_PRIMARY_METRICS,0.02907573693999678,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_041C79C65FFF,CAND_4100721A056DFCE7,CAND_D5959FCC6E774F40,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.30263937045436085,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_087DB872DE08,CAND_F7341D6FB81A1800,CAND_AB6FD88A086AC17C,True,B,FULL_HORIZON_PRIMARY_METRICS,0.3556868616568871,0,4,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_E432D65C30AA,CAND_5375FD319EFFDCD9,CAND_9DD48CF46B103D5E,True,A,CONTACT_GATE,-inf,0,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_243B01A9FADE,CAND_040E366ADEDAFEE0,CAND_B106A93CBEDCABE1,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.06153264287863017,4,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_3DE1A8173BEC,CAND_D31BCFEECEFCB3DB,CAND_D1CE87FE1D256F91,True,B,FULL_HORIZON_PRIMARY_METRICS,0.07620197285275217,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_F8B5360F24D1,CAND_970DB74F3DA2B4BD,CAND_19FB6C333C4FED70,True,B,FULL_HORIZON_PRIMARY_METRICS,0.07123005381416563,0,4,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_5685D076E007,CAND_6CFFAF38DD5DF0D3,CAND_F3D8A40FEDAB4317,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.02441930583014605,4,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_B49653B9CCD2,CAND_7CD6F8F1F04DDA17,CAND_5375FD319EFFDCD9,True,B,CONTACT_GATE,inf,0,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_72114A12B168,CAND_BE67EF59D52A160D,CAND_6CFFAF38DD5DF0D3,True,B,FULL_HORIZON_PRIMARY_METRICS,0.07812297779771857,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_A17E242B458B,CAND_2AB972BC9037DF75,CAND_FBE828B214A78176,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.03279615897042431,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_6B04A5492B51,CAND_DF254E49713D06F2,CAND_22527CA127E43FBE,True,B,FULL_HORIZON_PRIMARY_METRICS,0.03106010477263965,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_4813C1B5514C,CAND_3319FCEDC9FCA189,CAND_93C153F10CE98EC1,True,A,CONTACT_GATE,-inf,0,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_E54280933567,CAND_CBD7E907B86DD13C,CAND_485CE02C5AF19E55,True,B,FULL_HORIZON_PRIMARY_METRICS,0.04155851587953872,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_8EF92158B059,CAND_3BBA40D44FA00374,CAND_5E86FD1BDC81FF4D,True,B,FULL_HORIZON_PRIMARY_METRICS,0.1349747196263389,0,4,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_F34D1F211366,CAND_1F1E32B0D60F1213,CAND_26C7FD72E7894905,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.11113416549938532,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_E9885FAF6BEF,CAND_A2B157CC4C1F753C,CAND_6D1FA63C93FB02DA,True,B,FULL_HORIZON_PRIMARY_METRICS,0.02530585343239905,0,4,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_3CE045B07F48,CAND_9FFF03442B8F72F4,CAND_16F97B0F97E1F2BB,True,B,CONTACT_GATE,inf,0,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_61713C886DC9,CAND_0C788B8411553E0D,CAND_738D0CAE48EB7BE7,True,B,FULL_HORIZON_PRIMARY_METRICS,0.04147069653847272,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_0FB2453343FB,CAND_4C28AABB95BDB575,CAND_6E4973894BC2C9C1,True,B,FULL_HORIZON_PRIMARY_METRICS,0.026561310320375425,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_A694ABCAC890,CAND_D8B1FA167C0CA06F,CAND_53E415A60DCD09E3,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.33945997413797924,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_D66BEFBA669D,CAND_F5492DC98766DDDA,CAND_B0863C48B2329560,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.14102874007055663,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_73B365A3B81F,CAND_BB2C34FD73C22912,CAND_FBE828B214A78176,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.11781276664968168,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_EDC72B443AF9,CAND_30751ADE2BE58A6B,CAND_5375FD319EFFDCD9,True,B,CONTACT_GATE,inf,0,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_9B1CB355F0D6,CAND_2C7CB942C32A633E,CAND_588B7580E7DC8BC4,True,B,FULL_HORIZON_PRIMARY_METRICS,0.3315206644825334,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
