background_type,background_velocity_rms,background_vorticity,bending_integral,bending_integral_ratio,deformation_rate,deformation_rate_ratio,dominant_shape_frequency,dominant_shape_frequency_ratio,energy_proxy,energy_proxy_ratio,epsilon,final_recurrence_error,impulse_norm,impulse_norm_ratio,kernel,knot_id,label,length,minimum_recurrence_error,normalization,reference_label,relative_energy_drift,relative_equilibrium_residual,relative_length_drift,resolution,rigid_rate,rigid_rate_ratio,sampled_reach,sampled_ropelength,sampled_ropelength_ratio,self_velocity_rms,shape_velocity_rms_ratio,status,total_normalized_residual,velocity_rms_ratio
infinite_solid_body_vortex,0.0,0.0,105.76116533212527,1.7062902219743328,0.8578188426937017,43.469609825607584,,,1.4719398513085589,10.804245195621153,0.0075,,0.25278818891834864,7.838492465370842,rankine,4:1:1,figure_eight,4.200865668994515,,fixed_sampled_reach,ring,,0.4628229186715889,,96,1.9877519463138587,0.06454963959931832,0.09999559919368585,42.0105054909234,6.598015374057691,1.6125772463688821,0.3971060202736828,COMPUTED,0.4628229186715889,0.51675816560813
infinite_solid_body_vortex,0.016131039910843387,0.3183098861837907,61.983104614964034,1.0,0.019733759887312532,1.0,,,0.13623717572654873,1.0,0.0075,,0.032249592639799665,1.0,rankine,0:1:1,ring,0.636714284560959,,fixed_sampled_reach,ring,,0.0006408278605771877,,96,30.794571537729798,1.0,0.10000000212620652,6.367142710230986,1.0,3.1205646155028304,1.0,COMPUTED,0.0006408278605770942,1.0
infinite_solid_body_vortex,0.03761171759226214,0.3183098861837907,90.34528022878479,1.4575791385411425,0.5540645160250268,28.076986807833446,,,1.11919016137757,8.215012939081884,0.0075,,0.3022816617909795,9.373193180056777,rankine,3:1:1,trefoil,3.2702280630867335,,fixed_sampled_reach,ring,,0.22422798751674927,,96,2.7393948614690964,0.08895707018078702,0.09999768262461256,32.70303848303209,5.13621886163844,1.8407470583255081,0.4141417707110582,COMPUTED,0.2231394172351228,0.595320681392573
infinite_solid_body_vortex,0.03761171759226214,0.3183098861837907,90.34528022878479,1.4575791385411425,0.5540645160250267,28.076986807833443,,,1.11919016137757,8.215012939081884,0.0075,,0.3022816617909795,9.373193180056777,rankine,3:1:1,mirror_trefoil,3.2702280630867335,,fixed_sampled_reach,ring,,0.22422798751674922,,96,2.666654527099997,0.08659495469299798,0.09999768262461256,32.70303848303209,5.13621886163844,1.8407470583255081,0.4102191778225592,COMPUTED,0.22527311828692703,0.5846137923422012
infinite_solid_body_vortex,0.032495149448668825,0.3183098861837907,105.76116533212527,1.7062902219743328,0.8578188426937017,43.469609825607584,,,1.4719398513085589,10.804245195621153,0.0075,,0.25278818891834864,7.838492465370842,rankine,4:1:1,figure_eight,4.200865668994515,,fixed_sampled_reach,ring,,0.4628229186715889,,96,1.9941028835717247,0.06475501310770085,0.09999559919368585,42.0105054909234,6.598015374057691,1.6125772463688821,0.3971916790439189,COMPUTED,0.4627231057999478,0.5168568333249811
infinite_solid_body_vortex,0.0,0.0,61.983104614964034,1.0,0.01662038273563894,1.0,,,0.13623717572654873,1.0,0.0075,,0.032249592639799665,1.0,winckelmans,0:1:1,ring,0.636714284560959,,fixed_sampled_reach,ring,,0.0005614761207137132,,96,29.601223458406327,1.0,0.10000000212620652,6.367142710230986,1.0,2.9996767349523115,1.0,COMPUTED,0.0005614761207137132,1.0
infinite_solid_body_vortex,0.0,0.0,90.34528022878479,1.4575791385411425,0.5539582393457945,33.33005311351505,,,1.11919016137757,8.215012939081884,0.0075,,0.3022816617909795,9.373193180056777,winckelmans,3:1:1,trefoil,3.2702280630867335,,fixed_sampled_reach,ring,,0.22421633952666623,,96,2.698089608539824,0.09114790854273304,0.09999768262461256,32.70303848303209,5.13621886163844,1.8406135669614032,0.428680260576962,COMPUTED,0.22421633952666625,0.6136039745598337
infinite_solid_body_vortex,0.0,0.0,90.34528022878479,1.4575791385411425,0.5539582393457945,33.33005311351505,,,1.11919016137757,8.215012939081884,0.0075,,0.3022816617909795,9.373193180056777,winckelmans,3:1:1,mirror_trefoil,3.2702280630867335,,fixed_sampled_reach,ring,,0.22421633952666623,,96,2.698089608539824,0.09114790854273304,0.09999768262461256,32.70303848303209,5.13621886163844,1.8406135669614032,0.428680260576962,COMPUTED,0.22421633952666625,0.6136039745598337
infinite_solid_body_vortex,0.0,0.0,105.76116533212527,1.7062902219743328,0.8577495996092793,51.60829405992043,,,1.4719398513085589,10.804245195621153,0.0075,,0.25278818891834864,7.838492465370842,winckelmans,4:1:1,figure_eight,4.200865668994515,,fixed_sampled_reach,ring,,0.46281110828766175,,96,1.9876560421645342,0.06714776654273957,0.09999559919368585,42.0105054909234,6.598015374057691,1.6125232652462558,0.413086708145226,COMPUTED,0.46281110828766175,0.5375656804805307
infinite_solid_body_vortex,0.016131039910843387,0.3183098861837907,61.983104614964034,1.0,0.01662038273563894,1.0,,,0.13623717572654873,1.0,0.0075,,0.032249592639799665,1.0,winckelmans,0:1:1,ring,0.636714284560959,,fixed_sampled_reach,ring,,0.0005614761207137132,,96,29.601651314249555,1.0,0.10000000212620652,6.367142710230986,1.0,2.9996767349523115,1.0,COMPUTED,0.0005614761207136245,1.0
infinite_solid_body_vortex,0.03761171759226214,0.3183098861837907,90.34528022878479,1.4575791385411425,0.5539582393457945,33.33005311351505,,,1.11919016137757,8.215012939081884,0.0075,,0.3022816617909795,9.373193180056777,winckelmans,3:1:1,trefoil,3.2702280630867335,,fixed_sampled_reach,ring,,0.22421633952666623,,96,2.7388589140632105,0.09252385567911837,0.09999768262461256,32.70303848303209,5.13621886163844,1.8406135669614032,0.4307713183776965,COMPUTED,0.2231279445805954,0.6192669214000371
infinite_solid_body_vortex,0.03761171759226214,0.3183098861837907,90.34528022878479,1.4575791385411425,0.5539582393457945,33.33005311351505,,,1.11919016137757,8.215012939081884,0.0075,,0.3022816617909795,9.373193180056777,winckelmans,3:1:1,mirror_trefoil,3.2702280630867335,,fixed_sampled_reach,ring,,0.22421633952666623,,96,2.6662122031261704,0.09006971181512151,0.09999768262461256,32.70303848303209,5.13621886163844,1.8406135669614032,0.42669170697654135,COMPUTED,0.22526127712899982,0.6081289362287137
infinite_solid_body_vortex,0.032495149448668825,0.3183098861837907,105.76116533212527,1.7062902219743328,0.8577495996092793,51.60829405992043,,,1.4719398513085589,10.804245195621153,0.0075,,0.25278818891834864,7.838492465370842,winckelmans,4:1:1,figure_eight,4.200865668994515,,fixed_sampled_reach,ring,,0.46281110828766175,,96,1.994007283521437,0.06736135299862707,0.09999559919368585,42.0105054909234,6.598015374057691,1.6125232652462558,0.41317582386160956,COMPUTED,0.46271128699824066,0.5376677377651444
infinite_solid_body_vortex,0.0,0.0,61.983104614964034,1.0,0.008867958609661272,1.0,,,0.1217696625012542,1.0,0.01,,0.032249592639799665,1.0,rosenhead,0:1:1,ring,0.636714284560959,,fixed_sampled_reach,ring,,0.0003487440554213272,,96,25.428270195677896,1.0,0.10000000212620652,6.367142710230986,1.0,2.576805085046589,1.0,COMPUTED,0.0003487440554213272,1.0
infinite_solid_body_vortex,0.0,0.0,90.34528022878479,1.4575791385411425,0.5453871433607026,61.50086703906421,,,0.9661260292806574,7.934045388938369,0.01,,0.3022816617909795,9.373193180056777,rosenhead,3:1:1,trefoil,3.2702280630867335,,fixed_sampled_reach,ring,,0.22346031913486922,,96,2.6575210274537757,0.10451049194472854,0.09999768262461256,32.70303848303209,5.13621886163844,1.8262254437914325,0.49297067459091104,COMPUTED,0.22346031913486922,0.7087169512312624
infinite_solid_body_vortex,0.0,0.0,90.34528022878479,1.4575791385411425,0.5453871433607026,61.50086703906421,,,0.9661260292806574,7.934045388938369,0.01,,0.3022816617909795,9.373193180056777,rosenhead,3:1:1,mirror_trefoil,3.2702280630867335,,fixed_sampled_reach,ring,,0.22346031913486922,,96,2.6575210274537757,0.10451049194472854,0.09999768262461256,32.70303848303209,5.13621886163844,1.8262254437914325,0.49297067459091104,COMPUTED,0.22346031913486922,0.7087169512312624
infinite_solid_body_vortex,0.0,0.0,105.76116533212527,1.7062902219743328,0.8476828656739416,95.58940258814768,,,1.223966561122724,10.051490132939453,0.01,,0.25278818891834864,7.838492465370842,rosenhead,4:1:1,figure_eight,4.200865668994515,,fixed_sampled_reach,ring,,0.4612470605397071,,96,1.9728010542875598,0.07758298299909057,0.09999559919368585,42.0105054909234,6.598015374057691,1.6023620156514988,0.4768449091770646,COMPUTED,0.4612470605397072,0.6218405982470839
infinite_solid_body_vortex,0.016131039910843387,0.3183098861837907,61.983104614964034,1.0,0.008867958609661272,1.0,,,0.1217696625012542,1.0,0.01,,0.032249592639799665,1.0,rosenhead,0:1:1,ring,0.636714284560959,,fixed_sampled_reach,ring,,0.0003487440554213272,,96,25.428768264316467,1.0,0.10000000212620652,6.367142710230986,1.0,2.576805085046589,1.0,COMPUTED,0.00034874405542125256,1.0
infinite_solid_body_vortex,0.03761171759226214,0.3183098861837907,90.34528022878479,1.4575791385411425,0.5453871433607026,61.50086703906421,,,0.9661260292806574,7.934045388938369,0.01,,0.3022816617909795,9.373193180056777,rosenhead,3:1:1,trefoil,3.2702280630867335,,fixed_sampled_reach,ring,,0.22346031913486922,,96,2.6948738312387728,0.1059773640322335,0.09999768262461256,32.70303848303209,5.13621886163844,1.8262254437914325,0.49535932818612155,COMPUTED,0.2223827795301009,0.7152864803030909
infinite_solid_body_vortex,0.03761171759226214,0.3183098861837907,90.34528022878479,1.4575791385411425,0.5453871433607026,61.50086703906421,,,0.9661260292806574,7.934045388938369,0.01,,0.3022816617909795,9.373193180056777,rosenhead,3:1:1,mirror_trefoil,3.2702280630867335,,fixed_sampled_reach,ring,,0.22346031913486916,,96,2.6292872890278964,0.10339813795532941,0.09999768262461256,32.70303848303209,5.13621886163844,1.8262254437914325,0.49070325695821343,COMPUTED,0.2244928736586192,0.7023613059146803
infinite_solid_body_vortex,0.032495149448668825,0.3183098861837907,105.76116533212527,1.7062902219743328,0.8476828656739416,95.58940258814768,,,1.223966561122724,10.051490132939453,0.01,,0.25278818891834864,7.838492465370842,rosenhead,4:1:1,figure_eight,4.200865668994515,,fixed_sampled_reach,ring,,0.4612470605397071,,96,1.9791998014604273,0.0778330975723188,0.09999559919368585,42.0105054909234,6.598015374057691,1.6023620156514988,0.47694951873019786,COMPUTED,0.4611458950137148,0.6219570708901052
infinite_solid_body_vortex,0.0,0.0,61.983104614964034,1.0,0.019485359813927603,1.0,,,0.1217696625012542,1.0,0.01,,0.032249592639799665,1.0,rankine,0:1:1,ring,0.636714284560959,,fixed_sampled_reach,ring,,0.0006343449501241225,,96,30.717287005632,1.0,0.10000000212620652,6.367142710230986,1.0,3.112774555945503,1.0,COMPUTED,0.0006343449501241225,1.0
infinite_solid_body_vortex,0.0,0.0,90.34528022878479,1.4575791385411425,0.5540645160250267,28.434913253641668,,,0.9661260292806574,7.934045388938369,0.01,,0.3022816617909795,9.373193180056777,rankine,3:1:1,trefoil,3.2702280630867335,,fixed_sampled_reach,ring,,0.22422798751674922,,96,2.6985801805880207,0.08785216546283002,0.09999768262461256,32.70303848303209,5.13621886163844,1.8407470583255081,0.41316262049793745,COMPUTED,0.22422798751674922,0.5913525137275425
infinite_solid_body_vortex,0.0,0.0,90.34528022878479,1.4575791385411425,0.5540645160250267,28.434913253641668,,,0.9661260292806574,7.934045388938369,0.01,,0.3022816617909795,9.373193180056777,rankine,3:1:1,mirror_trefoil,3.2702280630867335,,fixed_sampled_reach,ring,,0.22422798751674922,,96,2.6985801805880207,0.08785216546283002,0.09999768262461256,32.70303848303209,5.13621886163844,1.8407470583255081,0.41316262049793745,COMPUTED,0.22422798751674922,0.5913525137275425
infinite_solid_body_vortex,0.0,0.0,105.76116533212527,1.7062902219743328,0.8578188426937017,44.0237619877338,,,1.223966561122724,10.051490132939453,0.01,,0.25278818891834864,7.838492465370842,rankine,4:1:1,figure_eight,4.200865668994515,,fixed_sampled_reach,ring,,0.4628229186715889,,96,1.9877519463138587,0.06471118188104977,0.09999559919368585,42.0105054909234,6.598015374057691,1.6125772463688821,0.3980998216212929,COMPUTED,0.4628229186715889,0.5180514095660432
infinite_solid_body_vortex,0.016131039910843387,0.3183098861837907,61.983104614964034,1.0,0.019485359813927603,1.0,,,0.1217696625012542,1.0,0.01,,0.032249592639799665,1.0,rankine,0:1:1,ring,0.636714284560959,,fixed_sampled_reach,ring,,0.0006343449501241225,,96,30.71769931622933,1.0,0.10000000212620652,6.367142710230986,1.0,3.112774555945503,1.0,COMPUTED,0.0006343449501240295,1.0
infinite_solid_body_vortex,0.03761171759226214,0.3183098861837907,90.34528022878479,1.4575791385411425,0.5540645160250268,28.43491325364167,,,0.9661260292806574,7.934045388938369,0.01,,0.3022816617909795,9.373193180056777,rankine,3:1:1,trefoil,3.2702280630867335,,fixed_sampled_reach,ring,,0.22422798751674927,,96,2.7393948614690964,0.08917968866313403,0.09999768262461256,32.70303848303209,5.13621886163844,1.8407470583255081,0.41517820589164434,COMPUTED,0.2231394172351228,0.5968104966990384
infinite_solid_body_vortex,0.03761171759226214,0.3183098861837907,90.34528022878479,1.4575791385411425,0.5540645160250267,28.434913253641668,,,0.9661260292806574,7.934045388938369,0.01,,0.3022816617909795,9.373193180056777,rankine,3:1:1,mirror_trefoil,3.2702280630867335,,fixed_sampled_reach,ring,,0.22422798751674922,,96,2.666654527099997,0.08681166189067753,0.09999768262461256,32.70303848303209,5.13621886163844,1.8407470583255081,0.41124579628443625,COMPUTED,0.22527311828692703,0.5860768132037726
infinite_solid_body_vortex,0.032495149448668825,0.3183098861837907,105.76116533212527,1.7062902219743328,0.8578188426937017,44.0237619877338,,,1.223966561122724,10.051490132939453,0.01,,0.25278818891834864,7.838492465370842,rankine,4:1:1,figure_eight,4.200865668994515,,fixed_sampled_reach,ring,,0.4628229186715889,,96,1.9941028835717247,0.06491706501333465,0.09999559919368585,42.0105054909234,6.598015374057691,1.6125772463688821,0.3981856947619915,COMPUTED,0.4627231057999478,0.518150289516924
infinite_solid_body_vortex,0.0,0.0,61.983104614964034,1.0,0.0139352121189388,1.0,,,0.1217696625012542,1.0,0.01,,0.032249592639799665,1.0,winckelmans,0:1:1,ring,0.636714284560959,,fixed_sampled_reach,ring,,0.0004887869577111769,,96,28.509783729793128,1.0,0.10000000212620652,6.367142710230986,1.0,2.889074224534262,1.0,COMPUTED,0.0004887869577111769,1.0
infinite_solid_body_vortex,0.0,0.0,90.34528022878479,1.4575791385411425,0.5537406964167733,39.73679709289864,,,0.9661260292806574,7.934045388938369,0.01,,0.3022816617909795,9.373193180056777,winckelmans,3:1:1,trefoil,3.2702280630867335,,fixed_sampled_reach,ring,,0.22419258134594866,,96,2.69708465755291,0.09460207355885406,0.09999768262461256,32.70303848303209,5.13621886163844,1.8403396299775772,0.4449637976942459,COMPUTED,0.22419258134594866,0.6369997746507368
infinite_solid_body_vortex,0.0,0.0,90.34528022878479,1.4575791385411425,0.5537406964167733,39.73679709289864,,,0.9661260292806574,7.934045388938369,0.01,,0.3022816617909795,9.373193180056777,winckelmans,3:1:1,mirror_trefoil,3.2702280630867335,,fixed_sampled_reach,ring,,0.22419258134594866,,96,2.69708465755291,0.09460207355885406,0.09999768262461256,32.70303848303209,5.13621886163844,1.8403396299775772,0.4449637976942459,COMPUTED,0.22419258134594866,0.6369997746507368
infinite_solid_body_vortex,0.0,0.0,105.76116533212527,1.7062902219743328,0.8576047207476866,61.54227961712542,,,1.223966561122724,10.051490132939453,0.01,,0.25278818891834864,7.838492465370842,winckelmans,4:1:1,figure_eight,4.200865668994515,,fixed_sampled_reach,ring,,0.46278640373380403,,96,1.9874553193000757,0.06971134324050157,0.09999559919368585,42.0105054909234,6.598015374057691,1.6124101743169208,0.42885136626328424,COMPUTED,0.4627864037338041,0.5581061783128303
infinite_solid_body_vortex,0.016131039910843387,0.3183098861837907,61.983104614964034,1.0,0.0139352121189388,1.0,,,0.1217696625012542,1.0,0.01,,0.032249592639799665,1.0,winckelmans,0:1:1,ring,0.636714284560959,,fixed_sampled_reach,ring,,0.0004887869577111769,,96,28.510227964986253,1.0,0.10000000212620652,6.367142710230986,1.0,2.889074224534262,1.0,COMPUTED,0.0004887869577110938,1.0
infinite_solid_body_vortex,0.03761171759226214,0.3183098861837907,90.34528022878479,1.4575791385411425,0.5537406964167733,39.73679709289864,,,0.9661260292806574,7.934045388938369,0.01,,0.3022816617909795,9.373193180056777,winckelmans,3:1:1,trefoil,3.2702280630867335,,fixed_sampled_reach,ring,,0.22419258134594866,,96,2.7377609105571272,0.09602732443666896,0.09999768262461256,32.70303848303209,5.13621886163844,1.8403396299775772,0.447133796487109,COMPUTED,0.2231045454275531,0.642878404234761
infinite_solid_body_vortex,0.03761171759226214,0.3183098861837907,90.34528022878479,1.4575791385411425,0.5537406964167733,39.73679709289864,,,0.9661260292806574,7.934045388938369,0.01,,0.3022816617909795,9.373193180056777,winckelmans,3:1:1,mirror_trefoil,3.2702280630867335,,fixed_sampled_reach,ring,,0.22419258134594866,,96,2.66530619037687,0.09348596558575975,0.09999768262461256,32.70303848303209,5.13621886163844,1.8403396299775772,0.4429002685678349,COMPUTED,0.22523712332153076,0.6313148515985251
infinite_solid_body_vortex,0.032495149448668825,0.3183098861837907,105.76116533212527,1.7062902219743328,0.8576047207476866,61.54227961712542,,,1.223966561122724,10.051490132939453,0.01,,0.25278818891834864,7.838492465370842,winckelmans,4:1:1,figure_eight,4.200865668994515,,fixed_sampled_reach,ring,,0.46278640373380403,,96,1.9938071972188947,0.06993304998008128,0.09999559919368585,42.0105054909234,6.598015374057691,1.6124101743169208,0.42894390418669254,COMPUTED,0.4626865648215386,0.5582115213487552
infinite_solid_body_vortex,0.0,0.0,61.90060487778089,1.0,1.4611649154967772e-13,,,,0.13646042092973473,1.0,0.0075,,0.03234880127903513,1.0,rosenhead,0:1:1,ring,0.6376430593342859,,fixed_sampled_reach,ring,,5.294163736164366e-15,,128,27.59954146328301,1.0,0.10000000000000028,6.376430593342841,1.0,2.800913102906874,1.0,COMPUTED,5.294163736164366e-15,1.0
infinite_solid_body_vortex,0.0,0.0,92.14612857643397,1.4886143480886993,0.6145003053925243,,,,1.0408977107342627,7.627835995539209,0.0075,,0.3026692896128507,9.356429841157887,rosenhead,3:1:1,trefoil,3.2718366765031206,,fixed_sampled_reach,ring,,0.2342426577075668,,128,2.9372355110077315,0.1064233445658971,0.0999987410624285,32.71877867402887,5.13120596155914,1.8961953846873234,0.48771737649669655,COMPUTED,0.2342426577075668,0.6769918648027292
infinite_solid_body_vortex,0.0,0.0,92.14612857643397,1.4886143480886993,0.6145003053925243,,,,1.0408977107342627,7.627835995539209,0.0075,,0.3026692896128507,9.356429841157887,rosenhead,3:1:1,mirror_trefoil,3.2718366765031206,,fixed_sampled_reach,ring,,0.2342426577075668,,128,2.9372355110077315,0.1064233445658971,0.0999987410624285,32.71877867402887,5.13120596155914,1.8961953846873234,0.48771737649669655,COMPUTED,0.2342426577075668,0.6769918648027292
infinite_solid_body_vortex,0.0,0.0,107.59485036544852,1.738187382464004,0.9407528207156287,,,,1.3203662150082356,9.675818131090988,0.0075,,0.25339942059593373,7.833348086383617,rosenhead,4:1:1,figure_eight,4.203904469436217,,fixed_sampled_reach,ring,,0.47672326478919236,,128,2.0993314411530593,0.07606399707567245,0.09999746476121693,42.0401105115483,6.5930476143564185,1.6726504494684007,0.4713923359831479,COMPUTED,0.47672326478919236,0.5971804151055141
infinite_solid_body_vortex,0.016153309102397057,0.3183098861837907,61.90060487778089,1.0,1.4611682587098715e-13,,,,0.13646042092973473,1.0,0.0075,,0.03234880127903513,1.0,rosenhead,0:1:1,ring,0.6376430593342859,,fixed_sampled_reach,ring,,5.2941758494565335e-15,,128,27.59954146328301,1.0,0.10000000000000028,6.376430593342841,1.0,2.800913102906874,1.0,COMPUTED,5.2941758494565335e-15,1.0
infinite_solid_body_vortex,0.037604768582271166,0.3183098861837907,92.14612857643397,1.4886143480886993,0.6145003053925244,,,,1.0408977107342627,7.627835995539209,0.0075,,0.3026692896128507,9.356429841157887,rosenhead,3:1:1,trefoil,3.2718366765031206,,fixed_sampled_reach,ring,,0.23424265770756683,,128,2.9970807075475396,0.10859168481239805,0.0999987410624285,32.71877867402887,5.13120596155914,1.8961953846873234,0.49020660276567607,COMPUTED,0.23305319397208965,0.6831306757914447
infinite_solid_body_vortex,0.037604768582271166,0.3183098861837907,92.14612857643397,1.4886143480886993,0.6145003053925243,,,,1.0408977107342627,7.627835995539209,0.0075,,0.3026692896128507,9.356429841157887,rosenhead,3:1:1,mirror_trefoil,3.2718366765031206,,fixed_sampled_reach,ring,,0.2342426577075668,,128,2.884938945370846,0.1045285099829944,0.0999987410624285,32.71877867402887,5.13120596155914,1.8961953846873234,0.4853291637091876,COMPUTED,0.23539532140954147,0.6710428159179413
infinite_solid_body_vortex,0.03248724443161964,0.3183098861837907,107.59485036544852,1.738187382464004,0.9407528207156287,,,,1.3203662150082356,9.675818131090988,0.0075,,0.25339942059593373,7.833348086383617,rosenhead,4:1:1,figure_eight,4.203904469436217,,fixed_sampled_reach,ring,,0.47672326478919236,,128,2.105345029669596,0.07628188433747847,0.09999746476121693,42.0401105115483,6.5930476143564185,1.6726504494684007,0.4714819136849506,COMPUTED,0.47663269127361063,0.5972838661578299
infinite_solid_body_vortex,0.0,0.0,61.90060487778089,1.0,3.480976812616551e-13,,,,0.13646042092973473,1.0,0.0075,,0.03234880127903513,1.0,rankine,0:1:1,ring,0.6376430593342859,,fixed_sampled_reach,ring,,1.0590187335365287e-14,,128,32.869832254921874,1.0,0.10000000000000028,6.376430593342841,1.0,3.335763529826786,1.0,COMPUTED,1.0590187335365287e-14,1.0
infinite_solid_body_vortex,0.0,0.0,92.14612857643397,1.4886143480886993,0.6249657854771733,,,,1.0408977107342627,7.627835995539209,0.0075,,0.3026692896128507,9.356429841157887,rankine,3:1:1,trefoil,3.2718366765031206,,fixed_sampled_reach,ring,,0.23544483883812128,,128,2.9878493774214365,0.09089944099042492,0.0999987410624285,32.71877867402887,5.13120596155914,1.909877161500411,0.4143654715404367,COMPUTED,0.23544483883812128,0.5725457288633359
