resolution,epsilon,kernel,background_type,background_vorticity,label,reference,relative_equilibrium_residual,total_normalized_residual,energy_ratio,rigid_rate_ratio,deformation_rate_ratio,impulse_ratio
128,0.0075,rosenhead,infinite_solid_body_vortex,0.3183098861837907,figure_eight,ring,0.47672326478919236,0.47663269127361063,9.675818131090988,0.07628188433747847,,7.833348086383617
128,0.0075,rankine,infinite_solid_body_vortex,0.0,ring,ring,1.0590187335365287e-14,1.0590187335365287e-14,1.0,1.0,,1.0
128,0.0075,rankine,infinite_solid_body_vortex,0.0,trefoil,ring,0.23544483883812128,0.23544483883812128,7.627835995539209,0.09089944099042492,,9.356429841157887
128,0.0075,rankine,infinite_solid_body_vortex,0.0,mirror_trefoil,ring,0.23544483883812128,0.23544483883812128,7.627835995539209,0.09089944099042492,,9.356429841157887
128,0.0075,rankine,infinite_solid_body_vortex,0.0,figure_eight,ring,0.47836060704249883,0.4783606070424988,9.675818131090988,0.06429559386068194,,7.833348086383617
128,0.0075,rankine,infinite_solid_body_vortex,0.3183098861837907,ring,ring,1.0590191604747987e-14,1.0590191604747987e-14,1.0,1.0,,1.0
128,0.0075,rankine,infinite_solid_body_vortex,0.3183098861837907,trefoil,ring,0.23544483883812128,0.23424524964111793,7.627835995539209,0.09280615704775937,,9.356429841157887
128,0.0075,rankine,infinite_solid_body_vortex,0.3183098861837907,mirror_trefoil,ring,0.23544483883812128,0.2366088520857413,7.627835995539209,0.08921504034863238,,9.356429841157887
128,0.0075,rankine,infinite_solid_body_vortex,0.3183098861837907,figure_eight,ring,0.47836060704249883,0.47827110229439646,9.675818131090988,0.06447733643823148,,7.833348086383617
128,0.0075,winckelmans,infinite_solid_body_vortex,0.0,ring,ring,8.16027849157044e-15,8.16027849157044e-15,1.0,1.0,,1.0
128,0.0075,winckelmans,infinite_solid_body_vortex,0.0,trefoil,ring,0.2353912787531597,0.2353912787531597,7.627835995539209,0.09740367843715222,,9.356429841157887
128,0.0075,winckelmans,infinite_solid_body_vortex,0.0,mirror_trefoil,ring,0.2353912787531597,0.2353912787531597,7.627835995539209,0.09740367843715222,,9.356429841157887
128,0.0075,winckelmans,infinite_solid_body_vortex,0.0,figure_eight,ring,0.4783225612779724,0.4783225612779724,9.675818131090988,0.06892946575526099,,7.833348086383617
128,0.0075,winckelmans,infinite_solid_body_vortex,0.3183098861837907,ring,ring,8.160284861420225e-15,8.160284861420225e-15,1.0,1.0,,1.0
128,0.0075,winckelmans,infinite_solid_body_vortex,0.3183098861837907,trefoil,ring,0.2353912787531597,0.23419215028378018,7.627835995539209,0.09944461270130761,,9.356429841157887
128,0.0075,winckelmans,infinite_solid_body_vortex,0.3183098861837907,mirror_trefoil,ring,0.2353912787531597,0.23655478893842186,7.627835995539209,0.09560140485508217,,9.356429841157887
128,0.0075,winckelmans,infinite_solid_body_vortex,0.3183098861837907,figure_eight,ring,0.4783225612779724,0.4782330352133596,9.675818131090988,0.06912435959480015,,7.833348086383617
128,0.01,rosenhead,infinite_solid_body_vortex,0.0,ring,ring,3.863905300972459e-15,3.863905300972459e-15,1.0,1.0,,1.0
128,0.01,rosenhead,infinite_solid_body_vortex,0.0,trefoil,ring,0.23338024575626645,0.23338024575626645,7.549081618307001,0.11275888127963189,,9.356429841157887
128,0.01,rosenhead,infinite_solid_body_vortex,0.0,mirror_trefoil,ring,0.23338024575626645,0.23338024575626645,7.549081618307001,0.11275888127963189,,9.356429841157887
128,0.01,rosenhead,infinite_solid_body_vortex,0.0,figure_eight,ring,0.4754962945155792,0.4754962945155792,9.261877114017388,0.0811872622235135,,7.833348086383617
128,0.01,rosenhead,infinite_solid_body_vortex,0.3183098861837907,ring,ring,3.863924400484037e-15,3.863924400484037e-15,1.0,1.0,,1.0
128,0.01,rosenhead,infinite_solid_body_vortex,0.3183098861837907,trefoil,ring,0.23338024575626648,0.232198392608517,7.549081618307001,0.11500212178882445,,9.356429841157887
128,0.01,rosenhead,infinite_solid_body_vortex,0.3183098861837907,mirror_trefoil,ring,0.23338024575626648,0.2345243757214037,7.549081618307001,0.11081595971434664,,9.356429841157887
128,0.01,rosenhead,infinite_solid_body_vortex,0.3183098861837907,figure_eight,ring,0.4754962945155792,0.47540490693142284,9.261877114017388,0.08142217094998386,,7.833348086383617
128,0.01,rankine,infinite_solid_body_vortex,0.0,ring,ring,5.8664431746267735e-15,5.8664431746267735e-15,1.0,1.0,,1.0
128,0.01,rankine,infinite_solid_body_vortex,0.0,trefoil,ring,0.23544483883812128,0.23544483883812128,7.549081618307001,0.09876238558487868,,9.356429841157887
128,0.01,rankine,infinite_solid_body_vortex,0.0,mirror_trefoil,ring,0.23544483883812128,0.23544483883812128,7.549081618307001,0.09876238558487868,,9.356429841157887
128,0.01,rankine,infinite_solid_body_vortex,0.0,figure_eight,ring,0.47836060704249883,0.4783606070424988,9.261877114017388,0.06985726384110895,,7.833348086383617
128,0.01,rankine,infinite_solid_body_vortex,0.3183098861837907,ring,ring,5.8664522728026864e-15,5.8664522728026864e-15,1.0,1.0,,1.0
128,0.01,rankine,infinite_solid_body_vortex,0.3183098861837907,trefoil,ring,0.23544483883812128,0.23424524964111793,7.549081618307001,0.10083403557968096,,9.356429841157887
128,0.01,rankine,infinite_solid_body_vortex,0.3183098861837907,mirror_trefoil,ring,0.23544483883812128,0.2366088520857413,7.549081618307001,0.09693228163867669,,9.356429841157887
128,0.01,rankine,infinite_solid_body_vortex,0.3183098861837907,figure_eight,ring,0.47836060704249883,0.47827110229439646,9.261877114017388,0.07005472743742554,,7.833348086383617
128,0.01,winckelmans,infinite_solid_body_vortex,0.0,ring,ring,5.96948644419773e-15,5.96948644419773e-15,1.0,1.0,,1.0
128,0.01,winckelmans,infinite_solid_body_vortex,0.0,trefoil,ring,0.23528623355749503,0.23528623355749503,7.549081618307001,0.10231107600365841,,9.356429841157887
128,0.01,winckelmans,infinite_solid_body_vortex,0.0,mirror_trefoil,ring,0.23528623355749503,0.23528623355749503,7.549081618307001,0.10231107600365841,,9.356429841157887
128,0.01,winckelmans,infinite_solid_body_vortex,0.0,figure_eight,ring,0.4782448836915989,0.47824488369159884,9.261877114017388,0.07247046516894708,,7.833348086383617
128,0.01,winckelmans,infinite_solid_body_vortex,0.3183098861837907,ring,ring,5.9694960747385474e-15,5.9694960747385474e-15,1.0,1.0,,1.0
128,0.01,winckelmans,infinite_solid_body_vortex,0.3183098861837907,trefoil,ring,0.23528623355749503,0.23408801298855889,7.549081618307001,0.1044502201347513,,9.356429841157887
128,0.01,winckelmans,infinite_solid_body_vortex,0.3183098861837907,mirror_trefoil,ring,0.23528623355749506,0.23644875211909594,7.549081618307001,0.10042352514244642,,9.356429841157887
128,0.01,winckelmans,infinite_solid_body_vortex,0.3183098861837907,figure_eight,ring,0.4782448836915989,0.4781553140496922,9.261877114017388,0.07267548450466096,,7.833348086383617
