pair_id,candidate_a,candidate_b,valid,winner_anonymous,decision_basis,median_log_ratio_A_over_B,n_metrics_A_better,n_metrics_B_better,delta_far_profile_nu_blind,delta_far_profile_r2_blind,delta_far_profile_coeff_A_minus_B_blind,delta_far_profile_boundary_hit_blind,delta_pressure_ladder_n_blind,delta_pressure_ladder_nu_span_blind
PAIR_4FBB34C6AA7B,CAND_4B340C1B2DEEAAD3,CAND_19E3FF8E3F451A21,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.025535526078653527,4,0,nan,nan,nan,True,0,nan
PAIR_B8C8351D935F,CAND_7121BFD8186D9CE3,CAND_C536C1E35285DA1C,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.02900963969720831,4,0,nan,nan,nan,True,0,nan
PAIR_E5A9C713CF85,CAND_26868282BBA90857,CAND_E7161255F6CA4AB6,True,B,FULL_HORIZON_PRIMARY_METRICS,0.21891090335837476,0,4,nan,nan,nan,True,0,nan
PAIR_38CAC5AEDDA5,CAND_7EA02E296B111F96,CAND_8209E2A400C99B6C,True,B,FULL_HORIZON_PRIMARY_METRICS,0.14313144550978013,1,3,nan,nan,nan,True,0,nan
PAIR_DAFCC18D9B73,CAND_733A1FEFE6C11CB8,CAND_F1AEEFC3059ECF86,True,TIE,CONTACT_SURVIVAL_ONLY,,0,0,nan,nan,nan,True,0,nan
PAIR_969A9D547C94,CAND_AFAF0A3CEA47A655,CAND_E171A800B10EB6DD,True,B,FULL_HORIZON_PRIMARY_METRICS,0.15298240427010046,1,3,nan,nan,nan,True,0,nan
PAIR_D153BFD20A13,CAND_F6F58C27BB8FA0AB,CAND_69225184055C6AC4,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.11724742292626489,4,0,nan,nan,nan,True,0,nan
PAIR_A71D5B2848C4,CAND_8E4ACD3A7BCF9FFC,CAND_60E935CB6C951F99,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.020426529482660258,4,0,nan,nan,nan,True,0,nan
PAIR_23371C28B298,CAND_7EA29D09C0AFC683,CAND_B6071DAD8C6BF9AC,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.03519175905988823,3,1,nan,nan,nan,True,0,nan
PAIR_765D3D9B9178,CAND_D5FB222FF565F51B,CAND_026B7A588CF63848,True,B,FULL_HORIZON_PRIMARY_METRICS,0.033116217502967046,0,4,nan,nan,nan,True,0,nan
PAIR_5084598564A9,CAND_1EED66DDE44EA396,CAND_CA59232443911CA3,True,B,FULL_HORIZON_PRIMARY_METRICS,0.035594369463145384,2,2,nan,nan,nan,True,0,nan
PAIR_FE0815B694EB,CAND_4F0E5FD5990F47F5,CAND_8E4ACD3A7BCF9FFC,True,B,FULL_HORIZON_PRIMARY_METRICS,0.04550381218484003,0,4,nan,nan,nan,True,0,nan
PAIR_E4941B9E96DF,CAND_EE7C0007DEC4B693,CAND_38FA7100673FFF5F,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.06761406038347924,3,1,nan,nan,nan,True,0,nan
PAIR_44564CB057B2,CAND_2B6D07E1127A257F,CAND_5EC945F83B1FCD34,True,A,CONTACT_SURVIVAL_ONLY,,0,0,nan,nan,nan,True,0,nan
PAIR_FC9AA85FAD84,CAND_BCE2FC4A663D6859,CAND_8B81E5256CED2340,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.1287009873995986,3,1,nan,nan,nan,True,0,nan
PAIR_92B517CB4428,CAND_B4FAFE999DF8434D,CAND_0E08053F8C9DF0AE,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.06585357440174135,4,0,nan,nan,nan,True,0,nan
PAIR_5B38272DC6F4,CAND_E95D15F44D04ABB4,CAND_94B0A7D3264D59B7,True,A,CONTACT_GATE,-inf,0,0,nan,nan,nan,True,0,nan
PAIR_86D6C15A967C,CAND_1FC449997B0D10F2,CAND_E95D15F44D04ABB4,True,B,CONTACT_GATE,inf,0,0,nan,nan,nan,True,0,nan
PAIR_C2376EE15611,CAND_3D076CC7CA2011E9,CAND_F1AEEFC3059ECF86,True,B,CONTACT_SURVIVAL_ONLY,,0,0,nan,nan,nan,True,0,nan
PAIR_B855DCE816B9,CAND_AE152BBC9B0B1F15,CAND_6E910595658512E5,True,B,FULL_HORIZON_PRIMARY_METRICS,0.032406266083804564,1,3,nan,nan,nan,True,0,nan
PAIR_E6516435B7C6,CAND_6B2347BD1D327EA2,CAND_2B6D07E1127A257F,True,A,CONTACT_SURVIVAL_ONLY,,0,0,nan,nan,nan,True,0,nan
PAIR_081ABED4F15F,CAND_19E3FF8E3F451A21,CAND_BD53948D18718331,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.02441930583014605,4,0,nan,nan,nan,True,0,nan
PAIR_B788EFF381AA,CAND_44EEAF3C691C16E1,CAND_FB3BC61C535C9AAA,True,A,CONTACT_SURVIVAL_ONLY,,0,0,nan,nan,nan,True,0,nan
PAIR_B31188B6EB6C,CAND_6E910595658512E5,CAND_76BE30E3CEEFF12E,True,B,FULL_HORIZON_PRIMARY_METRICS,0.03106010477263965,1,3,nan,nan,nan,True,0,nan
PAIR_714CE4206FED,CAND_4B8B565EC4D5DC9E,CAND_484A6F74481145CD,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.1060901628124714,3,1,nan,nan,nan,True,0,nan
PAIR_BD950AAAAC79,CAND_0B2A01650C391B94,CAND_7BC15E9D2A62D08D,True,TIE,FULL_HORIZON_PRIMARY_METRICS,0.016708374367758547,1,3,nan,nan,nan,True,0,nan
PAIR_03B29CD6DE31,CAND_73C879BBF4EAA02E,CAND_C3684D384DFEFED6,True,B,FULL_HORIZON_PRIMARY_METRICS,0.025952604727246687,0,4,nan,nan,nan,True,0,nan
PAIR_31C84FD7A822,CAND_B8A70089F1A06777,CAND_4851E9A77786B257,True,B,CONTACT_SURVIVAL_ONLY,,0,0,nan,nan,nan,True,0,nan
PAIR_A69C7714ABB1,CAND_D2CA987C30F26186,CAND_18C2407048E3CFEC,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.05874814777370892,4,0,nan,nan,nan,True,0,nan
PAIR_35166F5D3350,CAND_0DFADF9CA251802F,CAND_EC621D3A5CB17879,True,TIE,CONTACT_SURVIVAL_ONLY,,0,0,nan,nan,nan,True,0,nan
PAIR_48989F325360,CAND_439DD3AB43910ACC,CAND_C01CA7F8A42C8991,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.0565496346610713,4,0,nan,nan,nan,True,0,nan
PAIR_20F7701F2DDA,CAND_82942B3E6F595A77,CAND_C3684D384DFEFED6,True,B,FULL_HORIZON_PRIMARY_METRICS,0.06649185408354484,0,4,nan,nan,nan,True,0,nan
PAIR_989E547C74C9,CAND_C01CA7F8A42C8991,CAND_03A4190B313031F8,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.0236914938283047,4,0,nan,nan,nan,True,0,nan
PAIR_31559AA7D3DF,CAND_507975437FA49BD3,CAND_7B775AAA83754E28,True,B,FULL_HORIZON_PRIMARY_METRICS,0.21992688810897337,0,4,nan,nan,nan,True,0,nan
PAIR_975508CCE1E3,CAND_20FACE5014145BFC,CAND_BCE2FC4A663D6859,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.03457251388094516,3,1,nan,nan,nan,True,0,nan
PAIR_EA26469239CF,CAND_3463DF1E3E71604E,CAND_E171A800B10EB6DD,True,B,FULL_HORIZON_PRIMARY_METRICS,0.30853323279145717,1,3,nan,nan,nan,True,0,nan
PAIR_381B0CEEFBB4,CAND_6E1989A5D9E6234E,CAND_857848BCEF7984B3,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.0665128101644488,3,1,nan,nan,nan,True,0,nan
PAIR_E4A44C2793CE,CAND_E171A800B10EB6DD,CAND_18A39C9CAD871F53,True,B,FULL_HORIZON_PRIMARY_METRICS,0.028279167357316073,0,4,nan,nan,nan,True,0,nan
PAIR_D1FD072DF3B6,CAND_574117B1514523EA,CAND_38A947C96DB9A46E,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.18330785576509295,4,0,nan,nan,nan,True,0,nan
PAIR_027712E40BBC,CAND_4B62F08D2F31A5A7,CAND_8E4ACD3A7BCF9FFC,True,B,FULL_HORIZON_PRIMARY_METRICS,0.16484549033630397,1,3,nan,nan,nan,True,0,nan
PAIR_7214084DC657,CAND_8E4ACD3A7BCF9FFC,CAND_DC1AF5AFF78BB18D,True,B,FULL_HORIZON_PRIMARY_METRICS,0.02306625609102947,1,3,nan,nan,nan,True,0,nan
PAIR_E97F65288006,CAND_E171A800B10EB6DD,CAND_96537F1DD61CE4DB,True,B,FULL_HORIZON_PRIMARY_METRICS,0.11932755877349509,1,3,nan,nan,nan,True,0,nan
PAIR_C0B63A73723E,CAND_6A3C0D8F2B54CEB0,CAND_E95D15F44D04ABB4,True,B,FULL_HORIZON_PRIMARY_METRICS,0.3906577302064242,1,3,nan,nan,nan,True,0,nan
PAIR_85F4F971979D,CAND_086E5A8FED6BBC31,CAND_722F17F570BE3056,True,TIE,FULL_HORIZON_PRIMARY_METRICS,-0.0009251822276656412,2,2,nan,nan,nan,True,0,nan
PAIR_E34B110F0488,CAND_BCE2FC4A663D6859,CAND_68A9749F597D2760,True,B,FULL_HORIZON_PRIMARY_METRICS,0.06981372206221972,1,3,nan,nan,nan,True,0,nan
PAIR_2B5B4B2A9CEC,CAND_517AAB353E71E5A2,CAND_684FF05DFC3647E2,True,B,FULL_HORIZON_PRIMARY_METRICS,0.131705859741406,0,4,nan,nan,nan,True,0,nan
PAIR_5BB330674E14,CAND_543E10FE78DA8E28,CAND_E171A800B10EB6DD,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.06153264287863017,4,0,nan,nan,nan,True,0,nan
PAIR_57EACEFC18C6,CAND_3E0873427F2C9E26,CAND_8E4ACD3A7BCF9FFC,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.06790251634230587,2,2,nan,nan,nan,True,0,nan
PAIR_D1D7BE0ABE3C,CAND_BFDF87A2920E7B83,CAND_AB2EBAFAB00221F7,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.11781276664968168,3,1,nan,nan,nan,True,0,nan
PAIR_89297E79D384,CAND_B5669FAA39296546,CAND_2A594680F38690F7,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.12855800984430704,3,1,nan,nan,nan,True,0,nan
PAIR_B355AA58F623,CAND_EE7C0007DEC4B693,CAND_4C0F393C46C818E9,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.13392736252892926,3,1,nan,nan,nan,True,0,nan
PAIR_37263BF7B8A4,CAND_AB2EBAFAB00221F7,CAND_49FAC0033C42E37F,True,B,FULL_HORIZON_PRIMARY_METRICS,0.03279615897042434,1,3,nan,nan,nan,True,0,nan
PAIR_7622878F3ABF,CAND_2893F117A7FBC446,CAND_507975437FA49BD3,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.034221185404333186,4,0,nan,nan,nan,True,0,nan
PAIR_257D16843FF9,CAND_6E910595658512E5,CAND_256E7F6ADD41E9D3,True,B,FULL_HORIZON_PRIMARY_METRICS,0.10884085489392918,1,3,nan,nan,nan,True,0,nan
PAIR_6EF834538127,CAND_AE2DAB44D7D834E4,CAND_ABED681B7DAB0B8D,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.138259033363794,3,1,nan,nan,nan,True,0,nan
PAIR_96D1268B7CB8,CAND_36E34F8CDA0EB223,CAND_76E9EFDE8C4DD808,True,TIE,FULL_HORIZON_PRIMARY_METRICS,-0.01878084447175457,3,1,nan,nan,nan,True,0,nan
PAIR_7F7DBBCFD3F7,CAND_1D5B49115435CB47,CAND_B5669FAA39296546,True,TIE,FULL_HORIZON_PRIMARY_METRICS,-0.01958570194892083,3,1,nan,nan,nan,True,0,nan
PAIR_C08FB04850D2,CAND_18C38A0CFB9DDE23,CAND_F1AEEFC3059ECF86,True,A,CONTACT_SURVIVAL_ONLY,,0,0,nan,nan,nan,True,0,nan
PAIR_D8892D62D3FC,CAND_869084983F9415D2,CAND_12CC567B03726D3B,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.023250875636029872,3,1,nan,nan,nan,True,0,nan
PAIR_3FF15CAD475E,CAND_46565B13894DB5BD,CAND_50EE440C11B9E70A,True,B,FULL_HORIZON_PRIMARY_METRICS,0.17327654012371282,1,3,nan,nan,nan,True,0,nan
PAIR_4E6632448385,CAND_25EFDFAA2FB7E2B8,CAND_0DFADF9CA251802F,True,B,CONTACT_SURVIVAL_ONLY,,0,0,nan,nan,nan,True,0,nan
PAIR_71B150B32FBD,CAND_4851E9A77786B257,CAND_3B45D23B96E58D20,True,TIE,CONTACT_SURVIVAL_ONLY,,0,0,nan,nan,nan,True,0,nan
PAIR_D004C9DE2AD3,CAND_7EA02E296B111F96,CAND_E95EFB3FC0530155,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.133849622129915,3,1,nan,nan,nan,True,0,nan
PAIR_42A4E2FA4A61,CAND_73E4BDC2D19A2FEC,CAND_E95D15F44D04ABB4,True,B,CONTACT_GATE,inf,0,0,nan,nan,nan,True,0,nan
PAIR_F34002EE6D38,CAND_507975437FA49BD3,CAND_B5E55C7773C9C91C,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.03156368769762313,4,0,nan,nan,nan,True,0,nan
PAIR_C4860CEFA2C4,CAND_484A6F74481145CD,CAND_3057DE31F2F1977E,True,B,FULL_HORIZON_PRIMARY_METRICS,0.05989582842489419,1,3,nan,nan,nan,True,0,nan
PAIR_38313F5EC521,CAND_44EEAF3C691C16E1,CAND_DCB7E34C963DFABE,True,TIE,CONTACT_SURVIVAL_ONLY,,0,0,nan,nan,nan,True,0,nan
PAIR_F390440D2EA7,CAND_C3684D384DFEFED6,CAND_A1C586AA6AF175E7,True,TIE,FULL_HORIZON_PRIMARY_METRICS,-0.0028816687998657908,2,2,nan,nan,nan,True,0,nan
PAIR_AEA41B344EC6,CAND_560D00AC6FCE02EB,CAND_6E910595658512E5,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.10791738569895669,3,1,nan,nan,nan,True,0,nan
PAIR_DD268721A7DD,CAND_574117B1514523EA,CAND_F0484D6B4DF8FE58,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.07620197285275214,3,1,nan,nan,nan,True,0,nan
PAIR_F8F8AD949FFC,CAND_574117B1514523EA,CAND_24E7856851502F09,True,TIE,FULL_HORIZON_PRIMARY_METRICS,-0.001406925732977,2,2,nan,nan,nan,True,0,nan
PAIR_C4362ADD7809,CAND_6E1989A5D9E6234E,CAND_5AF9E4318FEF4899,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.12878982870580385,3,1,nan,nan,nan,True,0,nan
PAIR_FF7BB35A0EFB,CAND_8DEFDC53CFDAC3D0,CAND_44EEAF3C691C16E1,True,B,CONTACT_SURVIVAL_ONLY,,0,0,nan,nan,nan,True,0,nan
PAIR_286971411FBB,CAND_3B528A4A2DAE2F48,CAND_1EED66DDE44EA396,True,B,FULL_HORIZON_PRIMARY_METRICS,0.0300779591025497,0,4,nan,nan,nan,True,0,nan
PAIR_BE2410525F8C,CAND_849342AE6B06D364,CAND_2B6D07E1127A257F,True,B,CONTACT_SURVIVAL_ONLY,,0,0,nan,nan,nan,True,0,nan
PAIR_833C53FA3121,CAND_3B043774B8C9820C,CAND_6E1989A5D9E6234E,True,B,FULL_HORIZON_PRIMARY_METRICS,0.033743302898664805,1,3,nan,nan,nan,True,0,nan
PAIR_99B1B2673AC1,CAND_50EE440C11B9E70A,CAND_65ABD23301FEC5B0,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.06328828309869898,4,0,nan,nan,nan,True,0,nan
PAIR_1D68E5E62AA5,CAND_BCE2FC4A663D6859,CAND_E866937D44F4E357,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.033727078040973295,3,1,nan,nan,nan,True,0,nan
PAIR_17E2F30869C8,CAND_176364B40042AB67,CAND_1EED66DDE44EA396,True,B,FULL_HORIZON_PRIMARY_METRICS,0.20813800178311231,1,3,nan,nan,nan,True,0,nan
PAIR_598B49EDADE1,CAND_26868282BBA90857,CAND_6020E0FD45CB8416,True,B,FULL_HORIZON_PRIMARY_METRICS,0.03398003020053525,0,4,nan,nan,nan,True,0,nan
PAIR_09A3CDD0B12B,CAND_70BA8DF2AD7D4A69,CAND_AB2EBAFAB00221F7,True,B,FULL_HORIZON_PRIMARY_METRICS,0.19721973304507695,1,3,nan,nan,nan,True,0,nan
PAIR_5884EA62DD1F,CAND_E34E02100954A362,CAND_086E5A8FED6BBC31,True,B,FULL_HORIZON_PRIMARY_METRICS,0.0645866520815461,1,3,nan,nan,nan,True,0,nan
PAIR_49A4B0BDC80C,CAND_574117B1514523EA,CAND_F8BF56A87719B6C8,True,B,FULL_HORIZON_PRIMARY_METRICS,0.020653185617687142,1,3,nan,nan,nan,True,0,nan
PAIR_E3E0E17E3E09,CAND_B93279C32797F20F,CAND_566E25757F79FCD7,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.1289283230998824,3,1,nan,nan,nan,True,0,nan
PAIR_3B45B23AF16C,CAND_717422D2E86B2E3F,CAND_19E3FF8E3F451A21,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.056432214213214704,4,0,nan,nan,nan,True,0,nan
PAIR_31B0EF66D60E,CAND_684FF05DFC3647E2,CAND_DFA03218D5621254,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.02997354460054647,4,0,nan,nan,nan,True,0,nan
PAIR_2C3BD794FBB7,CAND_26868282BBA90857,CAND_512DD77D12D5C2CD,True,B,FULL_HORIZON_PRIMARY_METRICS,0.14565944496899932,0,4,nan,nan,nan,True,0,nan
PAIR_3E826482D50B,CAND_B5669FAA39296546,CAND_C42C8E410CD6C096,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.1383058347657924,2,2,nan,nan,nan,True,0,nan
PAIR_180FDDDB3CC6,CAND_D2CA987C30F26186,CAND_F8F045F0EA01396F,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.1466750737337284,3,1,nan,nan,nan,True,0,nan
PAIR_D0C8057F58A8,CAND_B93279C32797F20F,CAND_CFA591BCC5743586,True,B,FULL_HORIZON_PRIMARY_METRICS,0.03500552620338589,1,3,nan,nan,nan,True,0,nan
PAIR_DF1580410055,CAND_19E3FF8E3F451A21,CAND_5E1AE5697F8F8E50,True,B,FULL_HORIZON_PRIMARY_METRICS,0.1175730029071007,0,4,nan,nan,nan,True,0,nan
PAIR_DFD4435EDE91,CAND_B127F5693CC1BB4F,CAND_26868282BBA90857,True,B,FULL_HORIZON_PRIMARY_METRICS,0.06038501409099985,0,4,nan,nan,nan,True,0,nan
PAIR_5E2AE3244C53,CAND_3590A4337317C6B2,CAND_450E91620D2076DF,True,B,FULL_HORIZON_PRIMARY_METRICS,0.12856369263791706,1,3,nan,nan,nan,True,0,nan
PAIR_EBF07E5268DE,CAND_4C3A4EDB5FE6C058,CAND_E9B5B5B4C68AB82E,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.06604735954756484,4,0,nan,nan,nan,True,0,nan
PAIR_5C7FBDE862DB,CAND_EA9910E55EB3B1BE,CAND_574117B1514523EA,True,B,FULL_HORIZON_PRIMARY_METRICS,0.4033841062030783,1,3,nan,nan,nan,True,0,nan
PAIR_C11C04721DB9,CAND_44EEAF3C691C16E1,CAND_1644849EB39BB04F,True,B,CONTACT_SURVIVAL_ONLY,,0,0,nan,nan,nan,True,0,nan
PAIR_310BA02481F1,CAND_6E1989A5D9E6234E,CAND_F17FC615412A5AAF,True,B,FULL_HORIZON_PRIMARY_METRICS,0.06981646534445972,1,3,nan,nan,nan,True,0,nan
PAIR_0EAE2C2B8032,CAND_D1179B82301EE30F,CAND_B6071DAD8C6BF9AC,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.21511031151580245,3,1,nan,nan,nan,True,0,nan
PAIR_B0F83FDA9155,CAND_93428EC3AE9E6F46,CAND_12CC567B03726D3B,True,TIE,FULL_HORIZON_PRIMARY_METRICS,-0.013163784413239385,3,1,nan,nan,nan,True,0,nan
PAIR_72230E83608E,CAND_36E34F8CDA0EB223,CAND_273B6B3D6227FC95,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.07466910051344541,3,1,nan,nan,nan,True,0,nan
PAIR_1492F4090826,CAND_65AA3CDCC556C34B,CAND_086E5A8FED6BBC31,True,TIE,FULL_HORIZON_PRIMARY_METRICS,0.006639632491810193,2,2,nan,nan,nan,True,0,nan
PAIR_C6738968F994,CAND_B5669FAA39296546,CAND_2109BD903594D9BD,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.0624909789048894,3,1,nan,nan,nan,True,0,nan
PAIR_5AF206E7DD26,CAND_4129CAF2604D6E0E,CAND_26868282BBA90857,True,B,FULL_HORIZON_PRIMARY_METRICS,0.11296999231856286,0,4,nan,nan,nan,True,0,nan
PAIR_AA0FA9B1AD85,CAND_D7543385C1382D6B,CAND_484A6F74481145CD,True,B,FULL_HORIZON_PRIMARY_METRICS,0.03239476758529562,1,3,nan,nan,nan,True,0,nan
PAIR_7A0E00A83696,CAND_C8B2886A4EA18C2A,CAND_2B6D07E1127A257F,True,B,CONTACT_SURVIVAL_ONLY,,0,0,nan,nan,nan,True,0,nan
PAIR_B6014D269FEA,CAND_E95D15F44D04ABB4,CAND_65424889A69EB524,True,A,CONTACT_GATE,-inf,0,0,nan,nan,nan,True,0,nan
PAIR_92057E11B1D5,CAND_C3684D384DFEFED6,CAND_E72BF9A57EECF10A,True,TIE,FULL_HORIZON_PRIMARY_METRICS,0.013212160503426468,1,3,nan,nan,nan,True,0,nan
PAIR_5CD3DA86C310,CAND_DACB1D67AF5D6D9B,CAND_450E91620D2076DF,True,B,FULL_HORIZON_PRIMARY_METRICS,0.03406786421719163,1,3,nan,nan,nan,True,0,nan
PAIR_68204541C48C,CAND_B81B270536FBB1A0,CAND_F1AEEFC3059ECF86,True,B,CONTACT_SURVIVAL_ONLY,,0,0,nan,nan,nan,True,0,nan
PAIR_D222E25AC2C1,CAND_9F876B34B2C03AE9,CAND_C3684D384DFEFED6,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.023342997455431218,3,1,nan,nan,nan,True,0,nan
PAIR_C3B83CE96A50,CAND_0E08053F8C9DF0AE,CAND_D879D75E78067F17,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.07644265633889344,4,0,nan,nan,nan,True,0,nan
PAIR_6E5CBD75933A,CAND_E791D8DE1CA44BB4,CAND_5162C00DDE0B3391,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.11113416549938532,3,1,nan,nan,nan,True,0,nan
PAIR_1242FE80DA21,CAND_E57D2BDE06AB6AC7,CAND_6E910595658512E5,True,B,FULL_HORIZON_PRIMARY_METRICS,0.1317953420788226,1,3,nan,nan,nan,True,0,nan
PAIR_EB8676A29C7F,CAND_086E5A8FED6BBC31,CAND_9694C123F8694FCA,True,TIE,FULL_HORIZON_PRIMARY_METRICS,-0.010931256736477388,2,2,nan,nan,nan,True,0,nan
PAIR_E7BE48F3E6A2,CAND_3321306B15F52D6A,CAND_C3684D384DFEFED6,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.03277922327010995,3,1,nan,nan,nan,True,0,nan
PAIR_3544A1CA91DA,CAND_E0A0D7308D0DD051,CAND_D5FB222FF565F51B,True,B,FULL_HORIZON_PRIMARY_METRICS,0.03032673019231884,0,4,nan,nan,nan,True,0,nan
PAIR_ED7D49E7AE73,CAND_B6071DAD8C6BF9AC,CAND_AD17BB835FC9B81E,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.12861984849715857,3,1,nan,nan,nan,True,0,nan
PAIR_4F4B7E2D28B7,CAND_3170F5AD1E045599,CAND_BCE2FC4A663D6859,True,B,FULL_HORIZON_PRIMARY_METRICS,0.18637651378018846,1,3,nan,nan,nan,True,0,nan
PAIR_2D604E3B8850,CAND_988C96909C1AC40E,CAND_5162C00DDE0B3391,True,B,FULL_HORIZON_PRIMARY_METRICS,0.032507049614290906,1,3,nan,nan,nan,True,0,nan
PAIR_E76CBE91BB32,CAND_1F8AE168F089021F,CAND_0E08053F8C9DF0AE,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.0679456892995661,3,1,nan,nan,nan,True,0,nan
PAIR_F766EAEA017E,CAND_FC1E7735750E1D41,CAND_AE2DAB44D7D834E4,True,B,FULL_HORIZON_PRIMARY_METRICS,0.048735519810534006,0,4,nan,nan,nan,True,0,nan
PAIR_6E0DE3241FD4,CAND_B93279C32797F20F,CAND_7B6296A726EF5AA2,True,B,FULL_HORIZON_PRIMARY_METRICS,0.1427535117892868,1,3,nan,nan,nan,True,0,nan
PAIR_FAEC545477D8,CAND_A51DA000B51CE315,CAND_26868282BBA90857,True,B,FULL_HORIZON_PRIMARY_METRICS,0.1594997295691449,0,4,nan,nan,nan,True,0,nan
