kind,id,conway,component,samples,target_length,sampled_length,relative_length_error,coeff_count,max_harmonic
knot,8:1:9,3 1 1 3,1,512,36.217125,36.21712228775296,-7.488852427073311e-08,242,255
knot,8:1:10,"3,2 1,2",1,512,36.46706,36.467078718110265,5.132881639724474e-07,247,252
knot,8:1:11,3 2 1 2,1,512,36.445549,36.445528885549166,-5.519041799129099e-07,244,255
knot,8:1:12,2 2 2 2,1,512,36.917023,36.91705108723573,7.608207119869093e-07,236,252
knot,8:1:13,3 1 1 1 2,1,512,36.397682,36.39771351895643,8.659605419403249e-07,243,255
knot,8:1:14,2 2 1 1 2,1,512,36.881733,36.88178074795957,1.2946235354860391e-06,245,255
knot,8:1:15,"2 1,2 1,2",1,512,36.826252,36.826252766395235,2.0811111500762536e-08,240,255
knot,8:1:16,.2.2 0,1,512,36.749668,36.74969325201625,6.87135901511482e-07,242,256
knot,8:1:17,.2.2,1,512,37.240898,37.24088950439116,-2.2812577826769598e-07,244,254
knot,8:1:18,8*,1,512,37.453163,37.45318509909032,5.900460346985881e-07,239,256
knot,8:1:19,"3,3,2-",1,512,30.493519,30.493519965270977,3.165495510160099e-08,237,256
knot,8:1:20,"3,2 1,2-",1,512,31.54599,31.545980119470215,-3.1321032512021674e-07,248,256
knot,8:1:21,"2 1,2 1,2-",1,512,32.765541,32.7655622059043,6.472014091318812e-07,252,255
knot,9:1:1,9,1,512,37.744167,37.74418956816053,5.979244563913966e-07,232,252
knot,9:1:2,7 2,1,512,39.016441,39.01644338742586,6.119025197648398e-08,245,256
knot,9:1:3,6 3,1,512,39.08707,39.087052209005535,-4.551631642701892e-07,238,251
knot,9:1:4,5 4,1,512,39.12849,39.128484799065816,-1.3291936851178576e-07,230,254
knot,9:1:5,5 1 3,1,512,39.304817,39.3048263512965,2.3791731429412266e-07,244,255
knot,9:1:6,5 2 2,1,512,39.776169,39.77615311737818,-3.9929993822518384e-07,246,255
knot,9:1:7,3 4 2,1,512,39.837582,39.83757399987367,-2.0081857199372166e-07,242,256
knot,9:1:8,2 4 1 2,1,512,39.9249,39.924913402624135,3.35695872433206e-07,250,255
knot,9:1:9,4 2 3,1,512,39.881916,39.881928398230286,3.108734869528007e-07,246,255
knot,9:1:10,3 3 3,1,512,39.891373,39.89137887334579,1.47233483183129e-07,233,256
knot,9:1:11,4 1 2 2,1,512,40.055908,40.055958417790606,1.258685500271639e-06,239,256
knot,9:1:12,4 2 1 2,1,512,40.039799,40.03980818400511,2.293719083557022e-07,242,256
knot,9:1:13,3 2 1 3,1,512,40.129963,40.129962578535455,-1.050249021083971e-08,242,256
knot,9:1:14,4 1 1 1 2,1,512,39.997761,39.997776877362014,3.969562700767426e-07,244,256
knot,9:1:15,2 3 2 2,1,512,40.437172,40.437170252135964,-4.3224190671153906e-08,247,256
knot,9:1:16,"3,3,2+",1,512,40.054054,40.05404799860567,-1.4983238227905815e-07,229,254
knot,9:1:17,2 1 3 1 2,1,512,40.195763,40.195792345460596,7.300635291862534e-07,244,256
knot,9:1:18,3 2 2 2,1,512,40.617287,40.61731138992673,6.004814339100051e-07,238,256
knot,9:1:19,2 3 1 1 2,1,512,40.457893,40.45786027148708,-8.089524810017679e-07,247,256
knot,9:1:20,3 1 2 1 2,1,512,40.105415,40.10543341420702,4.5914515589551286e-07,238,255
knot,9:1:21,3 1 1 2 2,1,512,40.550259,40.55027081439465,2.913518912794899e-07,245,256
knot,9:1:22,"2 1 1,3,2",1,512,40.417946,40.41798509265682,9.672103777891294e-07,232,255
knot,9:1:23,2 2 1 2 2,1,512,40.634117,40.634149931193406,8.104321154167593e-07,241,255
knot,9:1:24,"3,2 1,2+",1,512,40.397648,40.397639580429754,-2.084173376104559e-07,242,256
knot,9:1:25,"2 2,2 1,2",1,512,40.569874,40.56985473372924,-4.748910672480733e-07,239,253
knot,9:1:26,3 1 1 1 1 2,1,512,40.454113,40.454123992951224,2.717387779238578e-07,237,255
knot,9:1:27,2 1 2 1 1 2,1,512,40.588528,40.5885505406057,5.553442516958995e-07,244,255
knot,9:1:28,"2 1,2 1,2+",1,512,40.528473,40.52849527211733,5.495424744150768e-07,240,251
knot,9:1:29,.2.2 0.2,1,512,40.589642,40.58962601139072,-3.939086055115837e-07,243,256
knot,9:1:30,"2 1 1,2 1,2",1,512,40.727917,40.727925119788374,1.993666500776925e-07,240,254
knot,9:1:31,2 1 1 1 1 1 2,1,512,40.654602,40.65460512898393,7.696506121313007e-08,234,253
knot,9:1:32,.2 1.2 0,1,512,40.736893,40.73691099546787,4.4174865942991914e-07,235,254
knot,9:1:33,.2 1.2,1,512,41.130558,41.13055625896685,-4.2329431848564525e-08,248,256
knot,9:1:34,8*2 0,1,512,41.084652,41.084656073076914,9.913864951194284e-08,242,255
knot,9:1:35,"3,3,3",1,512,39.6045,39.60448208323897,-4.523920521526392e-07,232,256
knot,9:1:36,"2 2,3,2",1,512,40.101639,40.10160724045524,-7.919762272656783e-07,253,255
knot,9:1:37,"3,2 1,2 1",1,512,40.573891,40.57389588231321,1.2033140239786633e-07,240,255
knot,9:1:38,.2.2.2,1,512,40.878002,40.877983966126294,-4.4116328645760206e-07,231,256
knot,9:1:39,2:2:2 0,1,512,40.859936,40.85992269119551,-3.257177028093139e-07,243,255
knot,9:1:40,9*,1,512,40.817921,40.81793706512623,3.935802177501557e-07,236,256
knot,9:1:41,2 0:2 0:2 0,1,512,40.676815,40.676825406484454,2.55833315865317e-07,244,255
knot,9:1:42,"2 2,3,2-",1,512,34.751427,34.751429207554004,6.352412529331275e-08,252,255
knot,9:1:43,"2 1 1,3,2-",1,512,35.748398,35.74841520506904,4.812822391730975e-07,234,256
knot,9:1:44,"2 2,2 1,2-",1,512,35.773907,35.773918893872974,3.3247341346687165e-07,231,255
knot,9:1:45,"2 1 1,2 1,2-",1,512,37.034126,37.03411560755046,-2.8061819357105833e-07,243,255
knot,9:1:46,"3,3,2 1-",1,512,34.307026,34.307040469917425,4.2177708503565725e-07,245,254
knot,9:1:47,8*-2 0,1,512,37.440624,37.44061758983116,-1.7120892104038887e-07,247,255
knot,9:1:48,"2 1,2 1,2 1-",1,512,37.081623,37.081644899525536,5.905762414659677e-07,244,255
knot,9:1:49,-2 0:-2 0:-2 0,1,512,36.963993,36.96398329634164,-2.6251650797615156e-07,244,256
knot,10:1:1,8 2,1,512,42.58107,42.581098734731526,6.748240832799013e-07,240,253
knot,10:1:2,7 1 2,1,512,42.794169,42.79417527494526,1.4663084746402433e-07,248,256
knot,10:1:3,6 4,1,512,42.716438,42.71643094548945,-1.6514744383133717e-07,200,249
knot,10:1:4,6 1 3,1,512,42.876675,42.87668856000849,3.1625606444762866e-07,231,251
knot,10:1:5,6 1 1 2,1,512,43.249908,43.24990683611378,-2.691072120697413e-08,232,256
knot,10:1:6,5 3 2,1,512,43.405788,43.405810579101335,5.201864168302706e-07,232,255
knot,10:1:7,5 2 1 2,1,512,43.687134,43.687146583321805,2.8803266904908753e-07,245,253
knot,10:1:8,5 1 4,1,512,42.96505,42.96501214639876,-8.810324026997662e-07,234,255
knot,10:1:9,5 1 1 3,1,512,43.386513,43.38648746435422,-5.885618368228762e-07,243,255
knot,10:1:10,5 1 1 1 2,1,512,43.593349,43.593346400904394,-5.962137961113001e-08,233,256
knot,10:1:11,4 3 3,1,512,43.485432,43.48542642323571,-1.2824442663372793e-07,234,255
knot,10:1:12,4 3 1 2,1,512,43.547783,43.547769894531456,-3.009445634916119e-07,248,256
knot,10:1:13,4 2 2 2,1,512,44.350437,44.350441810454264,1.084646419347024e-07,219,254
knot,10:1:14,4 2 1 1 2,1,512,44.156071,44.15607510232688,9.290516089777157e-08,249,255
knot,10:1:15,4 1 3 2,1,512,43.646496,43.646502554587634,1.5017442955844729e-07,240,255
knot,10:1:16,4 1 2 3,1,512,43.737164,43.737175827091534,2.704128583275178e-07,248,254
knot,10:1:17,4 1 1 4,1,512,43.461304,43.4613280711047,5.538514147307438e-07,236,255
knot,10:1:18,4 1 1 2 2,1,512,44.145439,44.14546073502686,4.923504521858746e-07,249,256
knot,10:1:19,4 1 1 1 3,1,512,43.754482,43.75451003166076,6.406580417284147e-07,235,254
knot,10:1:20,3 5 2,1,512,43.430271,43.430269804468494,-2.7527608637001322e-08,235,255
knot,10:1:21,3 4 1 2,1,512,43.511799,43.51182785541265,6.631629421161023e-07,223,256
knot,10:1:22,3 3 1 3,1,512,43.62463,43.624643243820515,3.035858531230673e-07,226,256
knot,10:1:23,3 3 1 1 2,1,512,44.134949,44.13495155544621,5.790073998035439e-08,250,256
knot,10:1:24,3 2 3 2,1,512,44.212994,44.21297956950447,-3.263858479041204e-07,240,256
knot,10:1:25,3 2 2 1 2,1,512,44.361786,44.361816864978906,6.9575600281091e-07,230,256
knot,10:1:26,3 2 1 1 3,1,512,44.231277,44.231275018423986,-4.480033466425226e-08,223,255
knot,10:1:27,3 2 1 1 1 2,1,512,44.480698,44.48072156061115,5.296816869559962e-07,240,255
knot,10:1:28,3 1 3 1 2,1,512,43.751591,43.751581983558694,-2.0608259265753048e-07,224,253
knot,10:1:29,3 1 2 2 2,1,512,44.18454,44.184542561442655,5.797146829245037e-08,247,256
knot,10:1:30,3 1 2 1 1 2,1,512,44.175182,44.17522054921997,8.726442819462221e-07,232,255
knot,10:1:31,3 1 1 3 2,1,512,44.123604,44.12361373045846,2.2052728199106753e-07,243,256
knot,10:1:32,3 1 1 1 2 2,1,512,44.332455,44.332464604311,2.166428860750358e-07,236,256
knot,10:1:33,3 1 1 1 1 3,1,512,44.139061,44.139031575103935,-6.666407349475989e-07,245,256
knot,10:1:34,2 5 1 2,1,512,43.417091,43.417052579064496,-8.849265259458505e-07,246,256
knot,10:1:35,2 4 2 2,1,512,44.031734,44.03174846505469,3.2851430953328986e-07,239,255
knot,10:1:36,2 4 1 1 2,1,512,44.0145,44.01453806005935,8.647163856068119e-07,231,256
knot,10:1:37,2 3 3 2,1,512,44.056408,44.05643190492164,5.425980629247817e-07,241,254
knot,10:1:38,2 3 1 2 2,1,512,44.163116,44.1631204546952,1.008691326020994e-07,225,256
knot,10:1:39,2 2 3 1 2,1,512,44.163729,44.16373308405446,9.247530852185548e-08,243,253
knot,10:1:40,2 2 2 1 1 2,1,512,44.673706,44.67370755476847,3.4802764448116363e-08,238,252
knot,10:1:41,2 2 1 2 1 2,1,512,44.487083,44.48711938980202,8.179857964307757e-07,233,256
knot,10:1:42,2 2 1 1 1 1 2,1,512,44.937138,44.93714871777002,2.3850584396356567e-07,241,255
knot,10:1:43,2 1 2 2 1 2,1,512,44.322395,44.32241778890108,5.141622214654973e-07,234,255
knot,10:1:44,2 1 2 1 1 1 2,1,512,44.427219,44.427232094175054,2.947331692038091e-07,245,255
knot,10:1:45,2 1 1 1 1 1 1 2,1,512,44.69529,44.69527599384084,-3.1336991357377997e-07,235,255
knot,10:1:46,"5,3,2",1,512,43.226791,43.226797552150444,1.515761474113475e-07,233,255
knot,10:1:47,"5,2 1,2",1,512,43.605347,43.60535381482207,1.5628409211210226e-07,238,255
knot,10:1:48,"4 1,3,2",1,512,43.688938,43.688954763973925,3.837120949867767e-07,248,255
knot,10:1:49,"4 1,2 1,2",1,512,44.151268,44.15128605545793,4.0894539954372533e-07,247,256
knot,10:1:50,"3 2,3,2",1,512,43.687916,43.68790446485347,-2.6403517472406435e-07,240,256
knot,10:1:51,"3 2,2 1,2",1,512,44.148678,44.14867406017042,-8.924003513932632e-08,247,256
knot,10:1:52,"3 1 1,3,2",1,512,44.024362,44.02437236670846,2.35476631305076e-07,252,256
knot,10:1:53,"3 1 1,2 1,2",1,512,44.407261,44.40726545090122,1.0022913188301175e-07,231,256
knot,10:1:54,"2 3,3,2",1,512,43.750504,43.75048680250083,-3.930811669494716e-07,244,256
knot,10:1:55,"2 3,2 1,2",1,512,44.10965,44.10965539083613,1.2221443901339057e-07,235,252
knot,10:1:56,"2 2 1,3,2",1,512,44.432671,44.43264851274852,-5.060972246839768e-07,227,253
knot,10:1:57,"2 2 1,2 1,2",1,512,44.745747,44.745754571116265,1.69203036470833e-07,239,255
knot,10:1:58,"2 2,2 2,2",1,512,44.48494,44.48490656152078,-7.51680888422257e-07,226,253
knot,10:1:59,"2 2,2 1 1,2",1,512,44.536636,44.53664793514146,2.67984799240395e-07,238,256
knot,10:1:60,"2 1 1,2 1 1,2",1,512,44.659496,44.65946136144426,-7.756145689041816e-07,243,255
knot,10:1:61,"4,3,3",1,512,43.248188,43.248199927628505,2.757948727172277e-07,249,256
knot,10:1:62,"4,3,2 1",1,512,43.700874,43.70088016945066,1.4117453717155115e-07,247,254
knot,10:1:63,"4,2 1,2 1",1,512,44.182259,44.18223776410619,-4.806430067283429e-07,245,256
knot,10:1:64,"3 1,3,3",1,512,43.73708,43.73710379038532,5.439408694574155e-07,239,256
knot,10:1:65,"3 1,3,2 1",1,512,44.186016,44.186041199017524,5.702939482876701e-07,243,254
knot,10:1:66,"3 1,2 1,2 1",1,512,44.50864,44.50859775447604,-9.491533319305745e-07,245,256
knot,10:1:67,"2 2,3,2 1",1,512,44.230911,44.23087698815115,-7.689610744820996e-07,240,256
knot,10:1:68,"2 1 1,3,3",1,512,44.058468,44.058491237984775,5.274351522199794e-07,229,255
knot,10:1:69,"2 1 1,2 1,2 1",1,512,44.534981,44.53498627163388,1.1837063285113913e-07,230,256
knot,10:1:70,"2 2,3,2+",1,512,44.409492,44.40952802046,8.11098221920048e-07,247,255
knot,10:1:71,"2 2,2 1,2+",1,512,44.655842,44.65583045562509,-2.5851880491867263e-07,236,255
knot,10:1:72,"2 1 1,3,2+",1,512,44.389114,44.38913668738938,5.111025505044609e-07,245,255
knot,10:1:73,"2 1 1,2 1,2+",1,512,44.724113,44.72411688708993,8.691262198823324e-08,238,256
knot,10:1:74,"3,3,2 1+",1,512,44.058582,44.05860600737894,5.448967681509487e-07,243,254
knot,10:1:75,"2 1,2 1,2 1+",1,512,44.472317,44.47234105876613,5.409829699765112e-07,248,254
knot,10:1:76,"3,3,2++",1,512,44.185444,44.18543815655599,-1.3224816775014858e-07,244,256
knot,10:1:77,"3,2 1,2++",1,512,44.232018,44.23202160374325,8.147363406152408e-08,240,256
knot,10:1:78,"2 1,2 1,2++",1,512,44.266857,44.26686814108578,2.516800725604895e-07,238,256
knot,10:1:79,"(3,2)(3,2)",1,512,44.467934,44.467945144594324,2.50620915354105e-07,234,253
knot,10:1:80,"(3,2)(2 1,2)",1,512,44.62244,44.62247136421032,7.028797690544764e-07,228,254
knot,10:1:81,"(2 1,2)(2 1,2)",1,512,44.928524,44.928487724055444,-8.074145627645635e-07,236,256
knot,10:1:82,.4.2,1,512,44.387405,44.387393699614925,-2.5458539587575046e-07,246,256
knot,10:1:83,.3 1.2,1,512,44.713596,44.7136061517362,2.2703913593602465e-07,246,256
knot,10:1:84,.2 2.2,1,512,44.811172,44.8111804441658,1.884388518558211e-07,239,254
knot,10:1:85,.4.2 0,1,512,43.903263,43.903277552638784,3.314705510071292e-07,236,254
knot,10:1:86,.3 1.2 0,1,512,44.341724,44.34172771158992,8.370423132397775e-08,246,254
knot,10:1:87,.2 2.2 0,1,512,44.603416,44.603408056194986,-1.7809857921768923e-07,232,255
knot,10:1:88,.2 1.2 1,1,512,44.769714,44.769708467538436,-1.235759863327246e-07,245,256
knot,10:1:89,.2 1.2 1 0,1,512,44.706013,44.70600640443608,-1.4753191968086554e-07,236,256
knot,10:1:90,.3.2.2,1,512,44.445141,44.445126831500986,-3.187862316345047e-07,239,256
knot,10:1:91,.3.2.2 0,1,512,44.37981,44.37981056781162,1.2794368009494406e-08,234,256
knot,10:1:92,.2 1.2.2 0,1,512,44.740845,44.74084570883784,1.584319297975867e-08,245,255
knot,10:1:93,.3.2 0.2,1,512,44.191933,44.191940186966804,1.6263074087419227e-07,246,255
knot,10:1:94,.3 0.2.2,1,512,44.416023,44.41600514693677,-4.0195096340234215e-07,239,255
knot,10:1:95,.2 1 0.2.2,1,512,44.96888,44.96886113293091,-4.195583498400879e-07,243,256
knot,10:1:96,.2.2 1.2,1,512,44.77013,44.7701483224102,4.0925523769885785e-07,225,254
knot,10:1:97,.2.2 1 0.2,1,512,44.660744,44.66072551078416,-4.1399256223151326e-07,247,256
knot,10:1:98,.2.2.2.2 0,1,512,44.844486,44.844514719904964,6.404333625642522e-07,231,256
knot,10:1:99,.2.2.2 0.2 0,1,512,44.443783,44.44378489613187,4.266360198457164e-08,237,256
knot,10:1:100,3:2:2,1,512,44.273689,44.273705141604914,3.645868524859708e-07,246,254
knot,10:1:101,2 1:2:2,1,512,44.826241,44.82624594168675,1.1024093549139025e-07,251,256
knot,10:1:102,3:2:2 0,1,512,44.391865,44.39184002870329,-5.625196578540326e-07,244,256
knot,10:1:103,3 0:2:2,1,512,44.380356,44.38036357473005,1.7067754143340608e-07,241,255
knot,10:1:104,3:2 0:2 0,1,512,44.532181,44.53219660141747,3.503402958848767e-07,241,256
knot,10:1:105,2 1:2 0:2 0,1,512,44.856911,44.85688893292732,-4.919436533690202e-07,243,254
knot,10:1:106,3 0:2:2 0,1,512,44.569523,44.56953706392493,3.1555026813734344e-07,231,256
knot,10:1:107,2 1 0:2:2 0,1,512,44.920704,44.92071608756781,2.690867848542666e-07,236,255
knot,10:1:108,3 0:2 0:2 0,1,512,44.195599,44.195580677670634,-4.145736177685322e-07,232,256
knot,10:1:109,2.2.2.2,1,512,44.929775,44.92975887413334,-3.589126955638733e-07,240,256
knot,10:1:110,2.2.2.2 0,1,512,44.672066,44.67206308736127,-6.520044826263671e-08,246,256
knot,10:1:111,2.2.2 0.2,1,512,44.794479,44.794468525992954,-2.3382361580281952e-07,246,256
knot,10:1:112,8*3,1,512,44.771805,44.77181356204493,1.912374301138442e-07,244,255
knot,10:1:113,8*2 1,1,512,45.092628,45.09265298851119,5.541595666791466e-07,238,255
knot,10:1:114,8*3 0,1,512,44.636467,44.63646407242306,-6.558711163062725e-08,245,256
knot,10:1:115,8*2 0.2 0,1,512,45.102737,45.102766048264115,6.44046593389902e-07,243,255
knot,10:1:116,8*2:2,1,512,45.123802,45.12380746497041,1.2111059288777426e-07,232,256
knot,10:1:117,8*2:2 0,1,512,44.751373,44.751363427670086,-2.1390025095602283e-07,237,253
knot,10:1:118,8*2:.2,1,512,44.751083,44.75106461621586,-4.10800876982087e-07,239,255
knot,10:1:119,8*2:.2 0,1,512,45.05299,45.05299215895683,4.792038965639733e-08,232,255
knot,10:1:120,8*2 0::2 0,1,512,45.075279,45.07525275182736,-5.823185841302703e-07,225,256
knot,10:1:121,9*2 0,1,512,44.967098,44.96711593451315,3.9883634816995084e-07,240,255
knot,10:1:122,9*.2 0,1,512,44.90015,44.90013709763372,-2.873568636374557e-07,239,256
knot,10:1:123,10*,1,512,46.191959,46.191990563057644,6.833019929874951e-07,236,254
knot,10:1:124,"5,3,2-",1,512,35.490845,35.4908636170878,5.245602858749976e-07,244,255
knot,10:1:125,"5,2 1,2-",1,512,37.512028,37.51202074848941,-1.933116116070721e-07,241,254
knot,10:1:126,"4 1,3,2-",1,512,38.798199,38.79821759756725,4.793409935643922e-07,228,256
knot,10:1:127,"4 1,2 1,2-",1,512,40.006184,40.00619414284177,2.535318484042648e-07,245,255
knot,10:1:128,"3 2,3,2-",1,512,38.207001,38.20700162724415,1.6416995318735417e-08,241,255
knot,10:1:129,"3 2,2 1,2-",1,512,39.277668,39.277685126830654,4.36044997886853e-07,219,255
knot,10:1:130,"3 1 1,3,2-",1,512,39.418282,39.418267595104844,-3.6543690951074126e-07,249,254
knot,10:1:131,"3 1 1,2 1,2-",1,512,40.634953,40.634936246458224,-4.12293863827351e-07,240,255
knot,10:1:132,"2 3,3,2-",1,512,37.369682,37.369689105348336,1.901367085999084e-07,238,254
knot,10:1:133,"2 3,2 1,2-",1,512,38.593246,38.59324570884641,-7.544159186245736e-09,231,255
knot,10:1:134,"2 2 1,3,2-",1,512,39.31707,39.31707420702736,1.070025654748008e-07,239,255
knot,10:1:135,"2 2 1,2 1,2-",1,512,40.610947,40.610957458208915,2.57521916680048e-07,233,256
knot,10:1:136,"2 2,2 2,2-",1,512,39.013512,39.01351403087786,5.2055755928037684e-08,243,256
knot,10:1:137,"2 2,2 1 1,2-",1,512,39.82095,39.820962040150754,3.023571950588888e-07,250,255
knot,10:1:138,"2 1 1,2 1 1,2-",1,512,41.265633,41.26564604640673,3.161567090348427e-07,239,255
knot,10:1:139,"4,3,3-",1,512,36.450539,36.45051297776449,-7.139053693760999e-07,241,255
knot,10:1:140,"4,3,2 1-",1,512,36.920521,36.92053987964307,5.113590642036314e-07,249,256
knot,10:1:141,"4,2 1,2 1-",1,512,38.489475,38.489485957078905,2.846772761966321e-07,237,256
knot,10:1:142,"3 1,3,3-",1,512,37.942394,37.94236634637504,-7.288318434328644e-07,246,256
knot,10:1:143,"3 1,3,2 1-",1,512,39.114399,39.11441950325775,5.241869560634882e-07,219,250
knot,10:1:144,"3 1,2 1,2 1-",1,512,40.640213,40.64023382821287,5.125025517305204e-07,240,256
knot,10:1:145,"2 2,3,3-",1,512,37.949184,37.949192587656675,2.2629357920855853e-07,234,253
knot,10:1:146,"2 2,2 1,2 1-",1,512,39.860985,39.86099316815008,2.0491591157245637e-07,235,253
knot,10:1:147,"2 1 1,3,2 1-",1,512,39.580734,39.580745184219225,2.8256725159714335e-07,239,256
knot,10:1:148,"(3,2)(3,2-)",1,512,39.558537,39.55854863457783,2.9411041735372123e-07,241,254
knot,10:1:149,"(3,2)(2 1,2-)",1,512,40.478252,40.47828180221213,7.362524481191457e-07,243,255
knot,10:1:150,"(2 1,2)(3,2-)",1,512,40.036957,40.036963534278655,1.6320617612919364e-07,247,256
knot,10:1:151,"(2 1,2)(2 1,2-)",1,512,40.911053,40.911047272010464,-1.4001080683723188e-07,233,255
knot,10:1:152,"(3,2)-(3,2)",1,512,39.579857,39.57985970997139,6.846844824437426e-08,229,254
knot,10:1:153,"(3,2)-(2 1,2)",1,512,40.221615,40.221614507261414,-1.2250591763240948e-08,213,256
knot,10:1:154,"(2 1,2)-(2 1,2)",1,512,40.800526,40.800552051481645,6.385084752036363e-07,235,255
knot,10:1:155,-3:2:2,1,512,39.027382,39.02740855338574,6.80378349215971e-07,215,251
knot,10:1:156,-3:2:2 0,1,512,39.776676,39.7767091410485,8.331779282055862e-07,250,256
knot,10:1:157,-3:2 0:2 0,1,512,40.728584,40.72858785102572,9.455339089470272e-08,245,256
knot,10:1:158,-3 0:2:2,1,512,40.8186,40.818620631939424,5.054543619209539e-07,247,256
knot,10:1:159,-3 0:2:2 0,1,512,39.943565,39.94356595366505,2.3875311283561018e-08,245,256
knot,10:1:160,-3 0:2 0:2 0,1,512,39.065144,39.06515165644673,1.9599177036866422e-07,238,256
knot,10:1:161,3:-2 0:-2 0,1,512,37.263641,37.2636544200692,3.6013843085491715e-07,236,255
knot,10:1:162,2 1:-2 0:-2 0,1,512,37.267082,37.26707707447621,-1.3216821725947625e-07,234,252
knot,10:1:163,-3 0:-2 0:-2 0,1,512,40.493076,40.49307624053418,5.9401310537055e-09,245,256
knot,10:1:164,8*-3 0,1,512,41.325794,41.32578529246467,-2.1070461053707135e-07,231,256
knot,10:1:165,8*2:-2 0,1,512,41.087433,41.087432068743176,-2.266524712357665e-08,246,255
knot,10:1:166,8*2:.-2 0,1,512,41.408573,41.408558659747825,-3.4631118950301243e-07,238,256
link,L2a1,2,1,256,6.283185,6.283027602288602,-2.505062502500266e-05,2,1
link,L2a1,2,2,256,6.283185,6.283027602288602,-2.505062502500266e-05,2,1
link,L4a1,4,1,256,11.340641,11.340638314796058,-2.367770870481678e-07,228,255
link,L4a1,4,2,256,8.668674,8.66867075576275,-3.7424838550403905e-07,235,255
link,L5a1,2 1 2,1,256,15.647214,15.647208204785976,-3.7036714806149007e-07,238,255
link,L5a1,2 1 2,2,256,9.401283,9.401283274025257,2.914764474226672e-08,211,246
link,L6a1,2 2 2,1,256,19.452559,19.452566370599136,3.7890126103334865e-07,247,255
link,L6a1,2 2 2,2,256,9.849586,9.849584854978731,-1.1625070017728945e-07,204,243
link,L6a2,3 3,1,256,14.180969,14.180971647726292,1.8670982870894193e-07,250,255
link,L6a2,3 3,2,256,14.163682,14.163675601153255,-4.517784814028758e-07,246,255
link,L6a3,6,1,256,13.58976,13.58976365363034,2.688517193316642e-07,238,255
link,L6a3,6,2,256,13.589158,13.589160215786308,1.6305545269545973e-07,249,255
link,L6a4,.1,1,256,9.667725,9.66772797751957,3.079855466214809e-07,193,255
link,L6a4,.1,2,256,9.667676,9.667678107567651,2.1800147731454445e-07,214,255
link,L6a4,.1,3,256,9.667675,9.66767977898918,4.943266278534253e-07,199,255
link,L6a5,"2,2,2",1,256,11.296711,11.29671507871982,3.6105374578987437e-07,239,255
link,L6a5,"2,2,2",2,256,8.811289,8.811290337906994,1.5184009893864925e-07,254,255
link,L6a5,"2,2,2",3,256,8.800965,8.800959642692089,-6.087182383707201e-07,229,255
link,L6n1,"2,2,2-",1,256,8.423758,8.42375937072237,1.6272100533676337e-07,204,254
link,L6n1,"2,2,2-",2,256,8.401603,8.401602521717559,-5.6927522140703957e-08,249,255
link,L6n1,"2,2,2-",3,256,8.348813,8.348809936649866,-3.669204392542369e-07,237,255
link,L7a1,.2,1,256,22.842184,22.84216964311555,-6.285250329085557e-07,241,254
link,L7a1,.2,2,256,10.422501,10.422503782730697,2.6699260535778535e-07,184,244
link,L7a2,"2 1,2,2",1,256,23.688683,23.68869209991609,3.8414613801052155e-07,239,254
link,L7a2,"2 1,2,2",2,256,9.362678,9.36267771776182,-3.014502703013733e-08,185,250
