link_id,signs,profile,mode_index,frequency_dimensionless,frequency_ratio_to_lowest,spectrally_stable_screen,spectrally_stable_claim,stability_claim_eligible,used_pseudoinverse
L4a1,+-,hydrodynamic_proxy,5,198.49921485926504,131.9925091507338,False,False,True,False
L4a1,+-,hydrodynamic_proxy,6,326.244668541572,216.93714218659358,False,False,True,False
L4a1,+-,hydrodynamic_proxy,7,533.5836794895446,354.8076940638772,False,False,True,False
L4a1,+-,hybrid_equal_normalized,1,1.6805948595561688,1.0,False,False,True,False
L4a1,+-,hybrid_equal_normalized,2,2.873449977519987,1.7097814867045598,False,False,True,False
L4a1,+-,hybrid_equal_normalized,3,6.347287745121359,3.7768101628001083,False,False,True,False
L4a1,+-,hybrid_equal_normalized,4,25.980931285535256,15.459366151099976,False,False,True,False
L4a1,+-,hybrid_equal_normalized,5,49.29829836043734,29.33383859894503,False,False,True,False
L4a1,+-,hybrid_equal_normalized,6,86.10324055621562,51.23378788565066,False,False,True,False
L4a1,+-,hybrid_equal_normalized,7,140.93842065386644,83.86222286261611,False,False,True,False
L4a1,++,geometric_tube,1,0.8377367327426261,1.0,False,False,True,False
L4a1,++,geometric_tube,2,10.534533161271309,12.574992535880343,False,False,True,False
L4a1,++,geometric_tube,3,12.41927148953602,14.824790419392455,False,False,True,False
L4a1,++,geometric_tube,4,23.243214676316025,27.74524951319871,False,False,True,False
L4a1,++,geometric_tube,5,34.43974286661011,41.11046050691784,False,False,True,False
L4a1,++,hydrodynamic_proxy,1,3.2097909871813743,1.0,False,False,True,False
L4a1,++,hydrodynamic_proxy,2,28.852080370309878,8.98877231742926,False,False,True,False
L4a1,++,hydrodynamic_proxy,3,45.95162797507405,14.316081065273886,False,False,True,False
L4a1,++,hydrodynamic_proxy,4,99.68911153595947,31.057820254987956,False,False,True,False
L4a1,++,hydrodynamic_proxy,5,152.44823611262484,47.494754867666565,False,False,True,False
L4a1,++,hydrodynamic_proxy,6,326.1265254727883,101.60366415607982,False,False,True,False
L4a1,++,hydrodynamic_proxy,7,680.8294111600317,212.11020090684812,False,False,True,False
L4a1,++,hybrid_equal_normalized,1,1.5016924753309808,1.0,False,False,True,False
L4a1,++,hybrid_equal_normalized,2,2.7167188483105056,1.8091046555398944,False,False,True,False
L4a1,++,hybrid_equal_normalized,3,9.09066098318873,6.0536102647681584,False,False,True,False
L4a1,++,hybrid_equal_normalized,4,26.165590826057418,17.424067347937125,False,False,True,False
L4a1,++,hybrid_equal_normalized,5,38.52364230653517,25.65348294632985,False,False,True,False
L4a1,++,hybrid_equal_normalized,6,85.12967124108167,56.68915083450668,False,False,True,False
L4a1,++,hybrid_equal_normalized,7,180.1495017291319,119.964310062502,False,False,True,False
L6a4,---,geometric_tube,1,1.0240335300781251,1.0,False,False,True,False
L6a4,---,geometric_tube,2,1.0692846036491526,1.0441890545982173,False,False,True,False
L6a4,---,geometric_tube,3,1.3460811619072357,1.314489342750858,False,False,True,False
L6a4,---,geometric_tube,4,1.7518029644178377,1.710689067265395,False,False,True,False
L6a4,---,geometric_tube,5,1.8004855765981171,1.758229124060767,False,False,True,False
L6a4,---,geometric_tube,6,1.9481052656139128,1.9023842563683329,False,False,True,False
L6a4,---,geometric_tube,7,2.105943109975161,2.056517729272493,False,False,True,False
L6a4,---,geometric_tube,8,2.2340645499032683,2.181632226176059,False,False,True,False
L6a4,---,geometric_tube,9,2.5741500361233047,2.513736084332042,False,False,True,False
L6a4,---,geometric_tube,10,3.0884082828655552,3.0159249596348037,False,False,True,False
L6a4,---,geometric_tube,11,3.220733389835274,3.1451444657183822,False,False,True,False
L6a4,---,geometric_tube,12,3.335993594981185,3.257699574277296,False,False,True,False
L6a4,---,hydrodynamic_proxy,1,0.055463407593680465,1.0,False,False,True,False
L6a4,---,hydrodynamic_proxy,2,0.3243974628888957,5.848855614234885,False,False,True,False
L6a4,---,hybrid_equal_normalized,1,0.27969357188739036,1.0,False,False,True,False
L6a4,---,hybrid_equal_normalized,2,0.28894546515619973,1.0330786768046796,False,False,True,False
L6a4,---,hybrid_equal_normalized,3,0.2944574321289635,1.0527858403821928,False,False,True,False
L6a4,---,hybrid_equal_normalized,4,0.4469301954431995,1.597928019679843,False,False,True,False
L6a4,---,hybrid_equal_normalized,5,0.4736081704128536,1.6933108874005038,False,False,True,False
L6a4,---,hybrid_equal_normalized,6,0.4921096733826293,1.7594600764752701,False,False,True,False
L6a4,---,hybrid_equal_normalized,7,0.524226548192005,1.8742888678294973,False,False,True,False
L6a4,---,hybrid_equal_normalized,8,0.5535602311112586,1.9791667980633172,False,False,True,False
L6a4,---,hybrid_equal_normalized,9,0.5969046012366586,2.1341377179629393,False,False,True,False
L6a4,---,hybrid_equal_normalized,10,0.7473488819876772,2.6720273796230587,False,False,True,False
L6a4,---,hybrid_equal_normalized,11,0.8093537490516138,2.893715946312396,False,False,True,False
L6a4,---,hybrid_equal_normalized,12,0.8521540425725825,3.0467416066168123,False,False,True,False
L6a4,--+,geometric_tube,1,1.0125347223326076,1.0,False,False,True,False
L6a4,--+,geometric_tube,2,1.0490617498003527,1.036074839373011,False,False,True,False
L6a4,--+,geometric_tube,3,1.3602771989103684,1.3434375818506803,False,False,True,False
L6a4,--+,geometric_tube,4,1.7736637268011337,1.7517065713214157,False,False,True,False
L6a4,--+,geometric_tube,5,1.823123501255862,1.800554056117578,False,False,True,False
L6a4,--+,geometric_tube,6,1.933421714808013,1.90948682762595,False,False,True,False
L6a4,--+,geometric_tube,7,2.1458717169493835,2.1193067947397126,False,False,True,False
L6a4,--+,geometric_tube,8,2.2128447752272384,2.185450756818926,False,False,True,False
L6a4,--+,geometric_tube,9,2.545855636889177,2.514339094489728,False,False,True,False
L6a4,--+,geometric_tube,10,3.0819786347927858,3.0438251319349683,False,False,True,False
L6a4,--+,geometric_tube,11,3.240637219297171,3.200519594855587,False,False,True,False
L6a4,--+,geometric_tube,12,3.3364461057404426,3.295142410577455,False,False,True,False
L6a4,--+,hydrodynamic_proxy,1,0.05545776396698621,1.0,False,False,True,False
L6a4,--+,hydrodynamic_proxy,2,0.3244544496498554,5.8504783900591795,False,False,True,False
L6a4,--+,hybrid_equal_normalized,1,0.2768556691513921,1.0,False,False,True,False
L6a4,--+,hybrid_equal_normalized,2,0.286304667603165,1.0341296910434798,False,False,True,False
L6a4,--+,hybrid_equal_normalized,3,0.29442545059684827,1.0634618806951306,False,False,True,False
L6a4,--+,hybrid_equal_normalized,4,0.45263066396562346,1.634897581664159,False,False,True,False
L6a4,--+,hybrid_equal_normalized,5,0.4764471862159901,1.720922629745595,False,False,True,False
L6a4,--+,hybrid_equal_normalized,6,0.49418056209497535,1.784975411952804,False,False,True,False
L6a4,--+,hybrid_equal_normalized,7,0.5334078572219414,1.9266640226545613,False,False,True,False
L6a4,--+,hybrid_equal_normalized,8,0.540510926221628,1.9523202392003833,False,False,True,False
L6a4,--+,hybrid_equal_normalized,9,0.5973673670030709,2.157685153546249,False,False,True,False
L6a4,--+,hybrid_equal_normalized,10,0.7497141833422067,2.707960381090275,False,False,True,False
L6a4,--+,hybrid_equal_normalized,11,0.8130956718439688,2.9368937047098944,False,False,True,False
L6a4,--+,hybrid_equal_normalized,12,0.8535163705827803,3.0828928777183706,False,False,True,False
L6a4,-+-,geometric_tube,1,0.9890287513340318,1.0,False,False,True,False
L6a4,-+-,geometric_tube,2,1.0419277468671455,1.0534858015621507,False,False,True,False
L6a4,-+-,geometric_tube,3,1.380198295052409,1.395508768770125,False,False,True,False
L6a4,-+-,geometric_tube,4,1.7667450349814737,1.786343453209459,False,False,True,False
L6a4,-+-,geometric_tube,5,1.8138395409719705,1.8339603763039336,False,False,True,False
L6a4,-+-,geometric_tube,6,1.9770207495069287,1.9989517461856023,False,False,True,False
L6a4,-+-,geometric_tube,7,2.1356104595943584,2.159300684346924,False,False,True,False
L6a4,-+-,geometric_tube,8,2.280970068086709,2.306272760028531,False,False,True,False
L6a4,-+-,geometric_tube,9,2.516061383721364,2.543971932390868,False,False,True,False
L6a4,-+-,geometric_tube,10,3.085001326792866,3.119223099057255,False,False,True,False
L6a4,-+-,geometric_tube,11,3.1817290631275763,3.2170238315478334,False,False,True,False
L6a4,-+-,geometric_tube,12,3.354367493264947,3.3915773315391236,False,False,True,False
L6a4,-+-,hydrodynamic_proxy,1,0.055462668906560535,1.0,False,False,True,False
L6a4,-+-,hydrodynamic_proxy,2,0.3245065644112516,5.850900629357678,False,False,True,False
L6a4,-+-,hybrid_equal_normalized,1,0.270781438072015,1.0,False,False,True,False
L6a4,-+-,hybrid_equal_normalized,2,0.2829997618555367,1.0451224569546462,False,False,True,False
L6a4,-+-,hybrid_equal_normalized,3,0.29999030208889355,1.1078687823834896,False,False,True,False
L6a4,-+-,hybrid_equal_normalized,4,0.4497743280284721,1.6610234853278736,False,False,True,False
L6a4,-+-,hybrid_equal_normalized,5,0.47671816390300487,1.7605274840745195,False,False,True,False
L6a4,-+-,hybrid_equal_normalized,6,0.5103984826661556,1.8849094173523588,False,False,True,False
L6a4,-+-,hybrid_equal_normalized,7,0.5215750918603401,1.9261848063663283,False,False,True,False
L6a4,-+-,hybrid_equal_normalized,8,0.5571748030375582,2.057655085240282,False,False,True,False
L6a4,-+-,hybrid_equal_normalized,9,0.5929421230573065,2.1897443461379806,False,False,True,False
L6a4,-+-,hybrid_equal_normalized,10,0.760175824335576,2.807340967490561,False,False,True,False
L6a4,-+-,hybrid_equal_normalized,11,0.8008492842466943,2.9575486781841613,False,False,True,False
L6a4,-+-,hybrid_equal_normalized,12,0.8567471748264578,3.1639804446219233,False,False,True,False
L6a4,-++,geometric_tube,1,0.9934481815029772,1.0,False,False,True,False
L6a4,-++,geometric_tube,2,1.0084770681516309,1.0151280025757525,False,False,True,False
L6a4,-++,geometric_tube,3,1.3311190701213187,1.339897837557549,False,False,True,False
L6a4,-++,geometric_tube,4,1.8750201523704084,1.887385962631398,False,False,True,False
L6a4,-++,geometric_tube,5,1.9771860839087032,1.9902256813409627,False,False,True,False
L6a4,-++,geometric_tube,6,2.1094250818100875,2.1233367991260104,False,False,True,False
L6a4,-++,geometric_tube,7,2.2120991380309074,2.22668799361457,False,False,True,False
L6a4,-++,geometric_tube,8,2.284214718431194,2.2992791782812767,False,False,True,False
L6a4,-++,geometric_tube,9,2.393701366631337,2.4094878939834903,False,False,True,False
L6a4,-++,geometric_tube,10,3.023781170032198,3.0437230912814717,False,False,True,False
L6a4,-++,geometric_tube,11,3.0820025854884205,3.102328478598342,False,False,True,False
L6a4,-++,geometric_tube,12,3.199471348370576,3.22057195125178,False,False,True,False
L6a4,-++,hydrodynamic_proxy,1,0.05530858080532407,1.0,False,False,True,False
L6a4,-++,hydrodynamic_proxy,2,0.32474610158381734,5.87153199115456,False,False,True,False
L6a4,-++,hybrid_equal_normalized,1,0.26354500860581087,1.0,False,False,True,False
L6a4,-++,hybrid_equal_normalized,2,0.27692477199621957,1.0507684188791488,False,False,True,False
L6a4,-++,hybrid_equal_normalized,3,0.27871543800833537,1.057562954740741,False,False,True,False
L6a4,-++,hybrid_equal_normalized,4,0.4745979695863672,1.8008232145888678,False,False,True,False
L6a4,-++,hybrid_equal_normalized,5,0.49106081641559374,1.863290141647427,False,False,True,False
L6a4,-++,hybrid_equal_normalized,6,0.53173472205508,2.0176239529939473,False,False,True,False
L6a4,-++,hybrid_equal_normalized,7,0.5423047809657217,2.057731177815084,False,False,True,False
L6a4,-++,hybrid_equal_normalized,8,0.55897607928677,2.1209890570260836,False,False,True,False
L6a4,-++,hybrid_equal_normalized,9,0.6144431833970996,2.331454451167897,False,False,True,False
L6a4,-++,hybrid_equal_normalized,10,0.7785387506992968,2.954101672491819,False,False,True,False
L6a4,-++,hybrid_equal_normalized,11,0.7903580897447623,2.998949188701636,False,False,True,False
L6a4,-++,hybrid_equal_normalized,12,0.806082441828184,3.0586139577921445,False,False,True,False
L6a4,+--,geometric_tube,1,0.9934481815029768,1.0,False,False,True,False
L6a4,+--,geometric_tube,2,1.0084770681516282,1.0151280025757503,False,False,True,False
L6a4,+--,geometric_tube,3,1.3311190701213214,1.3398978375575523,False,False,True,False
L6a4,+--,geometric_tube,4,1.8750201523704064,1.887385962631397,False,False,True,False
L6a4,+--,geometric_tube,5,1.9771860839087063,1.9902256813409667,False,False,True,False
L6a4,+--,geometric_tube,6,2.1094250818100844,2.123336799126008,False,False,True,False
L6a4,+--,geometric_tube,7,2.212099138030907,2.2266879936145703,False,False,True,False
L6a4,+--,geometric_tube,8,2.2842147184311945,2.299279178281278,False,False,True,False
L6a4,+--,geometric_tube,9,2.393701366631332,2.4094878939834867,False,False,True,False
L6a4,+--,geometric_tube,10,3.023781170032199,3.043723091281474,False,False,True,False
L6a4,+--,geometric_tube,11,3.0820025854884223,3.102328478598345,False,False,True,False
L6a4,+--,geometric_tube,12,3.1994713483705706,3.220571951251776,False,False,True,False
L6a4,+--,hydrodynamic_proxy,1,0.055308580805324005,1.0,False,False,True,False
L6a4,+--,hydrodynamic_proxy,2,0.32474610158381806,5.871531991154581,False,False,True,False
L6a4,+--,hybrid_equal_normalized,1,0.2635450086058108,1.0,False,False,True,False
L6a4,+--,hybrid_equal_normalized,2,0.27692477199621923,1.0507684188791477,False,False,True,False
L6a4,+--,hybrid_equal_normalized,3,0.27871543800833537,1.0575629547407412,False,False,True,False
L6a4,+--,hybrid_equal_normalized,4,0.47459796958636713,1.800823214588868,False,False,True,False
L6a4,+--,hybrid_equal_normalized,5,0.4910608164155932,1.8632901416474255,False,False,True,False
L6a4,+--,hybrid_equal_normalized,6,0.5317347220550795,2.017623952993946,False,False,True,False
L6a4,+--,hybrid_equal_normalized,7,0.5423047809657225,2.057731177815088,False,False,True,False
L6a4,+--,hybrid_equal_normalized,8,0.5589760792867702,2.120989057026085,False,False,True,False
L6a4,+--,hybrid_equal_normalized,9,0.6144431833970995,2.3314544511678976,False,False,True,False
L6a4,+--,hybrid_equal_normalized,10,0.778538750699296,2.954101672491817,False,False,True,False
L6a4,+--,hybrid_equal_normalized,11,0.7903580897447617,2.998949188701635,False,False,True,False
L6a4,+--,hybrid_equal_normalized,12,0.8060824418281833,3.0586139577921427,False,False,True,False
L6a4,+-+,geometric_tube,1,0.9890287513340335,1.0,False,False,True,False
L6a4,+-+,geometric_tube,2,1.0419277468671475,1.0534858015621509,False,False,True,False
L6a4,+-+,geometric_tube,3,1.3801982950524112,1.395508768770125,False,False,True,False
L6a4,+-+,geometric_tube,4,1.766745034981474,1.7863434532094562,False,False,True,False
L6a4,+-+,geometric_tube,5,1.8138395409719694,1.8339603763039294,False,False,True,False
L6a4,+-+,geometric_tube,6,1.9770207495069305,1.9989517461856008,False,False,True,False
L6a4,+-+,geometric_tube,7,2.135610459594358,2.1593006843469196,False,False,True,False
L6a4,+-+,geometric_tube,8,2.280970068086718,2.306272760028536,False,False,True,False
L6a4,+-+,geometric_tube,9,2.5160613837213686,2.543971932390868,False,False,True,False
L6a4,+-+,geometric_tube,10,3.085001326792873,3.119223099057257,False,False,True,False
L6a4,+-+,geometric_tube,11,3.1817290631275728,3.2170238315478246,False,False,True,False
L6a4,+-+,geometric_tube,12,3.3543674932649488,3.3915773315391196,False,False,True,False
L6a4,+-+,hydrodynamic_proxy,1,0.055462668906560486,1.0,False,False,True,False
L6a4,+-+,hydrodynamic_proxy,2,0.3245065644112517,5.850900629357686,False,False,True,False
L6a4,+-+,hybrid_equal_normalized,1,0.27078143807201527,1.0,False,False,True,False
L6a4,+-+,hybrid_equal_normalized,2,0.2829997618555358,1.045122456954642,False,False,True,False
L6a4,+-+,hybrid_equal_normalized,3,0.29999030208889294,1.1078687823834863,False,False,True,False
L6a4,+-+,hybrid_equal_normalized,4,0.44977432802847206,1.6610234853278718,False,False,True,False
L6a4,+-+,hybrid_equal_normalized,5,0.47671816390300453,1.7605274840745164,False,False,True,False
L6a4,+-+,hybrid_equal_normalized,6,0.5103984826661552,1.8849094173523553,False,False,True,False
L6a4,+-+,hybrid_equal_normalized,7,0.5215750918603396,1.9261848063663243,False,False,True,False
L6a4,+-+,hybrid_equal_normalized,8,0.5571748030375573,2.0576550852402766,False,False,True,False
L6a4,+-+,hybrid_equal_normalized,9,0.5929421230573061,2.1897443461379766,False,False,True,False
L6a4,+-+,hybrid_equal_normalized,10,0.7601758243355771,2.8073409674905623,False,False,True,False
L6a4,+-+,hybrid_equal_normalized,11,0.8008492842466963,2.957548678184166,False,False,True,False
L6a4,+-+,hybrid_equal_normalized,12,0.8567471748264576,3.1639804446219193,False,False,True,False
L6a4,++-,geometric_tube,1,1.0125347223326084,1.0,False,False,True,False
L6a4,++-,geometric_tube,2,1.049061749800354,1.0360748393730115,False,False,True,False
L6a4,++-,geometric_tube,3,1.3602771989103692,1.34343758185068,False,False,True,False
L6a4,++-,geometric_tube,4,1.7736637268011328,1.7517065713214133,False,False,True,False
L6a4,++-,geometric_tube,5,1.8231235012558613,1.8005540561175757,False,False,True,False
L6a4,++-,geometric_tube,6,1.9334217148080142,1.9094868276259496,False,False,True,False
L6a4,++-,geometric_tube,7,2.1458717169493884,2.1193067947397157,False,False,True,False
L6a4,++-,geometric_tube,8,2.2128447752272407,2.1854507568189265,False,False,True,False
L6a4,++-,geometric_tube,9,2.545855636889173,2.514339094489722,False,False,True,False
L6a4,++-,geometric_tube,10,3.0819786347927827,3.0438251319349625,False,False,True,False
L6a4,++-,geometric_tube,11,3.2406372192971653,3.200519594855578,False,False,True,False
L6a4,++-,geometric_tube,12,3.33644610574044,3.2951424105774496,False,False,True,False
L6a4,++-,hydrodynamic_proxy,1,0.05545776396698619,1.0,False,False,True,False
L6a4,++-,hydrodynamic_proxy,2,0.3244544496498565,5.8504783900592,False,False,True,False
L6a4,++-,hybrid_equal_normalized,1,0.27685566915139237,1.0,False,False,True,False
L6a4,++-,hybrid_equal_normalized,2,0.28630466760316525,1.0341296910434798,False,False,True,False
L6a4,++-,hybrid_equal_normalized,3,0.2944254505968483,1.0634618806951297,False,False,True,False
L6a4,++-,hybrid_equal_normalized,4,0.45263066396562374,1.6348975816641584,False,False,True,False
L6a4,++-,hybrid_equal_normalized,5,0.47644718621599,1.720922629745593,False,False,True,False
L6a4,++-,hybrid_equal_normalized,6,0.4941805620949756,1.7849754119528032,False,False,True,False
L6a4,++-,hybrid_equal_normalized,7,0.5334078572219403,1.9266640226545553,False,False,True,False
L6a4,++-,hybrid_equal_normalized,8,0.5405109262216279,1.952320239200381,False,False,True,False
L6a4,++-,hybrid_equal_normalized,9,0.5973673670030706,2.1576851535462453,False,False,True,False
L6a4,++-,hybrid_equal_normalized,10,0.7497141833422065,2.7079603810902713,False,False,True,False
L6a4,++-,hybrid_equal_normalized,11,0.8130956718439684,2.93689370470989,False,False,True,False
L6a4,++-,hybrid_equal_normalized,12,0.8535163705827805,3.0828928777183684,False,False,True,False
L6a4,+++,geometric_tube,1,1.0240335300781236,1.0,False,False,True,False
L6a4,+++,geometric_tube,2,1.0692846036491508,1.044189054598217,False,False,True,False
L6a4,+++,geometric_tube,3,1.3460811619072353,1.3144893427508595,False,False,True,False
L6a4,+++,geometric_tube,4,1.751802964417837,1.710689067265397,False,False,True,False
L6a4,+++,geometric_tube,5,1.80048557659812,1.7582291240607726,False,False,True,False
L6a4,+++,geometric_tube,6,1.9481052656139122,1.902384256368335,False,False,True,False
L6a4,+++,geometric_tube,7,2.1059431099751613,2.0565177292724965,False,False,True,False
L6a4,+++,geometric_tube,8,2.2340645499032687,2.181632226176063,False,False,True,False
L6a4,+++,geometric_tube,9,2.574150036123302,2.5137360843320433,False,False,True,False
L6a4,+++,geometric_tube,10,3.0884082828655615,3.0159249596348143,False,False,True,False
L6a4,+++,geometric_tube,11,3.2207333898352744,3.1451444657183876,False,False,True,False
L6a4,+++,geometric_tube,12,3.3359935949811934,3.2576995742773094,False,False,True,False
L6a4,+++,hydrodynamic_proxy,1,0.055463407593680396,1.0,False,False,True,False
L6a4,+++,hydrodynamic_proxy,2,0.3243974628888957,5.848855614234892,False,False,True,False
L6a4,+++,hybrid_equal_normalized,1,0.2796935718873907,1.0,False,False,True,False
L6a4,+++,hybrid_equal_normalized,2,0.28894546515619934,1.033078676804677,False,False,True,False
L6a4,+++,hybrid_equal_normalized,3,0.29445743212896336,1.052785840382191,False,False,True,False
L6a4,+++,hybrid_equal_normalized,4,0.44693019544319973,1.597928019679842,False,False,True,False
L6a4,+++,hybrid_equal_normalized,5,0.4736081704128528,1.693310887400499,False,False,True,False
L6a4,+++,hybrid_equal_normalized,6,0.492109673382628,1.7594600764752635,False,False,True,False
L6a4,+++,hybrid_equal_normalized,7,0.5242265481920043,1.8742888678294927,False,False,True,False
L6a4,+++,hybrid_equal_normalized,8,0.5535602311112584,1.979166798063314,False,False,True,False
L6a4,+++,hybrid_equal_normalized,9,0.5969046012366589,2.134137717962938,False,False,True,False
L6a4,+++,hybrid_equal_normalized,10,0.7473488819876768,2.672027379623054,False,False,True,False
L6a4,+++,hybrid_equal_normalized,11,0.8093537490516155,2.893715946312398,False,False,True,False
L6a4,+++,hybrid_equal_normalized,12,0.8521540425725821,3.046741606616807,False,False,True,False
L6n1,---,geometric_tube,1,1.7373198776382202,1.0,False,False,True,False
L6n1,---,geometric_tube,2,2.485655628536477,1.4307414889626275,False,False,True,False
L6n1,---,geometric_tube,3,4.402758499610624,2.5342244432245287,False,False,True,False
L6n1,---,geometric_tube,4,5.827317562808769,3.3541995563480516,False,False,True,False
L6n1,---,geometric_tube,5,7.605265693204958,4.377585147729876,False,False,True,False
L6n1,---,geometric_tube,6,9.064863331718579,5.217728438151358,False,False,True,False
L6n1,---,geometric_tube,7,10.765382540650656,6.196546001238144,False,False,True,False
L6n1,---,geometric_tube,8,12.978564241715793,7.470451704817512,False,False,True,False
L6n1,---,hydrodynamic_proxy,1,0.026750312389093405,1.0,False,False,True,False
L6n1,---,hydrodynamic_proxy,2,0.5666021556244816,21.181141639882146,False,False,True,False
L6n1,---,hybrid_equal_normalized,1,0.4376631586775725,1.0,False,False,True,False
L6n1,---,hybrid_equal_normalized,2,0.6393569296392786,1.4608424697457671,False,False,True,False
L6n1,---,hybrid_equal_normalized,3,1.1146127026960135,2.5467364126875287,False,False,True,False
L6n1,---,hybrid_equal_normalized,4,1.4402130741642702,3.290688388111001,False,False,True,False
L6n1,---,hybrid_equal_normalized,5,1.901145085028474,4.343854508505825,False,False,True,False
L6n1,---,hybrid_equal_normalized,6,2.251189726399403,5.143658271812318,False,False,True,False
L6n1,---,hybrid_equal_normalized,7,2.6902633276034194,6.146880938601786,False,False,True,False
L6n1,---,hybrid_equal_normalized,8,3.2055439580766687,7.3242261646203595,False,False,True,False
L6n1,--+,geometric_tube,1,0.31285531759672347,1.0,False,False,True,False
L6n1,--+,geometric_tube,2,0.7121750416868122,2.2763718614647925,False,False,True,False
L6n1,--+,geometric_tube,3,2.223898289352265,7.108392168097692,False,False,True,False
L6n1,--+,geometric_tube,4,3.476186807183416,11.111164208064661,False,False,True,False
L6n1,--+,geometric_tube,5,4.11339783530129,13.147923669315857,False,False,True,False
L6n1,--+,geometric_tube,6,6.221257142343889,19.885412816806294,False,False,True,False
L6n1,--+,geometric_tube,7,7.425337942320676,23.734095361908086,False,False,True,False
