ladder_gate,resolution,epsilon,kernel,normalization,label,knot_id,bundle_kind,bundle_mode,radius_ratio_to_hole,centerline_hole_radius,free_hole_radius,bundle_radius,tube_count,tube_core_radius,circulation_per_tube,total_circulation,mean_vorticity,clock_omega,clock_period,clock_phase,clock_cycles,valid_geometry,status,intrinsic_residual,total_normalized_residual,isolated_baseline_residual,residual_reduction_fraction,deformation_rate,background_nonrigid_rate,background_velocity_rms,energy_proxy,impulse_norm,final_recurrence_error,relative_energy_drift,relative_length_drift,final_clock_phase,final_clock_cycles
B3_RADIUS_RATIO_SWEEP,96,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.5,0.2378919768200489,0.1978919768200489,0.29683796523007333,0,0.0,0.0,1.0,3.612528112799133,1.8062640563995664,3.478553030448873,1.8062640563995664,0.287475853105209,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.27364379090678537,0.2607919869293915,0.22378900720029954,-0.22277583841222337,0.16812441360014485,0.09609159496523481,0.3748222835473359,1.4270729665200546,1.209126647163918,,,,,
B3_RADIUS_RATIO_SWEEP,96,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,2.0,0.2378919768200489,0.1978919768200489,0.3957839536400978,0,0.0,0.0,1.0,2.0320470634495122,1.0160235317247561,6.1840942763535525,1.0160235317247561,0.1617051673716801,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2536412855715394,0.23871386543501671,0.22378900720029954,-0.1333947486728917,0.15583504474993934,0.05045168392106273,0.3031029623514753,1.4270729665200546,1.209126647163918,,,,,
B3_RADIUS_RATIO_SWEEP,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,0.5,0.2378919768200489,0.18789197682004888,0.09394598841002444,0,0.0,0.0,1.0,36.06564032772987,18.032820163864933,0.34843054220493735,18.032820163864933,2.870012466966306,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3012409033958705,0.2885155563474479,0.2205383754039983,-0.3659341728805041,0.17405671042255413,0.13295510163224736,0.4154119039148869,1.301174108916972,1.209126647163918,,,,,
B3_RADIUS_RATIO_SWEEP,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,0,0.0,0.0,1.0,16.02917347899105,8.014586739495526,0.7839687199611091,8.014586739495526,1.2755610964294695,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3012409033958705,0.2885155563474479,0.2205383754039983,-0.3659341728805041,0.17405671042255413,0.13295510163224736,0.4154119039148869,1.301174108916972,1.209126647163918,,,,,
B3_RADIUS_RATIO_SWEEP,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,0,0.0,0.0,1.0,9.016410081932467,4.508205040966233,1.3937221688197494,4.508205040966233,0.7175031167415765,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3012409033958705,0.2885155563474479,0.2205383754039983,-0.3659341728805041,0.17405671042255413,0.13295510163224736,0.4154119039148869,1.301174108916972,1.209126647163918,,,,,
B3_RADIUS_RATIO_SWEEP,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.25,0.2378919768200489,0.18789197682004888,0.2348649710250611,0,0.0,0.0,1.0,5.770502452436778,2.885251226218389,2.177690888780859,2.885251226218389,0.459201994714609,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3012409033958705,0.2885155563474479,0.2205383754039983,-0.3659341728805041,0.17405671042255413,0.13295510163224736,0.4154119039148869,1.301174108916972,1.209126647163918,,,,,
B3_RADIUS_RATIO_SWEEP,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.5,0.2378919768200489,0.18789197682004888,0.2818379652300733,0,0.0,0.0,1.0,4.007293369747763,2.0036466848738814,3.1358748798444362,2.0036466848738814,0.31889027410736737,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.27496537620206796,0.2636728897284993,0.2205383754039983,-0.2467915196090762,0.15887473554326112,0.10577194594032673,0.38701355110351315,1.301174108916972,1.209126647163918,,,,,
B3_RADIUS_RATIO_SWEEP,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,2.0,0.2378919768200489,0.18789197682004888,0.37578395364009776,0,0.0,0.0,1.0,2.2541025204831167,1.1270512602415583,5.574888675278998,1.1270512602415583,0.17937577918539413,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.25173232037890747,0.23816772632887795,0.2205383754039983,-0.14144452147054154,0.1454506977580315,0.057542689834264776,0.31579188292388305,1.301174108916972,1.209126647163918,,,,,
B3_RADIUS_RATIO_SWEEP,96,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,0.5,0.2378919768200489,0.18789197682004888,0.09394598841002444,0,0.0,0.0,1.0,36.06564032772987,18.032820163864933,0.34843054220493735,18.032820163864933,2.870012466966306,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.30271794237533123,0.28874198119973166,0.22333112051720835,-0.3554669034672482,0.18488046356316523,0.13295510163224736,0.4154119039148869,1.301174108916972,1.209126647163918,,,,,
B3_RADIUS_RATIO_SWEEP,96,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,0,0.0,0.0,1.0,16.02917347899105,8.014586739495526,0.7839687199611091,8.014586739495526,1.2755610964294695,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.30271794237533123,0.28874198119973166,0.22333112051720835,-0.3554669034672482,0.18488046356316523,0.13295510163224736,0.4154119039148869,1.301174108916972,1.209126647163918,,,,,
B3_RADIUS_RATIO_SWEEP,96,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,0,0.0,0.0,1.0,9.016410081932467,4.508205040966233,1.3937221688197494,4.508205040966233,0.7175031167415765,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.30271794237533123,0.28874198119973166,0.22333112051720835,-0.3554669034672482,0.18488046356316523,0.13295510163224736,0.4154119039148869,1.301174108916972,1.209126647163918,,,,,
B3_RADIUS_RATIO_SWEEP,96,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.25,0.2378919768200489,0.18789197682004888,0.2348649710250611,0,0.0,0.0,1.0,5.770502452436778,2.885251226218389,2.177690888780859,2.885251226218389,0.459201994714609,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.30271794237533123,0.28874198119973166,0.22333112051720835,-0.3554669034672482,0.18488046356316523,0.13295510163224736,0.4154119039148869,1.301174108916972,1.209126647163918,,,,,
B3_RADIUS_RATIO_SWEEP,96,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.5,0.2378919768200489,0.18789197682004888,0.2818379652300733,0,0.0,0.0,1.0,4.007293369747763,2.0036466848738814,3.1358748798444362,2.0036466848738814,0.31889027410736737,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.27888753884597034,0.2662969053508256,0.22333112051720835,-0.24876254684121002,0.1703264004084186,0.10577194594032673,0.38701355110351315,1.301174108916972,1.209126647163918,,,,,
B3_RADIUS_RATIO_SWEEP,96,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,2.0,0.2378919768200489,0.18789197682004888,0.37578395364009776,0,0.0,0.0,1.0,2.2541025204831167,1.1270512602415583,5.574888675278998,1.1270512602415583,0.17937577918539413,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.25584700023046913,0.2414369334197483,0.22333112051720835,-0.14559493382721533,0.15625473545670146,0.057542689834264776,0.31579188292388305,1.301174108916972,1.209126647163918,,,,,
B3_RADIUS_RATIO_SWEEP,128,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,0.5,0.2373588220132305,0.1973588220132305,0.09867941100661524,0,0.0,0.0,1.0,32.68865338064319,16.344326690321594,0.38442607188586225,16.344326690321594,2.6012803842734793,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3165908724486682,0.29982331034796983,0.22878574800997062,-0.38378756195456276,0.19575902468470158,0.13393053671951724,0.4155108456305348,1.4142625299849891,1.2106771584514024,,,,,
B3_RADIUS_RATIO_SWEEP,128,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,0,0.0,0.0,1.0,14.528290391396974,7.264145195698487,0.86495866174319,7.264145195698487,1.1561246152326576,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3165908724486682,0.29982331034796983,0.22878574800997062,-0.38378756195456276,0.19575902468470158,0.13393053671951724,0.4155108456305348,1.4142625299849891,1.2106771584514024,,,,,
B3_RADIUS_RATIO_SWEEP,128,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,0,0.0,0.0,1.0,8.172163345160797,4.086081672580399,1.537704287543449,4.086081672580399,0.6503200960683698,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3165908724486682,0.29982331034796983,0.22878574800997062,-0.38378756195456276,0.19575902468470158,0.13393053671951724,0.4155108456305348,1.4142625299849891,1.2106771584514024,,,,,
B3_RADIUS_RATIO_SWEEP,128,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.25,0.2373588220132305,0.1973588220132305,0.24669852751653812,0,0.0,0.0,1.0,5.23018454090291,2.615092270451455,2.402662949286639,2.615092270451455,0.41620486148375674,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.31224801318354406,0.2959570163932521,0.22878574800997062,-0.3648053512928442,0.1930736854406858,0.13003720511494946,0.41212692467129436,1.4142625299849891,1.2106771584514024,,,,,
B3_RADIUS_RATIO_SWEEP,128,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.5,0.2373588220132305,0.1973588220132305,0.2960382330198457,0,0.0,0.0,1.0,3.6320725978492434,1.8160362989246217,3.45983464697276,1.8160362989246217,0.2890311538081644,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.28402380827736995,0.2694418483211078,0.22878574800997062,-0.24144012792698977,0.1756216888553147,0.09691055129211859,0.3754171870325668,1.4142625299849891,1.2106771584514024,,,,,
B3_RADIUS_RATIO_SWEEP,128,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,2.0,0.2373588220132305,0.1973588220132305,0.394717644026461,0,0.0,0.0,1.0,2.0430408362901993,1.0215204181450996,6.150817150173796,1.0215204181450996,0.16258002401709246,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2606146009412802,0.2446382041675845,0.22878574800997062,-0.139120785311865,0.16114697086578103,0.050853356174098044,0.30367380752452705,1.4142625299849891,1.2106771584514024,,,,,
B3_RADIUS_RATIO_SWEEP,128,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,0.5,0.2373588220132305,0.1973588220132305,0.09867941100661524,0,0.0,0.0,1.0,32.68865338064319,16.344326690321594,0.38442607188586225,16.344326690321594,2.6012803842734793,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.32026952860030095,0.3022003772026273,0.23374739337941808,-0.37015229975395014,0.20967571267294446,0.13393053671951724,0.4155108456305348,1.4142625299849891,1.2106771584514024,,,,,
B3_RADIUS_RATIO_SWEEP,128,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,0,0.0,0.0,1.0,14.528290391396974,7.264145195698487,0.86495866174319,7.264145195698487,1.1561246152326576,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.32026952860030095,0.3022003772026273,0.23374739337941808,-0.37015229975395014,0.20967571267294446,0.13393053671951724,0.4155108456305348,1.4142625299849891,1.2106771584514024,,,,,
B3_RADIUS_RATIO_SWEEP,128,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,0,0.0,0.0,1.0,8.172163345160797,4.086081672580399,1.537704287543449,4.086081672580399,0.6503200960683698,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.32026952860030095,0.3022003772026273,0.23374739337941808,-0.37015229975395014,0.20967571267294446,0.13393053671951724,0.4155108456305348,1.4142625299849891,1.2106771584514024,,,,,
B3_RADIUS_RATIO_SWEEP,128,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.25,0.2373588220132305,0.1973588220132305,0.24669852751653812,0,0.0,0.0,1.0,5.23018454090291,2.615092270451455,2.402662949286639,2.615092270451455,0.41620486148375674,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3163341320819985,0.29871579871326287,0.23374739337941808,-0.35331619107523426,0.20709926691105152,0.13003720511494946,0.41212692467129436,1.4142625299849891,1.2106771584514024,,,,,
B3_RADIUS_RATIO_SWEEP,128,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.5,0.2373588220132305,0.1973588220132305,0.2960382330198457,0,0.0,0.0,1.0,3.6320725978492434,1.8160362989246217,3.45983464697276,1.8160362989246217,0.2890311538081644,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.29000724406118855,0.2741530197617649,0.23374739337941808,-0.2406865371561584,0.1898634435957674,0.09691055129211859,0.3754171870325668,1.4142625299849891,1.2106771584514024,,,,,
B3_RADIUS_RATIO_SWEEP,128,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,2.0,0.2373588220132305,0.1973588220132305,0.394717644026461,0,0.0,0.0,1.0,2.0430408362901993,1.0215204181450996,6.150817150173796,1.0215204181450996,0.16258002401709246,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2661931510310737,0.24945318697603533,0.23374739337941808,-0.13880692820813523,0.17427270991101299,0.050853356174098044,0.30367380752452705,1.4142625299849891,1.2106771584514024,,,,,
B3_RADIUS_RATIO_SWEEP,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,0.5,0.2373588220132305,0.1873588220132305,0.09367941100661525,0,0.0,0.0,1.0,36.27119166541693,18.135595832708464,0.34645596235925946,18.135595832708464,2.88636972269233,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.31470415472907554,0.29872451224851165,0.2264036306923393,-0.39001372798976064,0.18883811078097276,0.13393053671951724,0.4155108456305348,1.2961348349706427,1.2106771584514024,,,,,
B3_RADIUS_RATIO_SWEEP,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,0,0.0,0.0,1.0,16.12052962907419,8.060264814537096,0.7795259153083337,8.060264814537096,1.2828309878632578,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.31470415472907554,0.29872451224851165,0.2264036306923393,-0.39001372798976064,0.18883811078097276,0.13393053671951724,0.4155108456305348,1.2961348349706427,1.2106771584514024,,,,,
B3_RADIUS_RATIO_SWEEP,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,0,0.0,0.0,1.0,9.067797916354232,4.533898958177116,1.3858238494370378,4.533898958177116,0.7215924306730825,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.31470415472907554,0.29872451224851165,0.2264036306923393,-0.39001372798976064,0.18883811078097276,0.13393053671951724,0.4155108456305348,1.2961348349706427,1.2106771584514024,,,,,
B3_RADIUS_RATIO_SWEEP,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.25,0.2373588220132305,0.1873588220132305,0.23419852751653814,0,0.0,0.0,1.0,5.803390666466709,2.9016953332333544,2.1653497647453714,2.9016953332333544,0.4618191556307728,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.31470415472907554,0.29872451224851165,0.2264036306923393,-0.39001372798976064,0.18883811078097276,0.13393053671951724,0.4155108456305348,1.2961348349706427,1.2106771584514024,,,,,
B3_RADIUS_RATIO_SWEEP,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.5,0.2373588220132305,0.1873588220132305,0.28103823301984576,0,0.0,0.0,1.0,4.030132407268548,2.015066203634274,3.118103661233335,2.015066203634274,0.32070774696581444,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.28785000001408617,0.2739193250966325,0.2264036306923393,-0.27140187254879566,0.17272428525056568,0.1067058947735118,0.3875880671791496,1.2961348349706427,1.2106771584514024,,,,,
B3_RADIUS_RATIO_SWEEP,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,2.0,0.2373588220132305,0.1873588220132305,0.374717644026461,0,0.0,0.0,1.0,2.266949479088558,1.133474739544279,5.543295397748151,1.133474739544279,0.18039810766827064,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.26101633499685895,0.24583799753235766,0.2264036306923393,-0.15288051785510004,0.15662275455566602,0.05805132584985535,0.3164650349241611,1.2961348349706427,1.2106771584514024,,,,,
B3_RADIUS_RATIO_SWEEP,128,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,0.5,0.2373588220132305,0.1873588220132305,0.09367941100661525,0,0.0,0.0,1.0,36.27119166541693,18.135595832708464,0.34645596235925946,18.135595832708464,2.88636972269233,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3186687988415137,0.30102696889177916,0.23225156062952573,-0.37208463950791604,0.20602093171306834,0.13393053671951724,0.4155108456305348,1.2961348349706427,1.2106771584514024,,,,,
B3_RADIUS_RATIO_SWEEP,128,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,0,0.0,0.0,1.0,16.12052962907419,8.060264814537096,0.7795259153083337,8.060264814537096,1.2828309878632578,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3186687988415137,0.30102696889177916,0.23225156062952573,-0.37208463950791604,0.20602093171306834,0.13393053671951724,0.4155108456305348,1.2961348349706427,1.2106771584514024,,,,,
B3_RADIUS_RATIO_SWEEP,128,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,0,0.0,0.0,1.0,9.067797916354232,4.533898958177116,1.3858238494370378,4.533898958177116,0.7215924306730825,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3186687988415137,0.30102696889177916,0.23225156062952573,-0.37208463950791604,0.20602093171306834,0.13393053671951724,0.4155108456305348,1.2961348349706427,1.2106771584514024,,,,,
B3_RADIUS_RATIO_SWEEP,128,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.25,0.2373588220132305,0.1873588220132305,0.23419852751653814,0,0.0,0.0,1.0,5.803390666466709,2.9016953332333544,2.1653497647453714,2.9016953332333544,0.4618191556307728,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3186687988415137,0.30102696889177916,0.23225156062952573,-0.37208463950791604,0.20602093171306834,0.13393053671951724,0.4155108456305348,1.2961348349706427,1.2106771584514024,,,,,
B3_RADIUS_RATIO_SWEEP,128,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.5,0.2373588220132305,0.1873588220132305,0.28103823301984576,0,0.0,0.0,1.0,4.030132407268548,2.015066203634274,3.118103661233335,2.015066203634274,0.32070774696581444,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2946109015940711,0.2789657212180381,0.23225156062952573,-0.26849912567010636,0.1904673838790979,0.1067058947735118,0.3875880671791496,1.2961348349706427,1.2106771584514024,,,,,
B3_RADIUS_RATIO_SWEEP,128,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,2.0,0.2373588220132305,0.1873588220132305,0.374717644026461,0,0.0,0.0,1.0,2.266949479088558,1.133474739544279,5.543295397748151,1.133474739544279,0.18039810766827064,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.26805093918496936,0.25175139615148456,0.23225156062952573,-0.15414052959820035,0.17329623872249722,0.05805132584985535,0.3164650349241611,1.2961348349706427,1.2106771584514024,,,,,
