link_id,signs,profile,mode_index,frequency_dimensionless,frequency_ratio_to_lowest,spectrally_stable_screen,spectrally_stable_claim,stability_claim_eligible,used_pseudoinverse
L4a1,++,hybrid_equal_normalized,1,0.3390457841329683,1.0,False,False,True,False
L4a1,++,hybrid_equal_normalized,2,2.5696263258866123,7.578995068344062,False,False,True,False
L4a1,++,hybrid_equal_normalized,3,3.0720410853114553,9.060844372884608,False,False,True,False
L4a1,++,hybrid_equal_normalized,4,5.750465095505282,16.96073322430708,False,False,True,False
L4a1,++,hybrid_equal_normalized,5,8.62357584478829,25.434841689127925,False,False,True,False
L6a4,---,geometric_tube,1,1.033626335606241,1.0,False,False,True,False
L6a4,---,geometric_tube,2,1.0808921820594355,1.045728175477913,False,False,True,False
L6a4,---,geometric_tube,3,1.3294860024208965,1.286234644593424,False,False,True,False
L6a4,---,geometric_tube,4,1.7144384574286358,1.6586636760015272,False,False,True,False
L6a4,---,geometric_tube,5,1.8281596912183324,1.7686852862026614,False,False,True,False
L6a4,---,geometric_tube,6,1.956242061809694,1.8926008310946547,False,False,True,False
L6a4,---,geometric_tube,7,2.091908813674402,2.023854019206524,False,False,True,False
L6a4,---,geometric_tube,8,2.1944116001222183,2.123022144975781,False,False,True,False
L6a4,---,geometric_tube,9,2.593203878951499,2.5088407576520746,False,False,True,False
L6a4,---,geometric_tube,10,3.097619964481489,2.9968469821008163,False,False,True,False
L6a4,---,geometric_tube,11,3.225438173476573,3.120506959204744,False,False,True,False
L6a4,---,geometric_tube,12,3.3322759972239755,3.2238690931472194,False,False,True,False
L6a4,---,hydrodynamic_proxy,1,0.03170475864967193,1.0,False,False,True,False
L6a4,---,hydrodynamic_proxy,2,0.06802786614279675,2.1456673710872325,False,False,True,False
L6a4,---,hydrodynamic_proxy,3,0.174438721340845,5.50197285108966,False,False,True,False
L6a4,---,hydrodynamic_proxy,4,0.5155780986172294,16.261852181693378,False,False,True,False
L6a4,---,hydrodynamic_proxy,5,1.4993231751668425,47.2901620773687,False,False,True,False
L6a4,---,hybrid_equal_normalized,1,0.18116903344312255,1.0,False,False,True,False
L6a4,---,hybrid_equal_normalized,2,0.47919017075222814,2.644989387232495,False,False,True,False
L6a4,---,hybrid_equal_normalized,3,0.5310404151280873,2.931187549194525,False,False,True,False
L6a4,---,hybrid_equal_normalized,4,0.5723020002002024,3.1589394132296613,False,False,True,False
L6a4,---,hybrid_equal_normalized,5,0.6041463585851861,3.334710944267724,False,False,True,False
L6a4,---,hybrid_equal_normalized,6,1.4779419036875123,8.157806417571399,False,False,True,False
L6a4,---,hybrid_equal_normalized,7,1.871436625824191,10.329782028735737,False,False,True,False
L6a4,--+,geometric_tube,1,0.9946569339002385,1.0,False,False,True,False
L6a4,--+,geometric_tube,2,1.0736516253933253,1.0794190326340296,False,False,True,False
L6a4,--+,geometric_tube,3,1.3152105298765229,1.3222755354646079,False,False,True,False
L6a4,--+,geometric_tube,4,1.792552638172625,1.802181814732529,False,False,True,False
L6a4,--+,geometric_tube,5,1.851943991364364,1.8618922044835504,False,False,True,False
L6a4,--+,geometric_tube,6,1.9528945098499906,1.9633850057148055,False,False,True,False
L6a4,--+,geometric_tube,7,2.1378857752566667,2.1493700012461696,False,False,True,False
L6a4,--+,geometric_tube,8,2.2111563895276634,2.223034208244344,False,False,True,False
L6a4,--+,geometric_tube,9,2.552332582954083,2.5660431209642334,False,False,True,False
L6a4,--+,geometric_tube,10,3.065482549390081,3.08194960987176,False,False,True,False
L6a4,--+,geometric_tube,11,3.2312303867092984,3.2485878060881066,False,False,True,False
L6a4,--+,geometric_tube,12,3.319305370385262,3.3371359081262684,False,False,True,False
L6a4,--+,hydrodynamic_proxy,1,0.020200879415647695,1.0,False,False,True,False
L6a4,--+,hydrodynamic_proxy,2,0.05645218858137446,2.7945411395132798,False,False,True,False
L6a4,--+,hydrodynamic_proxy,3,0.1727215193572471,8.550198028678704,False,False,True,False
L6a4,--+,hydrodynamic_proxy,4,0.5380332863968585,26.63415167856977,False,False,True,False
L6a4,--+,hydrodynamic_proxy,5,1.4206815027825752,70.32770571770794,False,False,True,False
L6a4,--+,hybrid_equal_normalized,1,0.185422268009121,1.0,False,False,True,False
L6a4,--+,hybrid_equal_normalized,2,0.4865252344178105,2.623877054474806,False,False,True,False
L6a4,--+,hybrid_equal_normalized,3,0.5091795182008249,2.7460537704984715,False,False,True,False
L6a4,--+,hybrid_equal_normalized,4,0.55678213059294,3.002779205384068,False,False,True,False
L6a4,--+,hybrid_equal_normalized,5,0.640784448998944,3.455811731131579,False,False,True,False
L6a4,--+,hybrid_equal_normalized,6,1.4837103577527229,8.001791660102757,False,False,True,False
L6a4,--+,hybrid_equal_normalized,7,1.8743727696403953,10.108671357359269,False,False,True,False
L6a4,-+-,geometric_tube,1,0.9635394029116774,1.0,False,False,True,False
L6a4,-+-,geometric_tube,2,1.0236215982970334,1.0623557222504822,False,False,True,False
L6a4,-+-,geometric_tube,3,1.4228597260728844,1.4767011310312863,False,False,True,False
L6a4,-+-,geometric_tube,4,1.7553174083988774,1.8217391038649389,False,False,True,False
L6a4,-+-,geometric_tube,5,1.8231102718704013,1.8920972680112764,False,False,True,False
L6a4,-+-,geometric_tube,6,1.9700491553956663,2.0445963594664227,False,False,True,False
L6a4,-+-,geometric_tube,7,2.1277251882414157,2.2082388969374125,False,False,True,False
L6a4,-+-,geometric_tube,8,2.2828015714290766,2.3691834132893566,False,False,True,False
L6a4,-+-,geometric_tube,9,2.483247489563725,2.5772142603195145,False,False,True,False
L6a4,-+-,geometric_tube,10,3.12788546709001,3.246245516932665,False,False,True,False
L6a4,-+-,geometric_tube,11,3.1877475840532568,3.308372832932771,False,False,True,False
L6a4,-+-,geometric_tube,12,3.361675636604602,3.488882371023024,False,False,True,False
L6a4,-+-,hydrodynamic_proxy,1,0.013572697896318453,1.0,False,False,True,False
L6a4,-+-,hydrodynamic_proxy,2,0.04600441642976,3.3894820897942872,False,False,True,False
L6a4,-+-,hydrodynamic_proxy,3,0.14279284698876676,10.520594216386325,False,False,True,False
L6a4,-+-,hydrodynamic_proxy,4,0.5637595613247325,41.53629334648716,False,False,True,False
L6a4,-+-,hydrodynamic_proxy,5,1.5706499733585773,115.72127998108692,False,False,True,False
L6a4,-+-,hybrid_equal_normalized,1,0.18315689208515268,1.0,False,False,True,False
L6a4,-+-,hybrid_equal_normalized,2,0.5070141423098633,2.76819581582627,False,False,True,False
L6a4,-+-,hybrid_equal_normalized,3,0.5441939529521934,2.971190146091738,False,False,True,False
L6a4,-+-,hybrid_equal_normalized,4,0.5665029033176116,3.092992553369135,False,False,True,False
L6a4,-+-,hybrid_equal_normalized,5,0.5909673260547803,3.2265634087088015,False,False,True,False
L6a4,-+-,hybrid_equal_normalized,6,1.5015067756760385,8.197926698701368,False,False,True,False
L6a4,-+-,hybrid_equal_normalized,7,1.8368162489855877,10.028649362163348,False,False,True,False
L6a4,-++,geometric_tube,1,0.9654403985552295,1.0,False,False,True,False
L6a4,-++,geometric_tube,2,1.0444383035725309,1.0818257710527972,False,False,True,False
L6a4,-++,geometric_tube,3,1.3526157360578168,1.4010349453803579,False,False,True,False
L6a4,-++,geometric_tube,4,1.8115289238779744,1.8763757209548169,False,False,True,False
L6a4,-++,geometric_tube,5,1.9860170894219078,2.0571099908331574,False,False,True,False
L6a4,-++,geometric_tube,6,2.1080035374498243,2.183463153815013,False,False,True,False
L6a4,-++,geometric_tube,7,2.17108848522402,2.248806335919886,False,False,True,False
L6a4,-++,geometric_tube,8,2.28003102180749,2.3616486581870104,False,False,True,False
L6a4,-++,geometric_tube,9,2.4168023490621318,2.503315950605391,False,False,True,False
L6a4,-++,geometric_tube,10,3.0380495493904967,3.1468017641864825,False,False,True,False
L6a4,-++,geometric_tube,11,3.1053448501172642,3.2165060160776133,False,False,True,False
L6a4,-++,geometric_tube,12,3.191148211210048,3.305380856224336,False,False,True,False
L6a4,-++,hydrodynamic_proxy,1,0.03290031978745308,1.0,False,False,True,False
L6a4,-++,hydrodynamic_proxy,2,0.1445838369132673,4.394602783417504,False,False,True,False
L6a4,-++,hydrodynamic_proxy,3,0.5247899604247039,15.950907584334141,False,False,True,False
L6a4,-++,hydrodynamic_proxy,4,1.4849256056731033,45.1340781872703,False,False,True,False
L6a4,-++,hybrid_equal_normalized,1,0.18809043205347237,1.0,False,False,True,False
L6a4,-++,hybrid_equal_normalized,2,0.4883842105047627,2.596539362331411,False,False,True,False
L6a4,-++,hybrid_equal_normalized,3,0.5417726128464442,2.8803836906091176,False,False,True,False
L6a4,-++,hybrid_equal_normalized,4,0.5874927452306535,3.1234589596967632,False,False,True,False
L6a4,-++,hybrid_equal_normalized,5,0.6622484896984726,3.5209047183761135,False,False,True,False
L6a4,-++,hybrid_equal_normalized,6,1.5004569726477877,7.977316848425451,False,False,True,False
L6a4,-++,hybrid_equal_normalized,7,1.8541567913844426,9.857794312776756,False,False,True,False
L6a4,+--,geometric_tube,1,0.9654403985552286,1.0,False,False,True,False
L6a4,+--,geometric_tube,2,1.0444383035725326,1.0818257710527999,False,False,True,False
L6a4,+--,geometric_tube,3,1.3526157360578193,1.4010349453803617,False,False,True,False
L6a4,+--,geometric_tube,4,1.8115289238779786,1.8763757209548229,False,False,True,False
L6a4,+--,geometric_tube,5,1.9860170894219082,2.0571099908331596,False,False,True,False
L6a4,+--,geometric_tube,6,2.1080035374498216,2.183463153815012,False,False,True,False
L6a4,+--,geometric_tube,7,2.17108848522402,2.2488063359198884,False,False,True,False
L6a4,+--,geometric_tube,8,2.2800310218074906,2.361648658187013,False,False,True,False
L6a4,+--,geometric_tube,9,2.4168023490621295,2.503315950605391,False,False,True,False
L6a4,+--,geometric_tube,10,3.0380495493904958,3.1468017641864843,False,False,True,False
L6a4,+--,geometric_tube,11,3.105344850117264,3.216506016077616,False,False,True,False
L6a4,+--,geometric_tube,12,3.1911482112100487,3.305380856224339,False,False,True,False
L6a4,+--,hydrodynamic_proxy,1,0.03290031978745279,1.0,False,False,True,False
L6a4,+--,hydrodynamic_proxy,2,0.1445838369132677,4.394602783417556,False,False,True,False
L6a4,+--,hydrodynamic_proxy,3,0.5247899604247048,15.95090758433431,False,False,True,False
L6a4,+--,hydrodynamic_proxy,4,1.4849256056731055,45.13407818727076,False,False,True,False
L6a4,+--,hybrid_equal_normalized,1,0.18809043205347273,1.0,False,False,True,False
L6a4,+--,hybrid_equal_normalized,2,0.4883842105047625,2.596539362331405,False,False,True,False
L6a4,+--,hybrid_equal_normalized,3,0.5417726128464435,2.8803836906091083,False,False,True,False
L6a4,+--,hybrid_equal_normalized,4,0.5874927452306533,3.123458959696756,False,False,True,False
L6a4,+--,hybrid_equal_normalized,5,0.6622484896984713,3.5209047183760993,False,False,True,False
L6a4,+--,hybrid_equal_normalized,6,1.5004569726477905,7.977316848425451,False,False,True,False
L6a4,+--,hybrid_equal_normalized,7,1.8541567913844417,9.857794312776731,False,False,True,False
L6a4,+-+,geometric_tube,1,0.9635394029116768,1.0,False,False,True,False
L6a4,+-+,geometric_tube,2,1.0236215982970345,1.062355722250484,False,False,True,False
L6a4,+-+,geometric_tube,3,1.4228597260728824,1.4767011310312852,False,False,True,False
L6a4,+-+,geometric_tube,4,1.755317408398876,1.8217391038649384,False,False,True,False
L6a4,+-+,geometric_tube,5,1.823110271870401,1.8920972680112773,False,False,True,False
L6a4,+-+,geometric_tube,6,1.9700491553956692,2.0445963594664267,False,False,True,False
L6a4,+-+,geometric_tube,7,2.127725188241417,2.208238896937415,False,False,True,False
L6a4,+-+,geometric_tube,8,2.2828015714290752,2.3691834132893566,False,False,True,False
L6a4,+-+,geometric_tube,9,2.4832474895637273,2.577214260319518,False,False,True,False
L6a4,+-+,geometric_tube,10,3.127885467090003,3.2462455169326603,False,False,True,False
L6a4,+-+,geometric_tube,11,3.1877475840532643,3.308372832932781,False,False,True,False
L6a4,+-+,geometric_tube,12,3.361675636604598,3.488882371023022,False,False,True,False
L6a4,+-+,hydrodynamic_proxy,1,0.0135726978963193,1.0,False,False,True,False
L6a4,+-+,hydrodynamic_proxy,2,0.04600441642975849,3.389482089793965,False,False,True,False
L6a4,+-+,hydrodynamic_proxy,3,0.14279284698876757,10.520594216385728,False,False,True,False
L6a4,+-+,hydrodynamic_proxy,4,0.5637595613247327,41.53629334648459,False,False,True,False
L6a4,+-+,hydrodynamic_proxy,5,1.5706499733585764,115.72127998107965,False,False,True,False
L6a4,+-+,hybrid_equal_normalized,1,0.18315689208515282,1.0,False,False,True,False
L6a4,+-+,hybrid_equal_normalized,2,0.5070141423098652,2.768195815826278,False,False,True,False
L6a4,+-+,hybrid_equal_normalized,3,0.544193952952195,2.971190146091744,False,False,True,False
L6a4,+-+,hybrid_equal_normalized,4,0.5665029033176117,3.0929925533691334,False,False,True,False
L6a4,+-+,hybrid_equal_normalized,5,0.5909673260547812,3.2265634087088038,False,False,True,False
L6a4,+-+,hybrid_equal_normalized,6,1.5015067756760396,8.197926698701368,False,False,True,False
L6a4,+-+,hybrid_equal_normalized,7,1.8368162489855897,10.028649362163351,False,False,True,False
L6a4,++-,geometric_tube,1,0.9946569339002387,1.0,False,False,True,False
L6a4,++-,geometric_tube,2,1.0736516253933241,1.0794190326340283,False,False,True,False
L6a4,++-,geometric_tube,3,1.3152105298765222,1.322275535464607,False,False,True,False
L6a4,++-,geometric_tube,4,1.7925526381726216,1.8021818147325253,False,False,True,False
L6a4,++-,geometric_tube,5,1.851943991364364,1.86189220448355,False,False,True,False
L6a4,++-,geometric_tube,6,1.9528945098499906,1.963385005714805,False,False,True,False
L6a4,++-,geometric_tube,7,2.1378857752566627,2.149370001246165,False,False,True,False
L6a4,++-,geometric_tube,8,2.2111563895276616,2.2230342082443415,False,False,True,False
L6a4,++-,geometric_tube,9,2.552332582954078,2.566043120964228,False,False,True,False
L6a4,++-,geometric_tube,10,3.065482549390079,3.0819496098717574,False,False,True,False
L6a4,++-,geometric_tube,11,3.2312303867093033,3.2485878060881106,False,False,True,False
L6a4,++-,geometric_tube,12,3.319305370385263,3.3371359081262684,False,False,True,False
L6a4,++-,hydrodynamic_proxy,1,0.020200879415647827,1.0,False,False,True,False
L6a4,++-,hydrodynamic_proxy,2,0.05645218858137498,2.7945411395132873,False,False,True,False
L6a4,++-,hydrodynamic_proxy,3,0.17272151935724703,8.550198028678643,False,False,True,False
L6a4,++-,hydrodynamic_proxy,4,0.5380332863968581,26.634151678569573,False,False,True,False
L6a4,++-,hydrodynamic_proxy,5,1.4206815027825757,70.32770571770752,False,False,True,False
L6a4,++-,hybrid_equal_normalized,1,0.18542226800912068,1.0,False,False,True,False
L6a4,++-,hybrid_equal_normalized,2,0.4865252344178092,2.6238770544748036,False,False,True,False
L6a4,++-,hybrid_equal_normalized,3,0.5091795182008246,2.746053770498475,False,False,True,False
L6a4,++-,hybrid_equal_normalized,4,0.5567821305929395,3.00277920538407,False,False,True,False
L6a4,++-,hybrid_equal_normalized,5,0.6407844489989443,3.455811731131586,False,False,True,False
L6a4,++-,hybrid_equal_normalized,6,1.483710357752724,8.001791660102779,False,False,True,False
L6a4,++-,hybrid_equal_normalized,7,1.8743727696403987,10.108671357359304,False,False,True,False
L6a4,+++,geometric_tube,1,1.0336263356062432,1.0,False,False,True,False
L6a4,+++,geometric_tube,2,1.0808921820594355,1.0457281754779109,False,False,True,False
L6a4,+++,geometric_tube,3,1.3294860024208954,1.28623464459342,False,False,True,False
L6a4,+++,geometric_tube,4,1.714438457428635,1.658663676001523,False,False,True,False
L6a4,+++,geometric_tube,5,1.8281596912183307,1.7686852862026559,False,False,True,False
L6a4,+++,geometric_tube,6,1.9562420618096934,1.89260083109465,False,False,True,False
L6a4,+++,geometric_tube,7,2.0919088136743986,2.023854019206516,False,False,True,False
L6a4,+++,geometric_tube,8,2.1944116001222143,2.1230221449757725,False,False,True,False
L6a4,+++,geometric_tube,9,2.593203878951502,2.5088407576520724,False,False,True,False
L6a4,+++,geometric_tube,10,3.0976199644814875,2.996846982100809,False,False,True,False
L6a4,+++,geometric_tube,11,3.225438173476575,3.120506959204739,False,False,True,False
L6a4,+++,geometric_tube,12,3.3322759972239835,3.2238690931472203,False,False,True,False
L6a4,+++,hydrodynamic_proxy,1,0.031704758649671934,1.0,False,False,True,False
L6a4,+++,hydrodynamic_proxy,2,0.06802786614279777,2.145667371087264,False,False,True,False
L6a4,+++,hydrodynamic_proxy,3,0.1744387213408445,5.501972851089643,False,False,True,False
L6a4,+++,hydrodynamic_proxy,4,0.5155780986172303,16.2618521816934,False,False,True,False
L6a4,+++,hydrodynamic_proxy,5,1.4993231751668428,47.29016207736869,False,False,True,False
L6a4,+++,hybrid_equal_normalized,1,0.18116903344312227,1.0,False,False,True,False
L6a4,+++,hybrid_equal_normalized,2,0.4791901707522288,2.6449893872325028,False,False,True,False
L6a4,+++,hybrid_equal_normalized,3,0.5310404151280884,2.9311875491945356,False,False,True,False
L6a4,+++,hybrid_equal_normalized,4,0.5723020002002034,3.1589394132296715,False,False,True,False
L6a4,+++,hybrid_equal_normalized,5,0.6041463585851852,3.3347109442677243,False,False,True,False
L6a4,+++,hybrid_equal_normalized,6,1.4779419036875112,8.157806417571404,False,False,True,False
L6a4,+++,hybrid_equal_normalized,7,1.8714366258241901,10.329782028735748,False,False,True,False
L6n1,---,geometric_tube,1,0.8116609367870579,1.0,False,False,True,False
L6n1,---,geometric_tube,2,2.0908795883961218,2.57605053247089,False,False,True,False
L6n1,---,geometric_tube,3,3.8359980035091055,4.72610893249812,False,False,True,False
L6n1,---,geometric_tube,4,5.389445706536642,6.640021050995315,False,False,True,False
L6n1,---,geometric_tube,5,5.840457822042875,7.195686717611667,False,False,True,False
L6n1,---,geometric_tube,6,8.514080405933605,10.489700834484417,False,False,True,False
L6n1,---,geometric_tube,7,9.827014138752986,12.107289747924801,False,False,True,False
L6n1,---,geometric_tube,8,11.86534121346793,14.618593399895065,False,False,True,False
L6n1,---,geometric_tube,9,13.14972175212334,16.20100359169215,False,False,True,False
L6n1,---,hydrodynamic_proxy,1,0.024359529404790328,1.0,False,False,True,False
L6n1,---,hydrodynamic_proxy,2,0.5645559001504317,23.175977284660153,False,False,True,False
L6n1,---,hybrid_equal_normalized,1,0.19150935520574663,1.0,False,False,True,False
L6n1,---,hybrid_equal_normalized,2,0.5333964199099429,2.7852238306420722,False,False,True,False
L6n1,---,hybrid_equal_normalized,3,0.9476659745322169,4.948405645844816,False,False,True,False
L6n1,---,hybrid_equal_normalized,4,1.3740443513409433,7.174815819648858,False,False,True,False
L6n1,---,hybrid_equal_normalized,5,1.4503004899957277,7.573000746817868,False,False,True,False
L6n1,---,hybrid_equal_normalized,6,2.129161708558926,11.117794774419648,False,False,True,False
L6n1,---,hybrid_equal_normalized,7,2.497486662077986,13.041068721655034,False,False,True,False
L6n1,---,hybrid_equal_normalized,8,2.9869188090695715,15.596725318513018,False,False,True,False
L6n1,---,hybrid_equal_normalized,9,3.251639382042226,16.979010652241254,False,False,True,False
L6n1,--+,geometric_tube,1,0.6349480504031171,1.0,False,False,True,False
L6n1,--+,geometric_tube,2,3.268998598586705,5.148450485848845,False,False,True,False
L6n1,--+,geometric_tube,3,3.8971943702456313,6.137816106012725,False,False,True,False
L6n1,--+,geometric_tube,4,4.97595501561033,7.836790761781512,False,False,True,False
L6n1,--+,geometric_tube,5,6.237679156298923,9.823920480327065,False,False,True,False
L6n1,--+,geometric_tube,6,7.461005105302438,11.750575658222086,False,False,True,False
L6n1,--+,geometric_tube,7,9.611275623176395,15.137105495598213,False,False,True,False
L6n1,--+,geometric_tube,8,11.861403671756829,18.680904153066123,False,False,True,False
L6n1,--+,geometric_tube,9,13.06930526022374,20.583267012043382,False,False,True,False
L6n1,--+,hydrodynamic_proxy,1,0.03401501676588574,1.0,False,False,True,False
L6n1,--+,hydrodynamic_proxy,2,0.19696649097090735,5.790574566714561,False,False,True,False
L6n1,--+,hydrodynamic_proxy,3,0.2628175328965282,7.7265148715173515,False,False,True,False
L6n1,--+,hydrodynamic_proxy,4,0.3263184501321207,9.593364377212103,False,False,True,False
L6n1,--+,hydrodynamic_proxy,5,0.5025190535325923,14.77344718043995,False,False,True,False
L6n1,--+,hybrid_equal_normalized,1,0.12414654861468166,1.0,False,False,True,False
L6n1,--+,hybrid_equal_normalized,2,0.8416259119052673,6.779293675875383,False,False,True,False
L6n1,--+,hybrid_equal_normalized,3,0.9514089594381534,7.663595726620459,False,False,True,False
L6n1,--+,hybrid_equal_normalized,4,1.2434642886320701,10.016100346788193,False,False,True,False
L6n1,--+,hybrid_equal_normalized,5,1.549670284675059,12.482588537236175,False,False,True,False
L6n1,--+,hybrid_equal_normalized,6,1.8785725020463786,15.131894708381907,False,False,True,False
L6n1,--+,hybrid_equal_normalized,7,2.37328379431803,19.11679237804734,False,False,True,False
L6n1,--+,hybrid_equal_normalized,8,2.974028890366833,23.955791953568028,False,False,True,False
L6n1,--+,hybrid_equal_normalized,9,3.3130169572995323,26.686339606445834,False,False,True,False
L6n1,-+-,geometric_tube,1,0.9141401340700123,1.0,False,False,True,False
L6n1,-+-,geometric_tube,2,2.2843798603697834,2.498938374140815,False,False,True,False
L6n1,-+-,geometric_tube,3,3.952495285971423,4.323730179500804,False,False,True,False
L6n1,-+-,geometric_tube,4,4.4883518587076034,4.90991664344085,False,False,True,False
L6n1,-+-,geometric_tube,5,5.9387519162632385,6.496544342520247,False,False,True,False
L6n1,-+-,geometric_tube,6,8.3046376140325,9.084643923309534,False,False,True,False
L6n1,-+-,geometric_tube,7,9.651044002117267,10.55751043239735,False,False,True,False
L6n1,-+-,geometric_tube,8,12.801857706873868,14.004261742536508,False,False,True,False
L6n1,-+-,geometric_tube,9,13.726845870980236,15.016128664939377,False,False,True,False
L6n1,-+-,hydrodynamic_proxy,1,0.028045708675356062,1.0,False,False,True,False
L6n1,-+-,hydrodynamic_proxy,2,0.06597950363458771,2.352570384237226,False,False,True,False
L6n1,-+-,hydrodynamic_proxy,3,0.38424827528851735,13.700786802586974,False,False,True,False
L6n1,-+-,hydrodynamic_proxy,4,0.43204556255977833,15.405050646461982,False,False,True,False
L6n1,-+-,hydrodynamic_proxy,5,0.5406210697943347,19.276427493856904,False,False,True,False
L6n1,-+-,hydrodynamic_proxy,6,0.6381334439070794,22.753336394305887,False,False,True,False
L6n1,-+-,hydrodynamic_proxy,7,0.6984391426419895,24.90360114364706,False,False,True,False
L6n1,-+-,hybrid_equal_normalized,1,0.35473394248009377,1.0,False,False,True,False
L6n1,-+-,hybrid_equal_normalized,2,0.6092197705137588,1.7173991478076438,False,False,True,False
L6n1,-+-,hybrid_equal_normalized,3,0.977297069926415,2.7550142596835285,False,False,True,False
