link_id,common_name,signs,global_reversal_partner,circulation_class,primary_profile,normalization_mode,epsilon_D,relative_equilibrium_score,primary_gradient_norm,primary_gradient_cancellation_ratio,hessian_scheme,step_convergence_pass,step_gradient_relative_difference,step_hessian_relative_difference,hessian_minimum_eigenvalue,hessian_negative_modes,hessian_positive_gap,symplectic_rank,symplectic_dimension,symplectic_full_rank,symplectic_antisymmetry_error,unstable_linear_modes,spectrally_stable_screen,spectrally_stable_claim,stability_claim_eligible,lowest_positive_frequency,readiness_level,readiness_label,blocking_warnings
L6a4,Borromean rings,++-,--+,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.19699287490644868,9.420337687992022,0.5163514187664225,full-central,False,0.0015205538466919373,3.373634710251221,-186.3438259780543,8,1.676971121159286,30,30,True,0.0,16,False,False,True,0.18542226800912068,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved;higher_link_invariant_required_but_not_computed
L6a4,Borromean rings,+++,---,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.1969355460996803,9.419912300399359,0.5163252460625551,full-central,False,0.0015206228255217518,3.378224915938303,-186.34473469833517,8,2.0829441514440945,30,30,True,0.0,16,False,False,True,0.18116903344312227,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved;higher_link_invariant_required_but_not_computed
L6n1,,---,+++,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.23303900455608714,8.869585389643976,0.472913487982975,full-central,True,4.922074950780172e-05,0.0005782376928660181,-35.06280335050399,6,0.791755274355551,30,30,True,0.0,12,False,False,True,0.19150935520574663,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L6n1,,--+,++-,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.4493908697797191,9.457049534611226,0.5174029792807545,full-central,True,4.614238072424551e-05,0.0005736898020194828,-36.6342537639622,6,0.6884367241181714,30,30,True,0.0,12,False,False,True,0.12414654861468166,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L6n1,,-+-,+-+,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.18572453383101764,8.860939162452123,0.4752288250372795,full-central,True,4.931303933549088e-05,0.0005944214558432201,-33.40919640014218,6,1.5496926083021807,30,30,True,0.0,12,False,False,True,0.35473394248009377,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L6n1,,-++,+--,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.23196416205150233,8.793009675525072,0.46785143787643046,full-central,True,4.970500549581814e-05,0.0005767123941003181,-35.08925320068552,6,1.1339096499203203,30,30,True,0.0,12,False,False,True,0.21256263990511512,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L6n1,,+--,-++,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.23196416205150233,8.793009675525072,0.46785143787643046,full-central,True,4.970500549581814e-05,0.0005767123941003181,-35.08925320068552,6,1.1339096499203203,30,30,True,0.0,12,False,False,True,0.2125626399051148,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L6n1,,+-+,-+-,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.18572453383101764,8.860939162452123,0.4752288250372795,full-central,True,4.931303933549088e-05,0.0005944214558432201,-33.40919640014218,6,1.5496926083021807,30,30,True,0.0,12,False,False,True,0.3547339424800934,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L6n1,,++-,--+,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.4493908697797191,9.457049534611226,0.5174029792807545,full-central,True,4.614238072424551e-05,0.0005736898020194828,-36.6342537639622,6,0.6884367241181714,30,30,True,0.0,12,False,False,True,0.12414654861468188,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L6n1,,+++,---,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.23303900455608714,8.869585389643976,0.472913487982975,full-central,True,4.922074950780172e-05,0.0005782376928660181,-35.06280335050399,6,0.791755274355551,30,30,True,0.0,12,False,False,True,0.19150935520574647,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L7n2,,--,++,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.22603445582878667,5.0690028877830136,0.303270499674641,full-central,False,0.0005144648564942404,0.6858374476695948,-67.90848328315298,6,5.671782944325136,20,20,True,0.0,12,False,False,True,0.5667804081096461,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved;higher_link_invariant_required_but_not_computed
L7n2,,-+,+-,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.2379716980670191,5.202559502743827,0.3124336500903608,full-central,False,0.000501229432442968,0.6878506994147375,-67.85902092287995,5,0.3158171119921889,20,20,True,0.0,10,False,False,True,0.2090331500726551,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved;higher_link_invariant_required_but_not_computed
L7n2,,+-,-+,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.2379716980670191,5.202559502743827,0.3124336500903608,full-central,False,0.000501229432442968,0.6878506994147375,-67.85902092287995,5,0.3158171119921889,20,20,True,0.0,10,False,False,True,0.20903315007265547,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved;higher_link_invariant_required_but_not_computed
L7n2,,++,--,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.22603445582878667,5.0690028877830136,0.303270499674641,full-central,False,0.0005144648564942404,0.6858374476695948,-67.90848328315298,6,5.671782944325136,20,20,True,0.0,12,False,False,True,0.5667804081096475,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved;higher_link_invariant_required_but_not_computed
