bending_integral,bending_integral_ratio,deformation_rate,deformation_rate_ratio,dominant_shape_frequency,dominant_shape_frequency_ratio,energy_proxy,energy_proxy_ratio,epsilon,final_recurrence_error,impulse_norm,impulse_norm_ratio,kernel,knot_id,label,length,minimum_recurrence_error,normalization,reference_label,relative_energy_drift,relative_equilibrium_residual,relative_length_drift,resolution,rigid_rate,rigid_rate_ratio,sampled_reach,sampled_ropelength,sampled_ropelength_ratio,shape_velocity_rms_ratio,status,velocity_rms_ratio
47.023297672392154,7.486434520341294,0.14223179306503014,838.4959012503726,,,1.025682215041186,0.7667020648112471,0.075,0.015204170070544799,1.1158262528401104,0.3553053891739699,winckelmans,3:1:1,mirror_trefoil,6.283048731077574,0.0007576976239111148,fixed_length,ring,-0.00190345580101273,0.22136088681303945,-0.0020412423714299215,96,0.69549871251853,2.291123443082328,0.19212431084461826,32.70303848303211,5.136218861638444,2.116598340265806,COMPUTED,3.0889886460277545
70.71190121642914,11.25782419501478,0.3598601226287042,2121.4753139592717,,,0.7572259284224834,0.5660297842122759,0.075,0.06873626127944858,0.5654890567804187,0.1800650494479613,winckelmans,4:1:1,figure_eight,6.283078815781478,0.0035124026828127195,fixed_length,ring,-0.013942459328098953,0.45381545928020267,-0.005893092968177543,96,0.8548809205327798,2.8161629674106243,0.14955970518228998,42.0105054909234,6.598015374057692,2.612156357294023,COMPUTED,3.455398518831937
6.2811339022101595,1.0,8.968535981404091e-05,1.0,,,1.1950841638795195,1.0,0.1,3.5538306063956656e-06,3.1404709493268137,1.0,rosenhead,0:1:1,ring,6.283185285366556,1.7933460759004767e-07,fixed_length,ring,-9.676344945983431e-09,0.00034457158111985466,-6.693142614665755e-09,96,0.26028076429986435,1.0,0.9868139558534594,6.367142710230985,1.0,1.0,COMPUTED,1.0
47.023297672392154,7.486434520341294,0.11864460638392557,1322.8982593137891,,,0.8860719231378338,0.7414305618956906,0.1,0.016255654390282703,1.1158262528401104,0.3553053891739699,rosenhead,3:1:1,trefoil,6.283048731077574,0.000825026119411437,fixed_length,ring,-0.0019084747857547207,0.2161972388477856,-0.0020676688328954474,96,0.605593016441803,2.326691402151068,0.19212431084461826,32.70303848303211,5.136218861638444,2.1083675284094365,COMPUTED,3.1943342001871655
47.023297672392154,7.486434520341294,0.11864460638392557,1322.8982593137891,,,0.8860719231378338,0.7414305618956906,0.1,0.015620325994656072,1.1158262528401104,0.3553053891739699,rosenhead,3:1:1,mirror_trefoil,6.283048731077574,0.0007766509251239832,fixed_length,ring,-0.0018223934394056267,0.2161972388477856,-0.001994783529755388,96,0.605593016441803,2.326691402151068,0.19212431084461826,32.70303848303211,5.136218861638444,2.1083675284094365,COMPUTED,3.1943342001871655
70.71190121642914,11.25782419501478,0.2772355457617676,3091.2018007911734,,,0.6239559781807138,0.5221021222097099,0.1,0.05965013048475514,0.5654890567804187,0.1800650494479613,rosenhead,4:1:1,figure_eight,6.283078815781478,0.003045241188610526,fixed_length,ring,-0.013382398234500985,0.4239867794184144,-0.006317508519587865,96,0.7164611362514128,2.7526472737185914,0.14955970518228998,42.0105054909234,6.598015374057692,2.512159092664765,COMPUTED,3.4045529476665233
6.2811339022101595,1.0,0.0001951014439312989,1.0,,,1.1950841638795195,1.0,0.1,7.4776707089903006e-06,3.1404709493268137,1.0,rankine,0:1:1,ring,6.283185285366556,3.9009156498977963e-07,fixed_length,ring,-2.4939799701556252e-08,0.0006220843795533307,-1.734873575472944e-08,96,0.3136253096731478,1.0,0.9868139558534594,6.367142710230985,1.0,1.0,COMPUTED,1.0
47.023297672392154,7.486434520341294,0.14800484500695674,758.6045598876946,,,0.8860719231378338,0.7414305618956906,0.1,0.015530828238162441,1.1158262528401104,0.3553053891739699,rankine,3:1:1,trefoil,6.283048731077574,0.0007877077595452069,fixed_length,ring,-0.0020578914053965137,0.22322120710200596,-0.002116840486107068,96,0.7221930404734664,2.3027256353325485,0.19212431084461826,32.70303848303211,5.136218861638444,2.1140723894573012,COMPUTED,3.0401602691861114
47.023297672392154,7.486434520341294,0.14800484500695674,758.6045598876946,,,0.8860719231378338,0.7414305618956906,0.1,0.015077917193686,1.1158262528401104,0.3553053891739699,rankine,3:1:1,mirror_trefoil,6.283048731077574,0.0007524952373618093,fixed_length,ring,-0.0019653271038450482,0.22322120710200596,-0.0020426150683014984,96,0.7221930404734664,2.3027256353325485,0.19212431084461826,32.70303848303211,5.136218861638444,2.1140723894573012,COMPUTED,3.0401602691861114
70.71190121642914,11.25782419501478,0.3774386120616614,1934.5762104896,,,0.6239559781807138,0.5221021222097099,0.1,0.07007538851472682,0.5654890567804187,0.1800650494479613,rankine,4:1:1,figure_eight,6.283078815781478,0.0035811883532225913,fixed_length,ring,-0.015533227999339145,0.4604675990472331,-0.005749058531222957,96,0.880296195810926,2.8068404196343337,0.14955970518228998,42.0105054909234,6.598015374057692,2.613537306652059,COMPUTED,3.416408552769551
6.2811339022101595,1.0,0.00014160929905237605,1.0,,,1.1950841638795195,1.0,0.1,5.536593847971312e-06,3.1404709493268137,1.0,winckelmans,0:1:1,ring,6.283185285366556,2.8315194105446945e-07,fixed_length,ring,-1.709837497525975e-08,0.0004847327066638828,-1.1847984790579756e-08,96,0.292138905563674,1.0,0.9868139558534594,6.367142710230985,1.0,1.0,COMPUTED,1.0
47.023297672392154,7.486434520341294,0.1358456938643755,959.2992464014047,,,0.8860719231378338,0.7414305618956906,0.1,0.016017846027509677,1.1158262528401104,0.3553053891739699,winckelmans,3:1:1,trefoil,6.283048731077574,0.0008131717034430437,fixed_length,ring,-0.0020148040741402944,0.21953458009791227,-0.002112030039330869,96,0.6688020061090115,2.2893287863134026,0.19212431084461826,32.70303848303211,5.136218861638444,2.118088248059185,COMPUTED,3.1451400204041398
47.023297672392154,7.486434520341294,0.1358456938643755,959.2992464014047,,,0.8860719231378338,0.7414305618956906,0.1,0.015468969385713805,1.1158262528401104,0.3553053891739699,winckelmans,3:1:1,mirror_trefoil,6.283048731077574,0.0007698030369766659,fixed_length,ring,-0.001926891013417625,0.21953458009791227,-0.0020396486916898636,96,0.6688020061090115,2.2893287863134026,0.19212431084461826,32.70303848303211,5.136218861638444,2.118088248059185,COMPUTED,3.1451400204041398
70.71190121642914,11.25782419501478,0.3391624808698248,2395.057973872049,,,0.6239559781807138,0.5221021222097099,0.1,0.0670580804099697,0.5654890567804187,0.1800650494479613,winckelmans,4:1:1,figure_eight,6.283078815781478,0.0034287231423582075,fixed_length,ring,-0.014873593032652283,0.4459030780054724,-0.006068906637680793,96,0.8236764216212803,2.819468430717981,0.14955970518228998,42.0105054909234,6.598015374057692,2.603577590854948,COMPUTED,3.4923545107784335
6.281923759881701,1.0,1.1664567533607808e-15,,,,1.3373363562676095,1.0,0.075,6.098906564745209e-16,3.1409618039407636,1.0,rosenhead,0:1:1,ring,6.2831853071795845,6.079263321532845e-16,fixed_length,ring,-3.320699446842807e-16,4.117142146181327e-15,0.0,128,0.2833170951949463,1.0,0.9853765700420853,6.376430593342838,1.0,1.0,COMPUTED,1.0
47.98359594084333,7.638360122623797,0.13222087280693706,,,,1.0245786049736596,0.7661338153052013,0.075,0.015600699904085802,1.1161870043975384,0.3553647175833625,rosenhead,3:1:1,trefoil,6.283128164171739,0.0007907145113481784,fixed_length,ring,-0.0014650312012325533,0.2212249544419716,-0.0015986312579680596,128,0.6461398879432185,2.280624427193916,0.19203431236750554,32.71877867402887,5.131205961559142,2.109546851474107,COMPUTED,3.1158519684033443
47.98359594084333,7.638360122623797,0.13222087280693706,,,,1.0245786049736596,0.7661338153052013,0.075,0.015210035597744384,1.1161870043975384,0.3553647175833625,rosenhead,3:1:1,mirror_trefoil,6.283128164171739,0.0007579405660797715,fixed_length,ring,-0.0014188783389727103,0.2212249544419716,-0.0015530676327217166,128,0.6461398879432185,2.280624427193916,0.19203431236750554,32.71877867402887,5.131205961559142,2.109546851474107,COMPUTED,3.1158519684033443
71.98946494893497,11.459780108870765,0.3175596525049212,,,,0.7561911027404516,0.5654457079525721,0.075,0.06246484855469517,0.5660446602367206,0.18021379932940942,rosenhead,4:1:1,figure_eight,6.283120351852562,0.0032409288116181673,fixed_length,ring,-0.00976628335501962,0.43874115132704916,-0.0038724926009403313,128,0.7871299287683732,2.7782648562973606,0.1494553719150336,42.04011051154828,6.5930476143564185,2.554698643115702,COMPUTED,3.3974533829834126
6.281923759881701,1.0,2.528629479529198e-15,,,,1.3373363562676095,1.0,0.075,6.188855313957387e-16,3.1409618039407636,1.0,rankine,0:1:1,ring,6.2831853071795845,6.079465451596995e-16,fixed_length,ring,-3.320699446842807e-16,7.514247468569363e-15,0.0,128,0.33651133930655913,1.0,0.9853765700420853,6.376430593342838,1.0,1.0,COMPUTED,1.0
47.98359594084333,7.638360122623797,0.16706020187285603,,,,1.0245786049736596,0.7661338153052013,0.075,0.01561463264692417,1.1161870043975384,0.3553647175833625,rankine,3:1:1,trefoil,6.283128164171739,0.0007908678565143881,fixed_length,ring,-0.0015690701102570503,0.23412815068111253,-0.001629647517146468,128,0.7997857742449831,2.3766978429109775,0.19203431236750554,32.71877867402887,5.131205961559142,2.1203898384051265,COMPUTED,2.941726080951688
47.98359594084333,7.638360122623797,0.16706020187285603,,,,1.0245786049736596,0.7661338153052013,0.075,0.0153955296196281,1.1161870043975384,0.3553647175833625,rankine,3:1:1,mirror_trefoil,6.283128164171739,0.000773379570712254,fixed_length,ring,-0.0015188918468532838,0.23412815068111253,-0.0015803463394781024,128,0.7997857742449831,2.3766978429109775,0.19203431236750554,32.71877867402887,5.131205961559142,2.1203898384051265,COMPUTED,2.941726080951688
71.98946494893497,11.459780108870765,0.41993619263509674,,,,0.7561911027404516,0.5654457079525721,0.075,0.06791398839263499,0.5660446602367206,0.18021379932940942,rankine,4:1:1,figure_eight,6.283120351852562,0.0037166388602923105,fixed_length,ring,-0.011432680093519538,0.47611615726660605,-0.0030365136042804263,128,0.9386522200882339,2.789362825105662,0.1494553719150336,42.04011051154828,6.5930476143564185,2.6209950081124864,COMPUTED,3.3248332333312614
6.281923759881701,1.0,1.9974615814302463e-15,,,,1.3373363562676095,1.0,0.075,6.14106719359728e-16,3.1409618039407636,1.0,winckelmans,0:1:1,ring,6.2831853071795845,6.0793528948862105e-16,fixed_length,ring,-3.320699446842807e-16,6.340552076473178e-15,0.0,128,0.31502959952681275,1.0,0.9853765700420853,6.376430593342838,1.0,1.0,COMPUTED,1.0
47.98359594084333,7.638360122623797,0.15145428715737275,,,,1.0245786049736596,0.7661338153052013,0.075,0.015451908167174577,1.1161870043975384,0.3553647175833625,winckelmans,3:1:1,trefoil,6.283128164171739,0.0007826880048132062,fixed_length,ring,-0.0015348458344608613,0.2270634501847732,-0.0016218896591033225,128,0.7279591081342305,2.310764160661902,0.19203431236750554,32.71877867402887,5.131205961559142,2.1172835717911562,COMPUTED,3.031173789165671
47.98359594084333,7.638360122623797,0.15145428715737275,,,,1.0245786049736596,0.7661338153052013,0.075,0.015147044661462767,1.1161870043975384,0.3553647175833625,winckelmans,3:1:1,mirror_trefoil,6.283128164171739,0.0007573210529930195,fixed_length,ring,-0.0014869610050653082,0.2270634501847732,-0.0015747983454599847,128,0.7279591081342305,2.310764160661902,0.19203431236750554,32.71877867402887,5.131205961559142,2.1172835717911562,COMPUTED,3.031173789165671
71.98946494893497,11.459780108870765,0.3788019516967219,,,,0.7561911027404516,0.5654457079525721,0.075,0.06497625502961007,0.5660446602367206,0.18021379932940942,winckelmans,4:1:1,figure_eight,6.283120351852562,0.0035601521777163577,fixed_length,ring,-0.010767941975038437,0.460442585421977,-0.003371824217887933,128,0.8838007211688529,2.8054529558376657,0.1494553719150336,42.04011051154828,6.5930476143564185,2.611444938097256,COMPUTED,3.3986644161044057
6.281923759881701,1.0,8.121322451298889e-16,,,,1.1949483574128008,1.0,0.1,6.100947945396769e-16,3.1409618039407636,1.0,rosenhead,0:1:1,ring,6.2831853071795845,6.07923469751109e-16,fixed_length,ring,0.0,3.077039405054346e-15,0.0,128,0.26393300124654895,1.0,0.9853765700420853,6.376430593342838,1.0,1.0,COMPUTED,1.0
47.98359594084333,7.638360122623797,0.12143041454266261,,,,0.8854187335897227,0.7409682000875377,0.1,0.014957563285216777,1.1161870043975384,0.3553647175833625,rosenhead,3:1:1,trefoil,6.283128164171739,0.000806681022361997,fixed_length,ring,-0.0014612912499044135,0.21843881207453575,-0.0015829384018044006,128,0.6089053516398623,2.307045154505187,0.19203431236750554,32.71877867402887,5.131205961559142,2.106202022917231,COMPUTED,3.1682407883717962
47.98359594084333,7.638360122623797,0.12143041454266261,,,,0.8854187335897227,0.7409682000875377,0.1,0.01534210602690916,1.1161870043975384,0.3553647175833625,rosenhead,3:1:1,mirror_trefoil,6.283128164171739,0.0007707201792315567,fixed_length,ring,-0.0014145382931846065,0.21843881207453575,-0.0015379857824125375,128,0.6089053516398623,2.307045154505187,0.19203431236750554,32.71877867402887,5.131205961559142,2.106202022917231,COMPUTED,3.1682407883717962
71.98946494893497,11.459780108870765,0.2815196968698755,,,,0.6234314053891516,0.5217224673532768,0.1,0.05963786765170508,0.5660446602367206,0.18021379932940942,rosenhead,4:1:1,figure_eight,6.283120351852562,0.0030408795194769257,fixed_length,ring,-0.010042663167822544,0.42485740822226603,-0.004121213724525035,128,0.7259314288805491,2.750438275819974,0.1494553719150336,42.04011051154828,6.5930476143564185,2.5105414998649267,COMPUTED,3.3794060836453275
6.281923759881701,1.0,1.495641519977789e-15,,,,1.1949483574128008,1.0,0.1,6.005980446559091e-16,3.1409618039407636,1.0,rankine,0:1:1,ring,6.2831853071795845,6.000494816984155e-16,fixed_length,ring,0.0,4.8133963114766896e-15,0.0,128,0.3107247820861325,1.0,0.9853765700420853,6.376430593342838,1.0,1.0,COMPUTED,1.0
47.98359594084333,7.638360122623797,0.1471425790537786,,,,0.8854187335897227,0.7409682000875377,0.1,0.015424181932233423,1.1161870043975384,0.3553647175833625,rankine,3:1:1,trefoil,6.283128164171739,0.0007806942963217289,fixed_length,ring,-0.0015808551695903205,0.2237944312017215,-0.0016183930908008654,128,0.7150430313402855,2.3012101787944177,0.19203431236750554,32.71877867402887,5.131205961559142,2.1159687355376913,COMPUTED,3.0552066912751386
47.98359594084333,7.638360122623797,0.1471425790537786,,,,0.8854187335897227,0.7409682000875377,0.1,0.015103498734469527,1.1161870043975384,0.3553647175833625,rankine,3:1:1,mirror_trefoil,6.283128164171739,0.0007536208764295939,fixed_length,ring,-0.001532243928565228,0.2237944312017215,-0.001572037139247065,128,0.7150430313402855,2.3012101787944177,0.19203431236750554,32.71877867402887,5.131205961559142,2.1159687355376913,COMPUTED,3.0552066912751386
71.98946494893497,11.459780108870765,0.371391728055673,,,,0.6234314053891516,0.5217224673532768,0.1,0.06435604662796807,0.5660446602367206,0.18021379932940942,rankine,4:1:1,figure_eight,6.283120351852562,0.003541981338704529,fixed_length,ring,-0.011769658975846243,0.45719605659405055,-0.0034261055698639365,128,0.8743127085357034,2.8137849278251164,0.1494553719150336,42.04011051154828,6.5930476143564185,2.6142635568144525,COMPUTED,3.4280072390789416
6.281923759881701,1.0,1.3702251203397938e-15,,,,1.1949483574128008,1.0,0.1,6.098693752898392e-16,3.1409618039407636,1.0,winckelmans,0:1:1,ring,6.2831853071795845,6.079281786557833e-16,fixed_length,ring,0.0,4.577715334009535e-15,0.0,128,0.29932510441614535,1.0,0.9853765700420853,6.376430593342838,1.0,1.0,COMPUTED,1.0
47.98359594084333,7.638360122623797,0.14141318890559207,,,,0.8854187335897227,0.7409682000875377,0.1,0.015678601268779773,1.1161870043975384,0.3553647175833625,winckelmans,3:1:1,trefoil,6.283128164171739,0.0007946006687674648,fixed_length,ring,-0.0015586502669236676,0.22315945128445522,-0.0016163738357619268,128,0.6849535405503548,2.2883264064549644,0.19203431236750554,32.71877867402887,5.131205961559142,2.1170325649344104,COMPUTED,3.1038663506955255
47.98359594084333,7.638360122623797,0.14141318890559207,,,,0.8854187335897227,0.7409682000875377,0.1,0.015323134811069719,1.1161870043975384,0.3553647175833625,winckelmans,3:1:1,mirror_trefoil,6.283128164171739,0.0007641127254448874,fixed_length,ring,-0.001510997219521046,0.22315945128445522,-0.001570782256723048,128,0.6849535405503548,2.2883264064549644,0.19203431236750554,32.71877867402887,5.131205961559142,2.1170325649344104,COMPUTED,3.1038663506955255
71.98946494893497,11.459780108870765,0.34975305693078834,,,,0.6234314053891516,0.5217224673532768,0.1,0.06309379421642977,0.5660446602367206,0.18021379932940942,winckelmans,4:1:1,figure_eight,6.283120351852562,0.003446315919012796,fixed_length,ring,-0.011411816795057572,0.4491665137216414,-0.0036288463400054776,128,0.8419377980967864,2.812787119005755,0.1494553719150336,42.04011051154828,6.5930476143564185,2.601396282888585,COMPUTED,3.4507920567585026
