ladder_gate,resolution,epsilon,kernel,normalization,label,knot_id,bundle_kind,bundle_mode,radius_ratio_to_hole,centerline_hole_radius,free_hole_radius,bundle_radius,tube_count,tube_core_radius,circulation_per_tube,total_circulation,mean_vorticity,clock_omega,clock_period,clock_phase,clock_cycles,valid_geometry,status,intrinsic_residual,total_normalized_residual,isolated_baseline_residual,residual_reduction_fraction,deformation_rate,background_nonrigid_rate,background_velocity_rms,energy_proxy,impulse_norm,final_recurrence_error,relative_energy_drift,relative_length_drift,final_clock_phase,final_clock_cycles
B7_DISCRETIZATION_CONVERGENCE,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.5,0.2378919768200489,0.1978919768200489,0.09894598841002444,37,0.00727465374765744,0.02702702702702703,1.0,32.512753015192196,16.256376507596098,0.38650589227209703,16.256376507596098,2.5872826779468814,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.30193736841396057,0.2886608666562301,0.22160098248303411,-0.3625272100816477,0.17825205769651842,0.13295231437363333,0.4154104770270065,1.4270729665200546,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.5,0.2378919768200489,0.1978919768200489,0.09894598841002444,37,0.00727465374765744,0.05405405405405406,2.0,65.02550603038439,32.512753015192196,0.19325294613604851,32.512753015192196,5.174565355893763,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.4844172011740533,0.3866313212324726,0.22160098248303411,-1.1859885084721613,0.2859810408577133,0.26590462874726667,0.830820954054013,1.4270729665200546,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.5,0.2378919768200489,0.1978919768200489,0.09894598841002444,61,0.005665630815061931,0.00819672131147541,0.5,16.256376507596098,8.128188253798049,0.7730117845441941,8.128188253798049,1.2936413389734407,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.239702734215261,0.23978049537803933,0.22160098248303411,-0.0816862431267098,0.14151115456094152,0.0664763884962999,0.2077053571041068,1.4270729665200546,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.5,0.2378919768200489,0.1978919768200489,0.09894598841002444,61,0.005665630815061931,0.01639344262295082,1.0,32.512753015192196,16.256376507596098,0.38650589227209703,16.256376507596098,2.5872826779468814,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3019381566712503,0.28866154701413965,0.22160098248303411,-0.36253076718361044,0.17825252305290876,0.1329527769925998,0.4154107142082136,1.4270729665200546,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.5,0.2378919768200489,0.1978919768200489,0.09894598841002444,61,0.005665630815061931,0.03278688524590164,2.0,65.02550603038439,32.512753015192196,0.19325294613604851,32.512753015192196,5.174565355893763,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.48441891242431523,0.3866324194421114,0.22160098248303411,-1.1859962306863987,0.28598205111319125,0.2659055539851996,0.8308214284164273,1.4270729665200546,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.5,0.2378919768200489,0.1978919768200489,0.09894598841002444,91,0.004638659483897602,0.005494505494505495,0.5,16.256376507596098,8.128188253798049,0.7730117845441941,8.128188253798049,1.2936413389734407,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.23970289014765164,0.23978064269255703,0.22160098248303411,-0.08168694678961286,0.14151124661734923,0.06647650396052564,0.2077054162757304,1.4270729665200546,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.5,0.2378919768200489,0.1978919768200489,0.09894598841002444,91,0.004638659483897602,0.01098901098901099,1.0,32.512753015192196,16.256376507596098,0.38650589227209703,16.256376507596098,2.5872826779468814,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.30193855013305343,0.2886618866233664,0.22160098248303411,-0.3625325427253916,0.1782527553374266,0.13295300792105127,0.4154108325514608,1.4270729665200546,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.5,0.2378919768200489,0.1978919768200489,0.09894598841002444,91,0.004638659483897602,0.02197802197802198,2.0,65.02550603038439,32.512753015192196,0.19325294613604851,32.512753015192196,5.174565355893763,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.48441976661769615,0.38663296766133287,0.22160098248303411,-1.18600008533258,0.28598255539568074,0.26590601584210255,0.8308216651029215,1.4270729665200546,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,1,0.0663749868557163,0.5,0.5,7.225056225598266,3.612528112799133,1.7392765152244365,3.612528112799133,0.574951706210418,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.23970430350750763,0.2397819779409658,0.22160098248303411,-0.08169332473902502,0.1415120810099384,0.06647755081612368,0.20770595195744346,1.4270729665200546,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,1,0.0663749868557163,1.0,1.0,14.450112451196532,7.225056225598266,0.8696382576122182,7.225056225598266,1.149903412420836,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.30194211681204186,0.288664965316871,0.22160098248303411,-0.3625486377758218,0.17825486096573015,0.13295510163224736,0.4154119039148869,1.4270729665200546,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,1,0.0663749868557163,2.0,2.0,28.900224902393063,14.450112451196532,0.4348191288061091,14.450112451196532,2.299806824841672,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.48442751034783677,0.3866379386049386,0.22160098248303411,-1.1860350298082492,0.28598712699223094,0.2659102032644947,0.8308238078297738,1.4270729665200546,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,7,0.025087386927915196,0.07142857142857142,0.5,7.225056225598266,3.612528112799133,1.7392765152244365,3.612528112799133,0.574951706210418,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.23962158426348187,0.23970380711497394,0.22160098248303411,-0.08132004460687536,0.14146324679131836,0.06642202734279994,0.20767637535268038,1.4270729665200546,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,7,0.025087386927915196,0.14285714285714285,1.0,14.450112451196532,7.225056225598266,0.8696382576122182,7.225056225598266,1.149903412420836,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.30174061487503817,0.28849152947732776,0.22160098248303411,-0.361639337037414,0.17813590207339625,0.13284405468559987,0.41535275070536076,1.4270729665200546,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,7,0.025087386927915196,0.2857142857142857,2.0,28.900224902393063,14.450112451196532,0.4348191288061091,14.450112451196532,2.299806824841672,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.4840013937415959,0.3863678474784598,0.22160098248303411,-1.1841121294606682,0.2857355643510114,0.26568810937119974,0.8307055014107215,1.4270729665200546,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,19,0.015227466320153045,0.02631578947368421,0.5,7.225056225598266,3.612528112799133,1.7392765152244365,3.612528112799133,0.574951706210418,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.23966807352147912,0.23974774974216728,0.22160098248303411,-0.08152983274714609,0.14149069223784363,0.06645092900834597,0.2076920319775029,1.4270729665200546,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,19,0.015227466320153045,0.05263157894736842,1.0,14.450112451196532,7.225056225598266,0.8696382576122182,7.225056225598266,1.149903412420836,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3018509555865122,0.28858634766459085,0.22160098248303411,-0.36213726222816756,0.17820104293016154,0.13290185801669194,0.4153840639550058,1.4270729665200546,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,19,0.015227466320153045,0.10526315789473684,2.0,28.900224902393063,14.450112451196532,0.4348191288061091,14.450112451196532,2.299806824841672,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.48423000621533596,0.3865115751022344,0.22160098248303411,-1.1851437696238953,0.28587052824790604,0.2658037160333839,0.8307681279100116,1.4270729665200546,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,37,0.01091198062148616,0.013513513513513514,0.5,7.225056225598266,3.612528112799133,1.7392765152244365,3.612528112799133,0.574951706210418,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2396805977747731,0.23975958204399667,0.22160098248303411,-0.08158634988508306,0.14149808606899641,0.06646010066196197,0.2076968859262377,1.4270729665200546,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,37,0.01091198062148616,0.02702702702702703,1.0,14.450112451196532,7.225056225598266,0.8696382576122182,7.225056225598266,1.149903412420836,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.30188243010755456,0.2886134779419766,0.22160098248303411,-0.36227929463564923,0.17821962426101925,0.13292020132392393,0.4153937718524754,1.4270729665200546,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,37,0.01091198062148616,0.05405405405405406,2.0,28.900224902393063,14.450112451196532,0.4348191288061091,14.450112451196532,2.299806824841672,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.4842981358221533,0.38655508614218226,0.22160098248303411,-1.1854512123349066,0.28591074931318533,0.26584040264784786,0.8307875437049508,1.4270729665200546,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,61,0.008498446222592897,0.00819672131147541,0.5,7.225056225598266,3.612528112799133,1.7392765152244365,3.612528112799133,0.574951706210418,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2396849366232082,0.23976368112829097,0.22160098248303411,-0.08160592943922795,0.14150064755605463,0.06646328867657486,0.20769856257731822,1.4270729665200546,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,61,0.008498446222592897,0.01639344262295082,1.0,14.450112451196532,7.225056225598266,0.8696382576122182,7.225056225598266,1.149903412420836,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3018933472800099,0.2886228908949278,0.22160098248303411,-0.3623285596358896,0.1782260693342628,0.13292657735314972,0.41539712515463645,1.4270729665200546,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,61,0.008498446222592897,0.03278688524590164,2.0,28.900224902393063,14.450112451196532,0.4348191288061091,14.450112451196532,2.299806824841672,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.484321788020464,0.3865702076613761,0.22160098248303411,-1.1855579456085845,0.28592471264948943,0.26585315470629944,0.8307942503092729,1.4270729665200546,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,91,0.006957989225846404,0.005494505494505495,0.5,7.225056225598266,3.612528112799133,1.7392765152244365,3.612528112799133,0.574951706210418,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2396870411053992,0.23976566933766638,0.22160098248303411,-0.08161542615791317,0.14150188996034166,0.06646483566693571,0.20769937349918557,1.4270729665200546,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,91,0.006957989225846404,0.01098901098901099,1.0,14.450112451196532,7.225056225598266,0.8696382576122182,7.225056225598266,1.149903412420836,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3018986433191962,0.28862745783541444,0.22160098248303411,-0.36235245862373255,0.17822919590944478,0.13292967133387143,0.41539874699837115,1.4270729665200546,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,91,0.006957989225846404,0.02197802197802198,2.0,28.900224902393063,14.450112451196532,0.4348191288061091,14.450112451196532,2.299806824841672,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.4843332633107855,0.38657754748266254,0.22160098248303411,-1.1856097291800878,0.2859314872137748,0.26585934266774286,0.8307974939967423,1.4270729665200546,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,1,0.08849998247428839,0.5,0.5,4.0640941268990245,2.0320470634495122,3.0920471381767762,2.0320470634495122,0.3234103347433602,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.23970430350750763,0.2397819779409658,0.22160098248303411,-0.08169332473902502,0.1415120810099384,0.06647755081612368,0.20770595195744346,1.4270729665200546,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,1,0.08849998247428839,1.0,1.0,8.128188253798049,4.0640941268990245,1.5460235690883881,4.0640941268990245,0.6468206694867203,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.30194211681204186,0.288664965316871,0.22160098248303411,-0.3625486377758218,0.17825486096573015,0.13295510163224736,0.4154119039148869,1.4270729665200546,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,1,0.08849998247428839,2.0,2.0,16.256376507596098,8.128188253798049,0.7730117845441941,8.128188253798049,1.2936413389734407,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.48442751034783677,0.3866379386049386,0.22160098248303411,-1.1860350298082492,0.28598712699223094,0.2659102032644947,0.8308238078297738,1.4270729665200546,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,7,0.03344984923722026,0.07142857142857142,0.5,4.0640941268990245,2.0320470634495122,3.0920471381767762,2.0320470634495122,0.3234103347433602,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2393902194366425,0.23948452445176438,0.22160098248303411,-0.0802759841327434,0.14132665801239588,0.06642610557244065,0.20764172376000514,1.4270729665200546,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,7,0.03344984923722026,0.14285714285714285,1.0,8.128188253798049,4.0640941268990245,1.5460235690883881,4.0640941268990245,0.6468206694867203,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.30137825851664407,0.2881943964332,0.22160098248303411,-0.36000416216438813,0.17792198099816642,0.1328522111448813,0.4152834475200103,1.4270729665200546,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,7,0.03344984923722026,0.2857142857142857,2.0,16.256376507596098,8.128188253798049,0.7730117845441941,8.128188253798049,1.2936413389734407,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.48356250604869894,0.3861940012393054,0.22160098248303411,-1.1821315981111264,0.2854764621578396,0.2657044222897626,0.8305668950400206,1.4270729665200546,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,19,0.02030328842687073,0.02631578947368421,0.5,4.0640941268990245,2.0320470634495122,3.0920471381767762,2.0320470634495122,0.3234103347433602,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.23936499110779094,0.23946127203047834,0.22160098248303411,-0.08016213838815833,0.1413117641900325,0.06623317556121808,0.20757066488310372,1.4270729665200546,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,19,0.02030328842687073,0.05263157894736842,1.0,8.128188253798049,4.0640941268990245,1.5460235690883881,4.0640941268990245,0.6468206694867203,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3010943849881696,0.28793524816404337,0.22160098248303411,-0.35872315011609457,0.17775439312773508,0.13246635112243615,0.41514132976620743,1.4270729665200546,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,19,0.02030328842687073,0.10526315789473684,2.0,16.256376507596098,8.128188253798049,0.7730117845441941,8.128188253798049,1.2936413389734407,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.48260042125603225,0.38547829768897907,0.22160098248303411,-1.1777900794865852,0.28490848478269,0.2649327022448723,0.8302826595324149,1.4270729665200546,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,37,0.01454930749531488,0.013513513513513514,0.5,4.0640941268990245,2.0320470634495122,3.0920471381767762,2.0320470634495122,0.3234103347433602,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2395135025462606,0.23960159059921493,0.22160098248303411,-0.0808323133883122,0.141399439556741,0.06633882415727253,0.20762996774241613,1.4270729665200546,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,37,0.01454930749531488,0.02702702702702703,1.0,8.128188253798049,4.0640941268990245,1.5460235690883881,4.0640941268990245,0.6468206694867203,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3014638279061328,0.28825297032162067,0.22160098248303411,-0.3603903039067664,0.17797249783161542,0.13267764831454507,0.41525993548483225,1.4270729665200546,1.209126647163918,,,,,
