schema_version,run_id,family_id,label,knot_id,mirror,resolution,epsilon,kernel,representation,radius_ratio_to_hole,free_hole_radius,bundle_radius,bundle_area,tube_count,total_circulation,mean_vorticity,gamma_over_area,predicted_omega,predicted_period,baseline_omega_observed,bundle_omega_observed,initial_baseline_omega_observed,initial_bundle_omega_observed,initial_background_omega_observed,initial_background_omega_stderr,initial_delta_omega_snr,t_dyn,q_gamma_signed,q_gamma_abs,q_gamma_stderr,strict_background_omega_observed,strict_t_dyn,strict_q_gamma_signed,initial_phase_fit_r2,initial_baseline_phase_fit_r2,initial_phase_span_cycles,phase_fit_r2,baseline_phase_fit_r2,measured_phase_cycles,multipole_mean_amplitude,initial_phase_fit_certified,initial_baseline_fit_certified,phase_fit_certified,baseline_fit_valid,t_dyn_certified,t_dyn_certification_reason,hypothesis_run_pass,shape_clock_certified,shape_period,relative_energy_drift,relative_length_drift,timeseries_file
0.4.0,zeta_-128_r64_e0.05_rosenhead_trefoil_continuum_rr0.8_00010,zeta_-128_r64_e0.05_rosenhead_trefoil,trefoil,3:1:1,False,64,0.05,rosenhead,continuum,0.8,0.18784626253841002,0.15027701003072802,0.07094715157774303,0,-9.081235401951108,-128.0,-128.0,-64.0,0.09817477042468103,0.3150773459192476,-4.451734581244959,0.25858041419303157,-3.1322940059388618,-3.3908744201318934,0.015856449300173842,213.84828065478175,1.8529690365045108,0.052982412814560835,0.052982412814560835,0.0002477570203152163,-4.766811927164206,1.3181105953381878,0.07448143636194073,0.9998975125674224,0.9999989016982067,0.01244309622006808,0.9577627048035403,0.9964212410919503,0.3124553636967744,0.3874701764227879,True,True,False,True,True,PASS,False,False,,-0.7643621551037741,-0.3744731993169128,
0.4.0,zeta_-128_r64_e0.05_rosenhead_trefoil_continuum_rr1_00011,zeta_-128_r64_e0.05_rosenhead_trefoil,trefoil,3:1:1,False,64,0.05,rosenhead,continuum,1.0,0.18784626253841002,0.18784626253841002,0.11085492434022348,0,-14.189430315548607,-128.0,-128.00000000000003,-64.0,0.09817477042468103,0.3150773459192476,-8.21597237620221,0.25858041419303157,-4.964591372479635,-5.223171786672666,0.04020691660125863,129.90729526643585,1.2029444107527973,0.08161205916676041,0.08161205916676041,0.0006282330718946661,-8.531049722121457,0.7365078755650619,0.13329765190814777,0.9997377136699506,0.9999989016982067,0.01972602409688725,0.9872034019064073,0.9964212410919503,0.5766571636467597,0.43084287349182826,True,True,False,True,True,PASS,False,False,,-0.9033977704848887,-0.3071215525865806,
0.4.0,zeta_+128_r64_e0.05_rosenhead_trefoil_continuum_rr0.4_00012,zeta_+128_r64_e0.05_rosenhead_trefoil,trefoil,3:1:1,False,64,0.05,rosenhead,continuum,0.4,0.18784626253841002,0.07513850501536401,0.01773678789443576,0,2.270308850487777,128.0,128.0,64.0,0.09817477042468103,0.3150773459192476,1.5612568307216357,0.25858041419303157,1.1191058941581806,0.860525479965149,0.0003475444057035873,2476.015915787957,7.30156799939736,0.013445710624455454,0.013445710624455454,5.4303813391185515e-06,1.2461794848023882,5.041958549153886,0.019471554450037315,0.9999996728583284,0.9999989016982067,0.004453820797230195,0.9966791530816538,0.9964212410919503,0.10958044824199265,0.41125303872687013,True,True,False,True,True,PASS,False,False,,0.04900938247365555,0.0734601699645421,
0.4.0,zeta_+128_r64_e0.05_rosenhead_trefoil_continuum_rr0.6_00013,zeta_+128_r64_e0.05_rosenhead_trefoil,trefoil,3:1:1,False,64,0.05,rosenhead,continuum,0.6,0.18784626253841002,0.11270775752304601,0.039907772762480455,0,5.108194913597498,128.0,128.0,64.0,0.09817477042468103,0.3150773459192476,3.074008729585964,0.25858041419303157,2.2097430812594694,1.9511626670664377,0.0023866200793277947,817.5422154396664,3.2202262851955448,0.03048691667291309,0.03048691667291309,3.729093873949679e-05,2.7589313836667166,2.277398178286338,0.04310830286979245,0.9999953490795783,0.9999989016982067,0.008796061519137694,0.9994728958013199,0.9964212410919503,0.21575646482976843,0.4675149233567329,True,True,False,True,True,PASS,False,False,,0.01993207949589482,0.11094529926916177,
0.4.0,zeta_+128_r64_e0.05_rosenhead_trefoil_continuum_rr0.8_00014,zeta_+128_r64_e0.05_rosenhead_trefoil,trefoil,3:1:1,False,64,0.05,rosenhead,continuum,0.8,0.18784626253841002,0.15027701003072802,0.07094715157774303,0,9.081235401951108,128.0,128.0,64.0,0.09817477042468103,0.3150773459192476,4.958550285189121,0.25858041419303157,3.7554746048036995,3.496894190610668,0.011465262860948218,304.99904215204907,1.796790227182237,0.054638971728291685,0.054638971728291685,0.0001791447322023159,4.6434729392698735,1.3531219820498268,0.07255426467609177,0.9999627246683622,0.9999989016982067,0.01495808689034966,0.986738515841364,0.9964212410919503,0.348027404709791,0.405382002967049,True,True,False,True,True,PASS,False,False,,-0.09982343881612725,0.028706133788300517,
0.4.0,zeta_+128_r64_e0.05_rosenhead_trefoil_continuum_rr1_00015,zeta_+128_r64_e0.05_rosenhead_trefoil,trefoil,3:1:1,False,64,0.05,rosenhead,continuum,1.0,0.18784626253841002,0.18784626253841002,0.11085492434022348,0,14.189430315548607,128.0,128.00000000000003,64.0,0.09817477042468103,0.3150773459192476,4.887308123146478,0.25858041419303157,5.809178886560766,5.550598472367735,0.04148298842342513,133.8042094680275,1.1319833957471166,0.08672810113074586,0.08672810113074586,0.0006481716941160176,4.57223077722723,1.3742056368794975,0.07144110589417547,0.9997960717679756,0.9999989016982067,0.02316436870657255,0.8617035457884473,0.9964212410919503,0.34302710757946353,0.32906520338211936,True,True,False,True,True,PASS,False,False,,-0.3401122990271819,0.16920548948350972,
0.4.0,zeta_-64_r64_e0.05_winckelmans_trefoil_continuum_rr0.4_00016,zeta_-64_r64_e0.05_winckelmans_trefoil,trefoil,3:1:1,False,64,0.05,winckelmans,continuum,0.4,0.18784626253841002,0.07513850501536401,0.01773678789443576,0,-1.1351544252438885,-64.0,-64.0,-32.0,0.19634954084936207,0.4145420864439092,0.24700548905747294,0.2847834652975013,-0.14494450703076958,-0.42972797232827087,0.00016141325499645953,2662.2842859943357,14.621308622608902,0.013428999135258465,0.013428999135258465,5.04416421863936e-06,-0.16753659738643628,37.503359893879946,0.005235518668326134,0.9999970039362109,0.9999994910988209,0.0005764598636840677,0.6674634103227691,0.9963113053897122,0.03467331149691719,0.30712319356724055,True,True,False,True,True,PASS,False,False,,0.009065084008160817,0.2631588713871471,
0.4.0,zeta_-64_r64_e0.05_winckelmans_trefoil_continuum_rr0.6_00017,zeta_-64_r64_e0.05_winckelmans_trefoil,trefoil,3:1:1,False,64,0.05,winckelmans,continuum,0.6,0.18784626253841002,0.11270775752304601,0.039907772762480455,0,-2.554097456798749,-64.0,-64.0,-32.0,0.19634954084936207,0.4145420864439092,-2.101185759927621,0.2847834652975013,-0.6812557330045678,-0.9660391983020691,0.00044023012940719753,2194.395916524188,6.504068694337709,0.03018872494693966,0.03018872494693966,1.3757191543974923e-05,-2.5157278463715302,2.4975616167074324,0.07861649519911032,0.9999984186133354,0.9999994910988209,0.0027094262267640555,0.7046114675873446,0.9963113053897122,0.2949532362412612,0.3814263581369911,True,True,False,True,True,PASS,False,False,,-0.899786752254026,-0.25227899426678463,
0.4.0,zeta_-64_r64_e0.05_winckelmans_trefoil_continuum_rr0.8_00018,zeta_-64_r64_e0.05_winckelmans_trefoil,trefoil,3:1:1,False,64,0.05,winckelmans,continuum,0.8,0.18784626253841002,0.15027701003072802,0.07094715157774303,0,-4.540617700975554,-64.0,-64.0,-32.0,0.19634954084936207,0.4145420864439092,-2.7289649123342783,0.2847834652975013,-1.427958302703147,-1.7127417680006483,0.002630725007968913,651.0531366115662,3.6684954057693115,0.05352318025002026,0.05352318025002026,8.221015649902853e-05,-3.1435069987781876,1.9987820321767131,0.09823459371181836,0.99998644417417,0.9999994910988209,0.005677038023415009,0.7550970042328898,0.9963113053897122,0.38307752119430494,0.36547057566484914,True,True,False,True,True,PASS,False,False,,-0.8550715676600847,-0.13911288771393562,
0.4.0,zeta_-64_r64_e0.05_winckelmans_trefoil_continuum_rr1_00019,zeta_-64_r64_e0.05_winckelmans_trefoil,trefoil,3:1:1,False,64,0.05,winckelmans,continuum,1.0,0.18784626253841002,0.18784626253841002,0.11085492434022348,0,-7.094715157774304,-64.0,-64.00000000000001,-32.0,0.19634954084936207,0.4145420864439092,-11.060230359419169,0.2847834652975013,-2.3761852358886033,-2.6609687011861047,0.008938511654086802,297.69706682314114,2.3612398388522604,0.08315527191206577,0.08315527191206577,0.00027932848919021256,-11.474772445863078,0.5475651335852696,0.3585866389332212,0.9999434087667101,0.9999994910988209,0.009441996015300973,0.9138058779006717,0.9963113053897122,1.552576074091091,0.3492942496308792,True,True,False,True,True,PASS,False,False,,-0.9455667111201506,-0.1031685372117844,
0.4.0,zeta_+64_r64_e0.05_winckelmans_trefoil_continuum_rr0.4_00020,zeta_+64_r64_e0.05_winckelmans_trefoil,trefoil,3:1:1,False,64,0.05,winckelmans,continuum,0.4,0.18784626253841002,0.07513850501536401,0.01773678789443576,0,1.1351544252438885,64.0,64.0,32.0,0.19634954084936207,0.4145420864439092,1.0762153891493607,0.2847834652975013,0.7142139731306856,0.42943050783318426,0.00016357785326513054,2625.2362362107415,14.631436734393217,0.013419703369787008,0.013419703369787008,5.1118079145353295e-06,0.6616733027054514,9.495902708313729,0.020677290709545357,0.9999998710881993,0.9999994910988209,0.002842319696556993,0.9971244762194716,0.9963113053897122,0.15107336913095526,0.4562996503398698,True,True,False,True,True,PASS,False,False,,0.037834405556044746,0.1533655956767746,
0.4.0,zeta_+64_r64_e0.05_winckelmans_trefoil_continuum_rr0.6_00021,zeta_+64_r64_e0.05_winckelmans_trefoil,trefoil,3:1:1,False,64,0.05,winckelmans,continuum,0.6,0.18784626253841002,0.11270775752304601,0.039907772762480455,0,2.554097456798749,64.0,64.0,32.0,0.19634954084936207,0.4145420864439092,1.7925960783181163,0.2847834652975013,1.2542135965151728,0.9694301312176715,0.0005064660696468339,1914.1067671002504,6.481318358949158,0.030294691600552235,0.030294691600552235,1.582706467646356e-05,1.3780539918742072,4.559462360857291,0.043064187246068975,0.9999993739823417,0.9999994910988209,0.004991529828759075,0.9997618827942796,0.9963113053897122,0.25163506466536056,0.5075237261772342,True,True,False,True,True,PASS,False,False,,-0.05418133036969325,0.11047697646743906,
0.4.0,zeta_+64_r64_e0.05_winckelmans_trefoil_continuum_rr0.8_00022,zeta_+64_r64_e0.05_winckelmans_trefoil,trefoil,3:1:1,False,64,0.05,winckelmans,continuum,0.8,0.18784626253841002,0.15027701003072802,0.07094715157774303,0,4.540617700975554,64.0,64.0,32.0,0.19634954084936207,0.4145420864439092,1.8715236749302222,0.2847834652975013,2.0181370895874737,1.7333536242899723,0.001990248469791033,870.9232292347732,3.624872166378252,0.054167300759061635,0.054167300759061635,6.219526468096978e-05,1.4569815884863129,4.312467197136865,0.04553067464019728,0.9999961199366872,0.9999994910988209,0.008032967211992608,0.8790851643962501,0.9963113053897122,0.2627144991891731,0.4163136673019438,True,True,False,True,True,PASS,False,False,,-0.10109830407491638,0.40498427048210356,
0.4.0,zeta_+64_r64_e0.05_winckelmans_trefoil_continuum_rr1_00023,zeta_+64_r64_e0.05_winckelmans_trefoil,trefoil,3:1:1,False,64,0.05,winckelmans,continuum,1.0,0.18784626253841002,0.18784626253841002,0.11085492434022348,0,7.094715157774304,64.0,64.00000000000001,32.0,0.19634954084936207,0.4145420864439092,1.0291521362603782,0.2847834652975013,3.006952610030276,2.7221691447327747,0.006232003428018855,436.80482146303126,2.308153892397595,0.08506778577289921,0.08506778577289921,0.0001947501071255892,0.6146100498164689,10.223043552665356,0.019206564056764654,0.9999828233156186,0.9999994910988209,0.011972845887159847,0.4525273766979906,0.9963113053897122,0.1444668810172511,0.3571340684244659,True,True,False,True,True,PASS,False,False,,-0.6180028962471816,0.2336700719899556,
0.4.0,zeta_-128_r64_e0.05_winckelmans_trefoil_continuum_rr0.4_00024,zeta_-128_r64_e0.05_winckelmans_trefoil,trefoil,3:1:1,False,64,0.05,winckelmans,continuum,0.4,0.18784626253841002,0.07513850501536401,0.01773678789443576,0,-2.270308850487777,-128.0,-128.0,-64.0,0.09817477042468103,0.3431537812822312,-0.21460013822127988,0.2847834652975013,-0.5741314189794557,-0.8589148842769571,0.00029968806073661126,2866.0297049065193,7.31525954689775,0.013420545066827454,0.013420545066827454,4.682625949009551e-06,-0.557753919503511,11.265156707052121,0.00871490499224236,0.9999990353375001,0.9999994910988209,0.002283464316059618,0.5793680700458888,0.9969984127003588,0.015062210698679218,0.3213595862175331,True,True,False,True,True,PASS,False,False,,0.017615926988285194,0.20786503818676003,
0.4.0,zeta_-128_r64_e0.05_winckelmans_trefoil_continuum_rr0.6_00025,zeta_-128_r64_e0.05_winckelmans_trefoil,trefoil,3:1:1,False,64,0.05,winckelmans,continuum,0.6,0.18784626253841002,0.11270775752304601,0.039907772762480455,0,-5.108194913597498,-128.0,-128.0,-64.0,0.09817477042468103,0.3431537812822312,-1.7692255311797331,0.2847834652975013,-1.639977399370969,-1.9247608646684702,0.003675191098788083,523.7172198482881,3.2643978909358338,0.030074388510444847,0.030074388510444847,5.74248609185638e-05,-2.1123793124619645,2.9744588342216693,0.033005926757218196,0.9999799274055493,0.9999994910988209,0.006519206785243707,0.6679178177050906,0.9969984127003588,0.12417721603065268,0.3579704660578184,True,True,False,True,True,PASS,False,False,,-0.6056247596747167,-0.14070020555567703,
0.4.0,zeta_-128_r64_e0.05_winckelmans_trefoil_continuum_rr0.8_00026,zeta_-128_r64_e0.05_winckelmans_trefoil,trefoil,3:1:1,False,64,0.05,winckelmans,continuum,0.8,0.18784626253841002,0.15027701003072802,0.07094715157774303,0,-9.081235401951108,-128.0,-128.0,-64.0,0.09817477042468103,0.3431537812822312,-4.438250893246047,0.2847834652975013,-3.1022565963084494,-3.387040061605951,0.016693456787489094,202.89626676629175,1.8550667228306832,0.05292250096259298,0.05292250096259298,0.0002608352623045171,-4.781404674528278,1.3140877492866614,0.07470944803950434,0.9998841940869349,0.9999994910988209,0.012323063704813059,0.9281043986112338,0.9969984127003588,0.3115089796388786,0.3708551924485807,True,True,False,True,True,PASS,False,False,,-0.7802992810979262,-0.3971825784841443,
0.4.0,zeta_-128_r64_e0.05_winckelmans_trefoil_continuum_rr1_00027,zeta_-128_r64_e0.05_winckelmans_trefoil,trefoil,3:1:1,False,64,0.05,winckelmans,continuum,1.0,0.18784626253841002,0.18784626253841002,0.11085492434022348,0,-14.189430315548607,-128.0,-128.00000000000003,-64.0,0.09817477042468103,0.3431537812822312,-9.391660113627598,0.2847834652975013,-4.9303343727227,-5.215117838020201,0.0419107005564269,124.43404115850495,1.2048021736676333,0.08148621621906564,0.08148621621906564,0.0006548546961941703,-9.734813894909829,0.6454345583807163,0.15210646710796608,0.9997110457918452,0.9999994910988209,0.01958878546282217,0.9664821271319597,0.9969984127003588,0.6591755467369652,0.4159449115125431,True,True,False,True,True,PASS,False,False,,-0.9067960775699556,-0.3580856404688099,
0.4.0,zeta_+128_r64_e0.05_winckelmans_trefoil_continuum_rr0.4_00028,zeta_+128_r64_e0.05_winckelmans_trefoil,trefoil,3:1:1,False,64,0.05,winckelmans,continuum,0.4,0.18784626253841002,0.07513850501536401,0.01773678789443576,0,2.270308850487777,128.0,128.0,64.0,0.09817477042468103,0.3431537812822312,1.6011944712393358,0.2847834652975013,1.1452569309584621,0.8604734656609608,0.0003835870712918081,2243.228539385178,7.3020093680090925,0.013444897900952513,0.013444897900952513,5.993547988934501e-06,1.2580406899571046,4.994421370737877,0.01965688578057976,0.9999995827404716,0.9999994910988209,0.00455791596564627,0.9968677718039024,0.9969984127003588,0.1123835645925769,0.41457669430909666,True,True,False,True,True,PASS,False,False,,0.047516327346045176,0.07597216173559856,
0.4.0,zeta_+128_r64_e0.05_winckelmans_trefoil_continuum_rr0.6_00029,zeta_+128_r64_e0.05_winckelmans_trefoil,trefoil,3:1:1,False,64,0.05,winckelmans,continuum,0.6,0.18784626253841002,0.11270775752304601,0.039907772762480455,0,5.108194913597498,128.0,128.0,64.0,0.09817477042468103,0.3431537812822312,3.0917181208710702,0.2847834652975013,2.237037089444651,1.9522536241471498,0.0026635678267286156,732.9468409088349,3.2184267604699275,0.030503962877299215,0.030503962877299215,4.161824729263462e-05,2.748564339588839,2.2859880762767575,0.04294631780607561,0.9999943375210848,0.9999994910988209,0.008904826646144698,0.999367872856776,0.9969984127003588,0.2169994397182868,0.4718972917298913,True,True,False,True,True,PASS,False,False,,0.016683709456701477,0.1122432999677236,
0.4.0,zeta_+128_r64_e0.05_winckelmans_trefoil_continuum_rr0.8_00030,zeta_+128_r64_e0.05_winckelmans_trefoil,trefoil,3:1:1,False,64,0.05,winckelmans,continuum,0.8,0.18784626253841002,0.15027701003072802,0.07094715157774303,0,9.081235401951108,128.0,128.0,64.0,0.09817477042468103,0.3431537812822312,4.631997304350188,0.2847834652975013,3.785019106107493,3.5002356408099917,0.012192728887992823,287.07565574241215,1.7950749469328844,0.05469118188765612,0.05469118188765612,0.00019051138887488786,4.288843523067957,1.4650068890097927,0.06701318004793683,0.9999584971897653,0.9999994910988209,0.015076051949737077,0.9679396305998609,0.9969984127003588,0.32510752291266903,0.41885810905716625,True,True,False,True,True,PASS,False,False,,-0.09912117135006658,0.07079610862112731,
0.4.0,zeta_+128_r64_e0.05_winckelmans_trefoil_continuum_rr1_00031,zeta_+128_r64_e0.05_winckelmans_trefoil,trefoil,3:1:1,False,64,0.05,winckelmans,continuum,1.0,0.18784626253841002,0.18784626253841002,0.11085492434022348,0,14.189430315548607,128.0,128.00000000000003,64.0,0.09817477042468103,0.3431537812822312,4.673934226188068,0.2847834652975013,5.842378021021897,5.557594555724396,0.04290122542494144,129.54395825936905,1.1305584177074994,0.08683741493319369,0.08683741493319369,0.00067033164726471,4.330780444905837,1.450820559275939,0.06766844445165371,0.999784362651165,0.9999994910988209,0.023297095389776215,0.8776581489437978,0.9969984127003588,0.3280509634808428,0.3410893980043023,True,True,False,True,True,PASS,False,False,,-0.33029637558021746,0.20804997759766722,
0.4.0,zeta_-64_r96_e0.05_rosenhead_trefoil_continuum_rr0.4_00032,zeta_-64_r96_e0.05_rosenhead_trefoil,trefoil,3:1:1,False,96,0.05,rosenhead,continuum,0.4,0.18789197682004888,0.07515679072801956,0.017745421797153618,0,-1.1357069950178318,-64.0,-64.00000000000001,-32.0,0.19634954084936207,0.3730953341083628,0.34976946515019597,0.31934916567160326,-0.11078390478945224,-0.43013307046105553,0.0001716237907257008,2506.2555059660663,14.607538314700378,0.013441658451907985,0.013441658451907985,5.36324346017815e-06,-0.02332586895816685,269.36554082713894,0.0007289334049427141,0.9999911937507462,0.9999999045123243,0.00044057235579171767,0.8549862200173308,0.9987562293399352,0.04909876968135318,0.26628161169048364,True,True,False,True,True,PASS,False,False,,0.015730224529582507,0.2806621057751654,
