ladder_gate,resolution,epsilon,kernel,normalization,label,knot_id,bundle_kind,bundle_mode,radius_ratio_to_hole,centerline_hole_radius,free_hole_radius,bundle_radius,tube_count,tube_core_radius,circulation_per_tube,total_circulation,mean_vorticity,clock_omega,clock_period,clock_phase,clock_cycles,valid_geometry,status,intrinsic_residual,total_normalized_residual,isolated_baseline_residual,residual_reduction_fraction,deformation_rate,background_nonrigid_rate,background_velocity_rms,energy_proxy,impulse_norm,final_recurrence_error,relative_energy_drift,relative_length_drift,final_clock_phase,final_clock_cycles
B6B_NUMERICAL_DISCRETIZATION,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,19,0.017024824908475393,-0.05263157894736842,-1.0,-14.450112451196532,-7.225056225598266,0.8696382576122182,-7.225056225598266,-1.149903412420836,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3293326459458819,0.2902488640656876,0.22160098248303411,-0.48615156059200126,0.1944251621283526,0.13290658200939595,0.4153865726216657,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,19,0.017024824908475393,-0.05263157894736842,-1.0,-14.450112451196532,-7.225056225598266,0.8696382576122182,-7.225056225598266,-1.149903412420836,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.30185907375748744,0.2885933442788976,0.22160098248303411,-0.3621738964113028,0.17820583558199085,0.13290658200939595,0.4153865726216657,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,37,0.012199965219401728,-0.013513513513513514,-0.5,-7.225056225598266,-3.612528112799133,1.7392765152244365,-3.612528112799133,-0.574951706210418,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2571259113487557,0.24560240318337562,0.22160098248303411,-0.16031034008814182,0.1517971194680688,0.06646114706852094,0.20769743647891778,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,37,0.012199965219401728,-0.013513513513513514,-0.5,-7.225056225598266,-3.612528112799133,1.7392765152244365,-3.612528112799133,-0.574951706210418,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.23968202663703536,0.23976093197891873,0.22160098248303411,-0.08159279779089212,0.14149892961360222,0.06646114706852094,0.20769743647891778,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,37,0.012199965219401728,-0.02702702702702703,-1.0,-14.450112451196532,-7.225056225598266,0.8696382576122182,-7.225056225598266,-1.149903412420836,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3293443341569475,0.2902571493086377,0.22160098248303411,-0.486204304992927,0.19443206239274904,0.13292229413704187,0.41539487295783556,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,37,0.012199965219401728,-0.02702702702702703,-1.0,-14.450112451196532,-7.225056225598266,0.8696382576122182,-7.225056225598266,-1.149903412420836,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.30188602096337586,0.28861657387483036,0.22160098248303411,-0.362295498786827,0.1782217441623829,0.13292229413704187,0.41539487295783556,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,61,0.009501551728422012,-0.00819672131147541,-0.5,-7.225056225598266,-3.612528112799133,1.7392765152244365,-3.612528112799133,-0.574951706210418,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.25712651198513875,0.24560280720892003,0.22160098248303411,-0.16031305052911704,0.1517974740603863,0.06646393603531026,0.20769890172253463,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,61,0.009501551728422012,-0.00819672131147541,-0.5,-7.225056225598266,-3.612528112799133,1.7392765152244365,-3.612528112799133,-0.574951706210418,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2396858201757223,0.23976451587927428,0.22160098248303411,-0.0816099165718851,0.14150116917103245,0.06646393603531026,0.20769890172253463,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,61,0.009501551728422012,-0.01639344262295082,-1.0,-14.450112451196532,-7.225056225598266,0.8696382576122182,-7.225056225598266,-1.149903412420836,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.32934850170890684,0.29026011189303014,0.22160098248303411,-0.4862231115519622,0.19443452275304232,0.1329278720706205,0.41539780344506927,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,61,0.009501551728422012,-0.01639344262295082,-1.0,-14.450112451196532,-7.225056225598266,0.8696382576122182,-7.225056225598266,-1.149903412420836,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.30189556809140433,0.28862480593123624,0.22160098248303411,-0.3623385813035265,0.17822738041477892,0.1329278720706205,0.41539780344506927,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,1,0.07420949130751833,0.5,0.5,7.225056225598266,3.612528112799133,1.7392765152244365,3.612528112799133,0.574951706210418,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.23970430350750763,0.2397819779409658,0.22160098248303411,-0.08169332473902502,0.1415120810099384,0.06647755081612368,0.20770595195744346,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,1,0.07420949130751833,0.5,0.5,7.225056225598266,3.612528112799133,1.7392765152244365,3.612528112799133,0.574951706210418,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.25712947877910974,0.24560483072933323,0.22160098248303411,-0.16032643852919604,0.15179922553994932,0.06647755081612368,0.20770595195744346,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,1,0.07420949130751833,1.0,1.0,14.450112451196532,7.225056225598266,0.8696382576122182,7.225056225598266,1.149903412420836,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.30194211681204186,0.288664965316871,0.22160098248303411,-0.3625486377758218,0.17825486096573015,0.13295510163224736,0.4154119039148869,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,1,0.07420949130751833,1.0,1.0,14.450112451196532,7.225056225598266,0.8696382576122182,7.225056225598266,1.149903412420836,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3293689016578999,0.2902746794799387,0.22160098248303411,-0.48631516867537594,0.19444656608806912,0.13295510163224736,0.4154119039148869,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,7,0.02804855127432899,0.07142857142857142,0.5,7.225056225598266,3.612528112799133,1.7392765152244365,3.612528112799133,0.574951706210418,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.239632134082071,0.23971377972655128,0.22160098248303411,-0.0813676518804125,0.14146947499315277,0.06642838419543586,0.2076799274660666,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,7,0.02804855127432899,0.07142857142857142,0.5,7.225056225598266,3.612528112799133,1.7392765152244365,3.612528112799133,0.574951706210418,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2571238304481775,0.24560249692963795,0.22160098248303411,-0.16030094978420517,0.1517958909854471,0.06642838419543586,0.2076799274660666,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,7,0.02804855127432899,0.14285714285714285,1.0,14.450112451196532,7.225056225598266,0.8696382576122182,7.225056225598266,1.149903412420836,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3017654004788954,0.2885127968658107,0.22160098248303411,-0.36175118493438396,0.17815053452817323,0.1328567683908717,0.4153598549321332,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,7,0.02804855127432899,0.14285714285714285,1.0,14.450112451196532,7.225056225598266,0.8696382576122182,7.225056225598266,1.149903412420836,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.329303152012578,0.2902297272342397,0.22160098248303411,-0.4860184658151938,0.19440775005932448,0.1328567683908717,0.4153598549321332,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,19,0.017024824908475393,0.02631578947368421,0.5,7.225056225598266,3.612528112799133,1.7392765152244365,3.612528112799133,0.574951706210418,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.23967130673282136,0.23975080436160445,0.22160098248303411,-0.08154442298634978,0.14149260099984204,0.06645329100469798,0.20769328631083284,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,19,0.017024824908475393,0.02631578947368421,0.5,7.225056225598266,3.612528112799133,1.7392765152244365,3.612528112799133,0.574951706210418,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2571242518880937,0.24560130046071188,0.22160098248303411,-0.1603028515804492,0.15179613978715276,0.06645329100469798,0.20769328631083284,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,19,0.017024824908475393,0.05263157894736842,1.0,14.450112451196532,7.225056225598266,0.8696382576122182,7.225056225598266,1.149903412420836,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.30185907375748744,0.2885933442788976,0.22160098248303411,-0.3621738964113028,0.17820583558199085,0.13290658200939595,0.4153865726216657,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,19,0.017024824908475393,0.05263157894736842,1.0,14.450112451196532,7.225056225598266,0.8696382576122182,7.225056225598266,1.149903412420836,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3293326459458819,0.2902488640656876,0.22160098248303411,-0.48615156059200126,0.1944251621283526,0.13290658200939595,0.4153865726216657,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,37,0.012199965219401728,0.013513513513513514,0.5,7.225056225598266,3.612528112799133,1.7392765152244365,3.612528112799133,0.574951706210418,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.23968202663703536,0.23976093197891873,0.22160098248303411,-0.08159279779089212,0.14149892961360222,0.06646114706852094,0.20769743647891778,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,37,0.012199965219401728,0.013513513513513514,0.5,7.225056225598266,3.612528112799133,1.7392765152244365,3.612528112799133,0.574951706210418,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2571259113487557,0.24560240318337562,0.22160098248303411,-0.16031034008814182,0.1517971194680688,0.06646114706852094,0.20769743647891778,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,37,0.012199965219401728,0.02702702702702703,1.0,14.450112451196532,7.225056225598266,0.8696382576122182,7.225056225598266,1.149903412420836,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.30188602096337586,0.28861657387483036,0.22160098248303411,-0.362295498786827,0.1782217441623829,0.13292229413704187,0.41539487295783556,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,37,0.012199965219401728,0.02702702702702703,1.0,14.450112451196532,7.225056225598266,0.8696382576122182,7.225056225598266,1.149903412420836,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3293443341569475,0.2902571493086377,0.22160098248303411,-0.486204304992927,0.19443206239274904,0.13292229413704187,0.41539487295783556,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,61,0.009501551728422012,0.00819672131147541,0.5,7.225056225598266,3.612528112799133,1.7392765152244365,3.612528112799133,0.574951706210418,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2396858201757223,0.23976451587927428,0.22160098248303411,-0.0816099165718851,0.14150116917103245,0.06646393603531026,0.20769890172253463,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,61,0.009501551728422012,0.00819672131147541,0.5,7.225056225598266,3.612528112799133,1.7392765152244365,3.612528112799133,0.574951706210418,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.25712651198513875,0.24560280720892003,0.22160098248303411,-0.16031305052911704,0.1517974740603863,0.06646393603531026,0.20769890172253463,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,61,0.009501551728422012,0.01639344262295082,1.0,14.450112451196532,7.225056225598266,0.8696382576122182,7.225056225598266,1.149903412420836,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.30189556809140433,0.28862480593123624,0.22160098248303411,-0.3623385813035265,0.17822738041477892,0.1329278720706205,0.41539780344506927,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,61,0.009501551728422012,0.01639344262295082,1.0,14.450112451196532,7.225056225598266,0.8696382576122182,7.225056225598266,1.149903412420836,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.32934850170890684,0.29026011189303014,0.22160098248303411,-0.4862231115519622,0.19443452275304232,0.1329278720706205,0.41539780344506927,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,1,0.09894598841002444,-0.5,-0.5,-4.0640941268990245,-2.0320470634495122,3.0920471381767762,-2.0320470634495122,-0.3234103347433602,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.25712947877910974,0.24560483072933323,0.22160098248303411,-0.16032643852919604,0.15179922553994932,0.06647755081612368,0.20770595195744346,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,1,0.09894598841002444,-0.5,-0.5,-4.0640941268990245,-2.0320470634495122,3.0920471381767762,-2.0320470634495122,-0.3234103347433602,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.23970430350750763,0.2397819779409658,0.22160098248303411,-0.08169332473902502,0.1415120810099384,0.06647755081612368,0.20770595195744346,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,1,0.09894598841002444,-1.0,-1.0,-8.128188253798049,-4.0640941268990245,1.5460235690883881,-4.0640941268990245,-0.6468206694867203,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3293689016578999,0.2902746794799387,0.22160098248303411,-0.48631516867537594,0.19444656608806912,0.13295510163224736,0.4154119039148869,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,1,0.09894598841002444,-1.0,-1.0,-8.128188253798049,-4.0640941268990245,1.5460235690883881,-4.0640941268990245,-0.6468206694867203,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.30194211681204186,0.288664965316871,0.22160098248303411,-0.3625486377758218,0.17825486096573015,0.13295510163224736,0.4154119039148869,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,7,0.03739806836577199,-0.07142857142857142,-0.5,-4.0640941268990245,-2.0320470634495122,3.0920471381767762,-2.0320470634495122,-0.3234103347433602,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.25728151956516476,0.2457610363298104,0.22160098248303411,-0.16101254011751664,0.15188898449595556,0.06639586008576684,0.2076358815198691,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,7,0.03739806836577199,-0.07142857142857142,-0.5,-4.0640941268990245,-2.0320470634495122,3.0920471381767762,-2.0320470634495122,-0.3234103347433602,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.23941105552970118,0.23950439689977532,0.22160098248303411,-0.08037000940657202,0.14133895882988523,0.06639586008576684,0.2076358815198691,1.4270729665200546,1.209126647163918,,,,,
