link_id,patch_id,kind,component_a,index_a,component_b,index_b,min_distance_D,edge_count,coverage_a,coverage_b,continuous_contact_family
L4a1,27,mutual,1,189,2,399,0.9999436697818651,12,0.0078125,0.009765625,False
L4a1,28,mutual,1,197,2,414,0.9999582044201132,1,0.0009765625,0.0009765625,False
L4a1,29,mutual,1,202,2,262,0.9999134674573215,8,0.0078125,0.001953125,False
L4a1,30,mutual,1,206,2,434,0.9999443990876505,3,0.0029296875,0.0029296875,False
L4a1,31,mutual,1,210,2,446,0.9999481972431273,5,0.0029296875,0.00390625,False
L4a1,32,mutual,1,212,2,450,1.0000022646257472,1,0.0009765625,0.0009765625,False
L4a1,33,mutual,1,214,2,455,0.9999533196105439,3,0.0029296875,0.0029296875,False
L4a1,34,mutual,1,218,2,467,0.9999015170985033,12,0.0048828125,0.0087890625,False
L4a1,35,mutual,1,222,2,482,0.9999238462549493,5,0.001953125,0.0048828125,False
L4a1,36,mutual,1,223,2,266,0.9999144603880746,5,0.0048828125,0.001953125,False
L4a1,37,mutual,1,226,2,494,1.000000618720043,4,0.0009765625,0.00390625,False
L4a1,38,mutual,1,229,2,506,1.000000908867545,14,0.0029296875,0.013671875,False
L4a1,39,mutual,1,231,2,269,1.0000438208927718,1,0.0009765625,0.0009765625,False
L4a1,40,mutual,1,234,2,531,0.9999084655559705,14,0.00390625,0.01171875,False
L4a1,41,mutual,1,235,2,269,0.9999440693983327,1,0.0009765625,0.0009765625,False
L4a1,42,mutual,1,238,2,550,0.9999125591863746,15,0.00390625,0.01171875,False
L4a1,43,mutual,1,242,2,579,0.999881959705286,21,0.001953125,0.0205078125,False
L4a1,44,mutual,1,243,2,274,0.9999151988836995,3,0.001953125,0.001953125,False
L4a1,45,mutual,1,245,2,598,0.9999584156110813,4,0.0009765625,0.00390625,False
L4a1,46,mutual,1,246,2,618,0.9998584198501137,24,0.0029296875,0.021484375,False
L4a1,47,mutual,1,247,2,281,0.9998809136585662,3,0.0009765625,0.0029296875,False
L4a1,48,mutual,1,250,2,647,0.9998610522246538,22,0.0029296875,0.01953125,False
L4a1,49,mutual,1,251,2,297,0.9999024519265705,2,0.0009765625,0.001953125,False
L4a1,50,mutual,1,253,2,670,0.9999963256326871,2,0.001953125,0.001953125,False
L4a1,51,mutual,1,254,2,679,0.9998892567279167,12,0.00390625,0.009765625,False
L4a1,52,mutual,1,254,2,321,0.9999137214780184,6,0.001953125,0.0048828125,False
L4a1,53,mutual,1,258,2,346,0.9998907956381068,13,0.00390625,0.01171875,False
L4a1,54,mutual,1,257,2,486,0.9999737796640782,6,0.0009765625,0.005859375,False
L4a1,55,mutual,1,257,2,495,1.0000283580567435,2,0.0009765625,0.001953125,False
L4a1,56,mutual,1,258,2,707,0.9999088927927905,5,0.001953125,0.0048828125,False
L4a1,57,mutual,1,263,2,386,0.9998698942174956,24,0.00390625,0.021484375,False
L4a1,58,mutual,1,262,2,728,0.9999532520896853,1,0.0009765625,0.0009765625,False
L4a1,59,mutual,1,263,2,402,0.9999533030269834,3,0.0009765625,0.0029296875,False
L4a1,60,mutual,1,267,2,422,0.9998681394539898,36,0.0029296875,0.033203125,False
L4a1,61,mutual,1,271,2,450,0.9998696079570185,20,0.0029296875,0.017578125,False
L4a1,62,mutual,1,270,2,751,0.9999023858745674,2,0.001953125,0.0009765625,False
L4a1,63,mutual,1,275,2,478,0.999894680341935,12,0.00390625,0.009765625,False
L4a1,64,mutual,1,278,2,755,0.9999513643322249,2,0.001953125,0.0009765625,False
L4a1,65,mutual,1,280,2,502,1.0000129571652094,5,0.001953125,0.0048828125,False
L4a1,66,mutual,1,281,2,510,1.0000601146347081,1,0.0009765625,0.0009765625,False
L4a1,67,mutual,1,282,2,756,1.0000355776636949,1,0.0009765625,0.0009765625,False
L4a1,68,mutual,1,283,2,518,0.9999779048157459,8,0.001953125,0.0078125,False
L4a1,69,mutual,1,287,2,534,0.9999132813954545,10,0.00390625,0.0087890625,False
L4a1,70,mutual,1,290,2,759,0.9999181205431966,5,0.0048828125,0.0009765625,False
L4a1,71,mutual,1,291,2,545,0.9999652139567855,2,0.0009765625,0.001953125,False
L4a1,72,mutual,1,295,2,558,0.9999336919588244,9,0.00390625,0.0078125,False
L4a1,73,mutual,1,299,2,570,0.9999079576952536,7,0.00390625,0.005859375,False
L4a1,74,mutual,1,301,2,578,0.9999864361841455,1,0.0009765625,0.0009765625,False
L4a1,75,mutual,1,303,2,582,0.999916674285099,3,0.0029296875,0.0009765625,False
L4a1,76,mutual,1,311,2,602,0.9999437433374639,17,0.0078125,0.013671875,False
L4a1,77,mutual,1,311,2,763,0.9999084133317905,5,0.0048828125,0.0009765625,False
L4a1,78,mutual,1,315,2,610,0.9999346160400786,2,0.001953125,0.0009765625,False
L4a1,79,mutual,1,317,2,614,0.9999746761020842,1,0.0009765625,0.0009765625,False
L4a1,80,mutual,1,319,2,618,0.9999444988157787,3,0.0029296875,0.0009765625,False
L4a1,81,mutual,1,327,2,634,0.9999475178172668,15,0.0078125,0.0107421875,False
L4a1,82,mutual,1,332,2,642,0.9999450656604044,6,0.0048828125,0.00390625,False
L4a1,83,mutual,1,335,2,646,0.9999413933815967,2,0.001953125,0.0009765625,False
L4a1,84,mutual,1,347,2,662,0.9999279742406136,22,0.015625,0.017578125,False
L4a1,85,mutual,1,349,2,767,0.9998677540018779,11,0.0107421875,0.0009765625,False
L4a1,86,mutual,1,357,2,674,0.9999269496714462,9,0.0068359375,0.0048828125,False
L4a1,87,mutual,1,359,2,767,0.9999852843659502,1,0.0009765625,0.0009765625,False
L4a1,88,mutual,1,373,2,690,0.9999350810081774,42,0.029296875,0.021484375,False
L4a1,89,mutual,1,438,2,775,0.9998455247059183,61,0.0556640625,0.0068359375,False
L4a1,90,mutual,1,401,2,710,0.9999428548478672,2,0.001953125,0.001953125,False
L4a1,91,mutual,1,406,2,713,0.9999875943000551,2,0.0009765625,0.001953125,False
L4a1,92,mutual,1,410,2,714,0.9999687449609209,2,0.0009765625,0.001953125,False
L4a1,93,mutual,1,414,2,718,0.9999394359781101,7,0.00390625,0.0048828125,False
L4a1,94,mutual,1,422,2,721,0.9999725158088343,1,0.0009765625,0.0009765625,False
L4a1,95,mutual,1,426,2,722,0.9999459126963469,2,0.0009765625,0.001953125,False
L4a1,96,mutual,1,430,2,724,0.9999735301137026,1,0.0009765625,0.0009765625,False
L4a1,97,mutual,1,434,2,725,0.999935616702343,1,0.0009765625,0.0009765625,False
L4a1,98,mutual,1,438,2,726,0.9999208597327855,2,0.0009765625,0.001953125,False
L4a1,99,mutual,1,446,2,730,0.9999045444520217,6,0.00390625,0.00390625,False
L4a1,100,mutual,1,450,2,733,0.9999545896394448,1,0.0009765625,0.0009765625,False
L4a1,101,mutual,1,454,2,734,0.9999435902350992,1,0.0009765625,0.0009765625,False
L4a1,102,mutual,1,462,2,779,0.9998442966279151,28,0.0244140625,0.00390625,False
L4a1,103,mutual,1,458,2,735,0.9999564377713733,1,0.0009765625,0.0009765625,False
L4a1,104,mutual,1,462,2,737,0.9999409868401576,2,0.0009765625,0.001953125,False
L4a1,105,mutual,1,466,2,738,0.9999163981323268,1,0.0009765625,0.0009765625,False
L4a1,106,mutual,1,470,2,739,0.9999368876811855,1,0.0009765625,0.0009765625,False
L4a1,107,mutual,1,474,2,740,0.9999603070401119,1,0.0009765625,0.0009765625,False
L4a1,108,mutual,1,486,2,783,0.9998476656768938,21,0.0185546875,0.00390625,False
L4a1,109,mutual,1,482,2,742,0.9998717202211121,2,0.0009765625,0.001953125,False
L4a1,110,mutual,1,486,2,743,0.9998950932366995,2,0.0009765625,0.001953125,False
L4a1,111,mutual,1,498,2,746,0.9998823534987866,9,0.005859375,0.00390625,False
L4a1,112,mutual,1,503,2,783,0.9999255168307287,2,0.001953125,0.0009765625,False
L4a1,113,mutual,1,510,2,787,0.9998775906307144,12,0.01171875,0.0009765625,False
L4a1,114,mutual,1,522,2,750,0.9998556076399203,14,0.0107421875,0.00390625,False
L4a1,115,mutual,1,530,2,791,0.999911241022236,11,0.0087890625,0.00390625,False
L4a1,116,mutual,1,550,2,754,0.999869834980018,21,0.017578125,0.00390625,False
L4a1,117,mutual,1,543,2,795,0.999898965824044,3,0.0029296875,0.001953125,False
L4a1,118,mutual,1,558,2,799,0.9999050382953236,8,0.005859375,0.00390625,False
L4a1,119,mutual,1,635,2,766,0.9998501154115447,88,0.080078125,0.0087890625,False
L4a1,120,mutual,1,567,2,802,0.999942414702663,2,0.0009765625,0.001953125,False
L4a1,121,mutual,1,571,2,803,0.999932068835488,1,0.0009765625,0.0009765625,False
L4a1,122,mutual,1,575,2,804,0.9999608333657688,1,0.0009765625,0.0009765625,False
L4a1,123,mutual,1,579,2,805,0.9999815316224558,1,0.0009765625,0.0009765625,False
L4a1,124,mutual,1,583,2,806,0.9999526211353625,2,0.0009765625,0.001953125,False
L4a1,125,mutual,1,587,2,808,0.9999909661735932,1,0.0009765625,0.0009765625,False
L4a1,126,mutual,1,591,2,811,0.9999362114066506,1,0.0009765625,0.0009765625,False
L4a1,127,mutual,1,595,2,812,0.999956054683694,2,0.0009765625,0.001953125,False
L4a1,128,mutual,1,599,2,814,0.999916747683816,2,0.0009765625,0.001953125,False
L4a1,129,mutual,1,603,2,816,0.999972808030407,2,0.0009765625,0.001953125,False
L4a1,130,mutual,1,607,2,819,0.9999538610556651,2,0.0009765625,0.001953125,False
L4a1,131,mutual,1,611,2,820,0.9999770012944895,1,0.0009765625,0.0009765625,False
L4a1,132,mutual,1,615,2,822,0.9999556689941246,2,0.0009765625,0.001953125,False
L4a1,133,mutual,1,619,2,823,0.9999655173162315,2,0.0009765625,0.001953125,False
L4a1,134,mutual,1,623,2,826,0.9999418029543728,3,0.0009765625,0.0029296875,False
L4a1,135,mutual,1,627,2,828,0.999990117467418,2,0.0009765625,0.001953125,False
L4a1,136,mutual,1,635,2,835,0.9999680661867234,1,0.0009765625,0.0009765625,False
L4a1,137,mutual,1,640,2,838,0.9999276700607026,42,0.0302734375,0.0244140625,False
L4a1,138,mutual,1,684,2,882,0.9999428022370835,27,0.021484375,0.0244140625,False
L4a1,139,mutual,1,680,2,770,0.9998805547892492,17,0.015625,0.001953125,False
L4a1,140,mutual,1,697,2,903,0.9999353764443976,6,0.005859375,0.0029296875,False
L4a1,141,mutual,1,701,2,911,0.9999486077875587,5,0.00390625,0.0029296875,False
L4a1,142,mutual,1,706,2,919,0.9999485657425948,6,0.00390625,0.00390625,False
L4a1,143,mutual,1,709,2,927,0.999949424508169,2,0.001953125,0.0009765625,False
L4a1,144,mutual,1,716,2,774,0.9999044954161915,6,0.005859375,0.001953125,False
L4a1,145,mutual,1,713,2,935,0.9999365220948208,1,0.0009765625,0.0009765625,False
L4a1,146,mutual,1,718,2,947,0.9999397903729981,3,0.0029296875,0.001953125,False
L4a1,147,mutual,1,722,2,955,0.9999201145843151,6,0.00390625,0.00390625,False
L4a1,148,mutual,1,726,2,967,0.9999531188021364,3,0.0029296875,0.0029296875,False
L4a1,149,mutual,1,729,2,974,0.9999693020425408,2,0.001953125,0.0009765625,False
L4a1,150,mutual,1,730,2,979,0.9999544561182803,6,0.001953125,0.0048828125,False
L4a1,151,mutual,1,732,2,986,0.9999909276938731,1,0.0009765625,0.0009765625,False
L4a1,152,mutual,1,734,2,994,0.9999191791121493,5,0.001953125,0.0048828125,False
L4a1,153,mutual,1,735,2,778,0.9999272560677791,5,0.0048828125,0.001953125,False
L4a1,154,mutual,1,740,2,1010,1.0000412810025054,1,0.0009765625,0.0009765625,False
L4a1,155,mutual,1,741,2,1018,0.9999832453003459,13,0.0029296875,0.0126953125,False
L4a1,156,mutual,1,744,2,6,1.000017410158392,1,0.0009765625,0.0009765625,False
L4a1,157,mutual,1,746,2,19,0.9998790422620516,15,0.00390625,0.0126953125,False
L4a1,158,mutual,1,750,2,39,0.9999041398470899,16,0.00390625,0.013671875,False
L4a1,159,mutual,1,754,2,63,0.999864371923712,30,0.0029296875,0.0283203125,False
L4a1,160,mutual,1,755,2,785,0.9999036508550474,3,0.001953125,0.001953125,False
L4a1,161,mutual,1,758,2,102,0.9998498192723635,30,0.0029296875,0.02734375,False
L4a1,162,mutual,1,759,2,793,0.9998687474767066,3,0.0009765625,0.0029296875,False
L4a1,163,mutual,1,762,2,135,0.9998743993180128,24,0.00390625,0.0205078125,False
L4a1,164,mutual,1,763,2,810,0.9999424689510664,2,0.0009765625,0.001953125,False
L4a1,165,mutual,1,766,2,167,0.999872209666302,16,0.00390625,0.0126953125,False
L4a1,166,mutual,1,767,2,834,0.999929594317931,5,0.001953125,0.0048828125,False
L4a1,167,mutual,1,769,2,998,0.9999559391452364,18,0.001953125,0.017578125,False
L4a1,168,mutual,1,770,2,195,0.9999301093724307,3,0.0009765625,0.0029296875,False
L4a1,169,mutual,1,770,2,862,0.9998749360833169,16,0.0029296875,0.013671875,False
L4a1,170,mutual,1,774,2,216,0.9999393238411676,2,0.001953125,0.001953125,False
L4a1,171,mutual,1,775,2,898,0.9998711153257376,31,0.0029296875,0.0283203125,False
L4a1,172,mutual,1,779,2,938,0.9998546613603224,34,0.0029296875,0.03125,False
L4a1,173,mutual,1,783,2,966,0.9998740494496622,22,0.00390625,0.01953125,False
L4a1,174,mutual,1,782,2,239,0.9998955062064242,3,0.001953125,0.001953125,False
L4a1,175,mutual,1,787,2,990,0.9998886407148955,12,0.00390625,0.009765625,False
L4a1,176,mutual,1,790,2,243,0.9999510804313663,2,0.001953125,0.0009765625,False
L4a1,177,mutual,1,791,2,1010,1.0000261701103532,1,0.0009765625,0.0009765625,False
L4a1,178,mutual,1,792,2,1014,1.0000293087186969,1,0.0009765625,0.0009765625,False
L4a1,179,mutual,1,793,2,1018,1.0000658959345694,1,0.0009765625,0.0009765625,False
L4a1,180,mutual,1,795,2,6,0.9999790364158109,10,0.0029296875,0.0087890625,False
L4a1,181,mutual,1,799,2,22,0.9998979446763319,8,0.00390625,0.005859375,False
L4a1,182,mutual,1,802,2,247,0.9999249579729899,3,0.0029296875,0.0009765625,False
L4a1,183,mutual,1,803,2,34,0.9999434527346228,2,0.0009765625,0.001953125,False
L4a1,184,mutual,1,804,2,38,0.9999711918892296,1,0.0009765625,0.0009765625,False
L4a1,185,mutual,1,807,2,46,0.9999219176819838,10,0.00390625,0.0078125,False
L4a1,186,mutual,1,811,2,58,0.9999295487792742,3,0.0029296875,0.001953125,False
L4a1,187,mutual,1,812,2,62,0.999958734421758,1,0.0009765625,0.0009765625,False
L4a1,188,mutual,1,813,2,66,1.0000096236403069,1,0.0009765625,0.0009765625,False
L4a1,189,mutual,1,815,2,70,0.9999492601626297,2,0.001953125,0.0009765625,False
L4a1,190,mutual,1,816,2,74,0.9999599423866231,2,0.001953125,0.0009765625,False
L4a1,191,mutual,1,819,2,82,0.9999401792681106,6,0.0029296875,0.0048828125,False
L4a1,192,mutual,1,821,2,86,0.999980951124546,1,0.0009765625,0.0009765625,False
L4a1,193,mutual,1,825,2,251,0.9998977217377345,8,0.0078125,0.001953125,False
L4a1,194,mutual,1,831,2,106,0.9999568830138614,3,0.0029296875,0.001953125,False
L4a1,195,mutual,1,839,2,122,0.9999272107540506,18,0.0107421875,0.013671875,False
L4a1,196,mutual,1,847,2,134,0.9999362379447795,5,0.0048828125,0.0029296875,False
L4a1,197,mutual,1,861,2,154,0.9999364450870633,22,0.0146484375,0.017578125,False
L4a1,198,mutual,1,861,2,255,0.9998718576954087,15,0.0146484375,0.0009765625,False
L4a1,199,mutual,1,890,2,182,0.999933857653611,47,0.033203125,0.0263671875,False
L4a1,200,mutual,1,914,2,259,0.9998554034174371,22,0.021484375,0.001953125,False
L4a1,201,mutual,1,914,2,198,0.9999372882184926,3,0.0009765625,0.0029296875,False
L4a1,202,mutual,1,918,2,202,0.9999432524251888,3,0.0009765625,0.0029296875,False
L4a1,203,mutual,1,922,2,203,0.9999592335894546,2,0.0009765625,0.001953125,False
L4a1,204,mutual,1,929,2,206,0.9999346221932326,6,0.0048828125,0.00390625,False
L4a1,205,mutual,1,934,2,259,0.9999366513372414,5,0.0048828125,0.0009765625,False
L4a1,206,mutual,1,938,2,210,0.9999278655250033,8,0.0068359375,0.00390625,False
L4a1,207,mutual,1,954,2,263,0.9998330899752734,34,0.029296875,0.0048828125,False
L4a1,208,mutual,1,946,2,214,0.9999288147406634,2,0.0009765625,0.001953125,False
L4a1,209,mutual,1,950,2,215,0.9999408915734621,1,0.0009765625,0.0009765625,False
L4a1,210,mutual,1,954,2,217,0.9999333203056922,1,0.0009765625,0.0009765625,False
L4a1,211,mutual,1,958,2,218,0.9999097365015426,3,0.0009765625,0.0029296875,False
L4a1,212,mutual,1,962,2,221,0.9999648726765267,1,0.0009765625,0.0009765625,False
L4a1,213,mutual,1,966,2,222,0.9999460980808965,1,0.0009765625,0.0009765625,False
L4a1,214,mutual,1,970,2,223,0.9999583123642359,2,0.0009765625,0.001953125,False
L4a1,215,mutual,1,1002,2,271,0.9998444726355656,53,0.0458984375,0.0078125,False
L4a1,216,mutual,1,974,2,225,0.9999523226973326,1,0.0009765625,0.0009765625,False
L4a1,217,mutual,1,978,2,226,0.9999166682723838,1,0.0009765625,0.0009765625,False
L4a1,218,mutual,1,982,2,227,0.9999300319713229,2,0.0009765625,0.001953125,False
L4a1,219,mutual,1,994,2,230,0.99988342177904,2,0.0009765625,0.001953125,False
L4a1,220,mutual,1,998,2,231,0.9999070508141612,2,0.0009765625,0.001953125,False
L4a1,221,mutual,1,1010,2,234,0.9999062373673332,2,0.0009765625,0.001953125,False
L4a1,222,mutual,1,1014,2,235,0.9999277834979404,1,0.0009765625,0.0009765625,False
L4a1,223,mutual,1,1018,2,236,0.9999529318380744,1,0.0009765625,0.0009765625,False
L4a1,224,self,1,254,1,766,1.0000302561401015,277,0.0224609375,0.0224609375,False
L5a1,0,mutual,1,1022,2,843,0.9998601812475936,9,0.00390625,0.0068359375,False
L5a1,1,mutual,1,10,2,794,0.9998201599330678,41,0.037109375,0.00390625,False
L5a1,2,mutual,1,6,2,837,1.000127851019125,2,0.0009765625,0.001953125,False
L5a1,3,mutual,1,10,2,833,1.0001016594897238,3,0.0009765625,0.0029296875,False
L5a1,4,mutual,1,14,2,832,1.0000499490833683,1,0.0009765625,0.0009765625,False
L5a1,5,mutual,1,18,2,830,0.9999566023419696,2,0.0009765625,0.001953125,False
L5a1,6,mutual,1,26,2,826,0.999878504146354,10,0.0068359375,0.005859375,False
L5a1,7,mutual,1,30,2,795,0.9998804318883243,34,0.0322265625,0.00390625,False
L5a1,8,mutual,1,34,2,823,1.0000091506120001,1,0.0009765625,0.0009765625,False
L5a1,9,mutual,1,38,2,822,1.0000342305891208,1,0.0009765625,0.0009765625,False
L5a1,10,mutual,1,42,2,821,1.0000483370308928,1,0.0009765625,0.0009765625,False
L5a1,11,mutual,1,50,2,791,1.0001096730469512,1,0.0009765625,0.0009765625,False
L5a1,12,mutual,1,50,2,820,1.0001108442696747,3,0.001953125,0.0029296875,False
L5a1,13,mutual,1,57,2,817,1.0001590314804065,1,0.0009765625,0.0009765625,False
L5a1,14,mutual,1,61,2,789,1.0000113137625941,6,0.005859375,0.0029296875,False
L5a1,15,mutual,1,85,2,811,0.9998841890411088,31,0.0234375,0.0087890625,False
L5a1,16,mutual,1,67,2,800,1.0001537762971169,1,0.0009765625,0.0009765625,False
L5a1,17,mutual,1,77,2,774,0.9999491543708178,4,0.0009765625,0.00390625,False
L5a1,18,mutual,1,81,2,773,0.999949364008587,1,0.0009765625,0.0009765625,False
L5a1,19,mutual,1,90,2,760,0.999958749697578,8,0.0048828125,0.005859375,False
L5a1,20,mutual,1,94,2,808,0.9999860814060905,1,0.0009765625,0.0009765625,False
L5a1,21,mutual,1,97,2,743,0.999925926474947,11,0.00390625,0.0078125,False
L5a1,22,mutual,1,105,2,734,0.9998686262612575,25,0.0166015625,0.009765625,False
L5a1,23,mutual,1,118,2,807,0.9999219109543884,6,0.005859375,0.001953125,False
L5a1,24,mutual,1,121,2,751,0.9999216673586451,12,0.00390625,0.009765625,False
L5a1,25,mutual,1,129,2,763,0.9999269433120325,22,0.01171875,0.0126953125,False
L5a1,26,mutual,1,166,2,799,0.9998614554566381,103,0.095703125,0.0107421875,False
L5a1,27,mutual,1,145,2,781,0.9999400235845238,4,0.0009765625,0.00390625,False
L5a1,28,mutual,1,149,2,782,0.9999379373217993,2,0.001953125,0.001953125,False
L5a1,29,mutual,1,158,2,785,0.9999873049746321,2,0.0009765625,0.001953125,False
L5a1,30,mutual,1,162,2,787,0.9999794232177031,3,0.0009765625,0.0029296875,False
L5a1,31,mutual,1,366,2,290,0.9998187973031941,105,0.0986328125,0.0107421875,False
L5a1,32,mutual,1,350,2,275,0.9999602771037154,2,0.0009765625,0.001953125,False
L5a1,33,mutual,1,354,2,274,0.9999493308470317,1,0.0009765625,0.0009765625,False
L5a1,34,mutual,1,358,2,272,0.9998997948789461,2,0.0009765625,0.001953125,False
L5a1,35,mutual,1,362,2,271,0.9998950814466552,1,0.0009765625,0.0009765625,False
L5a1,36,mutual,1,366,2,270,0.9998978811550044,3,0.0009765625,0.0029296875,False
L5a1,37,mutual,1,370,2,267,0.99993342210351,3,0.0009765625,0.0029296875,False
L5a1,38,mutual,1,382,2,254,0.9998936588091016,16,0.0078125,0.0107421875,False
L5a1,39,mutual,1,386,2,294,0.9999134284183852,7,0.005859375,0.0029296875,False
L5a1,40,mutual,1,390,2,240,0.9999011913892099,11,0.0029296875,0.0087890625,False
L5a1,41,mutual,1,394,2,226,0.999935772349685,8,0.00390625,0.0068359375,False
L5a1,42,mutual,1,406,2,222,0.9998671546425228,28,0.01953125,0.0107421875,False
L5a1,43,mutual,1,426,2,299,0.9998795685530327,17,0.0126953125,0.0048828125,False
L5a1,44,mutual,1,418,2,231,0.999985646030505,6,0.0029296875,0.0048828125,False
L5a1,45,mutual,1,426,2,247,0.9999616019991727,4,0.0009765625,0.00390625,False
L5a1,46,mutual,1,438,2,261,0.999926978230496,15,0.01171875,0.0087890625,False
L5a1,47,mutual,1,438,2,301,0.9999545615679559,2,0.0009765625,0.001953125,False
L5a1,48,mutual,1,442,2,303,0.9999923746981868,4,0.00390625,0.001953125,False
L5a1,49,mutual,1,446,2,285,1.0000051781182393,1,0.0009765625,0.0009765625,False
L5a1,50,mutual,1,450,2,277,0.9999629383379403,5,0.00390625,0.0029296875,False
L5a1,51,mutual,1,493,2,282,0.9998101756798763,83,0.076171875,0.005859375,False
L5a1,52,mutual,1,450,2,305,1.0001249617077055,1,0.0009765625,0.0009765625,False
L5a1,53,mutual,1,454,2,306,1.0002066015715103,1,0.0009765625,0.0009765625,False
L5a1,54,mutual,1,462,2,307,1.000169004701744,1,0.0009765625,0.0009765625,False
L5a1,55,mutual,1,469,2,309,1.000071019371923,2,0.0009765625,0.001953125,False
L5a1,56,mutual,1,473,2,310,1.000078475545525,1,0.0009765625,0.0009765625,False
L5a1,57,mutual,1,477,2,311,1.0000404071994915,1,0.0009765625,0.0009765625,False
L5a1,58,mutual,1,481,2,312,0.9999757188730531,1,0.0009765625,0.0009765625,False
L5a1,59,mutual,1,485,2,313,0.999908128841962,1,0.0009765625,0.0009765625,False
L5a1,60,mutual,1,489,2,314,0.9998692473674791,2,0.0009765625,0.001953125,False
L5a1,61,mutual,1,493,2,316,0.9999201475431259,2,0.0009765625,0.001953125,False
L5a1,62,mutual,1,497,2,318,0.9999849128641822,2,0.0009765625,0.001953125,False
L5a1,63,mutual,1,501,2,320,1.0000596435885254,3,0.001953125,0.0029296875,False
L5a1,64,mutual,1,510,2,327,0.9999913006361544,5,0.0029296875,0.0048828125,False
L5a1,65,mutual,1,518,2,332,0.9998649056378065,9,0.0048828125,0.0068359375,False
L5a1,66,mutual,1,522,2,335,1.0000099222203687,3,0.0009765625,0.0029296875,False
L5a1,67,mutual,1,534,2,349,0.9999558463216757,7,0.0048828125,0.00390625,False
L5a1,68,mutual,1,534,2,283,0.9999518447539283,4,0.00390625,0.0009765625,False
L5a1,69,mutual,1,542,2,364,0.9999840894557899,25,0.01171875,0.017578125,False
L5a1,70,mutual,1,553,2,383,1.0000306701102384,6,0.005859375,0.005859375,False
L5a1,71,mutual,1,557,2,392,0.9999864214163244,5,0.00390625,0.0029296875,False
L5a1,72,mutual,1,562,2,401,0.9999988987417865,5,0.00390625,0.0029296875,False
L5a1,73,mutual,1,565,2,407,0.9999768044997103,7,0.00390625,0.0048828125,False
L5a1,74,mutual,1,570,2,420,1.000013350465675,10,0.005859375,0.0078125,False
L5a1,75,mutual,1,574,2,286,0.9999338765874569,6,0.005859375,0.001953125,False
L5a1,76,mutual,1,577,2,435,0.9999958862407907,6,0.00390625,0.00390625,False
L5a1,77,mutual,1,585,2,464,0.9999905586870277,20,0.005859375,0.017578125,False
L5a1,78,mutual,1,587,2,469,1.0000904241876938,1,0.0009765625,0.0009765625,False
L5a1,79,mutual,1,588,2,474,1.0000704003771779,1,0.0009765625,0.0009765625,False
L5a1,80,mutual,1,589,2,479,1.0000108540428359,2,0.001953125,0.001953125,False
