link_id,n,total_length_D,sampled_max_curvature_Dinv,refined_max_curvature_Dinv,max_curvature_Dinv,max_length_relative_error,linking_backend,max_linking_integer_error
L7a1,128,33.02648243372025,4.208239319686039,4.409184103540522,4.409184103540522,0.010463443154316484,cpp,0.0006063585891103679
L7a1,256,33.02491570817567,4.208239319686039,4.409184103540522,4.409184103540522,0.010521427670161466,cpp,0.00015085497617082488
L7a1,512,33.26992537866553,4.208239319686039,4.409184103540522,4.409184103540522,0.00019714258390769827,cpp,3.767996225502436e-05
L7a1,1024,33.27050297511978,4.208239319686039,4.409184103540522,4.409184103540522,0.000222429106506332,cpp,9.419701634058412e-06
L7a2,128,32.8849224138551,4.4536820509411665,4.756592978968721,4.756592978968721,0.007046663685137292,cpp,0.005918167921029838
L7a2,256,32.88606092739764,4.4536820509411665,4.756592978968721,4.756592978968721,0.006997812884399664,cpp,0.0014764950731374071
L7a2,512,33.058653370885615,4.4536820509411665,4.756592978968721,4.756592978968721,0.00028346721308927423,cpp,0.00036889433422127027
L7a2,1024,33.058900843481005,4.4536820509411665,4.756592978968721,4.756592978968721,0.0002939143672455913,cpp,9.221024938232958e-05
L7a3,128,32.64445787657581,4.092322484715906,5.208644696644192,5.208644696644192,0.002415083996070745,cpp,7.798417154501045e-06
L7a3,256,32.644497062803964,4.092322484715906,5.208644696644192,5.208644696644192,0.002409288784384354,cpp,1.7814818672352892e-06
L7a3,512,32.592735288139345,4.250129813340641,5.208644696644192,5.208644696644192,0.0003907157784050814,cpp,4.5513044925961037e-07
L7a3,1024,32.59229259761114,4.853728011739713,5.208644696644192,5.208644696644192,0.00037499938086136636,cpp,1.1492757221679131e-07
L7a4,128,32.79675730580284,3.5164463050732513,3.934391108954827,3.934391108954827,0.010282251216219458,cpp,0.0001532700678877502
L7a4,256,32.796009170899,3.5164463050732513,3.934391108954827,3.934391108954827,0.010272650572885617,cpp,3.7694194979740336e-05
L7a4,512,33.036747320469495,3.5164463050732513,3.934391108954827,3.934391108954827,0.00023301462417238904,cpp,9.401329404560932e-06
L7a4,1024,33.03713984654456,3.7571357676202264,3.934391108954827,3.934391108954827,0.00025015421676926784,cpp,2.346885095048153e-06
L7a5,128,32.43028501128146,4.015298232809895,4.737759912340755,4.737759912340755,0.003760915863663565,cpp,0.002019349981494889
L7a5,256,32.4303150430842,4.693160579069373,4.737759912340755,4.737759912340755,0.0037594064169534495,cpp,0.0005036292507587525
L7a5,512,32.523618169238006,4.693160579069373,4.737759912340755,4.737759912340755,0.00016696626996025286,cpp,0.00012581835324176893
L7a5,1024,32.523676609388886,4.693160579069373,4.737759912340755,4.737759912340755,0.00016986513923920662,cpp,3.144680560396296e-05
L7a6,128,31.872724753905178,4.3180446977507225,4.6396399041515775,4.6396399041515775,0.009278559738651541,cpp,0.0022272093059869658
L7a6,256,31.87237345040822,4.575676426391786,4.6396399041515775,4.6396399041515775,0.009301347198063852,cpp,0.0005552862596951424
L7a6,512,32.125471219228245,4.575676426391786,4.6396399041515775,4.6396399041515775,0.0001315057467485524,cpp,0.00013871293239309246
L7a6,1024,32.125949198084776,4.575676426391786,4.6396399041515775,4.6396399041515775,0.00015198413617328527,cpp,3.46733732452531e-05
L7a7,128,32.90926862306214,5.913130044082123,6.004513423304661,6.004513423304661,0.004241804861165244,cpp,0.0014334637972464037
L7a7,256,32.90960245063612,5.913130044082123,6.004513423304661,6.004513423304661,0.004210126430046479,cpp,0.00035787657848795895
L7a7,512,32.97590533630774,5.913130044082123,6.004513423304661,6.004513423304661,0.00010880289005745342,cpp,8.94369303816589e-05
L7a7,1024,32.975972142313026,5.913130044082123,6.004513423304661,6.004513423304661,0.00011317258836360432,cpp,2.2357620264035205e-05
L7n1,128,27.69891772869024,4.732503316572132,5.037797562916194,5.037797562916194,0.0032630916147047273,cpp,0.0020724940973373407
L7n1,256,27.699044491392375,4.732503316572132,5.037797562916194,5.037797562916194,0.0032584999920591824,cpp,0.0005173993298641655
L7n1,512,27.76620069411862,4.732503316572132,5.037797562916194,5.037797562916194,0.0001702791702174699,cpp,0.00012931201371912948
L7n1,1024,27.766259229919285,4.732503316572132,5.037797562916194,5.037797562916194,0.00017328499284485662,cpp,3.232435341260498e-05
L7n2,128,28.759388111892967,4.176929564076879,4.184012402602399,4.184012402602399,0.007612630975959827,cpp,7.059645576034666e-05
L7n2,256,28.758978304153807,4.176929564076879,4.184012402602399,4.184012402602399,0.007617500954396828,cpp,1.780763100220632e-05
L7n2,512,28.91864020542863,4.176929564076879,4.184012402602399,4.184012402602399,0.00018651663442661163,cpp,4.462209468532306e-06
L7n2,1024,28.918789456372856,4.176929564076879,4.184012402602399,4.184012402602399,0.00019381400991603357,cpp,1.114195544264104e-06
