link_id,signs,dimension,rank,nullity,full_rank,antisymmetry_error,pfaffian_abs_proxy,singular_values_json
L6a4,-+-,30,30,0,True,0.0,5.559501619091374e+20,"[29.005100474626428,29.005100474626428,29.005100474626424,29.005100474626424,29.005100474626424,29.00510047462642,29.00510047462642,29.00510047462642,29.00510047462642,29.005100474626417,29.005100474626417,29.005100474626417,29.005100474626417,29.005100474626413,29.005100474626413,29.005100474626413,29.005100474626413,29.005100474626406,23.065276844273985,23.065276844273985,23.06115220905964,23.06115220905963,18.89972432205138,18.89972432205137,17.642942359563843,17.642942359563833,14.689447766061908,14.689447766061901,14.68570720398391,14.685707203983906]"
L6a4,-++,30,30,0,True,0.0,5.560044042715131e+20,"[29.005100474626428,29.005100474626424,29.00510047462642,29.00510047462642,29.00510047462642,29.00510047462642,29.005100474626417,29.005100474626417,29.005100474626417,29.005100474626417,29.005100474626413,29.005100474626413,29.005100474626413,29.005100474626413,29.005100474626413,29.005100474626413,29.005100474626413,29.00510047462641,23.062772227291738,23.062772227291738,23.0614106350125,23.061410635012493,18.904482589441113,18.904482589441105,17.639350160616523,17.639350160616523,14.689490153292105,14.689490153292098,14.687821491288481,14.687821491288478]"
L6a4,+--,30,30,0,True,0.0,5.560044042715131e+20,"[29.005100474626435,29.005100474626435,29.00510047462643,29.005100474626428,29.005100474626428,29.005100474626428,29.005100474626428,29.005100474626424,29.00510047462642,29.00510047462642,29.00510047462642,29.00510047462642,29.005100474626417,29.005100474626417,29.005100474626417,29.005100474626417,29.005100474626417,29.005100474626413,23.062772227291745,23.06277222729174,23.06141063501251,23.06141063501251,18.904482589441113,18.904482589441113,17.63935016061653,17.63935016061652,14.68949015329211,14.689490153292107,14.687821491288483,14.687821491288476]"
L6a4,+-+,30,30,0,True,0.0,5.559501619091374e+20,"[29.00510047462643,29.005100474626428,29.005100474626428,29.005100474626424,29.005100474626424,29.005100474626424,29.00510047462642,29.00510047462642,29.005100474626417,29.005100474626417,29.005100474626413,29.005100474626413,29.005100474626413,29.005100474626413,29.005100474626413,29.005100474626413,29.00510047462641,29.0051004746264,23.065276844273978,23.065276844273974,23.06115220905963,23.061152209059625,18.899724322051405,18.89972432205137,17.642942359563836,17.642942359563836,14.689447766061908,14.689447766061905,14.685707203983911,14.68570720398391]"
L6a4,++-,30,30,0,True,0.0,5.559606547628496e+20,"[29.005100474626428,29.005100474626424,29.005100474626424,29.005100474626424,29.005100474626424,29.00510047462642,29.00510047462642,29.00510047462642,29.005100474626417,29.005100474626413,29.005100474626413,29.005100474626413,29.005100474626413,29.005100474626413,29.005100474626413,29.005100474626413,29.00510047462641,29.005100474626403,23.065466312855854,23.06546631285585,23.06044852628619,23.060448526286184,18.900243155305063,18.90024315530504,17.64312524209392,17.643125242093916,14.68884036506539,14.688840365065388,14.686363764955084,14.686363764955075]"
L6a4,+++,30,30,0,True,0.0,5.5596943221651374e+20,"[29.005100474626428,29.005100474626424,29.005100474626424,29.00510047462642,29.00510047462642,29.00510047462642,29.005100474626417,29.005100474626417,29.005100474626417,29.005100474626413,29.005100474626413,29.005100474626413,29.005100474626413,29.005100474626413,29.005100474626413,29.00510047462641,29.00510047462641,29.005100474626406,23.065924796052006,23.065924796052002,23.06104165264463,23.061041652644626,18.900923041803033,18.90092304180302,17.640595284488537,17.640595284488533,14.689755046075462,14.689755046075462,14.68658929911466,14.686589299114658]"
L6n1,---,30,30,0,True,0.0,3.5522565271879467e+19,"[25.174140844291895,25.174140844291887,25.174140844291887,25.174140844291887,25.174140844291884,25.174140844291884,25.174140844291884,25.174140844291884,25.174140844291884,25.174140844291884,25.174140844291884,25.174140844291884,25.17414084429188,25.17414084429188,25.17414084429188,25.17414084429188,25.17414084429188,25.174140844291873,22.627564580344682,22.627564580344675,20.273240726442943,20.273240726442936,16.337634240507676,16.33763424050767,14.568704717207932,14.568704717207922,12.796945760346482,12.79694576034648,6.260874126025533,6.260874126025525]"
L6n1,--+,30,30,0,True,0.0,3.376021621063695e+19,"[25.174140844291898,25.17414084429189,25.17414084429189,25.17414084429189,25.174140844291887,25.174140844291887,25.174140844291887,25.174140844291887,25.174140844291887,25.174140844291884,25.17414084429188,25.17414084429188,25.174140844291877,25.174140844291877,25.174140844291877,25.174140844291877,25.174140844291873,25.174140844291866,20.6191758546977,20.61917585469769,19.31934598112104,19.31934598112103,16.05139642297732,16.05139642297732,14.08253609022104,14.082536090221039,12.925637062006926,12.925637062006919,7.143382850467938,7.143382850467934]"
L6n1,-+-,30,30,0,True,0.0,3.5527500797463306e+19,"[25.174140844291898,25.17414084429189,25.17414084429189,25.17414084429189,25.17414084429189,25.174140844291887,25.174140844291887,25.174140844291887,25.174140844291887,25.174140844291887,25.174140844291887,25.17414084429188,25.17414084429188,25.17414084429188,25.174140844291877,25.174140844291877,25.174140844291877,25.174140844291877,24.37452640252901,24.374526402529007,19.348341673315566,19.348341673315566,17.200636833595496,17.200636833595492,13.628445222209407,13.6284452222094,12.89584279009616,12.895842790096124,6.136945059719216,6.136945059719198]"
L6n1,-++,30,30,0,True,0.0,3.580652025877094e+19,"[25.174140844291898,25.17414084429189,25.17414084429189,25.17414084429189,25.174140844291887,25.17414084429188,25.17414084429188,25.17414084429188,25.17414084429188,25.17414084429188,25.17414084429188,25.17414084429188,25.17414084429188,25.174140844291877,25.174140844291877,25.174140844291877,25.174140844291877,25.174140844291877,22.758109277069664,22.75810927706966,20.614601027133443,20.614601027133432,16.893599912332057,16.89359991233205,14.374442211883022,14.374442211882993,12.470226750863501,12.4702267508635,6.206853999869858,6.2068539998698515]"
L6n1,+--,30,30,0,True,0.0,3.580652025877094e+19,"[25.17414084429189,25.17414084429189,25.174140844291887,25.174140844291887,25.174140844291887,25.174140844291887,25.174140844291887,25.174140844291887,25.174140844291884,25.174140844291884,25.174140844291884,25.174140844291884,25.174140844291884,25.17414084429188,25.17414084429188,25.17414084429188,25.174140844291877,25.174140844291877,22.75810927706966,22.758109277069646,20.614601027133443,20.61460102713343,16.89359991233206,16.89359991233205,14.374442211883002,14.374442211882995,12.470226750863512,12.470226750863509,6.206853999869858,6.206853999869855]"
L6n1,+-+,30,30,0,True,0.0,3.5527500797463306e+19,"[25.174140844291895,25.17414084429189,25.17414084429189,25.174140844291887,25.174140844291884,25.174140844291884,25.174140844291884,25.174140844291884,25.174140844291884,25.174140844291884,25.174140844291884,25.174140844291884,25.17414084429188,25.17414084429188,25.17414084429188,25.17414084429188,25.174140844291873,25.174140844291873,24.374526402529014,24.37452640252901,19.348341673315566,19.34834167331556,17.200636833595503,17.200636833595492,13.628445222209404,13.6284452222094,12.895842790096134,12.895842790096124,6.136945059719199,6.136945059719196]"
L6n1,++-,30,30,0,True,0.0,3.376021621063695e+19,"[25.17414084429192,25.17414084429189,25.174140844291887,25.174140844291884,25.174140844291884,25.174140844291884,25.174140844291884,25.174140844291884,25.174140844291884,25.174140844291884,25.17414084429188,25.17414084429188,25.17414084429188,25.174140844291877,25.174140844291877,25.174140844291877,25.174140844291877,25.174140844291877,20.6191758546977,20.61917585469769,19.31934598112103,19.319345981121028,16.051396422977383,16.051396422977323,14.082536090221042,14.082536090221032,12.92563706200693,12.92563706200692,7.143382850467938,7.143382850467931]"
L6n1,+++,30,30,0,True,0.0,3.5522565271879467e+19,"[25.17414084429189,25.17414084429189,25.174140844291887,25.174140844291887,25.174140844291887,25.174140844291884,25.174140844291884,25.174140844291884,25.174140844291884,25.174140844291884,25.174140844291884,25.174140844291884,25.174140844291884,25.174140844291884,25.17414084429188,25.17414084429188,25.17414084429188,25.17414084429188,22.627564580344675,22.627564580344675,20.273240726442932,20.273240726442932,16.337634240507725,16.33763424050767,14.56870471720793,14.568704717207927,12.796945760346478,12.796945760346473,6.260874126025528,6.260874126025527]"
L7n2,--,20,20,0,True,0.0,27661124646977.523,"[28.91957348874717,28.91957348874717,28.91957348874716,28.91957348874716,28.91957348874716,28.91957348874716,28.91957348874716,28.919573488747154,27.929974968826656,27.92997496882665,25.393577655066988,25.393577655066984,21.28777392203378,21.287773922033768,16.186261822204127,16.186261822204123,14.662231267747737,14.662231267747734,11.036490272627425,11.036490272627425]"
L7n2,-+,20,20,0,True,0.0,27674116573565.242,"[28.919573488747165,28.91957348874716,28.919573488747154,28.919573488747154,28.91957348874715,28.919573488747147,28.919573488747147,28.919573488747144,28.050207561212076,28.05020756121207,24.641037967870922,24.64103796787092,20.530188131121538,20.530188131121538,16.507727688084483,16.507727688084483,14.998533399179554,14.998533399179548,11.26113421637202,11.26113421637202]"
L7n2,+-,20,20,0,True,0.0,27674116573565.242,"[28.91957348874716,28.91957348874716,28.919573488747158,28.919573488747154,28.91957348874715,28.91957348874715,28.91957348874715,28.919573488747144,28.050207561212076,28.050207561212076,24.641037967870925,24.64103796787092,20.53018813112154,20.530188131121538,16.507727688084486,16.507727688084483,14.998533399179559,14.998533399179552,11.261134216372026,11.261134216372021]"
L7n2,++,20,20,0,True,0.0,27661124646977.523,"[28.919573488747158,28.919573488747154,28.91957348874715,28.91957348874715,28.919573488747144,28.919573488747144,28.91957348874714,28.91957348874714,27.929974968826645,27.92997496882664,25.39357765506698,25.393577655066977,21.287773922033775,21.287773922033775,16.186261822204123,16.18626182220412,14.662231267747732,14.662231267747728,11.03649027262743,11.036490272627425]"
