link_id,signs,profile,mode_index,frequency_dimensionless,frequency_ratio_to_lowest,spectrally_stable_screen,spectrally_stable_claim,stability_claim_eligible,used_pseudoinverse
L4a1,+-,hybrid_equal_normalized,2,3.348321001379747,6.511803553964247,False,False,True,False
L4a1,+-,hybrid_equal_normalized,3,3.6014253424182403,7.004040035119751,False,False,True,False
L4a1,+-,hybrid_equal_normalized,4,4.646364858972382,9.036234933628894,False,False,True,False
L4a1,+-,hybrid_equal_normalized,5,6.055949343249281,11.777590153318043,False,False,True,False
L4a1,+-,hybrid_equal_normalized,6,7.222195347486174,14.045701505860702,False,False,True,False
L4a1,++,geometric_tube,1,2.081715743318307,1.0,False,False,True,False
L4a1,++,geometric_tube,2,10.445814066717281,5.017886856188344,False,False,True,False
L4a1,++,geometric_tube,3,12.143347476682411,5.833336042953498,False,False,True,False
L4a1,++,geometric_tube,4,17.809876121863166,8.555383307748722,False,False,True,False
L4a1,++,geometric_tube,5,20.907923010990384,10.043601331305029,False,False,True,False
L4a1,++,geometric_tube,6,27.179157745800072,13.056133063813897,False,False,True,False
L4a1,++,hydrodynamic_proxy,1,0.05620051786660282,1.0,False,False,True,False
L4a1,++,hydrodynamic_proxy,2,0.565315938499463,10.05890977448452,False,False,True,False
L4a1,++,hydrodynamic_proxy,3,0.9297449173300825,16.543351424926705,False,False,True,False
L4a1,++,hydrodynamic_proxy,4,1.4017797121105506,24.942469666165813,False,False,True,False
L4a1,++,hybrid_equal_normalized,1,0.4636057579364723,1.0,False,False,True,False
L4a1,++,hybrid_equal_normalized,2,2.5809952614287046,5.567220029614855,False,False,True,False
L4a1,++,hybrid_equal_normalized,3,2.928394648693759,6.316562291478347,False,False,True,False
L4a1,++,hybrid_equal_normalized,4,4.292722105186822,9.259423619529446,False,False,True,False
L4a1,++,hybrid_equal_normalized,5,5.195009149736653,11.205661406924378,False,False,True,False
L4a1,++,hybrid_equal_normalized,6,6.838740438054268,14.751198234667694,False,False,True,False
L6a4,---,geometric_tube,1,3.336907815073627,1.0,False,False,True,False
L6a4,---,geometric_tube,2,3.3561958129354306,1.0057802009916712,False,False,True,False
L6a4,---,geometric_tube,3,4.204363059294881,1.2599578089339918,False,False,True,False
L6a4,---,geometric_tube,4,4.489070562357131,1.3452785666055576,False,False,True,False
L6a4,---,geometric_tube,5,5.754456980505416,1.7244878490532851,False,False,True,False
L6a4,---,geometric_tube,6,5.759300233736056,1.7259392686006763,False,False,True,False
L6a4,---,hydrodynamic_proxy,1,0.16683550577980039,1.0,False,False,True,False
L6a4,---,hydrodynamic_proxy,2,0.540216686660712,3.238019893521483,False,False,True,False
L6a4,---,hydrodynamic_proxy,3,0.5415259108897363,3.2458672892116565,False,False,True,False
L6a4,---,hydrodynamic_proxy,4,0.891238644375907,5.342020214523267,False,False,True,False
L6a4,---,hybrid_equal_normalized,1,0.29138225352548475,1.0,False,False,True,False
L6a4,---,hybrid_equal_normalized,2,0.44713072506318163,1.534515982539324,False,False,True,False
L6a4,---,hybrid_equal_normalized,3,0.8380532184292286,2.8761299231146595,False,False,True,False
L6a4,---,hybrid_equal_normalized,4,1.1288809085974347,3.8742267071481105,False,False,True,False
L6a4,---,hybrid_equal_normalized,5,1.378927691717672,4.732366762332933,False,False,True,False
L6a4,---,hybrid_equal_normalized,6,1.3801393782205376,4.736525171049336,False,False,True,False
L6a4,--+,geometric_tube,1,3.335077718237627,1.0,False,False,True,False
L6a4,--+,geometric_tube,2,3.355803758821744,1.0062145599998398,False,False,True,False
L6a4,--+,geometric_tube,3,4.205267374203413,1.2609203531321678,False,False,True,False
L6a4,--+,geometric_tube,4,4.4913029390083254,1.3466861400104608,False,False,True,False
L6a4,--+,geometric_tube,5,5.754544244617951,1.7254603133083373,False,False,True,False
L6a4,--+,geometric_tube,6,5.759727665832765,1.727014526329062,False,False,True,False
L6a4,--+,hydrodynamic_proxy,1,0.1667798646314693,1.0,False,False,True,False
L6a4,--+,hydrodynamic_proxy,2,0.5402385309406286,3.239231139408733,False,False,True,False
L6a4,--+,hydrodynamic_proxy,3,0.54171974079711,3.248112366526614,False,False,True,False
L6a4,--+,hydrodynamic_proxy,4,0.8913446754264033,5.344438175411599,False,False,True,False
L6a4,--+,hybrid_equal_normalized,1,0.29427922072031765,1.0,False,False,True,False
L6a4,--+,hybrid_equal_normalized,2,0.4426235788890674,1.5040938935669397,False,False,True,False
L6a4,--+,hybrid_equal_normalized,3,0.8386118640126216,2.8497148455127808,False,False,True,False
L6a4,--+,hybrid_equal_normalized,4,1.1290946991956,3.83681422164934,False,False,True,False
L6a4,--+,hybrid_equal_normalized,5,1.3788323487752685,4.685456028462532,False,False,True,False
L6a4,--+,hybrid_equal_normalized,6,1.3802945780216485,4.690424878260356,False,False,True,False
L6a4,-+-,geometric_tube,1,3.337492153658615,1.0,False,False,True,False
L6a4,-+-,geometric_tube,2,3.352045965459105,1.0043607029261585,False,False,True,False
L6a4,-+-,geometric_tube,3,4.20502461803147,1.2599354318846419,False,False,True,False
L6a4,-+-,geometric_tube,4,4.488444238467386,1.3448553679885293,False,False,True,False
L6a4,-+-,geometric_tube,5,5.756110524807128,1.724681365466937,False,False,True,False
L6a4,-+-,geometric_tube,6,5.762250791010478,1.7265211499280388,False,False,True,False
L6a4,-+-,hydrodynamic_proxy,1,0.16686117632004188,1.0,False,False,True,False
L6a4,-+-,hydrodynamic_proxy,2,0.5402264253120697,3.237580108364503,False,False,True,False
L6a4,-+-,hydrodynamic_proxy,3,0.541580366352939,3.245694284895732,False,False,True,False
L6a4,-+-,hydrodynamic_proxy,4,0.8912804625966606,5.341448995224469,False,False,True,False
L6a4,-+-,hybrid_equal_normalized,1,0.30170247013804946,1.0,False,False,True,False
L6a4,-+-,hybrid_equal_normalized,2,0.4372033176100265,1.4491207758755709,False,False,True,False
L6a4,-+-,hybrid_equal_normalized,3,0.8384687240379626,2.779124491935071,False,False,True,False
L6a4,-+-,hybrid_equal_normalized,4,1.1284873312858423,3.7403980509986625,False,False,True,False
L6a4,-+-,hybrid_equal_normalized,5,1.3791450116751531,4.571208883520576,False,False,True,False
L6a4,-+-,hybrid_equal_normalized,6,1.3809688916933227,4.57725417714159,False,False,True,False
L6a4,-++,geometric_tube,1,3.341806799288358,1.0,False,False,True,False
L6a4,-++,geometric_tube,2,3.3440441277132584,1.0006694966403733,False,False,True,False
L6a4,-++,geometric_tube,3,4.20286959345057,1.2576638464993177,False,False,True,False
L6a4,-++,geometric_tube,4,4.497122359000562,1.3457158444821613,False,False,True,False
L6a4,-++,geometric_tube,5,5.749479416369864,1.7204703209037167,False,False,True,False
L6a4,-++,geometric_tube,6,5.750846079793814,1.7208792803397444,False,False,True,False
L6a4,-++,hydrodynamic_proxy,1,0.16629473885622567,1.0,False,False,True,False
L6a4,-++,hydrodynamic_proxy,2,0.5411854770098485,3.254375217954094,False,False,True,False
L6a4,-++,hydrodynamic_proxy,3,0.541552999378313,3.256585284075201,False,False,True,False
L6a4,-++,hydrodynamic_proxy,4,0.8919621885345239,5.363742681635241,False,False,True,False
L6a4,-++,hybrid_equal_normalized,1,0.8383431212799157,1.0,False,False,True,False
L6a4,-++,hybrid_equal_normalized,2,1.1308434374303946,1.348902864144591,False,False,True,False
L6a4,-++,hybrid_equal_normalized,3,1.3773177538899122,1.6429045803908222,False,False,True,False
L6a4,-++,hybrid_equal_normalized,4,1.3779297357539684,1.6436345701152228,False,False,True,False
L6a4,+--,geometric_tube,1,3.34180679928836,1.0,False,False,True,False
L6a4,+--,geometric_tube,2,3.344044127713256,1.0006694966403722,False,False,True,False
L6a4,+--,geometric_tube,3,4.202869593450573,1.257663846499318,False,False,True,False
L6a4,+--,geometric_tube,4,4.4971223590005565,1.345715844482159,False,False,True,False
L6a4,+--,geometric_tube,5,5.749479416369851,1.7204703209037118,False,False,True,False
L6a4,+--,geometric_tube,6,5.750846079793804,1.7208792803397401,False,False,True,False
L6a4,+--,hydrodynamic_proxy,1,0.1662947388562261,1.0,False,False,True,False
L6a4,+--,hydrodynamic_proxy,2,0.5411854770098479,3.2543752179540815,False,False,True,False
L6a4,+--,hydrodynamic_proxy,3,0.5415529993783135,3.256585284075195,False,False,True,False
L6a4,+--,hydrodynamic_proxy,4,0.8919621885345226,5.363742681635219,False,False,True,False
L6a4,+--,hybrid_equal_normalized,1,0.8383431212799158,1.0,False,False,True,False
L6a4,+--,hybrid_equal_normalized,2,1.1308434374303988,1.348902864144596,False,False,True,False
L6a4,+--,hybrid_equal_normalized,3,1.3773177538899142,1.6429045803908244,False,False,True,False
L6a4,+--,hybrid_equal_normalized,4,1.3779297357539646,1.6436345701152182,False,False,True,False
L6a4,+-+,geometric_tube,1,3.337492153658621,1.0,False,False,True,False
L6a4,+-+,geometric_tube,2,3.3520459654591135,1.0043607029261592,False,False,True,False
L6a4,+-+,geometric_tube,3,4.205024618031466,1.259935431884638,False,False,True,False
L6a4,+-+,geometric_tube,4,4.48844423846738,1.3448553679885251,False,False,True,False
L6a4,+-+,geometric_tube,5,5.756110524807124,1.7246813654669324,False,False,True,False
L6a4,+-+,geometric_tube,6,5.762250791010472,1.7265211499280337,False,False,True,False
L6a4,+-+,hydrodynamic_proxy,1,0.16686117632004188,1.0,False,False,True,False
L6a4,+-+,hydrodynamic_proxy,2,0.5402264253120682,3.2375801083644946,False,False,True,False
L6a4,+-+,hydrodynamic_proxy,3,0.5415803663529402,3.245694284895739,False,False,True,False
L6a4,+-+,hydrodynamic_proxy,4,0.8912804625966585,5.341448995224456,False,False,True,False
L6a4,+-+,hybrid_equal_normalized,1,0.3017024701380449,1.0,False,False,True,False
L6a4,+-+,hybrid_equal_normalized,2,0.43720331761003084,1.449120775875607,False,False,True,False
L6a4,+-+,hybrid_equal_normalized,3,0.8384687240379646,2.7791244919351192,False,False,True,False
L6a4,+-+,hybrid_equal_normalized,4,1.12848733128584,3.7403980509987105,False,False,True,False
L6a4,+-+,hybrid_equal_normalized,5,1.379145011675151,4.571208883520638,False,False,True,False
L6a4,+-+,hybrid_equal_normalized,6,1.3809688916933252,4.5772541771416675,False,False,True,False
L6a4,++-,geometric_tube,1,3.335077718237622,1.0,False,False,True,False
L6a4,++-,geometric_tube,2,3.3558037588217458,1.006214559999842,False,False,True,False
L6a4,++-,geometric_tube,3,4.205267374203421,1.2609203531321722,False,False,True,False
L6a4,++-,geometric_tube,4,4.491302939008327,1.3466861400104635,False,False,True,False
L6a4,++-,geometric_tube,5,5.754544244617953,1.7254603133083406,False,False,True,False
L6a4,++-,geometric_tube,6,5.759727665832772,1.7270145263290668,False,False,True,False
L6a4,++-,hydrodynamic_proxy,1,0.1667798646314698,1.0,False,False,True,False
L6a4,++-,hydrodynamic_proxy,2,0.5402385309406275,3.2392311394087168,False,False,True,False
L6a4,++-,hydrodynamic_proxy,3,0.5417197407971083,3.2481123665265934,False,False,True,False
L6a4,++-,hydrodynamic_proxy,4,0.8913446754264034,5.344438175411584,False,False,True,False
L6a4,++-,hybrid_equal_normalized,1,0.2942792207203165,1.0,False,False,True,False
L6a4,++-,hybrid_equal_normalized,2,0.4426235788890684,1.504093893566949,False,False,True,False
L6a4,++-,hybrid_equal_normalized,3,0.8386118640126214,2.849714845512792,False,False,True,False
L6a4,++-,hybrid_equal_normalized,4,1.1290946991955948,3.836814221649338,False,False,True,False
L6a4,++-,hybrid_equal_normalized,5,1.3788323487752676,4.685456028462548,False,False,True,False
L6a4,++-,hybrid_equal_normalized,6,1.3802945780216473,4.690424878260371,False,False,True,False
L6a4,+++,geometric_tube,1,3.336907815073624,1.0,False,False,True,False
L6a4,+++,geometric_tube,2,3.3561958129354426,1.0057802009916754,False,False,True,False
L6a4,+++,geometric_tube,3,4.20436305929488,1.2599578089339925,False,False,True,False
L6a4,+++,geometric_tube,4,4.48907056235714,1.345278566605561,False,False,True,False
L6a4,+++,geometric_tube,5,5.754456980505418,1.7244878490532871,False,False,True,False
L6a4,+++,geometric_tube,6,5.7593002337360435,1.7259392686006738,False,False,True,False
L6a4,+++,hydrodynamic_proxy,1,0.16683550577980022,1.0,False,False,True,False
L6a4,+++,hydrodynamic_proxy,2,0.540216686660712,3.238019893521486,False,False,True,False
L6a4,+++,hydrodynamic_proxy,3,0.5415259108897362,3.245867289211659,False,False,True,False
L6a4,+++,hydrodynamic_proxy,4,0.891238644375907,5.342020214523273,False,False,True,False
L6a4,+++,hybrid_equal_normalized,1,0.2913822535254771,1.0,False,False,True,False
L6a4,+++,hybrid_equal_normalized,2,0.4471307250631873,1.5345159825393837,False,False,True,False
L6a4,+++,hybrid_equal_normalized,3,0.8380532184292276,2.8761299231147315,False,False,True,False
L6a4,+++,hybrid_equal_normalized,4,1.1288809085974343,3.874226707148211,False,False,True,False
L6a4,+++,hybrid_equal_normalized,5,1.37892769171767,4.732366762333051,False,False,True,False
L6a4,+++,hybrid_equal_normalized,6,1.3801393782205382,4.736525171049463,False,False,True,False
L6n1,---,geometric_tube,1,1.5292830842032425,1.0,False,False,True,False
L6n1,---,geometric_tube,2,4.517787966161613,2.954186842729241,False,False,True,False
L6n1,---,geometric_tube,3,6.724243249026209,4.396990536601367,False,False,True,False
L6n1,---,geometric_tube,4,8.101935214223259,5.297864926325509,False,False,True,False
L6n1,---,geometric_tube,5,10.578070127785008,6.917012446584531,False,False,True,False
L6n1,---,geometric_tube,6,16.336118269119993,10.682206870568454,False,False,True,False
L6n1,---,hydrodynamic_proxy,1,0.10363549736762645,1.0,False,False,True,False
L6n1,---,hydrodynamic_proxy,2,1.4927134395639694,14.403495689019211,False,False,True,False
L6n1,---,hybrid_equal_normalized,1,0.23684744282352402,1.0,False,False,True,False
L6n1,---,hybrid_equal_normalized,2,1.4458896052933692,6.104729643928254,False,False,True,False
L6n1,---,hybrid_equal_normalized,3,1.944012723030052,8.207868743926205,False,False,True,False
L6n1,---,hybrid_equal_normalized,4,2.501901842423882,10.563347497435549,False,False,True,False
L6n1,---,hybrid_equal_normalized,5,4.147951560107439,17.513178570385048,False,False,True,False
L6n1,--+,geometric_tube,1,1.1470183882048655,1.0,False,False,True,False
L6n1,--+,geometric_tube,2,1.5500015570317232,1.351331044881978,False,False,True,False
L6n1,--+,geometric_tube,3,2.2874688600385773,1.99427392233752,False,False,True,False
L6n1,--+,geometric_tube,4,6.180487598624106,5.388307338557007,False,False,True,False
L6n1,--+,geometric_tube,5,7.419526518125255,6.468533193907329,False,False,True,False
L6n1,--+,geometric_tube,6,7.945336350889751,6.926947669360867,False,False,True,False
L6n1,--+,geometric_tube,7,11.163569307610913,9.732685563203912,False,False,True,False
L6n1,--+,geometric_tube,8,13.139423205450253,11.455285582661,False,False,True,False
L6n1,--+,hydrodynamic_proxy,1,0.11742577899202947,1.0,False,False,True,False
L6n1,--+,hydrodynamic_proxy,2,0.4325747170171693,3.6838139012603976,False,False,True,False
L6n1,--+,hydrodynamic_proxy,3,0.7362285513983461,6.269735297632722,False,False,True,False
L6n1,--+,hydrodynamic_proxy,4,0.8663703942933166,7.37802552156902,False,False,True,False
L6n1,--+,hydrodynamic_proxy,5,1.3268691298955522,11.299640856422306,False,False,True,False
L6n1,--+,hybrid_equal_normalized,1,0.3980248029862227,1.0,False,False,True,False
L6n1,--+,hybrid_equal_normalized,2,0.4903304323690242,1.2319092395505729,False,False,True,False
L6n1,--+,hybrid_equal_normalized,3,1.2717247619284067,3.195089231593505,False,False,True,False
L6n1,--+,hybrid_equal_normalized,4,1.6174501402593553,4.063691830570021,False,False,True,False
L6n1,--+,hybrid_equal_normalized,5,1.8636639327934006,4.682280900112422,False,False,True,False
L6n1,--+,hybrid_equal_normalized,6,2.5682237191954647,6.4524213062278974,False,False,True,False
L6n1,--+,hybrid_equal_normalized,7,3.1534228421761736,7.92267923636238,False,False,True,False
L6n1,-+-,geometric_tube,1,1.5449981379076154,1.0,False,False,True,False
L6n1,-+-,geometric_tube,2,3.0968209352745926,2.0044172606373523,False,False,True,False
L6n1,-+-,geometric_tube,3,6.467971878684065,4.186394611092291,False,False,True,False
L6n1,-+-,geometric_tube,4,8.213108424030986,5.315934189509099,False,False,True,False
L6n1,-+-,geometric_tube,5,10.305812914464598,6.670437110313749,False,False,True,False
L6n1,-+-,geometric_tube,6,16.43339594061577,10.636515046465655,False,False,True,False
L6n1,-+-,hydrodynamic_proxy,1,0.21442159280802764,1.0,False,False,True,False
L6n1,-+-,hydrodynamic_proxy,2,0.4263543593886146,1.9883928377042281,False,False,True,False
L6n1,-+-,hydrodynamic_proxy,3,0.5251856069570221,2.449313056951417,False,False,True,False
L6n1,-+-,hydrodynamic_proxy,4,0.9444194062961485,4.4044976717512325,False,False,True,False
L6n1,-+-,hydrodynamic_proxy,5,1.1669103884018086,5.442130958548318,False,False,True,False
L6n1,-+-,hydrodynamic_proxy,6,1.4792062018717849,6.898587882406615,False,False,True,False
L6n1,-+-,hydrodynamic_proxy,7,1.5678159939284553,7.311838203403918,False,False,True,False
L6n1,-+-,hydrodynamic_proxy,8,1.8462219081291025,8.610242485149483,False,False,True,False
L6n1,-+-,hybrid_equal_normalized,1,1.480059768004703,1.0,False,False,True,False
L6n1,-+-,hybrid_equal_normalized,2,2.011445909651183,1.3590301913029175,False,False,True,False
L6n1,-+-,hybrid_equal_normalized,3,2.52122726074815,1.7034631406453706,False,False,True,False
L6n1,-+-,hybrid_equal_normalized,4,4.464462364423732,3.016406810680598,False,False,True,False
L6n1,-++,geometric_tube,1,1.6067285411367875,1.0,False,False,True,False
L6n1,-++,geometric_tube,2,4.334535894944499,2.6977400251306554,False,False,True,False
L6n1,-++,geometric_tube,3,6.484115910362828,4.035601375310858,False,False,True,False
L6n1,-++,geometric_tube,4,8.482219320513536,5.2791863114053,False,False,True,False
L6n1,-++,geometric_tube,5,10.458972933459972,6.509483503703788,False,False,True,False
L6n1,-++,geometric_tube,6,16.084926831628707,10.010979714251139,False,False,True,False
L6n1,-++,hydrodynamic_proxy,1,0.10693269977883334,1.0,False,False,True,False
L6n1,-++,hydrodynamic_proxy,2,1.5725965954106185,14.70641439581332,False,False,True,False
L6n1,-++,hybrid_equal_normalized,1,0.23496353846674767,1.0,False,False,True,False
L6n1,-++,hybrid_equal_normalized,2,0.5644724833763388,2.4023833104480747,False,False,True,False
L6n1,-++,hybrid_equal_normalized,3,0.892157772534548,3.7970051794261996,False,False,True,False
L6n1,-++,hybrid_equal_normalized,4,1.416889074468103,6.030250836848982,False,False,True,False
L6n1,-++,hybrid_equal_normalized,5,2.0196636124913594,8.595646906199383,False,False,True,False
L6n1,-++,hybrid_equal_normalized,6,2.49989338466179,10.639494965792652,False,False,True,False
L6n1,-++,hybrid_equal_normalized,7,4.148960278734139,17.657889840305177,False,False,True,False
