ladder_gate,resolution,epsilon,kernel,normalization,label,knot_id,bundle_kind,bundle_mode,radius_ratio_to_hole,centerline_hole_radius,free_hole_radius,bundle_radius,tube_count,tube_core_radius,circulation_per_tube,total_circulation,mean_vorticity,clock_omega,clock_period,clock_phase,clock_cycles,valid_geometry,status,intrinsic_residual,total_normalized_residual,isolated_baseline_residual,residual_reduction_fraction,deformation_rate,background_nonrigid_rate,background_velocity_rms,energy_proxy,impulse_norm,final_recurrence_error,relative_energy_drift,relative_length_drift,final_clock_phase,final_clock_cycles
B0_ISOLATED_CONTROL,96,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,none,none,1.0,0.2378919768200489,0.18789197682004888,0.0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2205383754039983,0.2205383754039983,0.2205383754039983,0.0,0.1274268657145465,0.0,0.0,1.301174108916972,1.209126647163918,,,,,
B0_ISOLATED_CONTROL,96,0.05,rosenhead,fixed_sampled_reach,figure_eight,4:1:1,none,none,1.0,0.19974480009817258,0.1497448000981726,0.0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.45394672903097505,0.45394672903097505,0.45394672903097505,0.0,0.20033185670193185,0.0,0.0,1.4859840255275676,1.0111527556733952,,,,,
B0_ISOLATED_CONTROL,96,0.05,winckelmans,fixed_sampled_reach,ring,0:1:1,none,none,1.0,0.20270749489837553,0.15270749489837554,0.0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,True,PASS_RELATIVE_EQUILIBRIUM_GATE,0.00017656973450054397,0.00017656973450054397,0.00017656973450054397,0.0,0.0010052641475494098,0.0,0.0,0.15352243945469318,0.1289983705591986,,,,,
B0_ISOLATED_CONTROL,96,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,none,none,1.0,0.2378919768200489,0.18789197682004888,0.0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.22333112051720835,0.22333112051720835,0.22333112051720835,0.0,0.13639614740149386,0.0,0.0,1.301174108916972,1.209126647163918,,,,,
B0_ISOLATED_CONTROL,96,0.05,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,none,none,1.0,0.2378919768200489,0.18789197682004888,0.0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.22333112051720835,0.22333112051720835,0.22333112051720835,0.0,0.13639614740149386,0.0,0.0,1.301174108916972,1.209126647163918,,,,,
B0_ISOLATED_CONTROL,96,0.05,winckelmans,fixed_sampled_reach,figure_eight,4:1:1,none,none,1.0,0.19974480009817258,0.1497448000981726,0.0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.46170842898680603,0.46170842898680603,0.46170842898680603,0.0,0.21281909546100908,0.0,0.0,1.4859840255275676,1.0111527556733952,,,,,
B0_ISOLATED_CONTROL,128,0.04,rosenhead,fixed_sampled_reach,ring,0:1:1,none,none,1.0,0.20298846882902172,0.1629884688290217,0.0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,True,PASS_RELATIVE_EQUILIBRIUM_GATE,1.8383419235226125e-15,1.8383419235226125e-15,1.8383419235226125e-15,0.0,9.486540073576241e-15,0.0,0.0,0.17538979574459784,0.12939520511614055,,,,,
B0_ISOLATED_CONTROL,128,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,none,none,1.0,0.2373588220132305,0.1973588220132305,0.0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.22878574800997062,0.22878574800997062,0.22878574800997062,0.0,0.14146609643477157,0.0,0.0,1.4142625299849891,1.2106771584514024,,,,,
B0_ISOLATED_CONTROL,128,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,none,none,1.0,0.2373588220132305,0.1973588220132305,0.0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.22878574800997062,0.22878574800997062,0.22878574800997062,0.0,0.14146609643477157,0.0,0.0,1.4142625299849891,1.2106771584514024,,,,,
B0_ISOLATED_CONTROL,128,0.04,rosenhead,fixed_sampled_reach,figure_eight,4:1:1,none,none,1.0,0.19986032200410106,0.15986032200410105,0.0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.46802631695691194,0.46802631695691194,0.46802631695691194,0.0,0.22147171698240442,0.0,0.0,1.627263187350403,1.013597682383736,,,,,
B0_ISOLATED_CONTROL,128,0.04,winckelmans,fixed_sampled_reach,ring,0:1:1,none,none,1.0,0.20298846882902172,0.1629884688290217,0.0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,True,PASS_RELATIVE_EQUILIBRIUM_GATE,2.8069383760833187e-15,2.8069383760833187e-15,2.8069383760833187e-15,0.0,1.7184663878848312e-14,0.0,0.0,0.17538979574459784,0.12939520511614055,,,,,
B0_ISOLATED_CONTROL,128,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,none,none,1.0,0.2373588220132305,0.1973588220132305,0.0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.23374739337941808,0.23374739337941808,0.23374739337941808,0.0,0.15303095335503775,0.0,0.0,1.4142625299849891,1.2106771584514024,,,,,
B0_ISOLATED_CONTROL,128,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,none,none,1.0,0.2373588220132305,0.1973588220132305,0.0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.23374739337941808,0.23374739337941808,0.23374739337941808,0.0,0.15303095335503775,0.0,0.0,1.4142625299849891,1.2106771584514024,,,,,
B0_ISOLATED_CONTROL,128,0.04,winckelmans,fixed_sampled_reach,figure_eight,4:1:1,none,none,1.0,0.19986032200410106,0.15986032200410105,0.0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.4769097771763167,0.4769097771763167,0.4769097771763167,0.0,0.2356500059259512,0.0,0.0,1.627263187350403,1.013597682383736,,,,,
B0_ISOLATED_CONTROL,128,0.05,rosenhead,fixed_sampled_reach,ring,0:1:1,none,none,1.0,0.20298846882902172,0.15298846882902173,0.0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,True,PASS_RELATIVE_EQUILIBRIUM_GATE,1.458412977825179e-15,1.458412977825179e-15,1.458412977825179e-15,0.0,6.893262339101558e-15,0.0,0.0,0.15387637675045934,0.12939520511614055,,,,,
B0_ISOLATED_CONTROL,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,none,none,1.0,0.2373588220132305,0.1873588220132305,0.0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2264036306923393,0.2264036306923393,0.2264036306923393,0.0,0.13585341423503106,0.0,0.0,1.2961348349706427,1.2106771584514024,,,,,
B0_ISOLATED_CONTROL,128,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,none,none,1.0,0.2373588220132305,0.1873588220132305,0.0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2264036306923393,0.2264036306923393,0.2264036306923393,0.0,0.13585341423503106,0.0,0.0,1.2961348349706427,1.2106771584514024,,,,,
B0_ISOLATED_CONTROL,128,0.05,rosenhead,fixed_sampled_reach,figure_eight,4:1:1,none,none,1.0,0.19986032200410106,0.14986032200410104,0.0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.4633041894604445,0.4633041894604445,0.4633041894604445,0.0,0.2141734669743317,0.0,0.0,1.4679751772867637,1.013597682383736,,,,,
B0_ISOLATED_CONTROL,128,0.05,winckelmans,fixed_sampled_reach,ring,0:1:1,none,none,1.0,0.20298846882902172,0.15298846882902173,0.0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,True,PASS_RELATIVE_EQUILIBRIUM_GATE,2.1578516703165713e-15,2.1578516703165713e-15,2.1578516703165713e-15,0.0,1.2317993655092875e-14,0.0,0.0,0.15387637675045934,0.12939520511614055,,,,,
B0_ISOLATED_CONTROL,128,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,none,none,1.0,0.2373588220132305,0.1873588220132305,0.0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.23225156062952573,0.23225156062952573,0.23225156062952573,0.0,0.15015176599233382,0.0,0.0,1.2961348349706427,1.2106771584514024,,,,,
B0_ISOLATED_CONTROL,128,0.05,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,none,none,1.0,0.2373588220132305,0.1873588220132305,0.0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.23225156062952573,0.23225156062952573,0.23225156062952573,0.0,0.15015176599233382,0.0,0.0,1.2961348349706427,1.2106771584514024,,,,,
B0_ISOLATED_CONTROL,128,0.05,winckelmans,fixed_sampled_reach,figure_eight,4:1:1,none,none,1.0,0.19986032200410106,0.14986032200410104,0.0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.4753554225476952,0.4753554225476952,0.4753554225476952,0.0,0.23333683238038558,0.0,0.0,1.4679751772867637,1.013597682383736,,,,,
