link_id,common_name,signs,global_reversal_partner,circulation_class,primary_profile,normalization_mode,epsilon_D,relative_equilibrium_score,primary_gradient_norm,primary_gradient_cancellation_ratio,hessian_scheme,step_convergence_pass,step_gradient_relative_difference,step_hessian_relative_difference,hessian_minimum_eigenvalue,hessian_negative_modes,hessian_positive_gap,symplectic_rank,symplectic_dimension,symplectic_full_rank,symplectic_antisymmetry_error,unstable_linear_modes,spectrally_stable_screen,spectrally_stable_claim,stability_claim_eligible,lowest_positive_frequency,readiness_level,readiness_label,blocking_warnings
L6a4,Borromean rings,-+-,+-+,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.20493347849243138,9.7197737065446,0.5263946138588259,full-central,False,2.178052427036439e-05,37.10857765937589,-2341.569419757918,11,2.0664973028388856,30,30,True,0.0,22,False,False,True,0.831403622795803,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved;higher_link_invariant_required_but_not_computed
L6a4,Borromean rings,-++,+--,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.2048195646939742,9.721386262161019,0.5264915555482799,full-central,False,2.177711680209217e-05,36.99252537918412,-2341.5766437187553,11,2.008849396999526,30,30,True,0.0,22,False,False,True,0.8914128472409304,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved;higher_link_invariant_required_but_not_computed
L6a4,Borromean rings,+--,-++,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.2048195646939742,9.721386262161019,0.5264915555482799,full-central,False,2.177711680209217e-05,36.99252537918412,-2341.5766437187553,11,2.008849396999526,30,30,True,0.0,22,False,False,True,0.891412847240929,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved;higher_link_invariant_required_but_not_computed
L6a4,Borromean rings,+-+,-+-,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.20493347849243138,9.7197737065446,0.5263946138588259,full-central,False,2.178052427036439e-05,37.10857765937589,-2341.569419757918,11,2.0664973028388856,30,30,True,0.0,22,False,False,True,0.8314036227958009,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved;higher_link_invariant_required_but_not_computed
L6a4,Borromean rings,++-,--+,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.20494066655087767,9.718298688791762,0.5263152542445587,full-central,False,2.1783736283334386e-05,37.13391112391528,-2341.565348735419,11,1.9049620749304574,30,30,True,0.0,22,False,False,True,0.6893072586074831,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved;higher_link_invariant_required_but_not_computed
L6a4,Borromean rings,+++,---,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.20487468991834418,9.719762568226496,0.5263919923847733,full-central,False,2.1780418200214077e-05,37.12015856460865,-2341.5710439038407,11,1.9373790289674653,30,30,True,0.0,22,False,False,True,0.9229306857174367,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved;higher_link_invariant_required_but_not_computed
L6n1,,---,+++,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.23299022960303484,8.580397612264866,0.4698819677972273,full-central,True,5.263734771255587e-05,0.00035074739059541115,-37.954617122262505,6,0.2684274138628337,30,30,True,0.0,12,False,False,True,0.25000833180289916,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L6n1,,--+,++-,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.4478308200496163,9.110745902604796,0.5123004056899939,full-central,True,4.950469093004097e-05,0.0003450487878752921,-39.37264301035218,6,0.48789629031040027,30,30,True,0.0,12,False,False,True,0.19016673412360674,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L6n1,,-+-,+-+,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.1853446079933164,8.572739528545046,0.47244439983676995,full-central,True,5.27373575418696e-05,0.0003559350813441082,-38.21322296287491,6,0.27457102484424023,30,30,True,0.0,12,False,False,True,0.11594414009431415,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L6n1,,-++,+--,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.23259583051331004,8.544364073695203,0.4669376534357575,full-central,True,5.2920768806642577e-05,0.00034868406890945506,-36.877359652069345,7,1.9154475575402834,30,30,True,0.0,14,False,False,True,0.3652379857330912,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L6n1,,+--,-++,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.23259583051331004,8.544364073695203,0.4669376534357575,full-central,True,5.2920768806642577e-05,0.00034868406890945506,-36.877359652069345,7,1.9154475575402834,30,30,True,0.0,14,False,False,True,0.3652379857330913,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L6n1,,+-+,-+-,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.1853446079933164,8.572739528545046,0.47244439983676995,full-central,True,5.27373575418696e-05,0.0003559350813441082,-38.21322296287491,6,0.27457102484424023,30,30,True,0.0,12,False,False,True,0.11594414009431406,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L6n1,,++-,--+,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.4478308200496163,9.110745902604796,0.5123004056899939,full-central,True,4.950469093004097e-05,0.0003450487878752921,-39.37264301035218,6,0.48789629031040027,30,30,True,0.0,12,False,False,True,0.19016673412360657,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L6n1,,+++,---,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.23299022960303484,8.580397612264866,0.4698819677972273,full-central,True,5.263734771255587e-05,0.00035074739059541115,-37.954617122262505,6,0.2684274138628337,30,30,True,0.0,12,False,False,True,0.250008331802899,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L7n2,,--,++,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.22632498078741758,4.929911478591645,0.3009253890680352,full-central,True,6.0888312324507325e-05,0.00023821242779840292,-41.8087249642269,6,9.124892806898602,20,20,True,0.0,8,False,False,True,0.3182887698891427,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved;higher_link_invariant_required_but_not_computed
L7n2,,-+,+-,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.2377580608004236,5.048984311223781,0.309344833603572,full-central,True,5.936293770573122e-05,0.00023858335672929555,-42.2548061413401,6,9.517564244488414,20,20,True,0.0,8,False,False,True,0.05217396502816052,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved;higher_link_invariant_required_but_not_computed
L7n2,,+-,-+,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.2377580608004236,5.048984311223781,0.309344833603572,full-central,True,5.936293770573122e-05,0.00023858335672929555,-42.2548061413401,6,9.517564244488414,20,20,True,0.0,8,False,False,True,0.052173965028159124,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved;higher_link_invariant_required_but_not_computed
L7n2,,++,--,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.22632498078741758,4.929911478591645,0.3009253890680352,full-central,True,6.0888312324507325e-05,0.00023821242779840292,-41.8087249642269,6,9.124892806898602,20,20,True,0.0,8,False,False,True,0.3182887698891413,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved;higher_link_invariant_required_but_not_computed
