link_id,signs,dimension,rank,nullity,full_rank,antisymmetry_error,pfaffian_abs_proxy,singular_values_json
L6a4,-+-,30,30,0,True,0.0,5.560780796372069e+20,"[29.00589269759331,29.00589269759331,29.005892697593307,29.005892697593307,29.005892697593307,29.005892697593303,29.005892697593303,29.0058926975933,29.005892697593296,29.005892697593293,29.005892697593293,29.005892697593293,29.005892697593293,29.005892697593293,29.005892697593293,29.005892697593293,29.005892697593293,29.00589269759329,23.066338923869775,23.06633892386977,23.061989939849333,23.061989939849326,18.900137593583512,18.900137593583505,17.641670321691848,17.64167032169184,14.68898490369091,14.688984903690907,14.68546666084514,14.685466660845135]"
L6a4,-++,30,30,0,True,0.0,5.5612409484776944e+20,"[29.00589269759331,29.005892697593307,29.005892697593307,29.005892697593307,29.005892697593303,29.005892697593303,29.005892697593303,29.005892697593296,29.005892697593296,29.005892697593296,29.005892697593296,29.005892697593293,29.005892697593293,29.005892697593293,29.005892697593293,29.005892697593293,29.005892697593293,29.005892697593286,23.063726812478713,23.063726812478713,23.062351133125585,23.062351133125578,18.90613152493563,18.90613152493563,17.638291055288366,17.638291055288356,14.688032682790936,14.688032682790936,14.687223791291489,14.687223791291489]"
L6a4,+--,30,30,0,True,0.0,5.5612409484776944e+20,"[29.0058926975933,29.0058926975933,29.0058926975933,29.0058926975933,29.005892697593296,29.005892697593296,29.005892697593293,29.005892697593293,29.005892697593293,29.005892697593293,29.005892697593293,29.005892697593293,29.005892697593293,29.00589269759329,29.00589269759329,29.005892697593286,29.005892697593286,29.005892697593282,23.063726812478713,23.06372681247871,23.062351133125585,23.06235113312557,18.906131524935628,18.906131524935624,17.638291055288505,17.638291055288352,14.688032682790936,14.688032682790933,14.687223791291553,14.687223791291482]"
L6a4,+-+,30,30,0,True,0.0,5.560780796372069e+20,"[29.005892697593314,29.005892697593307,29.005892697593303,29.0058926975933,29.0058926975933,29.005892697593296,29.005892697593293,29.005892697593293,29.005892697593293,29.005892697593293,29.005892697593293,29.005892697593293,29.00589269759329,29.00589269759329,29.00589269759329,29.00589269759329,29.00589269759329,29.00589269759329,23.06633892386978,23.066338923869775,23.061989939849333,23.06198993984933,18.90013759358352,18.900137593583505,17.64167032169185,17.641670321691844,14.688984903690908,14.688984903690901,14.685466660845146,14.685466660845135]"
L6a4,++-,30,30,0,True,0.0,5.5608454941129893e+20,"[29.0058926975933,29.0058926975933,29.0058926975933,29.005892697593296,29.005892697593296,29.005892697593296,29.005892697593296,29.005892697593293,29.005892697593293,29.005892697593293,29.005892697593293,29.005892697593293,29.00589269759329,29.00589269759329,29.00589269759329,29.005892697593286,29.005892697593286,29.005892697593275,23.06644057563264,23.066440575632626,23.061467875561345,23.06146787556134,18.900742152402156,18.900742152402152,17.64150425208982,17.641504252089817,14.68898901489828,14.68898901489828,14.685569643092974,14.685569643092974]"
L6a4,+++,30,30,0,True,0.0,5.560992371367182e+20,"[29.0058926975933,29.005892697593296,29.005892697593296,29.005892697593293,29.005892697593293,29.005892697593293,29.005892697593293,29.005892697593293,29.005892697593293,29.00589269759329,29.00589269759329,29.00589269759329,29.00589269759329,29.00589269759329,29.005892697593286,29.005892697593286,29.005892697593286,29.005892697593282,23.066498916369202,23.066498916369195,23.06148899805791,23.06148899805791,18.901958524118815,18.901958524118783,17.64085315340033,17.640853153400325,14.68922961919321,14.689229619193206,14.685263329735111,14.685263329735104]"
L4a1,--,20,20,0,True,0.0,323779792805.1153,"[20.010330418436148,20.010330418436137,20.010330418436137,20.010330418436133,20.010330418436133,20.010330418436133,20.010330418436133,20.01033041843613,19.825630910553926,19.825630910553922,16.169449545780772,16.169449545780772,15.033559998850603,15.033559998850599,9.451091452892085,9.451091452892081,9.249662919281203,9.249662919281203,4.793367663024835,4.793367663024833]"
L4a1,-+,20,20,0,True,0.0,312371779062.8807,"[20.010330418436133,20.010330418436133,20.010330418436133,20.010330418436133,20.01033041843613,20.01033041843613,20.01033041843613,20.010330418436123,16.16944957955088,16.169449579550868,13.677695531511482,13.677695531511482,13.553128939674458,13.553128939674453,10.995390070363428,10.99539007036342,9.45109136221081,9.45109136221081,6.254814156242673,6.254814156242672]"
L4a1,+-,20,20,0,True,0.0,312371779062.8807,"[20.010330418436148,20.010330418436133,20.010330418436133,20.010330418436133,20.010330418436126,20.010330418436126,20.010330418436126,20.010330418436126,16.16944957955088,16.16944957955087,13.677695531511482,13.67769553151148,13.553128939674453,13.553128939674453,10.99539007036343,10.995390070363426,9.451091362210809,9.451091362210807,6.254814156242676,6.254814156242673]"
L4a1,++,20,20,0,True,0.0,323779792805.1153,"[20.010330418436144,20.01033041843614,20.010330418436137,20.010330418436137,20.010330418436137,20.010330418436137,20.010330418436133,20.010330418436133,19.825630910553937,19.82563091055393,16.16944954578078,16.169449545780765,15.033559998850603,15.033559998850599,9.45109145289209,9.451091452892088,9.249662919281207,9.249662919281201,4.793367663024832,4.7933676630248305]"
