link_id,common_name,signs,global_reversal_partner,circulation_class,primary_profile,normalization_mode,epsilon_D,relative_equilibrium_score,primary_gradient_norm,primary_gradient_cancellation_ratio,hessian_scheme,step_convergence_pass,step_gradient_relative_difference,step_hessian_relative_difference,hessian_minimum_eigenvalue,hessian_negative_modes,hessian_positive_gap,symplectic_rank,symplectic_dimension,symplectic_full_rank,symplectic_antisymmetry_error,unstable_linear_modes,spectrally_stable_screen,spectrally_stable_claim,stability_claim_eligible,lowest_positive_frequency,readiness_level,readiness_label,blocking_warnings
L6a4,Borromean rings,-+-,+-+,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.19803233673683934,9.41303962662164,0.5161739315715561,full-central,False,2.7779375411267973e-05,0.6891435679299521,-22.48152074154845,5,1.2743477726234658,30,30,True,0.0,10,False,False,True,0.1708080766731252,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved;higher_link_invariant_required_but_not_computed
L6a4,Borromean rings,-++,+--,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.19796549758181609,9.413200909768388,0.5161944152783503,full-central,False,2.7778486594684167e-05,0.6863897264874764,-22.50008642233099,5,1.8980563738683633,30,30,True,0.0,10,False,False,True,0.24165220274712734,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved;higher_link_invariant_required_but_not_computed
L6a4,Borromean rings,+--,-++,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.19796549758181609,9.413200909768388,0.5161944152783503,full-central,False,2.7778486594684167e-05,0.6863897264874764,-22.50008642233099,5,1.8980563738683633,30,30,True,0.0,10,False,False,True,0.2416522027471267,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved;higher_link_invariant_required_but_not_computed
L6a4,Borromean rings,+-+,-+-,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.19803233673683934,9.41303962662164,0.5161739315715561,full-central,False,2.7779375411267973e-05,0.6891435679299521,-22.48152074154845,5,1.2743477726234658,30,30,True,0.0,10,False,False,True,0.1708080766731248,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved;higher_link_invariant_required_but_not_computed
L6a4,Borromean rings,++-,--+,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.19801912922643222,9.413000972841475,0.5161722436101289,full-central,False,2.777931500204622e-05,0.6890669172337915,-22.46280807782476,5,1.9606294761475924,30,30,True,0.0,10,False,False,True,0.2599879216118449,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved;higher_link_invariant_required_but_not_computed
L6a4,Borromean rings,+++,---,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.1979619251562847,9.412566716937935,0.5161454213618986,full-central,False,2.7780518576109946e-05,0.6901534595617586,-22.48167775421819,5,1.2093972784163207,30,30,True,0.0,10,False,False,True,0.17098520806671647,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved;higher_link_invariant_required_but_not_computed
L4a1,,--,++,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.15278270481177472,3.9617436306980194,0.27146334156201596,full-central,False,0.2559756231337978,2.437933543288451,-419.9358525279354,7,18.311564596806598,20,20,True,0.0,6,False,False,True,1.4790010946318555,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L4a1,,-+,+-,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.49535227892407346,4.5175264775826545,0.3096128547547255,full-central,False,0.22421786099542926,2.437601870529345,-419.63439506966216,7,21.120908016368148,20,20,True,0.0,6,False,False,True,1.65328477490778,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L4a1,,+-,-+,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.49535227892407346,4.5175264775826545,0.3096128547547255,full-central,False,0.22421786099542926,2.437601870529345,-419.63439506966216,7,21.120908016368148,20,20,True,0.0,6,False,False,True,1.653284774907783,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L4a1,,++,--,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.15278270481177472,3.9617436306980194,0.27146334156201596,full-central,False,0.2559756231337978,2.437933543288451,-419.9358525279354,7,18.311564596806598,20,20,True,0.0,6,False,False,True,1.4790010946318568,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
