link_id,signs,profile,mode_index,frequency_dimensionless,frequency_ratio_to_lowest,spectrally_stable_screen,spectrally_stable_claim,stability_claim_eligible,used_pseudoinverse
L6n1,-+-,geometric_tube,5,7.841952297384846,4.8394274530423775,False,False,True,False
L6n1,-+-,geometric_tube,6,9.648251302863489,5.954131121723404,False,False,True,False
L6n1,-+-,geometric_tube,7,12.672402311811389,7.8203959062884465,False,False,True,False
L6n1,-+-,geometric_tube,8,14.875926670830307,9.180235378920784,False,False,True,False
L6n1,-+-,hydrodynamic_proxy,1,0.029507154588309947,1.0,False,False,True,False
L6n1,-+-,hydrodynamic_proxy,2,0.0644913164057553,2.185616244790518,False,False,True,False
L6n1,-+-,hydrodynamic_proxy,3,0.3860116385190475,13.081967539898828,False,False,True,False
L6n1,-+-,hydrodynamic_proxy,4,0.4301795911196981,14.578823242079917,False,False,True,False
L6n1,-+-,hydrodynamic_proxy,5,0.5389123113730816,18.26378445811194,False,False,True,False
L6n1,-+-,hydrodynamic_proxy,6,0.6400033048277789,21.68976689746064,False,False,True,False
L6n1,-+-,hydrodynamic_proxy,7,0.6971936327655742,23.627952016823276,False,False,True,False
L6n1,-+-,hybrid_equal_normalized,1,0.3685523883492595,1.0,False,False,True,False
L6n1,-+-,hybrid_equal_normalized,2,0.4331559306408555,1.1752899840941318,False,False,True,False
L6n1,-+-,hybrid_equal_normalized,3,0.851498510551744,2.31038663014936,False,False,True,False
L6n1,-+-,hybrid_equal_normalized,4,1.0140010019420675,2.7513076403703756,False,False,True,False
L6n1,-+-,hybrid_equal_normalized,5,1.4520271284422275,3.9398120168094275,False,False,True,False
L6n1,-+-,hybrid_equal_normalized,6,1.9230016249714141,5.217715813983756,False,False,True,False
L6n1,-+-,hybrid_equal_normalized,7,2.3330603824837333,6.330335811778279,False,False,True,False
L6n1,-+-,hybrid_equal_normalized,8,3.069313257571557,8.328024331409068,False,False,True,False
L6n1,-+-,hybrid_equal_normalized,9,3.744481235232451,10.159970071022805,False,False,True,False
L6n1,-++,geometric_tube,1,0.9710999953841533,1.0,False,False,True,False
L6n1,-++,geometric_tube,2,3.2375803139504487,3.333930933312082,False,False,True,False
L6n1,-++,geometric_tube,3,4.175653168549253,4.299920902478663,False,False,True,False
L6n1,-++,geometric_tube,4,5.50683320467803,5.6707169507292665,False,False,True,False
L6n1,-++,geometric_tube,5,8.105909230026478,8.347141662604885,False,False,True,False
L6n1,-++,geometric_tube,6,10.45123571119594,10.762265225901459,False,False,True,False
L6n1,-++,geometric_tube,7,12.234461524247571,12.598559965400673,False,False,True,False
L6n1,-++,geometric_tube,8,13.42658092397225,13.826156922862394,False,False,True,False
L6n1,-++,hydrodynamic_proxy,1,0.02176016666898256,1.0,False,False,True,False
L6n1,-++,hydrodynamic_proxy,2,0.5940060146496249,27.297861440387525,False,False,True,False
L6n1,-++,hybrid_equal_normalized,1,0.2965353230018134,1.0,False,False,True,False
L6n1,-++,hybrid_equal_normalized,2,0.8095615981635417,2.730068006632016,False,False,True,False
L6n1,-++,hybrid_equal_normalized,3,1.0594361880809025,3.57271497154632,False,False,True,False
L6n1,-++,hybrid_equal_normalized,4,1.3883476656764808,4.681896414977823,False,False,True,False
L6n1,-++,hybrid_equal_normalized,5,2.0151709805509737,6.7957198493302275,False,False,True,False
L6n1,-++,hybrid_equal_normalized,6,2.68246782948593,9.046031354145038,False,False,True,False
L6n1,-++,hybrid_equal_normalized,7,3.0345272378813397,10.233274090799572,False,False,True,False
L6n1,-++,hybrid_equal_normalized,8,3.3524885441131635,11.305528495479313,False,False,True,False
L6n1,+--,geometric_tube,1,0.9710999953841517,1.0,False,False,True,False
L6n1,+--,geometric_tube,2,3.2375803139504518,3.333930933312091,False,False,True,False
L6n1,+--,geometric_tube,3,4.175653168549242,4.299920902478657,False,False,True,False
L6n1,+--,geometric_tube,4,5.50683320467801,5.670716950729255,False,False,True,False
L6n1,+--,geometric_tube,5,8.105909230026489,8.34714166260491,False,False,True,False
L6n1,+--,geometric_tube,6,10.451235711195935,10.762265225901471,False,False,True,False
L6n1,+--,geometric_tube,7,12.234461524247564,12.598559965400685,False,False,True,False
L6n1,+--,geometric_tube,8,13.426580923972237,13.826156922862403,False,False,True,False
L6n1,+--,hydrodynamic_proxy,1,0.021760166668982818,1.0,False,False,True,False
L6n1,+--,hydrodynamic_proxy,2,0.5940060146496241,27.297861440387166,False,False,True,False
L6n1,+--,hybrid_equal_normalized,1,0.2965353230018145,1.0,False,False,True,False
L6n1,+--,hybrid_equal_normalized,2,0.8095615981635423,2.730068006632008,False,False,True,False
L6n1,+--,hybrid_equal_normalized,3,1.0594361880809064,3.57271497154632,False,False,True,False
L6n1,+--,hybrid_equal_normalized,4,1.388347665676481,4.681896414977806,False,False,True,False
L6n1,+--,hybrid_equal_normalized,5,2.015170980550978,6.795719849330217,False,False,True,False
L6n1,+--,hybrid_equal_normalized,6,2.6824678294859314,9.046031354145008,False,False,True,False
L6n1,+--,hybrid_equal_normalized,7,3.0345272378813393,10.233274090799533,False,False,True,False
L6n1,+--,hybrid_equal_normalized,8,3.35248854411317,11.305528495479294,False,False,True,False
L6n1,+-+,geometric_tube,1,1.6204297664292722,1.0,False,False,True,False
L6n1,+-+,geometric_tube,2,3.443039474524222,2.1247693333301294,False,False,True,False
L6n1,+-+,geometric_tube,3,4.108255736465509,2.5352877499395308,False,False,True,False
L6n1,+-+,geometric_tube,4,5.9474168184674765,3.6702712710425063,False,False,True,False
L6n1,+-+,geometric_tube,5,7.841952297384831,4.839427453042354,False,False,True,False
L6n1,+-+,geometric_tube,6,9.64825130286347,5.954131121723376,False,False,True,False
L6n1,+-+,geometric_tube,7,12.67240231181138,7.82039590628842,False,False,True,False
L6n1,+-+,geometric_tube,8,14.875926670830307,9.18023537892076,False,False,True,False
L6n1,+-+,hydrodynamic_proxy,1,0.02950715458831025,1.0,False,False,True,False
L6n1,+-+,hydrodynamic_proxy,2,0.06449131640575533,2.1856162447904968,False,False,True,False
L6n1,+-+,hydrodynamic_proxy,3,0.3860116385190481,13.081967539898715,False,False,True,False
L6n1,+-+,hydrodynamic_proxy,4,0.4301795911196981,14.578823242079768,False,False,True,False
L6n1,+-+,hydrodynamic_proxy,5,0.5389123113730829,18.263784458111797,False,False,True,False
L6n1,+-+,hydrodynamic_proxy,6,0.6400033048277767,21.68976689746034,False,False,True,False
L6n1,+-+,hydrodynamic_proxy,7,0.6971936327655743,23.627952016823038,False,False,True,False
L6n1,+-+,hybrid_equal_normalized,1,0.36855238834925846,1.0,False,False,True,False
L6n1,+-+,hybrid_equal_normalized,2,0.4331559306408557,1.1752899840941358,False,False,True,False
L6n1,+-+,hybrid_equal_normalized,3,0.8514985105517446,2.3103866301493685,False,False,True,False
L6n1,+-+,hybrid_equal_normalized,4,1.0140010019420664,2.7513076403703804,False,False,True,False
L6n1,+-+,hybrid_equal_normalized,5,1.452027128442227,3.9398120168094377,False,False,True,False
L6n1,+-+,hybrid_equal_normalized,6,1.9230016249714108,5.217715813983762,False,False,True,False
L6n1,+-+,hybrid_equal_normalized,7,2.3330603824837284,6.3303358117782835,False,False,True,False
L6n1,+-+,hybrid_equal_normalized,8,3.0693132575715545,8.328024331409084,False,False,True,False
L6n1,+-+,hybrid_equal_normalized,9,3.7444812352324526,10.159970071022839,False,False,True,False
L6n1,++-,geometric_tube,1,2.1999969476026537,1.0,False,False,True,False
L6n1,++-,geometric_tube,2,3.5936146139626586,1.6334634545191693,False,False,True,False
L6n1,++-,geometric_tube,3,4.189599560078235,1.9043660786182726,False,False,True,False
L6n1,++-,geometric_tube,4,6.335972091932155,2.8799913103681765,False,False,True,False
L6n1,++-,geometric_tube,5,7.530889891149673,3.4231365181465896,False,False,True,False
L6n1,++-,geometric_tube,6,10.013900535307984,4.551779285975908,False,False,True,False
L6n1,++-,geometric_tube,7,12.031208717944041,5.468738823049051,False,False,True,False
L6n1,++-,geometric_tube,8,14.029291903954949,6.376959713168116,False,False,True,False
L6n1,++-,hydrodynamic_proxy,1,0.03283403237243122,1.0,False,False,True,False
L6n1,++-,hydrodynamic_proxy,2,0.19997375238451534,6.0904414698823715,False,False,True,False
L6n1,++-,hydrodynamic_proxy,3,0.260433506547993,7.931816098429127,False,False,True,False
L6n1,++-,hydrodynamic_proxy,4,0.3256787256941621,9.918937826461278,False,False,True,False
L6n1,++-,hydrodynamic_proxy,5,0.501696287160723,15.279764649984555,False,False,True,False
L6n1,++-,hybrid_equal_normalized,1,0.5113404414598659,1.0,False,False,True,False
L6n1,++-,hybrid_equal_normalized,2,0.9060301860214572,1.771872734014076,False,False,True,False
L6n1,++-,hybrid_equal_normalized,3,1.0401784082160543,2.03421893493573,False,False,True,False
L6n1,++-,hybrid_equal_normalized,4,1.5835520842614648,3.096864546329365,False,False,True,False
L6n1,++-,hybrid_equal_normalized,5,1.88721855669386,3.6907281405434933,False,False,True,False
L6n1,++-,hybrid_equal_normalized,6,2.4981550976270968,4.885502680943675,False,False,True,False
L6n1,++-,hybrid_equal_normalized,7,3.030662053126547,5.9268968526605725,False,False,True,False
L6n1,++-,hybrid_equal_normalized,8,3.539395838602712,6.921799160844414,False,False,True,False
L6n1,+++,geometric_tube,1,2.0919602316657593,1.0,False,False,True,False
L6n1,+++,geometric_tube,2,2.3818328996034213,1.138565094856916,False,False,True,False
L6n1,+++,geometric_tube,3,4.534363049149195,2.167518760879422,False,False,True,False
L6n1,+++,geometric_tube,4,5.9785513512883295,2.857870460820283,False,False,True,False
L6n1,+++,geometric_tube,5,8.461635692915115,4.044835826624387,False,False,True,False
L6n1,+++,geometric_tube,6,10.179389364485417,4.8659573974692165,False,False,True,False
L6n1,+++,geometric_tube,7,11.710471528069922,5.597846149659001,False,False,True,False
L6n1,+++,geometric_tube,8,13.32049198422106,6.367469028612647,False,False,True,False
L6n1,+++,hydrodynamic_proxy,1,0.023161911561070957,1.0,False,False,True,False
L6n1,+++,hydrodynamic_proxy,2,0.5635985033416245,24.332987450348632,False,False,True,False
L6n1,+++,hybrid_equal_normalized,1,0.5271449047806327,1.0,False,False,True,False
L6n1,+++,hybrid_equal_normalized,2,0.6092622702507066,1.1557775949750408,False,False,True,False
L6n1,+++,hybrid_equal_normalized,3,1.1465336119528284,2.1749875632961864,False,False,True,False
L6n1,+++,hybrid_equal_normalized,4,1.4829441169585127,2.813162194132614,False,False,True,False
L6n1,+++,hybrid_equal_normalized,5,2.110972545124484,4.0045394083870525,False,False,True,False
L6n1,+++,hybrid_equal_normalized,6,2.537210664601584,4.813118066003929,False,False,True,False
L6n1,+++,hybrid_equal_normalized,7,2.9130718862825042,5.52613116405774,False,False,True,False
L6n1,+++,hybrid_equal_normalized,8,3.2998894689687455,6.259928606048026,False,False,True,False
L6a4,---,geometric_tube,1,1.0252401713287842,1.0,False,False,True,False
L6a4,---,geometric_tube,2,1.0615770044227812,1.0354422642715042,False,False,True,False
L6a4,---,geometric_tube,3,1.3456296932873335,1.3125019199582295,False,False,True,False
L6a4,---,geometric_tube,4,1.7397939494057622,1.696962329471411,False,False,True,False
L6a4,---,geometric_tube,5,1.7887356418564762,1.7446991367282727,False,False,True,False
L6a4,---,geometric_tube,6,1.886599538151681,1.840153742421655,False,False,True,False
L6a4,---,geometric_tube,7,2.1145976493367087,2.0625388162424807,False,False,True,False
L6a4,---,geometric_tube,8,2.1934968163882202,2.1394955813575782,False,False,True,False
L6a4,---,geometric_tube,9,2.590116394176685,2.52635086549497,False,False,True,False
L6a4,---,geometric_tube,10,3.075407179196363,2.9996943791330537,False,False,True,False
L6a4,---,geometric_tube,11,3.2461432660270733,3.166227150287957,False,False,True,False
L6a4,---,geometric_tube,12,3.399560733985725,3.3158676659924984,False,False,True,False
L6a4,---,hydrodynamic_proxy,1,0.2570880196420524,1.0,False,False,True,False
L6a4,---,hydrodynamic_proxy,2,1.8407721221347364,7.160085190658326,False,False,True,False
L6a4,---,hybrid_equal_normalized,1,0.17098520806671708,1.0,False,False,True,False
L6a4,---,hybrid_equal_normalized,2,0.2925694835710937,1.71108066527565,False,False,True,False
L6a4,---,hybrid_equal_normalized,3,0.35445452253078424,2.0730127859509277,False,False,True,False
L6a4,---,hybrid_equal_normalized,4,0.48169735418946097,2.817187285589678,False,False,True,False
L6a4,---,hybrid_equal_normalized,5,0.5110498774940445,2.9888543182907195,False,False,True,False
L6a4,---,hybrid_equal_normalized,6,0.5332656569124664,3.118782396102886,False,False,True,False
L6a4,---,hybrid_equal_normalized,7,0.5850804813494487,3.4218192787831967,False,False,True,False
L6a4,---,hybrid_equal_normalized,8,0.7591387290499934,4.439791825464711,False,False,True,False
L6a4,---,hybrid_equal_normalized,9,1.1080111078375223,6.480157671915018,False,False,True,False
L6a4,---,hybrid_equal_normalized,10,1.2351714909863927,7.223849974814421,False,False,True,False
L6a4,--+,geometric_tube,1,0.9897982915208321,1.0,False,False,True,False
L6a4,--+,geometric_tube,2,1.0392319780123158,1.0499431923806704,False,False,True,False
L6a4,--+,geometric_tube,3,1.3663476878949679,1.3804304367868376,False,False,True,False
L6a4,--+,geometric_tube,4,1.7444285803962822,1.7624081546109311,False,False,True,False
L6a4,--+,geometric_tube,5,1.8249518214617846,1.8437613371283286,False,False,True,False
L6a4,--+,geometric_tube,6,1.9498959668420714,1.9699932638255442,False,False,True,False
L6a4,--+,geometric_tube,7,2.13230758214656,2.1542849693852815,False,False,True,False
L6a4,--+,geometric_tube,8,2.226476074479885,2.2494240428106704,False,False,True,False
L6a4,--+,geometric_tube,9,2.5367163650137936,2.5628619353505964,False,False,True,False
L6a4,--+,geometric_tube,10,3.0767390986277943,3.1084506055272767,False,False,True,False
L6a4,--+,geometric_tube,11,3.2229309078955435,3.2561491927243957,False,False,True,False
L6a4,--+,geometric_tube,12,3.3759140227141793,3.4107090824808997,False,False,True,False
L6a4,--+,hydrodynamic_proxy,1,0.02487633209762008,1.0,False,False,True,False
L6a4,--+,hydrodynamic_proxy,2,0.25402023313502087,10.211321835477627,False,False,True,False
L6a4,--+,hydrodynamic_proxy,3,1.8226006800021226,73.26645555501693,False,False,True,False
L6a4,--+,hybrid_equal_normalized,1,0.25998792161184475,1.0,False,False,True,False
L6a4,--+,hybrid_equal_normalized,2,0.2845229305412779,1.0943698029405509,False,False,True,False
L6a4,--+,hybrid_equal_normalized,3,0.3451991831753502,1.32775084717483,False,False,True,False
L6a4,--+,hybrid_equal_normalized,4,0.47575564502041223,1.829914413219177,False,False,True,False
L6a4,--+,hybrid_equal_normalized,5,0.49285665778782456,1.8956905949025078,False,False,True,False
L6a4,--+,hybrid_equal_normalized,6,0.5340757187368114,2.0542328098386533,False,False,True,False
L6a4,--+,hybrid_equal_normalized,7,0.5820371091342805,2.2387082658526225,False,False,True,False
L6a4,--+,hybrid_equal_normalized,8,0.7615275972564217,2.929088368933395,False,False,True,False
L6a4,--+,hybrid_equal_normalized,9,1.0983095778277177,4.224463855930452,False,False,True,False
L6a4,--+,hybrid_equal_normalized,10,1.2534676837307865,4.821253525777945,False,False,True,False
L6a4,-+-,geometric_tube,1,0.9864063997364786,1.0,False,False,True,False
L6a4,-+-,geometric_tube,2,1.0743390592420599,1.089144453573165,False,False,True,False
L6a4,-+-,geometric_tube,3,1.3489024408679844,1.3674915746981646,False,False,True,False
L6a4,-+-,geometric_tube,4,1.7190033255544046,1.7426927947888837,False,False,True,False
L6a4,-+-,geometric_tube,5,1.8176010258738415,1.8426492633861855,False,False,True,False
L6a4,-+-,geometric_tube,6,1.9483509398207794,1.975201033104902,False,False,True,False
L6a4,-+-,geometric_tube,7,2.1209331225902304,2.150161559329749,False,False,True,False
L6a4,-+-,geometric_tube,8,2.2616684693034563,2.2928363703922314,False,False,True,False
L6a4,-+-,geometric_tube,9,2.5462078909841406,2.5812970107091435,False,False,True,False
L6a4,-+-,geometric_tube,10,3.0972162639555205,3.139898793015689,False,False,True,False
L6a4,-+-,geometric_tube,11,3.1990784920146385,3.243164777589928,False,False,True,False
L6a4,-+-,geometric_tube,12,3.346564111463243,3.392682886442431,False,False,True,False
L6a4,-+-,hydrodynamic_proxy,1,0.0789277439422228,1.0,False,False,True,False
L6a4,-+-,hydrodynamic_proxy,2,0.1951690194843712,2.472755582970167,False,False,True,False
L6a4,-+-,hydrodynamic_proxy,3,1.8345821216857345,23.243818080353307,False,False,True,False
L6a4,-+-,hybrid_equal_normalized,1,0.1708080766731252,1.0,False,False,True,False
L6a4,-+-,hybrid_equal_normalized,2,0.3165981651803616,1.8535315855481143,False,False,True,False
L6a4,-+-,hybrid_equal_normalized,3,0.3490039105226763,2.0432518023756208,False,False,True,False
L6a4,-+-,hybrid_equal_normalized,4,0.4743919114249371,2.777338874512235,False,False,True,False
L6a4,-+-,hybrid_equal_normalized,5,0.5070775422804112,2.9686976878195503,False,False,True,False
L6a4,-+-,hybrid_equal_normalized,6,0.5309399252966915,3.108400584082153,False,False,True,False
L6a4,-+-,hybrid_equal_normalized,7,0.6036061975870269,3.533827025885585,False,False,True,False
L6a4,-+-,hybrid_equal_normalized,8,0.7686451734026117,4.500051685925633,False,False,True,False
L6a4,-+-,hybrid_equal_normalized,9,1.0798979611171389,6.322288630318903,False,False,True,False
L6a4,-+-,hybrid_equal_normalized,10,1.250390031784263,7.320438565543536,False,False,True,False
L6a4,-++,geometric_tube,1,0.9732802442155954,1.0,False,False,True,False
L6a4,-++,geometric_tube,2,1.0293373244096125,1.0575960321060411,False,False,True,False
L6a4,-++,geometric_tube,3,1.3307679688654037,1.3673019428622242,False,False,True,False
L6a4,-++,geometric_tube,4,1.833808503892631,1.8841526012588172,False,False,True,False
L6a4,-++,geometric_tube,5,1.9364938579446909,1.9896570072737754,False,False,True,False
L6a4,-++,geometric_tube,6,2.12353590396452,2.181833974936952,False,False,True,False
L6a4,-++,geometric_tube,7,2.1863280380146812,2.246349960361857,False,False,True,False
L6a4,-++,geometric_tube,8,2.2934043354972036,2.356365855700223,False,False,True,False
L6a4,-++,geometric_tube,9,2.4009335901202764,2.466847143347991,False,False,True,False
L6a4,-++,geometric_tube,10,3.0505382927354767,3.13428563958372,False,False,True,False
L6a4,-++,geometric_tube,11,3.1008371156755454,3.1859653312645126,False,False,True,False
L6a4,-++,geometric_tube,12,3.1851781654224145,3.272621821261228,False,False,True,False
L6a4,-++,hydrodynamic_proxy,1,0.27417637203237416,1.0,False,False,True,False
L6a4,-++,hydrodynamic_proxy,2,1.8265441241195295,6.661931188964216,False,False,True,False
L6a4,-++,hybrid_equal_normalized,1,0.24165220274712734,1.0,False,False,True,False
L6a4,-++,hybrid_equal_normalized,2,0.2862867089373122,1.1847055631307106,False,False,True,False
L6a4,-++,hybrid_equal_normalized,3,0.35041839010434556,1.4500939206047074,False,False,True,False
L6a4,-++,hybrid_equal_normalized,4,0.48720993237795474,2.0161617681912336,False,False,True,False
L6a4,-++,hybrid_equal_normalized,5,0.5028278887203479,2.080791662580139,False,False,True,False
L6a4,-++,hybrid_equal_normalized,6,0.54772577336012,2.266587132802915,False,False,True,False
L6a4,-++,hybrid_equal_normalized,7,0.606918268790488,2.5115362570296407,False,False,True,False
L6a4,-++,hybrid_equal_normalized,8,0.767722713330864,3.1769737854789337,False,False,True,False
L6a4,-++,hybrid_equal_normalized,9,1.0865524043753203,4.496348024240126,False,False,True,False
L6a4,-++,hybrid_equal_normalized,10,1.229590639949717,5.088265805035513,False,False,True,False
L6a4,+--,geometric_tube,1,0.9732802442155937,1.0,False,False,True,False
L6a4,+--,geometric_tube,2,1.0293373244096142,1.057596032106045,False,False,True,False
L6a4,+--,geometric_tube,3,1.330767968865406,1.367301942862229,False,False,True,False
L6a4,+--,geometric_tube,4,1.8338085038926297,1.8841526012588192,False,False,True,False
L6a4,+--,geometric_tube,5,1.9364938579446902,1.9896570072737783,False,False,True,False
L6a4,+--,geometric_tube,6,2.1235359039645196,2.1818339749369557,False,False,True,False
L6a4,+--,geometric_tube,7,2.186328038014683,2.246349960361863,False,False,True,False
L6a4,+--,geometric_tube,8,2.2934043354972045,2.3563658557002283,False,False,True,False
L6a4,+--,geometric_tube,9,2.400933590120276,2.466847143347995,False,False,True,False
L6a4,+--,geometric_tube,10,3.0505382927354807,3.1342856395837297,False,False,True,False
L6a4,+--,geometric_tube,11,3.1008371156755414,3.1859653312645144,False,False,True,False
L6a4,+--,geometric_tube,12,3.1851781654224145,3.2726218212612337,False,False,True,False
L6a4,+--,hydrodynamic_proxy,1,0.2741763720323736,1.0,False,False,True,False
L6a4,+--,hydrodynamic_proxy,2,1.8265441241195282,6.661931188964224,False,False,True,False
L6a4,+--,hybrid_equal_normalized,1,0.2416522027471267,1.0,False,False,True,False
L6a4,+--,hybrid_equal_normalized,2,0.2862867089373116,1.1847055631307115,False,False,True,False
L6a4,+--,hybrid_equal_normalized,3,0.35041839010434545,1.4500939206047108,False,False,True,False
L6a4,+--,hybrid_equal_normalized,4,0.4872099323779549,2.0161617681912394,False,False,True,False
L6a4,+--,hybrid_equal_normalized,5,0.5028278887203478,2.0807916625801437,False,False,True,False
L6a4,+--,hybrid_equal_normalized,6,0.5477257733601194,2.2665871328029183,False,False,True,False
L6a4,+--,hybrid_equal_normalized,7,0.6069182687904887,2.51153625702965,False,False,True,False
L6a4,+--,hybrid_equal_normalized,8,0.7677227133308654,3.176973785478948,False,False,True,False
L6a4,+--,hybrid_equal_normalized,9,1.0865524043753207,4.496348024240139,False,False,True,False
L6a4,+--,hybrid_equal_normalized,10,1.2295906399497152,5.088265805035519,False,False,True,False
L6a4,+-+,geometric_tube,1,0.9864063997364775,1.0,False,False,True,False
L6a4,+-+,geometric_tube,2,1.0743390592420619,1.0891444535731682,False,False,True,False
L6a4,+-+,geometric_tube,3,1.3489024408679848,1.3674915746981666,False,False,True,False
L6a4,+-+,geometric_tube,4,1.7190033255544008,1.7426927947888817,False,False,True,False
L6a4,+-+,geometric_tube,5,1.8176010258738409,1.8426492633861868,False,False,True,False
L6a4,+-+,geometric_tube,6,1.9483509398207777,1.9752010331049024,False,False,True,False
L6a4,+-+,geometric_tube,7,2.1209331225902317,2.1501615593297525,False,False,True,False
L6a4,+-+,geometric_tube,8,2.261668469303459,2.2928363703922368,False,False,True,False
L6a4,+-+,geometric_tube,9,2.5462078909841415,2.581297010709147,False,False,True,False
L6a4,+-+,geometric_tube,10,3.09721626395552,3.1398987930156923,False,False,True,False
L6a4,+-+,geometric_tube,11,3.199078492014636,3.243164777589929,False,False,True,False
L6a4,+-+,geometric_tube,12,3.346564111463242,3.3926828864424343,False,False,True,False
L6a4,+-+,hydrodynamic_proxy,1,0.07892774394222277,1.0,False,False,True,False
L6a4,+-+,hydrodynamic_proxy,2,0.19516901948437318,2.472755582970193,False,False,True,False
L6a4,+-+,hydrodynamic_proxy,3,1.8345821216857352,23.243818080353325,False,False,True,False
L6a4,+-+,hybrid_equal_normalized,1,0.1708080766731248,1.0,False,False,True,False
L6a4,+-+,hybrid_equal_normalized,2,0.3165981651803614,1.8535315855481171,False,False,True,False
L6a4,+-+,hybrid_equal_normalized,3,0.34900391052267626,2.043251802375625,False,False,True,False
L6a4,+-+,hybrid_equal_normalized,4,0.4743919114249361,2.7773388745122354,False,False,True,False
L6a4,+-+,hybrid_equal_normalized,5,0.5070775422804114,2.968697687819558,False,False,True,False
L6a4,+-+,hybrid_equal_normalized,6,0.5309399252966928,3.108400584082167,False,False,True,False
L6a4,+-+,hybrid_equal_normalized,7,0.6036061975870286,3.5338270258856026,False,False,True,False
L6a4,+-+,hybrid_equal_normalized,8,0.7686451734026118,4.500051685925643,False,False,True,False
L6a4,+-+,hybrid_equal_normalized,9,1.0798979611171364,6.322288630318903,False,False,True,False
L6a4,+-+,hybrid_equal_normalized,10,1.2503900317842644,7.3204385655435615,False,False,True,False
L6a4,++-,geometric_tube,1,0.9897982915208341,1.0,False,False,True,False
L6a4,++-,geometric_tube,2,1.0392319780123156,1.049943192380668,False,False,True,False
