link_id,component,declared_length_D,numerical_length_D,standard_ropelength_radius,length_relative_error,speed_min,speed_max,speed_cv,curvature_min_Dinv,curvature_mean_Dinv,curvature_max_Dinv,curvature_q95_Dinv,curvature_q99_Dinv,sampled_curvature_max_Dinv,refined_curvature_max_Dinv,refined_curvature_t_rad,refined_curvature_gain_fraction,curvature_refinement_success,curvature_refined_peak_seed_count,curvature_search_grid_n,curvature_active_mode_max,total_curvature,bending_integral_Dinv,torsion_mean_Dinv,torsion_abs_integral,torsion_q99_abs_Dinv,centroid,inertia_eigenvalues,planarity_ratio,axisymmetry_gap,area_vector_D2,spectral_entropy,spectral_tail_fraction,active_mode_max
L6a3,1,13.58976,13.517413228388671,27.034826456777342,-0.005323623935325501,2.1390552116378507,2.1600001545297753,0.0022853928110546863,0.43905479451751506,1.847311873640355,3.622404562245105,2.6277817152865843,3.0743395710019534,3.5898968821699997,3.622404562245105,3.6283900681616648,0.009055324189550356,True,8,2040,255,24.9708779577056,48.52032588500557,10.070739130035806,293.29448415489543,83.50029152680376,"[0.25276038362401304, 0.15533394709096932, -0.03202148874741576]","[0.8935432249217811, 1.8266414326429539, 2.222299562261827]",0.18078828078749773,0.1780399620005223,"[1.7435684874850157, -0.6519338366926514, 6.025070184234391]",0.11236421792356917,1.8521345154209432e-09,255
L6a3,2,13.589158,13.500194479533876,27.000388959067752,-0.0065466543597567425,2.137043984916017,2.1595088929985833,0.0022559607946390113,0.6187753573379213,1.9797375385393399,3.7299715650180874,2.7475259923103454,3.49349014445561,3.723346206105801,3.7299715650180874,2.675633162326273,0.0017794098495115748,True,8,2040,255,26.72684178871478,55.0779532886457,15.42053588912063,257.32042819745595,62.43353822138946,"[-0.25284344303824796, -0.15402063521659462, 0.032239977743612425]","[0.8946755073981955, 1.8238154394900548, 2.2213121596592518]",0.18111562102795972,0.17894680783189554,"[0.7384947108971399, -1.5308304780507114, -6.069760489130503]",0.11236942886047567,2.1851559654224557e-09,255
L6a4,1,9.667725,9.715533494024644,19.431066988049288,0.004945164868119776,1.5429390135232597,1.5485633456632268,0.0008010766780610852,0.00510954809003839,0.10999264973614381,3.5073255644444075,0.36060677974709976,0.47266154212024564,0.5525030659983194,3.5073255644444075,1.5827148324847888,5.348065341695453,True,8,2040,255,1.068637272608026,0.21442691662248986,6.0988893960399935,4393.172123580544,3692.964388435714,"[3.981574949455574e-06, 5.394553535378798e-06, -1.5488054846459034e-05]","[0.6150584218286587, 1.5193367375814097, 2.1343946034413346]",0.14408262200709107,0.28816502106417086,"[0.001132197976383028, -7.851436943932164e-06, 6.148789404489024]",0.01227148949869752,6.48769336153941e-10,255
L6a4,2,9.667676,9.715561201568766,19.431122403137532,0.00495312436709361,1.5442961707117582,1.548685291400264,0.0005805257904827444,0.0035760007471841433,0.09581850874237087,3.2432978344493066,0.3051849713846238,0.46077514183783547,0.5011971275577461,3.2432978344493066,4.7005467800602405,5.4711021993549345,True,8,2040,255,0.9309305859295561,0.16799842419491526,-49.394706224744596,5119.556169057352,4272.693791282668,"[5.198700346541641e-06, 5.298560293297988e-05, -3.4512457105275034e-06]","[0.6150731893212285, 1.5193093354433476, 2.1343819857456903]",0.14408693377365664,0.28817365139420176,"[-0.0015622797455711616, -6.148808185080708, -0.0002086908194916808]",0.012270950290864039,6.593153430633828e-10,255
L6a4,3,9.667675,9.715464447191156,19.430928894382312,0.004943220287313843,1.5430729507557306,1.5486709312108562,0.0006969677061193398,0.0026284356625531414,0.11351649390093907,3.2720700394631463,0.31518024636154596,0.4999689049437454,0.5675861366058573,3.2720700394631463,1.5591280261197566,4.7648871747114825,True,8,2040,255,1.1028654606643653,0.2265238215520829,78.34799018870099,4162.21969876407,3633.860419504299,"[-6.548286167412823e-05, 5.201728521707599e-07, 3.1464454591666888e-06]","[0.6150603082669619, 1.5193178017369484, 2.1343775484288083]",0.14408421504565158,0.2881682048916919,"[-6.1487389029378745, 0.0006392009416965473, 0.0008625811447196699]",0.01227157046936029,6.572115576519402e-10,255
L6a5,1,11.296711,11.23168578912282,22.46337157824564,-0.005756118827611058,1.7847514909970428,1.792713610363699,0.0009028716791664769,0.32004247790890805,1.9815389744265446,5.475816122421192,2.3190233853870272,4.0491480249770495,5.094487840301119,5.475816122421192,4.53828863492894,0.07485115169055617,True,8,2040,255,22.25602313965963,47.192899674023366,-5.6632519571627675,249.73088729001688,242.81463274812904,"[0.0013103150345224839, 0.0014069752185855366, 0.500731876280374]","[0.5786357355242607, 1.9025016708566485, 2.222686000017022]",0.12301391560261939,0.14405288428411453,"[-0.00823177856463787, -0.0017860155077679249, 5.763280339460657]",0.059468147236539246,1.1641671309616328e-09,255
L6a5,2,8.811289,8.769910263584212,17.539820527168423,-0.004696104782829017,1.393216348059217,1.3977851946002857,0.0006079942030007839,1.0981197710391795,2.1093519537761996,5.7686489590641665,2.812678169224187,4.789810226351634,5.560887105676447,5.7686489590641665,4.63713411907249,0.037361278774323596,True,8,2040,255,18.4988273489333,41.398964846291655,-8.65241862006713,197.9064109081062,107.12816312321102,"[-0.4501778863518848, -0.2663763243197639, -0.2505400125425051]","[0.6462321153812487, 1.1019008376099781, 1.630309962451964]",0.1912810521164229,0.3241157430254954,"[-2.373177466325478, -3.157445650760253, -2.929434053184251]",0.0343497711561338,6.849301267334776e-10,255
L6a5,3,8.800965,8.764420412168436,17.52884082433687,-0.0041523387300783495,1.3908704608881912,1.400691717029711,0.0013599109049223948,0.07898414617961536,1.905891834560201,5.283103167330996,2.676408477204232,3.903530116285036,5.280391344147347,5.283103167330996,4.614000344664025,0.0005135648111867027,True,8,2040,255,16.70403729820457,34.15288057231046,-7.341768311807754,254.42809974556187,127.52352233843598,"[0.4489717826023558, 0.26512692492802986, -0.2503411226100468]","[0.6443453518179122, 1.1018457774443962, 1.628808600747968]",0.1909171565521726,0.3235265476014704,"[-2.3524863295123493, -3.1581323916894135, 2.937730349396288]",0.0341922022356721,5.399809451964165e-10,255
L6n1,1,8.423758,8.416303367185934,16.83260673437187,-0.0008849533443464569,1.3366612357141001,1.3423819657193703,0.000860432914541073,0.6512630496170487,1.4899017164421677,3.144584534756636,2.5688246939079113,2.8517917594781053,2.91569927748912,3.144584534756636,4.812927621064038,0.0785009822633774,True,8,2032,254,12.539464832868319,20.12159513699568,-45.473359331296884,414.7393192694605,154.14239064566476,"[-0.041386415063336214, 0.014780867967455114, -0.28308383699935086]","[0.6206615222685453, 1.070675869397666, 1.6592722873788246]",0.18523838397238837,0.35473166306596526,"[-0.014724338474658021, -0.002008083794264964, 5.048474697842526]",0.015078604107934901,2.372291429224936e-10,254
L6n1,2,8.401603,8.364305548969813,16.728611097939627,-0.004439325570392487,1.3287579097757096,1.3357846281475894,0.0008481272164460141,0.02440612640252272,1.8988163812346732,6.2862413768043535,2.6642499946729634,3.9058276535684815,6.014308457831946,6.2862413768043535,3.9988009880615927,0.04521432860968262,True,8,2040,255,15.882280394035957,34.98396636820391,-19.913106867100694,506.4366698843192,634.2427200642869,"[0.024145345134122576, 0.7019200000651664, 0.10635677821371105]","[0.6241910688405095, 1.071004288854556, 1.674563201400528]",0.18523317261282826,0.36042766975960244,"[3.8706834176730642, -1.2741867610320345, -3.025047538341379]",0.011868689992216224,4.774386789431871e-10,255
L6n1,3,8.348813,8.31243775696538,16.62487551393076,-0.004356935894314508,1.3203642698919527,1.3267183896779853,0.0009025380331931467,0.01781506535683038,1.877702674774544,4.581836518567788,2.67930765510296,3.9306484159736845,4.580154877220679,4.581836518567788,2.208776760168573,0.00036715818398911704,True,8,2040,255,15.608286610150804,33.72198877314371,6.3966467252221255,647.892467538686,1014.7108250604232,"[0.017140926676395083, -0.721625508275195, 0.1791546160483598]","[0.618285722344726, 1.0686763223188238, 1.6795832022214188]",0.1836558480587242,0.36372528559145434,"[4.384254557039474, -0.9903734832696303, 2.3770127569086146]",0.007804168173552749,4.5947147059951533e-10,255
L7a1,1,22.842184,22.60185161321548,45.20370322643096,-0.010521427670161466,3.5721433905272333,3.6289817569760787,0.0030811076514637224,0.08837647628629923,1.890497687541847,4.409184103540522,2.4857877377774242,3.475133666648484,4.208239319686039,4.409184103540522,0.2926657104456265,0.04775032230568916,True,8,2032,254,42.72874820894783,87.71063202165995,1.7194145413880766,304.84570111337166,176.00002140892337,"[0.09835739908308538, -0.03601748332329011, 0.20493136309967758]","[1.1324216274368948, 1.710971406912828, 2.03653945626199]",0.23205682242848866,0.15986336446765084,"[-9.021040756434488, -2.6216074450077653, 5.663392245332655]",0.14783696476333222,1.7620031379623423e-08,254
L7a1,2,10.422501,10.423064094960187,20.846128189920375,5.402685595203264e-05,1.653500577607993,1.6655767178830971,0.0011331862192200438,0.08507388305786973,1.0243476947701744,3.3488009686812408,1.3727156519404995,2.4346465698720925,3.042992755168018,3.3488009686812408,4.58570590415035,0.10049587301641073,True,8,1952,244,10.676841678114243,12.091128786601507,2.4298860904187474,186.45600216472093,150.2660208884092,"[-0.09978584498146258, 0.03600487296966767, -0.20735058366858436]","[0.6337954186620415, 1.766343737225759, 2.3742894935619767]",0.13274790874403,0.2560537617610227,"[-3.8176465360970657, -2.144351045075263, -4.965105041143647]",0.02128196666892464,5.864683906602181e-11,244
L7a2,1,23.688683,23.52291402888814,47.04582805777628,-0.006997812884399664,3.702886565877495,3.794859787596964,0.004700003564586791,0.13096953223922567,1.66131130722219,4.756592978968721,2.5073627813977906,3.0794231235315626,4.4536820509411665,4.756592978968721,1.1263925276553952,0.06801359516976342,True,8,2032,254,39.078883055007346,71.31701220827614,-1.9854901823616697,290.8217670661938,51.02938820563483,"[-0.34255574677922007, 0.19729212308477467, 0.3429000394726552]","[1.0482718579712835, 1.9289321856710882, 1.9779948856574696]",0.2115499040357199,0.024804260285068137,"[-3.1398791619086555, 5.907679135530283, 3.099740561527194]",0.2140611108237004,1.521966538634917e-08,254
L7a2,2,9.362678,9.363146898509491,18.726293797018982,5.008166568267121e-05,1.4846033433429917,1.4965941851446811,0.0014080588799080952,0.19568204900767158,1.058789782078692,3.8822214661671466,1.3736370497291175,2.428336123674629,3.6794681088250134,3.8822214661671466,5.004381651108422,0.0551039855069921,True,8,2000,250,9.913604264243645,11.476705965429279,1.8288551190185207,155.77043221990658,105.26682251901319,"[0.34174416677224123, -0.1975095822262477, -0.34686289433848033]","[0.6648956395599706, 1.257620563522281, 1.7759074603817009]",0.17977811631705487,0.29184341437927347,"[2.08131361991212, -4.126561907551237, -2.5443803966784952]",0.03984819332646898,3.190572907691151e-11,250
L7a3,1,21.016218,21.066852138317575,42.13370427663515,0.002409288784384354,3.308236430409504,3.399805646015147,0.004671253886733222,0.3034844547691094,0.935991750797731,3.4421891905849247,1.44510588524239,1.82468027103478,2.1066416931349736,3.4421891905849247,0.4742918059785673,0.6339699350877614,True,8,2040,255,19.718399816740792,20.523970528009226,-0.6807698029927775,455.74434960419893,105.77718458910222,"[-0.003758374345958035, -0.5270164870284978, -0.002812826116961043]","[1.230508322271131, 1.4979356828473518, 1.7184690448616933]",0.27671067737126465,0.12833129736828663,"[9.961921271653784, -0.06977737365397162, -2.2508305452075046]",0.16965228719151887,9.54504153862229e-09,255
L7a3,2,11.566668,11.577644924486393,23.155289848972785,0.0009490135349603401,1.8236909687413378,1.8617328934078516,0.0035846929563028876,0.03654491492315633,1.016563205079557,5.208644696644192,1.8819759392604327,2.767894444347684,4.092322484715906,5.208644696644192,1.967441742756943,0.2727845168843731,True,8,2040,255,11.769407831708952,14.815628058553806,-17.878255760939616,497.16129263079216,328.74969127373026,"[0.004223961155822863, 0.5279976701364576, 0.001796464044498219]","[0.562924135308799, 1.9669258085018904, 2.254448010547681]",0.11766076040393551,0.12753552120101533,"[0.013997330432983277, -5.7439474820594025, -0.0013982734979922666]",0.06349060268316815,1.3957510656222249e-09,255
L7a4,1,22.900993,22.6657391011389,45.3314782022778,-0.010272650572885617,3.584583096851864,3.632265885804812,0.0025795634959265307,0.5966347877910835,1.9076389601763495,3.934391108954827,2.575761132376764,3.1750373526299853,3.5164463050732513,3.934391108954827,1.3542104050929453,0.11885431131952678,True,8,2032,254,43.23804697052504,85.2553556407397,4.4885279967866945,206.8915484236019,41.14298230057359,"[-0.12383144637221923, -0.23816989650640852, -0.18883495786313992]","[1.3017355534521966, 1.5730349174996705, 1.9833198200596271]",0.2679521119359773,0.20686774690106294,"[3.216658979280989, -4.344270784397074, -1.0300782726637703]",0.24207442821590722,1.8823256861422887e-08,254
L7a4,2,10.129675,10.130270069760094,20.260540139520188,5.874519765869889e-05,1.6006106097333226,1.6256671281543367,0.0019951155562076077,0.058611233549760576,1.0435663982929513,3.1834800103085885,1.6165390511367894,2.8194186640287056,3.022977276987649,3.1834800103085885,4.3971587480292555,0.05309425728825796,True,8,1936,242,10.571609450434426,12.704472042719194,0.2625327417718762,239.62885059283892,192.3774407757744,"[0.2600677795088415, 0.5042168570097298, 0.40802172677932974]","[0.685663554956918, 1.5764148142414993, 2.167366305944518]",0.15479673079668663,0.2726587979531626,"[0.5647062438683169, 4.72715495049121, 4.108321989066117]",0.030861457449258067,7.743767829929939e-11,242
L7a5,1,18.353233,18.284235738087958,36.568471476175915,-0.0037594064169534495,2.891979634038178,2.9279091744036414,0.0027211619434526647,0.11138610955675785,1.6169329060763533,4.737759912340755,2.5315093730181983,3.242920611705643,4.693160579069373,4.737759912340755,3.3142611342191146,0.009503048642803219,True,8,2040,255,29.564382427371676,52.82112025223487,-0.40786380155058677,409.37705625622675,149.61224857985135,"[-0.3659981029078672, -0.10054821313261478, -0.046454346900559315]","[1.1091264067435398, 1.5514823880312163, 2.2092524220934013]",0.22775318584064844,0.29773421429087216,"[-6.1886583416500685, 6.907352415015765, 0.03797746763045964]",0.15621456165548347,4.964642899330477e-09,255
L7a5,2,14.165591,14.146079304996244,28.292158609992487,-0.001377400703137306,2.237393302288336,2.2670088797034484,0.002467648953803994,0.22160861196440873,1.3903361765386244,3.992137661328578,2.1794427263149787,3.0622394584456902,3.989616935399553,3.992137661328578,4.95808242306015,0.0006318215432310729,True,8,2024,253,19.66780581392064,30.792678619967354,-0.020564854843458456,253.2601852480048,108.49606227793916,"[0.36741122246512764, 0.09998991634801732, 0.046071397627060334]","[0.9286516845240876, 1.6665928615241719, 2.2127413464561747]",0.19314775568951634,0.24681984896548767,"[1.2795266860823644, -2.092640060602426, 3.168738497530094]",0.13109076782176815,9.9601545314246e-10,253
L7a6,1,18.256098,18.086291694020122,36.172583388040245,-0.009301347198063852,2.8641020727094557,2.8939699951966706,0.0018860501050556068,1.0291851530843694,2.0638003188887133,4.6396399041515775,2.738805161390334,3.656221607340536,4.575676426391786,4.6396399041515775,1.594328793371727,0.013979021198015602,True,8,2040,255,37.32649456563301,79.66380364736813,-5.033027624900496,206.61450778479664,53.26734506347463,"[-0.28509649598742726, -0.17092178465344054, -0.02715848324190497]","[1.1319822136406346, 1.5834897231973817, 2.1619889028562436]",0.23208432642415475,0.2675773122121931,"[-5.2412463093895445, 5.438462502793459, 1.4815508460196063]",0.17316635598078403,8.09109517308996e-09,255
L7a6,2,13.865772,13.786081756388095,27.57216351277619,-0.00574726337717836,2.1809265926765424,2.203727645992103,0.0017021061428347814,0.31756047024684286,1.9513414566578635,4.350205238310133,2.520356700623717,4.0187420961668066,4.3180446977507225,4.350205238310133,5.028120925185651,0.0074479406329821555,True,8,2032,254,26.90135285611474,56.09576418531807,-19.63302491123476,299.4050455019557,74.3059159331462,"[0.37232187158753505, 0.2230557235759592, 0.03492597838459436]","[0.9083530242590886, 1.8324544938065883, 2.260162438175384]",0.18163536917983103,0.18923770130171794,"[-0.5425663901883372, 4.174563841151809, 3.1656990335737647]",0.11938456358543041,2.322633455977023e-09,254
L7a7,1,15.284837,15.220485903767347,30.440971807534694,-0.004210126430046479,2.411202858623449,2.4355149939510183,0.002097715311737497,0.21787208048821644,1.625312886597426,6.004513423304661,2.2458290564565817,3.41476255647924,5.913130044082123,6.004513423304661,1.5718384650068957,0.015454315826183292,True,8,2040,255,24.73805187966754,45.247061025537704,8.748807476558706,375.05054803734396,92.40260365554913,"[0.0043110286400758185, -0.43376665792507085, -0.029734268081619733]","[0.6778235196396094, 2.3654775376484762, 2.4549391465794166]",0.12328008499207135,0.03644147719734376,"[3.308434938272511, 0.07525404389786633, -1.651436526484387]",0.13402846314788025,2.121029801954364e-09,255
L7a7,2,8.848014,8.848394413618369,17.696788827236738,4.2994237844741395e-05,1.401752402025228,1.413872893156341,0.0015224333365008167,0.061192598580920944,1.061808845805716,5.099785880340044,1.8525520182324242,2.5952876562579292,5.037901743912085,5.099785880340044,1.8176317626506902,0.012283712460796174,True,8,1944,243,9.395303459557864,11.929606285390312,-3.2090413629651002,181.49190961854418,139.36055230715309,"[0.6787904319019078, 0.2372911508459435, -0.3119476719355699]","[0.6530811253615211, 1.1573211979876108, 1.7332502706852937]",0.18429603580806786,0.33228269594902277,"[1.9356835319347883, 4.232984187299219, -2.382317932287382]",0.025606304520097396,3.668571455420046e-11,243
L7a7,3,8.840376,8.840722133250406,17.68144426650081,3.915367970849499e-05,1.4016837168220446,1.4143819167585356,0.001366060089350328,0.0024253811165672063,1.0736718540899022,4.498139578814011,1.8243115593975312,3.668887636663272,4.1622426291243695,4.498139578814011,1.843871009636246,0.08070095369723936,True,8,1976,247,9.492034524300598,12.647645507544508,6.864755933138887,329.0608979206432,255.97787420698592,"[-0.6822492430053596, 0.21042149736177376, 0.3421669149129792]","[0.6561816767282107, 1.1456651233378459, 1.7156274675666734]",0.18654910506845662,0.332218010613471,"[-1.969211422742546, 3.946170166715245, 2.7232101626856133]",0.02720630554525936,6.226123528146115e-11,247
L7n1,1,19.457281,19.393879450016005,38.78775890003201,-0.0032584999920591824,3.06947711535512,3.1034456239264188,0.0025216889613032057,0.03665103390318772,1.4541371668066885,3.8866816500449306,2.4043224297962134,3.044069946700252,3.688265188994165,3.8866816500449306,1.5263417478257275,0.05379669055328315,True,8,2040,255,28.201360916836734,46.06683039269895,11.155274118055631,518.9395646304412,59.07489410788069,"[-0.13491203190464085, -0.6160310904975519, 0.04442431147083673]","[0.9383348240592247, 1.3647513515458796, 1.98264451940324]",0.21894395398015037,0.31165101046119015,"[-3.148742240664465, 0.08425444679250306, -10.60597013265784]",0.11086741189947237,5.67728219872395e-09,255
L7n1,2,8.305238,8.30516504137637,16.61033008275274,-8.784651761895297e-06,1.3156150335406485,1.3288528761288652,0.0016774512218326752,0.05322819762107545,1.0465267537947989,5.037797562916194,1.9747610099075659,4.577052744735209,4.732503316572132,5.037797562916194,4.4695067911797315,0.06451009664905921,True,8,1976,247,8.69157741048166,12.662883236803891,-2.00096660965264,281.3275748816756,224.14001661881707,"[0.1347857470927779, 0.6177462643466928, -0.044454972045363556]","[0.6169292009980645, 1.0707000214579478, 1.6873944870923545]",0.18279255320568388,0.3654714237552524,"[-4.545319521743075, 1.389702913165523, 1.9129623850118673]",0.004782454748505449,8.829847033155019e-11,247
L7n2,1,20.453817,20.298010029481443,40.596020058962885,-0.007617500954396828,3.2098084477869633,3.2505000164545668,0.002535828571354535,0.03201034453764812,1.649189383860359,4.184012402602399,2.2558789977300853,3.0531453432364724,4.176929564076879,4.184012402602399,1.5213466556525799,0.0016957045640498033,True,8,2040,255,33.47526265411189,61.9768128342865,-10.996235008912928,585.3090534356072,485.17204052292783,"[-0.029642241763246056, -0.3920592206348174, 0.01810023029198235]","[1.2964273352798426, 1.369683963262136, 2.3301270172494823]",0.25948068393420376,0.41218484952853257,"[3.5331597534474253, -0.19900516891399517, -10.669093720868966]",0.13552015947734858,9.672366237148056e-09,255
L7n2,2,8.460578,8.460968274672366,16.921936549344732,4.612860638671205e-05,1.338129180851362,1.3541350578295401,0.00166898529568848,0.05833762588905052,1.047905504172991,3.6503819388865213,1.590591879036352,2.628436933679666,2.8579577287544935,3.6503819388865213,4.535250749584517,0.2772693949106688,True,8,1912,239,8.866295225662228,10.305394467477154,2.9020158503434352,200.357062928524,111.82880818252244,"[0.029733315151626295, 0.3962980537239553, -0.01758681316840372]","[0.634692903548137, 1.0741205469396393, 1.6709928798132327]",0.1877897256591062,0.3571962155459968,"[-0.20958252388202855, -5.058514306235816, -0.5701902106527852]",0.016108894412707915,5.4145696860418085e-11,239
