link_id,signs,profile,mode_index,frequency_dimensionless,frequency_ratio_to_lowest,spectrally_stable_screen,spectrally_stable_claim,stability_claim_eligible,used_pseudoinverse
L4a1,+-,geometric_tube,7,25.04055900352817,9.900294951429816,False,False,True,False
L4a1,+-,hydrodynamic_proxy,1,0.21351032292699038,1.0,False,False,True,False
L4a1,+-,hydrodynamic_proxy,2,0.46836178289321034,2.1936259402940728,False,False,True,False
L4a1,+-,hybrid_equal_normalized,1,0.5244954719798438,1.0,False,False,True,False
L4a1,+-,hybrid_equal_normalized,2,3.099198100266379,5.908912976059935,False,False,True,False
L4a1,+-,hybrid_equal_normalized,3,3.509895498707097,6.691946234460498,False,False,True,False
L4a1,+-,hybrid_equal_normalized,4,5.311404614124291,10.126692979969915,False,False,True,False
L4a1,+-,hybrid_equal_normalized,5,6.2760295332953815,11.96584121042053,False,False,True,False
L4a1,++,geometric_tube,1,1.5415968980038197,1.0,False,False,True,False
L4a1,++,geometric_tube,2,10.403326628972204,6.7484091609442425,False,False,True,False
L4a1,++,geometric_tube,3,11.844141204790537,7.683033885270046,False,False,True,False
L4a1,++,geometric_tube,4,21.946030711947927,14.235907415463384,False,False,True,False
L4a1,++,geometric_tube,5,33.45327046116283,21.700400736717064,False,False,True,False
L4a1,++,hydrodynamic_proxy,1,0.5061197763499645,1.0,False,False,True,False
L4a1,++,hybrid_equal_normalized,1,0.45232439790950635,1.0,False,False,True,False
L4a1,++,hybrid_equal_normalized,2,2.537265773065688,5.609394020733992,False,False,True,False
L4a1,++,hybrid_equal_normalized,3,2.9080531671269223,6.429131792507726,False,False,True,False
L4a1,++,hybrid_equal_normalized,4,5.402219309441255,11.943241033224218,False,False,True,False
L4a1,++,hybrid_equal_normalized,5,8.394647698489862,18.55890979413701,False,False,True,False
L6a4,---,geometric_tube,1,1.025259158844662,1.0,False,False,True,False
L6a4,---,geometric_tube,2,1.0729058375862723,1.0464728145372553,False,False,True,False
L6a4,---,geometric_tube,3,1.3772717506616796,1.3433401094545612,False,False,True,False
L6a4,---,geometric_tube,4,1.8088137641122801,1.7642502858990166,False,False,True,False
L6a4,---,geometric_tube,5,1.8468745582916348,1.8013733818996847,False,False,True,False
L6a4,---,geometric_tube,6,1.9625188841275318,1.914168595517882,False,False,True,False
L6a4,---,geometric_tube,7,2.160801917818109,2.1075665593205337,False,False,True,False
L6a4,---,geometric_tube,8,2.254766126604389,2.1992157857387262,False,False,True,False
L6a4,---,geometric_tube,9,2.56759538198132,2.504337912840181,False,False,True,False
L6a4,---,geometric_tube,10,3.084695190705363,3.008698009761187,False,False,True,False
L6a4,---,geometric_tube,11,3.236458307210658,3.1567221607244544,False,False,True,False
L6a4,---,geometric_tube,12,3.334966658659837,3.25280357643225,False,False,True,False
L6a4,---,hydrodynamic_proxy,1,0.03784299389778503,1.0,False,False,True,False
L6a4,---,hydrodynamic_proxy,2,0.6594367528610402,17.425596786612523,False,False,True,False
L6a4,---,hydrodynamic_proxy,3,2.935537043186369,77.57147997104393,False,False,True,False
L6a4,---,hybrid_equal_normalized,1,0.36103268067314576,1.0,False,False,True,False
L6a4,---,hybrid_equal_normalized,2,0.5429480551210646,1.5038750899468087,False,False,True,False
L6a4,---,hybrid_equal_normalized,3,0.5591170246173733,1.5486604247983844,False,False,True,False
L6a4,---,hybrid_equal_normalized,4,0.6284309922842629,1.740648495068515,False,False,True,False
L6a4,---,hybrid_equal_normalized,5,2.0279493386387553,5.6170796916712415,False,False,True,False
L6a4,---,hybrid_equal_normalized,6,2.6552924815173355,7.354715026258954,False,False,True,False
L6a4,--+,geometric_tube,1,1.0219171444143047,1.0,False,False,True,False
L6a4,--+,geometric_tube,2,1.0630505503474648,1.040251214257429,False,False,True,False
L6a4,--+,geometric_tube,3,1.387394888043677,1.3576393111976217,False,False,True,False
L6a4,--+,geometric_tube,4,1.8195324855407944,1.7805088166747902,False,False,True,False
L6a4,--+,geometric_tube,5,1.8480909190924173,1.808454755059052,False,False,True,False
L6a4,--+,geometric_tube,6,1.9500145917827378,1.9081924620223072,False,False,True,False
L6a4,--+,geometric_tube,7,2.1743713264927025,2.1277373986507566,False,False,True,False
L6a4,--+,geometric_tube,8,2.2467953675055425,2.198608155060611,False,False,True,False
L6a4,--+,geometric_tube,9,2.558034469926024,2.5031720858270954,False,False,True,False
L6a4,--+,geometric_tube,10,3.0921626125266966,3.025844736462387,False,False,True,False
L6a4,--+,geometric_tube,11,3.239900573202387,3.170414148457489,False,False,True,False
L6a4,--+,geometric_tube,12,3.339067889115555,3.2674546144631793,False,False,True,False
L6a4,--+,hydrodynamic_proxy,1,0.03490487848433336,1.0,False,False,True,False
L6a4,--+,hydrodynamic_proxy,2,0.635086831556987,18.19478706513871,False,False,True,False
L6a4,--+,hydrodynamic_proxy,3,2.3380399263008065,66.98318481040431,False,False,True,False
L6a4,--+,hybrid_equal_normalized,1,0.40839633784837787,1.0,False,False,True,False
L6a4,--+,hybrid_equal_normalized,2,0.5287589192773877,1.294720031191112,False,False,True,False
L6a4,--+,hybrid_equal_normalized,3,0.5547885525637358,1.3584562376014935,False,False,True,False
L6a4,--+,hybrid_equal_normalized,4,0.5878658798030894,1.4394494399735331,False,False,True,False
L6a4,--+,hybrid_equal_normalized,5,2.032385400206715,4.976502509582402,False,False,True,False
L6a4,--+,hybrid_equal_normalized,6,2.6566596963808973,6.505101662706913,False,False,True,False
L6a4,-+-,geometric_tube,1,1.0136416859916577,1.0,False,False,True,False
L6a4,-+-,geometric_tube,2,1.0607517200775922,1.0464760227770686,False,False,True,False
L6a4,-+-,geometric_tube,3,1.4007515433400395,1.3819000961564318,False,False,True,False
L6a4,-+-,geometric_tube,4,1.8086284621007456,1.7842877686421734,False,False,True,False
L6a4,-+-,geometric_tube,5,1.8421530999856783,1.817361228769393,False,False,True,False
L6a4,-+-,geometric_tube,6,1.963228436423624,1.936807121841062,False,False,True,False
L6a4,-+-,geometric_tube,7,2.16352272061881,2.1344058265541928,False,False,True,False
L6a4,-+-,geometric_tube,8,2.2651186143694866,2.2346344331266272,False,False,True,False
L6a4,-+-,geometric_tube,9,2.5514719839919517,2.5171340319294546,False,False,True,False
L6a4,-+-,geometric_tube,10,3.097079175440919,3.0553983900247843,False,False,True,False
L6a4,-+-,geometric_tube,11,3.2242237673465284,3.1808318579481387,False,False,True,False
L6a4,-+-,geometric_tube,12,3.3542480445935,3.309106256134286,False,False,True,False
L6a4,-+-,hydrodynamic_proxy,1,0.03755542017622624,1.0,False,False,True,False
L6a4,-+-,hydrodynamic_proxy,2,0.6542772766508452,17.421647090638153,False,False,True,False
L6a4,-+-,hydrodynamic_proxy,3,2.693849056880439,71.72996718555503,False,False,True,False
L6a4,-+-,hybrid_equal_normalized,1,0.4044477914862546,1.0,False,False,True,False
L6a4,-+-,hybrid_equal_normalized,2,0.5331385575203773,1.3181888212597554,False,False,True,False
L6a4,-+-,hybrid_equal_normalized,3,0.5546049288562,1.3712645748865429,False,False,True,False
L6a4,-+-,hybrid_equal_normalized,4,0.5753632212236719,1.4225895982997994,False,False,True,False
L6a4,-+-,hybrid_equal_normalized,5,2.053837839803684,5.078128458202954,False,False,True,False
L6a4,-+-,hybrid_equal_normalized,6,2.635070274665947,6.515229728372745,False,False,True,False
L6a4,-++,geometric_tube,1,1.0146022309453566,1.0,False,False,True,False
L6a4,-++,geometric_tube,2,1.0284162167889923,1.0136151739295551,False,False,True,False
L6a4,-++,geometric_tube,3,1.332260616044686,1.3130866219398618,False,False,True,False
L6a4,-++,geometric_tube,4,1.9495378836781125,1.9214799891200995,False,False,True,False
L6a4,-++,geometric_tube,5,1.9890234775145268,1.9603973033464082,False,False,True,False
L6a4,-++,geometric_tube,6,2.171820483637164,2.140563481329593,False,False,True,False
L6a4,-++,geometric_tube,7,2.222307063783676,2.1903234548509114,False,False,True,False
L6a4,-++,geometric_tube,8,2.2948405425366256,2.26181302637035,False,False,True,False
L6a4,-++,geometric_tube,9,2.4008058429468417,2.366253266277454,False,False,True,False
L6a4,-++,geometric_tube,10,3.0353640884323547,2.991678902188251,False,False,True,False
L6a4,-++,geometric_tube,11,3.058388042455579,3.01437149374876,False,False,True,False
L6a4,-++,geometric_tube,12,3.2143312693631496,3.1680703741092637,False,False,True,False
L6a4,-++,hydrodynamic_proxy,1,0.034915218142017285,1.0,False,False,True,False
L6a4,-++,hydrodynamic_proxy,2,0.6397958568459642,18.324269212456333,False,False,True,False
L6a4,-++,hydrodynamic_proxy,3,2.544621234348785,72.8800038996911,False,False,True,False
L6a4,-++,hybrid_equal_normalized,1,0.43620991252092883,1.0,False,False,True,False
L6a4,-++,hybrid_equal_normalized,2,0.5275992372431487,1.2095076753163767,False,False,True,False
L6a4,-++,hybrid_equal_normalized,3,0.5758816255849346,1.3201938081984885,False,False,True,False
L6a4,-++,hybrid_equal_normalized,4,0.63623349024222,1.4585489049648643,False,False,True,False
L6a4,-++,hybrid_equal_normalized,5,2.0494275580318444,4.698259941384333,False,False,True,False
L6a4,-++,hybrid_equal_normalized,6,2.671154898033631,6.123553870191962,False,False,True,False
L6a4,+--,geometric_tube,1,1.0146022309453582,1.0,False,False,True,False
L6a4,+--,geometric_tube,2,1.0284162167889923,1.0136151739295536,False,False,True,False
L6a4,+--,geometric_tube,3,1.3322606160446855,1.3130866219398594,False,False,True,False
L6a4,+--,geometric_tube,4,1.9495378836781134,1.9214799891200975,False,False,True,False
L6a4,+--,geometric_tube,5,1.989023477514526,1.9603973033464044,False,False,True,False
L6a4,+--,geometric_tube,6,2.1718204836371635,2.140563481329589,False,False,True,False
L6a4,+--,geometric_tube,7,2.2223070637836773,2.1903234548509096,False,False,True,False
L6a4,+--,geometric_tube,8,2.2948405425366203,2.261813026370341,False,False,True,False
L6a4,+--,geometric_tube,9,2.4008058429468386,2.366253266277447,False,False,True,False
L6a4,+--,geometric_tube,10,3.0353640884323494,2.9916789021882413,False,False,True,False
L6a4,+--,geometric_tube,11,3.058388042455577,3.0143714937487536,False,False,True,False
L6a4,+--,geometric_tube,12,3.2143312693631465,3.1680703741092557,False,False,True,False
L6a4,+--,hydrodynamic_proxy,1,0.03491521814201731,1.0,False,False,True,False
L6a4,+--,hydrodynamic_proxy,2,0.6397958568459625,18.324269212456272,False,False,True,False
L6a4,+--,hydrodynamic_proxy,3,2.5446212343487855,72.88000389969105,False,False,True,False
L6a4,+--,hybrid_equal_normalized,1,0.4362099125209295,1.0,False,False,True,False
L6a4,+--,hybrid_equal_normalized,2,0.5275992372431493,1.2095076753163763,False,False,True,False
L6a4,+--,hybrid_equal_normalized,3,0.5758816255849346,1.3201938081984865,False,False,True,False
L6a4,+--,hybrid_equal_normalized,4,0.6362334902422212,1.4585489049648648,False,False,True,False
L6a4,+--,hybrid_equal_normalized,5,2.0494275580318475,4.698259941384333,False,False,True,False
L6a4,+--,hybrid_equal_normalized,6,2.6711548980336435,6.123553870191982,False,False,True,False
L6a4,+-+,geometric_tube,1,1.013641685991657,1.0,False,False,True,False
L6a4,+-+,geometric_tube,2,1.060751720077588,1.046476022777065,False,False,True,False
L6a4,+-+,geometric_tube,3,1.4007515433400384,1.3819000961564316,False,False,True,False
L6a4,+-+,geometric_tube,4,1.8086284621007473,1.7842877686421763,False,False,True,False
L6a4,+-+,geometric_tube,5,1.8421530999856777,1.8173612287693937,False,False,True,False
L6a4,+-+,geometric_tube,6,1.9632284364236297,1.9368071218410687,False,False,True,False
L6a4,+-+,geometric_tube,7,2.1635227206188135,2.134405826554198,False,False,True,False
L6a4,+-+,geometric_tube,8,2.2651186143694906,2.2346344331266326,False,False,True,False
L6a4,+-+,geometric_tube,9,2.5514719839919526,2.5171340319294573,False,False,True,False
L6a4,+-+,geometric_tube,10,3.097079175440938,3.055398390024805,False,False,True,False
L6a4,+-+,geometric_tube,11,3.224223767346524,3.1808318579481365,False,False,True,False
L6a4,+-+,geometric_tube,12,3.3542480445934997,3.309106256134288,False,False,True,False
L6a4,+-+,hydrodynamic_proxy,1,0.03755542017622647,1.0,False,False,True,False
L6a4,+-+,hydrodynamic_proxy,2,0.6542772766508428,17.42164709063798,False,False,True,False
L6a4,+-+,hydrodynamic_proxy,3,2.6938490568804396,71.7299671855546,False,False,True,False
L6a4,+-+,hybrid_equal_normalized,1,0.4044477914862553,1.0,False,False,True,False
L6a4,+-+,hybrid_equal_normalized,2,0.5331385575203781,1.318188821259755,False,False,True,False
L6a4,+-+,hybrid_equal_normalized,3,0.5546049288561995,1.371264574886539,False,False,True,False
L6a4,+-+,hybrid_equal_normalized,4,0.5753632212236723,1.4225895982997978,False,False,True,False
L6a4,+-+,hybrid_equal_normalized,5,2.053837839803682,5.07812845820294,False,False,True,False
L6a4,+-+,hybrid_equal_normalized,6,2.635070274665949,6.515229728372738,False,False,True,False
L6a4,++-,geometric_tube,1,1.0219171444143058,1.0,False,False,True,False
L6a4,++-,geometric_tube,2,1.063050550347466,1.040251214257429,False,False,True,False
L6a4,++-,geometric_tube,3,1.3873948880436784,1.3576393111976215,False,False,True,False
L6a4,++-,geometric_tube,4,1.819532485540795,1.7805088166747889,False,False,True,False
L6a4,++-,geometric_tube,5,1.8480909190924197,1.8084547550590524,False,False,True,False
L6a4,++-,geometric_tube,6,1.950014591782737,1.9081924620223043,False,False,True,False
L6a4,++-,geometric_tube,7,2.174371326492698,2.12773739865075,False,False,True,False
L6a4,++-,geometric_tube,8,2.246795367505538,2.1986081550606045,False,False,True,False
L6a4,++-,geometric_tube,9,2.5580344699260276,2.503172085827096,False,False,True,False
L6a4,++-,geometric_tube,10,3.0921626125266974,3.025844736462384,False,False,True,False
L6a4,++-,geometric_tube,11,3.239900573202384,3.170414148457483,False,False,True,False
L6a4,++-,geometric_tube,12,3.3390678891155536,3.2674546144631744,False,False,True,False
L6a4,++-,hydrodynamic_proxy,1,0.03490487848433352,1.0,False,False,True,False
L6a4,++-,hydrodynamic_proxy,2,0.6350868315569864,18.19478706513861,False,False,True,False
L6a4,++-,hydrodynamic_proxy,3,2.33803992630081,66.98318481040411,False,False,True,False
L6a4,++-,hybrid_equal_normalized,1,0.40839633784837737,1.0,False,False,True,False
L6a4,++-,hybrid_equal_normalized,2,0.5287589192773867,1.2947200311911111,False,False,True,False
L6a4,++-,hybrid_equal_normalized,3,0.5547885525637379,1.3584562376015004,False,False,True,False
L6a4,++-,hybrid_equal_normalized,4,0.5878658798030884,1.4394494399735325,False,False,True,False
L6a4,++-,hybrid_equal_normalized,5,2.0323854002067163,4.976502509582412,False,False,True,False
L6a4,++-,hybrid_equal_normalized,6,2.6566596963808973,6.505101662706921,False,False,True,False
L6a4,+++,geometric_tube,1,1.0252591588446618,1.0,False,False,True,False
L6a4,+++,geometric_tube,2,1.0729058375862703,1.0464728145372535,False,False,True,False
L6a4,+++,geometric_tube,3,1.3772717506616783,1.3433401094545603,False,False,True,False
L6a4,+++,geometric_tube,4,1.8088137641122772,1.7642502858990141,False,False,True,False
L6a4,+++,geometric_tube,5,1.8468745582916348,1.801373381899685,False,False,True,False
L6a4,+++,geometric_tube,6,1.9625188841275294,1.91416859551788,False,False,True,False
L6a4,+++,geometric_tube,7,2.1608019178181093,2.1075665593205346,False,False,True,False
L6a4,+++,geometric_tube,8,2.254766126604389,2.1992157857387267,False,False,True,False
L6a4,+++,geometric_tube,9,2.567595381981316,2.5043379128401773,False,False,True,False
L6a4,+++,geometric_tube,10,3.08469519070536,3.008698009761184,False,False,True,False
L6a4,+++,geometric_tube,11,3.236458307210654,3.1567221607244513,False,False,True,False
L6a4,+++,geometric_tube,12,3.3349666586598326,3.2528035764322465,False,False,True,False
L6a4,+++,hydrodynamic_proxy,1,0.03784299389778477,1.0,False,False,True,False
L6a4,+++,hydrodynamic_proxy,2,0.6594367528610402,17.425596786612644,False,False,True,False
L6a4,+++,hydrodynamic_proxy,3,2.9355370431863697,77.57147997104448,False,False,True,False
L6a4,+++,hybrid_equal_normalized,1,0.3610326806731434,1.0,False,False,True,False
L6a4,+++,hybrid_equal_normalized,2,0.5429480551210646,1.5038750899468185,False,False,True,False
L6a4,+++,hybrid_equal_normalized,3,0.5591170246173728,1.5486604247983928,False,False,True,False
L6a4,+++,hybrid_equal_normalized,4,0.6284309922842637,1.7406484950685284,False,False,True,False
L6a4,+++,hybrid_equal_normalized,5,2.0279493386387575,5.617079691671283,False,False,True,False
L6a4,+++,hybrid_equal_normalized,6,2.6552924815173413,7.354715026259017,False,False,True,False
L6n1,---,geometric_tube,1,1.3373736177129125,1.0,False,False,True,False
L6n1,---,geometric_tube,2,2.346658689070286,1.7546769713338488,False,False,True,False
L6n1,---,geometric_tube,3,4.239018480707662,3.1696591173653847,False,False,True,False
L6n1,---,geometric_tube,4,5.872464953659062,4.391042918658558,False,False,True,False
L6n1,---,geometric_tube,5,7.579326845575369,5.667321939950505,False,False,True,False
L6n1,---,geometric_tube,6,9.179376615374126,6.863733883932962,False,False,True,False
L6n1,---,geometric_tube,7,10.85621255461018,8.117561473341873,False,False,True,False
L6n1,---,geometric_tube,8,12.896972020112134,9.643507131662787,False,False,True,False
L6n1,---,hydrodynamic_proxy,1,0.029111827512049902,1.0,False,False,True,False
L6n1,---,hydrodynamic_proxy,2,0.568520099538761,19.528835807488914,False,False,True,False
L6n1,---,hybrid_equal_normalized,1,0.26591075447102214,1.0,False,False,True,False
L6n1,---,hybrid_equal_normalized,2,0.5968693322793037,2.2446227625003714,False,False,True,False
L6n1,---,hybrid_equal_normalized,3,1.0594961375476584,3.9844049920256905,False,False,True,False
L6n1,---,hybrid_equal_normalized,4,1.449608149276983,5.451483721148087,False,False,True,False
L6n1,---,hybrid_equal_normalized,5,1.8855602878303082,7.090951592316244,False,False,True,False
L6n1,---,hybrid_equal_normalized,6,2.2728914147605934,8.54757235856094,False,False,True,False
L6n1,---,hybrid_equal_normalized,7,2.711308000643342,10.196308178798422,False,False,True,False
L6n1,---,hybrid_equal_normalized,8,3.1870938708839294,11.985577180674902,False,False,True,False
L6n1,--+,geometric_tube,1,1.2849370810563556,1.0,False,False,True,False
L6n1,--+,geometric_tube,2,3.527879634700914,2.7455660566668523,False,False,True,False
L6n1,--+,geometric_tube,3,4.138958691082625,3.221137246408951,False,False,True,False
L6n1,--+,geometric_tube,4,6.078762571526334,4.73078616933441,False,False,True,False
L6n1,--+,geometric_tube,5,7.40229244768753,5.7608209435453865,False,False,True,False
L6n1,--+,geometric_tube,6,9.21436173254332,7.171060644438816,False,False,True,False
L6n1,--+,geometric_tube,7,11.051589370895435,8.600879789234385,False,False,True,False
L6n1,--+,geometric_tube,8,13.093205898611473,10.189764223978544,False,False,True,False
L6n1,--+,hydrodynamic_proxy,1,0.03825399730340557,1.0,False,False,True,False
L6n1,--+,hydrodynamic_proxy,2,0.1863542077313464,4.871496336796055,False,False,True,False
L6n1,--+,hydrodynamic_proxy,3,0.270973451928215,7.083532990788691,False,False,True,False
L6n1,--+,hydrodynamic_proxy,4,0.3289705063097239,8.599637410452717,False,False,True,False
L6n1,--+,hydrodynamic_proxy,5,0.5058009293464077,13.222171929765329,False,False,True,False
L6n1,--+,hybrid_equal_normalized,1,0.21410353100202678,1.0,False,False,True,False
L6n1,--+,hybrid_equal_normalized,2,0.8907801922317998,4.160511450058091,False,False,True,False
L6n1,--+,hybrid_equal_normalized,3,1.0228205345354584,4.777224036187316,False,False,True,False
L6n1,--+,hybrid_equal_normalized,4,1.5214227274529184,7.10601418076807,False,False,True,False
L6n1,--+,hybrid_equal_normalized,5,1.8552904116680067,8.66538913667166,False,False,True,False
L6n1,--+,hybrid_equal_normalized,6,2.303576390003092,10.759170478049171,False,False,True,False
L6n1,--+,hybrid_equal_normalized,7,2.7600693740243303,12.891283768683865,False,False,True,False
L6n1,--+,hybrid_equal_normalized,8,3.316105278017704,15.48832596313562,False,False,True,False
L6n1,-+-,geometric_tube,1,1.6225990249697197,1.0,False,False,True,False
L6n1,-+-,geometric_tube,2,3.1889260963153183,1.965319864761307,False,False,True,False
L6n1,-+-,geometric_tube,3,4.042001203375835,2.4910659634170957,False,False,True,False
L6n1,-+-,geometric_tube,4,5.582306326193442,3.4403486260554215,False,False,True,False
L6n1,-+-,geometric_tube,5,7.315172705542115,4.508305867913749,False,False,True,False
L6n1,-+-,geometric_tube,6,9.182939288954625,5.659401458796016,False,False,True,False
L6n1,-+-,geometric_tube,7,11.507251380407839,7.091863857506374,False,False,True,False
L6n1,-+-,geometric_tube,8,12.979947372802085,7.999479337197501,False,False,True,False
L6n1,-+-,hydrodynamic_proxy,1,0.021638121907317932,1.0,False,False,True,False
L6n1,-+-,hydrodynamic_proxy,2,0.07171050175708159,3.3140816039505427,False,False,True,False
L6n1,-+-,hydrodynamic_proxy,3,0.3776649643566072,17.453685027483015,False,False,True,False
L6n1,-+-,hydrodynamic_proxy,4,0.4387490751016614,20.276670821106617,False,False,True,False
L6n1,-+-,hydrodynamic_proxy,5,0.5482067208969529,25.335226561948122,False,False,True,False
L6n1,-+-,hydrodynamic_proxy,6,0.6297542951485561,29.103925832656277,False,False,True,False
L6n1,-+-,hydrodynamic_proxy,7,0.7033480827170343,32.50504298523083,False,False,True,False
L6n1,-+-,hybrid_equal_normalized,1,0.4684790809004236,1.0,False,False,True,False
L6n1,-+-,hybrid_equal_normalized,2,0.7792356178879963,1.6633306579886002,False,False,True,False
L6n1,-+-,hybrid_equal_normalized,3,1.0003236703759355,2.1352579253982884,False,False,True,False
L6n1,-+-,hybrid_equal_normalized,4,1.3715531628130107,2.927672160252845,False,False,True,False
L6n1,-+-,hybrid_equal_normalized,5,1.8025810465174148,3.847730069510954,False,False,True,False
L6n1,-+-,hybrid_equal_normalized,6,2.2318468384140524,4.76402667569363,False,False,True,False
L6n1,-+-,hybrid_equal_normalized,7,2.8549051111694648,6.093986322040881,False,False,True,False
L6n1,-+-,hybrid_equal_normalized,8,3.1442797802920825,6.71167594986041,False,False,True,False
L6n1,-++,geometric_tube,1,0.8803680813915393,1.0,False,False,True,False
L6n1,-++,geometric_tube,2,3.314153266229555,3.7645086598222566,False,False,True,False
L6n1,-++,geometric_tube,3,3.778474956946017,4.29192633946205,False,False,True,False
L6n1,-++,geometric_tube,4,5.247005865107254,5.960013744266671,False,False,True,False
L6n1,-++,geometric_tube,5,7.454796767944514,8.467818092815465,False,False,True,False
L6n1,-++,geometric_tube,6,9.533948642022448,10.829502844938187,False,False,True,False
L6n1,-++,geometric_tube,7,10.795245906257536,12.262195931949519,False,False,True,False
L6n1,-++,geometric_tube,8,12.911883391289479,14.66646015934667,False,False,True,False
L6n1,-++,hydrodynamic_proxy,1,0.02873016735788208,1.0,False,False,True,False
L6n1,-++,hydrodynamic_proxy,2,0.5991990517200636,20.856093327130385,False,False,True,False
L6n1,-++,hybrid_equal_normalized,1,0.23806378533898925,1.0,False,False,True,False
L6n1,-++,hybrid_equal_normalized,2,0.8252454399659629,3.4664887764884544,False,False,True,False
L6n1,-++,hybrid_equal_normalized,3,0.9545445956890191,4.0096169786168945,False,False,True,False
L6n1,-++,hybrid_equal_normalized,4,1.3190881332344297,5.540902121488673,False,False,True,False
L6n1,-++,hybrid_equal_normalized,5,1.8519038810044275,7.779023921540279,False,False,True,False
L6n1,-++,hybrid_equal_normalized,6,2.3761585559493663,9.981184465187983,False,False,True,False
L6n1,-++,hybrid_equal_normalized,7,2.736266514396343,11.493837714543837,False,False,True,False
L6n1,-++,hybrid_equal_normalized,8,3.1931235600844974,13.412890816373736,False,False,True,False
L6n1,+--,geometric_tube,1,0.8803680813915353,1.0,False,False,True,False
L6n1,+--,geometric_tube,2,3.3141532662295514,3.7645086598222695,False,False,True,False
L6n1,+--,geometric_tube,3,3.778474956946018,4.29192633946207,False,False,True,False
L6n1,+--,geometric_tube,4,5.247005865107262,5.960013744266708,False,False,True,False
L6n1,+--,geometric_tube,5,7.454796767944509,8.467818092815497,False,False,True,False
L6n1,+--,geometric_tube,6,9.533948642022473,10.829502844938265,False,False,True,False
L6n1,+--,geometric_tube,7,10.795245906257552,12.262195931949591,False,False,True,False
L6n1,+--,geometric_tube,8,12.911883391289491,14.666460159346752,False,False,True,False
L6n1,+--,hydrodynamic_proxy,1,0.028730167357882176,1.0,False,False,True,False
L6n1,+--,hydrodynamic_proxy,2,0.5991990517200645,20.856093327130345,False,False,True,False
L6n1,+--,hybrid_equal_normalized,1,0.23806378533898878,1.0,False,False,True,False
L6n1,+--,hybrid_equal_normalized,2,0.8252454399659647,3.4664887764884686,False,False,True,False
L6n1,+--,hybrid_equal_normalized,3,0.954544595689014,4.009616978616881,False,False,True,False
L6n1,+--,hybrid_equal_normalized,4,1.3190881332344278,5.540902121488676,False,False,True,False
L6n1,+--,hybrid_equal_normalized,5,1.8519038810044286,7.7790239215403,False,False,True,False
L6n1,+--,hybrid_equal_normalized,6,2.3761585559493663,9.981184465188003,False,False,True,False
L6n1,+--,hybrid_equal_normalized,7,2.73626651439634,11.493837714543847,False,False,True,False
L6n1,+--,hybrid_equal_normalized,8,3.193123560084497,13.41289081637376,False,False,True,False
