link_id,signs,profile,mode_index,frequency_dimensionless,frequency_ratio_to_lowest,spectrally_stable,used_pseudoinverse
L4a1,--,hydrodynamic_proxy,4,0.1015323128448328,5.809596323301891,False,False
L4a1,--,hybrid_equal_normalized,1,0.4269822986088155,1.0,True,False
L4a1,--,hybrid_equal_normalized,2,1.1019768042521838,2.580848920066759,True,False
L4a1,--,hybrid_equal_normalized,3,1.2238182060156249,2.8662036107891193,True,False
L4a1,--,hybrid_equal_normalized,4,1.6481632532701371,3.860027122061376,True,False
L4a1,--,hybrid_equal_normalized,5,2.359628890260477,5.526292068660854,True,False
L4a1,--,hybrid_equal_normalized,6,2.442010681862789,5.7192316632780695,True,False
L4a1,-+,geometric_tube,1,1.6618038483837547,1.0,True,False
L4a1,-+,geometric_tube,2,4.80043417386271,2.8886888055600184,True,False
L4a1,-+,geometric_tube,3,5.735327832439301,3.451266428355786,True,False
L4a1,-+,geometric_tube,4,7.751918407566276,4.6647613766845435,True,False
L4a1,-+,geometric_tube,5,9.518082980490528,5.727561041423554,True,False
L4a1,-+,geometric_tube,6,9.693897714914975,5.83335856656194,True,False
L4a1,-+,hydrodynamic_proxy,1,0.17305551325537472,1.0,False,False
L4a1,-+,hydrodynamic_proxy,2,0.20704599988281788,1.196413774909812,False,False
L4a1,-+,hydrodynamic_proxy,3,0.4002651153511625,2.3129290007680883,False,False
L4a1,-+,hybrid_equal_normalized,1,0.272949713013194,1.0,True,False
L4a1,-+,hybrid_equal_normalized,2,1.1860504020657328,4.345307379049711,True,False
L4a1,-+,hybrid_equal_normalized,3,1.347827281532658,4.938005857025781,True,False
L4a1,-+,hybrid_equal_normalized,4,1.8474350193634346,6.768407993431861,True,False
L4a1,-+,hybrid_equal_normalized,5,2.2662841959928053,8.302936724037723,True,False
L4a1,-+,hybrid_equal_normalized,6,2.433955004263347,8.917228662356914,True,False
L5a1,--,geometric_tube,1,2.9886210246060028,1.0,True,False
L5a1,--,geometric_tube,2,3.6682429667996552,1.227403185816525,True,False
L5a1,--,geometric_tube,3,3.992409949720606,1.3358702615186666,True,False
L5a1,--,geometric_tube,4,6.1629959726297,2.062153723034249,True,False
L5a1,--,geometric_tube,5,7.569903270919584,2.532908391058897,True,False
L5a1,--,geometric_tube,6,8.855263828284835,2.962993218403209,True,False
L5a1,--,hydrodynamic_proxy,1,0.15231056180774274,1.0,False,False
L5a1,--,hydrodynamic_proxy,2,0.28508469126405633,1.871732911233763,False,False
L5a1,--,hydrodynamic_proxy,3,0.3777427547320328,2.4800824726051935,False,False
L5a1,--,hydrodynamic_proxy,4,0.6079939767417996,3.9918044390726686,False,False
L5a1,--,hybrid_equal_normalized,1,0.6391925703325908,1.0,True,False
L5a1,--,hybrid_equal_normalized,2,0.7937378097739147,1.2417819709026177,True,False
L5a1,--,hybrid_equal_normalized,3,0.9745730617527866,1.5246939764110328,True,False
L5a1,--,hybrid_equal_normalized,4,1.4566845845420582,2.2789448002878103,True,False
L5a1,--,hybrid_equal_normalized,5,1.7919896439294647,2.8035207652633374,True,False
L5a1,--,hybrid_equal_normalized,6,2.1427814430014487,3.352325328009517,True,False
L5a1,-+,geometric_tube,1,2.989411180403554,1.0,True,False
L5a1,-+,geometric_tube,2,3.660486439582609,1.2244840935827583,True,False
L5a1,-+,geometric_tube,3,4.006391976270732,1.3401943508252656,True,False
L5a1,-+,geometric_tube,4,6.176883340105038,2.06625417761072,True,False
L5a1,-+,geometric_tube,5,7.548324984120287,2.525020657446429,True,False
L5a1,-+,geometric_tube,6,8.854953771426809,2.9621063269829073,True,False
L5a1,-+,hydrodynamic_proxy,1,0.1887158171079085,1.0,False,False
L5a1,-+,hydrodynamic_proxy,2,0.46416380332328894,2.4595914133571437,False,False
L5a1,-+,hydrodynamic_proxy,3,0.5148556072436334,2.7282059084069084,False,False
L5a1,-+,hydrodynamic_proxy,4,0.6701091509069845,3.5508902283681567,False,False
L5a1,-+,hybrid_equal_normalized,1,0.6376455689913094,1.0,True,False
L5a1,-+,hybrid_equal_normalized,2,0.7346002511866706,1.152051056119991,True,False
L5a1,-+,hybrid_equal_normalized,3,0.9345625687823638,1.46564582932921,True,False
L5a1,-+,hybrid_equal_normalized,4,1.4352448282463721,2.250850469355231,True,False
L5a1,-+,hybrid_equal_normalized,5,1.798788398822579,2.820984707332131,True,False
L5a1,-+,hybrid_equal_normalized,6,2.157036744748202,3.382814606804867,True,False
L6a1,--,geometric_tube,1,2.8596587395566395,1.0,True,False
L6a1,--,geometric_tube,2,3.226554615479988,1.1283005803623378,True,False
L6a1,--,geometric_tube,3,4.013004980907194,1.4033160409655625,True,False
L6a1,--,geometric_tube,4,6.559310952555034,2.2937390611762254,True,False
L6a1,--,geometric_tube,5,7.887982296658423,2.758364901219428,True,False
L6a1,--,geometric_tube,6,9.453850718472236,3.3059366796815612,True,False
L6a1,--,hydrodynamic_proxy,1,0.05755963882124449,1.0,False,False
L6a1,--,hydrodynamic_proxy,2,0.1491942905169729,2.5919949042819095,False,False
L6a1,--,hydrodynamic_proxy,3,0.2610940094021735,4.536060592962011,False,False
L6a1,--,hybrid_equal_normalized,1,0.708064910668436,1.0,True,False
L6a1,--,hybrid_equal_normalized,2,0.8050980920310477,1.137039951988313,True,False
L6a1,--,hybrid_equal_normalized,3,0.995159258968921,1.4054633183692984,True,False
L6a1,--,hybrid_equal_normalized,4,1.601741440783741,2.2621392709202968,True,False
L6a1,--,hybrid_equal_normalized,5,1.9086724237081913,2.6956178663144645,True,False
L6a1,--,hybrid_equal_normalized,6,2.3215568856816002,3.278734549195463,True,False
L6a1,-+,geometric_tube,1,2.879887281454657,1.0,True,False
L6a1,-+,geometric_tube,2,3.2645039226019597,1.133552671878543,True,False
L6a1,-+,geometric_tube,3,4.134214277330708,1.4355472535169775,True,False
L6a1,-+,geometric_tube,4,6.755327645631857,2.345691683536892,True,False
L6a1,-+,geometric_tube,5,7.708436366063725,2.6766451644489795,True,False
L6a1,-+,geometric_tube,6,8.934091283189296,3.10223644540581,True,False
L6a1,-+,hydrodynamic_proxy,1,0.013141855783795228,1.0,False,False
L6a1,-+,hybrid_equal_normalized,1,0.716273412666465,1.0,True,False
L6a1,-+,hybrid_equal_normalized,2,0.8136383763542268,1.1359326787312989,True,False
L6a1,-+,hybrid_equal_normalized,3,1.0234839402446085,1.4289012018950884,True,False
L6a1,-+,hybrid_equal_normalized,4,1.6923048612544407,2.3626520701843607,True,False
L6a1,-+,hybrid_equal_normalized,5,1.9423850813694583,2.711792797304255,True,False
L6a1,-+,hybrid_equal_normalized,6,2.237060484425841,3.123193524799356,True,False
L6a2,--,geometric_tube,1,26.72845599765543,1.0,True,False
L6a2,--,geometric_tube,2,30.246979790702586,1.1316396200871384,True,False
L6a2,--,geometric_tube,3,35.77553877628693,1.3384813091869239,True,False
L6a2,--,geometric_tube,4,36.33811633887584,1.359529197723331,True,False
L6a2,--,geometric_tube,5,50.0976473265336,1.8743187908395482,True,False
L6a2,--,geometric_tube,6,57.22484009575648,2.140970660661287,True,False
L6a2,--,hydrodynamic_proxy,1,0.10381572043835678,1.0,False,False
L6a2,--,hydrodynamic_proxy,2,0.1520627725660517,1.464737439801738,False,False
L6a2,--,hydrodynamic_proxy,3,0.2091373735321685,2.0145058248316943,False,False
L6a2,--,hydrodynamic_proxy,4,0.3683659208110667,3.5482672494653,False,False
L6a2,--,hybrid_equal_normalized,1,6.685235523081901,1.0,True,False
L6a2,--,hybrid_equal_normalized,2,7.595402113341427,1.1361457778289221,True,False
L6a2,--,hybrid_equal_normalized,3,8.911942485523126,1.333078311863979,True,False
L6a2,--,hybrid_equal_normalized,4,9.12029087126667,1.3642437637054567,True,False
L6a2,--,hybrid_equal_normalized,5,12.456566618711589,1.863295103920153,True,False
L6a2,--,hybrid_equal_normalized,6,14.277334485808264,2.1356516814573494,True,False
L6a2,-+,geometric_tube,1,27.326664401950296,1.0,True,False
L6a2,-+,geometric_tube,2,29.765991202893424,1.0892654429045148,True,False
L6a2,-+,geometric_tube,3,34.61912680332384,1.2668625154577255,True,False
L6a2,-+,geometric_tube,4,37.08556033073335,1.3571199098886935,True,False
L6a2,-+,geometric_tube,5,50.561170263480534,1.850250345954115,True,False
L6a2,-+,geometric_tube,6,57.02084061946761,2.086637424192835,True,False
L6a2,-+,hydrodynamic_proxy,1,0.23426302101574425,1.0,False,False
L6a2,-+,hybrid_equal_normalized,1,6.864310037417151,1.0,True,False
L6a2,-+,hybrid_equal_normalized,2,7.451235657207992,1.0855039496455618,True,False
L6a2,-+,hybrid_equal_normalized,3,8.616553053595323,1.2552686295675382,True,False
L6a2,-+,hybrid_equal_normalized,4,9.29974749146594,1.3547971232029572,True,False
L6a2,-+,hybrid_equal_normalized,5,12.654288156631608,1.843490181482692,True,False
L6a2,-+,hybrid_equal_normalized,6,14.204077466857703,2.0692651394578183,True,False
L6a3,--,geometric_tube,1,29.384271255872935,1.0,True,False
L6a3,--,geometric_tube,2,31.17764543646178,1.061031773256259,True,False
L6a3,--,geometric_tube,3,35.654167613222526,1.2133759351304807,True,False
L6a3,--,geometric_tube,4,42.44361902442948,1.444433270263472,True,False
L6a3,--,geometric_tube,5,50.88369349058879,1.7316642991586473,True,False
L6a3,--,geometric_tube,6,53.392089935889764,1.8170295758217405,True,False
L6a3,--,hydrodynamic_proxy,1,0.03923206184602552,1.0,False,False
L6a3,--,hydrodynamic_proxy,2,0.04662009026165245,1.1883160881174895,False,False
L6a3,--,hydrodynamic_proxy,3,0.0971252084716354,2.4756590375704373,False,False
L6a3,--,hydrodynamic_proxy,4,0.11045220340059467,2.8153555587796424,False,False
L6a3,--,hybrid_equal_normalized,1,7.329685073631477,1.0,True,False
L6a3,--,hybrid_equal_normalized,2,7.78009824104735,1.0614505484057197,True,False
L6a3,--,hybrid_equal_normalized,3,8.893360392862373,1.2133345844361327,True,False
L6a3,--,hybrid_equal_normalized,4,10.597694348568405,1.4458594389946686,True,False
L6a3,--,hybrid_equal_normalized,5,12.696101853833325,1.7321483428404745,True,False
L6a3,--,hybrid_equal_normalized,6,13.32257678224721,1.817619263094283,True,False
L6a3,-+,geometric_tube,1,29.52309044852003,1.0,True,False
L6a3,-+,geometric_tube,2,31.09490122046751,1.0532400486557556,True,False
L6a3,-+,geometric_tube,3,34.86531516691675,1.1809507283023795,True,False
L6a3,-+,geometric_tube,4,40.898478223539506,1.3853047767765017,True,False
L6a3,-+,geometric_tube,5,50.71576868623662,1.7178340043590852,True,False
L6a3,-+,geometric_tube,6,52.586535747063266,1.7812002384628196,True,False
L6a3,-+,hydrodynamic_proxy,1,0.006165849263667397,1.0,True,False
L6a3,-+,hydrodynamic_proxy,2,0.020783574852244063,3.3707562354325478,True,False
L6a3,-+,hydrodynamic_proxy,3,0.027488646112098114,4.458209232275018,True,False
L6a3,-+,hydrodynamic_proxy,4,0.04940563532239061,8.012786756483978,True,False
L6a3,-+,hydrodynamic_proxy,5,0.061430990503951045,9.963102871478956,True,False
L6a3,-+,hydrodynamic_proxy,6,0.06315795819853029,10.24318881272236,True,False
L6a3,-+,hybrid_equal_normalized,1,7.390266487020263,1.0,True,False
L6a3,-+,hybrid_equal_normalized,2,7.783354566876324,1.053189973669617,True,False
L6a3,-+,hybrid_equal_normalized,3,8.729063168887112,1.181156753172327,True,False
L6a3,-+,hybrid_equal_normalized,4,10.234548151269443,1.3848686199942417,True,False
L6a3,-+,hybrid_equal_normalized,5,12.693930980214306,1.7176553785318867,True,False
L6a3,-+,hybrid_equal_normalized,6,13.160634905376293,1.780806541752005,True,False
L6a4,---,geometric_tube,1,1.1943402707178579,1.0,True,False
L6a4,---,geometric_tube,2,1.5160787960074962,1.2693859808446863,True,False
L6a4,---,geometric_tube,3,1.7340398525164304,1.4518809212337673,True,False
L6a4,---,geometric_tube,4,2.804902267932487,2.3484950953270642,True,False
L6a4,---,geometric_tube,5,2.897740159449618,2.4262266210850716,True,False
L6a4,---,geometric_tube,6,3.0930456652559446,2.5897524692832055,True,False
L6a4,---,geometric_tube,7,3.875886678961326,3.2452114141908033,True,False
L6a4,---,geometric_tube,8,4.240669332158305,3.5506374825739164,True,False
L6a4,---,geometric_tube,9,5.074700731937267,4.2489572330062355,True,False
L6a4,---,hydrodynamic_proxy,1,0.002792417485435897,1.0,False,False
L6a4,---,hydrodynamic_proxy,2,0.011946698628389001,4.278263794972663,False,False
L6a4,---,hydrodynamic_proxy,3,0.012775766761286647,4.575163573469871,False,False
L6a4,---,hydrodynamic_proxy,4,0.041924491445318,15.013690346797688,False,False
L6a4,---,hydrodynamic_proxy,5,0.04955359178437236,17.74576761634804,False,False
L6a4,---,hybrid_equal_normalized,1,0.2990569164640671,1.0,True,False
L6a4,---,hybrid_equal_normalized,2,0.3760368231122709,1.2574088824240692,True,False
L6a4,---,hybrid_equal_normalized,3,0.43149161948388765,1.4428411306639453,True,False
L6a4,---,hybrid_equal_normalized,4,0.7018211166358372,2.3467810908167506,True,False
L6a4,---,hybrid_equal_normalized,5,0.7172819084793792,2.3984795836198742,True,False
L6a4,---,hybrid_equal_normalized,6,0.768287875020501,2.569035634100821,True,False
L6a4,---,hybrid_equal_normalized,7,0.9748500468782687,3.25974753703916,True,False
L6a4,---,hybrid_equal_normalized,8,1.067045920607937,3.568036256189202,True,False
L6a4,---,hybrid_equal_normalized,9,1.2623081083754226,4.2209627628762565,True,False
L6a4,--+,geometric_tube,1,1.1942789154927418,1.0,True,False
L6a4,--+,geometric_tube,2,1.5161355406384196,1.269498708358997,True,False
L6a4,--+,geometric_tube,3,1.734240629579546,1.452123626300498,True,False
L6a4,--+,geometric_tube,4,2.804293283842917,2.348105829772526,True,False
L6a4,--+,geometric_tube,5,2.8972173295654424,2.4259134880314734,True,False
L6a4,--+,geometric_tube,6,3.093140466140674,2.5899648951472027,True,False
L6a4,--+,geometric_tube,7,3.8765246010549577,3.2459122829406737,True,False
L6a4,--+,geometric_tube,8,4.240706507992847,3.550851022303441,True,False
L6a4,--+,geometric_tube,9,5.075070960413319,4.249485521830065,True,False
L6a4,--+,hydrodynamic_proxy,1,0.011781058477227062,1.0,False,False
L6a4,--+,hydrodynamic_proxy,2,0.013159603001723925,1.1170136390683068,False,False
L6a4,--+,hydrodynamic_proxy,3,0.0421956894447175,3.581655207491102,False,False
L6a4,--+,hydrodynamic_proxy,4,0.04903638471296848,4.162307216092378,False,False
L6a4,--+,hybrid_equal_normalized,1,0.29944100895676534,1.0,True,False
L6a4,--+,hybrid_equal_normalized,2,0.3760964296395602,1.2559950654382903,True,False
L6a4,--+,hybrid_equal_normalized,3,0.43116274802897575,1.4398921160836358,True,False
L6a4,--+,hybrid_equal_normalized,4,0.701693159184545,2.343343557481329,True,False
L6a4,--+,hybrid_equal_normalized,5,0.7172500113368019,2.3952965354867666,True,False
L6a4,--+,hybrid_equal_normalized,6,0.7682482277644899,2.565607932063217,True,False
L6a4,--+,hybrid_equal_normalized,7,0.9750850094683408,3.256350934915291,True,False
L6a4,--+,hybrid_equal_normalized,8,1.0669429270161153,3.563115589054689,True,False
L6a4,--+,hybrid_equal_normalized,9,1.2624569276191284,4.216045531029478,True,False
L6a5,---,geometric_tube,1,1.6334778155373197,1.0,True,False
L6a5,---,geometric_tube,2,1.905292659488969,1.166402531681912,True,False
L6a5,---,geometric_tube,3,2.2745776370321256,1.3924753770126477,True,False
L6a5,---,geometric_tube,4,2.6365508540706095,1.614072030236503,True,False
L6a5,---,geometric_tube,5,3.0518376658645763,1.8683067727251002,True,False
L6a5,---,geometric_tube,6,3.147836251703055,1.9270762184594463,True,False
L6a5,---,geometric_tube,7,3.926524324166658,2.4037818492656164,True,False
L6a5,---,geometric_tube,8,4.282033428137698,2.6214212322982524,True,False
L6a5,---,geometric_tube,9,5.042877691352863,3.087203048236102,True,False
L6a5,---,hydrodynamic_proxy,1,0.004063376095945815,1.0,False,False
L6a5,---,hydrodynamic_proxy,2,0.012897342350654938,3.1740459278487925,False,False
L6a5,---,hydrodynamic_proxy,3,0.04935400012165832,12.146057602420973,False,False
L6a5,---,hydrodynamic_proxy,4,0.06806202501824744,16.75011699905296,False,False
L6a5,---,hydrodynamic_proxy,5,0.10099054976367709,24.853852407223442,False,False
L6a5,---,hybrid_equal_normalized,1,0.4053943843539361,1.0,True,False
L6a5,---,hybrid_equal_normalized,2,0.46881180619684754,1.1564338932419542,True,False
L6a5,---,hybrid_equal_normalized,3,0.558120181630855,1.3767338748915159,True,False
L6a5,---,hybrid_equal_normalized,4,0.6553141025608014,1.6164853975595992,True,False
L6a5,---,hybrid_equal_normalized,5,0.7476901340265454,1.8443524698007718,True,False
L6a5,---,hybrid_equal_normalized,6,0.7810340769570471,1.9266030983674225,True,False
L6a5,---,hybrid_equal_normalized,7,0.9685438987446094,2.389139899626746,True,False
L6a5,---,hybrid_equal_normalized,8,1.060793253464905,2.616694494067689,True,False
L6a5,---,hybrid_equal_normalized,9,1.2548523907587574,3.095386712765089,True,False
L6a5,--+,geometric_tube,1,1.7281308289946968,1.0,True,False
L6a5,--+,geometric_tube,2,1.8125761880926643,1.0488651424308493,True,False
L6a5,--+,geometric_tube,3,2.3848585426527147,1.3800219882889626,True,False
L6a5,--+,geometric_tube,4,2.8296450196521796,1.6374020833239027,True,False
L6a5,--+,geometric_tube,5,2.993116394889178,1.7319964117707218,True,False
L6a5,--+,geometric_tube,6,3.325777153971005,1.924493850911568,True,False
L6a5,--+,geometric_tube,7,3.890031197597782,2.2510050352268323,True,False
L6a5,--+,geometric_tube,8,4.173643437332535,2.41512006342741,True,False
L6a5,--+,geometric_tube,9,4.643709648864839,2.6871285269334715,True,False
L6a5,--+,hydrodynamic_proxy,1,0.21622537878525325,1.0,False,False
L6a5,--+,hybrid_equal_normalized,1,0.284452116035787,1.0,True,False
L6a5,--+,hybrid_equal_normalized,2,0.48793772377901234,1.7153597961550222,True,False
L6a5,--+,hybrid_equal_normalized,3,0.5570460261856679,1.9583121192727768,True,False
L6a5,--+,hybrid_equal_normalized,4,0.6307325778865254,2.2173594159769676,True,False
L6a5,--+,hybrid_equal_normalized,5,0.6918281473229118,2.432142734476521,True,False
L6a5,--+,hybrid_equal_normalized,6,0.8123074460215589,2.8556913456722617,True,False
L6a5,--+,hybrid_equal_normalized,7,0.9446824077254299,3.321059519228815,True,False
L6a5,--+,hybrid_equal_normalized,8,1.0084647519009544,3.545288275423056,True,False
L6a5,--+,hybrid_equal_normalized,9,1.172865349861782,4.1232435399222815,True,False
L6a5,-+-,geometric_tube,1,1.6649562496231725,1.0,True,False
L6a5,-+-,geometric_tube,2,1.7847627242201716,1.0719577313963142,True,False
L6a5,-+-,geometric_tube,3,2.342160714100067,1.4067400958014153,True,False
L6a5,-+-,geometric_tube,4,2.5149341321034253,1.5105106411490556,True,False
L6a5,-+-,geometric_tube,5,2.9764231584197933,1.7876885107902647,True,False
L6a5,-+-,geometric_tube,6,3.108647186579209,1.8671044282892029,True,False
L6a5,-+-,geometric_tube,7,4.164141608945677,2.5010516702094376,True,False
L6a5,-+-,geometric_tube,8,4.440104373894376,2.666799427852413,True,False
L6a5,-+-,geometric_tube,9,4.949975237451451,2.973036221565445,True,False
L6a5,-+-,hydrodynamic_proxy,1,0.04351890347922879,1.0,False,False
L6a5,-+-,hydrodynamic_proxy,2,0.1362210475291166,3.130158083926305,False,False
L6a5,-+-,hydrodynamic_proxy,3,0.13970070801158682,3.210115532397658,False,False
L6a5,-+-,hybrid_equal_normalized,1,0.39741987514793137,1.0,True,False
L6a5,-+-,hybrid_equal_normalized,2,0.4392896013397944,1.1053538808955587,True,False
L6a5,-+-,hybrid_equal_normalized,3,0.5757917792331705,1.448824820396423,True,False
L6a5,-+-,hybrid_equal_normalized,4,0.6112430146134038,1.5380282991279215,True,False
L6a5,-+-,hybrid_equal_normalized,5,0.742260750044658,1.8676991173840178,True,False
L6a5,-+-,hybrid_equal_normalized,6,0.7769944717048969,1.9550971662292347,True,False
L6a5,-+-,hybrid_equal_normalized,7,1.038883919611347,2.6140713753297917,True,False
L6a5,-+-,hybrid_equal_normalized,8,1.1090131400350323,2.790532656732945,True,False
L6a5,-+-,hybrid_equal_normalized,9,1.2315295508528386,3.098812182944869,True,False
L6a5,-++,geometric_tube,1,1.6412257340840788,1.0,True,False
L6a5,-++,geometric_tube,2,1.908210916073638,1.1626742601245867,True,False
L6a5,-++,geometric_tube,3,2.2760163437722296,1.3867783672319818,True,False
L6a5,-++,geometric_tube,4,2.6341922266136444,1.6050151858505386,True,False
L6a5,-++,geometric_tube,5,2.9936471449386683,1.8240313216934398,True,False
L6a5,-++,geometric_tube,6,3.110948791365984,1.895503297785003,True,False
L6a5,-++,geometric_tube,7,3.892398069816852,2.371640895570705,True,False
L6a5,-++,geometric_tube,8,4.546034840553687,2.7699022420524613,True,False
L6a5,-++,geometric_tube,9,4.916396238799592,2.995563703821213,True,False
L6a5,-++,hydrodynamic_proxy,1,0.007320183219159739,1.0,False,False
L6a5,-++,hydrodynamic_proxy,2,0.016962906230184146,2.3172789153399447,False,False
L6a5,-++,hydrodynamic_proxy,3,0.041826615085526,5.71387543634832,False,False
L6a5,-++,hydrodynamic_proxy,4,0.06300945331345556,8.607633364768187,False,False
L6a5,-++,hydrodynamic_proxy,5,0.06835040767483508,9.33725367637462,False,False
L6a5,-++,hydrodynamic_proxy,6,0.09663012314320069,13.200506087099354,False,False
L6a5,-++,hybrid_equal_normalized,1,0.4096262444793833,1.0,True,False
L6a5,-++,hybrid_equal_normalized,2,0.4706423412774879,1.1489555359804968,True,False
L6a5,-++,hybrid_equal_normalized,3,0.5609874830115517,1.3695105979465299,True,False
L6a5,-++,hybrid_equal_normalized,4,0.6554763617886026,1.6001815572673665,True,False
L6a5,-++,hybrid_equal_normalized,5,0.7370518441297463,1.799327689724828,True,False
L6a5,-++,hybrid_equal_normalized,6,0.7704356452382628,1.8808258885302922,True,False
L6a5,-++,hybrid_equal_normalized,7,0.9636585364102634,2.3525312388981097,True,False
L6a5,-++,hybrid_equal_normalized,8,1.1237050824293855,2.7432448422770483,True,False
L6a5,-++,hybrid_equal_normalized,9,1.211363535524585,2.9572410260582163,True,False
L6n1,---,geometric_tube,1,0.8009284083287246,1.0,True,False
L6n1,---,geometric_tube,2,1.1886922633351917,1.4841429658058993,True,False
L6n1,---,geometric_tube,3,1.3156656610812976,1.6426757340605025,True,False
L6n1,---,geometric_tube,4,1.563252530025363,1.9518005776413392,True,False
L6n1,---,geometric_tube,5,1.739560827540343,2.1719304864841003,True,False
L6n1,---,geometric_tube,6,2.4118073052562172,3.0112645277358427,True,False
L6n1,---,geometric_tube,7,2.54100927672652,3.1725797840393435,True,False
L6n1,---,geometric_tube,8,2.74016876552921,3.421240571609946,True,False
L6n1,---,geometric_tube,9,5.331652237330954,6.656839964581063,True,False
L6n1,---,hydrodynamic_proxy,1,0.004638061845356443,1.0,False,False
L6n1,---,hydrodynamic_proxy,2,0.012210634499079512,2.6327019574576425,False,False
L6n1,---,hydrodynamic_proxy,3,0.020916954794889694,4.509848184933419,False,False
L6n1,---,hydrodynamic_proxy,4,0.02965029149106156,6.392819345595183,False,False
L6n1,---,hydrodynamic_proxy,5,0.032802664370969174,7.072493956459573,False,False
L6n1,---,hybrid_equal_normalized,1,0.1958086743037445,1.0,True,False
L6n1,---,hybrid_equal_normalized,2,0.2967455474964402,1.515487240550535,True,False
L6n1,---,hybrid_equal_normalized,3,0.32650162206215394,1.6674522884296459,True,False
L6n1,---,hybrid_equal_normalized,4,0.3859306577678467,1.9709579217577413,True,False
L6n1,---,hybrid_equal_normalized,5,0.4297455502721569,2.1947217190466355,True,False
L6n1,---,hybrid_equal_normalized,6,0.602124058337184,3.0750632497677324,True,False
L6n1,---,hybrid_equal_normalized,7,0.632906638233961,3.2322706871105034,True,False
L6n1,---,hybrid_equal_normalized,8,0.6817528006325775,3.4817293108017338,True,False
L6n1,---,hybrid_equal_normalized,9,1.3434711771115864,6.861142295604086,True,False
L6n1,--+,geometric_tube,1,0.8086763659617585,1.0,True,False
L6n1,--+,geometric_tube,2,1.2212921518606483,1.5102359896572048,True,False
L6n1,--+,geometric_tube,3,1.382284423772318,1.7093172027209769,True,False
L6n1,--+,geometric_tube,4,1.5658854876263264,1.9363561908527145,True,False
L6n1,--+,geometric_tube,5,1.716769413688073,2.122937538364089,True,False
L6n1,--+,geometric_tube,6,2.3465938593156377,2.9017712871141406,True,False
L6n1,--+,geometric_tube,7,2.561157925928248,3.1670987724270434,True,False
L6n1,--+,geometric_tube,8,2.999731937185302,3.709434408433245,True,False
L6n1,--+,geometric_tube,9,4.922115307996407,6.086631828472614,True,False
L6n1,--+,hydrodynamic_proxy,1,0.27865659471393095,1.0,False,False
L6n1,--+,hydrodynamic_proxy,2,0.43607338163023207,1.5649131938826184,False,False
L6n1,--+,hydrodynamic_proxy,3,0.5260281976578685,1.8877292252777629,False,False
L6n1,--+,hydrodynamic_proxy,4,0.6737187721070078,2.4177384812968374,False,False
L6n1,--+,hydrodynamic_proxy,5,1.148633441046595,4.122039323080736,False,False
L6n1,--+,hybrid_equal_normalized,1,0.17198698335273607,1.0,False,False
L6n1,--+,hybrid_equal_normalized,2,0.23180945369339662,1.347831383366774,False,False
L6n1,--+,hybrid_equal_normalized,3,0.3034844030894384,1.7645777440436186,False,False
L6n1,--+,hybrid_equal_normalized,4,0.3481863744965039,2.024492596526287,False,False
L6n1,--+,hybrid_equal_normalized,5,0.4644253405856522,2.7003516866921307,False,False
L6n1,--+,hybrid_equal_normalized,6,0.5860907643748199,3.4077623372972314,False,False
