link_id,common_name,signs,global_reversal_partner,circulation_class,primary_profile,normalization_mode,epsilon_D,relative_equilibrium_score,primary_gradient_norm,primary_gradient_cancellation_ratio,hessian_scheme,step_convergence_pass,step_gradient_relative_difference,step_hessian_relative_difference,hessian_minimum_eigenvalue,hessian_negative_modes,hessian_positive_gap,symplectic_rank,symplectic_dimension,symplectic_full_rank,symplectic_antisymmetry_error,unstable_linear_modes,spectrally_stable_screen,spectrally_stable_claim,stability_claim_eligible,lowest_positive_frequency,readiness_level,readiness_label,blocking_warnings
L6a5,,-+-,+-+,mixed,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.2245404472592738,2.555628950878329,0.5268610246165554,diagonal-central,,,,6.754125588499321,0,6.754125588499321,18,18,True,0.0,0,True,False,False,0.5169744973024768,1,pair-linking-sector-resolved,
L6a5,,-++,+--,mixed,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.26506275767249077,2.6499799649885034,0.5582144102155217,diagonal-central,,,,7.956742351373093,0,7.956742351373093,18,18,True,0.0,0,True,False,False,0.5525861903481275,1,pair-linking-sector-resolved,
L6a5,,+--,-++,mixed,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.26506275767249077,2.6499799649885034,0.5582144102155217,diagonal-central,,,,7.956742351373093,0,7.956742351373093,18,18,True,0.0,0,True,False,False,0.5525861903481271,1,pair-linking-sector-resolved,
L6a5,,+-+,-+-,mixed,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.2245404472592738,2.555628950878329,0.5268610246165554,diagonal-central,,,,6.754125588499321,0,6.754125588499321,18,18,True,0.0,0,True,False,False,0.5169744973024772,1,pair-linking-sector-resolved,
L6a5,,++-,--+,mixed,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.5089251050241131,2.4108159237131073,0.7524165142334207,diagonal-central,,,,8.777439731593004,0,8.777439731593004,18,18,True,0.0,0,True,False,False,0.5659918635317848,1,pair-linking-sector-resolved,
L6a5,,+++,---,co-oriented,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.26011988514997675,2.647494037920088,0.55767671198211,diagonal-central,,,,7.995166879972583,0,7.995166879972583,18,18,True,0.0,0,True,False,False,0.5455750907222321,1,pair-linking-sector-resolved,
L6n1,,---,+++,co-oriented,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.2482713140122368,3.151811999561909,0.5593313519112434,diagonal-central,,,,4.234885031712492,0,4.234885031712492,18,18,True,0.0,0,True,False,False,0.4712660572672242,1,pair-linking-sector-resolved,
L6n1,,--+,++-,mixed,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.42274941376525443,3.6066993928564752,0.7639152327072806,diagonal-central,,,,3.586529397990158,0,3.586529397990158,18,18,True,0.0,0,True,False,False,0.4389184535373386,1,pair-linking-sector-resolved,
L6n1,,-+-,+-+,mixed,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.19420337391700385,2.5677546193948326,0.49216547719465276,diagonal-central,,,,5.291860810771352,0,5.291860810771352,18,18,True,0.0,0,True,False,False,0.48546172527291453,1,pair-linking-sector-resolved,
L6n1,,-++,+--,mixed,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.2597744699763771,3.0157227085068055,0.529867784552117,diagonal-central,,,,4.811649301253859,0,4.811649301253859,18,18,True,0.0,0,True,False,False,0.4954275126509364,1,pair-linking-sector-resolved,
L6n1,,+--,-++,mixed,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.2597744699763771,3.0157227085068055,0.529867784552117,diagonal-central,,,,4.811649301253859,0,4.811649301253859,18,18,True,0.0,0,True,False,False,0.4954275126509374,1,pair-linking-sector-resolved,
L6n1,,+-+,-+-,mixed,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.19420337391700385,2.5677546193948326,0.49216547719465276,diagonal-central,,,,5.291860810771352,0,5.291860810771352,18,18,True,0.0,0,True,False,False,0.4854617252729153,1,pair-linking-sector-resolved,
L6n1,,++-,--+,mixed,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.42274941376525443,3.6066993928564752,0.7639152327072806,diagonal-central,,,,3.586529397990158,0,3.586529397990158,18,18,True,0.0,0,True,False,False,0.4389184535373401,1,pair-linking-sector-resolved,
L6n1,,+++,---,co-oriented,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.2482713140122368,3.151811999561909,0.5593313519112434,diagonal-central,,,,4.234885031712492,0,4.234885031712492,18,18,True,0.0,0,True,False,False,0.47126605726722526,1,pair-linking-sector-resolved,
L7a1,,--,++,co-oriented,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.25883768208118246,1.9016310964972853,0.5424678437652983,diagonal-central,,,,9.203812546319893,0,9.203812546319893,12,12,True,0.0,0,True,False,False,0.3374914377217915,1,pair-linking-sector-resolved,higher_link_invariant_required_but_not_computed
L7a1,,-+,+-,mixed,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.2724586937219721,1.9297322004707722,0.5727048842006434,diagonal-central,,,,9.416149378814827,0,9.416149378814827,12,12,True,0.0,0,True,False,False,0.34186879479435345,1,pair-linking-sector-resolved,higher_link_invariant_required_but_not_computed
L7a1,,+-,-+,mixed,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.2724586937219721,1.9297322004707722,0.5727048842006434,diagonal-central,,,,9.416149378814827,0,9.416149378814827,12,12,True,0.0,0,True,False,False,0.3418687947943537,1,pair-linking-sector-resolved,higher_link_invariant_required_but_not_computed
L7a1,,++,--,co-oriented,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.25883768208118246,1.9016310964972853,0.5424678437652983,diagonal-central,,,,9.203812546319893,0,9.203812546319893,12,12,True,0.0,0,True,False,False,0.33749143772179113,1,pair-linking-sector-resolved,higher_link_invariant_required_but_not_computed
L7a2,,--,++,co-oriented,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.49654103384068865,2.8573793858090086,0.7631134462840736,diagonal-central,,,,9.021053862642685,0,9.021053862642685,12,12,True,0.0,0,True,False,False,0.33696968007669104,1,pair-linking-sector-resolved,
L7a2,,-+,+-,mixed,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.2712865030612461,2.1080580966396667,0.49933155328965123,diagonal-central,,,,8.64059142256288,0,8.64059142256288,12,12,True,0.0,0,True,False,False,0.3207202820277656,1,pair-linking-sector-resolved,
L7a2,,+-,-+,mixed,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.2712865030612461,2.1080580966396667,0.49933155328965123,diagonal-central,,,,8.64059142256288,0,8.64059142256288,12,12,True,0.0,0,True,False,False,0.32072028202776526,1,pair-linking-sector-resolved,
L7a2,,++,--,co-oriented,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.49654103384068865,2.8573793858090086,0.7631134462840736,diagonal-central,,,,9.021053862642685,0,9.021053862642685,12,12,True,0.0,0,True,False,False,0.3369696800766907,1,pair-linking-sector-resolved,
L7a3,,--,++,co-oriented,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.29250581960927585,1.68016461643834,0.614583855260972,diagonal-central,,,,11.372789032928255,0,11.372789032928255,12,12,True,0.0,0,True,False,False,0.4925180389552746,1,pair-linking-sector-resolved,higher_link_invariant_required_but_not_computed
L7a3,,-+,+-,mixed,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.29494778054078896,1.6678691453496342,0.612161754634879,diagonal-central,,,,11.052707436832172,0,11.052707436832172,12,12,True,0.0,0,True,False,False,0.49411711836539257,1,pair-linking-sector-resolved,higher_link_invariant_required_but_not_computed
L7a3,,+-,-+,mixed,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.29494778054078896,1.6678691453496342,0.612161754634879,diagonal-central,,,,11.052707436832172,0,11.052707436832172,12,12,True,0.0,0,True,False,False,0.4941171183653925,1,pair-linking-sector-resolved,higher_link_invariant_required_but_not_computed
L7a3,,++,--,co-oriented,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.29250581960927585,1.68016461643834,0.614583855260972,diagonal-central,,,,11.372789032928255,0,11.372789032928255,12,12,True,0.0,0,True,False,False,0.49251803895527446,1,pair-linking-sector-resolved,higher_link_invariant_required_but_not_computed
L7a4,,--,++,co-oriented,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.39501481256627385,2.230679244952628,0.638663303176704,diagonal-central,,,,10.31114874058237,0,10.31114874058237,12,12,True,0.0,0,True,False,False,0.3745512515786589,1,pair-linking-sector-resolved,higher_link_invariant_required_but_not_computed
L7a4,,-+,+-,mixed,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.2972879068351207,1.6512828654930884,0.4714649201593153,diagonal-central,,,,10.495117172249076,0,10.495117172249076,12,12,True,0.0,0,True,False,False,0.38622288717108527,1,pair-linking-sector-resolved,higher_link_invariant_required_but_not_computed
L7a4,,+-,-+,mixed,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.2972879068351207,1.6512828654930884,0.4714649201593153,diagonal-central,,,,10.495117172249076,0,10.495117172249076,12,12,True,0.0,0,True,False,False,0.386222887171085,1,pair-linking-sector-resolved,higher_link_invariant_required_but_not_computed
L7a4,,++,--,co-oriented,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.39501481256627385,2.230679244952628,0.638663303176704,diagonal-central,,,,10.31114874058237,0,10.31114874058237,12,12,True,0.0,0,True,False,False,0.37455125157865826,1,pair-linking-sector-resolved,higher_link_invariant_required_but_not_computed
L7a5,,--,++,co-oriented,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.3382062078243114,1.3634779552239769,0.5958830428751268,diagonal-central,,,,10.013136055917471,0,10.013136055917471,12,12,True,0.0,0,True,False,False,0.4487257425418676,1,pair-linking-sector-resolved,
L7a5,,-+,+-,mixed,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.2791515945144616,1.8402904639612967,0.7228354995733575,diagonal-central,,,,9.161531443025273,0,9.161531443025273,12,12,True,0.0,0,True,False,False,0.44853934201363327,1,pair-linking-sector-resolved,
L7a5,,+-,-+,mixed,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.2791515945144616,1.8402904639612967,0.7228354995733575,diagonal-central,,,,9.161531443025273,0,9.161531443025273,12,12,True,0.0,0,True,False,False,0.4485393420136336,1,pair-linking-sector-resolved,
L7a5,,++,--,co-oriented,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.3382062078243114,1.3634779552239769,0.5958830428751268,diagonal-central,,,,10.013136055917471,0,10.013136055917471,12,12,True,0.0,0,True,False,False,0.4487257425418677,1,pair-linking-sector-resolved,
L7a6,,--,++,co-oriented,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.26123876495816867,1.4215044069379226,0.6375415285952324,diagonal-central,,,,12.842334834584062,0,12.842334834584062,12,12,True,0.0,0,True,False,False,0.48050602925143054,1,pair-linking-sector-resolved,
L7a6,,-+,+-,mixed,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.41657349845082986,1.1391539028351072,0.6224455945078973,diagonal-central,,,,13.420551118359548,0,13.420551118359548,12,12,True,0.0,0,True,False,False,0.4804693206891895,1,pair-linking-sector-resolved,
L7a6,,+-,-+,mixed,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.41657349845082986,1.1391539028351072,0.6224455945078973,diagonal-central,,,,13.420551118359548,0,13.420551118359548,12,12,True,0.0,0,True,False,False,0.4804693206891885,1,pair-linking-sector-resolved,
L7a6,,++,--,co-oriented,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.26123876495816867,1.4215044069379226,0.6375415285952324,diagonal-central,,,,12.842334834584062,0,12.842334834584062,12,12,True,0.0,0,True,False,False,0.4805060292514308,1,pair-linking-sector-resolved,
L7a7,,---,+++,co-oriented,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.3118416135072321,2.4703793815421986,0.532580516285246,diagonal-central,,,,8.675056947575575,0,8.675056947575575,18,18,True,0.0,0,True,False,False,0.32881460411834534,1,pair-linking-sector-resolved,
L7a7,,--+,++-,mixed,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.24080793962001282,2.7371504431256666,0.573004377088405,diagonal-central,,,,8.822641111291208,0,8.822641111291208,18,18,True,0.0,0,True,False,False,0.34520400403714724,1,pair-linking-sector-resolved,
L7a7,,-+-,+-+,mixed,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.3547972078545085,2.5107709752492036,0.6215380537045666,diagonal-central,,,,8.977309286838906,0,8.977309286838906,18,18,True,0.0,0,True,False,False,0.315786296873571,1,pair-linking-sector-resolved,
L7a7,,-++,+--,mixed,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.30989276874169747,2.4695617950269115,0.5302008121292331,diagonal-central,,,,9.139626546294505,0,9.139626546294505,18,18,True,0.0,0,True,False,False,0.33085483711487557,1,pair-linking-sector-resolved,
L7a7,,+--,-++,mixed,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.30989276874169747,2.4695617950269115,0.5302008121292331,diagonal-central,,,,9.139626546294505,0,9.139626546294505,18,18,True,0.0,0,True,False,False,0.33085483711487607,1,pair-linking-sector-resolved,
L7a7,,+-+,-+-,mixed,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.3547972078545085,2.5107709752492036,0.6215380537045666,diagonal-central,,,,8.977309286838906,0,8.977309286838906,18,18,True,0.0,0,True,False,False,0.3157862968735706,1,pair-linking-sector-resolved,
L7a7,,++-,--+,mixed,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.24080793962001282,2.7371504431256666,0.573004377088405,diagonal-central,,,,8.822641111291208,0,8.822641111291208,18,18,True,0.0,0,True,False,False,0.34520400403714746,1,pair-linking-sector-resolved,
L7a7,,+++,---,co-oriented,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.3118416135072321,2.4703793815421986,0.532580516285246,diagonal-central,,,,8.675056947575575,0,8.675056947575575,18,18,True,0.0,0,True,False,False,0.328814604118344,1,pair-linking-sector-resolved,
L7n1,,--,++,co-oriented,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.24413004303766062,3.7364389695349485,0.6679988702226587,diagonal-central,,,,8.037590032900864,0,8.037590032900864,12,12,True,0.0,0,True,False,False,0.38638427079020116,1,pair-linking-sector-resolved,
L7n1,,-+,+-,mixed,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.3021580395453976,3.966336860561827,0.6831500574512476,diagonal-central,,,,7.80218886150643,0,7.80218886150643,12,12,True,0.0,0,True,False,False,0.3848253370977271,1,pair-linking-sector-resolved,
L7n1,,+-,-+,mixed,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.3021580395453976,3.966336860561827,0.6831500574512476,diagonal-central,,,,7.80218886150643,0,7.80218886150643,12,12,True,0.0,0,True,False,False,0.38482533709772726,1,pair-linking-sector-resolved,
L7n1,,++,--,co-oriented,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.24413004303766062,3.7364389695349485,0.6679988702226587,diagonal-central,,,,8.037590032900864,0,8.037590032900864,12,12,True,0.0,0,True,False,False,0.3863842707902014,1,pair-linking-sector-resolved,
L7n2,,--,++,co-oriented,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.3052841852506706,3.818537483964635,0.6152521043268742,diagonal-central,,,,4.024568067432094,0,4.024568067432094,12,12,True,0.0,0,True,False,False,0.3885835996871902,1,pair-linking-sector-resolved,higher_link_invariant_required_but_not_computed
L7n2,,-+,+-,mixed,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.3058188945738088,4.032143220956963,0.6582803194483533,diagonal-central,,,,3.58407790190544,0,3.58407790190544,12,12,True,0.0,0,True,False,False,0.37059718881201675,1,pair-linking-sector-resolved,higher_link_invariant_required_but_not_computed
L7n2,,+-,-+,mixed,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.3058188945738088,4.032143220956963,0.6582803194483533,diagonal-central,,,,3.58407790190544,0,3.58407790190544,12,12,True,0.0,0,True,False,False,0.37059718881201753,1,pair-linking-sector-resolved,higher_link_invariant_required_but_not_computed
L7n2,,++,--,co-oriented,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.3052841852506706,3.818537483964635,0.6152521043268742,diagonal-central,,,,4.024568067432094,0,4.024568067432094,12,12,True,0.0,0,True,False,False,0.38858359968718936,1,pair-linking-sector-resolved,higher_link_invariant_required_but_not_computed
