link_id,signs,profile,mode_index,frequency_dimensionless,frequency_ratio_to_lowest,spectrally_stable_screen,spectrally_stable_claim,stability_claim_eligible,used_pseudoinverse
L4a1,--,hydrodynamic_proxy,1,0.037699642368168175,1.0,False,False,False,False
L4a1,--,hydrodynamic_proxy,2,0.10562239447015409,2.801681603201009,False,False,False,False
L4a1,--,hydrodynamic_proxy,3,0.1943065657295095,5.154069203944834,False,False,False,False
L4a1,--,hydrodynamic_proxy,4,0.2190197037776509,5.809596325576313,False,False,False,False
L4a1,--,hybrid_equal_normalized,1,0.7799363852139836,1.0,True,False,False,False
L4a1,--,hybrid_equal_normalized,2,2.0104371005384127,2.577693692270593,True,False,False,False
L4a1,--,hybrid_equal_normalized,3,2.2404048974677315,2.8725482487306366,True,False,False,False
L4a1,--,hybrid_equal_normalized,4,2.996428709181829,3.841888602696396,True,False,False,False
L4a1,--,hybrid_equal_normalized,5,4.235335149988919,5.430359745079609,True,False,False,False
L4a1,--,hybrid_equal_normalized,6,4.4428477477949135,5.696423236589959,True,False,False,False
L4a1,-+,geometric_tube,1,3.020569782388676,1.0,True,False,False,False
L4a1,-+,geometric_tube,2,8.761869920333718,2.9007341500333768,True,False,False,False
L4a1,-+,geometric_tube,3,10.416875251653032,3.448645786099116,True,False,False,False
L4a1,-+,geometric_tube,4,14.108877097687516,4.6709323452644,True,False,False,False
L4a1,-+,geometric_tube,5,17.111679122789187,5.665050091727137,True,False,False,False
L4a1,-+,geometric_tube,6,17.613767579529608,5.83127318634585,True,False,False,False
L4a1,-+,hydrodynamic_proxy,1,0.13131196873831003,1.0,False,False,False,False
L4a1,-+,hydrodynamic_proxy,2,0.15710344823674216,1.196413775120771,False,False,False,False
L4a1,-+,hydrodynamic_proxy,3,0.3037152607030966,2.3129290012273516,False,False,False,False
L4a1,-+,hybrid_equal_normalized,1,0.6587999364623446,1.0,True,False,False,False
L4a1,-+,hybrid_equal_normalized,2,2.180923567147306,3.310448964003448,True,False,False,False
L4a1,-+,hybrid_equal_normalized,3,2.5400082749389887,3.8555077715678703,True,False,False,False
L4a1,-+,hybrid_equal_normalized,4,3.458312070102272,5.249411663080724,True,False,False,False
L4a1,-+,hybrid_equal_normalized,5,4.1927664529076845,6.364248417239082,True,False,False,False
L4a1,-+,hybrid_equal_normalized,6,4.413188410771392,6.698829442014737,True,False,False,False
L4a1,+-,geometric_tube,1,3.0205697823886832,1.0,True,False,False,False
L4a1,+-,geometric_tube,2,8.761869920333718,2.9007341500333697,True,False,False,False
L4a1,+-,geometric_tube,3,10.416875251653034,3.4486457860991084,True,False,False,False
L4a1,+-,geometric_tube,4,14.10887709768751,4.6709323452643865,True,False,False,False
L4a1,+-,geometric_tube,5,17.111679122789212,5.665050091727132,True,False,False,False
L4a1,+-,geometric_tube,6,17.613767579529593,5.8312731863458325,True,False,False,False
L4a1,+-,hydrodynamic_proxy,1,0.13131196873831041,1.0,False,False,False,False
L4a1,+-,hydrodynamic_proxy,2,0.15710344823674233,1.1964137751207686,False,False,False,False
L4a1,+-,hydrodynamic_proxy,3,0.3037152607030971,2.3129290012273485,False,False,False,False
L4a1,+-,hybrid_equal_normalized,1,0.658799936462345,1.0,True,False,False,False
L4a1,+-,hybrid_equal_normalized,2,2.180923567147305,3.3104489640034442,True,False,False,False
L4a1,+-,hybrid_equal_normalized,3,2.5400082749389834,3.8555077715678596,True,False,False,False
L4a1,+-,hybrid_equal_normalized,4,3.458312070102275,5.249411663080726,True,False,False,False
L4a1,+-,hybrid_equal_normalized,5,4.192766452907693,6.364248417239091,True,False,False,False
L4a1,+-,hybrid_equal_normalized,6,4.413188410771395,6.698829442014737,True,False,False,False
L4a1,++,geometric_tube,1,3.0205697957991857,1.0,True,False,False,False
L4a1,++,geometric_tube,2,7.897910394828193,2.6147087896502503,True,False,False,False
L4a1,++,geometric_tube,3,8.761870162847584,2.9007342174423614,True,False,False,False
L4a1,++,geometric_tube,4,11.892551606607546,3.937188150112254,True,False,False,False
L4a1,++,geometric_tube,5,17.111674138754733,5.665048416544637,True,False,False,False
L4a1,++,geometric_tube,6,17.702000828392805,5.860483956706317,True,False,False,False
L4a1,++,hydrodynamic_proxy,1,0.03769964236816816,1.0,False,False,False,False
L4a1,++,hydrodynamic_proxy,2,0.10562239447015412,2.801681603201011,False,False,False,False
L4a1,++,hydrodynamic_proxy,3,0.19430656572950955,5.154069203944838,False,False,False,False
L4a1,++,hydrodynamic_proxy,4,0.21901970377765054,5.809596325576305,False,False,False,False
L4a1,++,hybrid_equal_normalized,1,0.7799363852139825,1.0,True,False,False,False
L4a1,++,hybrid_equal_normalized,2,2.010437100538413,2.5776936922705973,True,False,False,False
L4a1,++,hybrid_equal_normalized,3,2.2404048974677293,2.8725482487306375,True,False,False,False
L4a1,++,hybrid_equal_normalized,4,2.996428709181834,3.8418886026964074,True,False,False,False
L4a1,++,hybrid_equal_normalized,5,4.235335149988917,5.430359745079614,True,False,False,False
L4a1,++,hybrid_equal_normalized,6,4.442847747794916,5.696423236589971,True,False,False,False
L5a1,--,geometric_tube,1,2.944604580113882,1.0,True,False,False,False
L5a1,--,geometric_tube,2,3.6191738329723075,1.2290865325056095,True,False,False,False
L5a1,--,geometric_tube,3,3.9398042867075973,1.3379739722320294,True,False,False,False
L5a1,--,geometric_tube,4,6.079466574737811,2.064612211702357,True,False,False,False
L5a1,--,geometric_tube,5,7.4672211841669105,2.5358994666367454,True,False,False,False
L5a1,--,geometric_tube,6,8.735961328299123,2.9667689126399654,True,False,False,False
L5a1,--,hydrodynamic_proxy,1,0.02204944740341457,1.0,False,False,False,False
L5a1,--,hydrodynamic_proxy,2,0.04127067638153779,1.8717329113266858,False,False,False,False
L5a1,--,hydrodynamic_proxy,3,0.0546844480380141,2.4800824727038595,False,False,False,False
L5a1,--,hydrodynamic_proxy,4,0.08801708203013707,3.9918044393487513,False,False,False,False
L5a1,--,hybrid_equal_normalized,1,0.722077573293647,1.0,True,False,False,False
L5a1,--,hybrid_equal_normalized,2,0.8890811902338506,1.2312820992049953,True,False,False,False
L5a1,--,hybrid_equal_normalized,3,0.9809512205181665,1.358512238572522,True,False,False,False
L5a1,--,hybrid_equal_normalized,4,1.5080650771725626,2.088508399857585,True,False,False,False
L5a1,--,hybrid_equal_normalized,5,1.8532282800305757,2.5665224188827205,True,False,False,False
L5a1,--,hybrid_equal_normalized,6,2.175524670162715,3.0128683546275923,True,False,False,False
L5a1,-+,geometric_tube,1,2.9453637928816123,1.0,True,False,False,False
L5a1,-+,geometric_tube,2,3.6115534302396264,1.2261824630859075,True,False,False,False
L5a1,-+,geometric_tube,3,3.953557036273119,1.342298376121863,True,False,False,False
L5a1,-+,geometric_tube,4,6.093196698842545,2.0687416317022196,True,False,False,False
L5a1,-+,geometric_tube,5,7.445917754596082,2.5280129308954833,True,False,False,False
L5a1,-+,geometric_tube,6,8.735710464099819,2.9659190098053014,True,False,False,False
L5a1,-+,hydrodynamic_proxy,1,0.02619454352477651,1.0,False,False,False,False
L5a1,-+,hydrodynamic_proxy,2,0.0644278743294866,2.4595914133241723,False,False,False,False
L5a1,-+,hydrodynamic_proxy,3,0.07146410841795159,2.728205908622006,False,False,False,False
L5a1,-+,hydrodynamic_proxy,4,0.09301394864730061,3.550890228696749,False,False,False,False
L5a1,-+,hybrid_equal_normalized,1,0.722071199151734,1.0,True,False,False,False
L5a1,-+,hybrid_equal_normalized,2,0.8819552065225478,1.2214241581143803,True,False,False,False
L5a1,-+,hybrid_equal_normalized,3,0.9812903956348007,1.358993956257484,True,False,False,False
L5a1,-+,hybrid_equal_normalized,4,1.5106102291400612,2.092051629970393,True,False,False,False
L5a1,-+,hybrid_equal_normalized,5,1.849290719774166,2.561091928256733,True,False,False,False
L5a1,-+,hybrid_equal_normalized,6,2.1788124131487687,3.0174481626027565,True,False,False,False
L5a1,+-,geometric_tube,1,2.945363792881616,1.0,True,False,False,False
L5a1,+-,geometric_tube,2,3.6115534302396304,1.2261824630859075,True,False,False,False
L5a1,+-,geometric_tube,3,3.953557036273126,1.3422983761218636,True,False,False,False
L5a1,+-,geometric_tube,4,6.0931966988425525,2.0687416317022196,True,False,False,False
L5a1,+-,geometric_tube,5,7.445917754596085,2.528012930895481,True,False,False,False
L5a1,+-,geometric_tube,6,8.735710464099814,2.965919009805296,True,False,False,False
L5a1,+-,hydrodynamic_proxy,1,0.026194543524776553,1.0,False,False,False,False
L5a1,+-,hydrodynamic_proxy,2,0.0644278743294866,2.4595914133241683,False,False,False,False
L5a1,+-,hydrodynamic_proxy,3,0.07146410841795173,2.728205908622007,False,False,False,False
L5a1,+-,hydrodynamic_proxy,4,0.09301394864730067,3.5508902286967454,False,False,False,False
L5a1,+-,hybrid_equal_normalized,1,0.7220711991517348,1.0,True,False,False,False
L5a1,+-,hybrid_equal_normalized,2,0.8819552065225501,1.2214241581143823,True,False,False,False
L5a1,+-,hybrid_equal_normalized,3,0.9812903956348017,1.358993956257484,True,False,False,False
L5a1,+-,hybrid_equal_normalized,4,1.5106102291400605,2.0920516299703893,True,False,False,False
L5a1,+-,hybrid_equal_normalized,5,1.849290719774163,2.5610919282567264,True,False,False,False
L5a1,+-,hybrid_equal_normalized,6,2.1788124131487674,3.017448162602751,True,False,False,False
L5a1,++,geometric_tube,1,2.944604580113884,1.0,True,False,False,False
L5a1,++,geometric_tube,2,3.6191738329723075,1.2290865325056086,True,False,False,False
L5a1,++,geometric_tube,3,3.9398042867075938,1.3379739722320272,True,False,False,False
L5a1,++,geometric_tube,4,6.079466574737822,2.0646122117023586,True,False,False,False
L5a1,++,geometric_tube,5,7.467221184166911,2.5358994666367436,True,False,False,False
L5a1,++,geometric_tube,6,8.73596132829912,2.9667689126399623,True,False,False,False
L5a1,++,hydrodynamic_proxy,1,0.022049447403414576,1.0,False,False,False,False
L5a1,++,hydrodynamic_proxy,2,0.04127067638153773,1.8717329113266827,False,False,False,False
L5a1,++,hydrodynamic_proxy,3,0.05468444803801403,2.480082472703856,False,False,False,False
L5a1,++,hydrodynamic_proxy,4,0.08801708203013703,3.991804439348748,False,False,False,False
L5a1,++,hybrid_equal_normalized,1,0.7220775732936465,1.0,True,False,False,False
L5a1,++,hybrid_equal_normalized,2,0.8890811902338501,1.2312820992049955,True,False,False,False
L5a1,++,hybrid_equal_normalized,3,0.9809512205181663,1.3585122385725223,True,False,False,False
L5a1,++,hybrid_equal_normalized,4,1.5080650771725628,2.0885083998575866,True,False,False,False
L5a1,++,hybrid_equal_normalized,5,1.8532282800305753,2.5665224188827214,True,False,False,False
L5a1,++,hybrid_equal_normalized,6,2.1755246701627136,3.0128683546275923,True,False,False,False
L6a1,--,geometric_tube,1,2.0008081356054093,1.0,True,False,False,False
L6a1,--,geometric_tube,2,2.2564809275865665,1.127784762282464,True,False,False,False
L6a1,--,geometric_tube,3,2.8005223699177986,1.3996956130280878,True,False,False,False
L6a1,--,geometric_tube,4,4.571280499012148,2.2847170689002416,True,False,False,False
L6a1,--,geometric_tube,5,5.50303125591564,2.7504042781446008,True,False,False,False
L6a1,--,geometric_tube,6,6.588317168870748,3.292828058637036,True,False,False,False
L6a1,--,hydrodynamic_proxy,1,0.043823560473937116,1.0,False,False,False,False
L6a1,--,hydrodynamic_proxy,2,0.11359044547438109,2.5919949051591997,False,False,False,False
L6a1,--,hydrodynamic_proxy,3,0.19878632578566985,4.536060594708927,False,False,False,False
L6a1,--,hybrid_equal_normalized,1,0.49487429345336836,1.0,True,False,False,False
L6a1,--,hybrid_equal_normalized,2,0.5629276784322622,1.1375165084934977,True,False,False,False
L6a1,--,hybrid_equal_normalized,3,0.6939245472998833,1.4022238707480392,True,False,False,False
L6a1,--,hybrid_equal_normalized,4,1.1138347867576806,2.2507428684263155,True,False,False,False
L6a1,--,hybrid_equal_normalized,5,1.3275380142809694,2.6825762256047803,True,False,False,False
L6a1,--,hybrid_equal_normalized,6,1.615176070069089,3.26381081304092,True,False,False,False
L6a1,-+,geometric_tube,1,2.0143781241806957,1.0,True,False,False,False
L6a1,-+,geometric_tube,2,2.283272491577444,1.1334875335315284,True,False,False,False
L6a1,-+,geometric_tube,3,2.8859736649138394,1.432687155539701,True,False,False,False
L6a1,-+,geometric_tube,4,4.710216479480569,2.338298069731246,True,False,False,False
L6a1,-+,geometric_tube,5,5.371115937292035,2.66638913162176,True,False,False,False
L6a1,-+,geometric_tube,6,6.229984323586355,3.0927581315550006,True,False,False,False
L6a1,-+,hydrodynamic_proxy,1,0.02347168434057376,1.0,False,False,False,False
L6a1,-+,hybrid_equal_normalized,1,0.4957379251427398,1.0,True,False,False,False
L6a1,-+,hybrid_equal_normalized,2,0.5661607095989485,1.1420564796125525,True,False,False,False
L6a1,-+,hybrid_equal_normalized,3,0.7032481417606326,1.418588544659244,True,False,False,False
L6a1,-+,hybrid_equal_normalized,4,1.1833216929754105,2.38699044991301,True,False,False,False
L6a1,-+,hybrid_equal_normalized,5,1.3692281018695476,2.761999904435999,True,False,False,False
L6a1,-+,hybrid_equal_normalized,6,1.564068479524822,3.1550309149223827,True,False,False,False
L6a1,+-,geometric_tube,1,2.0143781241806935,1.0,True,False,False,False
L6a1,+-,geometric_tube,2,2.2832724915774434,1.1334875335315295,True,False,False,False
L6a1,+-,geometric_tube,3,2.8859736649138394,1.4326871555397025,True,False,False,False
L6a1,+-,geometric_tube,4,4.710216479480569,2.3382980697312488,True,False,False,False
L6a1,+-,geometric_tube,5,5.371115937292046,2.6663891316217683,True,False,False,False
L6a1,+-,geometric_tube,6,6.229984323586362,3.0927581315550072,True,False,False,False
L6a1,+-,hydrodynamic_proxy,1,0.023471684340573697,1.0,False,False,False,False
L6a1,+-,hybrid_equal_normalized,1,0.49573792514273934,1.0,True,False,False,False
L6a1,+-,hybrid_equal_normalized,2,0.5661607095989483,1.1420564796125532,True,False,False,False
L6a1,+-,hybrid_equal_normalized,3,0.7032481417606324,1.4185885446592452,True,False,False,False
L6a1,+-,hybrid_equal_normalized,4,1.1833216929754102,2.3869904499130117,True,False,False,False
L6a1,+-,hybrid_equal_normalized,5,1.369228101869548,2.761999904436002,True,False,False,False
L6a1,+-,hybrid_equal_normalized,6,1.5640684795248234,3.1550309149223885,True,False,False,False
L6a1,++,geometric_tube,1,2.0008081356054106,1.0,True,False,False,False
L6a1,++,geometric_tube,2,2.2564809275865634,1.1277847622824617,True,False,False,False
L6a1,++,geometric_tube,3,2.8005223699177964,1.3996956130280858,True,False,False,False
L6a1,++,geometric_tube,4,4.571280499012151,2.284717068900242,True,False,False,False
L6a1,++,geometric_tube,5,5.503031255915636,2.7504042781445968,True,False,False,False
L6a1,++,geometric_tube,6,6.588317168870752,3.292828058637036,True,False,False,False
L6a1,++,hydrodynamic_proxy,1,0.043823560473937116,1.0,False,False,False,False
L6a1,++,hydrodynamic_proxy,2,0.11359044547438095,2.5919949051591966,False,False,False,False
L6a1,++,hydrodynamic_proxy,3,0.19878632578566965,4.536060594708923,False,False,False,False
L6a1,++,hybrid_equal_normalized,1,0.49487429345336786,1.0,True,False,False,False
L6a1,++,hybrid_equal_normalized,2,0.5629276784322624,1.1375165084934993,True,False,False,False
L6a1,++,hybrid_equal_normalized,3,0.6939245472998827,1.4022238707480397,True,False,False,False
L6a1,++,hybrid_equal_normalized,4,1.113834786757682,2.250742868426321,True,False,False,False
L6a1,++,hybrid_equal_normalized,5,1.32753801428097,2.6825762256047843,True,False,False,False
L6a1,++,hybrid_equal_normalized,6,1.61517607006909,3.263810813040925,True,False,False,False
L6a2,--,geometric_tube,1,2.3403683076833697,1.0,True,False,False,False
L6a2,--,geometric_tube,2,2.64754409702939,1.1312510464005046,True,False,False,False
L6a2,--,geometric_tube,3,3.137296889288055,1.3405141741957405,True,False,False,False
L6a2,--,geometric_tube,4,3.182752748024043,1.3599366978159577,True,False,False,False
L6a2,--,geometric_tube,5,4.411630473944531,1.8850154736163793,True,False,False,False
L6a2,--,geometric_tube,6,5.030168480921853,2.149306356784929,True,False,False,False
L6a2,--,hydrodynamic_proxy,1,0.07328686376283226,1.0,False,False,False,False
L6a2,--,hydrodynamic_proxy,2,0.1073460131995081,1.46473743980772,False,False,False,False
L6a2,--,hydrodynamic_proxy,3,0.14763681392443015,2.0145058247028547,False,False,False,False
L6a2,--,hydrodynamic_proxy,4,0.2600413784914196,3.548267249270676,False,False,False,False
L6a2,--,hybrid_equal_normalized,1,0.5748395512568676,1.0,True,False,False,False
L6a2,--,hybrid_equal_normalized,2,0.672835025599131,1.1704744813191779,True,False,False,False
L6a2,--,hybrid_equal_normalized,3,0.7605368460896363,1.3230419591462483,True,False,False,False
L6a2,--,hybrid_equal_normalized,4,0.826371945222658,1.4375697417058781,True,False,False,False
L6a2,--,hybrid_equal_normalized,5,1.0549859263720598,1.8352702490031663,True,False,False,False
L6a2,--,hybrid_equal_normalized,6,1.2386643157416,2.1548000881868714,True,False,False,False
L6a2,-+,geometric_tube,1,2.392160076830739,1.0,True,False,False,False
L6a2,-+,geometric_tube,2,2.6044492909821426,1.0887437325819163,True,False,False,False
L6a2,-+,geometric_tube,3,3.035348552235675,1.2688735096093846,True,False,False,False
L6a2,-+,geometric_tube,4,3.251076358583412,1.3590546845387583,True,False,False,False
L6a2,-+,geometric_tube,5,4.451810701354545,1.8610003337454493,True,False,False,False
L6a2,-+,geometric_tube,6,5.012579551534074,2.0954197840200584,True,False,False,False
L6a2,-+,hydrodynamic_proxy,1,0.16186310233500353,1.0,False,False,False,False
L6a2,-+,hybrid_equal_normalized,1,0.6132383517672256,1.0,True,False,False,False
L6a2,-+,hybrid_equal_normalized,2,0.6518803042362745,1.0630129416363,True,False,False,False
L6a2,-+,hybrid_equal_normalized,3,0.7297720784863245,1.1900300696837909,True,False,False,False
L6a2,-+,hybrid_equal_normalized,4,0.829784473968068,1.3531190141268912,True,False,False,False
L6a2,-+,hybrid_equal_normalized,5,1.1227902741663025,1.830919855111237,True,False,False,False
L6a2,-+,hybrid_equal_normalized,6,1.2188996122626559,1.9876441333945278,True,False,False,False
L6a2,+-,geometric_tube,1,2.392160076830739,1.0,True,False,False,False
L6a2,+-,geometric_tube,2,2.6044492909821417,1.0887437325819158,True,False,False,False
L6a2,+-,geometric_tube,3,3.035348552235678,1.2688735096093857,True,False,False,False
L6a2,+-,geometric_tube,4,3.2510763585834157,1.3590546845387599,True,False,False,False
L6a2,+-,geometric_tube,5,4.451810701354551,1.861000333745452,True,False,False,False
L6a2,+-,geometric_tube,6,5.012579551534068,2.095419784020056,True,False,False,False
L6a2,+-,hydrodynamic_proxy,1,0.16186310233500356,1.0,False,False,False,False
L6a2,+-,hybrid_equal_normalized,1,0.6132383517672254,1.0,True,False,False,False
L6a2,+-,hybrid_equal_normalized,2,0.6518803042362754,1.0630129416363017,True,False,False,False
L6a2,+-,hybrid_equal_normalized,3,0.7297720784863252,1.1900300696837922,True,False,False,False
L6a2,+-,hybrid_equal_normalized,4,0.8297844739680671,1.35311901412689,True,False,False,False
L6a2,+-,hybrid_equal_normalized,5,1.1227902741663043,1.8309198551112404,True,False,False,False
L6a2,+-,hybrid_equal_normalized,6,1.2188996122626552,1.9876441333945276,True,False,False,False
L6a2,++,geometric_tube,1,2.340368307683368,1.0,True,False,False,False
L6a2,++,geometric_tube,2,2.6475440970293933,1.1312510464005068,True,False,False,False
L6a2,++,geometric_tube,3,3.1372968892880544,1.3405141741957411,True,False,False,False
L6a2,++,geometric_tube,4,3.1827527480240425,1.3599366978159586,True,False,False,False
L6a2,++,geometric_tube,5,4.411630473944535,1.8850154736163822,True,False,False,False
L6a2,++,geometric_tube,6,5.030168480921853,2.1493063567849306,True,False,False,False
L6a2,++,hydrodynamic_proxy,1,0.07328686376283224,1.0,False,False,False,False
L6a2,++,hydrodynamic_proxy,2,0.10734601319950823,1.4647374398077224,False,False,False,False
L6a2,++,hydrodynamic_proxy,3,0.14763681392443012,2.0145058247028547,False,False,False,False
L6a2,++,hydrodynamic_proxy,4,0.2600413784914198,3.5482672492706797,False,False,False,False
L6a2,++,hybrid_equal_normalized,1,0.5748395512568685,1.0,True,False,False,False
L6a2,++,hybrid_equal_normalized,2,0.6728350255991318,1.1704744813191774,True,False,False,False
L6a2,++,hybrid_equal_normalized,3,0.7605368460896359,1.3230419591462454,True,False,False,False
L6a2,++,hybrid_equal_normalized,4,0.826371945222658,1.437569741705876,True,False,False,False
L6a2,++,hybrid_equal_normalized,5,1.05498592637206,1.8352702490031638,True,False,False,False
L6a2,++,hybrid_equal_normalized,6,1.2386643157415993,2.154800088186867,True,False,False,False
L6a3,--,geometric_tube,1,3.264479452286216,1.0,True,False,False,False
L6a3,--,geometric_tube,2,3.473222392482609,1.0639437139205161,True,False,False,False
L6a3,--,geometric_tube,3,3.9689122249199587,1.2157871669678932,True,False,False,False
L6a3,--,geometric_tube,4,4.704868921529978,1.4412309804048582,True,False,False,False
L6a3,--,geometric_tube,5,5.652020537678766,1.7313696165924648,True,False,False,False
L6a3,--,geometric_tube,6,5.954272227284791,1.8239576368339,True,False,False,False
L6a3,--,hydrodynamic_proxy,1,0.09913468940080734,1.0,False,False,False,False
L6a3,--,hydrodynamic_proxy,2,0.11780334630741437,1.188316088136702,False,False,False,False
L6a3,--,hydrodynamic_proxy,3,0.2454236897573709,2.475659037626159,False,False,False,False
L6a3,--,hydrodynamic_proxy,4,0.27909939888352087,2.8153555588912544,False,False,False,False
L6a3,--,hybrid_equal_normalized,1,0.772580073415116,1.0,True,False,False,False
L6a3,--,hybrid_equal_normalized,2,0.829195869969167,1.0732814610449197,True,False,False,False
L6a3,--,hybrid_equal_normalized,3,0.94010114105276,1.2168332751544226,True,False,False,False
L6a3,--,hybrid_equal_normalized,4,1.1406840254849433,1.476460582839859,True,False,False,False
L6a3,--,hybrid_equal_normalized,5,1.3507442208010283,1.7483549825847735,True,False,False,False
L6a3,--,hybrid_equal_normalized,6,1.4242816203056945,1.8435391609439191,True,False,False,False
L6a3,-+,geometric_tube,1,3.280404591921588,1.0,True,False,False,False
L6a3,-+,geometric_tube,2,3.4653179203153246,1.056369061563049,True,False,False,False
L6a3,-+,geometric_tube,3,3.8782126236153154,1.1822360672113146,True,False,False,False
L6a3,-+,geometric_tube,4,4.532974801413913,1.381834061742548,True,False,False,False
L6a3,-+,geometric_tube,5,5.639972974692803,1.7192918789901561,True,False,False,False
L6a3,-+,geometric_tube,6,5.859605170043175,1.7862446554529265,True,False,False,False
L6a3,-+,hydrodynamic_proxy,1,0.014171579797743094,1.0,True,False,False,False
L6a3,-+,hydrodynamic_proxy,2,0.0477689409589798,3.3707562347133155,True,False,False,False
L6a3,-+,hydrodynamic_proxy,3,0.0631798678791541,4.458209231494139,True,False,False,False
L6a3,-+,hydrodynamic_proxy,4,0.11355384688825344,8.012786754115977,True,False,False,False
L6a3,-+,hydrodynamic_proxy,5,0.14119290733618378,9.963102868649095,True,False,False,False
L6a3,-+,hydrodynamic_proxy,6,0.14516216760220724,10.243188809854859,True,False,False,False
L6a3,-+,hybrid_equal_normalized,1,0.84125594225878,1.0,True,False,False,False
L6a3,-+,hybrid_equal_normalized,2,0.8880476839113424,1.0556212910983145,True,False,False,False
L6a3,-+,hybrid_equal_normalized,3,0.9992087208648129,1.1877582917060037,True,False,False,False
L6a3,-+,hybrid_equal_normalized,4,1.1559237111079328,1.3740452257659743,True,False,False,False
L6a3,-+,hybrid_equal_normalized,5,1.4449162236379836,1.7175703029905145,True,False,False,False
L6a3,-+,hybrid_equal_normalized,6,1.4970409112604794,1.7795308610134875,True,False,False,False
L6a3,+-,geometric_tube,1,3.2804045919215894,1.0,True,False,False,False
L6a3,+-,geometric_tube,2,3.4653179203153233,1.056369061563048,True,False,False,False
L6a3,+-,geometric_tube,3,3.878212623615318,1.1822360672113148,True,False,False,False
L6a3,+-,geometric_tube,4,4.532974801413913,1.3818340617425473,True,False,False,False
L6a3,+-,geometric_tube,5,5.6399729746928084,1.719291878990157,True,False,False,False
L6a3,+-,geometric_tube,6,5.859605170043175,1.7862446554529259,True,False,False,False
L6a3,+-,hydrodynamic_proxy,1,0.014171579797743068,1.0,True,False,False,False
