link_id,signs,profile,mode_index,frequency_dimensionless,frequency_ratio_to_lowest,spectrally_stable_screen,spectrally_stable_claim,stability_claim_eligible,used_pseudoinverse
L4a1,-+,hybrid_equal_normalized,4,3.155427298269308,9.842020183835288,False,False,True,False
L4a1,-+,hybrid_equal_normalized,5,3.757243782698968,11.719132038058714,False,False,True,False
L4a1,-+,hybrid_equal_normalized,6,5.370247918230319,16.750215868516985,False,False,True,False
L4a1,-+,hybrid_equal_normalized,7,6.608663117880736,20.61292802721986,False,False,True,False
L4a1,+-,geometric_tube,1,1.9402429895271343,1.0,False,False,True,False
L4a1,+-,geometric_tube,2,4.026080555700587,2.0750393519946706,False,False,True,False
L4a1,+-,geometric_tube,3,5.895500729166712,3.038537317742626,False,False,True,False
L4a1,+-,geometric_tube,4,12.540629057281617,6.463432222135204,False,False,True,False
L4a1,+-,geometric_tube,5,14.837942208039857,7.647465955620374,False,False,True,False
L4a1,+-,geometric_tube,6,21.24849604965556,10.951461319200092,False,False,True,False
L4a1,+-,geometric_tube,7,26.36308896085208,13.587519245348313,False,False,True,False
L4a1,+-,hydrodynamic_proxy,1,0.15940053351311992,1.0,False,False,True,False
L4a1,+-,hydrodynamic_proxy,2,0.22206071402278466,1.3930989384330217,False,False,True,False
L4a1,+-,hydrodynamic_proxy,3,0.4030937884896071,2.5288107862978344,False,False,True,False
L4a1,+-,hydrodynamic_proxy,4,0.46360686178383786,2.9084398374719327,False,False,True,False
L4a1,+-,hybrid_equal_normalized,1,0.3206076841268665,1.0,False,False,True,False
L4a1,+-,hybrid_equal_normalized,2,1.0547629883460474,3.2898868011181883,False,False,True,False
L4a1,+-,hybrid_equal_normalized,3,1.45318024342551,4.532580831251934,False,False,True,False
L4a1,+-,hybrid_equal_normalized,4,3.155427298269304,9.842020183835272,False,False,True,False
L4a1,+-,hybrid_equal_normalized,5,3.757243782698963,11.719132038058692,False,False,True,False
L4a1,+-,hybrid_equal_normalized,6,5.370247918230317,16.75021586851697,False,False,True,False
L4a1,+-,hybrid_equal_normalized,7,6.60866311788075,20.612928027219894,False,False,True,False
L4a1,++,geometric_tube,1,1.0009885870597126,1.0,False,False,True,False
L4a1,++,geometric_tube,2,10.518155385888997,10.507767542869649,False,False,True,False
L4a1,++,geometric_tube,3,12.502636602552496,12.490288864608871,False,False,True,False
L4a1,++,geometric_tube,4,23.350325996205314,23.32726496392349,False,False,True,False
L4a1,++,geometric_tube,5,34.38343482371429,34.3494773748736,False,False,True,False
L4a1,++,hydrodynamic_proxy,1,0.28135346902383507,1.0,False,False,True,False
L4a1,++,hydrodynamic_proxy,2,0.3293825576511316,1.1707072914150838,False,False,True,False
L4a1,++,hydrodynamic_proxy,3,0.520093723666019,1.8485420687027636,False,False,True,False
L4a1,++,hybrid_equal_normalized,1,0.33904578413201414,1.0,False,False,True,False
L4a1,++,hybrid_equal_normalized,2,2.5696263258768246,7.578995068336523,False,False,True,False
L4a1,++,hybrid_equal_normalized,3,3.0720410853113402,9.060844372909768,False,False,True,False
L4a1,++,hybrid_equal_normalized,4,5.750465095494139,16.960733224321945,False,False,True,False
L4a1,++,hybrid_equal_normalized,5,8.623575844775258,25.434841689161072,False,False,True,False
L6a4,---,geometric_tube,1,1.0336263356366697,1.0,False,False,True,False
L6a4,---,geometric_tube,2,1.0808921820809985,1.0457281754679897,False,False,True,False
L6a4,---,geometric_tube,3,1.3294860024611475,1.2862346445945,False,False,True,False
L6a4,---,geometric_tube,4,1.7144384574512805,1.658663675974606,False,False,True,False
L6a4,---,geometric_tube,5,1.8281596912337148,1.7686852861654754,False,False,True,False
L6a4,---,geometric_tube,6,1.9562420618277354,1.892600831056393,False,False,True,False
L6a4,---,geometric_tube,7,2.091908813689712,2.023854019161756,False,False,True,False
L6a4,---,geometric_tube,8,2.1944116001352003,2.1230221449258413,False,False,True,False
L6a4,---,geometric_tube,9,2.593203878964846,2.50884075759113,False,False,True,False
L6a4,---,geometric_tube,10,3.097619964498273,2.996846982028831,False,False,True,False
L6a4,---,geometric_tube,11,3.225438173495118,3.120506959130821,False,False,True,False
L6a4,---,geometric_tube,12,3.332275997248289,3.2238690930758347,False,False,True,False
L6a4,---,hydrodynamic_proxy,1,0.031704758645269296,1.0,False,False,True,False
L6a4,---,hydrodynamic_proxy,2,0.06802786614029795,2.1456673713063723,False,False,True,False
L6a4,---,hydrodynamic_proxy,3,0.17443872133110985,5.501972851546626,False,False,True,False
L6a4,---,hydrodynamic_proxy,4,0.5155780986227473,16.261852184125594,False,False,True,False
L6a4,---,hydrodynamic_proxy,5,1.4993231751899796,47.29016208466533,False,False,True,False
L6a4,---,hybrid_equal_normalized,1,0.18116903344801655,1.0,False,False,True,False
L6a4,---,hybrid_equal_normalized,2,0.4791901707573991,2.6449893871895873,False,False,True,False
L6a4,---,hybrid_equal_normalized,3,0.531040415131139,2.9311875491321877,False,False,True,False
L6a4,---,hybrid_equal_normalized,4,0.5723020002053236,3.158939413172595,False,False,True,False
L6a4,---,hybrid_equal_normalized,5,0.6041463585922254,3.3347109442164973,False,False,True,False
L6a4,---,hybrid_equal_normalized,6,1.4779419036996122,8.157806417417815,False,False,True,False
L6a4,---,hybrid_equal_normalized,7,1.8714366258275545,10.32978202847526,False,False,True,False
L6a4,--+,geometric_tube,1,0.9946569339144119,1.0,False,False,True,False
L6a4,--+,geometric_tube,2,1.0736516254229993,1.0794190326484818,False,False,True,False
L6a4,--+,geometric_tube,3,1.315210529904239,1.3222755354736309,False,False,True,False
L6a4,--+,geometric_tube,4,1.7925526381998,1.8021818147341697,False,False,True,False
L6a4,--+,geometric_tube,5,1.8519439913914775,1.8618922044842783,False,False,True,False
L6a4,--+,geometric_tube,6,1.9528945098828983,1.9633850057199125,False,False,True,False
L6a4,--+,geometric_tube,7,2.1378857752727565,2.149370001231718,False,False,True,False
L6a4,--+,geometric_tube,8,2.2111563895429454,2.2230342082280306,False,False,True,False
L6a4,--+,geometric_tube,9,2.5523325829701404,2.566043120943812,False,False,True,False
L6a4,--+,geometric_tube,10,3.065482549396908,3.081949609834707,False,False,True,False
L6a4,--+,geometric_tube,11,3.2312303867298775,3.2485878060625053,False,False,True,False
L6a4,--+,geometric_tube,12,3.3193053704137125,3.337135908107319,False,False,True,False
L6a4,--+,hydrodynamic_proxy,1,0.02020087940932419,1.0,False,False,True,False
L6a4,--+,hydrodynamic_proxy,2,0.0564521885686176,2.7945411397565576,False,False,True,False
L6a4,--+,hydrodynamic_proxy,3,0.1727215193596156,8.550198031472428,False,False,True,False
L6a4,--+,hydrodynamic_proxy,4,0.5380332864027012,26.634151687196315,False,False,True,False
L6a4,--+,hydrodynamic_proxy,5,1.420681502744815,70.32770573785348,False,False,True,False
L6a4,--+,hybrid_equal_normalized,1,0.18542226801178197,1.0,False,False,True,False
L6a4,--+,hybrid_equal_normalized,2,0.4865252344237121,2.6238770544689793,False,False,True,False
L6a4,--+,hybrid_equal_normalized,3,0.509179518208432,2.7460537705000894,False,False,True,False
L6a4,--+,hybrid_equal_normalized,4,0.5567821305954282,3.0027792053543947,False,False,True,False
L6a4,--+,hybrid_equal_normalized,5,0.6407844490041769,3.4558117311102063,False,False,True,False
L6a4,--+,hybrid_equal_normalized,6,1.4837103577578996,8.001791660015844,False,False,True,False
L6a4,--+,hybrid_equal_normalized,7,1.8743727696445878,10.108671357236812,False,False,True,False
L6a4,-+-,geometric_tube,1,0.9635394029295541,1.0,False,False,True,False
L6a4,-+-,geometric_tube,2,1.0236215983323738,1.0623557222674498,False,False,True,False
L6a4,-+-,geometric_tube,3,1.422859726116297,1.4767011310489442,False,False,True,False
L6a4,-+-,geometric_tube,4,1.7553174084137997,1.8217391038466269,False,False,True,False
L6a4,-+-,geometric_tube,5,1.8231102718934937,1.8920972680001382,False,False,True,False
L6a4,-+-,geometric_tube,6,1.970049155410408,2.044596359443789,False,False,True,False
L6a4,-+-,geometric_tube,7,2.1277251882593875,2.208238896915095,False,False,True,False
L6a4,-+-,geometric_tube,8,2.282801571444792,2.369183413261711,False,False,True,False
L6a4,-+-,geometric_tube,9,2.48324748958293,2.5772142602916306,False,False,True,False
L6a4,-+-,geometric_tube,10,3.127885467105183,3.2462455168881843,False,False,True,False
L6a4,-+-,geometric_tube,11,3.1877475840756824,3.308372832894664,False,False,True,False
L6a4,-+-,geometric_tube,12,3.361675636630532,3.4888823709852055,False,False,True,False
L6a4,-+-,hydrodynamic_proxy,1,0.013572697895437318,1.0,False,False,True,False
L6a4,-+-,hydrodynamic_proxy,2,0.04600441642208797,3.3894820894490767,False,False,True,False
L6a4,-+-,hydrodynamic_proxy,3,0.1427928469868378,10.520594216927199,False,False,True,False
L6a4,-+-,hydrodynamic_proxy,4,0.5637595613307129,41.53629334962431,False,False,True,False
L6a4,-+-,hydrodynamic_proxy,5,1.5706499733641313,115.72127998900872,False,False,True,False
L6a4,-+-,hybrid_equal_normalized,1,0.18315689209027083,1.0,False,False,True,False
L6a4,-+-,hybrid_equal_normalized,2,0.5070141423162106,2.76819581578357,False,False,True,False
L6a4,-+-,hybrid_equal_normalized,3,0.5441939529578186,2.9711901460394228,False,False,True,False
L6a4,-+-,hybrid_equal_normalized,4,0.566502903321324,3.092992553302974,False,False,True,False
L6a4,-+-,hybrid_equal_normalized,5,0.5909673260687036,3.2265634086946564,False,False,True,False
L6a4,-+-,hybrid_equal_normalized,6,1.5015067756824625,8.197926698507358,False,False,True,False
L6a4,-+-,hybrid_equal_normalized,7,1.8368162489929916,10.02864936192353,False,False,True,False
L6a4,-++,geometric_tube,1,0.9654403985803591,1.0,False,False,True,False
L6a4,-++,geometric_tube,2,1.044438303598901,1.0818257710519523,False,False,True,False
L6a4,-++,geometric_tube,3,1.3526157360886937,1.4010349453758721,False,False,True,False
L6a4,-++,geometric_tube,4,1.8115289238969974,1.8763757209256802,False,False,True,False
L6a4,-++,geometric_tube,5,1.9860170894551563,2.057109990814051,False,False,True,False
L6a4,-++,geometric_tube,6,2.108003537470667,2.1834631537797677,False,False,True,False
L6a4,-++,geometric_tube,7,2.171088485233932,2.248806335871618,False,False,True,False
L6a4,-++,geometric_tube,8,2.2800310218273996,2.3616486581461604,False,False,True,False
L6a4,-++,geometric_tube,9,2.416802349076542,2.503315950555158,False,False,True,False
L6a4,-++,geometric_tube,10,3.0380495494139668,3.1468017641288837,False,False,True,False
L6a4,-++,geometric_tube,11,3.105344850140163,3.2165060160176084,False,False,True,False
L6a4,-++,geometric_tube,12,3.191148211219415,3.3053808561480014,False,False,True,False
L6a4,-++,hydrodynamic_proxy,1,0.03290031979968862,1.0,False,False,True,False
L6a4,-++,hydrodynamic_proxy,2,0.1445838369001435,4.394602781384268,False,False,True,False
L6a4,-++,hydrodynamic_proxy,3,0.5247899604135552,15.950907578063179,False,False,True,False
L6a4,-++,hydrodynamic_proxy,4,1.4849256056897908,45.13407817099227,False,False,True,False
L6a4,-++,hybrid_equal_normalized,1,0.18809043205858966,1.0,False,False,True,False
L6a4,-++,hybrid_equal_normalized,2,0.4883842105127878,2.5965393623034343,False,False,True,False
L6a4,-++,hybrid_equal_normalized,3,0.5417726128553624,2.8803836905781663,False,False,True,False
L6a4,-++,hybrid_equal_normalized,4,0.5874927452350097,3.1234589596349447,False,False,True,False
L6a4,-++,hybrid_equal_normalized,5,0.6622484897140543,3.520904718363163,False,False,True,False
L6a4,-++,hybrid_equal_normalized,6,1.5004569726543524,7.977316848243318,False,False,True,False
L6a4,-++,hybrid_equal_normalized,7,1.8541567913943573,9.857794312561271,False,False,True,False
L6a4,+--,geometric_tube,1,0.9654403985803613,1.0,False,False,True,False
L6a4,+--,geometric_tube,2,1.0444383035989013,1.0818257710519499,False,False,True,False
L6a4,+--,geometric_tube,3,1.3526157360886943,1.4010349453758697,False,False,True,False
L6a4,+--,geometric_tube,4,1.8115289238969974,1.876375720925676,False,False,True,False
L6a4,+--,geometric_tube,5,1.9860170894551594,2.0571099908140495,False,False,True,False
L6a4,+--,geometric_tube,6,2.1080035374706685,2.183463153779764,False,False,True,False
L6a4,+--,geometric_tube,7,2.171088485233934,2.248806335871615,False,False,True,False
L6a4,+--,geometric_tube,8,2.2800310218274005,2.361648658146156,False,False,True,False
L6a4,+--,geometric_tube,9,2.4168023490765393,2.503315950555149,False,False,True,False
L6a4,+--,geometric_tube,10,3.038049549413963,3.146801764128873,False,False,True,False
L6a4,+--,geometric_tube,11,3.1053448501401593,3.2165060160175973,False,False,True,False
L6a4,+--,geometric_tube,12,3.191148211219412,3.3053808561479903,False,False,True,False
L6a4,+--,hydrodynamic_proxy,1,0.032900319799688625,1.0,False,False,True,False
L6a4,+--,hydrodynamic_proxy,2,0.1445838369001412,4.394602781384197,False,False,True,False
L6a4,+--,hydrodynamic_proxy,3,0.5247899604135546,15.950907578063157,False,False,True,False
L6a4,+--,hydrodynamic_proxy,4,1.484925605689789,45.134078170992204,False,False,True,False
L6a4,+--,hybrid_equal_normalized,1,0.18809043205858988,1.0,False,False,True,False
L6a4,+--,hybrid_equal_normalized,2,0.48838421051278785,2.596539362303431,False,False,True,False
L6a4,+--,hybrid_equal_normalized,3,0.5417726128553622,2.880383690578162,False,False,True,False
L6a4,+--,hybrid_equal_normalized,4,0.5874927452350095,3.12345895963494,False,False,True,False
L6a4,+--,hybrid_equal_normalized,5,0.6622484897140499,3.520904718363136,False,False,True,False
L6a4,+--,hybrid_equal_normalized,6,1.500456972654353,7.977316848243312,False,False,True,False
L6a4,+--,hybrid_equal_normalized,7,1.8541567913943644,9.857794312561296,False,False,True,False
L6a4,+-+,geometric_tube,1,0.9635394029295552,1.0,False,False,True,False
L6a4,+-+,geometric_tube,2,1.0236215983323762,1.0623557222674511,False,False,True,False
L6a4,+-+,geometric_tube,3,1.4228597261162974,1.476701131048943,False,False,True,False
L6a4,+-+,geometric_tube,4,1.7553174084138,1.8217391038466249,False,False,True,False
L6a4,+-+,geometric_tube,5,1.8231102718934942,1.8920972680001367,False,False,True,False
L6a4,+-+,geometric_tube,6,1.9700491554104078,2.044596359443786,False,False,True,False
L6a4,+-+,geometric_tube,7,2.1277251882593897,2.2082388969150943,False,False,True,False
L6a4,+-+,geometric_tube,8,2.2828015714447925,2.369183413261709,False,False,True,False
L6a4,+-+,geometric_tube,9,2.4832474895829377,2.5772142602916355,False,False,True,False
L6a4,+-+,geometric_tube,10,3.1278854671051772,3.246245516888175,False,False,True,False
L6a4,+-+,geometric_tube,11,3.1877475840756824,3.3083728328946607,False,False,True,False
L6a4,+-+,geometric_tube,12,3.361675636630527,3.488882370985196,False,False,True,False
L6a4,+-+,hydrodynamic_proxy,1,0.013572697895432985,1.0,False,False,True,False
L6a4,+-+,hydrodynamic_proxy,2,0.04600441642208753,3.389482089450127,False,False,True,False
L6a4,+-+,hydrodynamic_proxy,3,0.14279284698683714,10.520594216930508,False,False,True,False
L6a4,+-+,hydrodynamic_proxy,4,0.5637595613307121,41.53629334963751,False,False,True,False
L6a4,+-+,hydrodynamic_proxy,5,1.5706499733641286,115.72127998904547,False,False,True,False
L6a4,+-+,hybrid_equal_normalized,1,0.18315689209027095,1.0,False,False,True,False
L6a4,+-+,hybrid_equal_normalized,2,0.5070141423162113,2.7681958157835727,False,False,True,False
L6a4,+-+,hybrid_equal_normalized,3,0.5441939529578191,2.971190146039424,False,False,True,False
L6a4,+-+,hybrid_equal_normalized,4,0.5665029033213231,3.092992553302967,False,False,True,False
L6a4,+-+,hybrid_equal_normalized,5,0.5909673260687055,3.226563408694665,False,False,True,False
L6a4,+-+,hybrid_equal_normalized,6,1.501506775682463,8.197926698507356,False,False,True,False
L6a4,+-+,hybrid_equal_normalized,7,1.8368162489929887,10.02864936192351,False,False,True,False
L6a4,++-,geometric_tube,1,0.9946569339144125,1.0,False,False,True,False
L6a4,++-,geometric_tube,2,1.0736516254229973,1.0794190326484792,False,False,True,False
L6a4,++-,geometric_tube,3,1.3152105299042398,1.322275535473631,False,False,True,False
L6a4,++-,geometric_tube,4,1.7925526381997983,1.802181814734167,False,False,True,False
L6a4,++-,geometric_tube,5,1.8519439913914801,1.8618922044842798,False,False,True,False
L6a4,++-,geometric_tube,6,1.952894509882901,1.963385005719914,False,False,True,False
L6a4,++-,geometric_tube,7,2.137885775272752,2.1493700012317123,False,False,True,False
L6a4,++-,geometric_tube,8,2.2111563895429476,2.223034208228032,False,False,True,False
L6a4,++-,geometric_tube,9,2.552332582970149,2.566043120943819,False,False,True,False
L6a4,++-,geometric_tube,10,3.0654825493969136,3.081949609834711,False,False,True,False
L6a4,++-,geometric_tube,11,3.2312303867298824,3.2485878060625084,False,False,True,False
L6a4,++-,geometric_tube,12,3.319305370413723,3.337135908107328,False,False,True,False
L6a4,++-,hydrodynamic_proxy,1,0.020200879409324295,1.0,False,False,True,False
L6a4,++-,hydrodynamic_proxy,2,0.0564521885686167,2.794541139756499,False,False,True,False
L6a4,++-,hydrodynamic_proxy,3,0.1727215193596152,8.550198031472364,False,False,True,False
L6a4,++-,hydrodynamic_proxy,4,0.5380332864027021,26.634151687196223,False,False,True,False
L6a4,++-,hydrodynamic_proxy,5,1.4206815027448143,70.32770573785308,False,False,True,False
L6a4,++-,hybrid_equal_normalized,1,0.18542226801178174,1.0,False,False,True,False
L6a4,++-,hybrid_equal_normalized,2,0.4865252344237129,2.623877054468987,False,False,True,False
L6a4,++-,hybrid_equal_normalized,3,0.5091795182084323,2.7460537705000947,False,False,True,False
L6a4,++-,hybrid_equal_normalized,4,0.5567821305954284,3.0027792053543987,False,False,True,False
L6a4,++-,hybrid_equal_normalized,5,0.6407844490041771,3.4558117311102117,False,False,True,False
L6a4,++-,hybrid_equal_normalized,6,1.483710357757898,8.001791660015845,False,False,True,False
L6a4,++-,hybrid_equal_normalized,7,1.874372769644589,10.10867135723683,False,False,True,False
L6a4,+++,geometric_tube,1,1.0336263356366684,1.0,False,False,True,False
L6a4,+++,geometric_tube,2,1.0808921820809976,1.0457281754679901,False,False,True,False
L6a4,+++,geometric_tube,3,1.3294860024611457,1.2862346445945,False,False,True,False
L6a4,+++,geometric_tube,4,1.714438457451278,1.6586636759746058,False,False,True,False
L6a4,+++,geometric_tube,5,1.8281596912337144,1.7686852861654772,False,False,True,False
L6a4,+++,geometric_tube,6,1.9562420618277336,1.8926008310563938,False,False,True,False
L6a4,+++,geometric_tube,7,2.0919088136897095,2.023854019161756,False,False,True,False
L6a4,+++,geometric_tube,8,2.194411600135198,2.123022144925842,False,False,True,False
L6a4,+++,geometric_tube,9,2.5932038789648417,2.508840757591129,False,False,True,False
L6a4,+++,geometric_tube,10,3.0976199644982616,2.9968469820288237,False,False,True,False
L6a4,+++,geometric_tube,11,3.2254381734951214,3.1205069591308288,False,False,True,False
L6a4,+++,geometric_tube,12,3.3322759972482867,3.223869093075837,False,False,True,False
L6a4,+++,hydrodynamic_proxy,1,0.03170475864526901,1.0,False,False,True,False
L6a4,+++,hydrodynamic_proxy,2,0.06802786614029765,2.145667371306382,False,False,True,False
L6a4,+++,hydrodynamic_proxy,3,0.17443872133111052,5.501972851546697,False,False,True,False
L6a4,+++,hydrodynamic_proxy,4,0.5155780986227477,16.261852184125754,False,False,True,False
L6a4,+++,hydrodynamic_proxy,5,1.499323175189984,47.2901620846659,False,False,True,False
L6a4,+++,hybrid_equal_normalized,1,0.18116903344801666,1.0,False,False,True,False
L6a4,+++,hybrid_equal_normalized,2,0.4791901707573986,2.644989387189583,False,False,True,False
L6a4,+++,hybrid_equal_normalized,3,0.5310404151311395,2.931187549132189,False,False,True,False
L6a4,+++,hybrid_equal_normalized,4,0.5723020002053234,3.158939413172592,False,False,True,False
L6a4,+++,hybrid_equal_normalized,5,0.6041463585922265,3.3347109442165013,False,False,True,False
L6a4,+++,hybrid_equal_normalized,6,1.4779419036996133,8.157806417417817,False,False,True,False
L6a4,+++,hybrid_equal_normalized,7,1.8714366258275512,10.329782028475234,False,False,True,False
L6n1,---,geometric_tube,1,0.8116609368229983,1.0,False,False,True,False
L6n1,---,geometric_tube,2,2.0908795884565494,2.5760505324312715,False,False,True,False
L6n1,---,geometric_tube,3,3.835998003541778,4.7261089323291,False,False,True,False
L6n1,---,geometric_tube,4,5.389445706572797,6.640021050745839,False,False,True,False
L6n1,---,geometric_tube,5,5.840457822066956,7.195686717322709,False,False,True,False
L6n1,---,geometric_tube,6,8.514080405961801,10.48970083405467,False,False,True,False
L6n1,---,geometric_tube,7,9.827014138774992,12.1072897474158,False,False,True,False
L6n1,---,geometric_tube,8,11.865341213500374,14.618593399287723,False,False,True,False
L6n1,---,geometric_tube,9,13.14972175214092,16.201003590996425,False,False,True,False
L6n1,---,hydrodynamic_proxy,1,0.02435952942223425,1.0,False,False,True,False
L6n1,---,hydrodynamic_proxy,2,0.564555900158312,23.17597726838728,False,False,True,False
L6n1,---,hybrid_equal_normalized,1,0.19150935520950438,1.0,False,False,True,False
L6n1,---,hybrid_equal_normalized,2,0.5333964199199016,2.7852238306394224,False,False,True,False
L6n1,---,hybrid_equal_normalized,3,0.9476659745390892,4.9484056457836045,False,False,True,False
L6n1,---,hybrid_equal_normalized,4,1.374044351348116,7.174815819545529,False,False,True,False
L6n1,---,hybrid_equal_normalized,5,1.4503004899999126,7.573000746691125,False,False,True,False
L6n1,---,hybrid_equal_normalized,6,2.1291617085640393,11.117794774228196,False,False,True,False
L6n1,---,hybrid_equal_normalized,7,2.49748666208139,13.04106872141692,False,False,True,False
L6n1,---,hybrid_equal_normalized,8,2.986918809075446,15.596725318237658,False,False,True,False
L6n1,---,hybrid_equal_normalized,9,3.2516393820453806,16.97901065192457,False,False,True,False
L6n1,--+,geometric_tube,1,0.6349480504345684,1.0,False,False,True,False
L6n1,--+,geometric_tube,2,3.2689985986255254,5.148450485654963,False,False,True,False
L6n1,--+,geometric_tube,3,3.8971943702604914,6.1378161057321,False,False,True,False
L6n1,--+,geometric_tube,4,4.975955015631239,7.836790761426259,False,False,True,False
L6n1,--+,geometric_tube,5,6.237679156332693,9.823920479893635,False,False,True,False
L6n1,--+,geometric_tube,6,7.461005105353482,11.750575657720427,False,False,True,False
L6n1,--+,geometric_tube,7,9.611275623191633,15.137105494872415,False,False,True,False
L6n1,--+,geometric_tube,8,11.861403671785936,18.680904152186635,False,False,True,False
L6n1,--+,geometric_tube,9,13.069305260245772,20.583267011058517,False,False,True,False
L6n1,--+,hydrodynamic_proxy,1,0.03401501675666353,1.0,False,False,True,False
L6n1,--+,hydrodynamic_proxy,2,0.19696649097319363,5.790574568351725,False,False,True,False
L6n1,--+,hydrodynamic_proxy,3,0.26281753289508664,7.726514873569796,False,False,True,False
L6n1,--+,hydrodynamic_proxy,4,0.32631845013048805,9.593364379765074,False,False,True,False
L6n1,--+,hydrodynamic_proxy,5,0.5025190535313918,14.773447184410058,False,False,True,False
L6n1,--+,hybrid_equal_normalized,1,0.12414654862800005,1.0,False,False,True,False
L6n1,--+,hybrid_equal_normalized,2,0.8416259119151043,6.779293675227341,False,False,True,False
L6n1,--+,hybrid_equal_normalized,3,0.9514089594428015,7.663595725835751,False,False,True,False
L6n1,--+,hybrid_equal_normalized,4,1.2434642886377167,10.016100345759153,False,False,True,False
L6n1,--+,hybrid_equal_normalized,5,1.5496702846837715,12.48258853596723,False,False,True,False
L6n1,--+,hybrid_equal_normalized,6,1.8785725020590731,15.131894706860818,False,False,True,False
L6n1,--+,hybrid_equal_normalized,7,2.3732837943222824,19.11679237603075,False,False,True,False
L6n1,--+,hybrid_equal_normalized,8,2.97402889037415,23.955791951057,False,False,True,False
L6n1,--+,hybrid_equal_normalized,9,3.3130169573053174,26.686339603629534,False,False,True,False
L6n1,-+-,geometric_tube,1,0.9141401341327305,1.0,False,False,True,False
L6n1,-+-,geometric_tube,2,2.2843798604379946,2.4989383740439832,False,False,True,False
L6n1,-+-,geometric_tube,3,3.9524952859920983,4.323730179226774,False,False,True,False
L6n1,-+-,geometric_tube,4,4.488351858743968,4.909916643143766,False,False,True,False
L6n1,-+-,geometric_tube,5,5.938751916287126,6.496544342100656,False,False,True,False
L6n1,-+-,geometric_tube,6,8.304637614056357,9.084643922712344,False,False,True,False
L6n1,-+-,geometric_tube,7,9.65104400213225,10.557510431689401,False,False,True,False
L6n1,-+-,geometric_tube,8,12.801857706894845,14.004261741598638,False,False,True,False
L6n1,-+-,geometric_tube,9,13.726845871008129,15.016128663939647,False,False,True,False
L6n1,-+-,hydrodynamic_proxy,1,0.02804570867169524,1.0,False,False,True,False
L6n1,-+-,hydrodynamic_proxy,2,0.06597950363819197,2.3525703846728216,False,False,True,False
L6n1,-+-,hydrodynamic_proxy,3,0.3842482752911724,13.700786804470013,False,False,True,False
L6n1,-+-,hydrodynamic_proxy,4,0.43204556256018184,15.4050506484872,False,False,True,False
L6n1,-+-,hydrodynamic_proxy,5,0.5406210697932778,19.276427496335383,False,False,True,False
L6n1,-+-,hydrodynamic_proxy,6,0.6381334439053882,22.753336397215588,False,False,True,False
L6n1,-+-,hydrodynamic_proxy,7,0.6984391426433684,24.903601146946905,False,False,True,False
L6n1,-+-,hybrid_equal_normalized,1,0.3547339424856594,1.0,False,False,True,False
L6n1,-+-,hybrid_equal_normalized,2,0.6092197705281838,1.7173991478213626,False,False,True,False
L6n1,-+-,hybrid_equal_normalized,3,0.9772970699311521,2.7550142596536573,False,False,True,False
