bending_integral,bending_integral_ratio,deformation_rate,deformation_rate_ratio,dominant_shape_frequency,dominant_shape_frequency_ratio,energy_proxy,energy_proxy_ratio,epsilon,final_recurrence_error,impulse_norm,impulse_norm_ratio,kernel,knot_id,label,length,minimum_recurrence_error,normalization,reference_label,relative_energy_drift,relative_equilibrium_residual,relative_length_drift,resolution,rigid_rate,rigid_rate_ratio,sampled_reach,sampled_ropelength,sampled_ropelength_ratio,shape_velocity_rms_ratio,status,velocity_rms_ratio
47.023297672392154,7.486434520341294,0.14749671375541343,768.4946192739159,9.75609756097561,1.0,1.2290506746331988,0.7961742275413545,0.05,0.03795067279934656,1.1158262528401104,0.3553053891739699,winckelmans,3:1:1,mirror_trefoil,6.283048731077574,0.000941365482197528,fixed_length,ring,-0.004479084154550565,0.22321604447829055,-0.003359438813402099,96,0.7190748517783067,2.303277210475624,0.19212431084461826,32.70303848303211,5.136218861638444,2.1165061057178334,COMPUTED,3.048162350815671
70.71190121642914,11.25782419501478,0.37586122273380945,1958.330595376035,9.75609756097561,1.0,0.9557173918270088,0.6191099943155696,0.05,0.11217006514066466,0.5654890567804187,0.1800650494479613,winckelmans,4:1:1,figure_eight,6.283078815781478,0.004473100975339048,fixed_length,ring,-0.029570504301861828,0.45992447388274527,-0.001662408464988792,96,0.8779308115903603,2.812110624797475,0.14955970518228998,42.0105054909234,6.598015374057692,2.617614398050824,COMPUTED,3.424400914374068
6.2811339022101595,1.0,0.000119466443300708,1.0,9.75609756097561,1.0,1.3377845999328262,1.0,0.075,1.0791950036676563e-05,3.1404709493268137,1.0,rosenhead,0:1:1,ring,6.283185285366556,2.985938254416147e-07,fixed_length,ring,-7.130019819648593e-08,0.0004310906686188265,-5.1289056853593305e-08,96,0.2771259989985276,1.0,0.9868139558534594,6.367142710230985,1.0,1.0,COMPUTED,1.0
47.023297672392154,7.486434520341294,0.1274936411413781,1067.1920718394947,9.75609756097561,1.0,1.025682215041186,0.7667020648112471,0.075,0.03880805349569277,1.1158262528401104,0.3553053891739699,rosenhead,3:1:1,trefoil,6.283048731077574,0.0010143410862427616,fixed_length,ring,-0.004306457425508046,0.21791077673479559,-0.0033868072177075585,96,0.6352028263377638,2.2921083861970626,0.19212431084461826,32.70303848303211,5.136218861638444,2.1111693150060695,COMPUTED,3.154377842028538
47.023297672392154,7.486434520341294,0.1274936411413781,1067.1920718394947,9.75609756097561,1.0,1.025682215041186,0.7667020648112471,0.075,0.03893553161963784,1.1158262528401104,0.3553053891739699,rosenhead,3:1:1,mirror_trefoil,6.283048731077574,0.0009563664221129129,fixed_length,ring,-0.004329929992705972,0.21791077673479559,-0.003433699394535623,96,0.6352028263377638,2.2921083861970626,0.19212431084461826,32.70303848303211,5.136218861638444,2.1111693150060695,COMPUTED,3.154377842028538
70.71190121642914,11.25782419501478,0.3088834275070176,2585.524595635024,9.75609756097561,1.0,0.7572259284224834,0.5660297842122759,0.075,0.09386382143461333,0.5654890567804187,0.1800650494479613,rosenhead,4:1:1,figure_eight,6.283078815781478,0.00404351365661165,fixed_length,ring,-0.030910444382015796,0.43600309416093536,-0.005516638733070033,96,0.771343676814539,2.78336814157461,0.14955970518228998,42.0105054909234,6.598015374057692,2.556350297942784,COMPUTED,3.4346941056894758
6.2811339022101595,1.0,0.00020264658641515654,1.0,9.75609756097561,1.0,1.3377845999328262,1.0,0.075,8.586899751570064e-06,3.1404709493268137,1.0,rankine,0:1:1,ring,6.283185285366556,5.064348010239777e-07,fixed_length,ring,-9.796518299113915e-08,0.0006408278605767809,-7.121665547706136e-08,96,0.3162261775312021,1.0,0.9868139558534594,6.367142710230985,1.0,1.0,COMPUTED,1.0
47.023297672392154,7.486434520341294,0.15009822740517537,740.6896413131441,9.75609756097561,1.0,1.025682215041186,0.7667020648112471,0.075,0.03775609116807318,1.1158262528401104,0.3553053891739699,rankine,3:1:1,trefoil,6.283048731077574,0.0009836546011837474,fixed_length,ring,-0.004742894869674081,0.2242279875167492,-0.0033065157473695047,96,0.7310558425992091,2.3118131721624335,0.19212431084461826,32.70303848303211,5.136218861638444,2.116793035719452,COMPUTED,3.02972926545252
47.023297672392154,7.486434520341294,0.15009822740517537,740.6896413131441,9.75609756097561,1.0,1.025682215041186,0.7667020648112471,0.075,0.037841765214922406,1.1158262528401104,0.3553053891739699,rankine,3:1:1,mirror_trefoil,6.283048731077574,0.0009407507638990538,fixed_length,ring,-0.004760684661302145,0.2242279875167492,-0.0033556266774189243,96,0.7310558425992091,2.3118131721624335,0.19212431084461826,32.70303848303211,5.136218861638444,2.116793035719452,COMPUTED,3.02972926545252
70.71190121642914,11.25782419501478,0.3834671406360686,1892.2950907767572,9.75609756097561,1.0,0.7572259284224834,0.5660297842122759,0.075,0.11423496999584022,0.5654890567804187,0.1800650494479613,rankine,4:1:1,figure_eight,6.283078815781478,0.004509130432965979,fixed_length,ring,-0.03604052902219302,0.4628229186715887,-0.0012584334571542394,96,0.8885763720848074,2.809939325776189,0.14955970518228998,42.0105054909234,6.598015374057692,2.6200406621625354,COMPUTED,3.409485974210878
6.2811339022101595,1.0,0.00016962729674996956,1.0,9.75609756097561,1.0,1.3377845999328262,1.0,0.075,9.649235432652728e-06,3.1404709493268137,1.0,winckelmans,0:1:1,ring,6.283185285366556,4.2393879395282994e-07,fixed_length,ring,-9.275169573802e-08,0.0005587889790452533,-6.719415056610746e-08,96,0.3035623046058363,1.0,0.9868139558534594,6.367142710230985,1.0,1.0,COMPUTED,1.0
47.023297672392154,7.486434520341294,0.14223179306503014,838.4959012503726,9.75609756097561,1.0,1.025682215041186,0.7667020648112471,0.075,0.03818832480688706,1.1158262528401104,0.3553053891739699,winckelmans,3:1:1,trefoil,6.283048731077574,0.0009966738283987777,fixed_length,ring,-0.0045977050252826125,0.22136088681303945,-0.003312414285883611,96,0.69549871251853,2.291123443082328,0.19212431084461826,32.70303848303211,5.136218861638444,2.116598340265806,COMPUTED,3.0889886460277545
47.023297672392154,7.486434520341294,0.14223179306503014,838.4959012503726,9.75609756097561,1.0,1.025682215041186,0.7667020648112471,0.075,0.038333573527909615,1.1158262528401104,0.3553053891739699,winckelmans,3:1:1,mirror_trefoil,6.283048731077574,0.0009469097046171276,fixed_length,ring,-0.00462488350853214,0.22136088681303945,-0.0033678317996186044,96,0.69549871251853,2.291123443082328,0.19212431084461826,32.70303848303211,5.136218861638444,2.116598340265806,COMPUTED,3.0889886460277545
70.71190121642914,11.25782419501478,0.3598601226287042,2121.4753139592717,9.75609756097561,1.0,0.7572259284224834,0.5660297842122759,0.075,0.10781113818537758,0.5654890567804187,0.1800650494479613,winckelmans,4:1:1,figure_eight,6.283078815781478,0.00439571332051844,fixed_length,ring,-0.034298960804677106,0.45381545928020267,-0.0025397141278160865,96,0.8548809205327798,2.8161629674106243,0.14955970518228998,42.0105054909234,6.598015374057692,2.612156357294023,COMPUTED,3.455398518831937
6.2811339022101595,1.0,8.968535981404091e-05,1.0,9.75609756097561,1.0,1.1950841638795195,1.0,0.1,8.464602339223333e-06,3.1404709493268137,1.0,rosenhead,0:1:1,ring,6.283185285366556,2.2416530150864636e-07,fixed_length,ring,-5.5442977567555e-08,0.00034457158111985466,-3.8565103903795786e-08,96,0.26028076429986435,1.0,0.9868139558534594,6.367142710230985,1.0,1.0,COMPUTED,1.0
47.023297672392154,7.486434520341294,0.11864460638392557,1322.8982593137891,9.75609756097561,1.0,0.8860719231378338,0.7414305618956906,0.1,0.039489108487376356,1.1158262528401104,0.3553053891739699,rosenhead,3:1:1,trefoil,6.283048731077574,0.001032015296224153,fixed_length,ring,-0.0043421985174020615,0.2161972388477856,-0.0034352790312213058,96,0.605593016441803,2.326691402151068,0.19212431084461826,32.70303848303211,5.136218861638444,2.1083675284094365,COMPUTED,3.1943342001871655
47.023297672392154,7.486434520341294,0.11864460638392557,1322.8982593137891,9.75609756097561,1.0,0.8860719231378338,0.7414305618956906,0.1,0.039574927397063475,1.1158262528401104,0.3553053891739699,rosenhead,3:1:1,mirror_trefoil,6.283048731077574,0.0009703838881527922,fixed_length,ring,-0.00435793675023403,0.2161972388477856,-0.0034742955137712734,96,0.605593016441803,2.326691402151068,0.19212431084461826,32.70303848303211,5.136218861638444,2.1083675284094365,COMPUTED,3.1943342001871655
70.71190121642914,11.25782419501478,0.2772355457617676,3091.2018007911734,9.75609756097561,1.0,0.6239559781807138,0.5221021222097099,0.1,0.08555024939963402,0.5654890567804187,0.1800650494479613,rosenhead,4:1:1,figure_eight,6.283078815781478,0.003812002341296845,fixed_length,ring,-0.03241509529744323,0.4239867794184144,-0.0072114853207883725,96,0.7164611362514128,2.7526472737185914,0.14955970518228998,42.0105054909234,6.598015374057692,2.512159092664765,COMPUTED,3.4045529476665233
6.2811339022101595,1.0,0.0001951014439312989,1.0,9.75609756097561,1.0,1.1950841638795195,1.0,0.1,8.794163264644057e-06,3.1404709493268137,1.0,rankine,0:1:1,ring,6.283185285366556,4.87585296086541e-07,fixed_length,ring,-1.0029797262638016e-07,0.0006220843795533307,-7.079569492770964e-08,96,0.3136253096731478,1.0,0.9868139558534594,6.367142710230985,1.0,1.0,COMPUTED,1.0
47.023297672392154,7.486434520341294,0.14800484500695674,758.6045598876946,9.75609756097561,1.0,0.8860719231378338,0.7414305618956906,0.1,0.037809881657053214,1.1158262528401104,0.3553053891739699,rankine,3:1:1,trefoil,6.283048731077574,0.0009850969700731058,fixed_length,ring,-0.00500271988093538,0.22322120710200596,-0.0033080695199609114,96,0.7221930404734664,2.3027256353325485,0.19212431084461826,32.70303848303211,5.136218861638444,2.1140723894573012,COMPUTED,3.0401602691861114
47.023297672392154,7.486434520341294,0.14800484500695674,758.6045598876946,9.75609756097561,1.0,0.8860719231378338,0.7414305618956906,0.1,0.03791066609564921,1.1158262528401104,0.3553053891739699,rankine,3:1:1,mirror_trefoil,6.283048731077574,0.0009404736628504602,fixed_length,ring,-0.005017782078509382,0.22322120710200596,-0.0033590703475253865,96,0.7221930404734664,2.3027256353325485,0.19212431084461826,32.70303848303211,5.136218861638444,2.1140723894573012,COMPUTED,3.0401602691861114
70.71190121642914,11.25782419501478,0.3774386120616614,1934.5762104896,9.75609756097561,1.0,0.6239559781807138,0.5221021222097099,0.1,0.11231071269074185,0.5654890567804187,0.1800650494479613,rankine,4:1:1,figure_eight,6.283078815781478,0.004481608761136831,fixed_length,ring,-0.040618071895270856,0.4604675990472331,-0.00162515059943891,96,0.880296195810926,2.8068404196343337,0.14955970518228998,42.0105054909234,6.598015374057692,2.613537306652059,COMPUTED,3.416408552769551
6.2811339022101595,1.0,0.00014160929905237605,1.0,9.75609756097561,1.0,1.1950841638795195,1.0,0.1,1.0680213080217463e-05,3.1404709493268137,1.0,winckelmans,0:1:1,ring,6.283185285366556,3.539286186648209e-07,fixed_length,ring,-8.557805091439383e-08,0.0004847327066638828,-5.998579399618438e-08,96,0.292138905563674,1.0,0.9868139558534594,6.367142710230985,1.0,1.0,COMPUTED,1.0
47.023297672392154,7.486434520341294,0.1358456938643755,959.2992464014047,9.75609756097561,1.0,0.8860719231378338,0.7414305618956906,0.1,0.03891117001438448,1.1158262528401104,0.3553053891739699,winckelmans,3:1:1,trefoil,6.283048731077574,0.001017084948359253,fixed_length,ring,-0.004740186437191107,0.21953458009791227,-0.00332073934072267,96,0.6688020061090115,2.2893287863134026,0.19212431084461826,32.70303848303211,5.136218861638444,2.118088248059185,COMPUTED,3.1451400204041398
47.023297672392154,7.486434520341294,0.1358456938643755,959.2992464014047,9.75609756097561,1.0,0.8860719231378338,0.7414305618956906,0.1,0.03910970348950053,1.1158262528401104,0.3553053891739699,winckelmans,3:1:1,mirror_trefoil,6.283048731077574,0.0009619652015888842,fixed_length,ring,-0.004771774266836099,0.21953458009791227,-0.0033806771245572056,96,0.6688020061090115,2.2893287863134026,0.19212431084461826,32.70303848303211,5.136218861638444,2.118088248059185,COMPUTED,3.1451400204041398
70.71190121642914,11.25782419501478,0.3391624808698248,2395.057973872049,9.75609756097561,1.0,0.6239559781807138,0.5221021222097099,0.1,0.10213219851441234,0.5654890567804187,0.1800650494479613,winckelmans,4:1:1,figure_eight,6.283078815781478,0.004291159553765358,fixed_length,ring,-0.037441039656517586,0.4459030780054724,-0.003727598117495449,96,0.8236764216212803,2.819468430717981,0.14955970518228998,42.0105054909234,6.598015374057692,2.603577590854948,COMPUTED,3.4923545107784335
6.2811339022101595,1.0,6.734569466196406e-05,1.0,9.75609756097561,1.0,1.0852543579784761,1.0,0.125,6.515219625553133e-06,3.1404709493268137,1.0,rosenhead,0:1:1,ring,6.283185285366556,1.6833078230810374e-07,fixed_length,ring,-4.173256092888411e-08,0.000274494216654476,-2.81698801591297e-08,96,0.24534466680435008,1.0,0.9868139558534594,6.367142710230985,1.0,1.0,COMPUTED,1.0
47.023297672392154,7.486434520341294,0.11085927012618309,1646.1226019366447,9.75609756097561,1.0,0.7796844635390767,0.7184347685932446,0.125,0.039856939023800865,1.1158262528401104,0.3553053891739699,rosenhead,3:1:1,trefoil,6.283048731077574,0.0010405805488608068,fixed_length,ring,-0.004373981055606367,0.21482614127275637,-0.00348648081732908,96,0.5824960226109861,2.374194761182631,0.19212431084461826,32.70303848303211,5.136218861638444,2.1032883207185256,COMPUTED,3.2111437102927174
47.023297672392154,7.486434520341294,0.11085927012618309,1646.1226019366447,9.75609756097561,1.0,0.7796844635390767,0.7184347685932446,0.125,0.03985772082360812,1.1158262528401104,0.3553053891739699,rosenhead,3:1:1,mirror_trefoil,6.283048731077574,0.0009771810062602457,fixed_length,ring,-0.004377734707904665,0.21482614127275637,-0.0035136228499425583,96,0.5824960226109861,2.374194761182631,0.19212431084461826,32.70303848303211,5.136218861638444,2.1032883207185256,COMPUTED,3.2111437102927174
70.71190121642914,11.25782419501478,0.24877321289442023,3693.973521887569,9.75609756097561,1.0,0.525077403511715,0.4838288827420943,0.125,0.07867264610595379,0.5654890567804187,0.1800650494479613,rosenhead,4:1:1,figure_eight,6.283078815781478,0.003578077126172742,fixed_length,ring,-0.033092591564692984,0.41255860734033195,-0.008574052938329512,96,0.6645540447927161,2.7086549442815655,0.14955970518228998,42.0105054909234,6.598015374057692,2.457728837148537,COMPUTED,3.3400858813540006
6.2811339022101595,1.0,0.0001351079329301496,1.0,9.75609756097561,1.0,1.0852543579784761,1.0,0.125,1.0921009856311553e-05,3.1404709493268137,1.0,rankine,0:1:1,ring,6.283185285366556,3.3768228817629866e-07,fixed_length,ring,-8.564371267631704e-08,0.00046291162559590016,-5.8363159241428026e-08,96,0.29186546844719596,1.0,0.9868139558534594,6.367142710230985,1.0,1.0,COMPUTED,1.0
47.023297672392154,7.486434520341294,0.13478859739275564,997.6364412476132,9.75609756097561,1.0,0.7796844635390767,0.7184347685932446,0.125,0.03899516252886676,1.1158262528401104,0.3553053891739699,rankine,3:1:1,trefoil,6.283048731077574,0.0010183858550123887,fixed_length,ring,-0.00502141126531727,0.21803351532682802,-0.0032927741592817775,96,0.6685265859752756,2.290529912743771,0.19212431084461826,32.70303848303211,5.136218861638444,2.1180572595250866,COMPUTED,3.1576966928750787
47.023297672392154,7.486434520341294,0.13478859739275564,997.6364412476132,9.75609756097561,1.0,0.7796844635390767,0.7184347685932446,0.125,0.03922702044187841,1.1158262528401104,0.3553053891739699,rankine,3:1:1,mirror_trefoil,6.283048731077574,0.0009626423387792761,fixed_length,ring,-0.0050562485175621626,0.21803351532682802,-0.003357348622804179,96,0.6685265859752756,2.290529912743771,0.19212431084461826,32.70303848303211,5.136218861638444,2.1180572595250866,COMPUTED,3.1576966928750787
70.71190121642914,11.25782419501478,0.3402230282737481,2518.1573050165935,9.75609756097561,1.0,0.525077403511715,0.4838288827420943,0.125,0.10244330993188959,0.5654890567804187,0.1800650494479613,rankine,4:1:1,figure_eight,6.283078815781478,0.0043187147009020955,fixed_length,ring,-0.04151874316438467,0.4460641354020821,-0.00356362530055745,96,0.8258796402169454,2.8296586252935323,0.14955970518228998,42.0105054909234,6.598015374057692,2.6132218359427495,COMPUTED,3.526040464756022
6.2811339022101595,1.0,0.00011474107314828505,1.0,9.75609756097561,1.0,1.0852543579784761,1.0,0.125,1.0445495736836182e-05,3.1404709493268137,1.0,winckelmans,0:1:1,ring,6.283185285366556,2.867846546768047e-07,fixed_length,ring,-7.412024589471196e-08,0.00040941902318140006,-5.0358059443875747e-08,96,0.2802533762110305,1.0,0.9868139558534594,6.367142710230985,1.0,1.0,COMPUTED,1.0
47.023297672392154,7.486434520341294,0.1298282423205601,1131.4888274818313,9.75609756097561,1.0,0.7796844635390767,0.7184347685932446,0.125,0.03990617327351182,1.1158262528401104,0.3553053891739699,winckelmans,3:1:1,trefoil,6.283048731077574,0.00104441682936429,fixed_length,ring,-0.004855584998356867,0.2183902124078896,-0.0033365084000809542,96,0.6464928700614955,2.3068156352010796,0.19212431084461826,32.70303848303211,5.136218861638444,2.1211709873247813,COMPUTED,3.2039512249297375
47.023297672392154,7.486434520341294,0.1298282423205601,1131.4888274818313,9.75609756097561,1.0,0.7796844635390767,0.7184347685932446,0.125,0.0401503116856789,1.1158262528401104,0.3553053891739699,winckelmans,3:1:1,mirror_trefoil,6.283048731077574,0.0009846582478124598,fixed_length,ring,-0.004891368005954437,0.2183902124078896,-0.0033993118043051294,96,0.6464928700614955,2.3068156352010796,0.19212431084461826,32.70303848303211,5.136218861638444,2.1211709873247813,COMPUTED,3.2039512249297375
70.71190121642914,11.25782419501478,0.31791222305378997,2770.6924323684657,9.75609756097561,1.0,0.525077403511715,0.4838288827420943,0.125,0.09626481677058499,0.5654890567804187,0.1800650494479613,winckelmans,4:1:1,figure_eight,6.283078815781478,0.004175055570569042,fixed_length,ring,-0.0395980981052583,0.43777541838844314,-0.005003178916974521,96,0.7899200449932123,2.8185924311520276,0.14955970518228998,42.0105054909234,6.598015374057692,2.5911801334555755,COMPUTED,3.520071464291074
6.281923759881701,1.0,1.9897512690164413e-15,,,,1.5397169906332864,1.0,0.05,6.945277425265619e-16,3.1409618039407636,1.0,rosenhead,0:1:1,ring,6.2831853071795845,6.079428250268245e-16,fixed_length,ring,-1.4421131043939722e-16,6.502478334657333e-15,0.0,128,0.30599890789506123,1.0,0.9853765700420853,6.376430593342838,1.0,1.0,COMPUTED,1.0
47.98359594084333,7.638360122623797,0.14611753639482658,,9.75609756097561,,1.224218827499388,0.7950934067408493,0.05,0.032218791648587874,1.1161870043975384,0.3553647175833625,rosenhead,3:1:1,trefoil,6.283128164171739,0.0009732786009834307,fixed_length,ring,-0.003290496074533831,0.22593610039869247,-0.002349893608821305,128,0.7022419185882833,2.294916421169415,0.19203431236750554,32.71877867402887,5.131205961559142,2.1134544213596183,COMPUTED,3.0411584252928763
47.98359594084333,7.638360122623797,0.14611753639482658,,9.75609756097561,,1.224218827499388,0.7950934067408493,0.05,0.032160634886513106,1.1161870043975384,0.3553647175833625,rosenhead,3:1:1,mirror_trefoil,6.283128164171739,0.0009384394771844133,fixed_length,ring,-0.0033379054010837426,0.22593610039869247,-0.0023985153131834327,128,0.7022419185882833,2.294916421169415,0.19203431236750554,32.71877867402887,5.131205961559142,2.1134544213596183,COMPUTED,3.0411584252928763
71.98946494893497,11.459780108870765,0.3603951899563148,,9.75609756097561,,0.9508541527765848,0.617551250366795,0.05,0.11065925697846965,0.5660446602367206,0.18021379932940942,rosenhead,4:1:1,figure_eight,6.283120351852562,0.004315666768516882,fixed_length,ring,-0.02151292463899015,0.4548165136405847,0.003140510689430742,128,0.8540332277521222,2.790968221510787,0.1494553719150336,42.04011051154828,6.5930476143564185,2.5895147846858184,COMPUTED,3.3778065588654775
6.281923759881701,1.0,3.0881819970437833e-15,,,,1.5397169906332864,1.0,0.05,6.557798851466607e-16,3.1409618039407636,1.0,rankine,0:1:1,ring,6.2831853071795845,6.0797550526055e-16,fixed_length,ring,-1.4421131043939722e-16,9.107437386153898e-15,0.0,128,0.3390835276824157,1.0,0.9853765700420853,6.376430593342838,1.0,1.0,COMPUTED,1.0
47.98359594084333,7.638360122623797,0.16946797407376313,,9.75609756097561,,1.224218827499388,0.7950934067408493,0.05,0.037871825244070054,1.1161870043975384,0.3553647175833625,rankine,3:1:1,trefoil,6.283128164171739,0.0009939516314132688,fixed_length,ring,-0.003577564136827191,0.23544483883812117,-0.0023033828504136437,128,0.8101960020780367,2.3893699809471816,0.19203431236750554,32.71877867402887,5.131205961559142,2.1226960923757074,COMPUTED,2.933016056686572
47.98359594084333,7.638360122623797,0.16946797407376313,,9.75609756097561,,1.224218827499388,0.7950934067408493,0.05,0.03769946948593905,1.1161870043975384,0.3553647175833625,rankine,3:1:1,mirror_trefoil,6.283128164171739,0.0009729952517949202,fixed_length,ring,-0.003616044920950233,0.23544483883812117,-0.0023451436388003447,128,0.8101960020780367,2.3893699809471816,0.19203431236750554,32.71877867402887,5.131205961559142,2.1226960923757074,COMPUTED,2.933016056686572
71.98946494893497,11.459780108870765,0.4258504300398913,,9.75609756097561,,0.9508541527765848,0.617551250366795,0.05,0.12836436956211703,0.5660446602367206,0.18021379932940942,rankine,4:1:1,figure_eight,6.283120351852562,0.004677240945720225,fixed_length,ring,-0.025385724771032882,0.4783606070424989,0.006685631653018303,128,0.9460925429691716,2.790145983898334,0.1494553719150336,42.04011051154828,6.5930476143564185,2.625369885586114,COMPUTED,3.3186349061738185
6.281923759881701,1.0,3.4408344001861782e-15,,,,1.5397169906332864,1.0,0.05,9.928014080247434e-16,3.1409618039407636,1.0,winckelmans,0:1:1,ring,6.2831853071795845,5.794487256393167e-16,fixed_length,ring,-4.3263393131819162e-16,1.0434246840120773e-14,-2.82715971685646e-16,128,0.32976356155921166,1.0,0.9853765700420853,6.376430593342838,1.0,1.0,COMPUTED,1.0
47.98359594084333,7.638360122623797,0.16211434209575917,,9.75609756097561,,1.224218827499388,0.7950934067408493,0.05,0.03599496681065738,1.1161870043975384,0.3553647175833625,winckelmans,3:1:1,trefoil,6.283128164171739,0.0009822521612999717,fixed_length,ring,-0.0034957034742663356,0.2318967961468386,-0.0023094668287978086,128,0.7761968074001231,2.3537979870488233,0.19203431236750554,32.71877867402887,5.131205961559142,2.119922942137323,COMPUTED,2.9689519076448114
47.98359594084333,7.638360122623797,0.16211434209575917,,9.75609756097561,,1.224218827499388,0.7950934067408493,0.05,0.03584469588555962,1.1161870043975384,0.3553647175833625,winckelmans,3:1:1,mirror_trefoil,6.283128164171739,0.0009567091230583101,fixed_length,ring,-0.0035388191777463588,0.2318967961468386,-0.0023551441532082586,128,0.7761968074001231,2.3537979870488233,0.19203431236750554,32.71877867402887,5.131205961559142,2.119922942137323,COMPUTED,2.9689519076448114
