resolution,epsilon,kernel,label,reference,relative_equilibrium_residual,energy_ratio,rigid_rate_ratio,deformation_rate_ratio,impulse_ratio
96,0.075,winckelmans,trefoil,ring,0.22136088681303945,0.7667020648112471,2.291123443082328,838.4959012503726,0.3553053891739699
96,0.075,winckelmans,mirror_trefoil,ring,0.22136088681303945,0.7667020648112471,2.291123443082328,838.4959012503726,0.3553053891739699
96,0.075,winckelmans,figure_eight,ring,0.45381545928020267,0.5660297842122759,2.8161629674106243,2121.4753139592717,0.1800650494479613
96,0.1,rosenhead,ring,ring,0.00034457158111985466,1.0,1.0,1.0,1.0
96,0.1,rosenhead,trefoil,ring,0.2161972388477856,0.7414305618956906,2.326691402151068,1322.8982593137891,0.3553053891739699
96,0.1,rosenhead,mirror_trefoil,ring,0.2161972388477856,0.7414305618956906,2.326691402151068,1322.8982593137891,0.3553053891739699
96,0.1,rosenhead,figure_eight,ring,0.4239867794184144,0.5221021222097099,2.7526472737185914,3091.2018007911734,0.1800650494479613
96,0.1,rankine,ring,ring,0.0006220843795533307,1.0,1.0,1.0,1.0
96,0.1,rankine,trefoil,ring,0.22322120710200596,0.7414305618956906,2.3027256353325485,758.6045598876946,0.3553053891739699
96,0.1,rankine,mirror_trefoil,ring,0.22322120710200596,0.7414305618956906,2.3027256353325485,758.6045598876946,0.3553053891739699
96,0.1,rankine,figure_eight,ring,0.4604675990472331,0.5221021222097099,2.8068404196343337,1934.5762104896,0.1800650494479613
96,0.1,winckelmans,ring,ring,0.0004847327066638828,1.0,1.0,1.0,1.0
96,0.1,winckelmans,trefoil,ring,0.21953458009791227,0.7414305618956906,2.2893287863134026,959.2992464014047,0.3553053891739699
96,0.1,winckelmans,mirror_trefoil,ring,0.21953458009791227,0.7414305618956906,2.2893287863134026,959.2992464014047,0.3553053891739699
96,0.1,winckelmans,figure_eight,ring,0.4459030780054724,0.5221021222097099,2.819468430717981,2395.057973872049,0.1800650494479613
96,0.125,rosenhead,ring,ring,0.000274494216654476,1.0,1.0,1.0,1.0
96,0.125,rosenhead,trefoil,ring,0.21482614127275637,0.7184347685932446,2.374194761182631,1646.1226019366447,0.3553053891739699
96,0.125,rosenhead,mirror_trefoil,ring,0.21482614127275637,0.7184347685932446,2.374194761182631,1646.1226019366447,0.3553053891739699
96,0.125,rosenhead,figure_eight,ring,0.41255860734033195,0.4838288827420943,2.7086549442815655,3693.973521887569,0.1800650494479613
96,0.125,rankine,ring,ring,0.00046291162559590016,1.0,1.0,1.0,1.0
96,0.125,rankine,trefoil,ring,0.21803351532682802,0.7184347685932446,2.290529912743771,997.6364412476132,0.3553053891739699
96,0.125,rankine,mirror_trefoil,ring,0.21803351532682802,0.7184347685932446,2.290529912743771,997.6364412476132,0.3553053891739699
96,0.125,rankine,figure_eight,ring,0.4460641354020821,0.4838288827420943,2.8296586252935323,2518.1573050165935,0.1800650494479613
96,0.125,winckelmans,ring,ring,0.00040941902318140006,1.0,1.0,1.0,1.0
96,0.125,winckelmans,trefoil,ring,0.2183902124078896,0.7184347685932446,2.3068156352010796,1131.4888274818313,0.3553053891739699
96,0.125,winckelmans,mirror_trefoil,ring,0.2183902124078896,0.7184347685932446,2.3068156352010796,1131.4888274818313,0.3553053891739699
96,0.125,winckelmans,figure_eight,ring,0.43777541838844314,0.4838288827420943,2.8185924311520276,2770.6924323684657,0.1800650494479613
128,0.05,rosenhead,ring,ring,6.502478334657333e-15,1.0,1.0,,1.0
128,0.05,rosenhead,trefoil,ring,0.22593610039869247,0.7950934067408493,2.294916421169415,,0.3553647175833625
128,0.05,rosenhead,mirror_trefoil,ring,0.22593610039869247,0.7950934067408493,2.294916421169415,,0.3553647175833625
128,0.05,rosenhead,figure_eight,ring,0.4548165136405847,0.617551250366795,2.790968221510787,,0.18021379932940942
128,0.05,rankine,ring,ring,9.107437386153898e-15,1.0,1.0,,1.0
128,0.05,rankine,trefoil,ring,0.23544483883812117,0.7950934067408493,2.3893699809471816,,0.3553647175833625
128,0.05,rankine,mirror_trefoil,ring,0.23544483883812117,0.7950934067408493,2.3893699809471816,,0.3553647175833625
128,0.05,rankine,figure_eight,ring,0.4783606070424989,0.617551250366795,2.790145983898334,,0.18021379932940942
128,0.05,winckelmans,ring,ring,1.0434246840120773e-14,1.0,1.0,,1.0
128,0.05,winckelmans,trefoil,ring,0.2318967961468386,0.7950934067408493,2.3537979870488233,,0.3553647175833625
128,0.05,winckelmans,mirror_trefoil,ring,0.2318967961468386,0.7950934067408493,2.3537979870488233,,0.3553647175833625
128,0.05,winckelmans,figure_eight,ring,0.471345708565338,0.617551250366795,2.796301354423924,,0.18021379932940942
128,0.075,rosenhead,ring,ring,4.117142146181327e-15,1.0,1.0,,1.0
128,0.075,rosenhead,trefoil,ring,0.2212249544419716,0.7661338153052013,2.280624427193916,,0.3553647175833625
128,0.075,rosenhead,mirror_trefoil,ring,0.2212249544419716,0.7661338153052013,2.280624427193916,,0.3553647175833625
128,0.075,rosenhead,figure_eight,ring,0.43874115132704916,0.5654457079525721,2.7782648562973606,,0.18021379932940942
128,0.075,rankine,ring,ring,7.514247468569363e-15,1.0,1.0,,1.0
128,0.075,rankine,trefoil,ring,0.23412815068111253,0.7661338153052013,2.3766978429109775,,0.3553647175833625
128,0.075,rankine,mirror_trefoil,ring,0.23412815068111253,0.7661338153052013,2.3766978429109775,,0.3553647175833625
128,0.075,rankine,figure_eight,ring,0.47611615726660605,0.5654457079525721,2.789362825105662,,0.18021379932940942
128,0.075,winckelmans,ring,ring,6.340552076473178e-15,1.0,1.0,,1.0
128,0.075,winckelmans,trefoil,ring,0.2270634501847732,0.7661338153052013,2.310764160661902,,0.3553647175833625
128,0.075,winckelmans,mirror_trefoil,ring,0.2270634501847732,0.7661338153052013,2.310764160661902,,0.3553647175833625
128,0.075,winckelmans,figure_eight,ring,0.460442585421977,0.5654457079525721,2.8054529558376657,,0.18021379932940942
128,0.1,rosenhead,ring,ring,3.077039405054346e-15,1.0,1.0,,1.0
128,0.1,rosenhead,trefoil,ring,0.21843881207453575,0.7409682000875377,2.307045154505187,,0.3553647175833625
128,0.1,rosenhead,mirror_trefoil,ring,0.21843881207453575,0.7409682000875377,2.307045154505187,,0.3553647175833625
128,0.1,rosenhead,figure_eight,ring,0.42485740822226603,0.5217224673532768,2.750438275819974,,0.18021379932940942
128,0.1,rankine,ring,ring,4.8133963114766896e-15,1.0,1.0,,1.0
128,0.1,rankine,trefoil,ring,0.2237944312017215,0.7409682000875377,2.3012101787944177,,0.3553647175833625
128,0.1,rankine,mirror_trefoil,ring,0.2237944312017215,0.7409682000875377,2.3012101787944177,,0.3553647175833625
128,0.1,rankine,figure_eight,ring,0.45719605659405055,0.5217224673532768,2.8137849278251164,,0.18021379932940942
128,0.1,winckelmans,ring,ring,4.577715334009535e-15,1.0,1.0,,1.0
128,0.1,winckelmans,trefoil,ring,0.22315945128445522,0.7409682000875377,2.2883264064549644,,0.3553647175833625
128,0.1,winckelmans,mirror_trefoil,ring,0.22315945128445522,0.7409682000875377,2.2883264064549644,,0.3553647175833625
128,0.1,winckelmans,figure_eight,ring,0.4491665137216414,0.5217224673532768,2.812787119005755,,0.18021379932940942
128,0.125,rosenhead,ring,ring,2.4637551653979075e-15,1.0,1.0,,1.0
128,0.125,rosenhead,trefoil,ring,0.2166214985686588,0.7180260323611017,2.3524743489628097,,0.3553647175833625
128,0.125,rosenhead,mirror_trefoil,ring,0.2166214985686588,0.7180260323611017,2.3524743489628097,,0.3553647175833625
128,0.125,rosenhead,figure_eight,ring,0.412580915907028,0.48354998877531374,2.70809611439975,,0.18021379932940942
128,0.125,rankine,ring,ring,4.114504017216005e-15,1.0,1.0,,1.0
128,0.125,rankine,trefoil,ring,0.22016429457184342,0.7180260323611017,2.2862251022797833,,0.3553647175833625
128,0.125,rankine,mirror_trefoil,ring,0.22016429457184342,0.7180260323611017,2.2862251022797833,,0.3553647175833625
128,0.125,rankine,figure_eight,ring,0.44934441724876784,0.48354998877531374,2.819822085860007,,0.18021379932940942
128,0.125,winckelmans,ring,ring,3.6567785549018875e-15,1.0,1.0,,1.0
128,0.125,winckelmans,trefoil,ring,0.22088492915899718,0.7180260323611017,2.294751930820484,,0.3553647175833625
128,0.125,winckelmans,mirror_trefoil,ring,0.22088492915899718,0.7180260323611017,2.294751930820484,,0.3553647175833625
128,0.125,winckelmans,figure_eight,ring,0.4391465537379183,0.48354998877531374,2.814537468023831,,0.18021379932940942
192,0.05,rosenhead,ring,ring,8.62681492863101e-15,1.0,1.0,,1.0
192,0.05,rosenhead,trefoil,ring,0.23186026574928226,0.7945828824473676,2.3183822399846354,,0.35541564170092477
192,0.05,rosenhead,mirror_trefoil,ring,0.23186026574928226,0.7945828824473676,2.3183822399846354,,0.35541564170092477
192,0.05,rosenhead,figure_eight,ring,0.4612874183112002,0.6169412649217937,2.7827420429482794,,0.18033414633048883
192,0.05,rankine,ring,ring,1.6649604645055468e-14,1.0,1.0,,1.0
192,0.05,rankine,trefoil,ring,0.25233375568652683,0.7945828824473676,2.53131675444546,,0.35541564170092477
192,0.05,rankine,mirror_trefoil,ring,0.25233375568652683,0.7945828824473676,2.53131675444546,,0.35541564170092477
192,0.05,rankine,figure_eight,ring,0.4999489913830133,0.6169412649217937,2.765861130057706,,0.18033414633048883
192,0.05,winckelmans,ring,ring,1.3593191572379031e-14,1.0,1.0,,1.0
192,0.05,winckelmans,trefoil,ring,0.24213261912416878,0.7945828824473676,2.4277143807066963,,0.35541564170092477
192,0.05,winckelmans,mirror_trefoil,ring,0.24213261912416878,0.7945828824473676,2.4277143807066963,,0.35541564170092477
192,0.05,winckelmans,figure_eight,ring,0.48378585667366975,0.6169412649217937,2.7816763731615652,,0.18033414633048883
192,0.075,rosenhead,ring,ring,5.090613606927516e-15,1.0,1.0,,1.0
192,0.075,rosenhead,trefoil,ring,0.22432653853962978,0.7657726414930626,2.277879575860355,,0.35541564170092477
192,0.075,rosenhead,mirror_trefoil,ring,0.22432653853962978,0.7657726414930626,2.277879575860355,,0.35541564170092477
192,0.075,rosenhead,figure_eight,ring,0.4411654760884173,0.5651249063656736,2.774832570511214,,0.18033414633048883
192,0.075,rankine,ring,ring,8.208858096854443e-15,1.0,1.0,,1.0
192,0.075,rankine,trefoil,ring,0.23565159448724426,0.7657726414930626,2.3844122546912367,,0.35541564170092477
192,0.075,rankine,mirror_trefoil,ring,0.23565159448724426,0.7657726414930626,2.3844122546912367,,0.35541564170092477
192,0.075,rankine,figure_eight,ring,0.4759485721824012,0.5651249063656736,2.7915057547729707,,0.18033414633048883
192,0.075,winckelmans,ring,ring,8.303534856038703e-15,1.0,1.0,,1.0
192,0.075,winckelmans,trefoil,ring,0.23253147983919195,0.7657726414930626,2.337836176133207,,0.35541564170092477
192,0.075,winckelmans,mirror_trefoil,ring,0.23253147983919195,0.7657726414930626,2.337836176133207,,0.35541564170092477
192,0.075,winckelmans,figure_eight,ring,0.4662988198350365,0.5651249063656736,2.7974790837413424,,0.18033414633048883
192,0.1,rosenhead,ring,ring,3.494959254014227e-15,1.0,1.0,,1.0
192,0.1,rosenhead,trefoil,ring,0.22052395745087747,0.7406524479282602,2.2958336358480342,,0.35541564170092477
192,0.1,rosenhead,mirror_trefoil,ring,0.22052395745087747,0.7406524479282602,2.2958336358480342,,0.35541564170092477
192,0.1,rosenhead,figure_eight,ring,0.4257282439736774,0.5214913500041825,2.749260446479146,,0.18033414633048883
192,0.1,rankine,ring,ring,5.090105807127656e-15,1.0,1.0,,1.0
192,0.1,rankine,trefoil,ring,0.226463289659533,0.7406524479282602,2.312890546568137,,0.35541564170092477
192,0.1,rankine,mirror_trefoil,ring,0.226463289659533,0.7406524479282602,2.312890546568137,,0.35541564170092477
192,0.1,rankine,figure_eight,ring,0.4598309409387201,0.5214913500041825,2.8095251140052637,,0.18033414633048883
192,0.1,winckelmans,ring,ring,5.662041355772432e-15,1.0,1.0,,1.0
192,0.1,winckelmans,trefoil,ring,0.2264137703111917,0.7406524479282602,2.2935564598360885,,0.35541564170092477
192,0.1,winckelmans,mirror_trefoil,ring,0.2264137703111917,0.7406524479282602,2.2935564598360885,,0.35541564170092477
192,0.1,winckelmans,figure_eight,ring,0.4518849472866053,0.5214913500041825,2.8083682246737856,,0.18033414633048883
192,0.125,rosenhead,ring,ring,2.5989578598027784e-15,1.0,1.0,,1.0
192,0.125,rosenhead,trefoil,ring,0.21832835093765326,0.7177461756169161,2.3386920320778697,,0.35541564170092477
192,0.125,rosenhead,mirror_trefoil,ring,0.21832835093765326,0.7177461756169161,2.3386920320778697,,0.35541564170092477
192,0.125,rosenhead,figure_eight,ring,0.41280500757334393,0.4833860698241814,2.7081145976033096,,0.18033414633048883
192,0.125,rankine,ring,ring,3.640715958169635e-15,1.0,1.0,,1.0
192,0.125,rankine,trefoil,ring,0.2214292307325511,0.7177461756169161,2.2877928172820856,,0.35541564170092477
192,0.125,rankine,mirror_trefoil,ring,0.2214292307325511,0.7177461756169161,2.2877928172820856,,0.35541564170092477
192,0.125,rankine,figure_eight,ring,0.448564120386263,0.4833860698241814,2.823048666611106,,0.18033414633048883
192,0.125,winckelmans,ring,ring,4.155147612940905e-15,1.0,1.0,,1.0
192,0.125,winckelmans,trefoil,ring,0.2231534680926495,0.7177461756169161,2.2896479649132995,,0.35541564170092477
192,0.125,winckelmans,mirror_trefoil,ring,0.2231534680926495,0.7177461756169161,2.2896479649132995,,0.35541564170092477
192,0.125,winckelmans,figure_eight,ring,0.44037640932803807,0.4833860698241814,2.8120917378405736,,0.18033414633048883
256,0.05,rosenhead,ring,ring,9.139617175653681e-15,1.0,1.0,,1.0
256,0.05,rosenhead,trefoil,ring,0.23427041238980237,0.794437065061371,2.330036665376285,,0.3554332622221199
256,0.05,rosenhead,mirror_trefoil,ring,0.23427041238980237,0.794437065061371,2.330036665376285,,0.3554332622221199
256,0.05,rosenhead,figure_eight,ring,0.46382070137799986,0.6167987911250925,2.77965051685887,,0.1803803452874994
256,0.05,rankine,ring,ring,1.4351687448093024e-14,1.0,1.0,,1.0
256,0.05,rankine,trefoil,ring,0.25108308123845224,0.794437065061371,2.518489847342079,,0.3554332622221199
256,0.05,rankine,mirror_trefoil,ring,0.25108308123845224,0.794437065061371,2.518489847342079,,0.3554332622221199
256,0.05,rankine,figure_eight,ring,0.4974188636357416,0.6167987911250925,2.7688799412578686,,0.1803803452874994
256,0.05,winckelmans,ring,ring,1.4358765203723445e-14,1.0,1.0,,1.0
256,0.05,winckelmans,trefoil,ring,0.24653911308924237,0.794437065061371,2.4626455702723122,,0.3554332622221199
256,0.05,winckelmans,mirror_trefoil,ring,0.24653911308924237,0.794437065061371,2.4626455702723122,,0.3554332622221199
256,0.05,winckelmans,figure_eight,ring,0.4889848177217135,0.6167987911250925,2.7758988369093047,,0.1803803452874994
256,0.075,rosenhead,ring,ring,5.464112323520127e-15,1.0,1.0,,1.0
256,0.075,rosenhead,trefoil,ring,0.22553802788777516,0.765647259772029,2.2780332103661536,,0.3554332622221199
256,0.075,rosenhead,mirror_trefoil,ring,0.22553802788777516,0.765647259772029,2.2780332103661536,,0.3554332622221199
256,0.075,rosenhead,figure_eight,ring,0.4420427409107148,0.565024765118738,2.7736003986380973,,0.1803803452874994
256,0.075,rankine,ring,ring,8.315019781617215e-15,1.0,1.0,,1.0
256,0.075,rankine,trefoil,ring,0.23676429992401582,0.765647259772029,2.3907540733392887,,0.3554332622221199
256,0.075,rankine,mirror_trefoil,ring,0.23676429992401582,0.765647259772029,2.3907540733392887,,0.3554332622221199
256,0.075,rankine,figure_eight,ring,0.47659685785920275,0.565024765118738,2.789984062736655,,0.1803803452874994
256,0.075,winckelmans,ring,ring,8.696118457187802e-15,1.0,1.0,,1.0
256,0.075,winckelmans,trefoil,ring,0.23462099933791952,0.765647259772029,2.3495994001267264,,0.3554332622221199
256,0.075,winckelmans,mirror_trefoil,ring,0.23462099933791952,0.765647259772029,2.3495994001267264,,0.3554332622221199
256,0.075,winckelmans,figure_eight,ring,0.46843575442730184,0.565024765118738,2.7946531317560135,,0.1803803452874994
256,0.1,rosenhead,ring,ring,3.7437138193358954e-15,1.0,1.0,,1.0
256,0.1,rosenhead,trefoil,ring,0.22135927325482418,0.7405413437514752,2.2924710363940886,,0.3554332622221199
256,0.1,rosenhead,mirror_trefoil,ring,0.22135927325482418,0.7405413437514752,2.2924710363940886,,0.3554332622221199
256,0.1,rosenhead,figure_eight,ring,0.42603912656967685,0.5214197979210868,2.7488223281122695,,0.1803803452874994
256,0.1,rankine,ring,ring,5.489304618838421e-15,1.0,1.0,,1.0
256,0.1,rankine,trefoil,ring,0.22747480314178684,0.7405413437514752,2.3178780785866575,,0.3554332622221199
256,0.1,rankine,mirror_trefoil,ring,0.22747480314178684,0.7405413437514752,2.3178780785866575,,0.3554332622221199
256,0.1,rankine,figure_eight,ring,0.46076983147867745,0.5214197979210868,2.8080015400801392,,0.1803803452874994
256,0.1,winckelmans,ring,ring,5.926640016248122e-15,1.0,1.0,,1.0
256,0.1,winckelmans,trefoil,ring,0.22766252431692371,0.7405413437514752,2.2964998950403315,,0.3554332622221199
256,0.1,winckelmans,mirror_trefoil,ring,0.22766252431692371,0.7405413437514752,2.2964998950403315,,0.3554332622221199
256,0.1,winckelmans,figure_eight,ring,0.4528537258624205,0.5214197979210868,2.806806700116942,,0.1803803452874994
256,0.125,rosenhead,ring,ring,2.7758610272197957e-15,1.0,1.0,,1.0
256,0.125,rosenhead,trefoil,ring,0.21902872700944936,0.717647584449442,2.334194435696908,,0.3554332622221199
256,0.125,rosenhead,mirror_trefoil,ring,0.21902872700944936,0.717647584449442,2.334194435696908,,0.3554332622221199
256,0.125,rosenhead,figure_eight,ring,0.41288452412331716,0.48333800114407593,2.708097376065513,,0.1803803452874994
256,0.125,rankine,ring,ring,3.941324168403697e-15,1.0,1.0,,1.0
256,0.125,rankine,trefoil,ring,0.22203671643926992,0.717647584449442,2.2889031765662193,,0.3554332622221199
256,0.125,rankine,mirror_trefoil,ring,0.22203671643926992,0.717647584449442,2.2889031765662193,,0.3554332622221199
256,0.125,rankine,figure_eight,ring,0.44891755107988107,0.48333800114407593,2.823308900003303,,0.1803803452874994
256,0.125,winckelmans,ring,ring,4.372705184865633e-15,1.0,1.0,,1.0
256,0.125,winckelmans,trefoil,ring,0.2240496898680151,0.717647584449442,2.288541239008089,,0.3554332622221199
256,0.125,winckelmans,mirror_trefoil,ring,0.2240496898680151,0.717647584449442,2.288541239008089,,0.3554332622221199
256,0.125,winckelmans,figure_eight,ring,0.44081329982759954,0.48333800114407593,2.811212572263993,,0.1803803452874994
