link_id,component,declared_length_D,numerical_length_D,standard_ropelength_radius,length_relative_error,speed_min,speed_max,speed_cv,curvature_min_Dinv,curvature_mean_Dinv,curvature_max_Dinv,curvature_q95_Dinv,curvature_q99_Dinv,total_curvature,bending_integral_Dinv,torsion_mean_Dinv,torsion_abs_integral,torsion_q99_abs_Dinv,centroid,inertia_eigenvalues,planarity_ratio,axisymmetry_gap,area_vector_D2,spectral_entropy,spectral_tail_fraction,curvature_spectral_tail_fraction,arclength_fraction_over_curvature_bound,active_mode_max
L6a5,1,11.296711,11.23168578912282,22.46337157824564,-0.005756118827611058,1.784751490997044,1.7927136103636994,0.0009028716791664761,0.32004247790890783,1.981538974426545,5.0944878403011185,2.3869718940705753,4.070498457339677,22.256023139659632,47.19289967402337,-5.663251957162772,249.7308872900169,265.7727348529796,"[0.0013103150345222423, 0.0014069752185856144, 0.5007318762803742]","[0.5786357355242606, 1.9025016708566487, 2.2226860000170228]",0.12301391560261934,0.14405288428411478,"[-0.008231778564637575, -0.0017860155077675352, 5.763280339460657]",0.059468147236539246,1.1641671309616328e-09,0.4862359406963124,0.515481093649719,255
L6a5,2,8.811289,8.769910263584212,17.539820527168423,-0.004696104782829017,1.3932163480592163,1.3977851946002857,0.0006079942030007722,1.0981197710391781,2.109351953776199,5.56088710567644,2.8539908849766924,4.833595590212705,18.498827348933297,41.39896484629164,-8.65241862006713,197.9064109081062,107.93619353618313,"[-0.45017788635188505, -0.2663763243197639, -0.25054001254250513]","[0.6462321153812488, 1.1019008376099786, 1.6303099624519648]",0.19128105211642285,0.3241157430254955,"[-2.3731774663254788, -3.157445650760253, -2.929434053184251]",0.0343497711561338,6.849301267334776e-10,0.4863044864766828,0.5155767767452331,255
L6a5,3,8.800965,8.764420412168436,17.52884082433687,-0.0041523387300783495,1.3908704608881917,1.4006917170297106,0.0013599109049223848,0.07898414617961534,1.905891834560201,5.280391344147345,2.685067145582102,3.9328607325345413,16.70403729820457,34.152880572310465,-7.34176831180775,254.42809974556184,137.0637263919438,"[0.4489717826023558, 0.26512692492802975, -0.2503411226100468]","[0.6443453518179123, 1.1018457774443964, 1.6288086007479685]",0.1909171565521726,0.3235265476014705,"[-2.3524863295123493, -3.1581323916894144, 2.9377303493962885]",0.0341922022356721,5.399809451964165e-10,0.4289630109356955,0.2966820061526483,255
L6n1,1,8.423758,8.416303367185934,16.83260673437187,-0.0008849533443464569,1.3366612357141006,1.3423819657193707,0.0008604329145411087,0.6512630496170487,1.4899017164421677,2.915699277489121,2.5750085216842047,2.8890316488284795,12.53946483286832,20.12159513699568,-45.473359331296884,414.7393192694605,154.15741707655897,"[-0.04138641506333604, 0.014780867967455202, -0.2830838369993509]","[0.6206615222685453, 1.070675869397666, 1.659272287378824]",0.1852383839723884,0.354731663065965,"[-0.014724338474658009, -0.0020080837942652073, 5.048474697842524]",0.015078604107934901,2.372291429224936e-10,0.3188881127425007,0.1172984717652919,254
L6n1,2,8.401603,8.364305548969813,16.728611097939627,-0.004439325570392487,1.32875790977571,1.335784628147589,0.0008481272164459994,0.02440612640252251,1.898816381234673,6.014308457831944,2.717270819176105,4.0202941495341005,15.882280394035956,34.98396636820391,-19.91310686710062,506.43666988431903,678.5417144050269,"[0.0241453451341225, 0.7019200000651662, 0.10635677821371102]","[0.6241910688405097, 1.071004288854556, 1.6745632014005278]",0.18523317261282832,0.36042766975960233,"[3.8706834176730647, -1.2741867610320348, -3.0250475383413793]",0.011868689992216224,4.774386789431871e-10,0.48198195887141204,0.5936057809746744,255
L6n1,3,8.348813,8.31243775696538,16.62487551393076,-0.004356935894314508,1.3203642698919529,1.3267183896779853,0.000902538033193129,0.017815065356831254,1.8777026747745436,4.580154877220681,2.723728811925937,4.011927835404463,15.608286610150802,33.721988773143714,6.396646725222459,647.8924675386824,1041.730686500577,"[0.01714092667639504, -0.721625508275195, 0.17915461604836005]","[0.6182857223447261, 1.0686763223188238, 1.6795832022214188]",0.18365584805872423,0.36372528559145434,"[4.384254557039472, -0.9903734832696299, 2.377012756908614]",0.00780416817355275,4.5947147059951533e-10,0.48872111929286377,0.5037277949309692,255
L7a1,1,22.842184,22.601851613215484,45.20370322643097,-0.01052142767016131,3.5721433905272315,3.628981756976077,0.003081107651463739,0.08837647628629887,1.8904976875418469,4.208239319686034,2.4930122985415335,3.5108735817952526,42.72874820894783,87.71063202165992,1.7194145413880921,304.8457011133713,212.8915052670768,"[0.0983573990830853, -0.036017483323290134, 0.20493136309967747]","[1.1324216274368948, 1.7109714069128281, 2.0365394562619894]",0.2320568224284887,0.15986336446765054,"[-9.021040756434491, -2.621607445007765, 5.663392245332655]",0.14783696476333222,1.7620031379623423e-08,0.4588779776599914,0.4525484248476738,254
L7a1,2,10.422501,10.423064094960187,20.846128189920375,5.402685595203264e-05,1.653500577607993,1.665576717883096,0.0011331862192200447,0.08507388305786961,1.0243476947701746,3.042992755168016,1.3910124182792711,2.5432152264869448,10.676841678114245,12.091128786601507,2.4298860904187505,186.45600216472099,169.78828874221773,"[-0.09978584498146265, 0.03600487296966769, -0.2073505836685843]","[0.6337954186620413, 1.766343737225759, 2.3742894935619767]",0.13274790874402997,0.2560537617610227,"[-3.8176465360970666, -2.144351045075263, -4.965105041143646]",0.02128196666892464,5.864683906602181e-11,0.03782293672929391,0.023407569518618426,244
L7a2,1,23.688683,23.52291402888814,47.04582805777628,-0.006997812884399664,3.702886565877494,3.794859787596962,0.004700003564586771,0.13096953223922578,1.6613113072221897,4.453682050941168,2.5341359986461898,3.130796480335885,39.07888305500734,71.31701220827613,-1.9854901823616697,290.82176706619396,53.51657356755463,"[-0.34255574677922024, 0.19729212308477456, 0.34290003947265524]","[1.0482718579712835, 1.9289321856710868, 1.9779948856574698]",0.21154990403571997,0.02480426028506892,"[-3.1398791619086555, 5.907679135530282, 3.099740561527193]",0.2140611108237004,1.521966538634917e-08,0.3810451026753883,0.1600034383176243,254
L7a2,2,9.362678,9.363146898509491,18.726293797018982,5.008166568267121e-05,1.4846033433429915,1.496594185144681,0.0014080588799080815,0.19568204900767158,1.058789782078692,3.6794681088250183,1.3760982054047546,2.5805772792996953,9.913604264243645,11.476705965429282,1.828855119018519,155.77043221990658,105.31749451583285,"[0.3417441667722411, -0.1975095822262477, -0.3468628943384804]","[0.6648956395599706, 1.257620563522281, 1.7759074603817018]",0.17977811631705481,0.2918434143792738,"[2.0813136199121196, -4.126561907551237, -2.544380396678495]",0.03984819332646898,3.190572907691151e-11,0.027451232640285095,0.023422803388924673,250
L7a3,1,21.016218,21.066852138317575,42.13370427663515,0.002409288784384354,3.308236430409502,3.399805646015147,0.00467125388673328,0.3034844547691091,0.935991750797731,2.1066416931349745,1.4499438350304836,1.8703104549870824,19.718399816740792,20.523970528009233,-0.6807698029927791,455.74434960419893,105.96720209314424,"[-0.00375837434595798, -0.5270164870284978, -0.0028128261169611934]","[1.2305083222711315, 1.4979356828473513, 1.718469044861694]",0.2767106773712647,0.12833129736828724,"[9.961921271653786, -0.06977737365397178, -2.2508305452075055]",0.16965228719151887,9.54504153862229e-09,0.3620922692976465,0.007803805507853728,255
L7a3,2,11.566668,11.577644924486393,23.155289848972785,0.0009490135349603401,1.8236909687413376,1.8617328934078516,0.0035846929563028685,0.03654491492315628,1.0165632050795568,4.092322484715905,1.9938010692377262,2.8635189431997956,11.76940783170895,14.815628058553806,-17.878255760939606,497.1612926307921,346.9084877581546,"[0.004223961155822733, 0.5279976701364576, 0.0017964640444981049]","[0.5629241353087988, 1.9669258085018901, 2.2544480105476823]",0.11766076040393547,0.12753552120101594,"[0.013997330432983693, -5.743947482059404, -0.0013982734979921575]",0.06349060268316815,1.3957510656222249e-09,0.4724345285091908,0.050758676849902845,255
L7a4,1,22.900993,22.6657391011389,45.3314782022778,-0.010272650572885617,3.5845830968518637,3.632265885804812,0.0025795634959265255,0.596634787791085,1.9076389601763495,3.5164463050732446,2.594652429662542,3.2688557438608097,43.23804697052504,85.2553556407397,4.488527996786697,206.89154842360185,41.3347254586884,"[-0.12383144637221909, -0.23816989650640832, -0.18883495786313986]","[1.3017355534521975, 1.5730349174996712, 1.983319820059628]",0.2679521119359774,0.20686774690106297,"[3.2166589792809877, -4.344270784397075, -1.030078272663768]",0.24207442821590722,1.8823256861422887e-08,0.4662730013597236,0.28525512044135637,254
L7a4,2,10.129675,10.130270069760094,20.260540139520188,5.874519765869889e-05,1.6006106097333224,1.6256671281543358,0.001995115556207619,0.058611233549760396,1.0435663982929513,3.0229772769876515,1.6355475070718999,2.855926017167934,10.571609450434426,12.704472042719193,0.262532741771869,239.628850592839,267.4057542695672,"[0.26006777950884163, 0.50421685700973, 0.40802172677932974]","[0.6856635549569178, 1.5764148142414998, 2.167366305944518]",0.15479673079668657,0.2726587979531624,"[0.564706243868317, 4.72715495049121, 4.108321989066117]",0.030861457449258067,7.743767829929939e-11,0.047190118168586016,0.027261964960895353,242
L7a5,1,18.353233,18.284235738087958,36.568471476175915,-0.0037594064169534495,2.8919796340381767,2.9279091744036414,0.00272116194345267,0.11138610955675815,1.6169329060763533,4.693160579069373,2.5319901522100987,3.4749321493181817,29.564382427371676,52.82112025223487,-0.4078638015505874,409.3770562562266,161.16692188049473,"[-0.3659981029078672, -0.10054821313261475, -0.04645434690055949]","[1.1091264067435396, 1.5514823880312163, 2.209252422093399]",0.22775318584064846,0.29773421429087144,"[-6.1886583416500685, 6.907352415015765, 0.03797746763045926]",0.15621456165548347,4.964642899330477e-09,0.3696662153807566,0.12117162439151838,255
L7a5,2,14.165591,14.146079304996247,28.292158609992494,-0.001377400703137055,2.237393302288338,2.267008879703448,0.002467648953803985,0.2216086119644077,1.3903361765386244,3.989616935399543,2.180634003253022,3.1755389760491006,19.667805813920644,30.79267861996736,-0.020564854843462252,253.2601852480049,117.75229337112029,"[0.36741122246512753, 0.09998991634801731, 0.04607139762706028]","[0.9286516845240869, 1.6665928615241714, 2.2127413464561734]",0.19314775568951628,0.24681984896548742,"[1.2795266860823644, -2.0926400606024274, 3.1687384975300947]",0.13109076782176815,9.9601545314246e-10,0.22631607206249885,0.09380960801732899,253
L7a6,1,18.256098,18.086291694020122,36.172583388040245,-0.009301347198063852,2.864102072709458,2.8939699951966706,0.001886050105055592,1.0291851530843692,2.063800318888713,4.575676426391792,2.776047031280218,3.6886434489857605,37.326494565633006,79.66380364736813,-5.033027624900495,206.61450778479664,56.538666366597376,"[-0.2850964959874271, -0.17092178465344054, -0.027158483241904948]","[1.1319822136406346, 1.5834897231973817, 2.161988902856243]",0.2320843264241548,0.26757731221219294,"[-5.241246309389543, 5.43846250279346, 1.481550846019607]",0.17316635598078403,8.09109517308996e-09,0.46825003613746935,0.5274170776379501,255
L7a6,2,13.865772,13.786081756388095,27.57216351277619,-0.00574726337717836,2.180926592676542,2.203727645992103,0.001702106142834801,0.3175604702468437,1.9513414566578635,4.318044697750734,2.55439545969318,4.106998429381318,26.90135285611474,56.09576418531807,-19.63302491123476,299.4050455019557,81.01846537816085,"[0.37232187158753516, 0.2230557235759592, 0.034925978384594394]","[0.9083530242590887, 1.8324544938065879, 2.2601624381753838]",0.18163536917983106,0.18923770130171796,"[-0.5425663901883376, 4.174563841151809, 3.1656990335737625]",0.11938456358543041,2.322633455977023e-09,0.4514293456250435,0.37109603320101653,254
L7a7,1,15.284837,15.220485903767347,30.440971807534694,-0.004210126430046479,2.41120285862345,2.435514993951018,0.0020977153117374757,0.21787208048821646,1.625312886597426,5.913130044082121,2.2625429796963528,3.4565094994267866,24.73805187966754,45.24706102553769,8.748807476558706,375.0505480373439,92.90068302282789,"[0.004311028640075824, -0.43376665792507074, -0.02973426808161969]","[0.6778235196396094, 2.365477537648474, 2.454939146579417]",0.12328008499207141,0.036441477197344835,"[3.308434938272512, 0.07525404389786818, -1.6514365264843853]",0.13402846314788025,2.121029801954364e-09,0.37969973007230673,0.18743997155472583,255
L7a7,2,8.848014,8.848394413618367,17.696788827236734,4.299423784454063e-05,1.4017524020252268,1.4138728931563398,0.0015224333365008093,0.06119259858092097,1.0618088458057162,5.03790174391209,1.8531028829431069,2.688440976509476,9.395303459557864,11.929606285390316,-3.209041362965094,181.4919096185442,164.62995660179973,"[0.6787904319019078, 0.23729115084594354, -0.3119476719355701]","[0.6530811253615212, 1.1573211979876112, 1.7332502706852941]",0.18429603580806783,0.3322826959490227,"[1.9356835319347883, 4.232984187299219, -2.382317932287382]",0.025606304520097396,3.668571455420046e-11,0.03002418057705789,0.042936503265635785,243
L7a7,3,8.840376,8.840722133250404,17.681444266500808,3.915367970829405e-05,1.401683716822045,1.4143819167585356,0.0013660600893503386,0.0024253811165674834,1.0736718540899022,4.162242629124371,1.8568335992917617,3.6911378092317073,9.492034524300596,12.647645507544514,6.864755933137401,329.06089792063017,314.88087960855205,"[-0.6822492430053597, 0.21042149736177393, 0.34216691491297946]","[0.6561816767282109, 1.1456651233378463, 1.7156274675666734]",0.18654910506845668,0.3322180106134708,"[-1.9692114227425463, 3.946170166715246, 2.723210162685613]",0.02720630554525936,6.226123528146115e-11,0.04676359826492489,0.0390161834837339,247
L7n1,1,19.457281,19.393879450016005,38.78775890003201,-0.0032584999920591824,3.069477115355119,3.103445623926416,0.002521688961303253,0.03665103390318786,1.4541371668066885,3.6882651889941624,2.4381044123349764,3.2243014212562877,28.201360916836734,46.06683039269895,11.155274118055654,518.9395646304407,61.95259803994497,"[-0.13491203190464088, -0.6160310904975518, 0.04442431147083672]","[0.9383348240592252, 1.3647513515458796, 1.9826445194032414]",0.21894395398015037,0.3116510104611906,"[-3.148742240664465, 0.08425444679250339, -10.60597013265784]",0.11086741189947237,5.67728219872395e-09,0.34088361830466907,0.06626200240562628,255
L7n1,2,8.305238,8.30516504137637,16.61033008275274,-8.784651761895297e-06,1.315615033540648,1.3288528761288665,0.001677451221832729,0.05322819762107523,1.0465267537947989,4.732503316572137,2.0599792390696576,4.637022466424152,8.69157741048166,12.662883236803891,-2.000966609652636,281.32757488167556,224.86519788117454,"[0.13478574709277782, 0.6177462643466929, -0.044454972045363646]","[0.6169292009980647, 1.070700021457949, 1.6873944870923543]",0.18279255320568388,0.36547142375525166,"[-4.545319521743074, 1.3897029131655227, 1.9129623850118678]",0.004782454748505449,8.829847033155019e-11,0.10895943655270367,0.05072853145493862,247
L7n2,1,20.453817,20.298010029481443,40.596020058962885,-0.007617500954396828,3.209808447786963,3.2505000164545654,0.0025358285713544915,0.032010344537647874,1.6491893838603593,4.1769295640768815,2.269710810935375,3.072142112478327,33.475262654111894,61.9768128342865,-10.996235008912942,585.309053435607,486.9025861639833,"[-0.029642241763246095, -0.39205922063481746, 0.018100230291982364]","[1.2964273352798437, 1.3696839632621358, 2.3301270172494832]",0.2594806839342039,0.4121848495285329,"[3.5331597534474244, -0.19900516891399528, -10.669093720868965]",0.13552015947734858,9.672366237148056e-09,0.4416393889560269,0.21074610871057065,255
L7n2,2,8.460578,8.460968274672366,16.921936549344732,4.612860638671205e-05,1.3381291808513613,1.3541350578295392,0.0016689852956885043,0.0583376258890504,1.047905504172991,2.8579577287544935,1.6040048839899668,2.705869357815712,8.866295225662228,10.305394467477152,2.9020158503434366,200.35706292852407,118.8027720157332,"[0.02973331515162639, 0.3962980537239553, -0.01758681316840376]","[0.6346929035481372, 1.0741205469396389, 1.670992879813233]",0.1877897256591063,0.3571962155459972,"[-0.20958252388202853, -5.058514306235816, -0.5701902106527853]",0.016108894412707915,5.4145696860418085e-11,0.05361096002253566,0.027335249167789552,239
