schema_version,run_id,family_id,label,knot_id,mirror,resolution,epsilon,kernel,representation,radius_ratio_to_hole,free_hole_radius,bundle_radius,bundle_area,tube_count,total_circulation,mean_vorticity,gamma_over_area,predicted_omega,predicted_period,baseline_omega_observed,bundle_omega_observed,initial_baseline_omega_observed,initial_bundle_omega_observed,initial_background_omega_observed,initial_background_omega_stderr,initial_delta_omega_snr,t_dyn,q_gamma_signed,q_gamma_abs,q_gamma_stderr,strict_background_omega_observed,strict_t_dyn,strict_q_gamma_signed,initial_phase_fit_r2,initial_baseline_phase_fit_r2,initial_phase_span_cycles,phase_fit_r2,baseline_phase_fit_r2,measured_phase_cycles,multipole_mean_amplitude,initial_phase_fit_certified,initial_baseline_fit_certified,phase_fit_certified,baseline_fit_valid,t_dyn_certified,t_dyn_certification_reason,hypothesis_run_pass,shape_clock_certified,shape_period,relative_energy_drift,relative_length_drift,timeseries_file
0.4.0,zeta_+128_r64_e0.05_rosenhead_trefoil_numerical_N37_rr0.5_00010,zeta_+128_r64_e0.05_rosenhead_trefoil,trefoil,3:1:1,False,64,0.05,rosenhead,numerical_N37,0.5,0.18784626253841002,0.09392313126920501,0.02771373108505587,37,3.547357578887152,128.0,128.00000000000003,64.0,0.09817477042468103,0.2985432581439836,2.2641566559489568,0.25858041419303157,1.6092527250652058,1.350672310872174,0.0009614232688863521,1404.867506937607,4.651894657648178,0.02110425485737772,0.02110425485737772,1.5022238576349251e-05,1.9656133978049732,3.196551933455533,0.030712709340702707,0.9999986006468236,0.9999989016982067,0.006404798770240971,0.9983332099816986,0.9978212498842711,0.12360064123894145,0.41892982911728677,True,True,False,True,True,PASS,False,False,,0.06579729636809034,0.07947864332533859,
0.4.0,zeta_+128_r64_e0.05_rosenhead_trefoil_numerical_N61_rr0.5_00011,zeta_+128_r64_e0.05_rosenhead_trefoil,trefoil,3:1:1,False,64,0.05,rosenhead,numerical_N61,0.5,0.18784626253841002,0.09392313126920501,0.02771373108505587,61,3.547357578887152,128.0,128.00000000000003,64.0,0.09817477042468103,0.2985432581439836,2.2641572212697016,0.25858041419303157,1.6092508356633368,1.3506704214703054,0.0009613945915473358,1404.9074473119738,4.651901165008019,0.02110422533547352,0.02110422533547352,1.5021790492927122e-05,1.9656139631257181,3.1965510141106592,0.030712718173839346,0.9999986007287079,0.9999989016982067,0.00640479142316888,0.9983332207231292,0.9978212498842711,0.12360067209988318,0.41892984070478945,True,True,False,True,True,PASS,False,False,,0.0657972601764082,0.07947830418834358,
0.4.0,zeta_+128_r64_e0.05_rosenhead_trefoil_continuum_rr0.9_00012,zeta_+128_r64_e0.05_rosenhead_trefoil,trefoil,3:1:1,False,64,0.05,rosenhead,continuum,0.9,0.18784626253841002,0.16906163628456902,0.08979248871558103,0,11.49343855559437,128.0,127.99999999999999,64.0,0.09817477042468103,0.2985432581439836,6.279911638190042,0.25858041419303157,4.713560597243558,4.454980183050527,0.02249449630325056,198.04756341251178,1.4103733460105325,0.06960906536016448,0.06960906536016448,0.00035147650473829,5.981368380046058,1.050459511596108,0.09345888093821966,0.9999089124482353,0.9999989016982067,0.018783406108259647,0.974845115221264,0.9978212498842711,0.3428212899336058,0.3771962922498662,True,True,False,True,True,PASS,False,False,,-0.09918785295043285,0.01614339887260186,
0.4.0,zeta_+128_r64_e0.05_rosenhead_trefoil_numerical_N19_rr0.9_00013,zeta_+128_r64_e0.05_rosenhead_trefoil,trefoil,3:1:1,False,64,0.05,rosenhead,numerical_N19,0.9,0.18784626253841002,0.16906163628456902,0.08979248871558103,19,11.49343855559437,128.0,127.99999999999999,64.0,0.09817477042468103,0.2985432581439836,6.285950022256717,0.25858041419303157,4.715278054777303,4.456697640584272,0.02242326004001044,198.7533317025296,1.409829836774806,0.06963590063412925,0.06963590063412925,0.0003503634381251631,5.987406764112733,1.049400108380758,0.09355323068926145,0.9999095543377705,0.9999989016982067,0.018789837331191505,0.975128551412998,0.9978212498842711,0.3431509261982728,0.37779572109541504,True,True,False,True,True,PASS,False,False,,-0.10092445427996322,0.015720532640101065,
0.4.0,zeta_+128_r64_e0.05_rosenhead_trefoil_numerical_N37_rr0.9_00014,zeta_+128_r64_e0.05_rosenhead_trefoil,trefoil,3:1:1,False,64,0.05,rosenhead,numerical_N37,0.9,0.18784626253841002,0.16906163628456902,0.08979248871558103,37,11.49343855559437,128.0,127.99999999999999,64.0,0.09817477042468103,0.2985432581439836,6.288245633963064,0.25858041419303157,4.714785487143357,4.4562050729503255,0.02244524671511951,198.5366937378571,1.4099856726341522,0.06962820426484884,0.06962820426484884,0.00035070697992374236,5.98970237581908,1.0489979155801332,0.09358909962217313,0.9999093579564743,0.9999989016982067,0.01878800623325494,0.9746707523361177,0.9978212498842711,0.34327624397528905,0.37734584717059083,True,True,False,True,True,PASS,False,False,,-0.10229152851006626,0.0157234277711311,
0.4.0,zeta_+128_r64_e0.05_rosenhead_trefoil_numerical_N61_rr0.9_00015,zeta_+128_r64_e0.05_rosenhead_trefoil,trefoil,3:1:1,False,64,0.05,rosenhead,numerical_N61,0.9,0.18784626253841002,0.16906163628456902,0.08979248871558103,61,11.49343855559437,128.0,127.99999999999999,64.0,0.09817477042468103,0.2985432581439836,6.289771604062346,0.25858041419303157,4.714600140560122,4.45601972636709,0.02245295895702844,198.46024458937623,1.4100443204954458,0.06962530822448579,0.06962530822448579,0.0003508274837035694,5.991228345918362,1.0487307350687318,0.0936129429049744,0.9999092885282251,0.9999989016982067,0.01878731554961763,0.9746186211267107,0.9978212498842711,0.3433595469050078,0.3773296664591602,True,True,False,True,True,PASS,False,False,,-0.10267103597576754,0.0158501216349107,
0.4.0,zeta_-128_r96_e0.05_rosenhead_trefoil_continuum_rr0.5_00016,zeta_-128_r96_e0.05_rosenhead_trefoil,trefoil,3:1:1,False,96,0.05,rosenhead,continuum,0.5,0.18789197682004888,0.09394598841002444,0.027727221558052524,0,-3.5490843594307226,-128.0,-127.99999999999999,-64.0,0.09817477042468103,0.3294904035639991,-0.8843880169349401,0.31934916567160326,-1.0179824974225415,-1.3373316630941448,0.0024631827625961706,542.9283134819482,4.698299965950381,0.020895807235846012,0.020895807235846012,3.8487230665565166e-05,-1.2138784204989392,5.176124067348536,0.018966850320295926,0.9999765907135442,0.9999999045123243,0.004047900187101017,0.9461885450683951,0.9997815081784475,0.04827887050570706,0.3375463612791962,True,True,False,True,True,PASS,False,False,,0.09628364849399015,0.40009975251862273,
0.4.0,zeta_-128_r96_e0.05_rosenhead_trefoil_numerical_N19_rr0.5_00017,zeta_-128_r96_e0.05_rosenhead_trefoil,trefoil,3:1:1,False,96,0.05,rosenhead,numerical_N19,0.5,0.18789197682004888,0.09394598841002444,0.027727221558052524,19,-3.5490843594307226,-128.0,-127.99999999999999,-64.0,0.09817477042468103,0.3294904035639991,-0.8843468833869047,0.31934916567160326,-1.017968743882084,-1.3373179095536871,0.0024649564403027143,542.5320657550666,4.698348285245443,0.02089559233677636,0.02089559233677636,3.851494437972991e-05,-1.2138372869509038,5.176299471704829,0.01896620760860787,0.9999765563422932,0.9999999045123243,0.004047848213603941,0.9462023514203985,0.9997815081784475,0.04827662501933568,0.33754175852673524,True,True,False,True,True,PASS,False,False,,0.095494734097259,0.3997846371963342,
0.4.0,zeta_-128_r96_e0.05_rosenhead_trefoil_numerical_N37_rr0.5_00018,zeta_-128_r96_e0.05_rosenhead_trefoil,trefoil,3:1:1,False,96,0.05,rosenhead,numerical_N37,0.5,0.18789197682004888,0.09394598841002444,0.027727221558052524,37,-3.5490843594307226,-128.0,-127.99999999999999,-64.0,0.09817477042468103,0.3294904035639991,-0.884357283512528,0.31934916567160326,-1.0179727556495672,-1.3373219213211704,0.00246444086522685,542.647194416682,4.698334190897197,0.020895655020643288,0.020895655020643288,3.850688851916953e-05,-1.2138476870765271,5.176255121688478,0.018966370110570736,0.9999765663367083,0.9999999045123243,0.0040478633758221725,0.9461988946376255,0.9997815081784475,0.04827719276370646,0.3375428981781326,True,True,False,True,True,PASS,False,False,,0.09554670270608957,0.3998826744912879,
0.4.0,zeta_-128_r96_e0.05_rosenhead_trefoil_numerical_N61_rr0.5_00019,zeta_-128_r96_e0.05_rosenhead_trefoil,trefoil,3:1:1,False,96,0.05,rosenhead,numerical_N61,0.5,0.18789197682004888,0.09394598841002444,0.027727221558052524,61,-3.5490843594307226,-128.0,-127.99999999999999,-64.0,0.09817477042468103,0.3294904035639991,-0.8843580009532751,0.31934916567160326,-1.017974246667637,-1.3373234123392401,0.002464248947930681,542.6900611897345,4.698328952597238,0.020895678317800627,0.020895678317800627,3.850388981141689e-05,-1.2138484045172742,5.176252062281448,0.01896638132058241,0.9999765700563513,0.9999999045123243,0.0040478690106582,0.9461988010809795,0.9997815081784475,0.04827723192890123,0.3375431516237264,True,True,False,True,True,PASS,False,False,,0.0955915222284886,0.39989962975150417,
0.4.0,zeta_-128_r96_e0.05_rosenhead_trefoil_continuum_rr0.9_00020,zeta_-128_r96_e0.05_rosenhead_trefoil,trefoil,3:1:1,False,96,0.05,rosenhead,continuum,0.9,0.18789197682004888,0.169102779138044,0.08983619784809019,0,-11.499033324555544,-128.0,-128.0,-64.0,0.09817477042468103,0.3294904035639991,-6.018002929757306,0.31934916567160326,-3.8991459672547695,-4.218495132926373,0.03400314260020428,124.06191929157245,1.48943760966744,0.06591398645197458,0.06591398645197458,0.0005312991031281919,-6.347493333321305,0.9898687524720771,0.09917958333314539,0.999695893214085,0.9999999045123243,0.01549150297452871,0.9788387144529118,0.9997815081784475,0.32852365543764755,0.35360431264943937,True,True,False,True,True,PASS,False,False,,-0.5781829004323983,-0.052227734111233465,
0.4.0,zeta_-128_r96_e0.05_rosenhead_trefoil_numerical_N19_rr0.9_00021,zeta_-128_r96_e0.05_rosenhead_trefoil,trefoil,3:1:1,False,96,0.05,rosenhead,numerical_N19,0.9,0.18789197682004888,0.169102779138044,0.08983619784809019,19,-11.499033324555544,-128.0,-128.0,-64.0,0.09817477042468103,0.3294904035639991,-5.934016846659049,0.31934916567160326,-3.8992190132398794,-4.218568178911482,0.0336956650464362,125.19616909468466,1.489411819533716,0.06591512779549191,0.06591512779549191,0.0005264947663505657,-6.263507250223048,1.0031416993978632,0.09786730078473513,0.9997013777547541,0.9999999045123243,0.01549151291015322,0.9684230286503166,0.9997815081784475,0.32393884294297465,0.36731168911064044,True,True,False,True,True,PASS,False,False,,-0.6953462478820698,-0.22217182492940513,
0.4.0,zeta_-128_r96_e0.05_rosenhead_trefoil_numerical_N37_rr0.9_00022,zeta_-128_r96_e0.05_rosenhead_trefoil,trefoil,3:1:1,False,96,0.05,rosenhead,numerical_N37,0.9,0.18789197682004888,0.169102779138044,0.08983619784809019,37,-11.499033324555544,-128.0,-128.0,-64.0,0.09817477042468103,0.3294904035639991,-5.8289871740987715,0.31934916567160326,-3.8992007273230738,-4.218549892994677,0.033787605611600706,124.85495247838075,1.4894182756054262,0.06591484207804182,0.06591484207804182,0.000527931337681261,-6.1584775776627705,1.0202497659436383,0.09622621215098079,0.9996997435866041,0.9999999045123243,0.015491521094686102,0.967766252440549,0.9997815081784475,0.3182052578381377,0.3686871193169801,True,True,False,True,True,PASS,False,False,,-0.6399578861377613,-0.18015814057018853,
0.4.0,zeta_-128_r96_e0.05_rosenhead_trefoil_numerical_N61_rr0.9_00023,zeta_-128_r96_e0.05_rosenhead_trefoil,trefoil,3:1:1,False,96,0.05,rosenhead,numerical_N61,0.9,0.18789197682004888,0.169102779138044,0.08983619784809019,61,-11.499033324555544,-128.0,-128.0,-64.0,0.09817477042468103,0.3294904035639991,-5.861353132311687,0.31934916567160326,-3.899193066200347,-4.21854223187195,0.03382121174488024,124.73066499489161,1.4894209804772924,0.06591472237299922,0.06591472237299922,0.0005284564335137537,-6.190843535875686,1.0149158625587584,0.0967319302480576,0.9996991449987087,0.9999999045123243,0.015491520979637453,0.9617651238613235,0.9997815081784475,0.31997212020559723,0.3654269286125093,True,True,False,True,True,PASS,False,False,,-0.6640622129221347,-0.2117392916275173,
0.4.0,zeta_+128_r96_e0.05_rosenhead_trefoil_continuum_rr0.5_00024,zeta_+128_r96_e0.05_rosenhead_trefoil,trefoil,3:1:1,False,96,0.05,rosenhead,continuum,0.5,0.18789197682004888,0.09394598841002444,0.027727221558052524,0,3.5490843594307226,128.0,127.99999999999999,64.0,0.09817477042468103,0.3294904035639991,2.2341496407205548,0.31934916567160326,1.6720742579112091,1.352725092239606,0.001081970471258023,1250.2421537130977,4.644835335150756,0.021136329566243842,0.021136329566243842,1.690578861340661e-05,1.9046592371565556,3.2988500959151534,0.02976030058057118,0.9999983286213744,0.9999999045123243,0.0066545928931338654,0.999269805160799,0.9997815081784475,0.12196255391218681,0.42745616124400504,True,True,False,True,True,PASS,False,False,,0.06687593367424888,0.09063239891476108,
0.4.0,zeta_+128_r96_e0.05_rosenhead_trefoil_numerical_N19_rr0.5_00025,zeta_+128_r96_e0.05_rosenhead_trefoil,trefoil,3:1:1,False,96,0.05,rosenhead,numerical_N19,0.5,0.18789197682004888,0.09394598841002444,0.027727221558052524,19,3.5490843594307226,128.0,127.99999999999999,64.0,0.09817477042468103,0.3294904035639991,2.234148785956078,0.31934916567160326,1.67208714018511,1.3527379745135069,0.001082716566589465,1249.392515323381,4.644791101868228,0.021136530851773545,0.021136530851773545,1.6917446352960392e-05,1.9046583823920786,3.29885157635905,0.02976028722487623,0.9999983263364992,0.9999999045123243,0.006654642784837361,0.9992697504174188,0.9997815081784475,0.12196250725046967,0.4274562653452914,True,True,False,True,True,PASS,False,False,,0.06687680578951738,0.09063327415457435,
0.4.0,zeta_+128_r96_e0.05_rosenhead_trefoil_numerical_N37_rr0.5_00026,zeta_+128_r96_e0.05_rosenhead_trefoil,trefoil,3:1:1,False,96,0.05,rosenhead,numerical_N37,0.5,0.18789197682004888,0.09394598841002444,0.027727221558052524,37,3.5490843594307226,128.0,127.99999999999999,64.0,0.09817477042468103,0.3294904035639991,2.2341490345501684,0.31934916567160326,1.6720833903249097,1.3527342246533065,0.0010824975362367611,1249.6418507851827,4.644803977507045,0.021136472260207914,0.021136472260207914,1.6914024003699393e-05,1.9046586309861693,3.298851145796326,0.029760291109158895,0.9999983270074893,0.9999999045123243,0.0066546282627651275,0.9992697663804903,0.9997815081784475,0.12196252082125723,0.4274562347499557,True,True,False,True,True,PASS,False,False,,0.06687655101298742,0.0906330173428843,
0.4.0,zeta_+128_r96_e0.05_rosenhead_trefoil_numerical_N61_rr0.5_00027,zeta_+128_r96_e0.05_rosenhead_trefoil,trefoil,3:1:1,False,96,0.05,rosenhead,numerical_N61,0.5,0.18789197682004888,0.09394598841002444,0.027727221558052524,61,3.5490843594307226,128.0,127.99999999999999,64.0,0.09817477042468103,0.3294904035639991,2.2341491270293337,0.31934916567160326,1.6720819952603534,1.3527328295887502,0.0010824163648853176,1249.7342736794938,4.644808767663133,0.02113645046232422,0.02113645046232422,1.6912755701333087e-05,1.9046587234653345,3.2988509856232744,0.02976029255414585,0.99999832725611,0.9999999045123243,0.006654622859969047,0.9992697723133123,0.9997815081784475,0.12196252586970832,0.42745622345129114,True,True,False,True,True,PASS,False,False,,0.06687645643034437,0.0906329222691096,
0.4.0,zeta_+128_r96_e0.05_rosenhead_trefoil_continuum_rr0.9_00028,zeta_+128_r96_e0.05_rosenhead_trefoil,trefoil,3:1:1,False,96,0.05,rosenhead,continuum,0.9,0.18789197682004888,0.169102779138044,0.08983619784809019,0,11.499033324555544,128.0,128.0,64.0,0.09817477042468103,0.3294904035639991,6.016741647958785,0.31934916567160326,4.7578941483685435,4.43854498269694,0.019236432660720254,230.73638761308413,1.4155957260033916,0.06935226535463969,0.06935226535463969,0.00030056926032375397,5.687251244394786,1.1047841984072952,0.08886330069366853,0.9999346194965905,0.9999999045123243,0.018956444740476808,0.9984174998972251,0.9997815081784475,0.32845480188077436,0.527352898950654,True,True,False,True,True,PASS,False,False,,0.12085477304393842,0.35581924173415225,
0.4.0,zeta_+128_r96_e0.05_rosenhead_trefoil_numerical_N19_rr0.9_00029,zeta_+128_r96_e0.05_rosenhead_trefoil,trefoil,3:1:1,False,96,0.05,rosenhead,numerical_N19,0.9,0.18789197682004888,0.169102779138044,0.08983619784809019,19,11.499033324555544,128.0,128.0,64.0,0.09817477042468103,0.3294904035639991,6.0236704830473355,0.31934916567160326,4.759255778387081,4.439906612715477,0.01913265612693667,232.05908177404484,1.415161591278774,0.06937354082367933,0.06937354082367933,0.0002989477519833855,5.694180079483337,1.103439866578595,0.08897156374192713,0.9999353599818933,0.9999999045123243,0.018961371978787077,0.9985058791551537,0.9997815081784475,0.32883304799626883,0.5271163817822492,True,True,False,True,True,PASS,False,False,,0.11420457181430403,0.3400948903422953,
0.4.0,zeta_+128_r96_e0.05_rosenhead_trefoil_numerical_N37_rr0.9_00030,zeta_+128_r96_e0.05_rosenhead_trefoil,trefoil,3:1:1,False,96,0.05,rosenhead,numerical_N37,0.9,0.18789197682004888,0.169102779138044,0.08983619784809019,37,11.499033324555544,128.0,128.0,64.0,0.09817477042468103,0.3294904035639991,6.0207104673844585,0.31934916567160326,4.7588592482757575,4.439510082604154,0.01916307873399604,231.66998081202328,1.4152879913033012,0.0693673450406899,0.0693673450406899,0.00029942310521868814,5.6912200638204595,1.1040137680006958,0.08892531349719468,0.9999351434575549,0.9999999045123243,0.018959950728702327,0.9984706253625865,0.9997815081784475,0.3286714603106078,0.527226542746145,True,True,False,True,True,PASS,False,False,,0.1166541481086137,0.34575277076134886,
0.4.0,zeta_+128_r96_e0.05_rosenhead_trefoil_numerical_N61_rr0.9_00031,zeta_+128_r96_e0.05_rosenhead_trefoil,trefoil,3:1:1,False,96,0.05,rosenhead,numerical_N61,0.9,0.18789197682004888,0.169102779138044,0.08983619784809019,61,11.499033324555544,128.0,128.0,64.0,0.09817477042468103,0.3294904035639991,6.020931584839228,0.31934916567160326,4.758712080364419,4.439362914692816,0.019174359037117273,231.52601378221829,1.4153349090664182,0.06936504554207525,0.06936504554207525,0.0002995993599549574,5.691441181275229,1.1039708761027327,0.08892876845742545,0.9999350630681881,0.9999999045123243,0.018959420850131338,0.9984733309776237,0.9997815081784475,0.3286835311446319,0.5272182518005107,True,True,False,True,True,PASS,False,False,,0.11647366579871028,0.3453218688872564,
