index,s,F_in_scalar,F_out_scalar,local_balance_residual,compatibility_residual,determinant_abs,sigma_prime,tau_prime,inverse_compatibility_residual
13,0.06770833333333333,0.6334116124335645,-0.09380340011584311,0.10240512964569147,0.14282835632351537,0.5721664046620085,0.3753776637120956,4.1835430494144195,1.0445951874949482
14,0.07291666666666667,0.6299486987579888,-0.07784534542605062,0.08581368054871472,1.202758068239513,0.6232866495316013,2.006309725811457,10.128010681427575,1.280948173169171
15,0.078125,0.6274823123271055,-0.059947484809830996,0.06773025375866178,2.582537370045993,0.6742061141032871,-3.9162017349335567,-41.1021641904843,0.7042583528472751
16,0.08333333333333333,-0.22814949739212118,0.7662350420898293,0.012668368396766069,0.9291821570018667,0.5918367162209806,-4.900351736209935,-41.55140979325331,6.0022301538918885
17,0.08854166666666667,-0.13172451613565628,0.7046756308729315,0.029384939637081258,0.8932184496281961,0.686334767181488,0.588485898494371,12.232461650692363,0.9488274466763319
18,0.09375,-0.07439627934599655,0.6805607513120165,0.04499580457338784,0.5342050857251428,0.7538993537236847,-0.5468096984551021,-2.1119882033029596,0.15585717303648494
19,0.09895833333333333,-0.024078613505073537,0.66712171747307,0.06158909147458066,0.6444087718855004,0.8111480958306279,-0.12930015437893094,1.8059303713293735,0.03787024874838916
20,0.10416666666666667,0.026039307495806276,0.6589659104378996,0.07924534654674031,0.646503118232762,0.8602987332696971,-0.17032480648171688,0.8381350720485581,0.030808787645912085
21,0.109375,0.07949020036803314,0.653437807789808,0.09754771878068873,0.6546876778479147,0.901574822252,-0.10566784812986652,1.1871990103099397,0.03792332513250318
22,0.11458333333333333,0.13851391102008045,0.6486659016779853,0.11559200223553917,0.6540980834467884,0.934342953970589,-0.07585996433623876,1.1907154243409006,0.13842902865478643
23,0.11979166666666667,0.20442905529643957,0.6428846258837914,0.1318843959756551,0.64690481848188,0.9575092551453706,-0.037802519184234606,1.2940438798785117,1.1232070476541243
24,0.125,0.27745950337138076,0.6340691216693433,0.14424195348402952,0.6339092869898904,0.9697568363157779,0.0013600360228454011,1.3727811271048895,1.1293592718239414
25,0.13020833333333334,0.3561956355880393,0.6197147445524647,0.14982513523502686,0.6153193468359973,0.9697612212830864,0.042102611029818604,1.4715338975163021,1.1524130978752192
26,0.13541666666666666,0.4368556850441885,0.5967016700200216,0.14546640197014188,0.5904978133548346,0.9563795294949599,0.09935978215774333,1.5251144180051237,1.2416328242368928
27,0.140625,0.5125788669523218,0.5612245113365141,0.12849710048607033,0.5629241354342562,0.92883093725782,0.11764222614922115,1.7331403248605821,1.4063917444609584
28,0.14583333333333334,0.5731229584007645,0.5087789645322424,0.09817904200778034,0.5462123144993979,0.8868077718216488,0.30202211147099345,1.340543529399624,1.2681910932658367
29,0.15104166666666666,0.6054607740970419,0.4342936002476204,0.05766057539787746,0.4053005607974881,0.8303318193251248,-0.12321069982557398,3.149712951371208,2.476411500927267
30,0.15625,0.5950924693437917,0.3315332495810524,0.01579290151907845,0.856592176338449,0.7597710877211775,1.723258624079033,-3.3162305587252954,1.1478619258993996
31,0.16145833333333334,0.5277819947507377,0.1918273414779036,0.011510771982257702,1.4206985519484965,0.6755338409107834,-4.9350991904242845,21.022420586464346,1.4897948369893577
32,0.16666666666666666,-0.2447934610529329,-0.24479346123448303,4.42518846518159e-11,6.479811355689418,0.9188442293462235,20.085012652128228,20.085012662260073,6.479812617250635
33,0.171875,0.1918273412391779,0.5277819933837814,0.01151077220109972,1.1293561041611553,0.6755338398186321,21.022420578061883,-4.935099195012968,1.4206986922755165
34,0.17708333333333334,0.33153324550618685,0.5950924662249922,0.015792901606650776,1.1385337282967432,0.7597710869209647,-3.316230563625939,1.7232586295139365,0.8565921442427944
35,0.18229166666666666,0.434293611705897,0.6054607873860891,0.057660576766678455,2.4754379223081466,0.8303318193534298,3.149712941360825,-0.12321079645298672,0.40530055558029615
36,0.1875,0.5087789589152831,0.5731229480862052,0.09817904087021646,1.2681633510054353,0.8868077709935889,1.3405435427690038,0.3020224923235765,0.5462123381077727
37,0.19270833333333334,0.5612245201588594,0.5125788953967105,0.12849709790342653,1.406393568467991,0.9288309261144554,1.7331403319084844,0.11764222670494595,0.5629241007611099
38,0.19791666666666666,0.5967016619631139,0.43685568270014014,0.14546640015059992,1.2416335111529326,0.9563795295540152,1.5251144875426652,0.09935940030808177,0.5904978239943949
39,0.203125,0.6197147512853161,0.3561956386354938,0.14982513712141798,1.1524129447114144,0.9697612211931086,1.47153355960891,0.04210271134363941,0.6153193410984503
40,0.20833333333333334,0.6340691242899552,0.27745950178099915,0.14424195382130275,1.1293600411035216,0.9697568363902086,1.3727823803285448,0.0013600165204841197,0.6339092918401608
41,0.21354166666666666,0.6428845956069518,0.20442906026102353,0.1318843821685423,1.1232069697089584,0.957509227833045,1.294044262816724,-0.037802541972359105,0.6469047924100564
42,0.21875,0.6486658870881786,0.13851391685769437,0.11559199836104152,0.1384289783672376,0.9343429420886936,1.1907140713573878,-0.07585985435723108,0.6540980648317642
43,0.22395833333333334,0.653437821197682,0.07949019420636597,0.09754772079603638,0.03792341834794824,0.9015748221614104,1.1871989926766475,-0.10566826721341749,0.6546877020589198
44,0.22916666666666666,0.6589659231665181,0.026039270521140415,0.07924534383101077,0.030808818777273764,0.8602987076198616,0.8381350817031239,-0.1703251194905775,0.6465030501453476
45,0.234375,0.6671217097862784,-0.02407860780143622,0.0615890910077628,0.037870243888606575,0.8111480953478942,1.8059303661558523,-0.12929848823545442,0.6444090641560012
46,0.23958333333333334,0.6805606989331952,-0.07439618494785011,0.0449958121386017,0.1558570758419505,0.7538994299406666,-2.1119882109649963,-0.5468098560354517,0.5342052286271225
47,0.24479166666666666,0.7046756215866486,-0.13172450951732334,0.029384939018973308,0.9488274859881269,0.6863347671231738,12.232461670969572,0.5884848716755208,0.8932181142336737
48,0.25,0.766235029305182,-0.2281494838800833,0.012668369192747485,6.002230027588999,0.5918367216565408,-41.55140985409206,-4.9003515193467,0.9291823847243336
49,0.2552083333333333,-0.05994749257263432,0.627482324013842,0.06773025478429476,0.7042569654655911,0.6742061141125198,-41.102163940047284,-3.916201574664421,2.582537224785004
50,0.2604166666666667,-0.07784533666893126,0.6299486853563684,0.08581367851185838,1.2809479209648118,0.6232866495453763,10.128009751440349,2.0063086062240068,1.2027573704175272
51,0.265625,-0.09380340691064601,0.6334116227687168,0.1024051314869644,1.0445955327409981,0.5721664051468642,4.183546460137576,0.3753819617022758,0.1428310666288743
52,0.2708333333333333,0.015130887240814586,0.5403571405965871,0.1221624129001412,1.3179877178819739,0.6153608482099141,7.431336178021871,0.7732419790724714,0.49423861623994675
53,0.2760416666666667,0.0056368798044099345,0.5294293795328282,0.09053208837765538,0.9356781256691155,0.5723628203044078,-2.437200797629455,0.6296955878535022,0.38678805111610043
54,0.28125,-0.0026477445384344655,0.5212570622085982,0.060620891055668966,0.546974460759985,0.5254286034388802,0.17789095739058947,0.6503209752837191,0.37915021528217785
55,0.2864583333333333,-0.01042867214612526,0.5160131852780098,0.03172133152536839,0.208397114335987,0.4751946147453585,-0.6115965780723409,0.5736059243670393,0.312950114937642
56,0.2916666666666667,-0.018831633353009573,0.5144633347791685,0.0028364415930084716,0.2772121859094103,0.4216335806279769,-0.3659695172845512,0.7357688492526537,0.37403312848479103
57,0.296875,-0.030302644739328408,0.518941508684847,0.0279411483974414,0.12365221618278743,0.36396769002699764,-1.0821053665837015,0.07018349904148313,0.004854370888135298
58,0.3020833333333333,-0.05273633375450766,0.5379640203313095,0.06667935504249624,0.7384020517278806,0.30002554991154984,0.33301031887395205,2.47244936502391,1.0900651068603033
59,0.3072916666666667,-0.18223411701700287,0.6899238232961149,0.21521483077200065,4.750533609282778,0.19408685267989512,-13.886224824363014,-6.53891321066961,2.802927453246539
60,0.3125,-0.20890589293996534,0.7244231288201973,0.25126305333605453,17.876400954432174,0.1477117513823256,44.086423710356904,27.040037270338395,9.0098402777771
61,0.3177083333333333,0.4750197013631199,0.002926680911963043,0.08060312779221232,28.447760599448053,0.1682802704027219,44.36100059743287,27.58228689949808,0.04369028894871907
62,0.3229166666666667,0.4585649660653922,0.020582318557564837,0.0967506319081506,7.383006814698009,0.11631147893229457,-12.991237309555423,-8.733234635281331,0.5707253666572039
63,0.328125,0.41214916557726033,0.06853589466950967,0.10371431293152739,1.4799960265900771,0.06448505195024276,10.848166083427918,9.513798450926664,0.318851791928689
64,0.3333333333333333,4.040814861988557e-09,0.46682925929425423,1.157619922163449e-09,7.1161190217862815,0.013887232227608076,-27.162858246113665,-27.162857930113606,0.17131655137582164
65,0.3385416666666667,0.06853586246526809,0.4121491982669775,0.10371431923935855,0.6454192192469272,0.06448504667998574,-23.787211270034447,-22.45284417449336,2.85281599757683
66,0.34375,0.020582350003656758,0.45856493495282635,0.09675062869048759,0.4561280673938953,0.11631148717660857,0.18974371477730678,-4.068258549830866,2.2978819308450187
67,0.3489583333333333,0.0029266332231199536,0.4750197484699647,0.08060312854652037,0.08107929859197865,0.16828025476254302,25.191381592946627,41.97009584471652,26.914683900368264
68,0.3541666666666667,0.7244231319482044,-0.20890589450224464,0.25126305475508925,9.228252604418001,0.14771175214120127,27.68067906069443,44.72706398522287,18.12564422245274
69,0.359375,0.6899237763895408,-0.18223408391866877,0.21521478318790144,2.8717255562235207,0.19408686539158793,-6.710572706117006,-14.057884561349054,4.817789147905317
70,0.3645833333333333,0.537963990647121,-0.05273630855626745,0.0666793389943628,1.1113251634716845,0.3000255601940854,2.5184454526259437,0.3790072135903012,0.7660874305685724
71,0.3697916666666667,0.5189415227422551,-0.030302651274265256,0.02794114918516094,0.001319381997043987,0.36396769723860734,0.057858926006816414,-1.0944298398835688,0.13097090459789829
72,0.375,0.5144633193391802,-0.018831626057840715,0.0028364414626621823,0.3757963980274583,0.4216335809172667,0.739071135900621,-0.36266677076757947,0.27935328361915485
73,0.3802083333333333,0.5160132121900077,-0.01042869395359505,0.03172132266293218,0.312451246953799,0.47519460373427375,0.5727210898099597,-0.6124814499168192,0.20795185113398051
74,0.3854166666666667,0.5212570531651103,-0.002647740452700974,0.06062089009544782,0.37928938911242177,0.5254286036123766,0.6505580221650746,0.1781276928529375,0.5470086773827316
75,0.390625,0.5294293806191495,0.0056368795980429294,0.09053208846395942,0.3867497016122258,0.5723628207027355,0.6296322281076496,-2.4372645115845053,0.9356887326555269
76,0.3958333333333333,0.5403571392078471,0.015130893860381084,0.1221624199449818,0.49424915457349744,0.6153608670902594,0.773258993136326,7.431353166512594,1.3179915499840784
77,0.4010416666666667,0.6334116201166758,-0.09380340530020052,0.10240513093483855,0.14282808462337565,0.5721664048756724,0.3753772348381387,4.18354221195057,1.0445951172521177
78,0.40625,0.6299486820308071,-0.07784533434686057,0.08581367821992932,1.2027581875964315,0.6232866494654637,2.006309866836828,10.128010894116946,1.2809480146311536
79,0.4114583333333333,0.627482327330419,-0.059947494763970904,0.06773025529039245,2.5825374654587625,0.6742061142595895,-3.916201868151025,-41.10216424785417,0.7042569097457071
80,0.4166666666666667,-0.22814948882267905,0.7662350326244788,0.012668368655594744,0.9291821169540829,0.5918367178696973,-4.9003514271753,-41.55140977223698,6.002229840614103
81,0.421875,-0.13172451361261733,0.7046756270131634,0.029384939264230032,0.893218122794184,0.6863347668873145,0.588484802787244,12.232461647371064,0.9488275607117715
82,0.4270833333333333,-0.07439618063159385,0.6805606925126738,0.04499581171403222,0.5342051687221334,0.7538994299821352,-0.5468098457353445,-2.1119881947273234,0.15585706844340041
83,0.4322916666666667,-0.02407861106988837,0.6671217149660087,0.06158909146966498,0.6444090556716652,0.81114809559198,-0.1292984742698935,1.8059303382021075,0.037870252254179775
84,0.4375,0.026039272145768268,0.658965918059515,0.07924534301061564,0.6465030214134311,0.8602987067982323,-0.17032511836400177,0.8381351812838376,0.030808841920534298
85,0.4427083333333333,0.07949019113805754,0.6534378278355129,0.09754772178337592,0.654687696644679,0.9015748222160929,-0.10566828632529979,1.1871986113676787,0.03792335257724451
86,0.4479166666666667,0.13851392089839717,0.6486658732061867,0.11559199430772155,0.6540980424836895,0.934342930431407,-0.07585984942159052,1.1907140690119498,0.1384292095104103
87,0.453125,0.20442905776396406,0.6428846098273391,0.13188438528724034,0.6469048029573963,0.9575092277580696,-0.03780254305422792,1.2940446472790532,1.123207224647619
88,0.4583333333333333,0.27745950544958015,0.6340691152746121,0.14424195227456002,0.6339092830472433,0.9697568362643643,0.0013600157590800688,1.3727822772769702,1.129359984621142
89,0.4635416666666667,0.3561956325462443,0.6197147423559723,0.14982513448943108,0.6153193359606631,0.9697612213682784,0.042102715614864006,1.47153357564176,1.1524129457792784
90,0.46875,0.43685569108177824,0.5967016782051404,0.14546640401389238,0.5904978520631601,0.956379529634024,0.09935938334174288,1.5251145047598509,1.2416335175439572
91,0.4739583333333333,0.5125788854288419,0.5612245073938091,0.12849709490753594,0.5629241004113122,0.9288309251491093,0.11764222728981466,1.7331403130831324,1.4063935883251646
92,0.4791666666666667,0.5731229654384039,0.508778972128157,0.09817904327649185,0.5462123909691522,0.8868077721139547,0.3020225059971996,1.340543510171161,1.2681633572015105
93,0.484375,0.6054607668292764,0.43429359733149164,0.05766057514893282,0.4053005286263589,0.8303318180468411,-0.12321078985777545,3.149713119890639,2.475437856976137
94,0.4895833333333333,0.595092484970469,0.3315332663822919,0.01579290335757411,0.8565922781032216,0.7597710787464287,1.7232585887685563,-3.3162306875866356,1.1385333831950746
95,0.4947916666666667,0.5277819933319672,0.19182733969419186,0.011510772549008036,1.4206987337246624,0.6755338368208891,-4.93509919204477,21.022420788266356,1.1293561880090723
96,0.5,-0.24479346572859662,-0.24479345064542932,7.635898342698261e-09,6.479811775117172,0.9188442134262825,20.08501269429276,20.085012872973287,6.479811390795559
97,0.5052083333333334,0.19182733816152217,0.5277819913235869,0.011510771849172634,1.4897937346396066,0.6755338421357175,21.02242066538058,-4.935100262636053,1.4206990011614258
98,0.5104166666666666,0.3315332267566792,0.5950924426895526,0.015792907823628577,1.1478625573538879,0.7597711377839567,-3.3162304070479562,1.7232591948862983,0.8565925179597562
99,0.515625,0.4342935882919068,0.605460778020247,0.05766056517887524,2.4764114495299205,0.8303318113833809,3.1497131447791347,-0.12321053721739661,0.40530060723413314
100,0.5208333333333334,0.5087789384778959,0.5731229308486495,0.09817903880761358,1.2681910338329554,0.8868078044050687,1.3405434866167365,0.3020216016571048,0.5462123088545952
101,0.5260416666666666,0.5612244873611415,0.5125788543475138,0.12849709278566251,1.4063916697049332,0.9288309439202231,1.7331402068538928,0.1176427271852104,0.5629241189164332
102,0.53125,0.5967016633259279,0.4368556886813841,0.14546639738327385,1.2416330323818836,0.9563795348781553,1.5251147887213548,0.09935967305206461,0.5904978136375426
103,0.5364583333333334,0.6197147215862737,0.3561956318569107,0.14982512480738827,1.1524131180080284,0.9697612232553672,1.4715337921180343,0.04210254688296711,0.6153193306434701
104,0.5416666666666666,0.634069105015927,0.2774595063577931,0.14424194745669064,1.12935933907548,0.9697568330932378,1.3727812597558078,0.0013604013226917733,0.6339092274081658
105,0.546875,0.6428846202414684,0.20442908138276464,0.1318843925070903,1.1232067176834106,0.9575092509455723,1.2940436279135175,-0.037802515384972146,0.6469048229490151
106,0.5520833333333334,0.648665884903805,0.1385139172872244,0.11559199942269652,0.1384288470476044,0.9343429547821653,1.1907148723781273,-0.07586034576735456,0.6540980938380793
107,0.5572916666666666,0.653437827842226,0.07949019112955125,0.09754772178478924,0.037923410537203384,0.9015748222305509,1.1871991923674707,-0.10566773035198951,0.6546876962514299
108,0.5625,0.6589658978773967,0.026039313284148647,0.07924534469836361,0.030808791649917826,0.8602987330237725,0.8381350195061122,-0.17032489835915188,0.6465030984787327
109,0.5677083333333334,0.6671217149699252,-0.024078611072959066,0.06158909147068288,0.03787025196629905,0.8111480955267805,1.8059304101972744,-0.12929990997309737,0.6444088116697351
110,0.5729166666666666,0.6805607396679366,-0.07439625322092445,0.04499580727899885,0.15585714580024607,0.7538993777448826,-2.1119883295373243,-0.5468092246743621,0.5342052645906333
111,0.578125,0.7046755948751938,-0.1317244723363218,0.02938494072369596,0.9488273423553348,0.6863348117129779,12.23246116869935,0.5884851115922546,0.893218154086448
112,0.5833333333333334,0.7662350512694338,-0.22814952014957998,0.012668361727569005,6.002228318727507,0.5918367280686079,-41.551409536809714,-4.900351653880266,0.929182398547552
113,0.5885416666666666,-0.059947496529941954,0.6274823297476031,0.06773025511519254,0.704258419346177,0.6742060943969477,-41.102163769213334,-3.9162016111985913,2.582537326738171
114,0.59375,-0.07784533163501513,0.6299486785084807,0.0858136783010008,1.2809481071236877,0.6232866711820705,10.128010558464556,2.006309339087654,1.2027578592111485
115,0.5989583333333334,-0.09380340529301326,0.6334116201055369,0.10240513092375683,1.0445951692573088,0.5721664049275172,4.183543077183652,0.37537807028786574,0.1428286155636216
116,0.6041666666666666,0.015130919327869275,0.5403571233545049,0.1221624364750698,1.3179902858604722,0.6153608521448815,7.431353189966435,0.7732587921006286,0.49424907400025786
117,0.609375,0.005636879596873624,0.5294293806198532,0.09053208846291988,0.9356889019151258,0.5723628206558082,-2.437265472027979,0.6296322012789506,0.38674968917723135
118,0.6145833333333334,-0.00264774058894207,0.5212570533260863,0.060620890130205246,0.5470087687763587,0.5254285768213819,0.17812836195126502,0.6505579403102181,0.3792893411152742
119,0.6197916666666666,-0.01042867836138069,0.5160131989358188,0.03172133224538073,0.20795204946932633,0.47519464390488947,-0.6124815262701795,0.5727202429501549,0.3124508224700405
120,0.625,-0.018831624707048127,0.514463317848757,0.0028364413397524296,0.27935305657374604,0.4216336112223648,-0.36266713460061806,0.7390722075134337,0.37579700844022046
121,0.6302083333333334,-0.0303026565670334,0.5189415284361631,0.027941149134763105,0.13097097279898107,0.3639676334877794,-1.0944299461241047,0.05785919616278501,0.0013192550330616767
122,0.6354166666666666,-0.05273632959891838,0.5379640124382495,0.0666793542303012,0.7660868933024699,0.30002554804653414,0.3790062540807826,2.5184445263361406,1.1113246991562886
123,0.640625,-0.18223411707435389,0.6899238221405928,0.21521483099299196,4.817787654762922,0.19408685250514368,-14.057884050444397,-6.71057178099326,2.8717252594365847
124,0.6458333333333334,-0.20890597805548852,0.7244232221567471,0.25126308418554344,18.125644727831812,0.14771169306346932,44.72706464976163,27.68067861282194,9.228250967927137
125,0.6510416666666666,0.4750197196035805,0.0029266628866530756,0.08060312817906355,26.91468329319735,0.16828026503010973,41.970096105982535,25.19138098222877,0.08107899843874189
126,0.65625,0.45856492825440276,0.020582356505208822,0.09675062737836725,2.2978810681351978,0.11631145049780969,-4.068258883000885,0.18974427904783464,0.45612805090878045
127,0.6614583333333334,0.4121492391473314,0.06853582298829082,0.10371432919459092,2.852825386848879,0.06448508382695384,-22.45284450197768,-23.78721144026245,0.6454196298725783
128,0.6666666666666666,0.46682925929244234,4.0428714882130954e-09,1.1582204882146378e-09,0.17127130075601527,0.013887232246398096,-27.16285766085882,-27.162858129085578,7.1161193114457655
129,0.671875,0.0685358615481837,0.4121491991947992,0.1037143194222941,0.31885737126248953,0.06448504669020878,9.513798364527357,10.848165785611451,1.479996280504192
130,0.6770833333333334,0.020582356661034713,0.4585649279915409,0.09675062729393676,0.5707578857094625,0.11631144752554409,-8.733233444838548,-12.991237708091106,7.383004615120871
131,0.6822916666666666,0.0029267411804991266,0.4750196426746735,0.08060312694893493,0.043516426482761605,0.16828025100930216,27.582285926160857,44.36100099094555,28.447763655108144
132,0.6875,0.7244232193250085,-0.20890597677185352,0.2512630828495032,9.009837183257023,0.14771169210018065,27.04003652222632,44.086424006310416,17.876401220321746
133,0.6927083333333334,0.6899238233170509,-0.18223411703641307,0.21521483077818607,2.8029268784500214,0.19408685265833467,-6.538912210448229,-13.886224903212955,4.7505336593962415
134,0.6979166666666666,0.5379640203335002,-0.0527363337565355,0.06667935504291601,1.0900646731667574,0.3000255499051654,2.4724484463369274,0.3330103396495516,0.7384020670384807
135,0.703125,0.518941513633408,-0.030302649339176736,0.027941148352197263,0.0048546102308179295,0.36396763459030596,0.07018399104465001,-1.082105372356458,0.12365216926923661
136,0.7083333333333334,0.5144633328001963,-0.018831631557935463,0.002836441435300555,0.37403348084144294,0.4216336207513015,0.7357694233914943,-0.36596951533557,0.27721219520056023
137,0.7135416666666666,0.5160131852777087,-0.010428672145843674,0.03172133152552306,0.3129497981974119,0.47519461474179775,0.5736053190174957,-0.6115965786291113,0.20839711407548067
138,0.71875,0.5212570622076051,-0.0026477445369813167,0.06062089105675931,0.3791503545934953,0.5254286034403294,0.6503211993260206,0.1778909578170388,0.5469744633092063
139,0.7239583333333334,0.5294293795329829,0.0056368798045772096,0.0905320883782707,0.3867878788025424,0.5723628203730884,0.6296953003343913,-2.4372007988283384,0.9356780846706381
140,0.7291666666666666,0.5403571398934414,0.015130887833140502,0.12216241274292568,0.4942386100906629,0.6153608287642743,0.7732419469280432,7.431336168244899,1.3179876228590381
141,0.734375,0.633411622775527,-0.09380340691678128,0.10240513148281281,0.14283132968544504,0.5721664051133893,0.375382373094558,4.183546500029729,1.0445955026288973
142,0.7395833333333334,0.6299486853530997,-0.07784533666599516,0.08581367851455539,1.2027569372804878,0.6232866495652023,2.0063079519331533,10.128009616286935,1.2809480305861423
143,0.7447916666666666,0.6274823283769717,-0.05994749576050728,0.06773025446677933,2.582536931776563,0.6742060782610892,-3.916201201596495,-41.10216343891605,0.7042585130227714
144,0.75,-0.2281495217138471,0.7662350529877631,0.012668361629062853,0.9291821156751994,0.5918367287061439,-4.900350834754331,-41.55140985501713,6.002228562515287
145,0.7552083333333334,-0.13172455112398343,0.7046756516780235,0.029384936155118366,0.8932182361020375,0.6863347378119431,0.5884850892078568,12.232461173396207,0.9488274575824501
146,0.7604166666666666,-0.07439625754423156,0.6805607460834107,0.044995807697756796,0.5342050701654013,0.7538993777998891,-0.5468099793094805,-2.11198808223039,0.15585707273319477
147,0.765625,-0.024078607807068265,0.6671217097829958,0.06158909100392416,0.6444088421763277,0.8111480955340109,-0.12929970687768066,1.80593036164858,0.037870282168673074
148,0.7708333333333334,0.026039310161504254,0.6589659037320558,0.0792453454639502,0.6465031001587821,0.8602987331761403,-0.17032495360362399,0.8381349776959282,0.030808720519958744
149,0.7760416666666666,0.07949019420466079,0.6534378212019677,0.09754772079775702,0.6546876893125537,0.9015748221807789,-0.10566771262057095,1.1871994023696095,0.037923402522572244
150,0.78125,0.1385139141170435,0.6486658959718622,0.11559200224588428,0.6540981059672952,0.9343429605839126,-0.07586036170269295,1.1907147694281575,0.13842867823646393
151,0.7864583333333334,0.20442908474767513,0.6428846058680504,0.13188438939746913,0.6469048087490799,0.9575092513078586,-0.037802514158918665,1.2940438401081165,1.1232068791867926
152,0.7916666666666666,0.27745950178067413,0.6340691242924749,0.14424195382244795,0.6339092453518128,0.9697568363909184,0.001360412677141487,1.3727811276032331,1.1293592655989917
153,0.796875,0.3561956378706741,0.6197147283433311,0.1498251264269636,0.6153193375552829,0.9697612232776641,0.04210254583400019,1.4715338967637968,1.1524132159766531
154,0.8020833333333334,0.43685568270009567,0.5967016619630692,0.14546640015055518,0.5904978128206482,0.9563795295541028,0.09935966618751702,1.5251143913257297,1.2416334603472352
155,0.8072916666666666,0.5125788584566566,0.5612244763800541,0.12849708590097464,0.5629241084759313,0.9288309570762276,0.11764275608425623,1.7331402426896685,1.4063934905684299
156,0.8125,0.5731229222570723,0.5087789488558813,0.0981790449005456,0.5462123204043676,0.886807788540324,0.3020215717475341,1.3405439965578667,1.268163556086335
157,0.8177083333333334,0.6054608112689474,0.4342936239944714,0.057660571768028836,0.4053006429129336,0.830331795904483,-0.1232105440919875,3.149713669703955,2.475438412479321
158,0.8229166666666666,0.5950924752985751,0.3315332850823454,0.015792918111199476,0.8565925646942827,0.7597710803937783,1.7232591758504272,-3.3162312550383053,1.1385314044637553
159,0.828125,0.5277819491007185,0.19182728138757138,0.011510773540180297,1.420698972214449,0.675533897429505,-4.935100080971747,21.0224198475708,1.1293549686659219
160,0.8333333333333334,-0.2447934495159738,-0.24479346567265933,8.22706452577491e-09,6.479811010459169,0.9188442120084848,20.08501204532216,20.085013589005033,6.479812471244851
161,0.8385416666666666,0.19182740434786574,0.5277820409532223,0.011510770312163835,1.4897981180179043,0.6755337817725846,21.02242093143547,-4.935099441471889,1.420698733944925
162,0.84375,0.33153324952898805,0.5950924693085932,0.015792901512057613,1.1478612714053735,0.7597710877665607,-3.3162298029084933,1.7232586912836476,0.8565922262306824
163,0.8489583333333334,0.43429360020442465,0.6054607740726431,0.05766057538722843,2.476411148981365,0.830331819357862,3.149712515463388,-0.12321071780711645,0.4053005559748939
164,0.8541666666666666,0.5087789645319458,0.5731229583996363,0.09817904200800279,1.2681915992840582,0.8868077718224964,1.340544514861973,0.3020221163031135,0.5462123150464387
165,0.859375,0.5612244626593644,0.5125788527728167,0.1284970807475979,1.4063916223695705,0.9288309629520126,1.7331400596134419,0.11764222488943998,0.562924086768097
166,0.8645833333333334,0.59670167002823,0.4368556850455724,0.14546640197383015,1.2416328579203304,0.956379529492009,1.5251144928539688,0.09935978243460608,0.5904978135382476
167,0.8697916666666666,0.6197147110296801,0.35619563446425795,0.14982511960857212,1.152413307004601,0.9697612243292766,1.4715340038439237,0.04210261091943146,0.6153193134644872
168,0.875,0.6340691216646758,0.27745950336927966,0.14424195348180588,1.1293589641831598,0.9697568363139412,1.3727806282437307,0.0013600360538001954,0.6339092869867117
