link_id,signs,profile,mode_index,frequency_dimensionless,frequency_ratio_to_lowest,spectrally_stable,used_pseudoinverse
L6a2,--,hydrodynamic_proxy,2,0.15206277257283582,1.4647374398077213,False,False
L6a2,--,hydrodynamic_proxy,3,0.20913737352726916,2.014505824702855,False,False
L6a2,--,hydrodynamic_proxy,4,0.3683659208057912,3.5482672492706753,False,False
L6a2,--,hybrid_equal_normalized,1,6.685235523081571,1.0,True,False
L6a2,--,hybrid_equal_normalized,2,7.595402113341515,1.1361457778289912,True,False
L6a2,--,hybrid_equal_normalized,3,8.911942485522744,1.3330783118639877,True,False
L6a2,--,hybrid_equal_normalized,4,9.120290871266793,1.3642437637055422,True,False
L6a2,--,hybrid_equal_normalized,5,12.456566618711722,1.8632951039202648,True,False
L6a2,--,hybrid_equal_normalized,6,14.277334485807225,2.1356516814572992,True,False
L6a2,-+,geometric_tube,1,27.326664401947124,1.0,True,False
L6a2,-+,geometric_tube,2,29.765991202889833,1.0892654429045097,True,False
L6a2,-+,geometric_tube,3,34.61912680331976,1.2668625154577235,True,False
L6a2,-+,geometric_tube,4,37.08556033072962,1.3571199098887143,True,False
L6a2,-+,geometric_tube,5,50.56117026347364,1.8502503459540776,True,False
L6a2,-+,geometric_tube,6,57.02084061946054,2.0866374241928187,True,False
L6a2,-+,hydrodynamic_proxy,1,0.2342630210195361,1.0,False,False
L6a2,-+,hybrid_equal_normalized,1,6.864310037415664,1.0,True,False
L6a2,-+,hybrid_equal_normalized,2,7.451235657206208,1.0855039496455372,True,False
L6a2,-+,hybrid_equal_normalized,3,8.616553053593618,1.2552686295675617,True,False
L6a2,-+,hybrid_equal_normalized,4,9.2997474914642,1.3547971232029974,True,False
L6a2,-+,hybrid_equal_normalized,5,12.65428815662922,1.8434901814827434,True,False
L6a2,-+,hybrid_equal_normalized,6,14.20407746685482,2.0692651394578463,True,False
L6a3,--,geometric_tube,1,29.384271255871912,1.0,True,False
L6a3,--,geometric_tube,2,31.177645436460367,1.0610317732562478,True,False
L6a3,--,geometric_tube,3,35.654167613220714,1.2133759351304612,True,False
L6a3,--,geometric_tube,4,42.443619024427775,1.4444332702634641,True,False
L6a3,--,geometric_tube,5,50.88369349058674,1.7316642991586377,True,False
L6a3,--,geometric_tube,6,53.392089935886894,1.817029575821706,True,False
L6a3,--,hydrodynamic_proxy,1,0.03923206184387587,1.0,False,False
L6a3,--,hydrodynamic_proxy,2,0.046620090259851754,1.1883160881367023,False,False
L6a3,--,hydrodynamic_proxy,3,0.09712520846849967,2.4756590376261585,False,False
L6a3,--,hydrodynamic_proxy,4,0.11045220339892124,2.81535555889125,False,False
L6a3,--,hybrid_equal_normalized,1,7.3296850736314605,1.0,True,False
L6a3,--,hybrid_equal_normalized,2,7.780098241047202,1.061450548405702,True,False
L6a3,--,hybrid_equal_normalized,3,8.893360392862284,1.2133345844361234,True,False
L6a3,--,hybrid_equal_normalized,4,10.597694348568208,1.445859438994645,True,False
L6a3,--,hybrid_equal_normalized,5,12.696101853833333,1.7321483428404796,True,False
L6a3,--,hybrid_equal_normalized,6,13.322576782246982,1.8176192630942558,True,False
L6a3,-+,geometric_tube,1,29.523090448519106,1.0,True,False
L6a3,-+,geometric_tube,2,31.094901220466067,1.0532400486557396,True,False
L6a3,-+,geometric_tube,3,34.86531516691483,1.1809507283023515,True,False
L6a3,-+,geometric_tube,4,40.89847822353801,1.385304776776494,True,False
L6a3,-+,geometric_tube,5,50.715768686234576,1.7178340043590696,True,False
L6a3,-+,geometric_tube,6,52.5865357470605,1.7812002384627816,True,False
L6a3,-+,hydrodynamic_proxy,1,0.006165849265550804,1.0,True,False
L6a3,-+,hydrodynamic_proxy,2,0.02078357485415787,3.370756234713312,True,False
L6a3,-+,hydrodynamic_proxy,3,0.02748864611567999,4.458209231494145,True,False
L6a3,-+,hydrodynamic_proxy,4,0.04940563532288123,8.01278675411598,True,False
L6a3,-+,hydrodynamic_proxy,5,0.06143099050526731,9.963102868649125,True,False
L6a3,-+,hydrodynamic_proxy,6,0.06315795820014186,10.24318880985487,True,False
L6a3,-+,hybrid_equal_normalized,1,7.390266487020328,1.0,True,False
L6a3,-+,hybrid_equal_normalized,2,7.783354566876155,1.053189973669585,True,False
L6a3,-+,hybrid_equal_normalized,3,8.729063168886892,1.1811567531722869,True,False
L6a3,-+,hybrid_equal_normalized,4,10.23454815126953,1.3848686199942413,True,False
L6a3,-+,hybrid_equal_normalized,5,12.6939309802143,1.717655378531871,True,False
L6a3,-+,hybrid_equal_normalized,6,13.160634905375904,1.7808065417519368,True,False
L6a4,---,geometric_tube,1,1.194340270719725,1.0,True,False
L6a4,---,geometric_tube,2,1.5160787960129594,1.269385980847276,True,False
L6a4,---,geometric_tube,3,1.7340398525178267,1.4518809212326664,True,False
L6a4,---,geometric_tube,4,2.8049022679323254,2.348495095323257,True,False
L6a4,---,geometric_tube,5,2.897740159448952,2.426226621080721,True,False
L6a4,---,geometric_tube,6,3.0930456652559513,2.5897524692791625,True,False
L6a4,---,geometric_tube,7,3.87588667896176,3.245211414186093,True,False
L6a4,---,geometric_tube,8,4.240669332157844,3.55063748256798,True,False
L6a4,---,geometric_tube,9,5.074700731936808,4.248957232999208,True,False
L6a4,---,hydrodynamic_proxy,1,0.0027924174923410175,1.0,False,False
L6a4,---,hydrodynamic_proxy,2,0.011946698628535802,4.278263784445897,False,False
L6a4,---,hydrodynamic_proxy,3,0.0127757667635168,4.575163562955001,False,False
L6a4,---,hydrodynamic_proxy,4,0.041924491445589865,15.013690309769029,False,False
L6a4,---,hydrodynamic_proxy,5,0.049553591783269464,17.74576757207115,False,False
L6a4,---,hybrid_equal_normalized,1,0.299056916465236,1.0,True,False
L6a4,---,hybrid_equal_normalized,2,0.37603682311361614,1.257408882423653,True,False
L6a4,---,hybrid_equal_normalized,3,0.4314916194841443,1.442841130659164,True,False
L6a4,---,hybrid_equal_normalized,4,0.7018211166355952,2.3467810908067683,True,False
L6a4,---,hybrid_equal_normalized,5,0.7172819084793692,2.398479583610466,True,False
L6a4,---,hybrid_equal_normalized,6,0.7682878750203819,2.5690356340903815,True,False
L6a4,---,hybrid_equal_normalized,7,0.9748500468785647,3.2597475370274087,True,False
L6a4,---,hybrid_equal_normalized,8,1.0670459206074188,3.568036256173523,True,False
L6a4,---,hybrid_equal_normalized,9,1.262308108374942,4.220962762858151,True,False
L6a4,--+,geometric_tube,1,1.19427891549461,1.0,True,False
L6a4,--+,geometric_tube,2,1.5161355406438817,1.2694987083615847,True,False
L6a4,--+,geometric_tube,3,1.7342406295809434,1.4521236262993962,True,False
L6a4,--+,geometric_tube,4,2.804293283842765,2.3481058297687256,True,False
L6a4,--+,geometric_tube,5,2.8972173295647834,2.4259134880271267,True,False
L6a4,--+,geometric_tube,6,3.093140466140684,2.5899648951431593,True,False
L6a4,--+,geometric_tube,7,3.8765246010553946,3.245912282935962,True,False
L6a4,--+,geometric_tube,8,4.240706507992382,3.5508510222974965,True,False
L6a4,--+,geometric_tube,9,5.075070960412864,4.249485521823037,True,False
L6a4,--+,hydrodynamic_proxy,1,0.011781058478448604,1.0,False,False
L6a4,--+,hydrodynamic_proxy,2,0.013159603004139294,1.1170136391575083,False,False
L6a4,--+,hydrodynamic_proxy,3,0.042195689445098376,3.581655207152061,False,False
L6a4,--+,hydrodynamic_proxy,4,0.04903638471143303,4.162307215530469,False,False
L6a4,--+,hybrid_equal_normalized,1,0.29944100895763304,1.0,True,False
L6a4,--+,hybrid_equal_normalized,2,0.37609642964065293,1.2559950654383,True,False
L6a4,--+,hybrid_equal_normalized,3,0.4311627480286896,1.4398921160785076,True,False
L6a4,--+,hybrid_equal_normalized,4,0.7016931591843415,2.343343557473859,True,False
L6a4,--+,hybrid_equal_normalized,5,0.7172500113368626,2.3952965354800284,True,False
L6a4,--+,hybrid_equal_normalized,6,0.7682482277642894,2.5656079320551126,True,False
L6a4,--+,hybrid_equal_normalized,7,0.9750850094687332,3.2563509349071653,True,False
L6a4,--+,hybrid_equal_normalized,8,1.0669429270154154,3.5631155890420265,True,False
L6a4,--+,hybrid_equal_normalized,9,1.262456927618698,4.2160455310158245,True,False
L6a5,---,geometric_tube,1,1.6334778155393088,1.0,True,False
L6a5,---,geometric_tube,2,1.9052926594908455,1.1664025316816404,True,False
L6a5,---,geometric_tube,3,2.2745776370345268,1.392475377012422,True,False
L6a5,---,geometric_tube,4,2.636550854072237,1.6140720302355338,True,False
L6a5,---,geometric_tube,5,3.0518376658667434,1.8683067727241518,True,False
L6a5,---,geometric_tube,6,3.147836251704886,1.9270762184582206,True,False
L6a5,---,geometric_tube,7,3.9265243241687986,2.403781849264,True,False
L6a5,---,geometric_tube,8,4.282033428139684,2.6214212322962758,True,False
L6a5,---,geometric_tube,9,5.042877691355837,3.087203048234164,True,False
L6a5,---,hydrodynamic_proxy,1,0.004063376101709185,1.0,False,False
L6a5,---,hydrodynamic_proxy,2,0.012897342333402437,3.174045919100968,False,False
L6a5,---,hydrodynamic_proxy,3,0.04935400011832641,12.146057584373388,False,False
L6a5,---,hydrodynamic_proxy,4,0.068062025013382,16.75011697409771,False,False
L6a5,---,hydrodynamic_proxy,5,0.10099054975678581,24.85385237027554,False,False
L6a5,---,hybrid_equal_normalized,1,0.40539438435571007,1.0,True,False
L6a5,---,hybrid_equal_normalized,2,0.4688118061982946,1.1564338932404634,True,False
L6a5,---,hybrid_equal_normalized,3,0.5581201816325063,1.3767338748895648,True,False
L6a5,---,hybrid_equal_normalized,4,0.6553141025622491,1.6164853975560969,True,False
L6a5,---,hybrid_equal_normalized,5,0.7476901340281523,1.844352469796665,True,False
L6a5,---,hybrid_equal_normalized,6,0.7810340769587661,1.9266030983632325,True,False
L6a5,---,hybrid_equal_normalized,7,0.9685438987466177,2.389139899621245,True,False
L6a5,---,hybrid_equal_normalized,8,1.0607932534671332,2.6166944940617345,True,False
L6a5,---,hybrid_equal_normalized,9,1.2548523907613451,3.0953867127579273,True,False
L6a5,--+,geometric_tube,1,1.7281308289966046,1.0,True,False
L6a5,--+,geometric_tube,2,1.8125761880949505,1.0488651424310143,True,False
L6a5,--+,geometric_tube,3,2.384858542654779,1.3800219882886335,True,False
L6a5,--+,geometric_tube,4,2.8296450196541856,1.6374020833232559,True,False
L6a5,--+,geometric_tube,5,2.9931163948907686,1.7319964117697304,True,False
L6a5,--+,geometric_tube,6,3.3257771539729637,1.9244938509105771,True,False
L6a5,--+,geometric_tube,7,3.8900311976000443,2.2510050352256563,True,False
L6a5,--+,geometric_tube,8,4.173643437334771,2.415120063426038,True,False
L6a5,--+,geometric_tube,9,4.6437096488675955,2.6871285269321,True,False
L6a5,--+,hydrodynamic_proxy,1,0.21622537879981335,1.0,False,False
L6a5,--+,hybrid_equal_normalized,1,0.2844521160370221,1.0,True,False
L6a5,--+,hybrid_equal_normalized,2,0.48793772378223255,1.715359796158895,True,False
L6a5,--+,hybrid_equal_normalized,3,0.5570460261885808,1.9583121192745143,True,False
L6a5,--+,hybrid_equal_normalized,4,0.6307325778890335,2.2173594159761576,True,False
L6a5,--+,hybrid_equal_normalized,5,0.6918281473259171,2.4321427344765265,True,False
L6a5,--+,hybrid_equal_normalized,6,0.8123074460257808,2.855691345674704,True,False
L6a5,--+,hybrid_equal_normalized,7,0.9446824077290686,3.3210595192271875,True,False
L6a5,--+,hybrid_equal_normalized,8,1.008464751905815,3.5452882754247503,True,False
L6a5,--+,hybrid_equal_normalized,9,1.1728653498682131,4.123243539926987,True,False
L6a5,-+-,geometric_tube,1,1.6649562496253574,1.0,True,False
L6a5,-+-,geometric_tube,2,1.7847627242220716,1.0719577313960489,True,False
L6a5,-+-,geometric_tube,3,2.342160714102079,1.4067400958007779,True,False
L6a5,-+-,geometric_tube,4,2.514934132105365,1.5105106411482385,True,False
L6a5,-+-,geometric_tube,5,2.9764231584212406,1.7876885107887879,True,False
L6a5,-+-,geometric_tube,6,3.1086471865808654,1.8671044282877476,True,False
L6a5,-+-,geometric_tube,7,4.164141608947981,2.501051670207539,True,False
L6a5,-+-,geometric_tube,8,4.440104373897294,2.666799427850666,True,False
L6a5,-+-,geometric_tube,9,4.949975237454073,2.9730362215631185,True,False
L6a5,-+-,hydrodynamic_proxy,1,0.043518903473530025,1.0,False,False
L6a5,-+-,hydrodynamic_proxy,2,0.13622104752317807,3.130158084199738,False,False
L6a5,-+-,hydrodynamic_proxy,3,0.13970070800662618,3.210115532704032,False,False
L6a5,-+-,hybrid_equal_normalized,1,0.3974198751494508,1.0,True,False
L6a5,-+-,hybrid_equal_normalized,2,0.4392896013411225,1.1053538808946746,True,False
L6a5,-+-,hybrid_equal_normalized,3,0.5757917792344095,1.4488248203940013,True,False
L6a5,-+-,hybrid_equal_normalized,4,0.6112430146147101,1.538028299125328,True,False
L6a5,-+-,hybrid_equal_normalized,5,0.7422607500457272,1.8676991173795676,True,False
L6a5,-+-,hybrid_equal_normalized,6,0.7769944717061061,1.9550971662248027,True,False
L6a5,-+-,hybrid_equal_normalized,7,1.0388839196131385,2.614071375324305,True,False
L6a5,-+-,hybrid_equal_normalized,8,1.1090131400370573,2.7905326567273714,True,False
L6a5,-+-,hybrid_equal_normalized,9,1.2315295508548292,3.09881218293803,True,False
L6a5,-++,geometric_tube,1,1.6412257340861107,1.0,True,False
L6a5,-++,geometric_tube,2,1.9082109160755238,1.1626742601242963,True,False
L6a5,-++,geometric_tube,3,2.276016343774633,1.3867783672317293,True,False
L6a5,-++,geometric_tube,4,2.6341922266156157,1.6050151858497526,True,False
L6a5,-++,geometric_tube,5,2.9936471449402733,1.8240313216921595,True,False
L6a5,-++,geometric_tube,6,3.11094879136749,1.895503297783574,True,False
L6a5,-++,geometric_tube,7,3.892398069818991,2.371640895569072,True,False
L6a5,-++,geometric_tube,8,4.546034840556412,2.7699022420506925,True,False
L6a5,-++,geometric_tube,9,4.916396238802404,2.9955637038192178,True,False
L6a5,-++,hydrodynamic_proxy,1,0.007320183213275832,1.0,False,False
L6a5,-++,hydrodynamic_proxy,2,0.016962906225159592,2.3172789165161585,False,False
L6a5,-++,hydrodynamic_proxy,3,0.041826615082689325,5.713875440553575,False,False
L6a5,-++,hydrodynamic_proxy,4,0.06300945331143272,8.607633371410598,False,False
L6a5,-++,hydrodynamic_proxy,5,0.06835040767247719,9.337253683557725,False,False
L6a5,-++,hydrodynamic_proxy,6,0.09663012314026206,13.200506097308379,False,False
L6a5,-++,hybrid_equal_normalized,1,0.4096262444807851,1.0,True,False
L6a5,-++,hybrid_equal_normalized,2,0.47064234127849636,1.1489555359790269,True,False
L6a5,-++,hybrid_equal_normalized,3,0.5609874830127355,1.3695105979447333,True,False
L6a5,-++,hybrid_equal_normalized,4,0.6554763617896772,1.6001815572645137,True,False
L6a5,-++,hybrid_equal_normalized,5,0.7370518441307149,1.7993276897210349,True,False
L6a5,-++,hybrid_equal_normalized,6,0.7704356452392278,1.8808258885262115,True,False
L6a5,-++,hybrid_equal_normalized,7,0.9636585364115645,2.352531238893235,True,False
L6a5,-++,hybrid_equal_normalized,8,1.1237050824309789,2.7432448422715505,True,False
L6a5,-++,hybrid_equal_normalized,9,1.2113635355264007,2.9572410260525284,True,False
L6n1,---,geometric_tube,1,0.8009284083231638,1.0,True,False
L6n1,---,geometric_tube,2,1.1886922633328618,1.4841429658132947,True,False
L6n1,---,geometric_tube,3,1.3156656610782258,1.6426757340680722,True,False
L6n1,---,geometric_tube,4,1.5632525300222808,1.951800577651042,True,False
L6n1,---,geometric_tube,5,1.7395608275365946,2.1719304864945,True,False
L6n1,---,geometric_tube,6,2.411807305252063,3.0112645277515635,True,False
L6n1,---,geometric_tube,7,2.5410092767221086,3.1725797840558623,True,False
L6n1,---,geometric_tube,8,2.74016876552395,3.4212405716271324,True,False
L6n1,---,geometric_tube,9,5.331652237323685,6.6568399646182055,True,False
L6n1,---,hydrodynamic_proxy,1,0.00463806186685574,1.0,False,False
L6n1,---,hydrodynamic_proxy,2,0.01221063450154233,2.632701945785003,False,False
L6n1,---,hydrodynamic_proxy,3,0.0209169547952473,4.509848164105546,False,False
L6n1,---,hydrodynamic_proxy,4,0.029650291492647946,6.3928193163039095,False,False
L6n1,---,hydrodynamic_proxy,5,0.03280266437268354,7.072493924045325,False,False
L6n1,---,hybrid_equal_normalized,1,0.1958086743022039,1.0,True,False
L6n1,---,hybrid_equal_normalized,2,0.29674554749555565,1.5154872405579414,True,False
L6n1,---,hybrid_equal_normalized,3,0.3265016220610093,1.6674522884369194,True,False
L6n1,---,hybrid_equal_normalized,4,0.3859306577667028,1.970957921767407,True,False
L6n1,---,hybrid_equal_normalized,5,0.4297455502707786,2.1947217190568646,True,False
L6n1,---,hybrid_equal_normalized,6,0.6021240583355492,3.0750632497835775,True,False
L6n1,---,hybrid_equal_normalized,7,0.6329066382324352,3.2322706871281426,True,False
L6n1,---,hybrid_equal_normalized,8,0.6817528006306166,3.4817293108191136,True,False
L6n1,---,hybrid_equal_normalized,9,1.3434711771077592,6.8611422956385235,True,False
L6n1,--+,geometric_tube,1,0.8086763659560836,1.0,True,False
L6n1,--+,geometric_tube,2,1.2212921518582311,1.5102359896648139,True,False
L6n1,--+,geometric_tube,3,1.3822844237690632,1.7093172027289472,True,False
L6n1,--+,geometric_tube,4,1.565885487623418,1.9363561908627065,True,False
L6n1,--+,geometric_tube,5,1.7167694136846325,2.1229375383747326,True,False
L6n1,--+,geometric_tube,6,2.3465938593114086,2.9017712871292742,True,False
L6n1,--+,geometric_tube,7,2.561157925923836,3.1670987724438127,True,False
L6n1,--+,geometric_tube,8,2.999731937179325,3.7094344084518847,True,False
L6n1,--+,geometric_tube,9,4.922115307989645,6.086631828506966,True,False
L6n1,--+,hydrodynamic_proxy,1,0.2786565947157914,1.0,False,False
L6n1,--+,hydrodynamic_proxy,2,0.43607338163142767,1.5649131938764609,False,False
L6n1,--+,hydrodynamic_proxy,3,0.5260281976644845,1.8877292252889022,False,False
L6n1,--+,hydrodynamic_proxy,4,0.6737187721118204,2.4177384812979663,False,False
L6n1,--+,hydrodynamic_proxy,5,1.1486334410488876,4.1220393230614425,False,False
L6n1,--+,hybrid_equal_normalized,1,0.17198698335310686,1.0,False,False
L6n1,--+,hybrid_equal_normalized,2,0.2318094536923737,1.3478313833579207,False,False
L6n1,--+,hybrid_equal_normalized,3,0.3034844030891582,1.7645777440381851,False,False
L6n1,--+,hybrid_equal_normalized,4,0.3481863744966916,2.0244925965230136,False,False
L6n1,--+,hybrid_equal_normalized,5,0.4644253405833782,2.700351686673087,False,False
