link_id,signs,dimension,rank,nullity,full_rank,antisymmetry_error,pfaffian_abs_proxy,singular_values_json
L5a1,+-,12,12,0,True,0.0,47044182.99140201,"[24.586721229252433,24.586721229252433,23.795096640290733,23.795096640290733,20.71435539105683,20.71435539105683,17.55959468352725,17.559594683527248,16.477785700176735,16.477785700176735,13.416309855592107,13.416309855592102]"
L5a1,++,12,12,0,True,0.0,47091478.198399335,"[24.58737848200735,24.587378482007345,23.79224823291176,23.792248232911756,20.70220150381056,20.70220150381056,17.581681452843885,17.581681452843885,16.486824311377248,16.486824311377248,13.414690760378729,13.414690760378729]"
L6a1,--,12,12,0,True,0.0,132105928.68163486,"[28.678832869698343,28.678832869698336,26.732880434851175,26.732880434851165,25.861566150872058,25.86156615087205,24.082397460535393,24.082397460535383,18.238923525236775,18.23892352523677,15.16915312864659,15.16915312864659]"
L6a1,-+,12,12,0,True,0.0,132321179.10531491,"[28.99817932565955,28.99817932565954,27.899682132571826,27.899682132571826,24.05609614874736,24.056096148747358,22.273505193365793,22.273505193365793,19.41168092470906,19.41168092470906,15.724705232761512,15.724705232761501]"
L6a1,+-,12,12,0,True,0.0,132321179.10531491,"[28.99817932565954,28.99817932565953,27.899682132571833,27.899682132571826,24.056096148747358,24.056096148747358,22.273505193365796,22.273505193365793,19.411680924709067,19.411680924709067,15.724705232761513,15.724705232761504]"
L6a1,++,12,12,0,True,0.0,132105928.68163486,"[28.67883286969834,28.67883286969834,26.732880434851165,26.732880434851154,25.861566150872054,25.861566150872047,24.082397460535386,24.08239746053538,18.238923525236775,18.23892352523677,15.169153128646588,15.169153128646588]"
L6a2,--,12,12,0,True,0.0,103397318.50321068,"[28.17641647226513,28.17641647226513,27.32436618660551,27.32436618660551,23.962351675621687,23.962351675621683,22.722632403773243,22.72263240377324,16.01368572384995,16.01368572384995,15.402600093998867,15.402600093998862]"
L6a2,-+,12,12,0,True,0.0,103475376.89651021,"[28.17530585537997,28.175305855379964,27.333063316524516,27.333063316524516,23.91345087817855,23.913450878178544,22.76610652777437,22.766106527774365,16.034266523879364,16.034266523879356,15.392173712508635,15.392173712508626]"
L6a2,+-,12,12,0,True,0.0,103475376.89651021,"[28.175305855379968,28.17530585537996,27.333063316524516,27.333063316524512,23.913450878178555,23.91345087817855,22.76610652777437,22.766106527774365,16.034266523879356,16.03426652387935,15.392173712508637,15.392173712508633]"
L6a2,++,12,12,0,True,0.0,103397318.50321068,"[28.176416472265135,28.176416472265128,27.324366186605502,27.324366186605502,23.962351675621694,23.96235167562169,22.722632403773236,22.722632403773236,16.013685723849953,16.01368572384995,15.402600093998865,15.402600093998862]"
L6a3,--,12,12,0,True,0.0,76349585.26704113,"[27.1782540218298,27.178254021829794,26.826618440526094,26.826618440526094,22.33554588200008,22.335545882000073,20.03660739243198,20.03660739243197,15.527412189787068,15.527412189787066,15.069517773683025,15.069517773683025]"
L6a3,-+,12,12,0,True,0.0,82370909.62581238,"[27.179722192657245,27.179722192657234,27.13730724132037,27.137307241320364,22.416403586843522,22.416403586843522,21.03825298435519,21.038252984355186,15.421566083291701,15.421566083291697,15.355289449692664,15.355289449692663]"
L6a3,+-,12,12,0,True,0.0,82370909.62581238,"[27.17972219265724,27.17972219265724,27.137307241320375,27.137307241320364,22.416403586843526,22.41640358684352,21.03825298435519,21.038252984355182,15.421566083291706,15.421566083291696,15.355289449692666,15.355289449692663]"
L6a3,++,12,12,0,True,0.0,76349585.26704113,"[27.178254021829794,27.178254021829794,26.82661844052609,26.826618440526083,22.335545882000076,22.335545882000076,20.03660739243197,20.036607392431968,15.527412189787063,15.527412189787063,15.06951777368302,15.069517773683017]"
L6a4,---,18,18,0,True,0.0,1209259692884.311,"[29.00251871020829,29.00251871020828,29.00251871020828,29.00251871020828,29.002518710208278,29.00251871020827,24.134549632291865,24.13454963229186,24.128717560160943,24.128717560160943,20.63001946276643,20.630019462766427,17.65066407139158,17.650664071391578,15.29149643453717,15.291496434537166,15.287212991183667,15.287212991183667]"
L6a4,--+,18,18,0,True,0.0,1209282432383.313,"[29.002518710208292,29.002518710208285,29.00251871020828,29.00251871020828,29.00251871020828,29.00251871020828,24.133029936232564,24.133029936232557,24.128969931155286,24.128969931155282,20.636973208533863,20.636973208533856,17.647988095220487,17.647988095220487,15.289448240220379,15.289448240220375,15.287516806887076,15.287516806887076]"
L6a4,-+-,18,18,0,True,0.0,1209259938204.579,"[29.002518710208296,29.00251871020829,29.00251871020828,29.002518710208278,29.002518710208278,29.002518710208275,24.133968882553766,24.13396888255376,24.129286251188642,24.12928625118864,20.631541326873286,20.631541326873283,17.649045971590933,17.649045971590933,15.292585344245524,15.292585344245522,15.286408918569649,15.286408918569617]"
L6a4,-++,18,18,0,True,0.0,1209225391280.727,"[29.002518710208285,29.002518710208285,29.002518710208285,29.002518710208285,29.002518710208275,29.002518710208275,24.135139400255866,24.135139400255863,24.131454175070253,24.131454175070242,20.624971515466143,20.624971515466136,17.647094425824566,17.64709442582455,15.292992081763604,15.292992081763602,15.290010205327464,15.290010205327434]"
L6a4,+--,18,18,0,True,0.0,1209225391280.727,"[29.002518710208296,29.002518710208296,29.002518710208292,29.00251871020828,29.002518710208278,29.00251871020827,24.135139400255877,24.13513940025587,24.13145417507025,24.13145417507025,20.62497151546615,20.624971515466143,17.647094425824562,17.64709442582456,15.292992081763604,15.292992081763604,15.29001020532744,15.290010205327434]"
L6a4,+-+,18,18,0,True,0.0,1209259938204.579,"[29.00251871020829,29.002518710208285,29.002518710208285,29.002518710208278,29.002518710208278,29.002518710208275,24.133968882553752,24.133968882553752,24.12928625118864,24.129286251188635,20.63154132687343,20.631541326873283,17.64904597159094,17.649045971590933,15.29258534424552,15.292585344245515,15.286408918569622,15.286408918569617]"
L6a4,++-,18,18,0,True,0.0,1209282432383.313,"[29.002518710208292,29.002518710208292,29.00251871020829,29.002518710208285,29.00251871020828,29.00251871020828,24.13302993623255,24.13302993623255,24.128969931155286,24.128969931155282,20.636973208533874,20.63697320853386,17.64798809522049,17.647988095220487,15.289448240220379,15.289448240220375,15.287516806887082,15.287516806887076]"
L6a4,+++,18,18,0,True,0.0,1209259692884.311,"[29.002518710208292,29.002518710208292,29.002518710208285,29.002518710208278,29.002518710208278,29.002518710208275,24.134549632291858,24.134549632291844,24.12871756016096,24.128717560160933,20.630019462766434,20.630019462766427,17.650664071391585,17.65066407139158,15.291496434537166,15.291496434537166,15.28721299118367,15.287212991183667]"
L6a5,---,18,18,0,True,0.0,1106851216739.6372,"[28.91043930622242,28.91043930622241,28.910439306222404,28.9104393062224,28.910439306222397,28.910439306222386,27.044966683672648,27.044966683672634,23.10632228037965,23.10632228037964,20.28264360083842,20.282643600838416,18.062125374018876,18.062125374018873,15.880227666652905,15.8802276666529,12.599629081888912,12.599629081888908]"
L6a5,--+,18,18,0,True,0.0,1060702849335.534,"[28.910439306222408,28.910439306222404,28.910439306222404,28.9104393062224,28.91043930622239,28.91043930622239,25.34062467926049,25.34062467926048,21.35103489458414,21.351034894584135,20.22792343116609,20.227923431166086,17.871728069095052,17.871728069095045,15.826558296418176,15.826558296418172,14.180419702214586,14.180419702214577]"
L6a5,-+-,18,18,0,True,0.0,1135264390074.9866,"[28.91043930622241,28.910439306222408,28.910439306222404,28.910439306222404,28.910439306222404,28.910439306222404,25.61927369320873,25.61927369320873,25.333450966520665,25.333450966520655,22.358759079665486,22.35875907966548,16.36361575110531,16.36361575110529,15.83680692205966,15.836806922059656,12.493300432826894,12.493300432826887]"
L6a5,-++,18,18,0,True,0.0,1106123321015.805,"[28.91043930622242,28.9104393062224,28.9104393062224,28.9104393062224,28.9104393062224,28.910439306222393,27.053456810500766,27.05345681050076,23.066701598632097,23.066701598632086,20.277631589122688,20.27763158912265,18.07417986509702,18.074179865097012,15.903258387583875,15.903258387583875,12.585465085708957,12.585465085708938]"
L6a5,+--,18,18,0,True,0.0,1106123321015.805,"[28.91043930622242,28.91043930622242,28.910439306222415,28.910439306222408,28.910439306222404,28.910439306222397,27.05345681050076,27.053456810500744,23.066701598632093,23.06670159863209,20.27763158912265,20.277631589122645,18.07417986509702,18.07417986509701,15.903258387583879,15.903258387583868,12.585465085708938,12.585465085708938]"
L6a5,+-+,18,18,0,True,0.0,1135264390074.9866,"[28.91043930622241,28.910439306222404,28.910439306222404,28.910439306222404,28.910439306222397,28.910439306222393,25.619273693208733,25.61927369320872,25.333450966520665,25.333450966520655,22.358759079665493,22.358759079665486,16.363615751105296,16.363615751105293,15.83680692205966,15.836806922059653,12.49330043282689,12.493300432826889]"
L6a5,++-,18,18,0,True,0.0,1060702849335.534,"[28.910439306222415,28.910439306222408,28.910439306222404,28.9104393062224,28.910439306222397,28.910439306222393,25.34062467926048,25.34062467926048,21.351034894584135,21.35103489458413,20.227923431166094,20.227923431166083,17.871728069095045,17.871728069095038,15.826558296418177,15.82655829641817,14.18041970221459,14.180419702214584]"
L6a5,+++,18,18,0,True,0.0,1106851216739.6372,"[28.910439306222422,28.910439306222408,28.910439306222408,28.910439306222404,28.910439306222404,28.910439306222404,27.04496668367262,27.04496668367262,23.106322280379647,23.10632228037964,20.28264360083843,20.282643600838412,18.06212537401888,18.06212537401887,15.880227666652898,15.880227666652898,12.59962908188892,12.599629081888908]"
L6n1,---,18,18,0,True,0.0,155389897755.20526,"[25.17413402091307,25.17413402091306,25.17413402091305,25.17413402091305,25.17413402091305,25.174134020913044,23.142892300576378,23.142892300576374,20.74195984102452,20.741959841024475,16.543003536677123,16.54300353667712,14.673489963130272,14.673489963130267,12.981898602853226,12.981898602853223,6.43881197544391,6.438811975443903]"
L6n1,--+,18,18,0,True,0.0,145517753201.1924,"[25.17413402091305,25.17413402091305,25.17413402091305,25.174134020913048,25.17413402091304,25.174134020913034,21.204198426221613,21.2041984262216,19.95426090281341,19.9542609028134,16.131753722450224,16.13175372245021,14.181273596044871,14.181273596044866,13.077676399837358,13.077676399837348,7.205555190472564,7.205555190472559]"
L6n1,-+-,18,18,0,True,0.0,153767229412.18988,"[25.17413402091306,25.17413402091305,25.17413402091305,25.17413402091305,25.174134020913044,25.174134020913037,24.72681038300293,24.72681038300293,19.983548383158638,19.983548383158638,17.287106650326063,17.287106650326056,13.972210014459712,13.972210014459707,13.065254481590989,13.065254481590983,6.180934982743386,6.1809349827433815]"
L6n1,-++,18,18,0,True,0.0,156811372480.77118,"[25.17413402091306,25.17413402091306,25.17413402091305,25.17413402091305,25.17413402091305,25.17413402091305,23.23383170720368,23.23383170720368,21.100885561287104,21.100885561287097,17.1009580648678,17.100958064867797,14.472082127444397,14.472082127444393,12.685817399317934,12.685817399317928,6.385905661820196,6.385905661820192]"
L6n1,+--,18,18,0,True,0.0,156811372480.77118,"[25.17413402091306,25.17413402091306,25.17413402091306,25.174134020913055,25.174134020913055,25.17413402091305,23.23383170720368,23.233831707203677,21.10088556128711,21.100885561287104,17.100958064867807,17.1009580648678,14.472082127444398,14.472082127444398,12.68581739931794,12.685817399317937,6.385905661820199,6.385905661820194]"
L6n1,+-+,18,18,0,True,0.0,153767229412.18988,"[25.174134020913066,25.17413402091306,25.17413402091306,25.174134020913055,25.174134020913055,25.17413402091305,24.726810383002945,24.726810383002935,19.98354838315869,19.983548383158634,17.287106650326056,17.287106650326052,13.972210014459714,13.972210014459703,13.065254481590989,13.065254481590985,6.180934982743388,6.180934982743386]"
L6n1,++-,18,18,0,True,0.0,145517753201.1924,"[25.17413402091306,25.174134020913055,25.174134020913055,25.17413402091305,25.17413402091304,25.174134020913037,21.204198426221616,21.20419842622161,19.954260902813424,19.954260902813417,16.13175372245022,16.13175372245022,14.181273596044882,14.181273596044873,13.077676399837365,13.077676399837356,7.205555190472568,7.205555190472561]"
L6n1,+++,18,18,0,True,0.0,155389897755.20526,"[25.17413402091306,25.174134020913055,25.17413402091305,25.17413402091305,25.174134020913044,25.174134020913044,23.142892300576378,23.142892300576374,20.741959841024503,20.741959841024492,16.543003536677126,16.54300353667712,14.67348996313027,14.673489963130269,12.981898602853235,12.981898602853226,6.438811975443906,6.438811975443905]"
L7a1,--,12,12,0,True,0.0,419764220.52252823,"[33.174955505629214,33.17495550562921,31.320922511210743,31.320922511210735,29.486992244063337,29.486992244063337,27.302352272330616,27.302352272330612,24.866882302559006,24.866882302559,20.17941832345883,20.179418323458826]"
L7a1,-+,12,12,0,True,0.0,397590467.0889756,"[33.22164006713195,33.221640067131936,31.92897105521475,31.928971055214745,29.538961083331092,29.538961083331092,26.312973607503455,26.31297360750345,23.078963720413174,23.07896372041317,20.895295623557956,20.895295623557953]"
L7a1,+-,12,12,0,True,0.0,397590467.0889756,"[33.22164006713193,33.22164006713193,31.92897105521474,31.92897105521474,29.53896108333109,29.538961083331085,26.312973607503448,26.312973607503444,23.07896372041318,23.078963720413174,20.895295623557953,20.895295623557953]"
L7a1,++,12,12,0,True,0.0,419764220.52252823,"[33.17495550562923,33.17495550562922,31.320922511210732,31.32092251121073,29.486992244063345,29.486992244063334,27.302352272330612,27.302352272330612,24.866882302559002,24.86688230255899,20.179418323458837,20.17941832345883]"
L7a2,--,12,12,0,True,0.0,308999950.01398873,"[32.877250648702336,32.87725064870232,32.05426169526408,32.054261695264074,28.026449349506105,28.0264493495061,25.354865681381334,25.35486568138133,21.474811143420776,21.474811143420766,19.214026711281974,19.214026711281974]"
L7a2,-+,12,12,0,True,0.0,376236112.7601455,"[32.95685698113232,32.956856981132304,30.412316645112067,30.41231664511206,29.661681013038272,29.661681013038272,27.072227205311616,27.072227205311606,22.86380244730213,22.863802447302128,20.445464532396635,20.44546453239663]"
L7a2,+-,12,12,0,True,0.0,376236112.7601455,"[32.95685698113232,32.95685698113232,30.41231664511207,30.412316645112057,29.661681013038283,29.66168101303827,27.072227205311613,27.07222720531161,22.86380244730213,22.863802447302128,20.44546453239663,20.445464532396628]"
L7a2,++,12,12,0,True,0.0,308999950.01398873,"[32.87725064870234,32.87725064870233,32.054261695264074,32.05426169526407,28.026449349506105,28.026449349506102,25.35486568138133,25.354865681381327,21.474811143420762,21.47481114342076,19.214026711281978,19.214026711281974]"
L7a3,--,12,12,0,True,0.0,250141066.93460938,"[32.408998858176176,32.408998858176176,31.148040003726077,31.14804000372607,25.56631869368565,25.566318693685645,24.1683979714805,24.16839797148049,21.271048341485564,21.271048341485557,18.85314041496676,18.85314041496676]"
L7a3,-+,12,12,0,True,0.0,249496913.27484062,"[32.40937791491148,32.409377914911474,31.1628954845597,31.16289548455969,25.47581742970848,25.475817429708478,24.16308191400024,24.16308191400024,21.267874443544045,21.26787444354404,18.869141315775874,18.86914131577587]"
L7a3,+-,12,12,0,True,0.0,249496913.27484062,"[32.409377914911474,32.409377914911474,31.16289548455971,31.162895484559705,25.475817429708485,25.47581742970848,24.16308191400024,24.163081914000234,21.267874443544045,21.26787444354404,18.869141315775874,18.86914131577587]"
L7a3,++,12,12,0,True,0.0,250141066.93460938,"[32.40899885817618,32.40899885817618,31.148040003726074,31.148040003726063,25.566318693685652,25.56631869368564,24.16839797148049,24.16839797148049,21.271048341485564,21.27104834148556,18.853140414966756,18.853140414966752]"
L7a4,--,12,12,0,True,0.0,345792704.3663191,"[32.93709474692815,32.937094746928146,32.10325261085045,32.10325261085044,30.571403750077206,30.5714037500772,24.65416653206084,24.654166532060838,22.21193187240611,22.2119318724061,19.53392258697377,19.53392258697376]"
L7a4,-+,12,12,0,True,0.0,392022081.16269773,"[32.93101901698897,32.93101901698897,31.9575939028578,31.95759390285779,30.107057324764483,30.10705732476448,25.9257699252534,25.925769925253395,23.187051133828643,23.187051133828636,20.581915679081394,20.58191567908139]"
L7a4,+-,12,12,0,True,0.0,392022081.16269773,"[32.93101901698898,32.93101901698897,31.957593902857795,31.957593902857788,30.107057324764483,30.107057324764476,25.9257699252534,25.92576992525339,23.187051133828646,23.187051133828646,20.581915679081394,20.581915679081394]"
L7a4,++,12,12,0,True,0.0,345792704.3663191,"[32.937094746928146,32.93709474692814,32.10325261085043,32.10325261085043,30.571403750077195,30.571403750077195,24.654166532060838,24.654166532060838,22.211931872406105,22.2119318724061,19.533922586973766,19.533922586973766]"
L7a5,--,12,12,0,True,0.0,321805009.929016,"[32.08209089042911,32.08209089042911,31.13640866379019,31.13640866379018,30.565758356088732,30.56575835608872,25.241980175543794,25.241980175543794,21.893582695942467,21.893582695942463,19.071558516694108,19.071558516694104]"
L7a5,-+,12,12,0,True,0.0,330614156.7225043,"[32.44406392611317,32.44406392611316,31.01011949701581,31.010119497015804,30.078026030590177,30.07802603059017,25.520928784870076,25.520928784870073,21.742250141657017,21.742250141657017,19.689399150278664,19.68939915027866]"
L7a5,+-,12,12,0,True,0.0,330614156.7225043,"[32.44406392611316,32.44406392611316,31.01011949701581,31.010119497015804,30.078026030590173,30.078026030590166,25.52092878487008,25.52092878487007,21.74225014165702,21.742250141657017,19.689399150278657,19.689399150278657]"
L7a5,++,12,12,0,True,0.0,321805009.929016,"[32.08209089042911,32.0820908904291,31.136408663790185,31.136408663790178,30.565758356088715,30.565758356088715,25.2419801755438,25.241980175543798,21.89358269594247,21.893582695942463,19.071558516694108,19.071558516694108]"
L7a6,--,12,12,0,True,0.0,314695586.7244856,"[32.01723485882734,32.01723485882734,31.006490195706146,31.00649019570614,27.690776003591882,27.69077600359187,25.66048404045073,25.66048404045072,23.446987298349175,23.446987298349168,19.026863518339187,19.026863518339177]"
L7a6,-+,12,12,0,True,0.0,294720445.1069357,"[32.01109094074722,32.01109094074722,29.65367061077757,29.653670610777564,28.00084569223614,28.00084569223613,26.671060339028077,26.671060339028077,22.38159267737078,22.381592677370776,18.575003836532325,18.575003836532318]"
L7a6,+-,12,12,0,True,0.0,294720445.1069357,"[32.01109094074722,32.011090940747216,29.653670610777567,29.653670610777567,28.000845692236137,28.000845692236133,26.671060339028077,26.67106033902807,22.381592677370783,22.38159267737078,18.57500383653232,18.57500383653232]"
L7a6,++,12,12,0,True,0.0,314695586.7244856,"[32.01723485882734,32.01723485882733,31.006490195706146,31.00649019570614,27.690776003591886,27.690776003591886,25.660484040450722,25.66048404045072,23.44698729834918,23.44698729834917,19.026863518339187,19.026863518339184]"
L7a7,---,18,18,0,True,0.0,4901316457356.916,"[32.97819720264845,32.978197202648445,32.97819720264844,32.97819720264844,32.97819720264843,32.97819720264843,30.48389317404173,30.483893174041725,29.659160117169396,29.659160117169392,24.48147928086537,24.481479280865365,21.545454485227392,21.54545448522738,18.26959218250078,18.269592182500777,15.684856993196098,15.684856993196094]"
L7a7,--+,18,18,0,True,0.0,5112716902905.124,"[32.978197202648445,32.978197202648445,32.978197202648445,32.978197202648445,32.978197202648445,32.97819720264844,31.371814529119405,31.3718145291194,27.75323840503774,27.753238405037738,24.153460889532756,24.153460889532756,21.185263884115763,21.185263884115763,19.715072359329135,19.715072359329127,16.229535379839994,16.22953537983999]"
L7a7,-+-,18,18,0,True,0.0,4663983256980.087,"[32.978197202648445,32.978197202648445,32.978197202648445,32.978197202648445,32.97819720264844,32.97819720264844,31.576913921453706,31.576913921453695,27.991377719884266,27.99137771988426,22.76319300694894,22.76319300694893,22.535454387125977,22.53545438712593,19.005317730849146,19.00531773084914,15.090639980260484,15.09063998026048]"
L7a7,-++,18,18,0,True,0.0,4899322734365.935,"[32.978197202648445,32.978197202648445,32.978197202648445,32.97819720264844,32.97819720264844,32.97819720264844,30.468657081750525,30.468657081750518,29.68363812456356,29.68363812456355,24.46288619883051,24.462886198830507,21.573499974378404,21.573499974378397,18.223854308576172,18.22385430857617,15.704218787861917,15.704218787861913]"
L7a7,+--,18,18,0,True,0.0,4899322734365.935,"[32.978197202648445,32.978197202648445,32.97819720264844,32.97819720264844,32.97819720264843,32.978197202648424,30.468657081750518,30.468657081750518,29.683638124563554,29.68363812456354,24.462886198830507,24.462886198830503,21.5734999743784,21.5734999743784,18.223854308576172,18.22385430857617,15.704218787861915,15.704218787861913]"
L7a7,+-+,18,18,0,True,0.0,4663983256980.087,"[32.978197202648445,32.978197202648445,32.97819720264844,32.97819720264844,32.97819720264844,32.97819720264843,31.576913921453713,31.5769139214537,27.99137771988427,27.991377719884262,22.763193006948974,22.763193006948935,22.53545438712593,22.535454387125927,19.005317730849143,19.005317730849132,15.090639980260491,15.090639980260484]"
L7a7,++-,18,18,0,True,0.0,5112716902905.124,"[32.978197202648445,32.978197202648445,32.978197202648445,32.97819720264844,32.97819720264844,32.978197202648424,31.371814529119426,31.37181452911941,27.753238405037745,27.75323840503774,24.153460889532752,24.15346088953275,21.185263884115766,21.185263884115763,19.71507235932913,19.715072359329127,16.229535379839998,16.229535379839998]"
L7a7,+++,18,18,0,True,0.0,4901316457356.916,"[32.978197202648445,32.978197202648445,32.978197202648445,32.978197202648445,32.97819720264844,32.97819720264843,30.483893174041732,30.483893174041725,29.659160117169417,29.659160117169392,24.481479280865365,24.481479280865354,21.54545448522739,21.54545448522738,18.269592182500784,18.269592182500777,15.684856993196094,15.684856993196092]"
L7n1,--,12,12,0,True,0.0,112648161.41015925,"[27.739072192075533,27.73907219207553,27.41689187348354,27.416891873483525,25.824161683599815,25.82416168359981,20.988770915750337,20.988770915750337,18.980798338077165,18.980798338077154,14.39747201550847,14.397472015508463]"
L7n1,-+,12,12,0,True,0.0,117953396.25347087,"[27.76000368307433,27.760003683074327,27.05193617321958,27.05193617321958,24.319947503174912,24.319947503174912,22.868282048396658,22.86828204839665,18.57730587333438,18.577305873334375,15.202453081471607,15.202453081471607]"
L7n1,+-,12,12,0,True,0.0,117953396.25347087,"[27.760003683074327,27.760003683074324,27.051936173219584,27.051936173219577,24.319947503174912,24.31994750317491,22.86828204839666,22.868282048396654,18.57730587333438,18.577305873334375,15.202453081471614,15.202453081471605]"
L7n1,++,12,12,0,True,0.0,112648161.41015925,"[27.739072192075533,27.739072192075522,27.416891873483543,27.416891873483532,25.824161683599808,25.8241616835998,20.988770915750422,20.98877091575035,18.980798338077157,18.980798338077154,14.397472015508466,14.397472015508457]"
L7n2,--,12,12,0,True,0.0,159492703.72053543,"[28.604936835686228,28.604936835686228,27.69136683550173,27.69136683550173,26.498046293977822,26.49804629397782,24.51429156751897,24.514291567518953,20.679415039186303,20.67941503918624,14.989390811607489,14.989390811607485]"
L7n2,-+,12,12,0,True,0.0,152800534.75674585,"[28.576398671631473,28.576398671631473,27.85824815390158,27.858248153901563,26.89833495265494,26.898334952654935,23.810957305581724,23.810957305581717,19.800143705785683,19.80014370578568,15.135367811260295,15.135367811260295]"
L7n2,+-,12,12,0,True,0.0,152800534.75674585,"[28.576398671631477,28.57639867163147,27.85824815390157,27.858248153901563,26.89833495265494,26.898334952654935,23.81095730558172,23.810957305581717,19.800143705785676,19.800143705785676,15.135367811260293,15.13536781126029]"
L7n2,++,12,12,0,True,0.0,159492703.72053543,"[28.604936835686235,28.604936835686228,27.69136683550173,27.69136683550172,26.498046293977822,26.498046293977808,24.51429156751897,24.514291567518963,20.679415039186246,20.67941503918624,14.989390811607498,14.98939081160749]"
