link_id,common_name,signs,global_reversal_partner,circulation_class,primary_profile,normalization_mode,epsilon_D,relative_equilibrium_score,primary_gradient_norm,primary_gradient_cancellation_ratio,hessian_scheme,step_convergence_pass,step_gradient_relative_difference,step_hessian_relative_difference,hessian_minimum_eigenvalue,hessian_negative_modes,hessian_positive_gap,symplectic_rank,symplectic_dimension,symplectic_full_rank,symplectic_antisymmetry_error,unstable_linear_modes,spectrally_stable_screen,spectrally_stable_claim,stability_claim_eligible,lowest_positive_frequency,readiness_level,readiness_label,blocking_warnings
L6a4,Borromean rings,+++,---,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.1968933803721205,9.448275410910831,0.5183645765936549,full-central,False,2.7494244884688534e-05,6.855246380751415,-372.6024426046164,9,2.2234763917053075,30,30,True,0.0,18,False,False,True,0.36103268066541766,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved;higher_link_invariant_required_but_not_computed
L6n1,,---,+++,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.23321548211237578,8.749761764140457,0.4708199652522017,full-central,True,4.827155970465259e-05,0.00029896806286367015,-34.18504321461272,7,1.0186871198395802,30,30,True,0.0,14,False,False,True,0.2659107544682075,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L6n1,,--+,++-,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.4505402256045367,9.331000849012856,0.5153342954231537,full-central,True,4.524044527055446e-05,0.00029434221416272006,-35.767534896024834,7,1.0299566299949203,30,30,True,0.0,14,False,False,True,0.21410353099825782,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L6n1,,-+-,+-+,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.18618237283685937,8.749447548901026,0.4736432669774684,full-central,True,4.831175878613087e-05,0.0003035368070816191,-32.56814370004514,7,1.9195310587634329,30,30,True,0.0,14,False,False,True,0.46847908089425105,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L6n1,,-++,+--,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.2316639255267604,8.691441828302167,0.4667063434111246,full-central,True,4.86440615018268e-05,0.0002968405032707764,-34.380647856439964,7,1.5387581987227443,30,30,True,0.0,14,False,False,True,0.23806378533473393,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L6n1,,+--,-++,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.2316639255267604,8.691441828302167,0.4667063434111246,full-central,True,4.86440615018268e-05,0.0002968405032707764,-34.380647856439964,7,1.5387581987227443,30,30,True,0.0,14,False,False,True,0.23806378533473377,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L6n1,,+-+,-+-,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.18618237283685937,8.749447548901026,0.4736432669774684,full-central,True,4.831175878613087e-05,0.0003035368070816191,-32.56814370004514,7,1.9195310587634329,30,30,True,0.0,14,False,False,True,0.4684790808942508,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L6n1,,++-,--+,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.4505402256045367,9.331000849012856,0.5153342954231537,full-central,True,4.524044527055446e-05,0.00029434221416272006,-35.767534896024834,7,1.0299566299949203,30,30,True,0.0,14,False,False,True,0.21410353099825827,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L6n1,,+++,---,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.23321548211237578,8.749761764140457,0.4708199652522017,full-central,True,4.827155970465259e-05,0.00029896806286367015,-34.18504321461272,7,1.0186871198395802,30,30,True,0.0,14,False,False,True,0.26591075446820833,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L7n2,,--,++,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.2287593022769034,5.033766115753279,0.30084089322485214,full-central,False,6.207776537328627e-05,1.3712422331461778,-126.44568512042788,6,0.5070613159837477,20,20,True,0.0,12,False,False,True,0.42013118665784854,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved;higher_link_invariant_required_but_not_computed
L7n2,,-+,+-,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.24044924411120522,5.15773308802348,0.3093782965412919,full-central,False,6.055055082556242e-05,1.3735557942352203,-126.27642643055724,6,0.4573324988185607,20,20,True,0.0,12,False,False,True,0.28486057619736854,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved;higher_link_invariant_required_but_not_computed
L7n2,,+-,-+,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.24044924411120522,5.15773308802348,0.3093782965412919,full-central,False,6.055055082556242e-05,1.3735557942352203,-126.27642643055724,6,0.4573324988185607,20,20,True,0.0,12,False,False,True,0.2848605761973676,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved;higher_link_invariant_required_but_not_computed
L7n2,,++,--,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.2287593022769034,5.033766115753279,0.30084089322485214,full-central,False,6.207776537328627e-05,1.3712422331461778,-126.44568512042788,6,0.5070613159837477,20,20,True,0.0,12,False,False,True,0.420131186657848,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved;higher_link_invariant_required_but_not_computed
