index,s,branch_a,branch_b,branch_a_lift,branch_b_lift,pt_a,pt_b,orth_a,orth_b
16,0.08333333333333333,0.5116403885609969,0.5520457406777161,0.5116403885609969,0.5520457406777161,1.012304460556715,0.9999999984579542,0.01656076051257527,4.714469887179895e-08
17,0.08854166666666667,0.5080390541458742,0.5564842156698918,0.5080390541458742,0.5564842156698918,1.0098450211674517,0.9999999956278051,0.04173182756655367,3.7274585372005415e-06
18,0.09375,0.5062702186986922,0.5611888806190585,0.5062702186986922,0.5611888806190585,1.005375602331577,1.0000000159153577,0.06615037698198753,5.765362516188785e-06
19,0.09895833333333333,0.505038962045692,0.5661898392962978,0.505038962045692,0.5661898392962978,0.9988064281839435,1.0000000205456967,0.09235672626606603,7.110768591067376e-06
20,0.10416666666666667,0.5041272757777676,0.5715185131781958,0.5041272757777676,0.5715185131781958,0.9899860503241382,1.0000000105230609,0.12029347902323437,8.975027334049207e-06
21,0.109375,0.5034482203296579,0.5772066269175367,0.5034482203296579,0.5772066269175367,0.9787938621179729,0.9999999986244975,0.1493189544649655,1.1758939325689891e-05
22,0.11458333333333333,0.5029660671608623,0.5832852606393576,0.5029660671608623,0.5832852606393576,0.9651851118813148,0.9999999997445856,0.17823151007553462,1.6608619420584975e-05
23,0.11979166666666667,0.5026723345229581,0.5897831973820368,0.5026723345229581,0.5897831973820368,0.9492413467220998,0.9999999922936267,0.20517032953810932,2.6258851359381395e-05
24,0.125,0.5025742095132055,0.5967221913181073,0.5025742095132055,0.5967221913181073,0.9312298413992546,0.9999999652774468,0.2275033556149849,3.552314951411568e-05
25,0.13020833333333334,0.5026892446547931,0.6041177499615756,0.5026892446547931,0.6041177499615756,0.9116706872923656,0.9999999997897903,0.24177006074651491,4.7794256758149935e-05
26,0.13541666666666666,0.5030414495519205,0.6119722453722309,0.5030414495519205,0.6119722453722309,0.8914032003853949,0.9999999460732587,0.2437743915155989,6.151839116057636e-05
27,0.140625,0.5036565779287688,0.6202724928337933,0.5036565779287688,0.6202724928337933,0.8716348908889836,0.9999999943134296,0.2289313652196915,7.372081009620938e-05
28,0.14583333333333334,0.5045552530210623,0.628983042675785,0.5045552530210623,0.628983042675785,0.8539486004636081,0.9999999652841215,0.1929357193609426,7.117765796037443e-05
29,0.15104166666666666,0.5057442862138515,0.6380589987258597,0.5057442862138515,0.6380589987258597,0.8402414741992789,0.9999999329445726,0.13271956764228673,6.982573939512927e-05
30,0.15625,0.5072157355492701,0.6474260370788391,0.5072157355492701,0.6474260370788391,0.8325758682146823,0.9999999511214797,0.047573180424875454,5.81390060896694e-05
31,0.16145833333333334,0.5089295719882722,0.6569951294601208,0.5089295719882722,0.6569951294601208,0.8329464804992481,0.9999999835419874,0.060076560343825865,3.3898825713705445e-05
32,0.16666666666666666,0.5108057954702947,0.8225275378590329,0.5108057954702947,0.8225275378590329,0.8430095959798495,0.8430095959852829,0.18454691206799032,0.18454691202598353
33,0.171875,0.676338203926034,0.8244037614748624,0.676338203926034,0.8244037614748624,0.9999999835310011,0.8329464805065975,3.389880034231389e-05,0.06007656143304955
34,0.17708333333333334,0.6859072961660413,0.8261175977752172,0.6859072961660413,0.8261175977752172,0.9999999511236992,0.8325758682206352,5.8139384293978326e-05,0.04757318050456653
35,0.18229166666666666,0.695274334594296,0.827589047111303,0.695274334594296,0.827589047111303,0.9999999329810513,0.8402414742150001,6.982554813541968e-05,0.1327195676003288
36,0.1875,0.7043502905142814,0.8287780803030393,0.7043502905142814,0.8287780803030393,0.9999999652601497,0.8539486004648167,7.117777130236783e-05,0.19293571919449265
37,0.19270833333333334,0.7130608405740623,0.8296767578744042,0.7130608405740623,0.8296767578744042,0.9999999942925717,0.8716348908801413,7.37207432141193e-05,0.22893135704963252
38,0.19791666666666666,0.7213610880107147,0.8302918837743092,0.7213610880107147,0.8302918837743092,0.9999999460725635,0.8914032003725324,6.151834745643712e-05,0.24377439179458335
39,0.203125,0.7292155833547707,0.8306440886717669,0.7292155833547707,0.8306440886717669,0.9999999997928243,0.9116706873203587,4.7794382132360765e-05,0.24177006103759915
40,0.20833333333333334,0.7366111420147198,0.8307591238128563,0.7366111420147198,0.8307591238128563,0.9999999652815071,0.9312298414214792,3.552309546142899e-05,0.22750335527740004
41,0.21354166666666666,0.74355014471543,0.830660998802762,0.74355014471543,0.830660998802762,0.9999999922930375,0.9492413467062446,2.6223064290622498e-05,0.2051703291516482
42,0.21875,0.7500480751795684,0.8303672661640261,0.7500480751795684,0.8303672661640261,0.9999999997456236,0.9651851118518134,1.6598056244554267e-05,0.17823151029359655
43,0.22395833333333334,0.7561267064184213,0.8298851129926671,0.7561267064184213,0.8298851129926671,0.9999999986248024,0.9787938621217775,1.1758990589309937e-05,0.14931895446727314
44,0.22916666666666666,0.7618148201861085,0.829206054284336,0.7618148201861085,0.829206054284336,1.0000000105259494,0.9899860502924994,8.974930292412138e-06,0.12029347268995909
45,0.234375,0.7671434940671105,0.8282943712679949,0.7671434940671105,0.8282943712679949,1.0000000205493618,0.9988064281508177,7.110620859587142e-06,0.09235672652447996
46,0.23958333333333334,0.7721444527127779,0.8270631221168572,0.7721444527127779,0.8270631221168572,1.0000000159146685,1.0053756023269536,5.765392227687263e-06,0.06615039320108514
47,0.24479166666666666,0.7768491176665296,0.8252942791834432,0.7768491176665296,0.8252942791834432,0.9999999956307906,1.0098450211310006,3.7274702798925938e-06,0.041731827311390156
48,0.25,0.7812875926760093,0.8216929452267876,0.7812875926760093,0.8216929452267876,0.999999998457956,1.0123044605422253,4.708820007795807e-08,0.0165607617398638
49,0.2552083333333333,0.43817664946263235,0.7854867743564022,0.43817664946263235,0.7854867743564022,1.9935666185591137,1.000000052054814,0.10787147227414007,3.563562589488651e-07
50,0.2604166666666667,0.44130138458080215,0.7894727209007804,0.44130138458080215,0.7894727209007804,1.9834104960263461,1.0000000014309773,0.13615814884895408,4.354704028003804e-06
51,0.265625,0.44441522850056975,0.793272216738232,0.44441522850056975,0.793272216738232,1.9710220121389144,0.9999998479046976,0.16161203298594384,1.0920258345117285e-07
52,0.2708333333333333,0.5008387661259626,0.7969051487342969,0.5008387661259626,0.7969051487342969,1.812076088973466,0.9999999959031242,0.22612749770027765,4.599997972204116e-06
53,0.2760416666666667,0.4990535798453533,0.8003868790053252,0.4990535798453533,0.8003868790053252,1.8285677385369663,0.9999998337040296,0.1710456966447416,9.64771546224887e-06
54,0.28125,0.4971242243636268,0.8037494982234813,0.4971242243636268,0.8037494982234813,1.8405029575531555,0.9999994882689053,0.11633977544787125,7.466047685485899e-06
55,0.2864583333333333,0.494995882716639,0.8069920620146228,0.494995882716639,0.8069920620146228,1.8478927558863856,1.0000000242004223,0.06151190709947562,1.959154655182968e-06
56,0.2916666666666667,0.4925505006271974,0.8101392786436281,0.4925505006271974,0.8101392786436281,1.8506922487826651,0.9999991530868566,0.005547320164224597,9.873238313485435e-06
57,0.296875,0.48951397297046845,0.813219257883406,0.48951397297046845,0.813219257883406,1.8487226912613683,0.9999996200832788,0.05381496940318961,2.5840203730798714e-05
58,0.3020833333333333,0.48497865919534777,0.8161964873423129,0.48497865919534777,0.8161964873423129,1.8414791978429905,0.999999252140837,0.12392029827755917,2.6143525047283564e-05
59,0.3072916666666667,0.46583986027003277,0.8191586116133843,0.46583986027003277,0.8191586116133843,1.824548069578255,0.9999988779314534,0.322869947226252,2.8715538278147978e-05
60,0.3125,0.46566361532690836,0.8220243237879449,0.46566361532690836,0.8220243237879449,1.8052230787863388,0.9999995729624566,0.36944740978963525,3.105407367767962e-05
61,0.3177083333333333,0.8249031773090897,0.043470283089394046,0.8249031773090897,1.043470283089394,0.9999982891841993,2.838465526262992,1.9711476110553216e-05,0.1696663877377757
62,0.3229166666666667,0.8277108180882476,0.04535062627587627,0.8277108180882476,1.0453506262758763,0.9999998724878958,2.822650896105946,2.2315240209788975e-05,0.21097529485575814
63,0.328125,0.8305354992581155,0.04722574629998322,0.8305354992581155,1.0472257462999832,0.999997985970266,2.803432292096733,6.829925762411569e-06,0.2516359576705846
64,0.3333333333333333,0.8333333333279049,0.049099065925722885,0.8333333333279049,1.0490990659257229,0.9999999999562657,2.7808604091235085,4.5494005329952525e-11,0.2917211329983318
65,0.3385416666666667,0.6194409191000209,0.8361311674041109,0.6194409191000209,0.8361311674041109,2.803432292099621,0.9999979859776036,0.2516359530101211,6.830003429051265e-06
66,0.34375,0.6213160423357599,0.8389558486029464,0.6213160423357599,0.8389558486029464,2.8226508961170937,0.9999998724990423,0.21097530215996432,2.2315231747816628e-05
67,0.3489583333333333,0.6231963794854747,0.8417634894022006,0.6231963794854747,0.8417634894022006,2.8384655262787724,0.9999982891917673,0.1696663724965834,1.971136630327129e-05
68,0.3541666666666667,0.8446423429386413,0.2010030514054817,0.8446423429386413,1.2010030514054817,0.9999995729532624,1.8052230785824304,3.105438071488071e-05,0.36944741002142256
69,0.359375,0.8475080550577121,0.2008268005554319,0.8475080550577121,1.200826800555432,0.9999988778971172,1.824548069430878,2.8715385554449988e-05,0.32286988769795844
70,0.3645833333333333,0.8504701792040099,0.1816880044496083,0.8504701792040099,1.1816880044496083,0.9999992521176939,1.841479197838512,2.614306698348332e-05,0.12392027527575514
71,0.3697916666666667,0.8534474092771454,0.17715269370322462,0.8534474092771454,1.1771526937032246,0.9999996201054927,1.848722691278812,2.5838902680731482e-05,0.05381496942912658
72,0.375,0.8565273880452492,0.17411616605253966,0.8565273880452492,1.1741161660525397,0.9999991531004543,1.8506922487850808,9.873290841455368e-06,0.0055473200758637846
73,0.3802083333333333,0.8596746046928038,0.17167078680587955,0.8596746046928038,1.1716707868058795,1.000000024221065,1.8478927559174823,1.959246503197652e-06,0.06151188675189811
74,0.3854166666666667,0.862917168457238,0.16954244230673776,0.862917168457238,1.1695424423067378,0.9999994882708226,1.8405029575655611,7.465946272175173e-06,0.11633977556054949
75,0.390625,0.8662797876903349,0.16761308682308518,0.8662797876903349,1.1676130868230852,0.999999833706254,1.8285677385579107,9.647732702342908e-06,0.17104569650927362
76,0.3958333333333333,0.8697615190262171,0.16582789857935487,0.8697615190262171,1.1658278985793549,0.9999999959001538,1.8120760890017216,4.596051172540147e-06,0.22612751118535165
77,0.4010416666666667,0.8733944499047291,0.22225143815367,0.8733944499047291,1.22225143815367,0.999999847898863,1.9710220121095063,1.0924853303176551e-07,0.16161203281982844
78,0.40625,0.8771939457611576,0.22536528210093865,0.8771939457611576,1.2253652821009386,1.000000001429637,1.9834104959988135,4.35465538514628e-06,0.13615814909954316
79,0.4114583333333333,0.8811798923249278,0.22849001721714934,0.8811798923249278,1.2284900172171493,1.0000000520550991,1.9935666185584389,3.56374122011072e-07,0.10787147251900199
80,0.4166666666666667,0.8449737217456319,0.8853790739941002,0.8449737217456319,0.8853790739941002,1.0123044605334877,0.9999999984569015,0.01656076096427973,4.7065803115843885e-08
81,0.421875,0.8413723875088424,0.8898175490063278,0.8413723875088424,0.8898175490063278,1.0098450211427485,0.9999999956310655,0.04173182732653175,3.7274991246590586e-06
82,0.4270833333333333,0.8396035445550735,0.8945222139637529,0.8396035445550735,0.8945222139637529,1.005375602330065,1.0000000159120308,0.0661503932103,5.765405265180835e-06
83,0.4322916666666667,0.8383722954004673,0.8995231726290083,0.8383722954004673,0.8995231726290083,0.9988064281623882,1.0000000205451378,0.09235672649312325,7.110714514626146e-06
84,0.4375,0.8374606125044156,0.9048518464973726,0.8374606125044156,0.9048518464973726,0.9899860503001483,1.0000000105264724,0.12029347238910312,8.975001399197862e-06
85,0.4427083333333333,0.836781553674684,0.9105399602587047,0.836781553674684,0.9105399602587047,0.9787938621444652,0.9999999986221243,0.14931895442246831,1.1759019265552583e-05
86,0.4479166666666667,0.8362994005025288,0.916618589024745,0.8362994005025288,0.916618589024745,0.9651851118668456,0.9999999997455863,0.17823151016425412,1.658748106476823e-05
87,0.453125,0.8360056678638057,0.9231165219508827,0.8360056678638057,0.9231165219508827,0.949241346738956,0.9999999922926176,0.205170329486888,2.622309621083933e-05
88,0.4583333333333333,0.8359075428534326,0.93005552467649,0.8359075428534326,0.93005552467649,0.9312298413872515,0.9999999652774376,0.2275033558318245,3.552326833367746e-05
89,0.4635416666666667,0.8360225779950504,0.9374510832912103,0.8360225779950504,0.9374510832912103,0.9116706872856141,0.9999999997814808,0.24177006053352812,4.779423508620305e-05
90,0.46875,0.8363747828908636,0.9453055786428162,0.8363747828908636,0.9453055786428162,0.8914032003980866,0.9999999460750818,0.24377439157715078,6.151832539921327e-05
91,0.4739583333333333,0.836989908683022,0.9536058261866344,0.836989908683022,0.9536058261866344,0.8716348908774942,0.9999999942989641,0.22893135683775284,7.372086542254841e-05
92,0.4791666666666667,0.8378885863604786,0.9623163759818154,0.8378885863604786,0.9623163759818154,0.8539486004763722,0.999999965280471,0.19293571915274452,7.117753501031665e-05
93,0.484375,0.8390776195535443,0.9713923322172914,0.8390776195535443,0.9713923322172914,0.8402414742126402,0.9999999329503767,0.1327195677220285,6.982590390217479e-05
94,0.4895833333333333,0.8405490688871012,0.9807593712980429,0.8405490688871012,0.9807593712980429,0.832575868218881,0.9999999511383048,0.04757318054089923,5.8140715550178614e-05
95,0.4947916666666667,0.8422629049236341,0.9903284626996011,0.8422629049236341,0.9903284626996011,0.8329464804940189,0.999999983573351,0.06007656341374138,3.389863808830641e-05
96,0.5,0.844139128808772,0.15586087362174328,0.844139128808772,1.1558608736217433,0.8430095959662011,0.8430095959661988,0.184546911960004,0.1845469317822025
97,0.5052083333333334,0.009671537302988087,0.15773709467446695,1.009671537302988,1.157737094674467,0.9999999835733506,0.8329464804940183,3.389863283683867e-05,0.060076560230990485
98,0.5104166666666666,0.019240630455939378,0.15945092747124878,1.0192406304559394,1.1594509274712488,0.9999999511383043,0.8325758682188754,5.813690721895494e-05,0.04757320653300695
99,0.515625,0.02860766956334926,0.1609223828336539,1.0286076695633493,1.160922382833654,0.9999999329503761,0.8402414742126383,6.982164500083336e-05,0.13271955346348246
100,0.5208333333333334,0.03768362639115708,0.1621114112345714,1.037683626391157,1.1621114112345714,0.9999999652804706,0.8539486004763711,7.117120125746771e-05,0.1929357302636768
101,0.5260416666666666,0.04639417528921719,0.16301008873052236,1.0463941752892172,1.1630100887305224,0.9999999942989639,0.8716348908774918,7.371646902369216e-05,0.22893136524427762
102,0.53125,0.05469442344454878,0.16362521710861655,1.0546944234445488,1.1636252171086165,0.9999999460750816,0.8914032003980872,6.15114480790246e-05,0.24377439157818442
103,0.5364583333333334,0.06254892034799742,0.16397742200530785,1.0625489203479974,1.1639774220053078,0.9999999997814808,0.9116706872856151,4.778115034086707e-05,0.2417700605332097
104,0.5416666666666666,0.06994447764064127,0.16409245714664888,1.0699444776406413,1.1640924571466489,0.9999999652774373,0.9312298413872517,3.5514315581253755e-05,0.2275033558318188
105,0.546875,0.0768834732283008,0.16399433456917722,1.0768834732283008,1.1639943345691772,0.9999999922926168,0.9492413467389562,2.624279912773789e-05,0.20517033112517585
106,0.5520833333333334,0.0833814058416622,0.16370059949737015,1.0833814058416622,1.1637005994973701,0.9999999997455846,0.9651851118668462,1.6609340381838983e-05,0.17823151016413072
107,0.5572916666666666,0.08946003973835892,0.1632184463247217,1.089460039738359,1.1632184463247217,0.9999999986221241,0.9787938621444658,1.1759032131012596e-05,0.14931895442153098
108,0.5625,0.09514815351762418,0.1625393908766506,1.0951481535176242,1.1625393908766506,1.0000000105264724,0.9899860503001469,8.974934688722543e-06,0.12029347863477421
109,0.5677083333333334,0.1004768273782708,0.16162770459944098,1.1004768273782708,1.161627704599441,1.000000020545138,0.998806428162389,7.110682014076136e-06,0.09235672649293333
110,0.5729166666666666,0.10547778603630098,0.16039645031601535,1.105477786036301,1.1603964503160153,1.0000000159120306,1.0053756023300637,5.7654050309982585e-06,0.0661503821135624
111,0.578125,0.11018244935873467,0.15862761484756893,1.1101824493587347,1.158627614847569,0.9999999956310653,1.0098450211427494,3.7346303795364264e-06,0.041731832634019986
112,0.5833333333333334,0.11462092285652736,0.15502627595458196,1.1146209228565274,1.155026275954582,0.9999999984569009,1.0123044605334879,5.76431604874146e-08,0.01656075551664803
113,0.5885416666666666,0.7715099827827825,0.11882010943936239,0.7715099827827825,1.1188201094393624,1.993566618558438,1.000000052055099,0.1078714725195502,3.4898383616437176e-07
114,0.59375,0.7746347178995932,0.12280605241363318,0.7746347178995932,1.1228060524136332,1.983410495998812,1.000000001429637,0.13615814909531973,4.361899785763254e-06
115,0.5989583333333334,0.7777485618484571,0.1266055500911678,0.7777485618484571,1.1266055500911678,1.9710220121095052,0.9999998478988629,0.16161203280288586,1.0923328668524464e-07
116,0.6041666666666666,0.8341721068877265,0.1302384836850563,0.8341721068877265,1.1302384836850563,1.8120760890017404,0.999999995900153,0.22612754868174037,4.605773473901035e-06
117,0.609375,0.832386913176618,0.13372021231333675,0.832386913176618,1.1337202123133368,1.8285677385579115,0.9999998337062538,0.17104569650721213,9.647720232204249e-06
118,0.6145833333333334,0.8304575576929448,0.13708283357659568,0.8304575576929448,1.1370828335765957,1.840502957565561,0.9999994882708229,0.11633977555831901,7.472445988152093e-06
119,0.6197916666666666,0.8283292160403453,0.140325393225611,0.8283292160403453,1.140325393225611,1.8478927559174847,1.0000000242210652,0.061511907026943584,1.965510220081007e-06
120,0.625,0.8258838339468857,0.14347260982594334,0.8258838339468857,1.1434726098259433,1.8506922487850808,0.9999991531004538,0.005547320071692146,9.879264445002625e-06
121,0.6302083333333334,0.8228473062993786,0.14655259508180318,0.8228473062993786,1.1465525950818032,1.848722691278812,0.9999996201054916,0.053814969409800656,2.585033932446417e-05
122,0.6354166666666666,0.8183119925145659,0.14952982079556265,0.8183119925145659,1.1495298207955627,1.8414791978385108,0.9999992521176938,0.12392029857537726,2.6143068043671714e-05
123,0.640625,0.7991731934864527,0.1524919449438069,0.7991731934864527,1.152491944943807,1.824548069430877,0.9999988778971171,0.32286994805713437,2.871538907775264e-05
124,0.6458333333333334,0.7989969485945394,0.1553576610997034,0.7989969485945394,1.1553576610997034,1.8052230785824297,0.9999995729532614,0.36944741002120823,3.1045474572269223e-05
125,0.6510416666666666,0.1582365105950987,0.37680361795165496,1.1582365105950987,1.376803617951655,0.9999982891917676,2.8384655262787706,1.971136061756168e-05,0.1696663820334228
126,0.65625,0.16104415378670311,0.378683957663561,1.1610441537867031,1.378683957663561,0.9999998724990425,2.822650896117091,2.231036544977237e-05,0.21097530216250682
127,0.6614583333333334,0.16386883016454545,0.38055908089984536,1.1638688301645455,1.3805590808998454,0.9999979859776038,2.8034322920996155,6.8251693243455306e-06,0.25163595301062536
128,0.6666666666666666,0.9509009340787733,0.1666666666720944,0.9509009340787733,1.1666666666720944,2.780860409123513,0.999999999956266,0.2917211330151222,4.549667916644844e-11
129,0.671875,0.9527742524199572,0.16946450074187558,0.9527742524199572,1.1694645007418756,2.8034322920967374,0.9999979859702659,0.25163595289415847,6.8299257835779506e-06
130,0.6770833333333334,0.954649375662822,0.17228917935485333,0.954649375662822,1.1722891793548533,2.8226508961059498,0.999999872487896,0.21097530207959478,2.231003345134093e-05
131,0.6822916666666666,0.9565297220576902,0.17509682008943273,0.9565297220576902,1.1750968200894327,2.838465526262997,0.9999982891841995,0.1696664068908846,1.9716948494640084e-05
132,0.6875,0.17797567215940724,0.5343363846708333,1.1779756721594072,1.5343363846708333,0.9999995729624559,1.805223078786341,3.10451360144374e-05,0.36944740976556345
133,0.6927083333333334,0.1808413883851534,0.5341601397300155,1.1808413883851534,1.5341601397300155,0.9999988779314534,1.8245480695782572,2.8715541674177553e-05,0.32286994722673523
134,0.6979166666666666,0.1838035126572719,0.5150213408047013,1.183803512657272,1.5150213408047013,0.999999252140837,1.8414791978429927,2.6143524024695615e-05,0.12392029827792571
135,0.703125,0.18678073832602848,0.5104860270269407,1.1867807383260285,1.5104860270269407,0.9999996200832778,1.8487226912613688,2.5850150030940025e-05,0.05381496938394244
136,0.7083333333333334,0.18986072417447164,0.5074494993722154,1.1898607241744716,1.5074494993722154,0.9999991530868562,1.850692248782665,9.881148327320872e-06,0.005547320168492668
137,0.7135416666666666,0.19300793798510507,0.505004117283316,1.193007937985105,1.505004117283316,1.000000024200422,1.847892755886384,1.959153836638339e-06,0.06151190709980622
138,0.71875,0.19625050177653325,0.5028757756360436,1.1962505017765332,1.5028757756360436,0.9999994882689053,1.840502957553153,7.4660476407698346e-06,0.11633977545019511
139,0.7239583333333334,0.19961312100013284,0.5009464201545151,1.1996131210001328,1.500946420154515,0.9999998337040293,1.8285677385369623,9.647734002393089e-06,0.1710456966456654
140,0.7291666666666666,0.20309484960221313,0.4991612338491489,1.2030948496022131,1.499161233849149,0.9999999959031238,1.8120760889734602,4.605968605822444e-06,0.22612749787098563
141,0.734375,0.20672778325905838,0.5555847714985802,1.2067277832590584,1.5555847714985802,0.9999998479046976,1.971022012138919,1.0921266387407892e-07,0.16161203297915866
142,0.7395833333333334,0.21052727910089275,0.5586986154197235,1.2105272791008928,1.5586986154197235,1.0000000014309773,1.983410496026349,4.35471066039899e-06,0.13615814885310334
143,0.7447916666666666,0.21451322245911153,0.5618233505372277,1.2145132224591115,1.5618233505372277,1.0000000520548138,1.9935666185591163,3.4319486181755074e-07,0.10787147227301834
144,0.75,0.17830705741824082,0.21871241056833912,1.1783070574182408,1.2187124105683391,1.0123044605422244,0.9999999984579554,0.01656075547444158,5.807418202370619e-08
145,0.7552083333333334,0.17470572341153146,0.22315088233307878,1.1747057234115315,1.2231508823330788,1.0098450211310004,0.9999999956307906,0.04173182146657683,3.727468567900351e-06
146,0.7604166666666666,0.17293688301332355,0.2278555472980921,1.1729368830133236,1.227855547298092,1.0053756023269502,1.0000000159146687,0.0661503821016135,5.765440458960821e-06
147,0.765625,0.1717056287328722,0.23285650595482066,1.1717056287328722,1.2328565059548207,0.9988064281508157,1.000000020549362,0.09235672652272177,7.110718787111161e-06
148,0.7708333333333334,0.17079394245703217,0.23818517983639054,1.1707939424570322,1.2381851798363905,0.989986050292494,1.0000000105259494,0.12029347870947969,8.975030368973318e-06
149,0.7760416666666666,0.17011488700732924,0.243873293584685,1.1701148870073292,1.243873293584685,0.9787938621217742,0.9999999986248028,0.14931895446728113,1.1759004187651799e-05
150,0.78125,0.1696327338358714,0.249951928719381,1.1696327338358714,1.249951928719381,0.9651851118518099,0.999999999745623,0.1782315102937344,1.661466377517881e-05
151,0.7864583333333334,0.16933899868512392,0.25644986011279336,1.169338998685124,1.2564498601127934,0.9492413467062394,0.999999992293037,0.20517033084322003,2.6242797474469646e-05
152,0.7916666666666666,0.169240876187154,0.26338885798581124,1.169240876187154,1.2633888579858112,0.931229841421474,0.999999965281507,0.22750335527740864,3.552309750731471e-05
153,0.796875,0.1693559113281511,0.2707844126254406,1.169355911328151,1.2707844126254406,0.9116706873203524,0.9999999997928243,0.24177006103752705,4.777992909477282e-05
154,0.8020833333333334,0.16970811622569681,0.27863891198925606,1.1697081162256968,1.278638911989256,0.8914032003725275,0.9999999460725634,0.24377439179459515,6.15183473511353e-05
155,0.8072916666666666,0.17032324460361692,0.2869391551684204,1.170323244603617,1.2869391551684204,0.8716348908801353,0.9999999942925719,0.22893136510372347,7.370806079662932e-05
156,0.8125,0.17122192223658583,0.29564970948689884,1.1712219222365858,1.2956497094868988,0.8539486004648137,0.9999999652601501,0.19293573092761648,7.117777444927561e-05
157,0.8177083333333334,0.17241095033101694,0.3047256654090891,1.172410950331017,1.304725665409089,0.8402414742149965,0.999999932981051,0.13271955232349172,6.982555622905529e-05
158,0.8229166666666666,0.1738824058671935,0.3140927084805365,1.1738824058671935,1.3140927084805365,0.8325758682206297,0.9999999511236993,0.047573206502088565,5.8149473428906086e-05
159,0.828125,0.1755962386614649,0.3236617912721469,1.175596238661465,1.323661791272147,0.8329464805065978,0.9999999835310011,0.0600765603534525,3.388905765599075e-05
160,0.8333333333333334,0.17747245950831436,0.48919420452958273,1.1774724595083144,1.4891942045295827,0.8430095959852828,0.8430095959798476,0.18454693349675064,0.18454691206697169
161,0.8385416666666666,0.34300486545269804,0.49107042801193934,1.343004865452698,1.4910704280119393,0.9999999835419874,0.8329464804992477,3.390914827902704e-05,0.06007656034548656
162,0.84375,0.35257396292524756,0.49278426445041834,1.3525739629252476,1.4927842644504183,0.9999999511214798,0.8325758682146823,5.813899721929462e-05,0.047573180427103325
163,0.8489583333333334,0.3619410012778108,0.4942557137859942,1.3619410012778108,1.4942557137859942,0.9999999329445722,0.8402414741992793,6.982573061510832e-05,0.1327195676432183
164,0.8541666666666666,0.37101695732421813,0.49544474697881813,1.3710169573242181,1.4954447469788181,0.9999999652841214,0.8539486004636103,7.117765795320964e-05,0.1929357193615037
165,0.859375,0.37972751279608286,0.49634342207122817,1.3797275127960829,1.4963434220712282,0.99999999431343,0.8716348908889867,7.370403984256375e-05,0.2289313652197009
166,0.8645833333333334,0.3880277546265962,0.4969585504480811,1.3880277546265962,1.4969585504480811,0.9999999460732588,0.8914032003853977,6.151839502367443e-05,0.24377439151559446
