link_id,component,declared_length_D,numerical_length_D,standard_ropelength_radius,length_relative_error,speed_min,speed_max,speed_cv,curvature_min_Dinv,curvature_mean_Dinv,curvature_max_Dinv,curvature_q95_Dinv,curvature_q99_Dinv,sampled_curvature_max_Dinv,refined_curvature_max_Dinv,refined_curvature_t_rad,refined_curvature_gain_fraction,curvature_refinement_success,curvature_refined_peak_seed_count,curvature_search_grid_n,curvature_active_mode_max,total_curvature,bending_integral_Dinv,torsion_mean_Dinv,torsion_abs_integral,torsion_q99_abs_Dinv,centroid,inertia_eigenvalues,planarity_ratio,axisymmetry_gap,area_vector_D2,spectral_entropy,spectral_tail_fraction,active_mode_max
L6a4,2,9.667676,9.668739825037802,19.337479650075604,0.00011003937635083043,1.5290668059128554,1.548685291400264,0.003552036017833084,0.0035760007471841433,1.0518864321931156,3.2432978344493066,2.2023347498490953,2.5376499970812882,3.234091223966616,3.2432978344493066,4.7005467800602405,0.0028467380309076533,True,16,2040,255,10.170416238362503,16.42515852474844,-9.00955331361632,1459.25207127667,2845.826745694586,"[5.10507838916565e-06, 5.300070213955279e-05, -3.4162174903104225e-06]","[0.6152324847258406, 1.5187965014272, 2.1340284467759165]",0.14414812696267698,0.2882960376082179,"[-0.0015587166862719437, -6.124475459560124, -0.000204598313865745]",0.012270950290864039,6.593153430633828e-10,255
L6a4,3,9.667675,9.668736049658385,19.33747209931677,0.00010975230946280533,1.5294802869633763,1.5486709312108562,0.0035854374389464286,0.0026284356625531414,1.0515011002968488,3.2720700394631463,2.170134790844921,2.5121173678895303,3.2537044198296248,3.2720700394631463,1.5591280261197566,0.005644526135070147,True,16,2040,255,10.1666865946956,16.343948187110247,23.23922834413337,1198.6297979752146,2188.4667702249703,"[-6.549940198240433e-05, 4.5600525186693637e-07, 3.0849126485343965e-06]","[0.6152213736396647, 1.5187922896295574, 2.1340131012189367]",0.1441465594261438,0.288292893440049,"[-6.124412664623902, 0.0006416833402468203, 0.0008618598538959528]",0.01227157046936029,6.572115576519402e-10,255
L6a5,1,11.296711,11.297328179204461,22.594656358408923,5.463353045511547e-05,1.7847514909970428,1.8111972808958405,0.0043449965772398265,0.01746671735632742,1.0964072546427113,5.475816122421192,2.115681432422236,3.0810396754725673,5.094487840301119,5.475816122421192,4.53828863492894,0.07485115169055617,True,16,2040,255,12.386472573759304,20.19917450194195,-3.221241435237244,1018.7872956642595,839.2429097249458,"[0.00130690143552179, 0.0014150432862189886, 0.5007682803038652]","[0.5785323516194908, 1.9034428170658293, 2.2235426271174314]",0.12294764927582094,0.1439593764238174,"[-0.008267819924010444, -0.0018032411650222015, 5.7883570258988275]",0.059468147236539246,1.1639546141432753e-09,255
L6a5,2,8.811289,8.811613568863063,17.623227137726126,3.683557117039566e-05,1.393216348059217,1.4112216627244272,0.0035595499445059586,0.006508927593251063,1.1509109136370193,5.7686489590641665,2.3525307783702423,3.427243621046205,5.560887105676447,5.7686489590641665,4.63713411907249,0.037361278774323596,True,16,2040,255,10.141382223156542,17.837204632966188,-30.24607766817728,1013.2705073082599,1304.3150045585492,"[-0.45017630769398376, -0.26639225655133025, -0.2505192948702982]","[0.6461554331150837, 1.1019820974106556, 1.630314728667512]",0.19125782563799815,0.3240678759546465,"[-2.3821995084851832, -3.169500110164578, -2.9403058277794063]",0.0343497711561338,6.846341327288391e-10,255
L6a5,3,8.800965,8.801314642439525,17.60262928487905,3.972773889289532e-05,1.3908704608881912,1.4102400483930317,0.003441591942710808,0.059345697816080706,1.1507730336215292,5.283103167330996,2.2780037780416045,3.0996914862712006,5.280391344147347,5.283103167330996,4.614000344664025,0.0005135648111867027,True,16,2040,255,10.128315550937717,15.728004995059917,8.195601964930452,689.860565728993,550.4432009736453,"[0.44887167811318124, 0.264999802115589, -0.2502304169332202]","[0.6445817112654685, 1.1011945930776146, 1.6284253933663368]",0.19103235935867244,0.32376724315187244,"[-2.3608511669445873, -3.1697833894308376, 2.9483959501280226]",0.0341922022356721,5.399809451964165e-10,255
L6n1,1,8.423758,8.424086240953457,16.848172481906914,3.89660948780505e-05,1.3366612357141001,1.3449054093874309,0.0013225268413033686,0.07538174988809787,1.111564070015137,3.144584534756636,2.0369796536325238,2.645282722870645,2.9258533791465533,3.144584534756636,4.812927621064038,0.07475807132682931,True,16,2032,254,9.36391158815274,12.227326871255686,-25.667709221049673,512.1074982336244,373.03289866169473,"[-0.04136416086421915, 0.01485714246700366, -0.2830698526763547]","[0.6204317310979618, 1.0711894179195969, 1.6595655718191884]",0.1851379176338608,0.3545362496611829,"[-0.014854962306354339, -0.0020161265322101085, 5.049189659236671]",0.015078604107934901,2.372291429224936e-10,254
L6n1,2,8.401603,8.401825886116356,16.803651772232712,2.6528998853699192e-05,1.3287579097757096,1.3455575450350759,0.003235911150764059,0.0021967762099938163,1.01606071925709,6.2862413768043535,2.170111670320716,3.083641344688686,6.014308457831946,6.2862413768043535,3.9988009880615927,0.04521432860968262,True,16,2040,255,8.536765252920222,14.317878915209612,9.709519572148833,1524.1653247974336,2614.478753878167,"[0.024050405313027084, 0.7016994061129013, 0.10632655241418207]","[0.6240134737293576, 1.0713327349166475, 1.6747137205360678]",0.18516391009129862,0.3602890322211494,"[3.8859297150978316, -1.2789585600993238, -3.0373397585828195]",0.011868689992216224,4.768452188077698e-10,255
L6n1,3,8.348813,8.349029580095058,16.698059160190116,2.594142365605809e-05,1.3203642698919527,1.3370579411302794,0.003188483541790477,0.0053726926227028685,1.0273964718523618,4.581836518567788,2.2009695627907515,3.0958045065408695,4.580154877220679,4.581836518567788,2.208776760168573,0.00036715818398911704,True,16,2040,255,8.577763533980669,13.850119817735957,1.4382955125731272,1369.3599155831225,1677.4580619786789,"[0.017224296802956764, -0.7213715712313571, 0.1790906995949416]","[0.6180954652694192, 1.0690484330206647, 1.6797649523473344]",0.18357950651155946,0.3635726048892991,"[4.401768238065332, -0.9937035966277422, 2.386796354488124]",0.007804168173552749,4.59174462538365e-10,255
L7a1,1,22.842184,22.847264766577773,45.694529533155546,0.000222429106506332,3.5721433905272333,3.6999224455037436,0.008556657886739434,0.026207518482543483,1.0729112776426226,4.409184103540522,2.245925875171395,2.887475370562664,4.208239319686039,4.409184103540522,0.2926657104456265,0.04775032230568916,True,16,2032,254,24.513088031348232,38.75856745971677,-1.6349390259643128,983.6312221785827,462.8154786466683,"[0.09854706666419392, -0.036016710884735965, 0.2056693992381529]","[1.132152247575222, 1.711409646889714, 2.0377394317014845]",0.23193656197913295,0.1601430387688428,"[-9.09019358997007, -2.650736159158498, 5.711926385136522]",0.14783696476333222,1.7620031379623423e-08,254
L7a1,2,10.422501,10.423238208542006,20.846476417084013,7.073240309651914e-05,1.6510767075476849,1.6655767178830971,0.0011590503286657559,0.04570242878086438,0.9979294242307024,3.3488009686812408,1.3353599902703444,2.021951131319978,3.246657312074439,3.3488009686812408,4.58570590415035,0.03146117584597723,True,16,1952,244,10.401656104069781,11.307930688601923,2.457148642605986,216.72127006709718,198.6106950180699,"[-0.09978671840238028, 0.036003605231480114, -0.20734556704018675]","[0.6337981685105719, 1.7663175044009378, 2.3742654398376994]",0.13274980642373038,0.2560572736459997,"[-3.8176434958239165, -2.1443518779680235, -4.965105124914212]",0.02128196666892464,5.864683906602181e-11,244
L7a2,1,23.688683,23.695645444274827,47.391290888549655,0.0002939143672455913,3.702886565877495,3.839787597990975,0.007341669866913042,0.061230785781671355,1.1043013576449892,4.756592978968721,2.024861201156498,2.7681731404557133,4.4536820509411665,4.756592978968721,1.1263925276553952,0.06801359516976342,True,16,2032,254,26.167133434386994,37.519273597445554,-0.14125083061300864,674.3130870250802,198.19811676571305,"[-0.3434318887027127, 0.1966954308852214, 0.34438300680140826]","[1.0486245705408763, 1.9298448200675062, 1.979219352502269]",0.21151480556299054,0.0249464680973031,"[-3.1476287643340544, 5.963067980370686, 3.100468816944516]",0.2140611108237004,1.521966538634917e-08,254
L7a2,2,9.362678,9.363255399206176,18.726510798412352,6.167030481829018e-05,1.4841642845812675,1.4975586012151867,0.0014469936551494238,0.11707281053765357,1.0428056581178227,3.8822214661671466,1.3360115006019508,2.170013625957687,3.6794681088250134,3.8822214661671466,5.004381651108422,0.0551039855069921,True,16,2000,250,9.764055708694453,10.921099034365358,-0.13932099040181412,171.09151570273767,105.29999091341077,"[0.34174195921374445, -0.1975064807011662, -0.3468540113508058]","[0.6649068287800977, 1.2576104438371178, 1.7759003704486547]",0.17978143437281224,0.2918462855439343,"[2.0813133876950127, -4.126562702732317, -2.5443796946079336]",0.03984819332646898,3.190572907691151e-11,250
L7a3,1,21.016218,21.024099068738046,42.04819813747609,0.00037499938086136636,3.2789522044968127,3.410889365663295,0.007581837390851558,0.024782101825302303,1.0890407164494393,3.4421891905849247,2.0615189314429956,2.3919543875311677,3.330256206134859,3.4421891905849247,0.4742918059785673,0.0336109228604897,True,16,2040,255,22.89609991252247,31.286570627407542,0.11031294419906035,485.7436552506028,205.12649231073226,"[-0.004733779181614212, -0.526938716284786, -0.0015563578418268877]","[1.2308570904015437, 1.497946710998339, 1.7187119302257023]",0.2767515990216993,0.1284480635439426,"[9.944247886244854, -0.0700394553850796, -2.246958225055034]",0.16965228719151887,9.486356093248086e-09,255
L7a3,2,11.566668,11.568193528873095,23.13638705774619,0.00013189008909873947,1.8098791044449805,1.8699640422033605,0.005761711101589487,0.006760819039722242,1.1602889240725942,5.208644696644192,2.282858107898906,3.895124428724591,4.853728011739713,5.208644696644192,1.967441742756943,0.07312249142227215,True,16,2040,255,13.42244682307971,23.11037250478502,-6.421376111430324,872.6436141569583,759.5836268778378,"[0.0042694773546382535, 0.5279450541699288, 0.0018605232949632656]","[0.5629055476000813, 1.9671516989927589, 2.254654440410283]",0.11764670149909368,0.12751521309190364,"[0.013889720998005962, -5.740845186001817, -0.0014122495923367397]",0.06349060268316815,1.391988933369874e-09,255
L7a4,1,22.900993,22.906721779967153,45.813443559934306,0.00025015421676926784,3.584583096851864,3.7072705650778466,0.009091154997912517,0.036075780615096205,1.1119928315016536,3.934391108954827,2.173825384817462,2.9730673159866816,3.7571357676202264,3.934391108954827,1.3542104050929453,0.04717831675454051,True,16,2032,254,25.472110412526277,40.13889155955727,7.724295264551613,878.7362238765242,385.157478869842,"[-0.12381441791855585, -0.23824873051010292, -0.18905535305019]","[1.3018214403039925, 1.5726251902654806, 1.9825274219595164]",0.26803137637232055,0.20675740832320555,"[3.239573958659885, -4.3925292767491735, -1.0483975683096285]",0.24207442821590722,1.8823256861422887e-08,254
L7a4,2,10.129675,10.130418066577413,20.260836133154825,7.335542131529056e-05,1.6006106097333226,1.6256671281543367,0.0019154673418439513,0.02786446549639193,1.0281660367079466,3.1834800103085885,1.5572563605003205,2.207907296283008,3.1034235937597408,3.1834800103085885,4.3971587480292555,0.0257961616035344,True,16,1936,242,10.415751793707479,12.107093282298546,2.28062642236512,238.4040326697196,167.2701886586815,"[0.26006445769868936, 0.5042154582683185, 0.40801800181370634]","[0.6856676654094513, 1.576398032184517, 2.1673523461830078]",0.1547985894835026,0.2726618563147976,"[0.5647050206389518, 4.727158635447449, 4.108319141491977]",0.030861457449258067,7.540578586579007e-11,242
L7a5,1,18.353233,18.356350574479034,36.71270114895807,0.00016986513923920662,2.891979634038178,2.951398356387192,0.004109017268551425,0.04946005754593638,1.0998479117017774,4.737759912340755,2.108639328385301,2.906893940820841,4.693160579069373,4.737759912340755,3.3142611342191146,0.009503048642803219,True,16,2040,255,20.189193845806486,28.57667931218534,-9.525648139254056,785.2230684059443,358.0799393293008,"[-0.36715890933793605, -0.10051173408962932, -0.0465439071415867]","[1.1097504845875268, 1.5515720698658535, 2.210449915400584]",0.2277919363957473,0.29807408932643775,"[-6.192388038698544, 6.912407501492312, 0.046996219389689786]",0.15621456165548347,4.9506851651280354e-09,255
L7a5,2,14.165591,14.167326034909854,28.334652069819708,0.0001224823524732999,2.237393302288336,2.27222284761966,0.0027477858113062865,0.012729768063885068,1.0876139690953808,3.992137661328578,1.8905935659364947,2.6858942980753278,3.989616935399553,3.992137661328578,4.95808242306015,0.0006318215432310729,True,16,2024,253,15.40858170029663,19.920340254560784,-10.746526814698049,507.98738298533607,331.0030641969967,"[0.3678612360100674, 0.09997218771676315, 0.04564036812854279]","[0.9283352077415116, 1.6675393416622954, 2.2133039957635754]",0.19303404916716416,0.24658368445812828,"[1.2790811237666575, -2.093473683186952, 3.1655554570372413]",0.13109076782176815,9.928964068382558e-10,253
L7a6,1,18.256098,18.258872637284426,36.51774527456885,0.00015198413617328527,2.8641020727094557,2.9484250303619506,0.007180548203236839,0.013634961663731791,1.1445484423532188,4.6396399041515775,2.253386244983822,2.971233934785755,4.575676426391786,4.6396399041515775,1.594328793371727,0.013979021198015602,True,16,2040,255,20.898164236129702,34.32461547816457,-11.92919133641261,894.156696529834,443.39056661974143,"[-0.2850143768072602, -0.17067188946151154, -0.02684960957448734]","[1.131806573486953, 1.5842403516467036, 2.162682570576709]",0.23198797442696847,0.26746515036451046,"[-5.2812714627322315, 5.4833821064332415, 1.4913925412951066]",0.17316635598078403,8.081666425611565e-09,255
L7a6,2,13.865772,13.867076560800347,27.734153121600695,9.408497416138727e-05,2.1809265926765424,2.23173400318756,0.004674880868667827,0.0390553878033711,1.1554408073388585,4.350205238310133,2.3385020294069716,2.989027230130291,4.3180446977507225,4.350205238310133,5.028120925185651,0.0074479406329821555,True,16,2032,254,16.022586136840914,26.15362008133326,-35.751071465546644,952.9192079301607,642.4378496647525,"[0.3729521126066161, 0.22301073629658574, 0.03443061810218215]","[0.9078375684239697, 1.8333488570244203, 2.2604560138531333]",0.1815078905462,0.18894734257654222,"[-0.5531765190394726, 4.180210623938067, 3.16793250354707]",0.11938456358543041,2.322633455977023e-09,254
L7a7,1,15.284837,15.286566824566005,30.57313364913201,0.00011317258836360432,2.411202858623449,2.4547734400381374,0.003763943630217799,0.08154511311590816,1.0913311111347328,6.004513423304661,2.060028468854087,2.6723607725425147,5.913130044082123,6.004513423304661,1.5718384650068957,0.015454315826183292,True,16,2040,255,16.68270595808896,23.482553644837704,1.0455308593892907,771.5232737322609,320.1255549889667,"[0.003998552826475836, -0.4336566041592585, -0.029847078447604508]","[0.6778688681064188, 2.3674866797746072, 2.457134241569833]",0.1231931169424431,0.03648460075097524,"[3.304558182316882, 0.075743083081869, -1.6585393584671024]",0.13402846314788025,2.1210298019543635e-09,255
L7a7,2,8.848014,8.848526105520117,17.697052211040234,5.787801874156174e-05,1.401752402025228,1.4146606176763863,0.0014693477618158168,0.028060172033458074,1.0371839879662508,5.099785880340044,1.721428868776257,2.4071044100449526,5.037901743912085,5.099785880340044,1.8176317626506902,0.012283712460796174,True,16,1944,243,9.177549593746834,10.999241779318092,-0.10540420950395644,228.4784941613366,257.0380486124086,"[0.6787840419696812, 0.23729038336284342, -0.311945690460035]","[0.6530853757456077, 1.1573075295414967, 1.7332399872438908]",0.1842982598796089,0.3322866203994129,"[1.9356823544878554, 4.232983262722212, -2.3823173980595493]",0.025606304520097396,3.499252772862198e-11,243
L7a7,3,8.840376,8.8408792122269,17.6817584244538,5.692203893828545e-05,1.3997427044822581,1.4143819167585356,0.0013409725494537875,0.0024253811165672063,1.0409031335999965,4.498139578814011,1.6465674061460156,2.6383284379537906,4.1622426291243695,4.498139578814011,1.843871009636246,0.08070095369723936,True,16,1976,247,9.202498875786048,11.28636567218515,-0.028871335517382617,259.59643970143173,196.951296907208,"[-0.6822392543904447, 0.21042307886268874, 0.34216380190321777]","[0.6561869162165027, 1.145648431347207, 1.7156156451035631]",0.18655182903313688,0.332223138313681,"[-1.9692105094375785, 3.94617016013675, 2.723208953266689]",0.02720630554525936,5.913395862348822e-11,247
L7n1,1,19.457281,19.460652654798864,38.92130530959773,0.00017328499284485662,3.06947711535512,3.1251251843684904,0.003445193191452018,0.02466795513048566,1.020841780820653,3.8866816500449306,1.7980876442709102,2.7071775143449686,3.7644540732570264,3.8866816500449306,1.5263417478257275,0.032468871822934,True,16,2040,255,19.86624731205704,25.95025856309567,4.595319912995315,722.0570963967488,245.95094855473528,"[-0.1347563850923319, -0.6177194760718049, 0.044486757434570805]","[0.9383000438958365, 1.3648405620758388, 1.9830464793028295]",0.2189125265015687,0.311745550938539,"[-3.136059295050046, 0.08427184429801846, -10.614169031254065]",0.11086741189947237,5.668183242294664e-09,255
L7n1,2,8.305238,8.305606575120422,16.611213150240843,4.4378634353683895e-05,1.3129521956386596,1.32956381552669,0.001763388223512005,0.02471432250107743,0.9776547959838551,5.037797562916194,1.5859496645643454,3.1512899965986194,4.732503316572132,5.037797562916194,4.4695067911797315,0.06451009664905921,True,16,1976,247,8.12001610172152,10.175146238277634,-4.1549393383454705,331.2714853517197,457.2204819224053,"[0.13477175807534383, 0.6177061787617958, -0.04445448600547081]","[0.6169438432484676, 1.070643666341758, 1.6873527081705568]",0.18280141378557507,0.36548911134142215,"[-4.545317147453008, 1.3897027719258013, 1.9129643755501042]",0.004782454748505449,8.681695237296713e-11,247
L7n2,1,20.453817,20.45778123629086,40.91556247258172,0.00019381400991603357,3.2098084477869633,3.3004663582484493,0.007245128293860846,0.021160024585083367,1.0359383387443477,4.184012402602399,2.0578068246380514,2.616597380470655,4.176929564076879,4.184012402602399,1.5213466556525799,0.0016957045640498033,True,16,2040,255,21.192999908318438,31.50622577531006,-5.050440216056091,1035.265529295642,513.9626221471424,"[-0.030007780540264962, -0.39272080044677254, 0.018225452594213327]","[1.2968565030384438, 1.3704912140847518, 2.331614489640285]",0.25942514654018123,0.4122136312953744,"[3.5555715324641817, -0.20096488880356256, -10.744625621223216]",0.13552015947734858,9.63575803832284e-09,255
L7n2,2,8.460578,8.461008220081995,16.92201644016399,5.084996344162338e-05,1.338129180851362,1.3558434574081544,0.001671174687566644,0.05833762588905052,1.038352411798495,3.6503819388865213,1.4724462528212399,2.464012429988627,3.6312207475017093,3.6503819388865213,4.535250749584517,0.005276790566366679,True,16,1912,239,8.785508291569032,9.967116850448571,-0.5902995596058589,195.55293335648625,111.06864214595791,"[0.02973319026812654, 0.39629883897095713, -0.01758694173396096]","[0.6346941614589126, 1.0741152742079556, 1.6709889554177346]",0.18779053896621165,0.3571978613470638,"[-0.20958249981428723, -5.058514486038593, -0.5701900291315631]",0.016108894412707915,5.4145696860418085e-11,239
