link_id,backend,circulation_class,signs,epsilon_D,is_primary_comparison_epsilon,relative_equilibrium_score,normal_rigid_residual_rms,omega_norm,translation_norm,impulse_norm_D2,neumann_energy_proxy,neumann_self_energy_proxy,neumann_mutual_energy_proxy,mutual_energy_fraction,pair_helicity_proxy_Gamma2
L6a1,cpp,co-oriented,--,0.1,True,0.3327381676160962,0.07105253137510735,0.11320553942391783,0.15264697583872183,6.74994565412841,3.012331141072526,2.818877243986291,0.1934538970862354,0.06422066101848187,-4.000584407744849
L6a1,cpp,mixed,-+,0.1,True,0.39741796476810004,0.08699813632850446,0.06495494727067931,0.17460414681524575,6.078005311100675,2.6254233469000554,2.818877243986291,-0.1934538970862354,-0.07368483917637676,4.000584407744849
L6a1,cpp,mixed,+-,0.1,True,0.39741796476810004,0.08699813632850446,0.06495494727067931,0.17460414681524575,6.078005311100675,2.6254233469000554,2.818877243986291,-0.1934538970862354,-0.07368483917637676,4.000584407744849
L6a1,cpp,co-oriented,++,0.1,True,0.3327381676160962,0.07105253137510735,0.11320553942391783,0.15264697583872183,6.74994565412841,3.012331141072526,2.818877243986291,0.1934538970862354,0.06422066101848187,-4.000584407744849
L6a1,cpp,co-oriented,--,0.2,False,0.3298518653469055,0.06335290860026802,0.1011655927853456,0.1395047406819463,6.74994565412841,2.593831582815494,2.404206142737577,0.1896254400779167,0.07310630394595101,-4.000584407744849
L6a1,cpp,mixed,-+,0.2,False,0.3916263151172583,0.07725872518304065,0.06369296240630572,0.15777097465740514,6.078005311100675,2.2145807026596604,2.404206142737577,-0.1896254400779167,-0.08562588839060185,4.000584407744849
L6a1,cpp,mixed,+-,0.2,False,0.3916263151172583,0.07725872518304065,0.06369296240630572,0.15777097465740514,6.078005311100675,2.2145807026596604,2.404206142737577,-0.1896254400779167,-0.08562588839060185,4.000584407744849
L6a1,cpp,co-oriented,++,0.2,False,0.3298518653469055,0.06335290860026802,0.1011655927853456,0.1395047406819463,6.74994565412841,2.593831582815494,2.404206142737577,0.1896254400779167,0.07310630394595101,-4.000584407744849
L6a2,cpp,co-oriented,--,0.05,False,0.3970065881045829,0.08643613812995582,0.13915144551720332,0.06727446695720712,5.025168242744568,3.184817692473635,3.1877456100672843,-0.0029279175936491875,-0.0009193360111533058,-6.000680295092699
L6a2,cpp,mixed,-+,0.05,False,0.3962483466508233,0.08635564223791081,0.13910905658175376,0.06867497752654853,5.065701573932113,3.1906735276609335,3.1877456100672843,0.0029279175936491875,0.0009176487560592353,6.000680295092699
L6a2,cpp,mixed,+-,0.05,False,0.3962483466508233,0.08635564223791081,0.13910905658175376,0.06867497752654853,5.065701573932113,3.1906735276609335,3.1877456100672843,0.0029279175936491875,0.0009176487560592353,6.000680295092699
L6a2,cpp,co-oriented,++,0.05,False,0.3970065881045829,0.08643613812995582,0.13915144551720332,0.06727446695720712,5.025168242744568,3.184817692473635,3.1877456100672843,-0.0029279175936491875,-0.0009193360111533058,-6.000680295092699
L6a2,cpp,co-oriented,--,0.1,True,0.3932714951726356,0.08224721487089529,0.13440030793933497,0.06672847908547189,5.025168242744568,3.0190737621981825,3.021992134621885,-0.002918372423702742,-0.000966644955894645,-6.000680295092699
L6a2,cpp,mixed,-+,0.1,True,0.39252614036156364,0.0821768570649895,0.13434720548238102,0.06808290792583357,5.065701573932113,3.024910507045588,3.021992134621885,0.002918372423702742,0.0009647797569234863,6.000680295092699
L6a2,cpp,mixed,+-,0.1,True,0.39252614036156364,0.0821768570649895,0.13434720548238102,0.06808290792583357,5.065701573932113,3.024910507045588,3.021992134621885,0.002918372423702742,0.0009647797569234863,6.000680295092699
L6a2,cpp,co-oriented,++,0.1,True,0.3932714951726356,0.08224721487089529,0.13440030793933497,0.06672847908547189,5.025168242744568,3.0190737621981825,3.021992134621885,-0.002918372423702742,-0.000966644955894645,-6.000680295092699
L6a2,cpp,co-oriented,--,0.2,False,0.3826225004992669,0.07147807796154114,0.12167701704991057,0.0651805721725797,5.025168242744568,2.581451024138914,2.5843318258325922,-0.0028808016936783254,-0.0011159621727238713,-6.000680295092699
L6a2,cpp,mixed,-+,0.2,False,0.3819160963744372,0.07143288537017074,0.12159910123067372,0.06640980782499457,5.065701573932113,2.58721262752627,2.5843318258325922,0.0028808016936778813,0.0011134769763520838,6.000680295092699
L6a2,cpp,mixed,+-,0.2,False,0.3819160963744372,0.07143288537017074,0.12159910123067372,0.06640980782499457,5.065701573932113,2.58721262752627,2.5843318258325922,0.0028808016936778813,0.0011134769763520838,6.000680295092699
L6a2,cpp,co-oriented,++,0.2,False,0.3826225004992669,0.07147807796154114,0.12167701704991057,0.0651805721725797,5.025168242744568,2.581451024138914,2.5843318258325922,-0.0028808016936783254,-0.0011159621727238713,-6.000680295092699
L6a3,cpp,co-oriented,--,0.05,False,0.49337225267166895,0.10432469120701147,0.057559787277318725,0.12080810590192108,3.327092908745175,2.322088944830555,3.2583636693744173,-0.9362747245438623,-0.40320364412750054,6.000734803502607
L6a3,cpp,mixed,-+,0.05,False,0.2151833137678643,0.05304391225775831,0.10392960452749478,0.2103976287477793,12.217673113773156,4.1946383939182805,3.2583636693744173,0.9362747245438632,0.2232074940956409,-6.000734803502607
L6a3,cpp,mixed,+-,0.05,False,0.2151833137678643,0.05304391225775831,0.10392960452749478,0.2103976287477793,12.217673113773156,4.1946383939182805,3.2583636693744173,0.9362747245438632,0.2232074940956409,-6.000734803502607
L6a3,cpp,co-oriented,++,0.05,False,0.49337225267166895,0.10432469120701147,0.057559787277318725,0.12080810590192108,3.327092908745175,2.322088944830555,3.2583636693744173,-0.9362747245438623,-0.40320364412750054,6.000734803502607
L6a3,cpp,co-oriented,--,0.1,True,0.49114764855865983,0.09881369609054957,0.055405716904425945,0.11639224532966955,3.327092908745175,2.1560366315600685,3.088183795258403,-0.9321471636983345,-0.4323429157248826,6.000734803502607
L6a3,cpp,mixed,-+,0.1,True,0.21386905502485437,0.050679294536506034,0.09721578903586978,0.2051713761659044,12.217673113773156,4.0203309589567375,3.088183795258403,0.9321471636983345,0.2318583154507816,-6.000734803502607
L6a3,cpp,mixed,+-,0.1,True,0.21386905502485437,0.050679294536506034,0.09721578903586978,0.2051713761659044,12.217673113773156,4.0203309589567375,3.088183795258403,0.9321471636983345,0.2318583154507816,-6.000734803502607
L6a3,cpp,co-oriented,++,0.1,True,0.49114764855865983,0.09881369609054957,0.055405716904425945,0.11639224532966955,3.327092908745175,2.1560366315600685,3.088183795258403,-0.9321471636983345,-0.4323429157248826,6.000734803502607
L6a3,cpp,co-oriented,--,0.2,False,0.4846669112586756,0.08475593836693288,0.049671540422332114,0.10475751601971237,3.327092908745175,1.7325372031364692,2.6485450945729214,-0.9160078914364522,-0.5287089303353331,6.000734803502607
L6a3,cpp,mixed,-+,0.2,False,0.2112957215948708,0.045045311636716344,0.08049979414853979,0.19150045904836038,12.217673113773156,3.564552986009373,2.6485450945729214,0.9160078914364518,0.25697693231990665,-6.000734803502607
L6a3,cpp,mixed,+-,0.2,False,0.2112957215948708,0.045045311636716344,0.08049979414853979,0.19150045904836038,12.217673113773156,3.564552986009373,2.6485450945729214,0.9160078914364518,0.25697693231990665,-6.000734803502607
L6a3,cpp,co-oriented,++,0.2,False,0.4846669112586756,0.08475593836693288,0.049671540422332114,0.10475751601971237,3.327092908745175,1.7325372031364692,2.6485450945729214,-0.9160078914364522,-0.5287089303353331,6.000734803502607
L6a4,cpp,co-oriented,---,0.05,False,0.23724819165476144,0.05905598959480885,1.7861461724554194e-05,0.27793249489648336,10.606446099015779,4.3442484811978215,4.3440708748404795,0.00017760635734198615,4.088310282219757e-05,6.7971831998737e-10
L6a4,cpp,mixed,--+,0.05,False,0.23729828584729074,0.05906730796671364,2.7209548850045754e-05,0.2779209400639006,10.605692733318522,4.344115103383215,4.3440708748404795,4.422854273578025e-05,1.0181254797170285e-05,5.968655773251746e-10
L6a4,cpp,mixed,-+-,0.05,False,0.23730298586338283,0.05906489363900089,2.3422138122676176e-05,0.2779061678151896,10.605616399161072,4.344144288227785,4.3440708748404795,7.341338730526559e-05,1.6899389715072044e-05,-9.964812107111748e-10
L6a4,cpp,mixed,-++,0.05,False,0.23683094209233882,0.05896133482429696,3.0990145409349464e-05,0.278071609582547,10.606978847085534,4.343775626553098,4.3440708748404795,-0.00029524828738125564,-6.797042774871477e-05,-2.801026866013697e-10
L6a4,cpp,mixed,+--,0.05,False,0.23683094209233882,0.05896133482429696,3.0990145409349464e-05,0.278071609582547,10.606978847085534,4.343775626553098,4.3440708748404795,-0.00029524828738125564,-6.797042774871477e-05,-2.801026866013697e-10
L6a4,cpp,mixed,+-+,0.05,False,0.23730298586338283,0.05906489363900089,2.3422138122676176e-05,0.2779061678151896,10.605616399161072,4.344144288227785,4.3440708748404795,7.341338730526559e-05,1.6899389715072044e-05,-9.964812107111748e-10
L6a4,cpp,mixed,++-,0.05,False,0.23729828584729074,0.05906730796671364,2.7209548850045754e-05,0.2779209400639006,10.605692733318522,4.344115103383215,4.3440708748404795,4.422854273578025e-05,1.0181254797170285e-05,5.968655773251746e-10
L6a4,cpp,co-oriented,+++,0.05,False,0.23724819165476144,0.05905598959480885,1.7861461724554194e-05,0.27793249489648336,10.606446099015779,4.3442484811978215,4.3440708748404795,0.00017760635734198615,4.088310282219757e-05,6.7971831998737e-10
L6a4,cpp,co-oriented,---,0.1,True,0.22296596007543448,0.05275265619432759,1.6935085056137016e-05,0.2672856677896448,10.606446099015779,4.031582985685814,4.031406639343533,0.0001763463422808087,4.3741216020339556e-05,6.7971831998737e-10
L6a4,cpp,mixed,--+,0.1,True,0.22301719983086488,0.05276370253045436,2.5578367179001052e-05,0.2672750091806073,10.605692733318522,4.031450082723403,4.031406639343533,4.3443379869501086e-05,1.0776117520510977e-05,5.968655773251746e-10
L6a4,cpp,mixed,-+-,0.1,True,0.22302051654388644,0.05276155316763285,2.230371562172623e-05,0.26726253767970326,10.605616399161072,4.031479083498061,4.031406639343533,7.244415452767328e-05,1.7969621825450337e-05,-9.964812107111748e-10
L6a4,cpp,mixed,-++,0.1,True,0.22256770278431404,0.05266755420846849,2.9322076059759617e-05,0.26741221138919613,10.606978847085534,4.031114405466855,4.031406639343533,-0.00029223387667798306,-7.249456286372468e-05,-2.801026866013697e-10
L6a4,cpp,mixed,+--,0.1,True,0.22256770278431404,0.05266755420846849,2.9322076059759617e-05,0.26741221138919613,10.606978847085534,4.031114405466855,4.031406639343533,-0.00029223387667798306,-7.249456286372468e-05,-2.801026866013697e-10
L6a4,cpp,mixed,+-+,0.1,True,0.22302051654388644,0.05276155316763285,2.230371562172623e-05,0.26726253767970326,10.605616399161072,4.031479083498061,4.031406639343533,7.244415452767328e-05,1.7969621825450337e-05,-9.964812107111748e-10
L6a4,cpp,mixed,++-,0.1,True,0.22301719983086488,0.05276370253045436,2.5578367179001052e-05,0.2672750091806073,10.605692733318522,4.031450082723403,4.031406639343533,4.3443379869501086e-05,1.0776117520510977e-05,5.968655773251746e-10
L6a4,cpp,co-oriented,+++,0.1,True,0.22296596007543448,0.05275265619432759,1.6935085056137016e-05,0.2672856677896448,10.606446099015779,4.031582985685814,4.031406639343533,0.0001763463422808087,4.3741216020339556e-05,6.7971831998737e-10
L6a4,cpp,co-oriented,---,0.2,False,0.19579668411716203,0.04152157801247092,1.4717186811743448e-05,0.2443313319226923,10.606446099015779,3.3570423817520587,3.3568709147004494,0.00017146705160930864,5.107682063871325e-05,6.7971831998737e-10
L6a4,cpp,mixed,--+,0.2,False,0.19584740985526128,0.04153132345686896,2.190689792563374e-05,0.24432223864809932,10.605692733318522,3.3569113374251853,3.3568709147004494,4.0422724735922344e-05,1.2041642055082498e-05,5.968655773251746e-10
L6a4,cpp,mixed,-+-,0.2,False,0.19584971479662572,0.04153001026100892,1.960172883770798e-05,0.24431408732327786,10.605616399161072,3.356939619635558,3.3568709147004494,6.870493510868769e-05,2.0466538839964764e-05,-9.964812107111748e-10
L6a4,cpp,mixed,-++,0.2,False,0.19544278208587904,0.04145405122868577,2.5507432039371006e-05,0.24442993908888652,10.606978847085534,3.3565903199889937,3.3568709147004494,-0.00028059471145569503,-8.359516196680657e-05,-2.801026866013697e-10
L6a4,cpp,mixed,+--,0.2,False,0.19544278208587904,0.04145405122868577,2.5507432039371006e-05,0.24442993908888652,10.606978847085534,3.3565903199889937,3.3568709147004494,-0.00028059471145569503,-8.359516196680657e-05,-2.801026866013697e-10
L6a4,cpp,mixed,+-+,0.2,False,0.19584971479662572,0.04153001026100892,1.960172883770798e-05,0.24431408732327786,10.605616399161072,3.356939619635558,3.3568709147004494,6.870493510868769e-05,2.0466538839964764e-05,-9.964812107111748e-10
L6a4,cpp,mixed,++-,0.2,False,0.19584740985526128,0.04153132345686896,2.190689792563374e-05,0.24432223864809932,10.605692733318522,3.3569113374251853,3.3568709147004494,4.0422724735922344e-05,1.2041642055082498e-05,5.968655773251746e-10
L6a4,cpp,co-oriented,+++,0.2,False,0.19579668411716203,0.04152157801247092,1.4717186811743448e-05,0.2443313319226923,10.606446099015779,3.3570423817520587,3.3568709147004494,0.00017146705160930864,5.107682063871325e-05,6.7971831998737e-10
L6a5,cpp,co-oriented,---,0.05,False,0.2975434985705881,0.07765498747099582,0.06246582395126531,0.2543787470281073,9.81656977527262,4.306554531800081,4.135198158171477,0.1713563736286039,0.03978966767128786,2.0000886641154416
L6a5,cpp,mixed,--+,0.05,False,0.5320895542682651,0.1217176048619908,0.0919012495505683,0.05118662182584576,0.10484558063564237,3.4642876855445524,4.135198158171477,-0.6709104726269244,-0.19366476849669134,-6.0003630318159455
L6a5,cpp,mixed,-+-,0.05,False,0.25387958079590484,0.067927747433102,0.005419889932072195,0.28626252507628425,11.675925278423033,4.4660927915688955,4.135198158171477,0.33089463339741876,0.07409040717248032,2.000185427599204
L6a5,cpp,mixed,-++,0.05,False,0.2988131526511941,0.07792600474980031,0.06233818769009327,0.2540595846103053,9.796706999063117,4.3038576237723785,4.135198158171477,0.16865946560090173,0.03918797514799522,2.0000889401013
L6a5,cpp,mixed,+--,0.05,False,0.2988131526511941,0.07792600474980031,0.06233818769009327,0.2540595846103053,9.796706999063117,4.3038576237723785,4.135198158171477,0.16865946560090173,0.03918797514799522,2.0000889401013
L6a5,cpp,mixed,+-+,0.05,False,0.25387958079590484,0.067927747433102,0.005419889932072195,0.28626252507628425,11.675925278423033,4.4660927915688955,4.135198158171477,0.33089463339741876,0.07409040717248032,2.000185427599204
L6a5,cpp,mixed,++-,0.05,False,0.5320895542682651,0.1217176048619908,0.0919012495505683,0.05118662182584576,0.10484558063564237,3.4642876855445524,4.135198158171477,-0.6709104726269244,-0.19366476849669134,-6.0003630318159455
L6a5,cpp,co-oriented,+++,0.05,False,0.2975434985705881,0.07765498747099582,0.06246582395126531,0.2543787470281073,9.81656977527262,4.306554531800081,4.135198158171477,0.1713563736286039,0.03978966767128786,2.0000886641154416
L6a5,cpp,co-oriented,---,0.1,True,0.2884291863426967,0.07113409480787851,0.05725191048861427,0.24381896218861682,9.81656977527262,3.9940056763350076,3.8234153278011873,0.17059034853382027,0.04271159391299562,2.0000886641154416
L6a5,cpp,mixed,--+,0.1,True,0.5293616741840317,0.11242156219486381,0.08842279249530487,0.04698190756932928,0.10484558063564237,3.154942060357238,3.8234153278011873,-0.6684732674439493,-0.21188131339827435,-6.0003630318159455
L6a5,cpp,mixed,-+-,0.1,True,0.2407501709178269,0.06113484059040432,0.002144534686975956,0.2754565547006832,11.675925278423033,4.153398172818637,3.8234153278011873,0.32998284501744957,0.07944888288750607,2.000185427599204
L6a5,cpp,mixed,-++,0.1,True,0.2895209751089727,0.07133523655705797,0.05714654876506406,0.2435293308896099,9.796706999063117,3.991315401693867,3.8234153278011873,0.16790007389267947,0.04206635081292365,2.0000889401013
L6a5,cpp,mixed,+--,0.1,True,0.2895209751089727,0.07133523655705797,0.05714654876506406,0.2435293308896099,9.796706999063117,3.991315401693867,3.8234153278011873,0.16790007389267947,0.04206635081292365,2.0000889401013
L6a5,cpp,mixed,+-+,0.1,True,0.2407501709178269,0.06113484059040432,0.002144534686975956,0.2754565547006832,11.675925278423033,4.153398172818637,3.8234153278011873,0.32998284501744957,0.07944888288750607,2.000185427599204
L6a5,cpp,mixed,++-,0.1,True,0.5293616741840317,0.11242156219486381,0.08842279249530487,0.04698190756932928,0.10484558063564237,3.154942060357238,3.8234153278011873,-0.6684732674439493,-0.21188131339827435,-6.0003630318159455
L6a5,cpp,co-oriented,+++,0.1,True,0.2884291863426967,0.07113409480787851,0.05725191048861427,0.24381896218861682,9.81656977527262,3.9940056763350076,3.8234153278011873,0.17059034853382027,0.04271159391299562,2.0000886641154416
L6a5,cpp,co-oriented,---,0.2,False,0.2705923560350956,0.05909682893329408,0.04656574040547324,0.22187957644395756,9.81656977527262,3.3247313250294823,3.1571347531789216,0.16759657185056076,0.05040905729399791,2.0000886641154416
L6a5,cpp,mixed,--+,0.2,False,0.5231311793071999,0.09379025935594512,0.07994385615884117,0.03954004666769844,0.10484558063564237,2.4982144241647366,3.1571347531789216,-0.658920329014185,-0.2637565145091543,-6.0003630318159455
L6a5,cpp,mixed,-+-,0.2,False,0.21778702556862758,0.04950653456024644,0.004926052439774149,0.25219901646428183,11.675925278423033,3.483525936063838,3.1571347531789216,0.32639118288491664,0.09369563737301116,2.000185427599204
L6a5,cpp,mixed,-++,0.2,False,0.27142750431154167,0.059213051348841514,0.046503283911689064,0.2216459078220942,9.796706999063117,3.3220673274576296,3.1571347531789216,0.164932574278708,0.04964757123237792,2.0000889401013
L6a5,cpp,mixed,+--,0.2,False,0.27142750431154167,0.059213051348841514,0.046503283911689064,0.2216459078220942,9.796706999063117,3.3220673274576296,3.1571347531789216,0.164932574278708,0.04964757123237792,2.0000889401013
L6a5,cpp,mixed,+-+,0.2,False,0.21778702556862758,0.04950653456024644,0.004926052439774149,0.25219901646428183,11.675925278423033,3.483525936063838,3.1571347531789216,0.32639118288491664,0.09369563737301116,2.000185427599204
L6a5,cpp,mixed,++-,0.2,False,0.5231311793071999,0.09379025935594512,0.07994385615884117,0.03954004666769844,0.10484558063564237,2.4982144241647366,3.1571347531789216,-0.658920329014185,-0.2637565145091543,-6.0003630318159455
L6a5,cpp,co-oriented,+++,0.2,False,0.2705923560350956,0.05909682893329408,0.04656574040547324,0.22187957644395756,9.81656977527262,3.3247313250294823,3.1571347531789216,0.16759657185056076,0.05040905729399791,2.0000886641154416
L6n1,cpp,co-oriented,---,0.05,False,0.2493653622496257,0.06840218338060083,0.06598732622092779,0.2903597041676043,9.640916907134265,3.968973914217093,3.9747779726271197,-0.005804058410026958,-0.0014623574091118328,-2.000061942989725
