link_id,backend,circulation_class,signs,epsilon_D,relative_equilibrium_score,normal_rigid_residual_rms,omega_norm,translation_norm,impulse_norm_D2,neumann_energy_proxy,neumann_self_energy_proxy,neumann_mutual_energy_proxy,mutual_energy_fraction,pair_helicity_proxy_Gamma2
L6a4,cpp,mixed,-++,0.1,0.22256770278431395,0.052667554208468484,2.9322076059766576e-05,0.26741221138919613,10.60697884708554,4.031114405466855,4.031406639343533,-0.00029223387667798306,-7.249456286372468e-05,-2.801027705326737e-10
L6a4,cpp,mixed,+--,0.1,0.22256770278431395,0.052667554208468484,2.9322076059766576e-05,0.26741221138919613,10.60697884708554,4.031114405466855,4.031406639343533,-0.00029223387667798306,-7.249456286372468e-05,-2.801027705326737e-10
L6a4,cpp,mixed,+-+,0.1,0.2230205165438865,0.052761553167632834,2.230371562176213e-05,0.2672625376797032,10.605616399161077,4.031479083498061,4.031406639343533,7.244415452767328e-05,1.7969621825450337e-05,-9.964807027059132e-10
L6a4,cpp,mixed,++-,0.1,0.22301719983086477,0.05276370253045435,2.5578367178960368e-05,0.2672750091806073,10.605692733318527,4.031450082723403,4.031406639343533,4.3443379869501086e-05,1.0776117520510977e-05,5.96865458054374e-10
L6a4,cpp,co-oriented,+++,0.1,0.22296596007543443,0.052752656194327584,1.6935085056137866e-05,0.2672856677896447,10.606446099015784,4.031582985685814,4.031406639343533,0.0001763463422808087,4.3741216020339556e-05,6.79718015184213e-10
L6a4,cpp,co-oriented,---,0.2,0.19579668411716203,0.041521578012470924,1.4717186811730088e-05,0.24433133192269219,10.606446099015784,3.357042381752058,3.3568709147004485,0.00017146705160930864,5.1076820638713264e-05,6.79718015184213e-10
L6a4,cpp,mixed,--+,0.2,0.19584740985526117,0.04153132345686896,2.19068979255512e-05,0.2443222386480992,10.605692733318527,3.356911337425185,3.3568709147004485,4.042272473636643e-05,1.204164205521479e-05,5.96865458054374e-10
L6a4,cpp,mixed,-+-,0.2,0.19584971479662572,0.04153001026100893,1.960172883770601e-05,0.2443140873232778,10.605616399161077,3.356939619635557,3.3568709147004485,6.870493510868769e-05,2.046653883996477e-05,-9.964807027059132e-10
L6a4,cpp,mixed,-++,0.2,0.195442782085879,0.04145405122868577,2.5507432039358507e-05,0.24442993908888655,10.60697884708554,3.3565903199889933,3.3568709147004485,-0.00028059471145525094,-8.359516196667429e-05,-2.801027705326737e-10
L6a4,cpp,mixed,+--,0.2,0.195442782085879,0.04145405122868577,2.5507432039358507e-05,0.24442993908888655,10.60697884708554,3.3565903199889933,3.3568709147004485,-0.00028059471145525094,-8.359516196667429e-05,-2.801027705326737e-10
L6a4,cpp,mixed,+-+,0.2,0.19584971479662572,0.04153001026100893,1.960172883770601e-05,0.2443140873232778,10.605616399161077,3.356939619635557,3.3568709147004485,6.870493510868769e-05,2.046653883996477e-05,-9.964807027059132e-10
L6a4,cpp,mixed,++-,0.2,0.19584740985526117,0.04153132345686896,2.19068979255512e-05,0.2443222386480992,10.605692733318527,3.356911337425185,3.3568709147004485,4.042272473636643e-05,1.204164205521479e-05,5.96865458054374e-10
L6a4,cpp,co-oriented,+++,0.2,0.19579668411716203,0.041521578012470924,1.4717186811730088e-05,0.24433133192269219,10.606446099015784,3.357042381752058,3.3568709147004485,0.00017146705160930864,5.1076820638713264e-05,6.79718015184213e-10
L6a5,cpp,co-oriented,---,0.05,0.29754349857058815,0.0776549874709958,0.0624658239512654,0.2543787470281074,9.816569775272626,4.306554531800081,4.135198158171477,0.1713563736286039,0.03978966767128786,2.0000886641154407
L6a5,cpp,mixed,--+,0.05,0.5320895542682657,0.12171760486199079,0.09190124955056828,0.05118662182584571,0.10484558063563815,3.4642876855445524,4.135198158171477,-0.6709104726269244,-0.19366476849669134,-6.0003630318159455
L6a5,cpp,mixed,-+-,0.05,0.2538795807959049,0.06792774743310198,0.005419889932072388,0.28626252507628436,11.675925278423033,4.4660927915688955,4.135198158171477,0.33089463339741876,0.07409040717248032,2.000185427599204
L6a5,cpp,mixed,-++,0.05,0.2988131526511942,0.0779260047498003,0.06233818769009338,0.2540595846103053,9.79670699906312,4.3038576237723785,4.135198158171477,0.16865946560090173,0.03918797514799522,2.0000889401013016
L6a5,cpp,mixed,+--,0.05,0.2988131526511942,0.0779260047498003,0.06233818769009338,0.2540595846103053,9.79670699906312,4.3038576237723785,4.135198158171477,0.16865946560090173,0.03918797514799522,2.0000889401013016
L6a5,cpp,mixed,+-+,0.05,0.2538795807959049,0.06792774743310198,0.005419889932072388,0.28626252507628436,11.675925278423033,4.4660927915688955,4.135198158171477,0.33089463339741876,0.07409040717248032,2.000185427599204
L6a5,cpp,mixed,++-,0.05,0.5320895542682657,0.12171760486199079,0.09190124955056828,0.05118662182584571,0.10484558063563815,3.4642876855445524,4.135198158171477,-0.6709104726269244,-0.19366476849669134,-6.0003630318159455
L6a5,cpp,co-oriented,+++,0.05,0.29754349857058815,0.0776549874709958,0.0624658239512654,0.2543787470281074,9.816569775272626,4.306554531800081,4.135198158171477,0.1713563736286039,0.03978966767128786,2.0000886641154407
L6a5,cpp,co-oriented,---,0.1,0.2884291863426969,0.07113409480787851,0.057251910488614305,0.2438189621886167,9.816569775272626,3.994005676335008,3.8234153278011878,0.17059034853382027,0.042711593912995616,2.0000886641154407
L6a5,cpp,mixed,--+,0.1,0.5293616741840319,0.1124215621948638,0.08842279249530478,0.04698190756932926,0.10484558063563815,3.1549420603572376,3.8234153278011878,-0.6684732674439502,-0.21188131339827465,-6.0003630318159455
L6a5,cpp,mixed,-+-,0.1,0.24075017091782688,0.06113484059040431,0.002144534686975951,0.27545655470068325,11.675925278423033,4.153398172818637,3.8234153278011878,0.3299828450174491,0.07944888288750596,2.000185427599204
L6a5,cpp,mixed,-++,0.1,0.2895209751089728,0.07133523655705797,0.05714654876506396,0.24352933088960996,9.79670699906312,3.991315401693867,3.8234153278011878,0.16790007389267902,0.042066350812923536,2.0000889401013016
L6a5,cpp,mixed,+--,0.1,0.2895209751089728,0.07133523655705797,0.05714654876506396,0.24352933088960996,9.79670699906312,3.991315401693867,3.8234153278011878,0.16790007389267902,0.042066350812923536,2.0000889401013016
L6a5,cpp,mixed,+-+,0.1,0.24075017091782688,0.06113484059040431,0.002144534686975951,0.27545655470068325,11.675925278423033,4.153398172818637,3.8234153278011878,0.3299828450174491,0.07944888288750596,2.000185427599204
L6a5,cpp,mixed,++-,0.1,0.5293616741840319,0.1124215621948638,0.08842279249530478,0.04698190756932926,0.10484558063563815,3.1549420603572376,3.8234153278011878,-0.6684732674439502,-0.21188131339827465,-6.0003630318159455
L6a5,cpp,co-oriented,+++,0.1,0.2884291863426969,0.07113409480787851,0.057251910488614305,0.2438189621886167,9.816569775272626,3.994005676335008,3.8234153278011878,0.17059034853382027,0.042711593912995616,2.0000886641154407
L6a5,cpp,co-oriented,---,0.2,0.2705923560350955,0.05909682893329408,0.04656574040547328,0.22187957644395756,9.816569775272626,3.324731325029483,3.1571347531789224,0.16759657185056076,0.050409057293997896,2.0000886641154407
L6a5,cpp,mixed,--+,0.2,0.5231311793072001,0.09379025935594512,0.07994385615884121,0.039540046667698496,0.10484558063563815,2.498214424164737,3.1571347531789224,-0.6589203290141854,-0.26375651450915444,-6.0003630318159455
L6a5,cpp,mixed,-+-,0.2,0.21778702556862758,0.04950653456024643,0.004926052439774089,0.25219901646428217,11.675925278423033,3.483525936063839,3.1571347531789224,0.32639118288491664,0.09369563737301113,2.000185427599204
L6a5,cpp,mixed,-++,0.2,0.2714275043115416,0.05921305134884149,0.04650328391168909,0.2216459078220941,9.79670699906312,3.3220673274576296,3.1571347531789224,0.1649325742787071,0.04964757123237765,2.0000889401013016
L6a5,cpp,mixed,+--,0.2,0.2714275043115416,0.05921305134884149,0.04650328391168909,0.2216459078220941,9.79670699906312,3.3220673274576296,3.1571347531789224,0.1649325742787071,0.04964757123237765,2.0000889401013016
L6a5,cpp,mixed,+-+,0.2,0.21778702556862758,0.04950653456024643,0.004926052439774089,0.25219901646428217,11.675925278423033,3.483525936063839,3.1571347531789224,0.32639118288491664,0.09369563737301113,2.000185427599204
L6a5,cpp,mixed,++-,0.2,0.5231311793072001,0.09379025935594512,0.07994385615884121,0.039540046667698496,0.10484558063563815,2.498214424164737,3.1571347531789224,-0.6589203290141854,-0.26375651450915444,-6.0003630318159455
L6a5,cpp,co-oriented,+++,0.2,0.2705923560350955,0.05909682893329408,0.04656574040547328,0.22187957644395756,9.816569775272626,3.324731325029483,3.1571347531789224,0.16759657185056076,0.050409057293997896,2.0000886641154407
L6n1,cpp,co-oriented,---,0.05,0.24936536224962574,0.06840218338060083,0.06598732622092786,0.2903597041676044,9.640916907134265,3.9689739142170937,3.9747779726271197,-0.0058040584100260695,-0.0014623574091116088,-2.000061942989726
L6n1,cpp,mixed,--+,0.05,0.4714435501841814,0.10385495244415133,0.15304824879102918,0.036876926616975905,0.710462595654324,3.250102710028404,3.9747779726271197,-0.7246752625987156,-0.2229699573378659,-2.0000844885059603
L6n1,cpp,mixed,-+-,0.05,0.20239573970306787,0.056790955173694695,0.06537675621548152,0.2932909014265381,10.48813365676555,4.5333793721796045,3.9747779726271197,0.5586013995524848,0.12321964558724206,6.000197617027348
L6n1,cpp,mixed,-++,0.05,0.23838383638633034,0.06760118969829698,0.0641460592769996,0.30091924100053286,10.322669615040848,4.146655894083379,3.9747779726271197,0.17187792145625913,0.04144976719710495,-2.0000511855316616
L6n1,cpp,mixed,+--,0.05,0.23838383638633034,0.06760118969829698,0.0641460592769996,0.30091924100053286,10.322669615040848,4.146655894083379,3.9747779726271197,0.17187792145625913,0.04144976719710495,-2.0000511855316616
L6n1,cpp,mixed,+-+,0.05,0.20239573970306787,0.056790955173694695,0.06537675621548152,0.2932909014265381,10.48813365676555,4.5333793721796045,3.9747779726271197,0.5586013995524848,0.12321964558724206,6.000197617027348
L6n1,cpp,mixed,++-,0.05,0.4714435501841814,0.10385495244415133,0.15304824879102918,0.036876926616975905,0.710462595654324,3.250102710028404,3.9747779726271197,-0.7246752625987156,-0.2229699573378659,-2.0000844885059603
L6n1,cpp,co-oriented,+++,0.05,0.24936536224962574,0.06840218338060083,0.06598732622092786,0.2903597041676044,9.640916907134265,3.9689739142170937,3.9747779726271197,-0.0058040584100260695,-0.0014623574091116088,-2.000061942989726
L6n1,cpp,co-oriented,---,0.1,0.241657696244738,0.06260179458010949,0.06424880547260842,0.2761856609437502,9.640916907134265,3.6388818588059304,3.6443612447373717,-0.005479385931441261,-0.0015057883558877827,-2.000061942989726
L6n1,cpp,mixed,--+,0.1,0.4647098229378175,0.09427809873597241,0.1448633339058824,0.03607120430572638,0.710462595654324,2.9224700996133715,3.6443612447373717,-0.7218911451240002,-0.24701403967127086,-2.0000844885059603
L6n1,cpp,mixed,-+-,0.1,0.19585549864426544,0.05155066533784264,0.05616056382899114,0.2784037252385808,10.48813365676555,4.200290153696273,3.6443612447373717,0.5559289089589017,0.13235488230966183,6.000197617027348
L6n1,cpp,mixed,-++,0.1,0.23355285342276982,0.06265764611519141,0.06272786023372803,0.28581296285632984,10.322669615040848,3.815802866833913,3.6443612447373717,0.17144162209654112,0.04492937085054172,-2.0000511855316616
L6n1,cpp,mixed,+--,0.1,0.23355285342276982,0.06265764611519141,0.06272786023372803,0.28581296285632984,10.322669615040848,3.815802866833913,3.6443612447373717,0.17144162209654112,0.04492937085054172,-2.0000511855316616
L6n1,cpp,mixed,+-+,0.1,0.19585549864426544,0.05155066533784264,0.05616056382899114,0.2784037252385808,10.48813365676555,4.200290153696273,3.6443612447373717,0.5559289089589017,0.13235488230966183,6.000197617027348
