link_id,n,total_length_D,max_curvature_Dinv,max_length_relative_error,linking_backend,max_linking_integer_error
L8a12,1024,35.54074716661252,3.6693346332381482,0.0001931602598847223,cpp,0.00018898241020615103
L8a13,128,35.97686821989796,5.116105559418566,0.009738998356445575,cpp,0.011756297670024729
L8a13,256,35.978312050788745,5.116105559418566,0.009679010565035328,cpp,0.0029302654210097145
L8a13,512,36.32006835037029,5.116105559418566,0.00014726531803212778,cpp,0.0007319281349440487
L8a13,1024,36.32079712159282,5.116105559418566,0.0001677781320647871,cpp,0.00018296348576551935
L8a14,128,33.933085294992765,4.433214175826721,0.010462613762759556,cpp,0.011777550656693059
L8a14,256,33.93289012256321,4.433214175826721,0.010475197909138369,cpp,0.002935930349053706
L8a14,512,34.27414841167372,4.433214175826721,0.00011869806915716857,cpp,0.0007333330215946177
L8a14,1024,34.27499175758648,4.433214175826721,0.00014618423908234541,cpp,0.00018332171665047525
L8a15,128,37.02173584011444,3.3154809315600797,0.008347815561702096,cpp,0.0021652689412068327
L8a15,256,37.021012079780206,4.000977093381215,0.008371608529313125,cpp,0.0005404373510224936
L8a15,512,37.17925482440462,4.000977093381215,0.00013921978553349968,cpp,0.00013504236213468523
L8a15,1024,37.17954901566001,4.0571139852054,0.0001550571311638391,cpp,3.375964739382731e-05
L8a16,128,36.52813624011111,5.333217220568499,0.007997853347689297,cpp,0.001784369191321522
L8a16,256,36.528440489889704,5.333217220568499,0.007980619932781848,cpp,0.0004452551790077308
L8a16,512,36.71875859356739,5.333217220568499,7.440424234244415e-05,cpp,0.00011125411244194972
L8a16,1024,36.71909830089291,5.333217220568499,8.67675534538698e-05,cpp,2.7812553254902284e-05
L8a17,128,36.30566120855532,4.60247379288552,0.0069619484276160016,cpp,0.0035036437115807395
L8a17,256,36.30552516191305,4.6853878205919965,0.006975116357791068,cpp,0.0008744067484860452
L8a17,512,36.492812199330224,4.6853878205919965,7.970760469549881e-05,cpp,0.00021849435905929582
L8a17,1024,36.493064614844016,4.6853878205919965,8.943711491289095e-05,cpp,5.461901162906457e-05
L8a18,128,35.8423906802216,6.209865299691345,0.007778075461567951,cpp,0.003076367467240715
L8a18,256,35.84222356743305,6.209865299691345,0.007783575587388244,cpp,0.0007678943050470899
L8a18,512,36.069080337114606,6.209865299691345,6.598172198512486e-05,cpp,0.00019188016564486432
L8a18,1024,36.06946124176315,6.209865299691345,8.142594541265515e-05,cpp,4.796823404129569e-05
L8a19,128,37.23655553519447,5.160860029828992,0.007121076973189598,cpp,0.001411702517744029
L8a19,256,37.2368067403493,5.160860029828992,0.007116202851343109,cpp,0.00035251611352316026
L8a19,512,37.44622511060682,5.160860029828992,6.987414184828269e-05,cpp,8.809593574299335e-05
L8a19,1024,37.446562001093454,5.160860029828992,7.592967353048064e-05,cpp,2.2022957141709654e-05
L8a20,128,37.2449253133369,4.2810477803892635,0.005325033717991193,cpp,0.0028792472813772285
L8a20,256,37.24537887025033,4.718249820049503,0.005325439177378005,cpp,0.0007188111832383548
L8a20,512,37.411037344650865,4.718249820049503,0.00011633669898186,cpp,0.00017963103315477014
L8a20,1024,37.411061698831865,4.718249820049503,0.00011645450555166734,cpp,4.490384586119944e-05
L8a21,128,37.51397919491194,7.651823217767655,0.004497631989722195,cpp,0.0010298575230298646
L8a21,256,37.52320713833688,7.651823217767655,0.004217746316117343,cpp,0.0002570717095462527
L8a21,512,37.667833973985765,7.651823217767655,0.00011321932765056365,cpp,6.42515490842932e-05
L8a21,1024,37.66788743646995,7.651823217767655,0.00011490022164997695,cpp,1.6060577849641433e-05
L8n1,128,33.18418153269335,3.8904363627845595,0.0059887255717630955,cpp,0.004707569341346751
L8n1,256,33.183815792761486,3.8904363627845595,0.006004105135187035,cpp,0.0011753805134238071
L8n1,512,33.31660966833499,3.8904363627845595,0.0002790584473643935,cpp,0.00029366547418074873
L8n1,1024,33.316769186249836,4.753947811789151,0.0002864714490471235,cpp,7.340930198651563e-05
L8n2,128,31.863898148584774,4.078007677828928,0.010265946039438568,cpp,0.00038476402472422045
L8n2,256,31.86410355395649,4.360701667013687,0.010261917417998026,cpp,9.631865912372479e-05
L8n2,512,32.11284836522328,4.360701667013687,0.0002225848500483997,cpp,2.409908832796918e-05
L8n2,1024,32.113343060634634,4.360701667013687,0.0002434430598609398,cpp,6.023758467983871e-06
L8n3,128,30.199848536691924,4.785189915607698,0.005287707298151289,cpp,0.0023635568547493158
L8n3,256,30.199790600939046,4.785189915607698,0.005273334141374973,cpp,0.0005903371467850249
L8n3,512,30.287921530128408,4.785189915607698,5.697092923561379e-05,cpp,0.00014754308871456345
L8n3,1024,30.28800121840053,4.785189915607698,5.818711852448336e-05,cpp,3.688415424196734e-05
L8n4,128,32.368107781217375,3.8439641003011036,0.006619293764375063,cpp,0.0024479799848839967
L8n4,256,32.367771105359395,4.809273781145144,0.006645326999645524,cpp,0.0006111847040992657
L8n4,512,32.54857777061757,4.809273781145144,6.301505986379576e-05,cpp,0.00015273723725428567
L8n4,1024,32.54883825049242,4.809273781145144,7.424032711753363e-05,cpp,3.818255740917209e-05
L8n5,128,33.2311703412239,4.57678539495326,0.006294973856519273,cpp,0.0022301988232165115
L8n5,256,33.23068236854145,5.185390460106712,0.006296969575677043,cpp,0.0005568639441646539
L8n5,512,33.37014441398649,5.185390460106712,7.002609823519312e-05,cpp,0.00013916436630445617
L8n5,1024,33.37031119403803,5.185390460106712,7.846001237960865e-05,cpp,3.478932025702264e-05
L8n6,128,32.552187466261316,4.69530210113411,0.007329667474755936,cpp,0.0022433757490056827
L8n6,256,32.55145164447848,5.357381720961894,0.007341996793248746,cpp,0.0005602377539410952
L8n6,512,32.735929939046216,5.357381720961894,7.045157094874749e-05,cpp,0.00014000872902331096
L8n6,1024,32.73617809491896,5.357381720961894,8.2410290763363e-05,cpp,3.500145849288927e-05
L8n7,128,33.56306794383575,9.885417926675219,0.004773105872615131,cpp,0.0005831044540898223
L8n7,256,33.56962076742653,9.885417926675219,0.0045849216504392255,cpp,0.00014561433574833416
L8n7,512,33.688542553857275,9.885417926675219,6.843222118982138e-05,cpp,3.6397142669564175e-05
L8n7,1024,33.68866754040014,9.885417926675219,6.863432489959907e-05,cpp,9.098186978251377e-06
L8n8,128,32.98586748255354,4.372901724259506,0.004333493635586649,cpp,0.00041789983610418524
L8n8,256,32.99061841369881,4.372901724259506,0.004162694923653301,cpp,0.00010439811408402555
L8n8,512,33.12918554105764,4.372901724259506,3.562655389267219e-05,cpp,2.6096724362822954e-05
L8n8,1024,33.12932778613775,4.372901724259506,3.982883695553223e-05,cpp,6.523696530758016e-06
L9a1,128,40.77299809146999,2.8893151277820923,0.003944545623428707,cpp,0.0012891104383226334
L9a1,256,40.7729950524226,2.8893151277820923,0.003961432314202694,cpp,0.0003186341356953945
L9a1,512,40.90428505781772,3.6197248334603636,0.0006025601699858537,cpp,7.946737562028664e-05
L9a1,1024,40.90350470968217,5.0773078323896454,0.0005789278354800908,cpp,1.9850774613753814e-05
L9a2,128,40.19961404247373,4.016793932562735,0.011358921146234295,cpp,0.00014460535109834207
L9a2,256,40.20011485987895,4.016793932562735,0.011341366071659474,cpp,3.708444986711574e-05
L9a2,512,40.54201316752895,4.016793932562735,0.0003390197706359455,cpp,9.294246553293452e-06
L9a2,1024,40.54303858877642,4.016793932562735,0.00037407668509450905,cpp,2.32319624372561e-06
L9a3,128,40.924301801057226,4.429128240159709,0.014659401930180008,cpp,0.0006870620660191037
L9a3,256,40.92510421988945,4.429128240159709,0.014646319638128522,cpp,0.00017055902756313304
L9a3,512,41.372511142010204,4.429128240159709,0.0002768393388635934,cpp,4.2572548288385436e-05
L9a3,1024,41.37408712210833,4.429128240159709,0.00032944182196449,cpp,1.0644601688486942e-05
L9a4,128,40.907451861347575,4.403771403621731,0.01182442389891712,cpp,0.0016439277550798915
L9a4,256,40.90767427027659,4.5697484414221385,0.011878117888043226,cpp,0.00040776815009692976
L9a4,512,41.26894426611353,6.055751324839887,0.000393144837580426,cpp,0.00010173576559342172
L9a4,1024,41.27017553591548,6.055751324839887,0.00043202383084335605,cpp,2.543009783377956e-05
L9a5,128,40.918370355720185,3.9064027064449816,0.013000554647314692,cpp,0.008896890265252644
L9a5,256,40.92184896430269,3.9064027064449816,0.012874667770679788,cpp,0.0022177652259238734
L9a5,512,41.30519732219197,4.07925831516748,0.00034283887230618094,cpp,0.0005537722494679542
L9a5,1024,41.30617548434284,5.35728044271128,0.00037658611236935974,cpp,0.00013843305552274643
L9a6,128,40.750144337043835,3.531226049106436,0.0133885564452701,cpp,0.007412059416733285
L9a6,256,40.751748224952976,3.531226049106436,0.013343918799000605,cpp,0.0018452906827333138
L9a6,512,41.138515600808304,3.531226049106436,0.0002899650853162931,cpp,0.00046071491349941596
L9a6,1024,41.139793410997555,3.531226049106436,0.0003350243049953323,cpp,0.00011516594263394353
L9a7,128,39.798928438523916,3.7028547389224817,0.015028622617096518,cpp,0.007447775947355684
L9a7,256,39.799176318528296,3.801124818207818,0.01501868536828238,cpp,0.0018576470335665007
L9a7,512,40.226835347414756,3.801124818207818,0.00025387965804903257,cpp,0.0004637769996871377
L9a7,1024,40.2284572542998,3.801124818207818,0.0003118052969432329,cpp,0.00011594078651278039
L9a8,128,41.092540165516084,3.4134016334891415,0.011431482150050916,cpp,0.0018223631124038827
L9a8,256,41.09277175976992,3.4665440400017102,0.011444705298608674,cpp,0.00045203754248308506
L9a8,512,41.45685331206744,3.4665440400017102,0.00039055932530642764,cpp,0.00011287349313483179
L9a8,1024,41.45793255710195,3.4665440400017102,0.0004256461880392156,cpp,2.820416205188178e-05
L9a9,128,40.92392361265143,4.869167921959287,0.011105021270337481,cpp,0.0008568255804369275
L9a9,256,40.92494299686846,4.869167921959287,0.01108188598982279,cpp,0.0002135913810780235
L9a9,512,41.25557038309073,4.869167921959287,0.0003507544604080303,cpp,5.324900211638351e-05
L9a9,1024,41.256359211038564,4.869167921959287,0.0003780454765132247,cpp,1.3316267767349916e-05
L9a10,128,40.015782824016675,4.132478322822561,0.01202156710005123,cpp,0.00011308073503287695
L9a10,256,40.01431328693679,4.132478322822561,0.012072534505824841,cpp,2.8032059777581853e-05
L9a10,512,40.36773143694225,4.132478322822561,0.0003352212255707148,cpp,6.9878519473812655e-06
L9a10,1024,40.36873810450335,4.132478322822561,0.00037057322822195595,cpp,1.7493524412597023e-06
L9a11,128,40.5923333336536,3.643604149255814,0.011359781361225132,cpp,0.007366547894420705
L9a11,256,40.59256888927167,4.005161972320452,0.01143284715979854,cpp,0.0018360897111593388
L9a11,512,40.88470001685915,4.005161972320452,0.00023883181658301806,cpp,0.0004586038754048616
L9a11,1024,40.88545506097242,4.005161972320453,0.00026900551719746016,cpp,0.00011463088451613146
L9a12,128,40.22834426813232,4.308659537409108,0.011090006878615732,cpp,0.007387296423702505
L9a12,256,40.2292707571929,4.308659537409108,0.010982188707507308,cpp,0.0018407738429613296
L9a12,512,40.54836511216513,4.308659537409108,0.000319397568304085,cpp,0.00045962202084437465
L9a12,1024,40.54917906545106,4.308659537409108,0.00034823925135406573,cpp,0.00011489450329449369
L9a13,128,40.55652935581507,3.485237146696153,0.010432353197619438,cpp,0.007380811402751153
L9a13,256,40.55830165793752,3.485237146696153,0.010428178326630441,cpp,0.0018400258185966578
L9a13,512,40.86574799533583,3.485237146696153,0.000319953153070188,cpp,0.00045945723636586777
L9a13,1024,40.86653901297324,3.9436813051437167,0.00034762686142552436,cpp,0.00011485072415728936
L9a14,128,39.53050371639847,3.4236730915743654,0.010998697010516215,cpp,0.0004654499866690771
L9a14,256,39.53261862757929,3.4236730915743654,0.010938832309626386,cpp,0.0001176077204752116
L9a14,512,39.84790290104715,3.4236730915743654,0.0003921451563804576,cpp,2.9451131550605597e-05
L9a14,1024,39.84821478155138,3.4236730915743654,0.00040335766518697546,cpp,7.369155493014369e-06
L9a15,128,40.14749528428228,3.6799946700455686,0.009158004539091207,cpp,0.00016257474585393386
L9a15,256,40.14935397353609,3.6799946700455686,0.009104359230188167,cpp,3.9772778860354715e-05
L9a15,512,40.41088195345804,3.6799946700455686,0.0003401677759452499,cpp,9.94331836766874e-06
L9a15,1024,40.41145923613332,3.6817796412797543,0.000361036709892601,cpp,2.4815015629728337e-06
L9a16,128,40.868813130838845,3.643045488824762,0.013818134031829512,cpp,0.009981471463635039
L9a16,256,40.8715258647928,3.643045488824762,0.013725211365622844,cpp,0.002484830474413613
L9a16,512,41.29883277220185,3.643045488824762,0.0003674947552122952,cpp,0.0006203781085978299
L9a16,1024,41.29985457490069,3.643045488824762,0.00040119784972089293,cpp,0.0001550845180817717
L9a17,128,40.832514783985346,3.5306412833411946,0.014436546441217404,cpp,0.0017492173426565648
L9a17,256,40.834124231304926,3.840477363596908,0.014443527669345025,cpp,0.00043539547533175235
L9a17,512,41.29342655040091,3.840477363596908,0.00036441260432818173,cpp,0.00010870195187000955
L9a17,1024,41.29486970747563,3.840477363596908,0.00041094104586572843,cpp,2.7166800927053063e-05
L9a18,128,40.08902708827493,3.6337891121931256,0.01529633101366778,cpp,0.00048618158322725704
L9a18,256,40.089335208708654,3.6337891121931256,0.015274363925011974,cpp,0.00012014089076618911
L9a18,512,40.55560710160052,3.6337891121931256,0.0003295510337692379,cpp,2.9920871930132305e-05
L9a18,1024,40.557219021182206,3.6337891121931256,0.000383495591561898,cpp,7.485229781444179e-06
L9a19,128,41.150736565860285,3.732161501415387,0.012294425312901404,cpp,0.00833809391461715
L9a19,256,41.15153387626608,3.732161501415387,0.012259313093905228,cpp,0.002077780732968826
L9a19,512,41.52881361954874,3.732161501415387,0.00036083997980992515,cpp,0.0005188374755769054
L9a19,1024,41.529815979237455,3.7321615014153866,0.000394375208759044,cpp,0.00012969138424612225
L9a20,128,41.113300029747386,4.4502169146161625,0.013325570823318155,cpp,0.004875494123585122
L9a20,256,41.115522940430445,4.4502169146161625,0.0132679765829149,cpp,0.001213416052251448
L9a20,512,41.511295726323794,4.4502169146161625,0.00032382876631724357,cpp,0.0003029422975426854
L9a20,1024,41.5123311609555,4.45021691461616,0.0003593903025913597,cpp,7.572716290682457e-05
L9a21,128,40.70229797362547,3.921522068906329,0.011902785443749645,cpp,0.004573025956932764
L9a21,256,40.701454042334156,4.095682922363853,0.011917140480120922,cpp,0.0011382355753406515
L9a21,512,41.013678425011925,4.095682922363853,0.0002460231501633904,cpp,0.00028409941128937355
L9a21,1024,41.014514598309,4.095682922363853,0.000278625682310073,cpp,7.10192472721527e-05
L9a22,128,40.08591436903607,4.002497453509031,0.011914279901582819,cpp,0.0030349033178218576
L9a22,256,40.085413375193504,4.002497453509031,0.011947836635189852,cpp,0.00075642025606526
L9a22,512,40.39182592394067,4.002497453509031,0.00022097224591546954,cpp,0.0001888536215435277
L9a22,1024,40.392758434265616,4.002497453509031,0.0002580201392133188,cpp,4.7209588014851533e-05
L9a23,128,40.246242445894666,4.627285397338773,0.00897667936233324,cpp,0.010802726309862454
L9a23,256,40.245161086449336,4.627285397338773,0.009022955357225141,cpp,0.0026929538217426163
L9a23,512,40.48885585382932,4.627285397338773,0.00028301215877025624,cpp,0.0006724504284925104
L9a23,1024,40.48941073173041,4.627285397338773,0.0003042336264789958,cpp,0.00016808542630775136
L9a24,128,40.12287420020235,3.604607597706865,0.010205795265952852,cpp,0.002937242455606448
L9a24,256,40.122005150997765,3.6373031213397065,0.010251080087219214,cpp,0.0007319988285920953
L9a24,512,40.405448539042894,3.6373031213397065,0.0002628103196080509,cpp,0.00018281178218737537
L9a24,1024,40.40612757670104,3.6373031213397065,0.00028943088871778174,cpp,4.5685613896395694e-05
L9a25,128,39.91780182435789,2.9134588526177585,0.009067779513592356,cpp,0.0027686849639341204
L9a25,256,39.91564100161983,2.979552162372896,0.00907334697122512,cpp,0.0006903943850806726
L9a25,512,40.157783031829425,2.979552162372896,0.0003501131677634072,cpp,0.00017250302836702147
L9a25,1024,40.15784251564176,2.979552162372896,0.0003524284465455707,cpp,4.311791203170934e-05
L9a26,128,41.00196012447889,3.944558961962831,0.012527657094563887,cpp,0.004312854729971338
L9a26,256,41.001686532922,4.02738582884392,0.012508447425507932,cpp,0.0010733206060153933
L9a26,512,41.3470197420728,4.02738582884392,0.0002576945478258059,cpp,0.00026798203425593137
L9a26,1024,41.34807417503827,4.02738582884392,0.0002966861943098426,cpp,6.698340877719922e-05
L9a27,128,40.57459021028444,3.850276991102913,0.010731111072180595,cpp,0.004109012261718448
L9a27,256,40.571643129864874,3.850276991102913,0.010736635951546019,cpp,0.001023991170709282
L9a27,512,41.0008407662819,3.850276991102913,0.00015508852269804723,cpp,0.0002557308478421394
L9a27,1024,41.00195031306964,3.850276991102913,0.0001844926145515585,cpp,6.392813893318916e-05
L9a28,128,39.935962964183766,4.681432068291764,0.0115530738352482,cpp,0.009890596582054378
