link_id,common_name,signs,grid_index,w_length,w_bending,w_tube_repulsion,w_neumann,gradient_norm,gradient_cancellation_ratio,minimum_hessian_eigenvalue,negative_mode_count,stationary_screen,nonnegative_hessian_screen,spectrally_stable_screen,full_hessian_stability_claim,hessian_scheme
L6a4,Borromean rings,--+,46,0.16666666666666666,0.6666666666666666,0.0,0.16666666666666666,1.4931005782755657,0.7250100134581132,-0.36276947079421884,8,False,False,False,False,diagonal-central
L6a4,Borromean rings,--+,47,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,1.2662589238557385,0.853386224482736,0.8685544828688135,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,--+,48,0.16666666666666666,0.8333333333333334,0.0,0.0,0.38003582170558176,0.63595651005406,-0.5763392881055027,7,True,False,False,False,diagonal-central
L6a4,Borromean rings,--+,49,0.3333333333333333,0.0,0.0,0.6666666666666666,6.311952797218897,0.9776955266672791,-4.032961949783522,12,False,False,False,False,diagonal-central
L6a4,Borromean rings,--+,50,0.3333333333333333,0.0,0.16666666666666666,0.5,4.490445756962153,0.7636378841792254,1.3820966802723973,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,--+,51,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,3.0445866999527387,0.5739393519326107,2.5203688880300366,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,--+,52,0.3333333333333333,0.0,0.5,0.16666666666666666,2.6752501464813694,0.5656992669658896,3.6586410957876754,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,--+,53,0.3333333333333333,0.0,0.6666666666666666,0.0,3.718395973316699,0.8952466645752105,4.796913303545314,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,--+,54,0.3333333333333333,0.16666666666666666,0.0,0.5,4.718923175308507,0.9448976903628736,-2.8208327794905235,13,False,False,False,False,diagonal-central
L6a4,Borromean rings,--+,55,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.3333333333333333,2.955871008174793,0.6689769184970995,1.266656907330161,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,--+,56,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.16666666666666666,1.9970380554417537,0.519672329102067,2.4049291150878003,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,--+,57,0.3333333333333333,0.16666666666666666,0.5,0.0,2.832172076023395,0.8668329678379305,3.543201322845439,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,--+,58,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3.126599483415375,0.8851527729991039,-1.6087036091975244,13,False,False,False,False,diagonal-central
L6a4,Borromean rings,--+,59,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,1.5460091567653922,0.5228911885168394,1.151217134387925,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,--+,60,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.9459481985195177,0.8172681094082659,2.289489342145564,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,--+,61,0.3333333333333333,0.5,0.0,0.16666666666666666,1.5371770555170803,0.7424427213023388,-0.3965744389045254,8,False,False,False,False,diagonal-central
L6a4,Borromean rings,--+,62,0.3333333333333333,0.5,0.16666666666666666,0.0,1.0597243904534397,0.708932797369152,1.0357773614456887,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,--+,63,0.3333333333333333,0.6666666666666666,0.0,0.0,0.17350171586568436,0.2850867601755752,-0.3741950316609278,7,True,False,False,False,diagonal-central
L6a4,Borromean rings,--+,64,0.5,0.0,0.0,0.5,4.794047312056149,0.9578283780701262,-2.8546377476008304,11,False,False,False,False,diagonal-central
L6a4,Borromean rings,--+,65,0.5,0.0,0.16666666666666666,0.3333333333333333,2.9728550706439796,0.6711482241574628,1.4338797859070362,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,--+,66,0.5,0.0,0.3333333333333333,0.16666666666666666,1.8641070267782975,0.4836948532838328,2.5721519936646753,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,--+,67,0.5,0.0,0.5,0.0,2.625637606168185,0.8009204533803858,3.7104242014223145,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,--+,68,0.5,0.16666666666666666,0.0,0.3333333333333333,3.2003733660199587,0.9032228187202319,-1.642508577307831,9,False,False,False,False,diagonal-central
L6a4,Borromean rings,--+,69,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.4976480973030215,0.5046550683342621,1.3184400129648002,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,--+,70,0.5,0.16666666666666666,0.3333333333333333,0.0,1.739413711625434,0.7271640231552019,2.456712220722439,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,--+,71,0.5,0.3333333333333333,0.0,0.16666666666666666,1.6067950425341626,0.7719620432205561,-0.4303794070148319,5,False,False,False,False,diagonal-central
L6a4,Borromean rings,--+,72,0.5,0.3333333333333333,0.16666666666666666,0.0,0.8531898679323402,0.5665919808261477,1.2030002400225641,0,True,True,True,False,diagonal-central
L6a4,Borromean rings,--+,73,0.5,0.5,0.0,0.0,0.033038017193907816,0.05332118985131729,-0.17205077521635298,5,True,False,False,False,diagonal-central
L6a4,Borromean rings,--+,74,0.6666666666666666,0.0,0.0,0.3333333333333333,3.2854935823570592,0.9243731917794547,-1.6763135454181377,9,False,False,False,False,diagonal-central
