ladder_gate,resolution,epsilon,kernel,normalization,label,knot_id,bundle_kind,bundle_mode,radius_ratio_to_hole,centerline_hole_radius,free_hole_radius,bundle_radius,tube_count,tube_core_radius,circulation_per_tube,total_circulation,mean_vorticity,clock_omega,clock_period,clock_phase,clock_cycles,valid_geometry,status,intrinsic_residual,total_normalized_residual,isolated_baseline_residual,residual_reduction_fraction,deformation_rate,background_nonrigid_rate,background_velocity_rms,energy_proxy,impulse_norm,final_recurrence_error,relative_energy_drift,relative_length_drift,final_clock_phase,final_clock_cycles
B4_CHIRALITY_SWEEP,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,0,0.0,0.0,-2.0,-16.256376507596098,-8.128188253798049,0.7730117845441941,-8.128188253798049,-1.2936413389734407,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.5189409173794187,0.3709937804225114,0.22160098248303411,-1.341780760918554,0.30636249773157703,0.2659102032644947,0.8308238078297738,1.4270729665200546,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,0,0.0,0.0,-2.0,-16.256376507596098,-8.128188253798049,0.7730117845441941,-8.128188253798049,-1.2936413389734407,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.48442751034783677,0.3866379386049386,0.22160098248303411,-1.1860350298082492,0.28598712699223094,0.2659102032644947,0.8308238078297738,1.4270729665200546,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,0,0.0,0.0,0.25,2.0320470634495122,1.0160235317247561,6.1840942763535525,1.0160235317247561,0.1617051673716801,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2238584550356311,0.22524220432167852,0.22160098248303411,-0.010187105342684077,0.13215730948597545,0.03323877540806184,0.10385297597872173,1.4270729665200546,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,0,0.0,0.0,0.25,2.0320470634495122,1.0160235317247561,6.1840942763535525,1.0160235317247561,0.1617051673716801,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.23332662891221462,0.22922586200971948,0.22160098248303411,-0.05291333232278528,0.13774695042705815,0.03323877540806184,0.10385297597872173,1.4270729665200546,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,0,0.0,0.0,0.5,4.0640941268990245,2.0320470634495122,3.0920471381767762,2.0320470634495122,0.3234103347433602,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.23970430350750763,0.2397819779409658,0.22160098248303411,-0.08169332473902502,0.1415120810099384,0.06647755081612368,0.20770595195744346,1.4270729665200546,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,0,0.0,0.0,0.5,4.0640941268990245,2.0320470634495122,3.0920471381767762,2.0320470634495122,0.3234103347433602,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.25712947877910974,0.24560483072933323,0.22160098248303411,-0.16032643852919604,0.15179922553994932,0.06647755081612368,0.20770595195744346,1.4270729665200546,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,0,0.0,0.0,1.0,8.128188253798049,4.0640941268990245,1.5460235690883881,4.0640941268990245,0.6468206694867203,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.30194211681204186,0.288664965316871,0.22160098248303411,-0.3625486377758218,0.17825486096573015,0.13295510163224736,0.4154119039148869,1.4270729665200546,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,0,0.0,0.0,1.0,8.128188253798049,4.0640941268990245,1.5460235690883881,4.0640941268990245,0.6468206694867203,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.32936890165789984,0.2902746794799386,0.22160098248303411,-0.4863151686753757,0.19444656608806912,0.13295510163224736,0.4154119039148869,1.4270729665200546,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,0,0.0,0.0,2.0,16.256376507596098,8.128188253798049,0.7730117845441941,8.128188253798049,1.2936413389734407,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.48442751034783677,0.3866379386049386,0.22160098248303411,-1.1860350298082492,0.28598712699223094,0.2659102032644947,0.8308238078297738,1.4270729665200546,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,0,0.0,0.0,2.0,16.256376507596098,8.128188253798049,0.7730117845441941,8.128188253798049,1.2936413389734407,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.5189409173794187,0.3709937804225114,0.22160098248303411,-1.341780760918554,0.30636249773157703,0.2659102032644947,0.8308238078297738,1.4270729665200546,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.25,0.2378919768200489,0.1978919768200489,0.2473649710250611,0,0.0,0.0,-0.25,-1.300510120607688,-0.650255060303844,9.662647306802425,-0.650255060303844,-0.10349130711787526,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.232729965698164,0.22878744608596122,0.22160098248303411,-0.0502208207311623,0.13739470371372478,0.032208517980064355,0.1029287270912577,1.4270729665200546,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.25,0.2378919768200489,0.1978919768200489,0.2473649710250611,0,0.0,0.0,-0.25,-1.300510120607688,-0.650255060303844,9.662647306802425,-0.650255060303844,-0.10349130711787526,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.22361519853384465,0.2249237090381467,0.22160098248303411,-0.009089382313387295,0.13201370032550866,0.032208517980064355,0.1029287270912577,1.4270729665200546,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.25,0.2378919768200489,0.1978919768200489,0.2473649710250611,0,0.0,0.0,-0.5,-2.601020241215376,-1.300510120607688,4.8313236534012125,-1.300510120607688,-0.2069826142357505,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2552890156363931,0.2442221451467387,0.22160098248303411,-0.15202113625980052,0.15071268781185315,0.06441703596012871,0.2058574541825154,1.4270729665200546,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.25,0.2378919768200489,0.1978919768200489,0.2473649710250611,0,0.0,0.0,-0.5,-2.601020241215376,-1.300510120607688,4.8313236534012125,-1.300510120607688,-0.2069826142357505,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.23843976528155475,0.2384448312501449,0.22160098248303411,-0.07598695010212708,0.14076554691249946,0.06441703596012871,0.2058574541825154,1.4270729665200546,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.25,0.2378919768200489,0.1978919768200489,0.2473649710250611,0,0.0,0.0,-1.0,-5.202040482430752,-2.601020241215376,2.4156618267006063,-2.601020241215376,-0.413965228471501,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3241141463573916,0.2867024930360912,0.22160098248303411,-0.46260247913028074,0.19134436330367213,0.12883407192025742,0.4117149083650308,1.4270729665200546,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.25,0.2378919768200489,0.1978919768200489,0.2473649710250611,0,0.0,0.0,-1.0,-5.202040482430752,-2.601020241215376,2.4156618267006063,-2.601020241215376,-0.413965228471501,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2973416556670615,0.2844683818514477,0.22160098248303411,-0.34178852609476196,0.17553892795699655,0.12883407192025742,0.4117149083650308,1.4270729665200546,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.25,0.2378919768200489,0.1978919768200489,0.2473649710250611,0,0.0,0.0,-2.0,-10.404080964861503,-5.202040482430752,1.2078309133503031,-5.202040482430752,-0.827930456943002,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.506202541962635,0.364696327315744,0.22160098248303411,-1.284297372198655,0.29884225722050733,0.25766814384051484,0.8234298167300615,1.4270729665200546,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.25,0.2378919768200489,0.1978919768200489,0.2473649710250611,0,0.0,0.0,-2.0,-10.404080964861503,-5.202040482430752,1.2078309133503031,-5.202040482430752,-0.827930456943002,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.47219188275650265,0.37858148737154085,0.22160098248303411,-1.1308203486537063,0.2787636892083612,0.25766814384051484,0.8234298167300615,1.4270729665200546,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.25,0.2378919768200489,0.1978919768200489,0.2473649710250611,0,0.0,0.0,0.25,1.300510120607688,0.650255060303844,9.662647306802425,0.650255060303844,0.10349130711787526,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.22361519853384465,0.2249237090381467,0.22160098248303411,-0.009089382313387295,0.13201370032550866,0.032208517980064355,0.1029287270912577,1.4270729665200546,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.25,0.2378919768200489,0.1978919768200489,0.2473649710250611,0,0.0,0.0,0.25,1.300510120607688,0.650255060303844,9.662647306802425,0.650255060303844,0.10349130711787526,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.232729965698164,0.22878744608596122,0.22160098248303411,-0.0502208207311623,0.13739470371372478,0.032208517980064355,0.1029287270912577,1.4270729665200546,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.25,0.2378919768200489,0.1978919768200489,0.2473649710250611,0,0.0,0.0,0.5,2.601020241215376,1.300510120607688,4.8313236534012125,1.300510120607688,0.2069826142357505,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.23843976528155475,0.2384448312501449,0.22160098248303411,-0.07598695010212708,0.14076554691249946,0.06441703596012871,0.2058574541825154,1.4270729665200546,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.25,0.2378919768200489,0.1978919768200489,0.2473649710250611,0,0.0,0.0,0.5,2.601020241215376,1.300510120607688,4.8313236534012125,1.300510120607688,0.2069826142357505,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2552890156363931,0.2442221451467387,0.22160098248303411,-0.15202113625980052,0.15071268781185315,0.06441703596012871,0.2058574541825154,1.4270729665200546,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.25,0.2378919768200489,0.1978919768200489,0.2473649710250611,0,0.0,0.0,1.0,5.202040482430752,2.601020241215376,2.4156618267006063,2.601020241215376,0.413965228471501,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2973416556670615,0.2844683818514477,0.22160098248303411,-0.34178852609476196,0.17553892795699655,0.12883407192025742,0.4117149083650308,1.4270729665200546,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.25,0.2378919768200489,0.1978919768200489,0.2473649710250611,0,0.0,0.0,1.0,5.202040482430752,2.601020241215376,2.4156618267006063,2.601020241215376,0.413965228471501,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3241141463573916,0.2867024930360912,0.22160098248303411,-0.46260247913028074,0.19134436330367213,0.12883407192025742,0.4117149083650308,1.4270729665200546,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.25,0.2378919768200489,0.1978919768200489,0.2473649710250611,0,0.0,0.0,2.0,10.404080964861503,5.202040482430752,1.2078309133503031,5.202040482430752,0.827930456943002,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.47219188275650265,0.37858148737154085,0.22160098248303411,-1.1308203486537063,0.2787636892083612,0.25766814384051484,0.8234298167300615,1.4270729665200546,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.25,0.2378919768200489,0.1978919768200489,0.2473649710250611,0,0.0,0.0,2.0,10.404080964861503,5.202040482430752,1.2078309133503031,5.202040482430752,0.827930456943002,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.506202541962635,0.364696327315744,0.22160098248303411,-1.284297372198655,0.29884225722050733,0.25766814384051484,0.8234298167300615,1.4270729665200546,1.209126647163918,,,,,
B4_CHIRALITY_SWEEP,96,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,0,0.0,0.0,-0.25,-3.612528112799133,-1.8062640563995664,3.478553030448873,-1.8062640563995664,-0.287475853105209,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2328697045711769,0.22946767498429105,0.22378900720029954,-0.04057704837463172,0.1430731623638579,0.03323877540806184,0.10385297597872173,1.4270729665200546,1.209126647163918,,,,,
