link_id,common_name,signs,global_reversal_partner,circulation_class,primary_profile,normalization_mode,epsilon_D,relative_equilibrium_score,primary_gradient_norm,primary_gradient_cancellation_ratio,hessian_scheme,step_convergence_pass,step_gradient_relative_difference,step_hessian_relative_difference,hessian_minimum_eigenvalue,hessian_negative_modes,hessian_positive_gap,symplectic_rank,symplectic_dimension,symplectic_full_rank,symplectic_antisymmetry_error,unstable_linear_modes,spectrally_stable_screen,spectrally_stable_claim,stability_claim_eligible,lowest_positive_frequency,readiness_level,readiness_label,blocking_warnings
L6a4,Borromean rings,++-,--+,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.19799367206145485,9.422251544547708,0.5160130550741069,full-central,True,2.7617494403878423e-05,0.0004166024666306479,-3.0001434241207336,3,2.13961655468097,30,30,True,0.0,6,False,False,True,0.27685566915139237,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved;higher_link_invariant_required_but_not_computed
L6a4,Borromean rings,+++,---,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.19793646846595428,9.421987897044955,0.5159956373133202,full-central,True,2.7618374397895145e-05,0.00041685452081620275,-2.97767131779536,3,2.1238344030655023,30,30,True,0.0,6,False,False,True,0.2796935718873907,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved;higher_link_invariant_required_but_not_computed
L6n1,,---,+++,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.2331440103435831,8.806345723721765,0.4712746048824029,full-central,True,4.879094526211368e-05,0.00035953816516395354,-34.69614657570819,7,1.1480919746585427,30,30,True,0.0,14,False,False,True,0.4376631586775725,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L6n1,,--+,++-,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.4499706097700171,9.389108028866804,0.5156336309277683,full-central,True,4.573718650962712e-05,0.00035467462255840384,-36.3053341425184,7,1.1942663321112796,30,30,True,0.0,14,False,False,True,0.4959606544722358,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L6n1,,-+-,+-+,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.185974584937234,8.799962140865388,0.47373467299743793,full-central,False,4.8866307859480804e-05,0.0003666061027107945,-33.05170899511117,6,0.004867710578770017,30,30,True,0.0,12,False,False,True,0.24174207301052722,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L6n1,,-++,+--,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.2318120186928778,8.737845509218234,0.46663369000247257,full-central,True,4.922583658694344e-05,0.0003577159798538046,-34.79096401539528,7,1.6488259308376834,30,30,True,0.0,14,False,False,True,0.2993422759891226,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L6n1,,+--,-++,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.2318120186928778,8.737845509218234,0.46663369000247257,full-central,True,4.922583658694344e-05,0.0003577159798538046,-34.79096401539528,7,1.6488259308376834,30,30,True,0.0,14,False,False,True,0.2993422759891235,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L6n1,,+-+,-+-,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.185974584937234,8.799962140865388,0.47373467299743793,full-central,False,4.8866307859480804e-05,0.0003666061027107945,-33.05170899511117,6,0.004867710578770017,30,30,True,0.0,12,False,False,True,0.24174207301052714,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L6n1,,++-,--+,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.4499706097700171,9.389108028866804,0.5156336309277683,full-central,True,4.573718650962712e-05,0.00035467462255840384,-36.3053341425184,7,1.1942663321112796,30,30,True,0.0,14,False,False,True,0.4959606544722352,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L6n1,,+++,---,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.2331440103435831,8.806345723721765,0.4712746048824029,full-central,True,4.879094526211368e-05,0.00035953816516395354,-34.69614657570819,7,1.1480919746585427,30,30,True,0.0,14,False,False,True,0.43766315867757477,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L7n2,,--,++,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.2263268005715444,13.680548835695724,0.4787373394583706,full-central,False,1.0053475408921404,0.6492129385783938,-502.53463045588336,4,63.422981090761176,20,20,True,0.0,4,False,False,True,1.1621404064546574,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved;higher_link_invariant_required_but_not_computed
L7n2,,-+,+-,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.2384066251423521,13.766170897747731,0.4811171973950171,full-central,False,0.9946888070157497,0.6492161515653725,-502.6837310649905,4,63.316635315812256,20,20,True,0.0,4,False,False,True,1.2068903359975591,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved;higher_link_invariant_required_but_not_computed
L7n2,,+-,-+,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.2384066251423521,13.766170897747731,0.4811171973950171,full-central,False,0.9946888070157497,0.6492161515653725,-502.6837310649905,4,63.316635315812256,20,20,True,0.0,4,False,False,True,1.2068903359975773,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved;higher_link_invariant_required_but_not_computed
L7n2,,++,--,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.2263268005715444,13.680548835695724,0.4787373394583706,full-central,False,1.0053475408921404,0.6492129385783938,-502.53463045588336,4,63.422981090761176,20,20,True,0.0,4,False,False,True,1.1621404064546528,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved;higher_link_invariant_required_but_not_computed
