link_id,common_name,signs,global_reversal_partner,circulation_class,primary_profile,normalization_mode,epsilon_D,relative_equilibrium_score,primary_gradient_norm,primary_gradient_cancellation_ratio,hessian_scheme,step_convergence_pass,step_gradient_relative_difference,step_hessian_relative_difference,hessian_minimum_eigenvalue,hessian_negative_modes,hessian_positive_gap,symplectic_rank,symplectic_dimension,symplectic_full_rank,symplectic_antisymmetry_error,unstable_linear_modes,spectrally_stable_screen,spectrally_stable_claim,stability_claim_eligible,lowest_positive_frequency,readiness_level,readiness_label,blocking_warnings
L6a4,Borromean rings,-+-,+-+,mixed,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.18632141442783587,7.399303684220553,0.6693749238442944,full-central,True,0.00015762863649215514,0.0006276445695054086,-14.282302159473742,11,4.4213625099338305,30,30,True,0.0,18,False,False,True,0.30170247013804946,1,pair-linking-sector-resolved,higher_link_invariant_required_but_not_computed
L6a4,Borromean rings,-++,+--,mixed,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.18632207877249135,7.396518311321535,0.669204967303057,full-central,True,0.00015768557791793556,0.0006276657240667753,-14.274788379797785,11,4.457498368797773,30,30,True,0.0,22,False,False,True,0.8383431212799157,1,pair-linking-sector-resolved,higher_link_invariant_required_but_not_computed
L6a4,Borromean rings,+--,-++,mixed,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.18632207877249135,7.396518311321535,0.669204967303057,full-central,True,0.00015768557791793556,0.0006276657240667753,-14.274788379797785,11,4.457498368797773,30,30,True,0.0,22,False,False,True,0.8383431212799158,1,pair-linking-sector-resolved,higher_link_invariant_required_but_not_computed
L6a4,Borromean rings,+-+,-+-,mixed,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.18632141442783587,7.399303684220553,0.6693749238442944,full-central,True,0.00015762863649215514,0.0006276445695054086,-14.282302159473742,11,4.4213625099338305,30,30,True,0.0,18,False,False,True,0.3017024701380449,1,pair-linking-sector-resolved,higher_link_invariant_required_but_not_computed
L6a4,Borromean rings,++-,--+,mixed,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.18636310123326502,7.398870466943761,0.6693422733742099,full-central,True,0.00015763772968542558,0.0006276478751049113,-14.28114346759098,11,4.423275804464897,30,30,True,0.0,18,False,False,True,0.2942792207203165,1,pair-linking-sector-resolved,higher_link_invariant_required_but_not_computed
L6a4,Borromean rings,+++,---,co-oriented,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.18629153818053334,7.399125535431963,0.6693488409734196,full-central,True,0.0001576321212709731,0.000627647882182387,-14.281480055194988,11,4.418169329943776,30,30,True,0.0,18,False,False,True,0.2913822535254771,1,pair-linking-sector-resolved,higher_link_invariant_required_but_not_computed
L6n1,,---,+++,co-oriented,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.2324591649314067,9.269568430602538,0.7003188625627039,full-central,True,0.00010303080761181039,0.0005852053027101024,-20.862974648166624,12,1.032680814742859,30,30,True,0.0,20,False,False,True,0.23684744282352402,1,pair-linking-sector-resolved,
L6n1,,--+,++-,mixed,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.443719352754703,9.52889986836329,0.794004762785028,full-central,True,0.0001000307652742046,0.0005911273538258631,-20.99354692107794,12,0.031818873236429956,30,30,True,0.0,16,False,False,True,0.3980248029862227,1,pair-linking-sector-resolved,
L6n1,,-+-,+-+,mixed,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.18461172856907243,8.89077402890204,0.6872028561567076,full-central,True,0.00010753769561394676,0.0005814427197599776,-21.16839805754798,11,0.43581922774662446,30,30,True,0.0,22,False,False,True,1.480059768004703,1,pair-linking-sector-resolved,
L6n1,,-++,+--,mixed,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.23520527441752426,9.14229447007188,0.6856073023467436,full-central,True,0.00010459511545541954,0.0005851526717403451,-20.826128470812204,12,1.996134233173808,30,30,True,0.0,16,False,False,True,0.23496353846674767,1,pair-linking-sector-resolved,
L6n1,,+--,-++,mixed,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.23520527441752426,9.14229447007188,0.6856073023467436,full-central,True,0.00010459511545541954,0.0005851526717403451,-20.826128470812204,12,1.996134233173808,30,30,True,0.0,16,False,False,True,0.2349635384667481,1,pair-linking-sector-resolved,
L6n1,,+-+,-+-,mixed,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.18461172856907243,8.89077402890204,0.6872028561567076,full-central,True,0.00010753769561394676,0.0005814427197599776,-21.16839805754798,11,0.43581922774662446,30,30,True,0.0,22,False,False,True,1.4800597680047012,1,pair-linking-sector-resolved,
L6n1,,++-,--+,mixed,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.443719352754703,9.52889986836329,0.794004762785028,full-central,True,0.0001000307652742046,0.0005911273538258631,-20.99354692107794,12,0.031818873236429956,30,30,True,0.0,16,False,False,True,0.3980248029862224,1,pair-linking-sector-resolved,
L6n1,,+++,---,co-oriented,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.2324591649314067,9.269568430602538,0.7003188625627039,full-central,True,0.00010303080761181039,0.0005852053027101024,-20.862974648166624,12,1.032680814742859,30,30,True,0.0,20,False,False,True,0.23684744282352402,1,pair-linking-sector-resolved,
L7n2,,--,++,co-oriented,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.26488284745416985,12.809349310270022,0.7822500021403362,full-central,True,5.917020567927804e-05,0.00036127043731994676,-51.26883796428496,5,0.4426763703485068,20,20,True,0.0,10,False,False,True,0.46849673760740956,1,pair-linking-sector-resolved,higher_link_invariant_required_but_not_computed
L7n2,,-+,+-,mixed,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.270148992954184,13.030382883868162,0.8027064761034829,full-central,True,5.812320333540212e-05,0.00036205923033824405,-51.532508348867644,5,0.7079223352283199,20,20,True,0.0,10,False,False,True,0.33626268037480683,1,pair-linking-sector-resolved,higher_link_invariant_required_but_not_computed
L7n2,,+-,-+,mixed,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.270148992954184,13.030382883868162,0.8027064761034829,full-central,True,5.812320333540212e-05,0.00036205923033824405,-51.532508348867644,5,0.7079223352283199,20,20,True,0.0,10,False,False,True,0.3362626803748073,1,pair-linking-sector-resolved,higher_link_invariant_required_but_not_computed
L7n2,,++,--,co-oriented,hybrid_equal_normalized,fixed_reference_v031_18link_median,0.1,0.26488284745416985,12.809349310270022,0.7822500021403362,full-central,True,5.917020567927804e-05,0.00036127043731994676,-51.26883796428496,5,0.4426763703485068,20,20,True,0.0,10,False,False,True,0.46849673760740806,1,pair-linking-sector-resolved,higher_link_invariant_required_but_not_computed
