link_id,patch_id,kind,component_a,index_a,component_b,index_b,min_distance_D,edge_count,coverage_a,coverage_b,continuous_contact_family
L4a1,32,mutual,1,126,2,187,1.0000443472615528,1,0.00390625,0.00390625,False
L4a1,33,mutual,1,131,2,188,1.000038653591075,1,0.00390625,0.00390625,False
L4a1,34,mutual,1,138,2,189,1.0000299416635337,2,0.0078125,0.00390625,False
L4a1,35,mutual,1,142,2,189,1.0000519644829688,1,0.00390625,0.00390625,False
L4a1,36,mutual,1,145,2,190,1.000016597902967,4,0.015625,0.00390625,False
L4a1,37,mutual,1,162,2,211,0.999985872712635,36,0.1171875,0.125,False
L4a1,38,mutual,1,151,2,191,1.0000136770446315,3,0.01171875,0.00390625,False
L4a1,39,mutual,1,160,2,192,1.000002068048968,2,0.0078125,0.00390625,False
L4a1,40,mutual,1,181,2,240,1.0000317095116178,1,0.00390625,0.00390625,False
L4a1,41,mutual,1,182,2,243,1.0000356598247135,1,0.00390625,0.00390625,False
L4a1,42,mutual,1,183,2,246,1.0000362064427675,1,0.00390625,0.00390625,False
L4a1,43,mutual,1,184,2,249,1.0000366050093998,4,0.0078125,0.015625,False
L4a1,44,mutual,1,186,2,1,1.000070284304914,1,0.00390625,0.00390625,False
L4a1,45,mutual,1,187,2,6,1.0000410528782917,2,0.00390625,0.0078125,False
L4a1,46,mutual,1,188,2,10,1.0000227879538268,2,0.00390625,0.0078125,False
L4a1,47,mutual,1,189,2,17,1.000033983005125,1,0.00390625,0.00390625,False
L4a1,48,mutual,1,190,2,26,1.0000272646422081,1,0.00390625,0.00390625,False
L4a1,49,mutual,1,191,2,35,1.0000599998755237,1,0.00390625,0.00390625,False
L4a1,50,mutual,1,192,2,0,1.0000921665359148,2,0.00390625,0.0078125,False
L4a1,51,mutual,1,192,2,42,1.0000598356986257,1,0.00390625,0.00390625,False
L4a1,52,mutual,1,192,2,251,1.0001531805596224,1,0.00390625,0.00390625,False
L4a1,53,mutual,1,193,2,217,1.0000554954770424,1,0.00390625,0.00390625,False
L4a1,54,mutual,1,194,2,228,1.0000309928601712,2,0.00390625,0.0078125,False
L4a1,55,mutual,1,195,2,239,0.9999984264595307,17,0.015625,0.06640625,False
L4a1,56,mutual,1,198,2,61,1.0000872132358996,1,0.00390625,0.00390625,False
L4a1,57,mutual,1,198,2,254,1.0000882421542956,1,0.00390625,0.00390625,False
L4a1,58,mutual,1,200,2,6,1.0000159218046236,7,0.01171875,0.02734375,False
L4a1,59,mutual,1,210,2,31,0.9999975951136791,40,0.10546875,0.1484375,False
L4a1,60,mutual,1,208,2,63,1.0000289791389831,1,0.00390625,0.00390625,False
L4a1,61,mutual,1,218,2,64,1.0000132098925885,2,0.0078125,0.00390625,False
L4a1,62,mutual,1,221,2,64,1.0000268963542227,1,0.00390625,0.00390625,False
L4a1,63,mutual,1,224,2,64,1.0000501830692512,1,0.00390625,0.00390625,False
L4a1,64,mutual,1,233,2,52,1.000031062706457,2,0.0078125,0.0078125,False
L4a1,65,mutual,1,240,2,55,1.0000522547222384,2,0.0078125,0.0078125,False
L4a1,66,mutual,1,243,2,56,1.00006906032599,1,0.00390625,0.00390625,False
L4a1,67,mutual,1,246,2,57,1.0000708322449265,1,0.00390625,0.00390625,False
L4a1,68,mutual,1,250,2,58,1.0000515225858664,1,0.00390625,0.00390625,False
L4a1,69,mutual,1,254,2,59,1.0000412535350245,1,0.00390625,0.00390625,False
L4a1,70,self,1,64,1,192,1.0002180108156418,17,0.01953125,0.01953125,False
L5a1,0,mutual,1,251,2,215,1.0000306116283515,22,0.07421875,0.07421875,False
L5a1,1,mutual,1,4,2,199,1.0001091616663638,3,0.01171875,0.00390625,False
L5a1,2,mutual,1,13,2,199,1.0000356349781019,12,0.04296875,0.015625,False
L5a1,3,mutual,1,12,2,205,1.0001849079346867,1,0.00390625,0.00390625,False
L5a1,4,mutual,1,19,2,203,1.0000405478682295,3,0.01171875,0.0078125,False
L5a1,5,mutual,1,26,2,184,1.0000060601159408,23,0.0703125,0.0546875,False
L5a1,6,mutual,1,22,2,202,1.0000679880660597,1,0.00390625,0.00390625,False
L5a1,7,mutual,1,41,2,200,1.0000443199722142,24,0.09375,0.01171875,False
L5a1,8,mutual,1,88,2,72,1.000039359299126,25,0.09765625,0.015625,False
L5a1,9,mutual,1,90,2,68,1.0000787754500178,2,0.0078125,0.0078125,False
L5a1,10,mutual,1,96,2,63,1.0000868038637476,2,0.0078125,0.0078125,False
L5a1,11,mutual,1,98,2,60,1.0000995020474779,2,0.0078125,0.00390625,False
L5a1,12,mutual,1,118,2,71,1.0000063082383737,32,0.109375,0.05859375,False
L5a1,13,mutual,1,105,2,74,1.0001209580260755,1,0.00390625,0.00390625,False
L5a1,14,mutual,1,110,2,75,1.0001006050839907,2,0.0078125,0.0078125,False
L5a1,15,mutual,1,117,2,77,1.0001938767777427,1,0.00390625,0.00390625,False
L5a1,16,mutual,1,123,2,79,1.00002197767124,15,0.05078125,0.0546875,False
L5a1,17,mutual,1,131,2,71,1.0001389792914759,3,0.01171875,0.00390625,False
L5a1,18,mutual,1,150,2,134,1.0000251284428914,87,0.05859375,0.3359375,True
L5a1,19,mutual,1,151,2,86,1.000210817274081,2,0.00390625,0.0078125,False
L5a1,20,mutual,1,152,2,94,1.0000819212832646,2,0.00390625,0.0078125,False
L5a1,21,mutual,1,154,2,134,1.0001173135892334,1,0.00390625,0.00390625,False
L5a1,22,mutual,1,155,2,131,1.0000899664840397,1,0.00390625,0.00390625,False
L5a1,23,mutual,1,156,2,106,1.0001022682954015,4,0.015625,0.0078125,False
L5a1,24,mutual,1,157,2,121,1.0000967557568192,1,0.00390625,0.00390625,False
L5a1,25,mutual,1,226,2,235,1.0000539904942425,4,0.01171875,0.015625,False
L5a1,26,mutual,1,226,2,245,1.0000638591626096,6,0.00390625,0.0234375,False
L5a1,27,mutual,1,228,2,2,1.0000053282151236,64,0.02734375,0.24609375,True
L5a1,28,mutual,1,229,2,230,1.0000591347783427,10,0.01953125,0.0390625,False
L5a1,29,mutual,1,234,2,2,1.0000801752257316,1,0.00390625,0.00390625,False
L5a1,30,mutual,1,235,2,253,1.0001290932525635,1,0.00390625,0.00390625,False
L5a1,31,mutual,1,236,2,250,1.000125466033626,1,0.00390625,0.00390625,False
L5a1,32,mutual,1,237,2,246,1.0001039815841426,2,0.00390625,0.0078125,False
L5a1,33,mutual,1,238,2,242,1.0001104011392317,1,0.00390625,0.00390625,False
L5a1,34,mutual,1,239,2,238,1.0000912677158968,2,0.0078125,0.0078125,False
L5a1,35,mutual,1,241,2,233,1.0000791990783504,4,0.01171875,0.015625,False
L5a1,36,mutual,1,253,2,199,1.0001477058971235,1,0.00390625,0.00390625,False
L5a1,37,self,1,58,1,191,0.9999903583592202,782,0.06640625,0.28515625,True
L6a1,0,mutual,1,1,2,199,1.0001644240091945,20,0.0625,0.0234375,False
L6a1,1,mutual,1,7,2,216,1.0003761985085025,1,0.00390625,0.00390625,False
L6a1,2,mutual,1,11,2,222,1.0002486343310648,3,0.01171875,0.01171875,False
L6a1,3,mutual,1,13,2,226,1.0003846526251756,2,0.0078125,0.0078125,False
L6a1,4,mutual,1,16,2,232,1.0004062076340197,3,0.0078125,0.01171875,False
L6a1,5,mutual,1,17,2,200,1.0003395779867008,3,0.01171875,0.00390625,False
L6a1,6,mutual,1,18,2,237,1.0004438557637183,1,0.00390625,0.00390625,False
L6a1,7,mutual,1,20,2,244,1.0002913795399078,4,0.0078125,0.015625,False
L6a1,8,mutual,1,23,2,3,1.0001533435791397,10,0.01171875,0.0390625,False
L6a1,9,mutual,1,26,2,6,1.00014042598335,42,0.01171875,0.1640625,False
L6a1,10,mutual,1,26,2,211,1.0002279118564554,8,0.015625,0.03125,False
L6a1,11,mutual,1,27,2,255,1.0003992855111823,1,0.00390625,0.00390625,False
L6a1,12,mutual,1,28,2,251,1.0002888983317677,1,0.00390625,0.00390625,False
L6a1,13,mutual,1,29,2,248,1.0002365789460235,3,0.00390625,0.01171875,False
L6a1,14,mutual,1,30,2,240,1.0002065834164884,9,0.00390625,0.03515625,False
L6a1,15,mutual,1,31,2,229,1.000147663516992,7,0.0078125,0.02734375,False
L6a1,16,mutual,1,32,2,220,1.00039507306377,4,0.01171875,0.0078125,False
L6a1,17,mutual,1,103,2,91,1.0001042992873286,34,0.12890625,0.01953125,False
L6a1,18,mutual,1,98,2,83,1.0005868559005315,2,0.0078125,0.0078125,False
L6a1,19,mutual,1,107,2,77,1.0000323520070789,9,0.03125,0.015625,False
L6a1,20,mutual,1,110,2,99,1.000067218076815,7,0.01953125,0.0234375,False
L6a1,21,mutual,1,113,2,81,1.0003763913883514,3,0.0078125,0.01171875,False
L6a1,22,mutual,1,115,2,104,1.0003449600649652,2,0.0078125,0.00390625,False
L6a1,23,mutual,1,120,2,87,1.0000887667035463,11,0.0390625,0.015625,False
L6a1,24,mutual,1,118,2,108,1.0002860968990248,2,0.0078125,0.0078125,False
L6a1,25,mutual,1,123,2,117,1.0003097981022815,6,0.01171875,0.0234375,False
L6a1,26,mutual,1,127,2,129,1.0002718181881969,6,0.0078125,0.0234375,False
L6a1,27,mutual,1,128,2,135,1.0002117750366946,3,0.00390625,0.01171875,False
L6a1,28,mutual,1,131,2,144,1.0001489554063254,44,0.01171875,0.171875,False
L6a1,29,mutual,1,130,2,89,1.0001626755415964,1,0.00390625,0.00390625,False
L6a1,30,mutual,1,132,2,140,1.0002528575217018,5,0.0078125,0.01953125,False
L6a1,31,mutual,1,133,2,94,1.0000968516687243,3,0.0078125,0.01171875,False
L6a1,32,mutual,1,134,2,131,1.0003256415658535,2,0.00390625,0.0078125,False
L6a1,33,mutual,1,135,2,123,1.0003342221202856,4,0.00390625,0.015625,False
L6a1,34,mutual,1,136,2,111,1.0002577766453256,6,0.00390625,0.0234375,False
L6a1,35,mutual,1,137,2,104,1.0001283888675796,5,0.0078125,0.01953125,False
L6a1,36,mutual,1,139,2,99,1.0000448797836932,5,0.01953125,0.01171875,False
L6a1,37,mutual,1,205,2,75,1.0003576773560168,20,0.01953125,0.07421875,False
L6a1,38,mutual,1,233,2,201,0.9999977833048783,28,0.109375,0.01953125,False
L6a1,39,mutual,1,246,2,185,0.9999966082248504,14,0.0390625,0.0390625,False
L6a1,40,mutual,1,250,2,207,1.000150529176144,8,0.03125,0.0234375,False
L6a1,41,self,1,61,1,213,0.9999919327688574,916,0.18359375,0.27734375,True
L6a1,42,self,1,136,1,216,1.0001887003004524,26,0.0234375,0.02734375,False
L6a2,0,mutual,1,2,2,131,1.0000352002295783,3,0.01171875,0.00390625,False
L6a2,1,mutual,1,3,2,126,1.0000183897824844,4,0.015625,0.00390625,False
L6a2,2,mutual,1,7,2,132,1.000053939772713,2,0.0078125,0.00390625,False
L6a2,3,mutual,1,15,2,127,1.0000281737315457,10,0.0390625,0.01171875,False
L6a2,4,mutual,1,12,2,133,1.0000637658323568,1,0.00390625,0.00390625,False
L6a2,5,mutual,1,16,2,134,1.000041634363849,1,0.00390625,0.00390625,False
L6a2,6,mutual,1,39,2,148,1.0000019644846898,33,0.10546875,0.10546875,False
L6a2,7,mutual,1,23,2,128,1.000042188791799,2,0.0078125,0.00390625,False
L6a2,8,mutual,1,47,2,168,1.0000217430088423,1,0.00390625,0.00390625,False
L6a2,9,mutual,1,48,2,174,1.0000751968147121,1,0.00390625,0.00390625,False
L6a2,10,mutual,1,50,2,182,1.0000101880093106,31,0.01171875,0.12109375,False
L6a2,11,mutual,1,51,2,155,1.0000196681665054,10,0.02734375,0.03515625,False
L6a2,12,mutual,1,51,2,158,1.0000221368890945,2,0.0078125,0.00390625,False
L6a2,13,mutual,1,71,2,50,1.0000118216651543,24,0.09375,0.01171875,False
L6a2,14,mutual,1,98,2,45,0.9999886372082512,45,0.1484375,0.1171875,False
L6a2,15,mutual,1,101,2,52,1.0000106167918001,2,0.0078125,0.0078125,False
L6a2,16,mutual,1,107,2,54,1.0000586186066405,1,0.00390625,0.00390625,False
L6a2,17,mutual,1,111,2,56,1.0000459276596105,4,0.015625,0.015625,False
L6a2,18,mutual,1,124,2,11,1.0000528995628069,5,0.0078125,0.01953125,False
L6a2,19,mutual,1,125,2,5,1.0000276400351304,5,0.00390625,0.01953125,False
L6a2,20,mutual,1,126,2,253,1.0000242503193053,14,0.0078125,0.0546875,False
L6a2,21,mutual,1,128,2,23,1.0000457196104588,2,0.00390625,0.0078125,False
L6a2,22,mutual,1,128,2,230,1.0001000919041487,1,0.00390625,0.00390625,False
L6a2,23,mutual,1,128,2,236,1.0000573825143326,1,0.00390625,0.00390625,False
L6a2,24,mutual,1,129,2,14,1.0000457962895513,5,0.00390625,0.01953125,False
L6a2,25,mutual,1,130,2,6,1.0000263432519874,3,0.00390625,0.01171875,False
L6a2,26,mutual,1,131,2,254,1.0000467403630617,3,0.00390625,0.01171875,False
L6a2,27,mutual,1,131,2,208,1.0000785774706258,1,0.00390625,0.00390625,False
L6a2,28,mutual,1,132,2,249,1.0001087545361191,1,0.00390625,0.00390625,False
L6a2,29,mutual,1,133,2,244,1.0000639926379582,1,0.00390625,0.00390625,False
L6a2,30,mutual,1,134,2,241,1.0000635874901247,1,0.00390625,0.00390625,False
L6a2,31,mutual,1,145,2,220,0.9999994540627342,23,0.06640625,0.08984375,False
L6a2,32,mutual,1,153,2,204,1.0000000520557344,18,0.05859375,0.03125,False
L6a2,33,mutual,1,155,2,213,0.9999999723513242,2,0.0078125,0.0078125,False
L6a2,34,mutual,1,160,2,211,1.0000273892457032,1,0.00390625,0.00390625,False
L6a2,35,mutual,1,163,2,210,1.0000316765641935,2,0.0078125,0.00390625,False
L6a2,36,mutual,1,165,2,205,1.0000737308689382,3,0.01171875,0.00390625,False
L6a2,37,mutual,1,169,2,209,1.0000836237712076,4,0.015625,0.00390625,False
L6a2,38,mutual,1,172,2,205,1.0001208769211376,2,0.0078125,0.00390625,False
L6a2,39,mutual,1,185,2,206,1.0000236453852,24,0.09375,0.01171875,False
L6a2,40,mutual,1,202,2,109,1.0000022144232659,13,0.03125,0.046875,False
L6a2,41,mutual,1,205,2,98,1.0000267686335012,15,0.00390625,0.05859375,False
L6a2,42,mutual,1,206,2,78,1.0000110515682767,25,0.01171875,0.09375,False
L6a2,43,mutual,1,209,2,88,1.0000600263747697,1,0.00390625,0.00390625,False
L6a2,44,mutual,1,210,2,93,1.0000667432767287,1,0.00390625,0.00390625,False
L6a2,45,mutual,1,212,2,99,0.9999964457886691,30,0.10546875,0.09375,False
L6a2,46,mutual,1,231,2,128,1.0001055668187924,1,0.00390625,0.00390625,False
L6a2,47,mutual,1,242,2,129,1.0000349223245932,4,0.015625,0.00390625,False
L6a2,48,mutual,1,243,2,123,1.0000527205240874,2,0.0078125,0.00390625,False
L6a2,49,mutual,1,251,2,130,1.0000380925875152,7,0.02734375,0.00390625,False
L6a2,50,mutual,1,248,2,124,1.0000757920961383,1,0.00390625,0.00390625,False
L6a2,51,mutual,1,254,2,125,1.0000677586590296,4,0.015625,0.00390625,False
L6a2,52,self,1,52,1,205,1.0002592180326781,43,0.046875,0.04296875,False
L6a2,53,self,2,52,2,205,1.0002461231846094,41,0.04296875,0.04296875,False
L6a3,0,mutual,1,2,2,116,1.0000001188073007,6,0.0234375,0.0078125,False
L6a3,1,mutual,1,4,2,109,1.0000049034335428,5,0.01953125,0.00390625,False
L6a3,2,mutual,1,8,2,115,1.0000285941032725,2,0.0078125,0.00390625,False
L6a3,3,mutual,1,12,2,108,1.0000047849143547,4,0.015625,0.00390625,False
L6a3,4,mutual,1,15,2,114,0.9999994590361561,5,0.01953125,0.00390625,False
L6a3,5,mutual,1,16,2,107,1.0000073213750216,1,0.00390625,0.00390625,False
L6a3,6,mutual,1,20,2,106,1.0000980361437006,2,0.0078125,0.00390625,False
L6a3,7,mutual,1,24,2,113,1.0000159009350147,7,0.02734375,0.00390625,False
L6a3,8,mutual,1,33,2,101,1.0000699879298145,5,0.01953125,0.01171875,False
L6a3,9,mutual,1,36,2,112,1.0000628970891894,6,0.0234375,0.00390625,False
L6a3,10,mutual,1,51,2,85,0.9999961082597538,34,0.078125,0.12890625,False
L6a3,11,mutual,1,58,2,105,1.0000349763485725,4,0.01171875,0.015625,False
L6a3,12,mutual,1,60,2,91,1.000068887556919,2,0.00390625,0.0078125,False
L6a3,13,mutual,1,60,2,97,1.0000226226039466,6,0.00390625,0.0234375,False
L6a3,14,mutual,1,61,2,55,1.000034355143304,3,0.01171875,0.01171875,False
L6a3,15,mutual,1,65,2,88,1.0000382433263413,4,0.015625,0.015625,False
L6a3,16,mutual,1,67,2,52,1.0000629068047102,1,0.00390625,0.00390625,False
L6a3,17,mutual,1,68,2,83,1.000084741733432,2,0.0078125,0.0078125,False
L6a3,18,mutual,1,71,2,51,1.0000751859621564,3,0.01171875,0.00390625,False
L6a3,19,mutual,1,73,2,75,1.0001174148487009,2,0.0078125,0.0078125,False
L6a3,20,mutual,1,75,2,50,1.0000728441102984,3,0.01171875,0.00390625,False
L6a3,21,mutual,1,80,2,68,1.0000891017671067,3,0.01171875,0.0078125,False
L6a3,22,mutual,1,81,2,49,1.0000405702041881,4,0.015625,0.00390625,False
L6a3,23,mutual,1,88,2,62,1.0000237837974428,5,0.01953125,0.015625,False
L6a3,24,mutual,1,89,2,48,1.000011585652813,41,0.15234375,0.1015625,False
L6a3,25,mutual,1,94,2,59,1.0001249727930142,2,0.0078125,0.0078125,False
L6a3,26,mutual,1,97,2,58,1.0000873433676443,1,0.00390625,0.00390625,False
L6a3,27,mutual,1,100,2,57,1.0000942814519294,1,0.00390625,0.00390625,False
L6a3,28,mutual,1,103,2,56,1.000089112211629,2,0.0078125,0.00390625,False
L6a3,29,mutual,1,107,2,55,1.0000935399128055,1,0.00390625,0.00390625,False
L6a3,30,mutual,1,111,2,54,1.0000739866064206,1,0.00390625,0.00390625,False
L6a3,31,mutual,1,115,2,53,1.0000714690028008,2,0.0078125,0.00390625,False
L6a3,32,mutual,1,119,2,52,1.0000444645225366,1,0.00390625,0.00390625,False
L6a3,33,mutual,1,124,2,51,1.0000302757202175,11,0.04296875,0.01171875,False
L6a3,34,mutual,1,135,2,16,1.0000936559308293,5,0.0078125,0.01953125,False
L6a3,35,mutual,1,137,2,10,1.0002014120648202,1,0.00390625,0.00390625,False
L6a3,36,mutual,1,138,2,6,1.000076507518989,2,0.00390625,0.0078125,False
L6a3,37,mutual,1,139,2,1,1.0000486317635486,8,0.0078125,0.03125,False
L6a3,38,mutual,1,141,2,247,1.0000632083606205,3,0.00390625,0.01171875,False
L6a3,39,mutual,1,142,2,238,1.0000485971527981,3,0.00390625,0.01171875,False
L6a3,40,mutual,1,143,2,228,1.0000595818666889,9,0.00390625,0.03515625,False
L6a3,41,mutual,1,144,2,18,1.0001704929916315,5,0.00390625,0.01953125,False
L6a3,42,mutual,1,144,2,216,1.000071805295472,8,0.00390625,0.03125,False
L6a3,43,mutual,1,145,2,8,1.0000764379062763,5,0.00390625,0.01953125,False
L6a3,44,mutual,1,146,2,0,1.0001128203422491,1,0.00390625,0.00390625,False
L6a3,45,mutual,1,146,2,3,1.000077824845353,3,0.00390625,0.01171875,False
L6a3,46,mutual,1,147,2,250,1.0000477362002207,2,0.00390625,0.0078125,False
L6a3,47,mutual,1,148,2,243,1.0000120172743743,6,0.0078125,0.0234375,False
L6a3,48,mutual,1,150,2,236,1.000087713890234,2,0.00390625,0.0078125,False
L6a3,49,mutual,1,151,2,198,1.0000016753335081,20,0.078125,0.04296875,False
L6a3,50,mutual,1,154,2,225,1.0001081829862057,3,0.0078125,0.01171875,False
L6a3,51,mutual,1,179,2,200,1.000004556997282,28,0.09765625,0.0625,False
L6a3,52,mutual,1,178,2,185,1.0001459979411287,2,0.0078125,0.0078125,False
L6a3,53,mutual,1,182,2,182,1.000106602411918,2,0.0078125,0.0078125,False
L6a3,54,mutual,1,188,2,177,1.0000904888954243,6,0.015625,0.01953125,False
L6a3,55,mutual,1,189,2,198,1.0000589502864592,3,0.01171875,0.0078125,False
L6a3,56,mutual,1,192,2,171,1.0000529285917181,8,0.0234375,0.03125,False
L6a3,57,mutual,1,198,2,159,1.0000223007811173,1,0.00390625,0.00390625,False
L6a3,58,mutual,1,201,2,148,0.9999947846272241,29,0.03125,0.11328125,False
L6a3,59,mutual,1,204,2,187,1.0001070410396615,1,0.00390625,0.00390625,False
L6a3,60,mutual,1,205,2,183,1.000098665870564,2,0.00390625,0.0078125,False
L6a3,61,mutual,1,206,2,179,1.0001175701245082,2,0.00390625,0.0078125,False
L6a3,62,mutual,1,207,2,120,1.0000959097885616,4,0.00390625,0.015625,False
L6a3,63,mutual,1,207,2,172,1.0001081463742534,2,0.00390625,0.0078125,False
L6a3,64,mutual,1,208,2,158,0.9999970200548431,10,0.0078125,0.03515625,False
L6a3,65,mutual,1,210,2,154,1.0000777974320045,1,0.00390625,0.00390625,False
L6a3,66,mutual,1,211,2,150,1.00007609000963,5,0.01953125,0.01953125,False
L6a3,67,mutual,1,216,2,114,1.0001552265128515,4,0.015625,0.00390625,False
L6a3,68,mutual,1,221,2,134,1.000199743547961,2,0.0078125,0.0078125,False
L6a3,69,mutual,1,223,2,113,1.0001357114300549,8,0.03125,0.00390625,False
L6a3,70,mutual,1,232,2,125,1.0000512864148128,4,0.015625,0.01171875,False
L6a3,71,mutual,1,243,2,111,0.9999987992269301,14,0.0546875,0.0078125,False
L6a3,72,mutual,1,243,2,120,1.000032693722564,3,0.01171875,0.0078125,False
L6a3,73,mutual,1,246,2,119,1.000134661665686,1,0.00390625,0.00390625,False
L6a3,74,mutual,1,249,2,118,1.0000319611600903,2,0.0078125,0.00390625,False
L6a3,75,mutual,1,251,2,110,0.9999947715017692,2,0.0078125,0.00390625,False
L6a3,76,self,1,59,1,207,1.000417269267972,14,0.0234375,0.0234375,False
L6a3,77,self,2,48,2,196,1.0003715126148178,13,0.0234375,0.0234375,False
L6a4,0,mutual,1,6,2,181,1.000030782888657,23,0.08203125,0.05078125,False
L6a4,1,mutual,1,253,2,203,1.0001293554283976,7,0.01953125,0.015625,False
L6a4,2,mutual,1,5,2,203,1.000054198521041,1,0.00390625,0.00390625,False
L6a4,3,mutual,1,16,2,196,1.0000595606920168,6,0.0234375,0.0234375,False
L6a4,4,mutual,1,43,2,192,0.999998629681283,38,0.14453125,0.015625,False
L6a4,5,mutual,1,87,2,64,1.000004748128025,45,0.17578125,0.0390625,False
L6a4,6,mutual,1,174,2,64,0.9999953432077725,78,0.2890625,0.05859375,True
L6a4,7,mutual,1,123,2,75,1.0000540356023835,2,0.0078125,0.00390625,False
L6a4,8,mutual,1,128,2,76,1.001128360287866,3,0.00390625,0.01171875,False
L6a4,9,mutual,1,144,2,68,1.0000659199745636,1,0.00390625,0.00390625,False
L6a4,10,mutual,1,217,2,192,0.9999969438918753,53,0.203125,0.046875,True
L6a4,11,mutual,1,238,2,195,1.0000551956478412,2,0.0078125,0.0078125,False
L6a4,12,mutual,1,245,2,201,1.0000809156015535,1,0.00390625,0.00390625,False
L6a4,13,mutual,1,52,3,255,1.0011413975550199,3,0.01171875,0.0078125,False
L6a4,14,mutual,1,53,3,5,1.0000484901824018,3,0.00390625,0.01171875,False
L6a4,15,mutual,1,53,3,251,1.0000339099056552,1,0.00390625,0.00390625,False
L6a4,16,mutual,1,54,3,10,1.0000774939410426,3,0.01171875,0.01171875,False
L6a4,17,mutual,1,60,3,240,1.0000598979945223,5,0.01953125,0.01953125,False
L6a4,18,mutual,1,64,3,35,1.0000091474767092,37,0.01171875,0.14453125,False
L6a4,19,mutual,1,64,3,213,0.9999947425170701,36,0.01171875,0.140625,False
L6a4,20,mutual,1,75,3,6,1.0000381393942703,15,0.0390625,0.05859375,False
L6a4,21,mutual,1,75,3,251,1.0000136711860275,26,0.05078125,0.08984375,False
L6a4,22,mutual,1,180,3,127,1.001136139434745,3,0.01171875,0.00390625,False
L6a4,23,mutual,1,181,3,123,1.0000442773871947,1,0.00390625,0.00390625,False
L6a4,24,mutual,1,181,3,132,1.0000858110124697,3,0.00390625,0.01171875,False
L6a4,25,mutual,1,189,3,111,1.0000512825484118,7,0.02734375,0.02734375,False
L6a4,26,mutual,1,182,3,138,1.0000608982669026,4,0.01171875,0.015625,False
L6a4,27,mutual,1,190,3,108,1.0000879210934166,1,0.00390625,0.00390625,False
L6a4,28,mutual,1,190,3,147,1.0000560008240127,1,0.00390625,0.00390625,False
L6a4,29,mutual,1,192,3,165,1.000003526832077,46,0.0390625,0.17578125,False
L6a4,30,mutual,1,192,3,83,0.9999979825054378,59,0.05859375,0.21875,True
L6a4,31,mutual,1,203,3,134,1.0000238479974544,4,0.0078125,0.015625,False
L6a4,32,mutual,2,255,3,181,1.0001711334604255,4,0.0078125,0.015625,False
