family,candidate,classification,geometry_sha256,file
tinc,tinc__30,EFFECTIVE_STRONG,752a67b81af6840f0fe3b758a94cfea156506513fc088bbcdeb15fd2d93d3027,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.0\out\extended\tinc__30_i01000.txt
tinc,tinc__3p75,EFFECTIVE_STRONG,c97b6b066e0d8bfb7a3de9d48e0bff3fe41a41a458ae98cb4df7aef86de2e085,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.0\out\extended\tinc__3p75_i01000.txt
tinc,tinc__60,EFFECTIVE_STRONG,0146bf91409a52969a29d965009c7851b7c8ce9521928ea2a56dbee12ccd8ac0,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.0\out\extended\tinc__60_i01000.txt
tinc,tinc__7p5,EFFECTIVE_STRONG,ed39508e1e5b4f3023f9043fc5fd8ae8b1fbb0795b177969f4a70eca107d08f2,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.0\out\extended\tinc__7p5_i01000.txt
bencon,bencon__0p25,EFFECTIVE_WEAK,685b51a586d208507df5d4fd15804f8bc072e5f11dd982c855939a3138766347,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.0\out\extended\bencon__0p25_i01000.txt
bencon,bencon__0p5,EFFECTIVE_WEAK,3e05dcdb586d84a12c5e0565c170a0c550fa46ba07a078ab3bcff1a8febf9346,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.0\out\extended\bencon__0p5_i01000.txt
bencon,bencon__2,EFFECTIVE_WEAK,368d57f9ccd0abe807770585ce2d95f8a9a510dfc4a489b6909a7014a54ed010,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.0\out\extended\bencon__2_i01000.txt
bencon,bencon__4,EFFECTIVE_WEAK,e56142bb2fbd876c374c633921f961108941ee1205f66694e694a56fd55874c7,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.0\out\extended\bencon__4_i01000.txt
thermalforce,thermalforce__on,EFFECTIVE_MEDIUM,28aae01d5de8ede5b2c3c20d36b51e9a9e3bbb23621926177a6ad584cd2c879e,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.0\out\extended\thermalforce__on_i01000.txt
thfstrength,thfstrength__0p0025,EFFECTIVE_STRONG,c2fffa28e9d743d9acb646fc164542f8cb2326d2ffd82a7f2c8bbcc0be81a181,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.0\out\extended\thfstrength__0p0025_i01000.txt
thfstrength,thfstrength__0p005,EFFECTIVE_STRONG,b577230533aa7a966fa3e1f4a239a868fd66b5abb7c4b1a90680246b2126e369,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.0\out\extended\thfstrength__0p005_i01000.txt
thfstrength,thfstrength__0p01,EFFECTIVE_STRONG,77dd4f2b809455ef04e350bec8673f4e0e83ec5c818371750b377832982cbcf2,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.0\out\extended\thfstrength__0p01_i01000.txt
thfstrength,thfstrength__0p02,EFFECTIVE_STRONG,0982b2843e906493669bb586fc6a7af9ca335c1cfc8929af2f389462b2744c52,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.0\out\extended\thfstrength__0p02_i01000.txt
thfstrength,thfstrength__0p04,EFFECTIVE_STRONG,f3d00cee43c14ea899bb261ef37e6f41d8ae94cd89344f538d04da4c6acfb66e,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.0\out\extended\thfstrength__0p04_i01000.txt
amechforce,amechforce__on,EFFECTIVE_STRONG,d3cdf956211a9d30b552309544aa89aa7f975909d7b255e0cfc8757e52dbd686,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.0\out\extended\amechforce__on_i01000.txt
amfpower,amfpower__1,EFFECTIVE_STRONG,8ce97762b3d562cd81b35ede73eedfe07614befb044a1a80518536cf8d7c40b5,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.0\out\extended\amfpower__1_i01000.txt
amfpower,amfpower__1p5,EFFECTIVE_STRONG,bf236e1449e1175c06f3ca7a9ebb1fe9f95e4fd96bea81ce74075f7939024adf,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.0\out\extended\amfpower__1p5_i01000.txt
amfpower,amfpower__3,EFFECTIVE_STRONG,1029f79091dee2845abb44f7b0e35dacedc002f0372c687baef4d4d5d6ea675c,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.0\out\extended\amfpower__3_i01000.txt
amfpower,amfpower__4,EFFECTIVE_STRONG,9117cb9eebe319c1c940c43954114f1c2d84efa57900602f90ec6b89f07c6f0b,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.0\out\extended\amfpower__4_i01000.txt
tanforce,tanforce__on,EFFECTIVE_STRONG,dfb2bced459e987a08cf8f8245bdf6e80807c2443df0e8654f2a3ceeb03c78a9,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.0\out\extended\tanforce__on_i01000.txt
tanmag,tanmag__0p025,EFFECTIVE_STRONG,cd55c3880df2f6467084f9c3c451f4f13dbb0041557b4eff252dd8c362a3bfa1,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.0\out\extended\tanmag__0p025_i01000.txt
tanmag,tanmag__0p05,EFFECTIVE_STRONG,34df4acc0cd69d91dde2aee2a139bdcc4d3b9c2bfeb98e300b8e7639d7cfbf2c,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.0\out\extended\tanmag__0p05_i01000.txt
tanmag,tanmag__0p2,EFFECTIVE_STRONG,ee81c0e8488530aade439bbca070161e03f56102a68ff8cbfd708a3f76ca7279,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.0\out\extended\tanmag__0p2_i01000.txt
tanmag,tanmag__0p4,EFFECTIVE_STRONG,67a47895e0dea6e3d507e03f8a719c24f29638e7b05211a637f9bcfbdade5d9d,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.0\out\extended\tanmag__0p4_i01000.txt
symmforce,symmforce__on,EFFECTIVE_MEDIUM,f1b37bc048a506db40f388c45497bd4b722d0bb3a94ccee735112d64cd864897,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.0\out\extended\symmforce__on_i01000.txt
syfmag,syfmag__0p25,EFFECTIVE_STRONG,b63c0206923eb08f2992845af1be2c201e647d78e6a590baadb57138a4cacbdd,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.0\out\extended\syfmag__0p25_i01000.txt
syfmag,syfmag__0p5,EFFECTIVE_STRONG,0d94a3733e13b6c8c76a441376b57aea838264a3d435f842b084319691ab32bb,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.0\out\extended\syfmag__0p5_i01000.txt
syfmag,syfmag__2,EFFECTIVE_STRONG,bf3188ec83ddbfda59a5dcc1c31e9b453abebe2a291988018d1d91d8b603b3b3,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.0\out\extended\syfmag__2_i01000.txt
syfmag,syfmag__4,EFFECTIVE_STRONG,29e6671aa823215f345fb34f46d99c32bc9794eaa279566db913934002a599cf,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.0\out\extended\syfmag__4_i01000.txt
sytmag,sytmag__0p25,EFFECTIVE_STRONG,0e21b7333491583989e54d51036e82149e0d0080265c80ece0239d67ad8ddfe0,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.0\out\extended\sytmag__0p25_i01000.txt
sytmag,sytmag__0p5,EFFECTIVE_STRONG,ad8ec0cfd78e7a428b057f85d9e4fca14ab3704235d8e8a9cb78f8ae306cb09b,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.0\out\extended\sytmag__0p5_i01000.txt
sytmag,sytmag__2,EFFECTIVE_STRONG,e98433a38d66c9d765900d85936fe88ce467e288cf3b2c042922196baba54ba2,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.0\out\extended\sytmag__2_i01000.txt
sytmag,sytmag__4,EFFECTIVE_STRONG,7a985e81b753d0a026736a19a8ab5fa05e4c45995b1cc8fc3a650e5dd3ea16ff,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.0\out\extended\sytmag__4_i01000.txt
syrmag,syrmag__0p25,EFFECTIVE_MEDIUM,aed99e65258332d6f188df189abe24895fc754bfcb307395d6d87a1107f32e10,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.0\out\extended\syrmag__0p25_i01000.txt
syrmag,syrmag__0p5,EFFECTIVE_MEDIUM,a76b03ee9f8e961693c748c78956ed5c1d790225aae7ef391228a857c1a8d478,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.0\out\extended\syrmag__0p5_i01000.txt
syrmag,syrmag__2,EFFECTIVE_MEDIUM,9203777358dec7b7bf00b1de9f354a119f4e8e192ee261597b8f6a9f9f4738e6,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.0\out\extended\syrmag__2_i01000.txt
syrmag,syrmag__4,EFFECTIVE_MEDIUM,394e5b97a767bffb38e2c9a4bbc77451f9b1e666e8c847ded2471ad076ab77d4,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.0\out\extended\syrmag__4_i01000.txt
