family,category,runtime_status,raw_indexed_normalized_rms,shape_arclength_phase_normalized_rms,shape_to_raw_ratio,raw_effect_classification,shape_classification,parameterization_role,max_raw_pair,max_shape_pair
grastrength,secondary_force,ACCEPTED,3.45118006623091e-16,5.322897078519917e-16,1.542341163419253,NULL_AT_1000,NULL_AT_1000,NULL,grastrength__0p0025 | grastrength__0p005,grastrength__0p0025 | grastrength__0p005
cradius,geometry_control,ACCEPTED,3.45118006623091e-16,5.322897078519917e-16,1.542341163419253,NULL_AT_1000,NULL_AT_1000,NULL,cradius__0p05 | cradius__0p075,cradius__0p05 | cradius__0p075
bead-radius,geometry_control,ACCEPTED,3.45118006623091e-16,5.322897078519917e-16,1.542341163419253,NULL_AT_1000,NULL_AT_1000,NULL,bead-radius__0p09 | bead-radius__0p135,bead-radius__0p09 | bead-radius__0p135
bradius,geometry_control,ACCEPTED,3.45118006623091e-16,5.322897078519917e-16,1.542341163419253,NULL_AT_1000,NULL_AT_1000,NULL,bradius__0p09 | bradius__0p135,bradius__0p09 | bradius__0p135
stusplit,discretization,ACCEPTED,3.45118006623091e-16,5.322897078519917e-16,1.542341163419253,NULL_AT_1000,NULL_AT_1000,NULL,stusplit__0 | stusplit__1,stusplit__0 | stusplit__1
stuthresh,discretization,ACCEPTED,3.45118006623091e-16,5.322897078519917e-16,1.542341163419253,NULL_AT_1000,NULL_AT_1000,NULL,stuthresh__0p075 | stuthresh__0p15,stuthresh__0p075 | stuthresh__0p15
minsplitfactor,discretization,ACCEPTED,3.45118006623091e-16,5.322897078519917e-16,1.542341163419253,NULL_AT_1000,NULL_AT_1000,NULL,minsplitfactor__1p25 | minsplitfactor__1p5,minsplitfactor__1p25 | minsplitfactor__1p5
spring-length,special_dynamics,ACCEPTED,3.45118006623091e-16,5.322897078519917e-16,1.542341163419253,NULL_AT_1000,NULL_AT_1000,NULL,spring-length__0p7 | spring-length__1,spring-length__0p7 | spring-length__1
cent-potential,special_dynamics,ACCEPTED,3.45118006623091e-16,5.322897078519917e-16,1.542341163419253,NULL_AT_1000,NULL_AT_1000,NULL,cent-potential__0 | cent-potential__0p025,cent-potential__0 | cent-potential__0p025
zforce,special_dynamics,ACCEPTED,3.45118006623091e-16,5.322897078519917e-16,1.542341163419253,NULL_AT_1000,NULL_AT_1000,NULL,zforce__0 | zforce__0p025,zforce__0 | zforce__0p025
Kzforce,special_dynamics,ACCEPTED,3.45118006623091e-16,5.322897078519917e-16,1.542341163419253,NULL_AT_1000,NULL_AT_1000,NULL,Kzforce__0p025 | Kzforce__0p05,Kzforce__0p025 | Kzforce__0p05
fmax,special_dynamics,ACCEPTED,3.45118006623091e-16,5.322897078519917e-16,1.542341163419253,NULL_AT_1000,NULL_AT_1000,NULL,fmax__0 | fmax__0p1,fmax__0 | fmax__0p1
spstr,special_dynamics,ACCEPTED,3.45118006623091e-16,5.322897078519917e-16,1.542341163419253,NULL_AT_1000,NULL_AT_1000,NULL,spstr__0p05 | spstr__0p1,spstr__0p05 | spstr__0p1
f-d-coupled,special_dynamics,ACCEPTED,3.45118006623091e-16,5.322897078519917e-16,1.542341163419253,NULL_AT_1000,NULL_AT_1000,NULL,f-d-coupled__false | f-d-coupled__true,f-d-coupled__false | f-d-coupled__true
