index,s,F_in_scalar,F_out_scalar,local_balance_residual,compatibility_residual,determinant_abs,sigma_prime,tau_prime,inverse_compatibility_residual
32,0.16666666666666666,0.8099657678601538,0.3970766809460788,0.0007588152334534495,0.7292701214976516,0.8777854462141285,1.3235190781489625,0.08262516854523128,1.1776261492989228
33,0.171875,0.8226325902704767,0.42797705837243477,0.0002914367798051123,0.8579853667798369,0.9267806653336441,1.8253122207309695,0.05369098628191682,1.1007770321337131
34,0.17708333333333334,0.8394229038148403,0.4694885028701532,0.0005553279918014546,0.979985650771829,0.9784397313168505,2.2566318659372286,0.2087837132682645,2.0524605826386124
35,0.18229166666666666,1.0265753778903848,0.5595940736430406,0.0014043115330202595,1.1124665194711612,0.9996714780006998,2.550920418689633,-0.2775214749242845,0.7176627795369617
36,0.1875,1.0632560553787596,0.7933124903447503,0.0003690883034208371,1.6743707896676168,0.9726235436928653,4.07204273154519,1.7041851840531392,12.034228917730864
37,0.19270833333333334,1.6420992259890832,1.16098659491552,0.0005511839252374012,3.8864214109435107,0.8505887205177418,2.8372923005695965,-5.406145172942171,30.352986251175057
38,0.19791666666666666,3.9487350046608127,3.9154767033033617,0.027854195691784572,9.577155092038137,0.5684328775433352,12.298688258857686,21.845771453467094,89.99704598814463
39,0.203125,0.8106999953782668,0.519890583296877,0.006533341213704128,2.531403747515278,0.75606934882285,-3.752205551072641,11.608744653069271,5.36653595658959
40,0.20833333333333334,0.7263892948982624,0.6389067565482682,0.005621489095485991,27.025937598233604,0.8580249167352214,11.167771946284283,-6.156968395239336,4.130252573991426
41,0.21354166666666666,4.062341529116705,4.05207351556992,0.018084258710294704,23.72140169330505,0.5216194759225813,20.019880368017688,12.193155165553948,10.497102145672944
42,0.21875,1.3668836670275397,1.7674967879330539,0.00441477775296839,77.86797765673334,0.8283288574418803,-4.899245244950339,3.08673614150101,0.3995503415020567
43,0.22395833333333334,0.800900408325286,1.1425335222907722,0.0009829304187304508,30.815771302253832,0.9648627962339289,1.5604239389561174,4.077899591793128,1.5891176463178547
44,0.22916666666666666,0.5839949420015431,1.0165248743791013,0.002015607050832082,6.106057692523882,0.9999850066265168,-0.2485880799490705,2.6010338785121503,1.1130647093152546
45,0.234375,0.47575579166658494,0.8365597705592231,0.00013873320268843647,2.7009967027585633,0.9827508551766746,0.1950872992712136,2.345398230374057,0.997296998240838
46,0.23958333333333334,0.42831543224795904,0.8500709955920587,0.0008120516434452496,0.02555076449246596,0.9335028229351323,0.056786541959615855,1.8405498800704083,0.8628955705774097
47,0.24479166666666666,0.4037533472534747,0.8135624492916663,0.0004974089241250959,0.023465430356737094,0.8860276998927135,0.08187447031603334,1.3330064276877107,0.744620706449406
48,0.25,0.3548667487823551,0.7962993979901126,0.0004514064653462943,0.424610503181389,0.8284296638368661,0.06513741304929932,1.390757850562107,0.7714183103191703
49,0.2552083333333333,0.31309903366790387,0.797633529720058,0.0009105168761846636,0.7240433447335762,0.7682585389431633,0.06209048364392178,1.0891610040578092,0.6298075015113426
50,0.2604166666666667,0.30292390459645685,0.7600410793855907,0.00038810253626513774,0.946644923253478,0.7179893463577574,0.05726652962181267,0.878726249414137,0.5729037019051295
51,0.265625,0.2930140932597291,0.7930419238346471,0.0009292288983041083,1.200177903931142,0.6689879414622042,0.05389822641907682,0.8475617226684522,0.5935940499171922
52,0.2708333333333333,0.2895115241529963,0.7781262204456149,0.000255206582721607,1.3689744796042151,0.6202094370364137,0.05072117118479447,0.7545049645279264,0.5825799370581586
53,0.2760416666666667,0.2276207506431553,0.8029047479894431,0.00015681215060183668,1.569547973532116,0.5768517789177328,0.049335983726424115,0.6468867013140729,0.4887694990071328
54,0.28125,0.23329575675672792,0.8064577085366436,0.0001220962096737335,1.7808773533076643,0.5374561869420349,0.05032340867064122,0.578917805454179,0.47847153503820783
55,0.2864583333333333,0.24017077444265872,0.7888122693714551,9.17185257334647e-06,1.9845325105599896,0.5020384594591294,0.051604934380007794,0.5095022241374254,0.47450069086007474
56,0.2916666666666667,0.2506140807777977,0.7855706609004134,0.0003298952594956778,2.334276953548677,0.4709011045477019,0.05740039962661858,0.44642930377857093,0.4597540390414986
57,0.296875,0.18364467245122928,0.8268317398331901,0.00029333272957208915,2.6319059756408025,0.44368674990809615,0.05842422293967775,0.4074176689726252,0.3583954318815017
58,0.3020833333333333,0.19379608903798012,0.8204085884892266,0.00016568685143910752,5.1957687812155715,0.4196125139762531,0.12353954283279345,0.3828190015841635,0.3667957360758566
59,0.3072916666666667,0.21325025425302477,0.8056107115804662,2.436757551022344e-05,8.473956581345483,0.4041895772978667,0.18412714421758203,0.3574080993989126,0.4489273159069622
60,0.3125,0.2577850514261663,0.7658193172940805,0.0006156386994629635,5.718949547338944,0.3895893023124834,0.11720743143772339,0.34276871394403774,0.5920302289168395
61,0.3177083333333333,0.2281787770848735,0.7789921956251289,0.0006565546629493344,3.337485543407002,0.37035337450244343,0.06269756924203018,0.3005228200990654,0.5453400996343514
62,0.3229166666666667,0.18529142725371503,0.8251739149846703,0.0003547552274242925,3.1123713321275597,0.3515519658923801,0.05864949380838458,0.3431283369236354,0.41133793167393795
63,0.328125,0.193947479562089,0.8173452740306253,0.00036893530529131385,2.846345593575131,0.3338477941829081,0.054840881073084824,0.06927242579467041,0.191416946152725
64,0.3333333333333333,0.27339516720162077,0.7369200078131697,0.00030736741346887374,2.0057054590889143,0.3178728414471298,0.03636215360818751,0.9670220952223587,0.0712719624084156
65,0.3385416666666667,0.20852559301978044,0.7999968257819591,0.00015776954785993145,3.591816280032174,0.30397853483925247,0.08514269143565967,-2.530511559155178,0.0774154923390327
66,0.34375,0.19177504313363208,0.8148719445843516,1.208514760401866e-05,2.5806334625636764,0.2921267536426545,-0.11088542104344312,10.381919596870349,12.990107497699324
67,0.3489583333333333,0.18749295210023295,0.8143636474299475,0.00034286126645274775,18.40033523734003,0.28013679700747596,0.6214177017551812,-37.849680338872965,123.46597923611695
68,0.3541666666666667,6.117620481739779,-5.009975739392809,1.1101989726708301,59.166449948070046,0.012092694013388139,-2.102484809677612,-51.90179318890683,17.431289810214913
69,0.359375,0.6934397580912522,0.33227186369823436,0.15197850930888457,5.351242268501758,0.22938097145571706,-0.7562053998709155,52.3060093730582,33.07545622175472
70,0.3645833333333333,0.24852247078973194,0.7442480076158832,0.00016504522485544603,109.85518819936915,0.22608767388072729,5.429001228455635,38.589486193116386,145.25764213028447
71,0.3697916666666667,0.46581579909369597,0.5491525903397552,0.00025410822825328494,193.42711184748597,0.2154970163610257,-11.779858659131436,-10.519417597500295,22.77140345352272
72,0.375,0.5199312930040101,0.48864000695831733,4.8282208483200867e-05,493.1790708865811,0.2157166650163655,42.15024444085074,4.322874173624358,22.40780810539693
73,0.3802083333333333,0.2251109714584028,0.8029306528725644,0.19532056700695957,83.43104420323776,0.20787325595431644,38.20710828933655,1.6566543934991298,6.682426235084432
74,0.3854166666666667,0.31105222624217044,0.714291325018633,0.14544445849253815,0.5843071857288633,0.23176070751543953,-0.0655350564332351,-1.8960699687652194,4.464737087927272
75,0.390625,-10.311238061102882,11.45940501130407,1.8764860332768358,57.325687152591016,0.006612531466054075,-37.65687945538146,-1.7705497000505543,9.546365403972166
76,0.3958333333333333,0.7759414158310375,0.23111752829021376,6.985397599474463e-05,21.59886852296986,0.2794038474695323,-41.29201552731198,0.530079955817944,5.993469632504348
77,0.4010416666666667,0.8898675905638489,0.11377466203043557,0.0001677317065958356,15.62196836926662,0.2927202451203921,11.323085624579676,-0.08909028440162903,2.153465319713567
78,0.40625,0.7495900942685225,0.2654233714010291,0.00014348951335814333,6.1091984572786,0.30589826526315567,-2.767772825073874,0.07615960312490111,0.4254176180608178
79,0.4114583333333333,0.7639801826761806,0.24830307148377787,1.0719480766835022e-05,2.706521289198824,0.3204286471850249,1.0338414300913135,0.03641813715882303,0.15847454748954937
80,0.4166666666666667,0.779442131266002,0.22790636265898684,0.0001936237874313186,0.2961357565247003,0.33604859542085297,0.038280124297199625,0.05231807742323957,0.1501748809323037
81,0.421875,0.8059112962918892,0.2075198814297463,0.0003871433029973462,0.5126869453317977,0.3523345136153251,0.32504397953444,0.06036731330403444,0.3278982376996765
82,0.4270833333333333,0.7765867915914454,0.2361256654629949,0.00044772947725911846,0.3492367494251804,0.36929542181791475,0.2789191255719412,0.05723889672363891,0.3420398639087937
83,0.4322916666666667,0.7480436513839839,0.2715144950596545,0.0003969420835262538,0.3759135282941277,0.3870697353225893,0.3291939502472465,0.14652710984704265,2.144314423891095
84,0.4375,0.775169564122455,0.24728441539682078,0.0002090164614457778,0.41522183441776395,0.3973506692487473,0.33907373281391695,0.20223232996450402,2.368640932513045
85,0.4427083333333333,0.8300332613209124,0.1800912574018804,0.00031575908667327905,0.40267287814371955,0.4120340027265178,0.35838501201602047,0.10964402901845183,0.0009282655089373204
86,0.4479166666666667,0.8063774732090906,0.21640841362495186,0.00015753144454463722,0.4439533817046351,0.4345227619642346,0.3918465170805092,0.06364997518146531,0.6540763027931622
87,0.453125,0.7821490890476361,0.23464070359475964,0.00013855155199878424,0.44355740034622704,0.4611621169784601,0.4428080045558701,0.05784689913161034,0.8951467197993666
88,0.4583333333333333,0.7801474063630075,0.25905604667341914,0.00013876895778323241,0.4761407617193345,0.4922970705816732,0.5086258128528991,0.052703734539508496,1.0956192809010243
89,0.4635416666666667,0.7969432860992544,0.22703938332030588,0.00014396633336063847,0.4760725383136341,0.5277955030986111,0.5751749510777535,0.051039283016866444,1.3023881813565774
90,0.46875,0.797125223014504,0.24546286468709969,0.0004737731935480576,0.5219824616067397,0.567884133316252,0.676372976606548,0.05000716665428562,1.4828039579648158
91,0.4739583333333333,0.7927759455666625,0.26770126483638956,1.3134258618448246e-05,0.5478899638021646,0.6133196048064579,0.7379098886358829,0.05099532684479702,1.6845351509408286
92,0.4791666666666667,0.7774219832370367,0.2977449693257421,0.0004783740795091038,0.5685455455389733,0.6581466369348481,0.7579871431823436,0.05351914811095304,1.917253854676161
93,0.484375,0.7793631499940401,0.30961541057825576,0.0006410201713274681,0.5767729320015814,0.7042605391803468,0.8669831560014415,0.0570885454055613,2.215983275125812
94,0.4895833333333333,0.7787707562226684,0.3116300033552058,5.1258372238883e-05,0.6495481748688687,0.7565483631444001,1.090297970893912,0.061085845410563944,2.551724505281556
95,0.4947916666666667,0.7737118396201853,0.3524271035511223,0.0009653040179122274,0.7590502171780684,0.8168228546531868,1.3559576731696372,0.06631553487934116,2.9463492308841537
96,0.5,0.8125666599109054,0.3987813546502441,0.000573005572192677,0.7513683094641324,0.8767496211066259,1.4075420202097821,0.0733400727237643,3.471017680665954
97,0.5052083333333334,0.8544125851134041,0.4069270440078537,0.00023624618109946107,0.8211759722957072,0.9282602911259742,1.7860395818872092,0.08236402991412861,4.0834348928315185
98,0.5104166666666666,0.8697244909862506,0.48211711320114486,0.0008001805871268684,0.9788914060684535,0.9772495154356214,2.1917876650518844,0.0913857983987213,4.628014976516227
99,0.515625,0.9122879980751711,0.5492896981201009,0.0027870401761891437,1.0968929766504196,0.9997499126927762,2.80123025343633,0.1423752720637096,6.795404383232759
100,0.5208333333333334,1.223958456629763,0.8057707762790762,0.0003451856401635998,1.5983644405421278,0.969731692123635,3.7477396894726946,0.11522743932139323,5.634894558827775
101,0.5260416666666666,1.5547076016843153,1.1787315976925354,0.00207349233923553,5.058405242340237,0.8403425769880073,4.428873290472123,0.5101260188168352,16.287828791491386
102,0.53125,4.429298514804876,4.30949568542948,0.041445535961238886,7.021106758180892,0.5217899518241893,7.918740561126283,-0.09167716121776004,3.9570033141262995
103,0.5364583333333334,-5.258488531399139,-4.211682889756128,0.054536381681015836,6.466386893934596,0.13015765076585517,14.852063856069357,11.619665144880601,5.995549645785059
104,0.5416666666666666,6.581258967438595,5.556061912703604,0.031541949785603166,14.087075475825024,0.09929814410942572,10.453259264827754,16.123028315564337,19.420849661619147
105,0.546875,3.8370021999503856,3.714341334378823,0.0015326535752161136,7.958829859359936,0.5486814354352235,1.1156596032610449,6.211299992556981,6.900772812191452
106,0.5520833333333334,1.3658070574609928,1.8598069345541413,0.0038496124260765686,2.230466565179105,0.8288856801684572,0.14858165808968282,4.387027812958692,1.6082755545390333
107,0.5572916666666666,0.7896093213665308,1.0636102559353269,0.0017659652584583782,1.3950095717337565,0.9659206452251454,0.20181719298553724,3.8127384964816877,1.5377294031416597
108,0.5625,0.5848454529111394,1.013053364158905,0.0001915078297430752,1.1364432888818317,0.9999836646542428,0.11186897523662431,2.675122710424268,1.0893575106916897
109,0.5677083333333334,0.4743708302750705,0.8971032915922773,0.000181344075585391,0.9703234350899271,0.9822559737439345,0.09654442375798056,2.238671791093975,1.010247110965914
110,0.5729166666666666,0.4232412143870159,0.8099616268845838,0.0004106073816658203,0.8524905775802056,0.9323531101422727,0.08235997859774091,1.9227357039581428,0.8736961272465634
111,0.578125,0.394768208971745,0.8036033799525654,0.0010674083283165336,0.8288542924882037,0.8806963328399249,0.07473351460802069,1.422124698702796,0.7703019059418752
112,0.5833333333333334,0.3667910736694084,0.7970999034579271,2.318623247294627e-05,0.8110674181077898,0.8208464975852815,0.06702345313782598,1.3095275110484028,0.7460584614669098
113,0.5885416666666666,0.2990662007572078,0.7988735985539409,0.00013185050803939173,0.8060695218491489,0.7662313030962561,0.061786134552978766,1.0258770932201573,0.6094445657210132
114,0.59375,0.3105955047982829,0.7777133233379189,0.00031583341676062564,0.7807790281426269,0.7142727152535804,0.05785910202338074,0.922710678812558,0.6011827278836703
115,0.5989583333333334,0.28743911811429673,0.7895343707153495,2.2015578217479775e-05,0.7902545290539944,0.6645950153054803,0.054412355835110615,0.8349084129872049,0.5754992781719805
116,0.6041666666666666,0.2798271002352339,0.7768440937236966,0.000521197253554751,0.7764999968370462,0.6159823669014697,0.0518315724507773,0.7692415783008106,0.5744218235559458
117,0.609375,0.22941858211249347,0.7984387959630113,8.465676219298524e-05,0.7979667924731135,0.5706597707928699,0.050981149953741034,0.6667451723870017,0.5013030555485074
118,0.6145833333333334,0.23565349415727654,0.7984785018395584,0.0004753493982038247,0.7987261168363486,0.5311465258554324,0.05253953325669536,0.566925814879655,0.47773727774121816
119,0.6197916666666666,0.2511516043443796,0.7874140098304659,0.00019437243021556378,0.7894084162889701,0.4968535668324163,0.05397539678260588,0.4915081493637906,0.47364761341463246
120,0.625,0.23320910818201296,0.8021568642442704,0.0005315398597176215,0.8078173451551006,0.4669165115781332,0.062090158298139575,0.4396884442414005,0.4394296772074545
121,0.6302083333333334,0.1966690172190203,0.8094212000828501,0.00037529177520191105,0.8206607297102584,0.44002149100347665,0.0628426307900003,0.40997286220464313,0.39098514976748944
122,0.6354166666666666,0.19909110410751213,0.816232046038633,0.00020399320272209461,0.8662937220495202,0.4168264679679734,0.14627543612323435,0.3734062387116157,0.3893951848183341
123,0.640625,0.2389923611294402,0.7839971632165512,0.00016527485371473246,0.9284165132346742,0.4038937275528818,0.16965775794094717,0.3402638930919538,0.4455987086119789
124,0.6458333333333334,0.24761573724071217,0.7725472433824924,0.0006474821270082313,0.886037510547881,0.3873825589721397,0.08768967452145926,0.33122016516302744,0.4912407084621083
125,0.6510416666666666,0.21533084693403567,0.7949438135255054,0.0007087031255897181,0.9023263414887477,0.3682356602456306,0.06691914207953753,0.30313773273823497,0.46072062454770824
126,0.65625,0.20879411400723816,0.7960785250399934,0.00031087180059404093,0.900289479484299,0.3486824049105633,0.05586709957428759,0.3517396527715998,0.4758917844983931
127,0.6614583333333334,0.20197821643683317,0.8101603097429123,0.00010843518106186036,0.9230279369156326,0.33039918027697857,0.053825816954806704,0.07255108663320975,0.2493034913027219
128,0.6666666666666666,0.2801388469235609,0.7363127318631414,0.00036378111996582707,0.8168044848044727,0.31439826034374163,0.03488823856362033,0.9576127441521474,0.9183916663647622
129,0.671875,0.15192000257604563,0.8533992781540547,0.0003825819271918328,1.0640173724055044,0.30084535106399457,0.0843621774501414,-2.517108444468752,2.0346364011540596
130,0.6770833333333334,0.24552145315325768,0.7566325544356561,0.00011856915319221859,0.46344701520170295,0.28945928900744117,-0.10936807226679934,10.303692511806412,13.194085629590647
131,0.6822916666666666,0.14621053773048642,0.8564730654362609,0.0005635831684094643,2.613874202131538,0.2773550412355199,0.6144792619515113,-37.56594414979887,70.42425664995373
132,0.6875,21.097625115575394,-19.80900679679128,3.419254724136778,26.136565747501773,0.00404984514071928,-2.0786983318444987,-51.56732378490626,146.3901816401907
133,0.6927083333333334,0.7425163839974185,0.2752995033228615,0.14986997032721924,2.503086216061069,0.23495875608017724,-0.7549239376193644,51.91911030703317,208.0844501155393
134,0.6979166666666666,0.319646914858092,0.6839762173031023,9.945082053441604e-05,19.092022520593215,0.2254874025362273,5.400018524712501,38.331852137640055,150.30121881750114
135,0.703125,0.40980959209477025,0.5964739614599684,0.0001085197094449201,41.858549988268756,0.21618660613725127,-11.755435072576466,-10.464454739848541,37.92681027019425
136,0.7083333333333334,0.5508419234192831,0.4486117009798301,0.0005398242445853464,162.2648311966456,0.21625972853867553,42.08971549671514,4.327698350866196,15.345390807455727
137,0.7135416666666666,0.3442064662553321,0.7040410886308616,0.16866101143533818,66.01395432148814,0.20990506167901662,38.14634066624284,1.6807254107329643,7.17542792116472
138,0.71875,0.17724394771531377,0.8224069110515442,0.16394645914130157,0.6852366123404587,0.23403635957876884,-0.08268446594161505,-1.9122096928712717,6.996528171228683
139,0.7239583333333334,-17.506703671311126,18.761966542759865,2.9852437024501066,41.8918434044636,0.005597811612418235,-37.589209540828456,-1.776657911317733,22.493295328330838
140,0.7291666666666666,0.8545226675665833,0.1364429386382874,0.0003083745902550841,80.21515370656057,0.2788179522124208,-41.21627912205652,0.5360563780380945,2.2524653143895765
141,0.734375,0.8193193053801336,0.18924419123038702,0.00029398725780688386,15.202516216840753,0.29177657571381693,11.3042465594362,-0.08673026439401377,0.6098814309352927
142,0.7395833333333334,0.8007452839055954,0.20781412356239004,0.00033901935490093094,2.3759572908170057,0.3053005452813391,-2.7491247232084897,0.07987720352891148,0.9781956787716252
143,0.7447916666666666,0.7943276238185443,0.22289172243736968,9.704481448633142e-05,1.0201534637540526,0.3209218319777426,1.0520557655413132,0.03872580359178546,0.8724737645541697
144,0.75,0.7833261917060301,0.22497758160988882,5.410906895589544e-05,0.2694991221022166,0.338013816235722,0.05938515612493811,0.054645058231836074,0.8814128213888774
145,0.7552083333333334,0.8159969698848464,0.1932436585522559,0.00020463462136779438,0.46758638667305624,0.35552680553717264,0.341947997632125,0.06509705513912678,0.9165096806402672
146,0.7604166666666666,0.8069817222565123,0.20172992973884482,0.000506153742191698,0.4275869889959105,0.3731447097390328,0.28693364098502727,0.05929741152895185,0.8813778769947633
147,0.765625,0.7637275725485375,0.2614233836423055,0.0003378078813904648,0.4922333063705182,0.39023751345614544,0.3279988344700744,0.1796288209355439,0.9220101428315417
148,0.7708333333333334,0.7980738551808166,0.21834929521165405,0.0003173882128767847,0.4250917116112434,0.3982433982824459,0.34648057214197703,0.18925187073230942,0.8299271019890013
149,0.7760416666666666,0.8346634458357801,0.17911892310353117,0.0002899737650605882,0.3779618110646584,0.41804532210103207,0.3806968263190563,0.06557093111934242,0.8321323852254118
150,0.78125,0.7917292420617533,0.22073489439953028,0.00019551544253053522,0.418916633571215,0.4430066869586314,0.40598754999749087,0.06190092996858787,0.7835892907709128
151,0.7864583333333334,0.8114450803525793,0.22461487636986224,0.0001794396728715326,0.4279823163602584,0.4700932512003542,0.4327273724834054,0.05127873270528993,0.8019019965425126
152,0.7916666666666666,0.7836649443829533,0.2608262049403804,0.0007098804235852102,0.4797853764190723,0.5001232705267573,0.4902102952432712,0.05003513944719784,0.7727283378973101
153,0.796875,0.7869794544872141,0.23229543840972602,0.0005103760872473796,0.47682669424349144,0.5348508972232203,0.5760364968817913,0.04907405604840098,0.7754965709467876
154,0.8020833333333334,0.7829089012658262,0.2509630848011509,0.0005504624921268913,0.5326129929602093,0.5754358733508307,0.6859578131849597,0.04911412761744516,0.7714435053025208
155,0.8072916666666666,0.7878497229892718,0.26895597236888336,0.0007939697256195209,0.5624101399776381,0.6214614726869965,0.7663016880781697,0.050646689837865355,0.7768638944696045
156,0.8125,0.7803117477292586,0.3076767216496284,1.7332342250867047e-05,0.5902175408644703,0.6690784214676737,0.8295785584260009,0.05375933702946134,0.7705005341030847
157,0.8177083333333334,0.7938421090779659,0.289998922482202,0.000462264640448423,0.563635546030238,0.7179152842562493,0.88153599306056,0.057436328020694205,0.7865768069025788
158,0.8229166666666666,0.7924433454106492,0.31209684619646233,0.00017307793303178635,0.6141961533436917,0.7665927994897146,0.9993859588626011,0.06140546361158694,0.7896739323055642
159,0.828125,0.7924046900616892,0.3671356813477093,4.8663049919503364e-05,0.7665683220128323,0.8222438948608901,1.3566132078903066,0.06715788240080667,0.7969579154635401
160,0.8333333333333334,0.7866432523708939,0.3986087448796594,0.00039307735463970403,0.7510424274317866,0.8832989779303264,1.4393642132081632,0.07502693595998444,0.8033515984935948
161,0.8385416666666666,0.8220274483030787,0.43053009029214095,0.0010872062221523025,0.863341893543681,0.9334933602101485,1.8407270577974306,0.08364971150569389,0.8582443056624954
162,0.84375,0.9179118574735181,0.462082078640282,0.00012139920340365554,0.9677755158406229,0.9814141888550018,2.2061359970318986,0.09721633318724254,0.9875687617609604
163,0.8489583333333334,0.9544502182812922,0.5882638305993622,0.0010592413783641387,1.1178881156956066,0.9999391036173522,2.605276490061603,0.13324482010292527,1.1055275919201397
164,0.8541666666666666,1.1243514948336975,0.7957022422252469,0.0011980753788365724,1.5273303331710906,0.9696254840420793,3.8157262653400243,0.16602943192251418,1.4186568761679883
165,0.859375,1.6519941199174422,1.1996008936663045,0.000875509106074486,2.479365537810796,0.8431567356680978,3.7909599362672366,0.3402836184314342,2.5849362826600704
166,0.8645833333333334,3.7591975125619084,3.794288440470337,0.01760224626038835,7.216856948219029,0.5908962005536561,7.420568063144926,0.5025052203397988,5.781192875353635
167,0.8697916666666666,-18.477437887811917,-17.439110529345605,0.012080742399511912,5.180718952761465,0.03365354813238497,16.06927510741562,11.287732592146586,9.075295419967835
168,0.875,41.83389058996449,40.77719455441284,0.4185027061058697,49.943181758874054,0.014571281481359832,10.62136386807101,15.471453065522605,54.11658325688504
169,0.8802083333333334,3.991823210830777,4.016988757114824,0.015514716424675341,6.3620027267189645,0.5410701229395887,0.6182773159819002,6.7900105280888665,6.573579075632253
