stage,family,candidate,file,n,sha256_geometry,length,rg,mean_turn,max_turn,min_nonlocal_point_distance
extended,charge,charge__7p5,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\charge__7p5_i01000.txt,300,a7e01ff9babb305ca690138acff667bfc2de8adf7e8e5f4fd8eca0e5f8dc5009,313.394153257452,23.996486180154477,0.048628999100836665,0.05954385523582886,4.154677970352095
extended,hooke,hooke__0p25,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\hooke__0p25_i01000.txt,300,e3b21c08c6f0cb50774843c5b310b59dbd060074639aa75563bc155c9dd01cd6,390.8323462192345,25.103912740723477,0.48250827666484525,0.6624323989547216,4.281184005871856
extended,hooke,hooke__0p5,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\hooke__0p5_i01000.txt,300,45aafc35ec4e6fed55f65822faa8cff8f77e870ff36ccc58bea6c6b92ab68e39,353.46335311884,25.16825498137209,0.27980151610145715,0.4731617526366051,4.292780062756303
extended,hooke,hooke__1,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\hooke__1_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,hooke,hooke__2,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\hooke__2_i01000.txt,300,90a10afd2042635e4a1e13787f45d3a1f7cff792117a6d8e4ffc0ae531bf9abb,310.7154958263892,23.831656159981158,0.04842095127885757,0.05978972315929984,4.124446923967988
extended,hooke,hooke__4,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\hooke__4_i01000.txt,300,0124323833de5c227050637dcb5789d4b3c215b588ef05fa8773ce2f48415a3b,286.518947126275,22.316505800673152,0.04717226316306533,0.060951335132285525,3.7920143467812726
extended,power,power__3,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\power__3_i01000.txt,300,be3ba6b2c8b518eac6f44a667bd22db8be9b7d54faceff72891b764d1163ef4a,477.9457577346419,32.87549273957024,0.07131499442080982,0.16173072013038114,6.244232835670846
extended,power,power__4,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\power__4_i01000.txt,300,918e615db508c6b56077d65b9ab72852be5d832cd0f2cda0a0de8c3cba8aba10,372.69765601821223,26.60206500820079,0.13461757737116214,0.4143702110083503,4.594594741243127
extended,power,power__5,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\power__5_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,power,power__6,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\power__6_i01000.txt,300,39fca2e37779dd57d4ff10a9d7ed9090e20151ae39088fe0fb9fffbbd5b1893a,310.61594120435393,23.831502870405114,0.04844402346740498,0.05957966868630501,4.111338050248605
extended,power,power__7,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\power__7_i01000.txt,300,7f94351fd7237d9374c4e1baf35ef4e282e492797846a9ba7caeae6986f2b6ea,300.86690353798423,23.252552669906976,0.047912521827300304,0.05949650802532287,3.946574763072404
extended,tinc,tinc__15,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\tinc__15_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,tinc,tinc__30,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\tinc__30_i01000.txt,300,752a67b81af6840f0fe3b758a94cfea156506513fc088bbcdeb15fd2d93d3027,333.8314220540867,25.170252961779124,0.051481320097334825,0.06092386027447458,4.436749560337387
extended,tinc,tinc__3p75,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\tinc__3p75_i01000.txt,300,c97b6b066e0d8bfb7a3de9d48e0bff3fe41a41a458ae98cb4df7aef86de2e085,323.3514686150554,24.551882138616367,0.054250766121107255,0.12670094205240287,4.279302871481172
extended,tinc,tinc__60,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\tinc__60_i01000.txt,300,0146bf91409a52969a29d965009c7851b7c8ce9521928ea2a56dbee12ccd8ac0,335.31246335194214,25.15760244747451,0.05712367030393615,0.0918758285820266,4.282573515352071
extended,tinc,tinc__7p5,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\tinc__7p5_i01000.txt,300,ed39508e1e5b4f3023f9043fc5fd8ae8b1fbb0795b177969f4a70eca107d08f2,326.0586352216438,24.718606314727317,0.05350440202223801,0.09520491669362217,4.314358976190206
extended,bencon,bencon__0p25,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\bencon__0p25_i01000.txt,300,685b51a586d208507df5d4fd15804f8bc072e5f11dd982c855939a3138766347,329.9792741087425,24.947729319464255,0.05226273856731796,0.06974244230345628,4.371665137273095
extended,bencon,bencon__0p5,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\bencon__0p5_i01000.txt,300,3e05dcdb586d84a12c5e0565c170a0c550fa46ba07a078ab3bcff1a8febf9346,329.9793343589864,24.947736351111885,0.05226191022819234,0.06972468069144766,4.371667308319561
extended,bencon,bencon__1,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\bencon__1_i01000.txt,300,5ee3a4e39a509afbe88bd772b82100faffb0026458ca8d0b3cc2f1cf554302da,329.9794602421399,24.947750856914087,0.05226019629203507,0.06968744479206823,4.371672035068733
extended,bencon,bencon__2,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\bencon__2_i01000.txt,300,368d57f9ccd0abe807770585ce2d95f8a9a510dfc4a489b6909a7014a54ed010,329.9797156357354,24.947780263189088,0.05225665558068622,0.0696149281591667,4.371682649566984
extended,bencon,bencon__4,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\bencon__4_i01000.txt,300,e56142bb2fbd876c374c633921f961108941ee1205f66694e694a56fd55874c7,329.9802794622865,24.947843672622298,0.052249205106306124,0.06945205333265425,4.3717045800494105
extended,bangle,bangle__10,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\bangle__10_i01000.txt,300,5ee3a4e39a509afbe88bd772b82100faffb0026458ca8d0b3cc2f1cf554302da,329.9794602421399,24.947750856914087,0.05226019629203507,0.06968744479206823,4.371672035068733
extended,bangle,bangle__20,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\bangle__20_i01000.txt,300,5ee3a4e39a509afbe88bd772b82100faffb0026458ca8d0b3cc2f1cf554302da,329.9794602421399,24.947750856914087,0.05226019629203507,0.06968744479206823,4.371672035068733
extended,bangle,bangle__30,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\bangle__30_i01000.txt,300,5ee3a4e39a509afbe88bd772b82100faffb0026458ca8d0b3cc2f1cf554302da,329.9794602421399,24.947750856914087,0.05226019629203507,0.06968744479206823,4.371672035068733
extended,bangle,bangle__45,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\bangle__45_i01000.txt,300,5ee3a4e39a509afbe88bd772b82100faffb0026458ca8d0b3cc2f1cf554302da,329.9794602421399,24.947750856914087,0.05226019629203507,0.06968744479206823,4.371672035068733
extended,bangle,bangle__60,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\bangle__60_i01000.txt,300,5ee3a4e39a509afbe88bd772b82100faffb0026458ca8d0b3cc2f1cf554302da,329.9794602421399,24.947750856914087,0.05226019629203507,0.06968744479206823,4.371672035068733
extended,close,close__0p03,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\close__0p03_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,close,close__0p06,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\close__0p06_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,close,close__0p12,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\close__0p12_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,close,close__0p24,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\close__0p24_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,close,close__0p48,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\close__0p48_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,max-dr,max-dr__0p025,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\max-dr__0p025_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,max-dr,max-dr__0p05,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\max-dr__0p05_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,max-dr,max-dr__0p1,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\max-dr__0p1_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,max-dr,max-dr__0p2,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\max-dr__0p2_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,max-dr,max-dr__0p4,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\max-dr__0p4_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,dstep,dstep__1,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\dstep__1_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,dstep,dstep__2,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\dstep__2_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,dstep,dstep__4,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\dstep__4_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,dstep,dstep__8,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\dstep__8_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,thermalforce,thermalforce__off,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\thermalforce__off_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,thermalforce,thermalforce__on,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\thermalforce__on_i01000.txt,300,73eb881ac12cd61cc095aaf37d01c1ec732cc592bc5feb77a2d3c2674539a04b,330.05099803573967,24.942883782523573,0.05653963697267914,0.11662385063800083,4.354742804947498
extended,thfstrength,thfstrength__0p0025,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\thfstrength__0p0025_i01000.txt,300,847d84fa3123d01d6cdc6f099783d08e77779dc7133fbf9b1d564585e793aa50,329.98218123365154,24.94672096335013,0.0528337572736654,0.07754987623528252,4.371177611110992
extended,thfstrength,thfstrength__0p005,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\thfstrength__0p005_i01000.txt,300,29f48592ae2fe17afb4f855a48c4b251e9c468672028af611f985d149eb5ab00,330.0258196129919,24.94668509711972,0.05381341732771247,0.08586530317812449,4.367560902733355
extended,thfstrength,thfstrength__0p01,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\thfstrength__0p01_i01000.txt,300,ad4900a6d46243cb93f0856f79c00dd8bd1d05e116dbdab88acfe45540e869bf,330.11451086572237,24.94250749203218,0.055803004917454616,0.11038927706951975,4.355560925634492
extended,thfstrength,thfstrength__0p02,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\thfstrength__0p02_i01000.txt,300,2ac9b58f5507f3717cead2529ff9b228db6f83b073b59e2123bc20743a77239c,330.61265027162136,24.933464131455843,0.06894169828717045,0.1608701238257802,4.340134522079356
extended,thfstrength,thfstrength__0p04,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\thfstrength__0p04_i01000.txt,300,7c91275a7663e61f7bf81122735c900b2083970105a38afa0c40777ae5bc0b0e,331.38559924138417,24.88515580419616,0.08947760304271114,0.22766901699189301,4.320217488632836
extended,amechforce,amechforce__off,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\amechforce__off_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,amechforce,amechforce__on,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\amechforce__on_i01000.txt,300,d3cdf956211a9d30b552309544aa89aa7f975909d7b255e0cfc8757e52dbd686,336.4919291974609,25.14322939972835,0.09242716854543,0.2755871369618864,4.338113886001842
extended,aelecforce,aelecforce__off,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\aelecforce__off_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,aelecforce,aelecforce__on,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\aelecforce__on_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,amfpower,amfpower__1,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\amfpower__1_i01000.txt,300,8ce97762b3d562cd81b35ede73eedfe07614befb044a1a80518536cf8d7c40b5,372.0985466430793,25.132862379827536,0.40073920213715375,0.5683956052872147,4.3148722210825685
extended,amfpower,amfpower__1p5,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\amfpower__1p5_i01000.txt,300,bf236e1449e1175c06f3ca7a9ebb1fe9f95e4fd96bea81ce74075f7939024adf,343.8402987677218,25.17757923562165,0.1880214106450793,0.39595158756739024,4.297471509969671
extended,amfpower,amfpower__2,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\amfpower__2_i01000.txt,300,d3cdf956211a9d30b552309544aa89aa7f975909d7b255e0cfc8757e52dbd686,336.4919291974609,25.14322939972835,0.09242716854543,0.2755871369618864,4.338113886001842
extended,amfpower,amfpower__3,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\amfpower__3_i01000.txt,300,1029f79091dee2845abb44f7b0e35dacedc002f0372c687baef4d4d5d6ea675c,331.9368139365977,25.033924021714785,0.060857880633300096,0.11873836333592938,4.375999419660154
extended,amfpower,amfpower__4,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\amfpower__4_i01000.txt,300,9117cb9eebe319c1c940c43954114f1c2d84efa57900602f90ec6b89f07c6f0b,330.5759621189337,24.977281236840295,0.054027319419888094,0.08057363992194476,4.375546779140294
extended,aelmag,aelmag__0p025,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\aelmag__0p025_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,aelmag,aelmag__0p05,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\aelmag__0p05_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,aelmag,aelmag__0p1,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\aelmag__0p1_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,aelmag,aelmag__0p2,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\aelmag__0p2_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,aelmag,aelmag__0p4,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\aelmag__0p4_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,extforce,extforce__off,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\extforce__off_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,extforce,extforce__on,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\extforce__on_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,velforce,velforce__off,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\velforce__off_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,velforce,velforce__on,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\velforce__on_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
