link_id,signs,profile,mode_index,frequency_dimensionless,frequency_ratio_to_lowest,spectrally_stable_screen,spectrally_stable_claim,stability_claim_eligible,used_pseudoinverse
L2a1,++,hybrid_equal_normalized,4,2.8144066929524647,4.617235447292508,False,False,False,False
L4a1,--,geometric_tube,1,0.9576981712382636,1.0,True,False,False,False
L4a1,--,geometric_tube,2,2.3284617945618566,2.43131068272925,True,False,False,False
L4a1,--,geometric_tube,3,2.7280553081192713,2.8485543671781373,True,False,False,False
L4a1,--,geometric_tube,4,5.204527685245553,5.4344133063513285,True,False,False,False
L4a1,--,geometric_tube,5,7.123792103799962,7.438452236563423,True,False,False,False
L4a1,--,geometric_tube,6,10.843171151492417,11.322117423981974,True,False,False,False
L4a1,--,hydrodynamic_proxy,1,0.05772629516893216,1.0,False,False,False,False
L4a1,--,hydrodynamic_proxy,2,0.10726175877799073,1.8581091764870123,False,False,False,False
L4a1,--,hybrid_equal_normalized,1,0.28076578301430616,1.0,True,False,False,False
L4a1,--,hybrid_equal_normalized,2,0.632149732253815,2.251519845000501,True,False,False,False
L4a1,--,hybrid_equal_normalized,3,0.7082231224636379,2.522469493469406,True,False,False,False
L4a1,--,hybrid_equal_normalized,4,1.3072896422649662,4.656157271836627,True,False,False,False
L4a1,--,hybrid_equal_normalized,5,1.7900731168940585,6.375681173381611,True,False,False,False
L4a1,--,hybrid_equal_normalized,6,2.6891240867345103,9.577819839241196,True,False,False,False
L4a1,-+,geometric_tube,1,0.957698161079502,1.0,True,False,False,False
L4a1,-+,geometric_tube,2,2.3284617759793873,2.4313106891160596,True,False,False,False
L4a1,-+,geometric_tube,3,3.7573490529498947,3.923312381340141,True,False,False,False
L4a1,-+,geometric_tube,4,5.711035949135155,5.963294262461324,True,False,False,False
L4a1,-+,geometric_tube,5,7.338748378565565,7.662903278725571,True,False,False,False
L4a1,-+,geometric_tube,6,10.843170878890163,11.322117259437896,True,False,False,False
L4a1,-+,hydrodynamic_proxy,1,0.02697564446725288,1.0,False,False,False,False
L4a1,-+,hydrodynamic_proxy,2,0.06821095294481061,2.5286125426072914,False,False,False,False
L4a1,-+,hybrid_equal_normalized,1,0.2288207961488382,1.0,True,False,False,False
L4a1,-+,hybrid_equal_normalized,2,0.6037748772703345,2.6386363802248316,True,False,False,False
L4a1,-+,hybrid_equal_normalized,3,0.9295892532287641,4.062520841086951,True,False,False,False
L4a1,-+,hybrid_equal_normalized,4,1.409001988957752,6.1576657920605085,True,False,False,False
L4a1,-+,hybrid_equal_normalized,5,1.8383437396587938,8.033988914464878,True,False,False,False
L4a1,-+,hybrid_equal_normalized,6,2.683890348871926,11.729223890673683,True,False,False,False
L4a1,+-,geometric_tube,1,0.9576981610795033,1.0,True,False,False,False
L4a1,+-,geometric_tube,2,2.3284617759793855,2.4313106891160547,True,False,False,False
L4a1,+-,geometric_tube,3,3.7573490529498947,3.923312381340135,True,False,False,False
L4a1,+-,geometric_tube,4,5.71103594913515,5.96329426246131,True,False,False,False
L4a1,+-,geometric_tube,5,7.338748378565566,7.662903278725561,True,False,False,False
L4a1,+-,geometric_tube,6,10.843170878890147,11.322117259437862,True,False,False,False
L4a1,+-,hydrodynamic_proxy,1,0.026975644467252896,1.0,False,False,False,False
L4a1,+-,hydrodynamic_proxy,2,0.06821095294481058,2.5286125426072887,False,False,False,False
L4a1,+-,hybrid_equal_normalized,1,0.22882079614883832,1.0,True,False,False,False
L4a1,+-,hybrid_equal_normalized,2,0.6037748772703332,2.6386363802248245,True,False,False,False
L4a1,+-,hybrid_equal_normalized,3,0.9295892532287642,4.0625208410869496,True,False,False,False
L4a1,+-,hybrid_equal_normalized,4,1.409001988957752,6.157665792060506,True,False,False,False
L4a1,+-,hybrid_equal_normalized,5,1.8383437396587943,8.033988914464876,True,False,False,False
L4a1,+-,hybrid_equal_normalized,6,2.6838903488719255,11.729223890673676,True,False,False,False
L4a1,++,geometric_tube,1,0.9576981712382635,1.0,True,False,False,False
L4a1,++,geometric_tube,2,2.3284617945618584,2.4313106827292517,True,False,False,False
L4a1,++,geometric_tube,3,2.728055308119269,2.848554367178135,True,False,False,False
L4a1,++,geometric_tube,4,5.204527685245547,5.434413306351323,True,False,False,False
L4a1,++,geometric_tube,5,7.123792103799957,7.4384522365634185,True,False,False,False
L4a1,++,geometric_tube,6,10.843171151492427,11.322117423981986,True,False,False,False
L4a1,++,hydrodynamic_proxy,1,0.05772629516893206,1.0,False,False,False,False
L4a1,++,hydrodynamic_proxy,2,0.10726175877799073,1.8581091764870155,False,False,False,False
L4a1,++,hybrid_equal_normalized,1,0.280765783014306,1.0,True,False,False,False
L4a1,++,hybrid_equal_normalized,2,0.6321497322538142,2.2515198450005,True,False,False,False
L4a1,++,hybrid_equal_normalized,3,0.7082231224636387,2.52246949346941,True,False,False,False
L4a1,++,hybrid_equal_normalized,4,1.3072896422649656,4.656157271836627,True,False,False,False
L4a1,++,hybrid_equal_normalized,5,1.7900731168940571,6.3756811733816106,True,False,False,False
L4a1,++,hybrid_equal_normalized,6,2.6891240867345116,9.577819839241206,True,False,False,False
L5a1,--,geometric_tube,1,1.5421199938865973,1.0,True,False,False,False
L5a1,--,geometric_tube,2,1.5720498165027534,1.0194082320019238,True,False,False,False
L5a1,--,geometric_tube,3,1.8378243114440092,1.1917518213431302,True,False,False,False
L5a1,--,geometric_tube,4,2.7088911401058082,1.7566020483779627,True,False,False,False
L5a1,--,geometric_tube,5,3.669024376063946,2.3792080970410883,True,False,False,False
L5a1,--,geometric_tube,6,4.204033702159957,2.7261391583183823,True,False,False,False
L5a1,--,hydrodynamic_proxy,1,0.018825590671623302,1.0,False,False,False,False
L5a1,--,hydrodynamic_proxy,2,0.027633339547711373,1.467860426252888,False,False,False,False
L5a1,--,hydrodynamic_proxy,3,0.036491192877769835,1.9383823601760728,False,False,False,False
L5a1,--,hydrodynamic_proxy,4,0.04371791408111922,2.32225988781416,False,False,False,False
L5a1,--,hybrid_equal_normalized,1,0.3850619311813559,1.0,True,False,False,False
L5a1,--,hybrid_equal_normalized,2,0.39203240747216056,1.0181022212957265,True,False,False,False
L5a1,--,hybrid_equal_normalized,3,0.4557535611452552,1.183585091746203,True,False,False,False
L5a1,--,hybrid_equal_normalized,4,0.6768886455752754,1.7578695549014824,True,False,False,False
L5a1,--,hybrid_equal_normalized,5,0.9145608274500893,2.375100609515592,True,False,False,False
L5a1,--,hybrid_equal_normalized,6,1.0429067055137449,2.7084129098769782,True,False,False,False
L5a1,-+,geometric_tube,1,1.5296128189716334,1.0,True,False,False,False
L5a1,-+,geometric_tube,2,1.5938869151364528,1.0420198467008346,True,False,False,False
L5a1,-+,geometric_tube,3,1.835678261134746,1.2000934081925922,True,False,False,False
L5a1,-+,geometric_tube,4,2.704268410085626,1.7679430876525468,True,False,False,False
L5a1,-+,geometric_tube,5,3.6757877440260445,2.403083772857824,True,False,False,False
L5a1,-+,geometric_tube,6,4.188874901632907,2.738519741518059,True,False,False,False
L5a1,-+,hydrodynamic_proxy,1,0.017339280299233872,1.0,False,False,False,False
L5a1,-+,hydrodynamic_proxy,2,0.03758642554976858,2.1677039012645363,False,False,False,False
L5a1,-+,hydrodynamic_proxy,3,0.04165126418755623,2.402133391280177,False,False,False,False
L5a1,-+,hydrodynamic_proxy,4,0.050131043150564686,2.891183618087061,False,False,False,False
L5a1,-+,hybrid_equal_normalized,1,0.3773618994284572,1.0,True,False,False,False
L5a1,-+,hybrid_equal_normalized,2,0.3958298125991884,1.0489395278079272,True,False,False,False
L5a1,-+,hybrid_equal_normalized,3,0.4564045949332761,1.2094612509226157,True,False,False,False
L5a1,-+,hybrid_equal_normalized,4,0.6757783639291375,1.7907964872782713,True,False,False,False
L5a1,-+,hybrid_equal_normalized,5,0.9158154625376712,2.4268890524579776,True,False,False,False
L5a1,-+,hybrid_equal_normalized,6,1.040187716723269,2.756472548762106,True,False,False,False
L5a1,+-,geometric_tube,1,1.5296128189716376,1.0,True,False,False,False
L5a1,+-,geometric_tube,2,1.5938869151364523,1.0420198467008313,True,False,False,False
L5a1,+-,geometric_tube,3,1.8356782611347464,1.2000934081925891,True,False,False,False
L5a1,+-,geometric_tube,4,2.7042684100856276,1.7679430876525433,True,False,False,False
L5a1,+-,geometric_tube,5,3.675787744026047,2.403083772857819,True,False,False,False
L5a1,+-,geometric_tube,6,4.18887490163291,2.7385197415180533,True,False,False,False
L5a1,+-,hydrodynamic_proxy,1,0.01733928029923385,1.0,False,False,False,False
L5a1,+-,hydrodynamic_proxy,2,0.03758642554976856,2.1677039012645376,False,False,False,False
L5a1,+-,hydrodynamic_proxy,3,0.04165126418755627,2.4021333912801826,False,False,False,False
L5a1,+-,hydrodynamic_proxy,4,0.05013104315056473,2.891183618087067,False,False,False,False
L5a1,+-,hybrid_equal_normalized,1,0.3773618994284577,1.0,True,False,False,False
L5a1,+-,hybrid_equal_normalized,2,0.3958298125991891,1.0489395278079277,True,False,False,False
L5a1,+-,hybrid_equal_normalized,3,0.4564045949332765,1.209461250922615,True,False,False,False
L5a1,+-,hybrid_equal_normalized,4,0.6757783639291374,1.7907964872782687,True,False,False,False
L5a1,+-,hybrid_equal_normalized,5,0.9158154625376712,2.4268890524579745,True,False,False,False
L5a1,+-,hybrid_equal_normalized,6,1.0401877167232692,2.756472548762103,True,False,False,False
L5a1,++,geometric_tube,1,1.5421199938865962,1.0,True,False,False,False
L5a1,++,geometric_tube,2,1.5720498165027519,1.0194082320019233,True,False,False,False
L5a1,++,geometric_tube,3,1.8378243114440096,1.1917518213431313,True,False,False,False
L5a1,++,geometric_tube,4,2.708891140105811,1.7566020483779659,True,False,False,False
L5a1,++,geometric_tube,5,3.6690243760639474,2.379208097041091,True,False,False,False
L5a1,++,geometric_tube,6,4.204033702159955,2.7261391583183827,True,False,False,False
L5a1,++,hydrodynamic_proxy,1,0.018825590671623305,1.0,False,False,False,False
L5a1,++,hydrodynamic_proxy,2,0.02763333954771135,1.4678604262528865,False,False,False,False
L5a1,++,hydrodynamic_proxy,3,0.036491192877769904,1.9383823601760761,False,False,False,False
L5a1,++,hydrodynamic_proxy,4,0.04371791408111921,2.322259887814159,False,False,False,False
L5a1,++,hybrid_equal_normalized,1,0.38506193118135623,1.0,True,False,False,False
L5a1,++,hybrid_equal_normalized,2,0.39203240747215995,1.0181022212957238,True,False,False,False
L5a1,++,hybrid_equal_normalized,3,0.45575356114525545,1.1835850917462025,True,False,False,False
L5a1,++,hybrid_equal_normalized,4,0.6768886455752756,1.7578695549014816,True,False,False,False
L5a1,++,hybrid_equal_normalized,5,0.9145608274500897,2.375100609515591,True,False,False,False
L5a1,++,hybrid_equal_normalized,6,1.0429067055137435,2.7084129098769725,True,False,False,False
L6a1,--,geometric_tube,1,1.4405618159587095,1.0,True,False,False,False
L6a1,--,geometric_tube,2,1.5619691270348912,1.0842777517293722,True,False,False,False
L6a1,--,geometric_tube,3,1.6908760035388946,1.1737615038849258,True,False,False,False
L6a1,--,geometric_tube,4,2.185902901186592,1.5173961137737433,True,False,False,False
L6a1,--,geometric_tube,5,2.9098644300856766,2.019951103694311,True,False,False,False
L6a1,--,geometric_tube,6,3.2163562855883843,2.2327096622701084,True,False,False,False
L6a1,--,hydrodynamic_proxy,1,0.02220889478980572,1.0,False,False,False,False
L6a1,--,hydrodynamic_proxy,2,0.10146667160996196,4.5687402534113035,False,False,False,False
L6a1,--,hybrid_equal_normalized,1,0.3615334071656191,1.0,True,False,False,False
L6a1,--,hybrid_equal_normalized,2,0.39156810913667317,1.0830758689951303,True,False,False,False
L6a1,--,hybrid_equal_normalized,3,0.42302143546868637,1.170075647462641,True,False,False,False
L6a1,--,hybrid_equal_normalized,4,0.5402689703919811,1.494381873663152,True,False,False,False
L6a1,--,hybrid_equal_normalized,5,0.7307814521796311,2.0213386583244817,True,False,False,False
L6a1,--,hybrid_equal_normalized,6,0.7805065128121325,2.158877982898496,True,False,False,False
L6a1,-+,geometric_tube,1,1.361440562983668,1.0,True,False,False,False
L6a1,-+,geometric_tube,2,1.7083487629147915,1.2548096548341825,True,False,False,False
L6a1,-+,geometric_tube,3,1.9017451838615442,1.3968624378972305,True,False,False,False
L6a1,-+,geometric_tube,4,2.135335474275,1.5684382648297928,True,False,False,False
L6a1,-+,geometric_tube,5,2.4345891327956424,1.7882448922045584,True,False,False,False
L6a1,-+,geometric_tube,6,3.379539151903269,2.4823258861164184,True,False,False,False
L6a1,-+,hydrodynamic_proxy,1,0.010595609029750605,1.0,False,False,False,False
L6a1,-+,hydrodynamic_proxy,2,0.01823782753311144,1.7212627874341937,False,False,False,False
L6a1,-+,hydrodynamic_proxy,3,0.040088231700284256,3.783475927407623,False,False,False,False
L6a1,-+,hybrid_equal_normalized,1,0.34144601033495103,1.0,True,False,False,False
L6a1,-+,hybrid_equal_normalized,2,0.43383222306163266,1.2705734140400493,True,False,False,False
L6a1,-+,hybrid_equal_normalized,3,0.4768858202852839,1.3966653756401177,True,False,False,False
L6a1,-+,hybrid_equal_normalized,4,0.5499752393489832,1.6107238705453595,True,False,False,False
L6a1,-+,hybrid_equal_normalized,5,0.6148715332350564,1.8007869901068134,True,False,False,False
L6a1,-+,hybrid_equal_normalized,6,0.8435004559481667,2.470377249746486,True,False,False,False
L6a1,+-,geometric_tube,1,1.3614405629836677,1.0,True,False,False,False
L6a1,+-,geometric_tube,2,1.7083487629147907,1.254809654834182,True,False,False,False
L6a1,+-,geometric_tube,3,1.9017451838615427,1.3968624378972294,True,False,False,False
L6a1,+-,geometric_tube,4,2.1353354742749984,1.5684382648297917,True,False,False,False
L6a1,+-,geometric_tube,5,2.4345891327956433,1.7882448922045593,True,False,False,False
L6a1,+-,geometric_tube,6,3.3795391519032725,2.4823258861164215,True,False,False,False
L6a1,+-,hydrodynamic_proxy,1,0.010595609029750597,1.0,False,False,False,False
L6a1,+-,hydrodynamic_proxy,2,0.018237827533111452,1.7212627874341964,False,False,False,False
L6a1,+-,hydrodynamic_proxy,3,0.040088231700284305,3.783475927407631,False,False,False,False
L6a1,+-,hybrid_equal_normalized,1,0.3414460103349508,1.0,True,False,False,False
L6a1,+-,hybrid_equal_normalized,2,0.4338322230616322,1.2705734140400486,True,False,False,False
L6a1,+-,hybrid_equal_normalized,3,0.4768858202852838,1.3966653756401184,True,False,False,False
L6a1,+-,hybrid_equal_normalized,4,0.5499752393489835,1.6107238705453617,True,False,False,False
L6a1,+-,hybrid_equal_normalized,5,0.6148715332350567,1.8007869901068156,True,False,False,False
L6a1,+-,hybrid_equal_normalized,6,0.8435004559481667,2.470377249746488,True,False,False,False
L6a1,++,geometric_tube,1,1.44056181595871,1.0,True,False,False,False
L6a1,++,geometric_tube,2,1.5619691270348905,1.0842777517293714,True,False,False,False
L6a1,++,geometric_tube,3,1.6908760035388946,1.1737615038849254,True,False,False,False
L6a1,++,geometric_tube,4,2.1859029011865942,1.5173961137737442,True,False,False,False
L6a1,++,geometric_tube,5,2.909864430085676,2.0199511036943103,True,False,False,False
L6a1,++,geometric_tube,6,3.2163562855883865,2.2327096622701093,True,False,False,False
L6a1,++,hydrodynamic_proxy,1,0.02220889478980575,1.0,False,False,False,False
L6a1,++,hydrodynamic_proxy,2,0.10146667160996177,4.568740253411289,False,False,False,False
L6a1,++,hybrid_equal_normalized,1,0.3615334071656195,1.0,True,False,False,False
L6a1,++,hybrid_equal_normalized,2,0.39156810913667317,1.0830758689951292,True,False,False,False
L6a1,++,hybrid_equal_normalized,3,0.42302143546868637,1.1700756474626397,True,False,False,False
L6a1,++,hybrid_equal_normalized,4,0.540268970391981,1.49438187366315,True,False,False,False
L6a1,++,hybrid_equal_normalized,5,0.7307814521796301,2.021338658324477,True,False,False,False
L6a1,++,hybrid_equal_normalized,6,0.7805065128121316,2.1588779828984914,True,False,False,False
L6a2,--,geometric_tube,1,1.085117706890263,1.0,True,False,False,False
L6a2,--,geometric_tube,2,1.1598849688657322,1.0689024439475212,True,False,False,False
L6a2,--,geometric_tube,3,1.9674802051807485,1.8131491106335047,True,False,False,False
L6a2,--,geometric_tube,4,1.9785522733592291,1.823352674825827,True,False,False,False
L6a2,--,geometric_tube,5,3.460234142454421,3.1888099516602497,True,False,False,False
L6a2,--,geometric_tube,6,3.5877498517569846,3.306323202520379,True,False,False,False
L6a2,--,hydrodynamic_proxy,1,0.12148119759527247,1.0,False,False,False,False
L6a2,--,hybrid_equal_normalized,1,0.30951442406564894,1.0,True,False,False,False
L6a2,--,hybrid_equal_normalized,2,0.3377905311586763,1.0913563468920269,True,False,False,False
L6a2,--,hybrid_equal_normalized,3,0.4798386426012542,1.5502949306798024,True,False,False,False
L6a2,--,hybrid_equal_normalized,4,0.5067921733232837,1.637378208958015,True,False,False,False
L6a2,--,hybrid_equal_normalized,5,0.8431573003538689,2.7241292644087975,True,False,False,False
L6a2,--,hybrid_equal_normalized,6,0.8850431872092799,2.859457002306166,True,False,False,False
L6a2,-+,geometric_tube,1,1.0809485529219645,1.0,True,False,False,False
L6a2,-+,geometric_tube,2,1.1533994638098202,1.0670253091065345,True,False,False,False
L6a2,-+,geometric_tube,3,1.934383894991608,1.7895244780731525,True,False,False,False
L6a2,-+,geometric_tube,4,2.0171811055902094,1.8661212877684783,True,False,False,False
L6a2,-+,geometric_tube,5,3.456890687107499,3.198015925700636,True,False,False,False
L6a2,-+,geometric_tube,6,3.6140286973032376,3.3433864058876637,True,False,False,False
L6a2,-+,hydrodynamic_proxy,1,0.042044135108120245,1.0,False,False,False,False
L6a2,-+,hybrid_equal_normalized,1,0.30684387726253326,1.0,True,False,False,False
L6a2,-+,hybrid_equal_normalized,2,0.32884506169749034,1.0717015592138834,True,False,False,False
L6a2,-+,hybrid_equal_normalized,3,0.4750083451475136,1.548045701238158,True,False,False,False
L6a2,-+,hybrid_equal_normalized,4,0.5166220767031344,1.6836642833225464,True,False,False,False
L6a2,-+,hybrid_equal_normalized,5,0.8596445703552439,2.8015698994043756,True,False,False,False
L6a2,-+,hybrid_equal_normalized,6,0.8924131903420855,2.908362383840378,True,False,False,False
L6a2,+-,geometric_tube,1,1.0809485529219645,1.0,True,False,False,False
L6a2,+-,geometric_tube,2,1.153399463809821,1.0670253091065351,True,False,False,False
L6a2,+-,geometric_tube,3,1.9343838949916092,1.7895244780731536,True,False,False,False
L6a2,+-,geometric_tube,4,2.017181105590208,1.866121287768477,True,False,False,False
L6a2,+-,geometric_tube,5,3.456890687107499,3.198015925700636,True,False,False,False
L6a2,+-,geometric_tube,6,3.6140286973032305,3.343386405887657,True,False,False,False
L6a2,+-,hydrodynamic_proxy,1,0.042044135108120266,1.0,False,False,False,False
L6a2,+-,hybrid_equal_normalized,1,0.3068438772625337,1.0,True,False,False,False
L6a2,+-,hybrid_equal_normalized,2,0.3288450616974899,1.0717015592138803,True,False,False,False
L6a2,+-,hybrid_equal_normalized,3,0.4750083451475138,1.5480457012381563,True,False,False,False
L6a2,+-,hybrid_equal_normalized,4,0.5166220767031351,1.6836642833225461,True,False,False,False
L6a2,+-,hybrid_equal_normalized,5,0.8596445703552446,2.801569899404374,True,False,False,False
L6a2,+-,hybrid_equal_normalized,6,0.8924131903420844,2.90836238384037,True,False,False,False
L6a2,++,geometric_tube,1,1.0851177068902622,1.0,True,False,False,False
L6a2,++,geometric_tube,2,1.159884968865732,1.0689024439475219,True,False,False,False
L6a2,++,geometric_tube,3,1.9674802051807472,1.813149110633505,True,False,False,False
L6a2,++,geometric_tube,4,1.9785522733592296,1.823352674825829,True,False,False,False
L6a2,++,geometric_tube,5,3.460234142454418,3.1888099516602497,True,False,False,False
L6a2,++,geometric_tube,6,3.587749851756977,3.3063232025203746,True,False,False,False
L6a2,++,hydrodynamic_proxy,1,0.12148119759527255,1.0,False,False,False,False
L6a2,++,hybrid_equal_normalized,1,0.30951442406564855,1.0,True,False,False,False
L6a2,++,hybrid_equal_normalized,2,0.3377905311586769,1.0913563468920302,True,False,False,False
L6a2,++,hybrid_equal_normalized,3,0.4798386426012539,1.5502949306798035,True,False,False,False
L6a2,++,hybrid_equal_normalized,4,0.5067921733232835,1.6373782089580162,True,False,False,False
L6a2,++,hybrid_equal_normalized,5,0.8431573003538695,2.724129264408803,True,False,False,False
L6a2,++,hybrid_equal_normalized,6,0.8850431872092803,2.8594570023061707,True,False,False,False
L6a3,--,geometric_tube,1,1.4842871743714137,1.0,True,False,False,False
L6a3,--,geometric_tube,2,1.8864019703527364,1.2709144179943588,True,False,False,False
L6a3,--,geometric_tube,3,2.0837104013380023,1.4038458576726842,True,False,False,False
L6a3,--,geometric_tube,4,2.5428923575983946,1.713207795300996,True,False,False,False
L6a3,--,geometric_tube,5,3.1569005626460913,2.126879903805016,True,False,False,False
L6a3,--,geometric_tube,6,4.525927842596929,3.0492265383305166,True,False,False,False
L6a3,--,hydrodynamic_proxy,1,0.03046939313913968,1.0,False,False,False,False
L6a3,--,hydrodynamic_proxy,2,0.056287448474733624,1.8473439302743833,False,False,False,False
L6a3,--,hydrodynamic_proxy,3,0.08331629437183811,2.7344257889013734,False,False,False,False
L6a3,--,hydrodynamic_proxy,4,0.13176240417226626,4.3244183948977275,False,False,False,False
L6a3,--,hybrid_equal_normalized,1,0.3585459523488193,1.0,True,False,False,False
L6a3,--,hybrid_equal_normalized,2,0.46868063919391334,1.3071703532660357,True,False,False,False
L6a3,--,hybrid_equal_normalized,3,0.5080813851854129,1.4170607194335714,True,False,False,False
L6a3,--,hybrid_equal_normalized,4,0.6251281545220216,1.7435091664731777,True,False,False,False
L6a3,--,hybrid_equal_normalized,5,0.7736233299148557,2.1576685633930106,True,False,False,False
L6a3,--,hybrid_equal_normalized,6,1.0973791562971225,3.0606374137212766,True,False,False,False
L6a3,-+,geometric_tube,1,1.5078665485722744,1.0,True,False,False,False
L6a3,-+,geometric_tube,2,1.8338889965769052,1.216214391328812,True,False,False,False
L6a3,-+,geometric_tube,3,2.0391725998328596,1.3523561496630143,True,False,False,False
L6a3,-+,geometric_tube,4,2.389390760494156,1.5846168633136362,True,False,False,False
L6a3,-+,geometric_tube,5,3.3061009368858345,2.19256865935266,True,False,False,False
L6a3,-+,geometric_tube,6,4.410883972510817,2.925248243412037,True,False,False,False
L6a3,-+,hydrodynamic_proxy,1,0.02465212231561691,1.0,False,False,False,False
L6a3,-+,hydrodynamic_proxy,2,0.03300768467500839,1.3389388650768743,False,False,False,False
L6a3,-+,hydrodynamic_proxy,3,0.04136429687620283,1.677920316418311,False,False,False,False
L6a3,-+,hydrodynamic_proxy,4,0.051236344611919976,2.0783745900636794,False,False,False,False
L6a3,-+,hydrodynamic_proxy,5,0.06416813038691317,2.602945481341507,False,False,False,False
L6a3,-+,hybrid_equal_normalized,1,0.3872701067106041,1.0,True,False,False,False
L6a3,-+,hybrid_equal_normalized,2,0.47187097132660016,1.2184544150194787,True,False,False,False
L6a3,-+,hybrid_equal_normalized,3,0.5259238126344465,1.3580284238862113,True,False,False,False
L6a3,-+,hybrid_equal_normalized,4,0.6097593963750944,1.5745067481563977,True,False,False,False
L6a3,-+,hybrid_equal_normalized,5,0.8383419377134572,2.1647473512328856,True,False,False,False
L6a3,-+,hybrid_equal_normalized,6,1.1109671398870102,2.868713904420215,True,False,False,False
L6a3,+-,geometric_tube,1,1.5078665485722784,1.0,True,False,False,False
L6a3,+-,geometric_tube,2,1.8338889965769047,1.2162143913288084,True,False,False,False
L6a3,+-,geometric_tube,3,2.039172599832859,1.3523561496630105,True,False,False,False
L6a3,+-,geometric_tube,4,2.3893907604941576,1.5846168633136328,True,False,False,False
L6a3,+-,geometric_tube,5,3.306100936885838,2.1925686593526565,True,False,False,False
L6a3,+-,geometric_tube,6,4.410883972510816,2.9252482434120286,True,False,False,False
L6a3,+-,hydrodynamic_proxy,1,0.02465212231561696,1.0,False,False,False,False
L6a3,+-,hydrodynamic_proxy,2,0.03300768467500838,1.338938865076871,False,False,False,False
