ladder_gate,resolution,epsilon,kernel,normalization,label,knot_id,bundle_kind,bundle_mode,radius_ratio_to_hole,centerline_hole_radius,free_hole_radius,bundle_radius,tube_count,tube_core_radius,circulation_per_tube,total_circulation,mean_vorticity,clock_omega,clock_period,clock_phase,clock_cycles,valid_geometry,status,intrinsic_residual,total_normalized_residual,isolated_baseline_residual,residual_reduction_fraction,deformation_rate,background_nonrigid_rate,background_velocity_rms,energy_proxy,impulse_norm,final_recurrence_error,relative_energy_drift,relative_length_drift,final_clock_phase,final_clock_cycles
B6A_PHYSICAL_TUBES,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,19,0.017024824908475393,-1.0,-19.0,-274.55213657273407,-137.27606828636704,0.04577043461116939,-137.27606828636704,-21.848164835995885,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,4.302349594450566,0.5081090454501327,0.22160098248303411,-18.414848915572637,2.5399395648476335,2.525225058178523,7.892344879811649,1.4270729665200546,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,19,0.017024824908475393,-1.0,-19.0,-274.55213657273407,-137.27606828636704,0.04577043461116939,-137.27606828636704,-21.848164835995885,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,4.263886876856043,0.5169890925193651,0.22160098248303411,-18.241281464907264,2.5172326750319156,2.525225058178523,7.892344879811649,1.4270729665200546,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,37,0.012199965219401728,-0.25,-9.25,-133.66354017356792,-66.83177008678396,0.09401494676888845,-66.83177008678396,-10.636606564892736,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,2.1134834906805255,0.49518085275942725,0.22160098248303411,-8.537338088482233,1.2477183036348054,1.2295312207676372,3.8424025748599786,1.4270729665200546,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,37,0.012199965219401728,-0.25,-9.25,-133.66354017356792,-66.83177008678396,0.09401494676888845,-66.83177008678396,-10.636606564892736,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,2.075207615658839,0.5120022853006752,0.22160098248303411,-8.36461378648318,1.2251217183940002,1.2295312207676372,3.8424025748599786,1.4270729665200546,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,37,0.012199965219401728,-1.0,-37.0,-534.6541606942717,-267.32708034713585,0.023503736692222114,-267.32708034713585,-42.54642625957094,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,8.352870142098485,0.512403676920949,0.22160098248303411,-36.69329020343123,4.931209072669464,4.918124883070549,15.369610299439914,1.4270729665200546,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,37,0.012199965219401728,-1.0,-37.0,-534.6541606942717,-267.32708034713585,0.023503736692222114,-267.32708034713585,-42.54642625957094,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,8.314393323724682,0.5170524193548078,0.22160098248303411,-36.51965912137251,4.908493858303078,4.918124883070549,15.369610299439914,1.4270729665200546,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,1,0.07420949130751833,0.25,0.25,3.612528112799133,1.8062640563995664,3.478553030448873,1.8062640563995664,0.287475853105209,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2238584550356311,0.22524220432167852,0.22160098248303411,-0.010187105342684077,0.13215730948597545,0.03323877540806184,0.10385297597872173,1.4270729665200546,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,1,0.07420949130751833,0.25,0.25,3.612528112799133,1.8062640563995664,3.478553030448873,1.8062640563995664,0.287475853105209,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.23332662891221462,0.22922586200971948,0.22160098248303411,-0.05291333232278528,0.13774695042705815,0.03323877540806184,0.10385297597872173,1.4270729665200546,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,1,0.07420949130751833,1.0,1.0,14.450112451196532,7.225056225598266,0.8696382576122182,7.225056225598266,1.149903412420836,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.30194211681204186,0.288664965316871,0.22160098248303411,-0.3625486377758218,0.17825486096573015,0.13295510163224736,0.4154119039148869,1.4270729665200546,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,1,0.07420949130751833,1.0,1.0,14.450112451196532,7.225056225598266,0.8696382576122182,7.225056225598266,1.149903412420836,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3293689016578999,0.2902746794799387,0.22160098248303411,-0.48631516867537594,0.19444656608806912,0.13295510163224736,0.4154119039148869,1.4270729665200546,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,7,0.02804855127432899,0.25,1.75,25.28769678959393,12.643848394796965,0.49693614720698187,12.643848394796965,2.0123309717364632,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.43474100295746676,0.3655053026437059,0.22160098248303411,-0.9618189327782007,0.2566541490020935,0.2324993446840255,0.7268797461312331,1.4270729665200546,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,7,0.02804855127432899,0.25,1.75,25.28769678959393,12.643848394796965,0.49693614720698187,12.643848394796965,2.0123309717364632,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.46841392528523124,0.35376534082994693,0.22160098248303411,-1.11377187969414,0.27653333032074984,0.2324993446840255,0.7268797461312331,1.4270729665200546,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,7,0.02804855127432899,1.0,7.0,101.15078715837572,50.57539357918786,0.12423403680174547,50.57539357918786,8.049323886945853,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,1.5715794912665604,0.5054786808762801,0.22160098248303411,-6.091933770586425,0.9277992969980436,0.929997378736102,2.9075189845249323,1.4270729665200546,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,7,0.02804855127432899,1.0,7.0,101.15078715837572,50.57539357918786,0.12423403680174547,50.57539357918786,8.049323886945853,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,1.6098166232103197,0.48493100076041035,0.22160098248303411,-6.264483239976466,0.9503730098352164,0.929997378736102,2.9075189845249323,1.4270729665200546,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,19,0.017024824908475393,0.25,4.75,68.63803414318352,34.31901707159176,0.18308173844467757,34.31901707159176,5.462041208998971,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,1.0730539108317565,0.4875313693337132,0.22160098248303411,-3.8422795729884003,0.6334892187402833,0.6313062645446308,1.9730862199529122,1.4270729665200546,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,19,0.017024824908475393,0.25,4.75,68.63803414318352,34.31901707159176,0.18308173844467757,34.31901707159176,5.462041208998971,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,1.1107721994685802,0.46270059500164495,0.22160098248303411,-4.012487702095912,0.655756626705127,0.6313062645446308,1.9730862199529122,1.4270729665200546,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,19,0.017024824908475393,1.0,19.0,274.55213657273407,137.27606828636704,0.04577043461116939,137.27606828636704,21.848164835995885,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,4.263886876856043,0.5169890925193651,0.22160098248303411,-18.241281464907264,2.5172326750319156,2.525225058178523,7.892344879811649,1.4270729665200546,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,19,0.017024824908475393,1.0,19.0,274.55213657273407,137.27606828636704,0.04577043461116939,137.27606828636704,21.848164835995885,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,4.302349594450566,0.5081090454501327,0.22160098248303411,-18.414848915572637,2.5399395648476335,2.525225058178523,7.892344879811649,1.4270729665200546,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,37,0.012199965219401728,0.25,9.25,133.66354017356792,66.83177008678396,0.09401494676888845,66.83177008678396,10.636606564892736,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,2.075207615658839,0.5120022853006752,0.22160098248303411,-8.36461378648318,1.2251217183940002,1.2295312207676372,3.8424025748599786,1.4270729665200546,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,37,0.012199965219401728,0.25,9.25,133.66354017356792,66.83177008678396,0.09401494676888845,66.83177008678396,10.636606564892736,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,2.1134834906805255,0.49518085275942725,0.22160098248303411,-8.537338088482233,1.2477183036348054,1.2295312207676372,3.8424025748599786,1.4270729665200546,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,37,0.012199965219401728,1.0,37.0,534.6541606942717,267.32708034713585,0.023503736692222114,267.32708034713585,42.54642625957094,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,8.314393323724682,0.5170524193548078,0.22160098248303411,-36.51965912137251,4.908493858303078,4.918124883070549,15.369610299439914,1.4270729665200546,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,37,0.012199965219401728,1.0,37.0,534.6541606942717,267.32708034713585,0.023503736692222114,267.32708034713585,42.54642625957094,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,8.352870142098485,0.512403676920949,0.22160098248303411,-36.69329020343123,4.931209072669464,4.918124883070549,15.369610299439914,1.4270729665200546,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,1,0.09894598841002444,-0.25,-0.25,-2.0320470634495122,-1.0160235317247561,6.1840942763535525,-1.0160235317247561,-0.1617051673716801,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.23332662891221462,0.22922586200971948,0.22160098248303411,-0.05291333232278528,0.13774695042705815,0.03323877540806184,0.10385297597872173,1.4270729665200546,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,1,0.09894598841002444,-0.25,-0.25,-2.0320470634495122,-1.0160235317247561,6.1840942763535525,-1.0160235317247561,-0.1617051673716801,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2238584550356311,0.22524220432167852,0.22160098248303411,-0.010187105342684077,0.13215730948597545,0.03323877540806184,0.10385297597872173,1.4270729665200546,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,1,0.09894598841002444,-1.0,-1.0,-8.128188253798049,-4.0640941268990245,1.5460235690883881,-4.0640941268990245,-0.6468206694867203,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3293689016578999,0.2902746794799387,0.22160098248303411,-0.48631516867537594,0.19444656608806912,0.13295510163224736,0.4154119039148869,1.4270729665200546,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,1,0.09894598841002444,-1.0,-1.0,-8.128188253798049,-4.0640941268990245,1.5460235690883881,-4.0640941268990245,-0.6468206694867203,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.30194211681204186,0.288664965316871,0.22160098248303411,-0.3625486377758218,0.17825486096573015,0.13295510163224736,0.4154119039148869,1.4270729665200546,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,7,0.03739806836577199,-0.25,-1.75,-14.224329444146585,-7.112164722073293,0.883442039479079,-7.112164722073293,-1.1319361716017606,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.46860116877113034,0.35400629146408563,0.22160098248303411,-1.1146168375269125,0.27664387157911446,0.23238551030018395,0.7267255853195418,1.4270729665200546,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,7,0.03739806836577199,-0.25,-1.75,-14.224329444146585,-7.112164722073293,0.883442039479079,-7.112164722073293,-1.1319361716017606,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.434189603254118,0.36518144648342143,0.22160098248303411,-0.9593306780007609,0.25632862410184193,0.23238551030018395,0.7267255853195418,1.4270729665200546,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,7,0.03739806836577199,-1.0,-7.0,-56.89731777658634,-28.44865888829317,0.22086050986976974,-28.44865888829317,-4.5277446864070425,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,1.609468636419739,0.48518627405729786,0.22160098248303411,-6.262912909436044,0.9501675719929312,0.9295420412007358,2.906902341278167,1.4270729665200546,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,7,0.03739806836577199,-1.0,-7.0,-56.89731777658634,-28.44865888829317,0.22086050986976974,-28.44865888829317,-4.5277446864070425,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,1.5703896065690226,0.5055338607691522,0.22160098248303411,-6.086564278609425,0.9270968354349989,0.9295420412007358,2.906902341278167,1.4270729665200546,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,19,0.02269976654463386,-0.25,-4.75,-38.60889420554073,-19.304447102770364,0.32547864612387123,-19.304447102770364,-3.072398180061921,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,1.108015478493763,0.461982324629599,0.22160098248303411,-4.000047680648678,0.6541291660538089,0.6294707320258337,1.9720676184060888,1.4270729665200546,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,19,0.02269976654463386,-0.25,-4.75,-38.60889420554073,-19.304447102770364,0.32547864612387123,-19.304447102770364,-3.072398180061921,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,1.069710880871253,0.48655560685269444,0.22160098248303411,-3.827193764599625,0.6315156241086182,0.6294707320258337,1.9720676184060888,1.4270729665200546,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,19,0.02269976654463386,-1.0,-19.0,-154.43557682216291,-77.21778841108146,0.08136966153096781,-77.21778841108146,-12.289592720247684,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,4.290229164762885,0.5072868294646137,0.22160098248303411,-18.360154078248943,2.532784135417538,2.517882928103335,7.888270473624355,1.4270729665200546,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,19,0.02269976654463386,-1.0,-19.0,-154.43557682216291,-77.21778841108146,0.08136966153096781,-77.21778841108146,-12.289592720247684,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,4.25116437678813,0.5161010894238771,0.22160098248303411,-18.18386971553071,2.5097218067082556,2.517882928103335,7.888270473624355,1.4270729665200546,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,37,0.016266620292535637,-0.25,-9.25,-75.18574134763195,-37.59287067381597,0.16713768314469063,-37.59287067381597,-5.983091192752163,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,2.110151876064185,0.49471868378156547,0.22160098248303411,-8.522303793151004,1.2457514481775493,1.227452797449217,3.8412597178812704,1.4270729665200546,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,37,0.016266620292535637,-0.25,-9.25,-75.18574134763195,-37.59287067381597,0.16713768314469063,-37.59287067381597,-5.983091192752163,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,2.0715341898686903,0.5114623541912986,0.22160098248303411,-8.348037028794709,1.2229530709379766,1.227452797449217,3.8412597178812704,1.4270729665200546,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,37,0.016266620292535637,-1.0,-37.0,-300.7429653905278,-150.3714826952639,0.04178442078617266,-150.3714826952639,-23.93236477100865,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,8.338964436174308,0.5119125325824575,0.22160098248303411,-36.63053910111948,4.922999685710415,4.909811189796868,15.365038871525082,1.4270729665200546,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,37,0.016266620292535637,-1.0,-37.0,-300.7429653905278,-150.3714826952639,0.04178442078617266,-150.3714826952639,-23.93236477100865,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,8.300143354589176,0.5165418683027924,0.22160098248303411,-36.45535449160131,4.900081231757849,4.909811189796868,15.365038871525082,1.4270729665200546,1.209126647163918,,,,,
