link_id,component,declared_length_D,numerical_length_D,standard_ropelength_radius,length_relative_error,speed_min,speed_max,speed_cv,curvature_min_Dinv,curvature_mean_Dinv,curvature_max_Dinv,curvature_q95_Dinv,curvature_q99_Dinv,total_curvature,bending_integral_Dinv,torsion_mean_Dinv,torsion_abs_integral,torsion_q99_abs_Dinv,centroid,inertia_eigenvalues,planarity_ratio,axisymmetry_gap,area_vector_D2,spectral_entropy,spectral_tail_fraction,active_mode_max
L7a2,1,23.688683,23.695645444274827,47.391290888549655,0.0002939143672455913,3.702886565877494,3.8397875979909735,0.007341669866913047,0.061230785781671064,1.1043013576449892,4.453682050941168,2.024861201156498,2.7681731404557124,26.167133434386994,37.519273597445554,-0.14125083061299698,674.3130870250802,198.19811676571288,"[-0.3434318887027127, 0.1966954308852214, 0.3443830068014084]","[1.0486245705408765, 1.9298448200675067, 1.9792193525022688]",0.21151480556299054,0.024946468097302766,"[-3.147628764334053, 5.963067980370686, 3.100468816944515]",0.2140611108237004,1.521966538634917e-08,254
L7a2,2,9.362678,9.363255399206176,18.726510798412352,6.167030481829018e-05,1.4841642845812686,1.4975586012151874,0.0014469936551494169,0.11707281053765335,1.0428056581178227,3.679468108825019,1.3360115006019522,2.1700136259576888,9.764055708694453,10.92109903436536,-0.13932099040181756,171.09151570273767,105.29999091341088,"[0.34174195921374445, -0.1975064807011662, -0.3468540113508058]","[0.6649068287800975, 1.2576104438371178, 1.7759003704486538]",0.17978143437281227,0.291846285543934,"[2.0813133876950123, -4.126562702732316, -2.5443796946079336]",0.03984819332646898,3.190572907691151e-11,250
L7a3,1,21.016218,21.024099068738042,42.048198137476085,0.00037499938086119734,3.2789522044968114,3.4108893656632966,0.00758183739085156,0.024782101825302365,1.0890407164494393,3.3302562061348566,2.0615189314429934,2.3919543875311673,22.896099912522466,31.28657062740753,0.1103129441990524,485.7436552506028,205.12649231073217,"[-0.0047337791816141166, -0.526938716284786, -0.0015563578418267092]","[1.2308570904015428, 1.4979467109983386, 1.718711930225703]",0.2767515990216992,0.1284480635439432,"[9.944247886244856, -0.07003945538507837, -2.246958225055034]",0.16965228719151887,9.54504153862229e-09,255
L7a3,2,11.566668,11.568193528873095,23.13638705774619,0.00013189008909873947,1.8098791044449807,1.8699640422033603,0.0057617111015894965,0.006760819039721936,1.1602889240725938,4.853728011739716,2.2828581078989068,3.895124428724587,13.422446823079706,23.11037250478502,-6.421376111430545,872.6436141569612,759.5836268778435,"[0.004269477354638426, 0.5279450541699289, 0.0018605232949634278]","[0.5629055476000815, 1.9671516989927589, 2.254654440410283]",0.1176467014990937,0.12751521309190364,"[0.013889720998006325, -5.740845186001817, -0.001412249592336651]",0.06349060268316815,1.3957510656222249e-09,255
L7a4,1,22.900993,22.90672177996715,45.8134435599343,0.00025015421676911274,3.5845830968518637,3.707270565077846,0.009091154997912534,0.036075780615096684,1.1119928315016538,3.757135767620222,2.1738253848174613,2.973067315986683,25.472110412526277,40.13889155955727,7.72429526455158,878.7362238765238,385.1574788698425,"[-0.12381441791855573, -0.2382487305101029, -0.1890553530501901]","[1.3018214403039925, 1.5726251902654804, 1.9825274219595164]",0.26803137637232055,0.20675740832320566,"[3.239573958659884, -4.3925292767491735, -1.0483975683096267]",0.24207442821590722,1.8823256861422887e-08,254
L7a4,2,10.129675,10.130418066577414,20.26083613315483,7.335542131546593e-05,1.6006106097333226,1.625667128154336,0.0019154673418439493,0.02786446549639224,1.0281660367079466,3.1034235937597403,1.5572563605003196,2.207907296283008,10.415751793707479,12.107093282298544,2.280626422365113,238.4040326697195,167.27018865867964,"[0.2600644576986893, 0.5042154582683183, 0.4080180018137063]","[0.685667665409451, 1.576398032184517, 2.167352346183006]",0.1547985894835026,0.272661856314797,"[0.5647050206389518, 4.727158635447449, 4.108319141491976]",0.030861457449258067,7.743767829929939e-11,242
L7a5,1,18.353233,18.35635057447903,36.71270114895806,0.00016986513923901303,2.8919796340381767,2.9513983563871915,0.0041090172685514445,0.04946005754593672,1.0998479117017776,4.693160579069373,2.108639328385302,2.9068939408208396,20.189193845806486,28.57667931218534,-9.525648139254034,785.2230684059438,358.0799393292995,"[-0.36715890933793593, -0.10051173408962935, -0.04654390714158683]","[1.109750484587527, 1.551572069865854, 2.2104499154005834]",0.2277919363957473,0.2980740893264374,"[-6.192388038698544, 6.912407501492313, 0.04699621938968948]",0.15621456165548347,4.964642899330477e-09,255
L7a5,2,14.165591,14.167326034909856,28.33465206981971,0.0001224823524734253,2.237393302288338,2.2722228476196613,0.0027477858113063003,0.01272976806388599,1.0876139690953806,3.989616935399543,1.8905935659364943,2.6858942980753246,15.40858170029663,19.920340254560784,-10.74652681469796,507.98738298533493,331.0030641969974,"[0.36786123601006715, 0.09997218771676318, 0.045640368128542885]","[0.9283352077415112, 1.667539341662296, 2.2133039957635754]",0.1930340491671641,0.24658368445812806,"[1.2790811237666584, -2.093473683186952, 3.165555457037242]",0.13109076782176815,9.9601545314246e-10,253
L7a6,1,18.256098,18.258872637284426,36.51774527456885,0.00015198413617328527,2.864102072709458,2.9484250303619506,0.007180548203236836,0.01363496166373204,1.1445484423532188,4.575676426391792,2.253386244983822,2.971233934785752,20.898164236129702,34.32461547816457,-11.929191336412595,894.1566965298343,443.39056661973757,"[-0.28501437680726016, -0.17067188946151157, -0.02684960957448727]","[1.1318065734869531, 1.5842403516467034, 2.1626825705767083]",0.2319879744269685,0.2674651503645103,"[-5.28127146273223, 5.4833821064332415, 1.491392541295106]",0.17316635598078403,8.09109517308996e-09,255
L7a6,2,13.865772,13.867076560800347,27.734153121600695,9.408497416138727e-05,2.180926592676542,2.231734003187558,0.004674880868667827,0.039055387803370846,1.1554408073388585,4.318044697750734,2.3385020294069783,2.989027230130293,16.022586136840914,26.15362008133326,-35.751071465546616,952.9192079301605,642.4378496647525,"[0.372952112606616, 0.22301073629658572, 0.03443061810218217]","[0.9078375684239702, 1.8333488570244194, 2.2604560138531338]",0.18150789054620012,0.18894734257654278,"[-0.5531765190394725, 4.180210623938066, 3.1679325035470707]",0.11938456358543041,2.322633455977023e-09,254
L7a7,1,15.284837,15.286566824566002,30.573133649132004,0.00011317258836337189,2.41120285862345,2.454773440038138,0.0037639436302177903,0.08154511311590809,1.0913311111347328,5.913130044082121,2.060028468854085,2.6723607725425174,16.68270595808896,23.4825536448377,1.0455308593892823,771.5232737322608,320.1255549889666,"[0.00399855282647572, -0.43365660415925866, -0.029847078447604515]","[0.6778688681064188, 2.367486679774607, 2.457134241569832]",0.12319311694244314,0.03648460075097507,"[3.304558182316881, 0.0757430830818694, -1.658539358467103]",0.13402846314788025,2.121029801954364e-09,255
L7a7,2,8.848014,8.848526105520117,17.697052211040234,5.787801874156174e-05,1.4017524020252268,1.4146606176763858,0.001469347761815819,0.028060172033457904,1.0371839879662508,5.03790174391209,1.7214288687762582,2.407104410044952,9.177549593746834,10.999241779318092,-0.10540420950395264,228.47849416133653,257.03804861240945,"[0.6787840419696812, 0.23729038336284344, -0.3119456904600351]","[0.6530853757456075, 1.1573075295414963, 1.7332399872438908]",0.18429825987960893,0.3322866203994132,"[1.9356823544878559, 4.232983262722212, -2.3823173980595493]",0.025606304520097396,3.668571455420046e-11,243
L7a7,3,8.840376,8.8408792122269,17.6817584244538,5.692203893828545e-05,1.3997427044822581,1.4143819167585356,0.0013409725494537951,0.0024253811165674834,1.0409031335999965,4.162242629124371,1.6465674061460165,2.6383284379537915,9.202498875786048,11.28636567218515,-0.028871335517755756,259.5964397014286,196.95129690720825,"[-0.6822392543904449, 0.21042307886268882, 0.34216380190321766]","[0.656186916216503, 1.1456484313472077, 1.7156156451035638]",0.18655182903313688,0.33222313831368083,"[-1.9692105094375782, 3.94617016013675, 2.723208953266689]",0.02720630554525936,6.226123528146115e-11,247
L7n1,1,19.457281,19.460652654798864,38.92130530959773,0.00017328499284485662,3.069477115355119,3.1251251843684917,0.003445193191452028,0.024667955130486106,1.0208417808206527,3.764454073257024,1.7980876442709102,2.707177514344967,19.866247312057038,25.950258563095666,4.595319912995314,722.0570963967486,245.95094855473522,"[-0.13475638509233184, -0.6177194760718049, 0.04448675743457079]","[0.9383000438958365, 1.3648405620758381, 1.9830464793028293]",0.21891252650156875,0.3117455509385393,"[-3.136059295050046, 0.08427184429801955, -10.614169031254068]",0.11086741189947237,5.67728219872395e-09,255
L7n1,2,8.305238,8.305606575120422,16.611213150240843,4.4378634353683895e-05,1.3129521956386587,1.3295638155266898,0.0017633882235120156,0.024714322501077763,0.9776547959838551,4.732503316572137,1.5859496645643447,3.1512899965986234,8.12001610172152,10.175146238277634,-4.1549393383454705,331.2714853517198,457.2204819224054,"[0.1347717580753439, 0.6177061787617957, -0.04445448600547089]","[0.6169438432484671, 1.0706436663417578, 1.687352708170557]",0.18280141378557493,0.36548911134142237,"[-4.545317147453008, 1.389702771925801, 1.9129643755501053]",0.004782454748505449,8.829847033155019e-11,247
L7n2,1,20.453817,20.45778123629086,40.91556247258172,0.00019381400991603357,3.209808447786963,3.3004663582484493,0.007245128293860853,0.0211600245850831,1.0359383387443477,4.1769295640768815,2.0578068246380514,2.616597380470654,21.192999908318438,31.506225775310057,-5.050440216056048,1035.26552929564,513.9626221471434,"[-0.030007780540264855, -0.39272080044677254, 0.01822545259421332]","[1.2968565030384434, 1.370491214084752, 2.3316144896402866]",0.2594251465401811,0.4122136312953748,"[3.5555715324641834, -0.20096488880356303, -10.74462562122322]",0.13552015947734858,9.672366237148056e-09,255
L7n2,2,8.460578,8.461008220081995,16.92201644016399,5.084996344162338e-05,1.3381291808513613,1.3558434574081546,0.0016711746875666567,0.0583376258890504,1.0383524117984952,3.6312207475017124,1.4724462528212394,2.4640124299886246,8.785508291569032,9.967116850448571,-0.5902995596058587,195.55293335648628,111.06864214595785,"[0.029733190268126673, 0.39629883897095713, -0.0175869417339609]","[0.6346941614589127, 1.0741152742079556, 1.6709889554177344]",0.18779053896621167,0.35719786134706377,"[-0.20958249981428698, -5.058514486038594, -0.5701900291315635]",0.016108894412707915,5.4145696860418085e-11,239
L8a1,1,26.556166,26.56358953213117,53.12717906426234,0.00027954080913526513,4.147001513822223,4.307690687834275,0.009636455718851529,0.007244325651421934,1.0390290982574777,4.549765031654389,2.1801261634854066,2.5613760178803204,27.600342478052024,42.908250328746576,-2.5708882903714994,939.2197239767245,453.99096129706425,"[0.2144910002261123, 0.0321214489990578, 0.2644905797946179]","[1.2538523116200389, 1.939915660045712, 2.1049868705101664]",0.23663150097828423,0.0784191164215897,"[-1.3197523176375476, 3.0011926193879113, 9.56632280304296]",0.20281475803410964,2.8981473161463682e-08,255
L8a1,2,10.673608,10.674503321986643,21.349006643973286,8.388185013384772e-05,1.6766948128010248,1.7241107188503428,0.003933888161261725,0.06901715538947667,1.0608770138240304,3.8787778480992157,1.6551015876806519,2.9137304344924937,11.324335208283882,13.733502938776784,-0.3966661081770509,298.02857310146766,181.2728087574112,"[-0.2146310092521831, -0.032172464723198076, -0.26444934340354065]","[0.6219205495165537, 1.8304807552804405, 2.4193544334985053]",0.127658401390655,0.24340116109673296,"[4.953485782092846, -3.063556302919689, 3.2044657272034818]",0.024742680712931276,1.8454307756339533e-10,252
L8a2,1,27.369331,27.37715997732802,54.75431995465604,0.00028604927639704184,4.251761459962952,4.4464766829289175,0.01052038991496938,0.007797446147132635,1.0657380739054074,4.911248197602199,2.2259763639947763,3.052130085529627,29.17688174323777,47.06338835972292,-6.5283401289105685,1111.0908448190203,434.73048770953096,"[-0.3919683983089522, 0.052727476469433675, 0.4149549839998403]","[1.1787846665706987, 2.0522723744968387, 2.2879076937510168]",0.21358800485422075,0.1029916197658546,"[8.021321500387696, -6.877395560164909, 2.2984788441492547]",0.23939506965643909,3.385535292201528e-08,255
L8a2,2,9.687811,9.68851305419199,19.37702610838398,7.246778369127834e-05,1.531634510502722,1.5530502978735912,0.002430026474995573,0.18595976815191126,1.0911555088800993,4.1832551322752,1.583570003925102,2.8304572206477316,10.571674391938345,12.74383862242106,-1.5568552994730485,197.93747487198027,128.68162738188218,"[0.3913428232049458, -0.05365133166979526, -0.4166998142632434]","[0.6485059825886342, 1.3743277968971754, 1.875121975969902]",0.16637079106938635,0.2670728547211933,"[0.0014530499022352636, 0.8098902648099022, 5.423195358199673]",0.04140118777587171,1.0210726957206435e-10,238
L8a3,1,24.069839,24.07580733998908,48.15161467997816,0.0002479592817001383,3.752179882941851,3.909270640832438,0.009594453198910164,0.018360015892670632,1.1401822636095797,4.945535867942191,2.2843101497986047,3.169978458201551,27.45080851113688,46.120616590743914,4.352955254246563,1337.0702723724467,569.7409589934977,"[-0.3792567997862048, 0.3791066158099569, -0.07023369343574955]","[1.1689087163773584, 1.716576907209608, 1.8826440660469208]",0.24515036134998902,0.08820953563782882,"[-3.35879505250014, 1.2049398167656744, -5.9644986327876115]",0.21950170085764875,2.6041335875814457e-08,254
L8a3,2,12.578663,12.580048181399786,25.16009636279957,0.00011012151289727218,1.987827071870106,2.0159379684428087,0.002334467217361646,0.02494066754668821,0.9858659103597791,3.002226448515833,1.6741225387638883,2.366242795161185,12.402240652725583,14.361487154352409,1.6907713105067594,240.65659974312265,169.57678350831097,"[0.3810547080252003, -0.3820810050939525, 0.07109079754254843]","[0.559282948226403, 2.157982074411406, 2.270687263300109]",0.11212676388327504,0.04963483554529768,"[1.8317349688923714, -3.5466254803036876, 1.631723730748671]",0.0940828607735758,1.2650786657384118e-10,218
L8a4,1,26.831409,26.839938750422856,53.67987750084571,0.00031790169583921745,4.172013627299115,4.358172137110225,0.010405066620728064,0.01664876318938933,1.1018232434827893,4.346535115069327,2.347334368316303,3.0553410932860743,29.57286836887031,48.96183649739889,5.135523309147998,850.7783103860274,291.2203478566071,"[-0.29127598941196287, 0.13911144538535192, -0.08078369714122079]","[1.047546381851656, 2.316275623912362, 2.368289444085169]",0.18275052587807186,0.021962611159169004,"[6.884518859557777, -2.5593985395967445, -1.2477257991750847]",0.2542230624616641,3.2407931382353236e-08,254
L8a4,2,10.623274,10.62401725553532,21.24803451107064,6.996482772816224e-05,1.6768424245516966,1.7048037252955988,0.0029262092947731676,0.02092439855424897,0.945727732739128,3.2529388980150973,1.3821030038076485,1.974476000810864,10.047427751658791,10.880725693257675,-3.2425192106503573,183.83066352923794,196.6871163136397,"[0.7070044747335988, -0.33844215514383846, 0.19293453317897036]","[0.7178062698328868, 1.7569008704149824, 2.354570988420436]",0.14863634909982396,0.25383397695152976,"[1.9588091797437561, -6.346759584147904, 1.069052717952713]",0.03343633747088342,5.65309308899706e-11,235
L8a5,1,26.607828,26.616980225553228,53.233960451106455,0.00034396740512702295,4.1355931673797155,4.329627901771117,0.00851530183296862,0.014807195781757468,1.1404722015293098,3.8477098917899535,2.2200295674894766,2.9132714249574487,30.355926035898793,46.19247245927922,7.0128103498689205,799.6232497212336,194.09138633269197,"[-0.2821863225676097, -0.2440561954345424, -0.020049107300026934]","[1.0690839351071157, 2.1881306517546664, 2.333340362828321]",0.19123037779395718,0.06223254583297952,"[-4.295947958582875, 2.9073589907184236, 2.1030806399285833]",0.2545193451553875,2.643819333596292e-08,254
