link_id,backend,circulation_class,signs,epsilon_D,relative_equilibrium_score,normal_rigid_residual_rms,omega_norm,translation_norm,impulse_norm_D2,neumann_energy_proxy,neumann_self_energy_proxy,neumann_mutual_energy_proxy,mutual_energy_fraction,pair_helicity_proxy_Gamma2
L4a1,cpp,mixed,+-,0.1,0.5060091449782419,0.11643656567520441,0.13594094107382043,0.06563328303218018,0.22521149563186055,2.6066038928634443,3.169408244473427,-0.5628043516099828,-0.21591479746917847,-4.000071441491365
L4a1,cpp,co-oriented,++,0.1,0.1665153554749118,0.04507093754405855,0.08427915394917408,0.26608811191951764,9.484412970642431,3.73221259608341,3.169408244473427,0.5628043516099828,0.15079643431903922,4.000071441491365
L4a1,cpp,co-oriented,--,0.2,0.157243785920535,0.03580022781674423,0.04710867577306264,0.23401462039024243,9.484412970642431,3.015833735608032,2.4629597426676186,0.5528739929404134,0.18332376430856082,4.000071441491365
L4a1,cpp,mixed,-+,0.2,0.49672990330227296,0.09137495012578373,0.11570861490937667,0.0538523517237571,0.22521149563186055,1.9100857497272055,2.4629597426676186,-0.5528739929404132,-0.2894498286369465,-4.000071441491365
L4a1,cpp,mixed,+-,0.2,0.49672990330227296,0.09137495012578373,0.11570861490937667,0.0538523517237571,0.22521149563186055,1.9100857497272055,2.4629597426676186,-0.5528739929404132,-0.2894498286369465,-4.000071441491365
L4a1,cpp,co-oriented,++,0.2,0.157243785920535,0.03580022781674423,0.04710867577306264,0.23401462039024243,9.484412970642431,3.015833735608032,2.4629597426676186,0.5528739929404134,0.18332376430856082,4.000071441491365
L5a1,cpp,co-oriented,--,0.025,0.28915507320004896,0.08559260021452406,0.025426494919453115,0.3054655341609018,8.801847996988569,4.485931817119942,4.4847612994352835,0.0011705176846588117,0.0002609307792400437,-3.824656655374908e-08
L5a1,cpp,mixed,-+,0.025,0.29026711909889114,0.08583630930407851,0.025272918452089618,0.3048703225373627,8.787016276383184,4.483590781750625,4.4847612994352835,-0.0011705176846588117,-0.00026106702008201144,3.824656655374908e-08
L5a1,cpp,mixed,+-,0.025,0.29026711909889114,0.08583630930407851,0.025272918452089618,0.3048703225373627,8.787016276383184,4.483590781750625,4.4847612994352835,-0.0011705176846588117,-0.00026106702008201144,3.824656655374908e-08
L5a1,cpp,co-oriented,++,0.025,0.28915507320004896,0.08559260021452406,0.025426494919453115,0.3054655341609018,8.801847996988569,4.485931817119942,4.4847612994352835,0.0011705176846588117,0.0002609307792400437,-3.824656655374908e-08
L5a1,cpp,co-oriented,--,0.05,0.28103200170976067,0.08006204999464422,0.023923658188487653,0.29722980523777903,8.801847996988569,4.298265126389761,4.297095611168793,0.001169515220968087,0.0002720900611243582,-3.824656655374908e-08
L5a1,cpp,mixed,-+,0.05,0.2821471812483905,0.08030267205689931,0.023745261755822585,0.29668326781180676,8.787016276383184,4.2959260959478245,4.297095611168793,-0.001169515220968087,-0.0002722382077455299,3.824656655374908e-08
L5a1,cpp,mixed,+-,0.05,0.2821471812483905,0.08030267205689931,0.023745261755822585,0.29668326781180676,8.787016276383184,4.2959260959478245,4.297095611168793,-0.001169515220968087,-0.0002722382077455299,3.824656655374908e-08
L5a1,cpp,co-oriented,++,0.05,0.28103200170976067,0.08006204999464422,0.023923658188487653,0.29722980523777903,8.801847996988569,4.298265126389761,4.297095611168793,0.001169515220968087,0.0002720900611243582,-3.824656655374908e-08
L5a1,cpp,co-oriented,--,0.1,0.26271662825493375,0.06847049835828146,0.02164735240870328,0.27804172107991804,8.801847996988569,3.8427682209000347,3.841602696317573,0.0011655245824617744,0.00030330337804989726,-3.824656655374908e-08
L5a1,cpp,mixed,-+,0.1,0.2638372785735021,0.06870257627815202,0.021420990215849565,0.2775973670993294,8.787016276383184,3.840437171735111,3.841602696317573,-0.0011655245824617744,-0.00030348747560298973,3.824656655374908e-08
L5a1,cpp,mixed,+-,0.1,0.2638372785735021,0.06870257627815202,0.021420990215849565,0.2775973670993294,8.787016276383184,3.840437171735111,3.841602696317573,-0.0011655245824617744,-0.00030348747560298973,3.824656655374908e-08
L5a1,cpp,co-oriented,++,0.1,0.26271662825493375,0.06847049835828146,0.02164735240870328,0.27804172107991804,8.801847996988569,3.8427682209000347,3.841602696317573,0.0011655245824617744,0.00030330337804989726,-3.824656655374908e-08
L5a1,cpp,co-oriented,--,0.2,0.23630893230546265,0.05323632999186639,0.020400808661614027,0.24697175765711876,8.801847996988569,3.067958455520211,3.0668085935538505,0.0011498619663603549,0.0003747971111836263,-3.824656655374908e-08
L5a1,cpp,mixed,-+,0.2,0.23736427449965988,0.05343181415589679,0.020142017323584106,0.2466615107207425,8.787016276383184,3.06565873158749,3.0668085935538505,-0.0011498619663603549,-0.00037507826768601923,3.824656655374908e-08
L5a1,cpp,mixed,+-,0.2,0.23736427449965988,0.05343181415589679,0.020142017323584106,0.2466615107207425,8.787016276383184,3.06565873158749,3.0668085935538505,-0.0011498619663603549,-0.00037507826768601923,3.824656655374908e-08
L5a1,cpp,co-oriented,++,0.2,0.23630893230546265,0.05323632999186639,0.020400808661614027,0.24697175765711876,8.801847996988569,3.067958455520211,3.0668085935538505,0.0011498619663603549,0.0003747971111836263,-3.824656655374908e-08
L6a1,cpp,co-oriented,--,0.025,0.35279930421795636,0.09452333080564654,0.14579443802273204,0.17609768763584402,6.750358144722214,4.781256241748535,4.586645182286574,0.19461105946196078,0.040702913548676556,-4.0001461053499865
L6a1,cpp,mixed,-+,0.025,0.41710992589785567,0.11385948836656687,0.0729725605315264,0.2087897297473989,6.079044889871683,4.392034122824614,4.586645182286574,-0.1946110594619599,-0.044310006256691195,4.0001461053499865
L6a1,cpp,mixed,+-,0.025,0.41710992589785567,0.11385948836656687,0.0729725605315264,0.2087897297473989,6.079044889871683,4.392034122824614,4.586645182286574,-0.1946110594619599,-0.044310006256691195,4.0001461053499865
L6a1,cpp,co-oriented,++,0.025,0.35279930421795636,0.09452333080564654,0.14579443802273204,0.17609768763584402,6.750358144722214,4.781256241748535,4.586645182286574,0.19461105946196078,0.040702913548676556,-4.0001461053499865
L6a1,cpp,co-oriented,--,0.05,0.3508845642349137,0.09048077561076606,0.14077032910966156,0.17028132019952755,6.750358144722214,4.608205073124608,4.413840291369123,0.19436478175548455,0.04217798007493944,-4.0001461053499865
L6a1,cpp,mixed,-+,0.05,0.4148141182720977,0.1092159451265099,0.07365280073339862,0.20163898092026478,6.079044889871683,4.2194755096136385,4.413840291369123,-0.19436478175548455,-0.04606373026994576,4.0001461053499865
L6a1,cpp,mixed,+-,0.05,0.4148141182720977,0.1092159451265099,0.07365280073339862,0.20163898092026478,6.079044889871683,4.2194755096136385,4.413840291369123,-0.19436478175548455,-0.04606373026994576,4.0001461053499865
L6a1,cpp,co-oriented,++,0.05,0.3508845642349137,0.09048077561076606,0.14077032910966156,0.17028132019952755,6.750358144722214,4.608205073124608,4.413840291369123,0.19436478175548455,0.04217798007493944,-4.0001461053499865
L6a1,cpp,co-oriented,--,0.1,0.346079017673114,0.08142776262440551,0.12852015502053624,0.15810625769011763,6.750358144722214,4.168137258988572,3.974751757764052,0.1933855012245198,0.046396145138331214,-4.0001461053499865
L6a1,cpp,mixed,-+,0.1,0.4088168880979901,0.09863278804987073,0.07333922152411342,0.18584588322956963,6.079044889871683,3.781366256539532,3.974751757764052,-0.1933855012245198,-0.05114170067236333,4.0001461053499865
L6a1,cpp,mixed,+-,0.1,0.4088168880979901,0.09863278804987073,0.07333922152411342,0.18584588322956963,6.079044889871683,3.781366256539532,3.974751757764052,-0.1933855012245198,-0.05114170067236333,4.0001461053499865
L6a1,cpp,co-oriented,++,0.1,0.346079017673114,0.08142776262440551,0.12852015502053624,0.15810625769011763,6.750358144722214,4.168137258988572,3.974751757764052,0.1933855012245198,0.046396145138331214,-4.0001461053499865
L6a1,cpp,co-oriented,--,0.2,0.33697379805826305,0.06761838276814533,0.10787276166035763,0.14086799515683102,6.750358144722214,3.3653189437635955,3.1757597195417198,0.18955922422187577,0.056327268645117695,-4.0001461053499865
L6a1,cpp,mixed,-+,0.2,0.3974353678573161,0.08204409051966026,0.06840214239223949,0.16182949832949667,6.079044889871683,2.986200495319844,3.1757597195417198,-0.18955922422187577,-0.06347839822509058,4.0001461053499865
L6a1,cpp,mixed,+-,0.2,0.3974353678573161,0.08204409051966026,0.06840214239223949,0.16182949832949667,6.079044889871683,2.986200495319844,3.1757597195417198,-0.18955922422187577,-0.06347839822509058,4.0001461053499865
L6a1,cpp,co-oriented,++,0.2,0.33697379805826305,0.06761838276814533,0.10787276166035763,0.14086799515683102,6.750358144722214,3.3653189437635955,3.1757597195417198,0.18955922422187577,0.056327268645117695,-4.0001461053499865
L6a2,cpp,co-oriented,--,0.025,0.41553740712408255,0.11025538523514598,0.16379574225544574,0.07002646512516982,5.025484825076778,4.737595941031364,4.740525495880604,-0.00292955484924029,-0.0006183631710480006,-6.000170065302599
L6a2,cpp,mixed,-+,0.025,0.4147537022496025,0.11014685011637736,0.16385333558111748,0.07165766266894238,5.066026873379864,4.743455050729844,4.740525495880604,0.00292955484924029,0.0006175993696387064,6.000170065302599
L6a2,cpp,mixed,+-,0.025,0.4147537022496025,0.11014685011637736,0.16385333558111748,0.07165766266894238,5.066026873379864,4.743455050729844,4.740525495880604,0.00292955484924029,0.0006175993696387064,6.000170065302599
L6a2,cpp,co-oriented,++,0.025,0.41553740712408255,0.11025538523514598,0.16379574225544574,0.07002646512516982,5.025484825076778,4.737595941031364,4.740525495880604,-0.00292955484924029,-0.0006183631710480006,-6.000170065302599
L6a2,cpp,co-oriented,--,0.05,0.41259041685434006,0.1057911594155795,0.1592211504961866,0.06949190182450873,5.025484825076778,4.5656996461779435,4.568626807166549,-0.0029271609886052374,-0.000641119919278009,-6.000170065302599
L6a2,cpp,mixed,-+,0.05,0.4118115307402054,0.10569011317872758,0.15926292472721434,0.07108075521050417,5.066026873379864,4.571553968155155,4.568626807166549,0.0029271609886061256,0.0006402989025168127,6.000170065302599
L6a2,cpp,mixed,+-,0.05,0.4118115307402054,0.10569011317872758,0.15926292472721434,0.07108075521050417,5.066026873379864,4.571553968155155,4.568626807166549,0.0029271609886061256,0.0006402989025168127,6.000170065302599
L6a2,cpp,co-oriented,++,0.05,0.41259041685434006,0.1057911594155795,0.1592211504961866,0.06949190182450873,5.025484825076778,4.5656996461779435,4.568626807166549,-0.0029271609886052374,-0.000641119919278009,-6.000170065302599
L6a2,cpp,co-oriented,--,0.1,0.40419904102405635,0.0943394565859685,0.14720433356293502,0.06809000771307815,5.025484825076778,4.106236261084695,4.109153885435327,-0.002917624350631698,-0.0007105349437104684,-6.000170065302599
L6a2,cpp,mixed,-+,0.1,0.4034374671236343,0.09425772008332615,0.14720520385712646,0.06956602528561937,5.066026873379864,4.112071509785959,4.109153885435327,0.002917624350631698,0.0007095266567442467,6.000170065302599
L6a2,cpp,mixed,+-,0.1,0.4034374671236343,0.09425772008332615,0.14720520385712646,0.06956602528561937,5.066026873379864,4.112071509785959,4.109153885435327,0.002917624350631698,0.0007095266567442467,6.000170065302599
L6a2,cpp,co-oriented,++,0.1,0.40419904102405635,0.0943394565859685,0.14720433356293502,0.06809000771307815,5.025484825076778,4.106236261084695,4.109153885435327,-0.002917624350631698,-0.0007105349437104684,-6.000170065302599
L6a2,cpp,co-oriented,--,0.2,0.3875155031451545,0.07574711891101549,0.1264428918217744,0.06560232207349677,5.025484825076778,3.271128168259577,3.274008254849405,-0.002880086589827968,-0.0008804566625588184,-6.000170065302599
L6a2,cpp,mixed,-+,0.2,0.38679923215910267,0.07569758604834631,0.12638281566463133,0.06687742758397018,5.066026873379864,3.276888341439233,3.274008254849405,0.002880086589827968,0.000878908980024328,6.000170065302599
L6a2,cpp,mixed,+-,0.2,0.38679923215910267,0.07569758604834631,0.12638281566463133,0.06687742758397018,5.066026873379864,3.276888341439233,3.274008254849405,0.002880086589827968,0.000878908980024328,6.000170065302599
L6a2,cpp,co-oriented,++,0.2,0.3875155031451545,0.07574711891101549,0.1264428918217744,0.06560232207349677,5.025484825076778,3.271128168259577,3.274008254849405,-0.002880086589827968,-0.0008804566625588184,-6.000170065302599
L6a3,cpp,co-oriented,--,0.025,0.5033559202781315,0.13248161074813727,0.06735319989555594,0.14165459387693952,3.3278894900487703,3.809885374586994,4.747193472379589,-0.9373080977925952,-0.24602002570594475,6.00018368621519
L6a3,cpp,mixed,-+,0.025,0.22776735243816373,0.06814997961961418,0.14040926523844996,0.23641402077231172,12.219130276489935,5.684501570172184,4.747193472379589,0.9373080977925952,0.16488835234224483,-6.00018368621519
L6a3,cpp,mixed,+-,0.025,0.22776735243816373,0.06814997961961418,0.14040926523844996,0.23641402077231172,12.219130276489935,5.684501570172184,4.747193472379589,0.9373080977925952,0.16488835234224483,-6.00018368621519
L6a3,cpp,co-oriented,++,0.025,0.5033559202781315,0.13248161074813727,0.06735319989555594,0.14165459387693952,3.3278894900487703,3.809885374586994,4.747193472379589,-0.9373080977925952,-0.24602002570594475,6.00018368621519
L6a3,cpp,co-oriented,--,0.05,0.5016453930114125,0.12680119325240818,0.0653781794512074,0.1375364465812366,3.3278894900487703,3.6343589547749477,4.570629400069825,-0.9362704452948769,-0.25761639313716445,6.00018368621519
L6a3,cpp,mixed,-+,0.05,0.2256844461142973,0.06520224568638457,0.1334253494685089,0.231322183976414,12.219130276489935,5.506899845364701,4.570629400069825,0.936270445294876,0.17001769990114474,-6.00018368621519
L6a3,cpp,mixed,+-,0.05,0.2256844461142973,0.06520224568638457,0.1334253494685089,0.231322183976414,12.219130276489935,5.506899845364701,4.570629400069825,0.936270445294876,0.17001769990114474,-6.00018368621519
L6a3,cpp,co-oriented,++,0.05,0.5016453930114125,0.12680119325240818,0.0653781794512074,0.1375364465812366,3.3278894900487703,3.6343589547749477,4.570629400069825,-0.9362704452948769,-0.25761639313716445,6.00018368621519
L6a3,cpp,co-oriented,--,0.1,0.49680670181366354,0.1124760156265209,0.060255544698257356,0.1268836119355381,3.3278894900487703,3.176462204632748,4.1086058376752,-0.9321436330424522,-0.29345339972342704,6.00018368621519
L6a3,cpp,mixed,-+,0.1,0.22059732226909057,0.05803829686653053,0.11571738590797741,0.21824803578827803,12.219130276489935,5.040749470717652,4.1086058376752,0.9321436330424522,0.1849216348595366,-6.00018368621519
L6a3,cpp,mixed,+-,0.1,0.22059732226909057,0.05803829686653053,0.11571738590797741,0.21824803578827803,12.219130276489935,5.040749470717652,4.1086058376752,0.9321436330424522,0.1849216348595366,-6.00018368621519
L6a3,cpp,co-oriented,++,0.1,0.49680670181366354,0.1124760156265209,0.060255544698257356,0.1268836119355381,3.3278894900487703,3.176462204632748,4.1086058376752,-0.9321436330424522,-0.29345339972342704,6.00018368621519
L6a3,cpp,co-oriented,--,0.2,0.48701548382760523,0.08936133686188154,0.051384736560886025,0.10863461462701005,3.3278894900487703,2.3720994031041385,3.288106615994642,-0.9160072128905035,-0.3861588648822275,6.00018368621519
L6a3,cpp,mixed,-+,0.2,0.21393783605231326,0.0475927792601228,0.08735449359875179,0.19625509046211356,12.219130276489935,4.204113828885145,3.288106615994642,0.916007212890503,0.21788354220975306,-6.00018368621519
L6a3,cpp,mixed,+-,0.2,0.21393783605231326,0.0475927792601228,0.08735449359875179,0.19625509046211356,12.219130276489935,4.204113828885145,3.288106615994642,0.916007212890503,0.21788354220975306,-6.00018368621519
L6a3,cpp,co-oriented,++,0.2,0.48701548382760523,0.08936133686188154,0.051384736560886025,0.10863461462701005,3.3278894900487703,2.3720994031041385,3.288106615994642,-0.9160072128905035,-0.3861588648822275,6.00018368621519
L6a4,cpp,co-oriented,---,0.025,0.28224202182202124,0.08166923487203234,2.019666993103301e-05,0.30915555239977405,10.607799918251468,5.938110143793059,5.9379320080938225,0.00017813569923674777,2.9998719276527404e-05,1.688599064482216e-10
L6a4,cpp,mixed,--+,0.025,0.28228238665400884,0.08167873339008272,3.168173896543068e-05,0.30913999513496976,10.607046342120205,5.9379765793499715,5.9379320080938225,4.457125614898416e-05,7.506135390292052e-06,1.4679572717247646e-10
L6a4,cpp,mixed,-+-,0.025,0.282298698756598,0.0816787285659722,2.589799036712346e-05,0.3091179985568174,10.606969594022663,5.938005634762405,5.9379320080938225,7.362666858234945e-05,1.2399225112102044e-05,-2.472607207042831e-10
L6a4,cpp,mixed,-++,0.025,0.28193031718766975,0.08157736286650412,3.534351584472758e-05,0.3092500516910261,10.608333295289329,5.937635674469853,5.9379320080938225,-0.00029633362396985774,-4.9907680466824227e-05,-6.839491291641492e-11
L6a4,cpp,mixed,+--,0.025,0.28193031718766975,0.08157736286650412,3.534351584472758e-05,0.3092500516910261,10.608333295289329,5.937635674469853,5.9379320080938225,-0.00029633362396985774,-4.9907680466824227e-05,-6.839491291641492e-11
L6a4,cpp,mixed,+-+,0.025,0.282298698756598,0.0816787285659722,2.589799036712346e-05,0.3091179985568174,10.606969594022663,5.938005634762405,5.9379320080938225,7.362666858234945e-05,1.2399225112102044e-05,-2.472607207042831e-10
L6a4,cpp,mixed,++-,0.025,0.28228238665400884,0.08167873339008272,3.168173896543068e-05,0.30913999513496976,10.607046342120205,5.9379765793499715,5.9379320080938225,4.457125614898416e-05,7.506135390292052e-06,1.4679572717247646e-10
L6a4,cpp,co-oriented,+++,0.025,0.28224202182202124,0.08166923487203234,2.019666993103301e-05,0.30915555239977405,10.607799918251468,5.938110143793059,5.9379320080938225,0.00017813569923674777,2.9998719276527404e-05,1.688599064482216e-10
L6a4,cpp,co-oriented,---,0.05,0.26855312073568977,0.07404491452646576,1.9384754347138532e-05,0.29892715234366096,10.607799918251468,5.618941811651826,5.618763994136162,0.000177817515663925,3.164608597568857e-05,1.688599064482216e-10
L6a4,cpp,mixed,--+,0.05,0.2685951092335127,0.07405453377288627,3.020164731786188e-05,0.2989127115654151,10.607046342120205,5.618808366721521,5.618763994136162,4.437258535894273e-05,7.89715228975381e-06,1.4679572717247646e-10
L6a4,cpp,mixed,-+-,0.05,0.2686093934787895,0.07405448783840911,2.5017210645000823e-05,0.29889368679396455,10.606969594022663,5.618837376174217,5.618763994136162,7.33820380549588e-05,1.3060003901540844e-05,-2.472607207042831e-10
L6a4,cpp,mixed,-++,0.05,0.2682603804008196,0.07396468274151495,3.388308587770423e-05,0.2990129317323283,10.608333295289329,5.618468421997084,5.618763994136162,-0.00029557213907782653,-5.2607243981406136e-05,-6.839491291641492e-11
L6a4,cpp,mixed,+--,0.05,0.2682603804008196,0.07396468274151495,3.388308587770423e-05,0.2990129317323283,10.608333295289329,5.618468421997084,5.618763994136162,-0.00029557213907782653,-5.2607243981406136e-05,-6.839491291641492e-11
L6a4,cpp,mixed,+-+,0.05,0.2686093934787895,0.07405448783840911,2.5017210645000823e-05,0.29889368679396455,10.606969594022663,5.618837376174217,5.618763994136162,7.33820380549588e-05,1.3060003901540844e-05,-2.472607207042831e-10
L6a4,cpp,mixed,++-,0.05,0.2685951092335127,0.07405453377288627,3.020164731786188e-05,0.2989127115654151,10.607046342120205,5.618808366721521,5.618763994136162,4.437258535894273e-05,7.89715228975381e-06,1.4679572717247646e-10
L6a4,cpp,co-oriented,+++,0.05,0.26855312073568977,0.07404491452646576,1.9384754347138532e-05,0.29892715234366096,10.607799918251468,5.618941811651826,5.618763994136162,0.000177817515663925,3.164608597568857e-05,1.688599064482216e-10
L6a4,cpp,co-oriented,---,0.1,0.23847649064522697,0.05933269827372629,1.7661623779621437e-05,0.27750434788568284,10.607799918251468,4.922298872668834,4.922122317465956,0.00017655520287807036,3.58684442869564e-05,1.688599064482216e-10
L6a4,cpp,mixed,--+,0.1,0.23852259087351796,0.05934263819011498,2.7066714583355932e-05,0.2774920686659763,10.607046342120205,4.9221659031607485,4.922122317465956,4.358569479290253e-05,8.854982877540587e-06,1.4679572717247646e-10
L6a4,cpp,mixed,-+-,0.1,0.23853358696700605,0.059342821566173445,2.306546516547537e-05,0.2774788447182225,10.606969594022663,4.922194729899948,4.922122317465956,7.24124339921417e-05,1.4711411873299374e-05,-2.472607207042831e-10
L6a4,cpp,mixed,-++,0.1,0.23824741854777548,0.0592792700178909,3.0755289005910206e-05,0.2775702036449818,10.608333295289329,4.921829764134294,4.922122317465956,-0.00029255333166133823,-5.943995336717944e-05,-6.839491291641492e-11
L6a4,cpp,mixed,+--,0.1,0.23824741854777548,0.0592792700178909,3.0755289005910206e-05,0.2775702036449818,10.608333295289329,4.921829764134294,4.922122317465956,-0.00029255333166133823,-5.943995336717944e-05,-6.839491291641492e-11
L6a4,cpp,mixed,+-+,0.1,0.23853358696700605,0.059342821566173445,2.306546516547537e-05,0.2774788447182225,10.606969594022663,4.922194729899948,4.922122317465956,7.24124339921417e-05,1.4711411873299374e-05,-2.472607207042831e-10
L6a4,cpp,mixed,++-,0.1,0.23852259087351796,0.05934263819011498,2.7066714583355932e-05,0.2774920686659763,10.607046342120205,4.9221659031607485,4.922122317465956,4.358569479290253e-05,8.854982877540587e-06,1.4679572717247646e-10
L6a4,cpp,co-oriented,+++,0.1,0.23847649064522697,0.05933269827372629,1.7661623779621437e-05,0.27750434788568284,10.607799918251468,4.922298872668834,4.922122317465956,0.00017655520287807036,3.58684442869564e-05,1.688599064482216e-10
L6a4,cpp,co-oriented,---,0.2,0.19896646088294972,0.042764470491236925,1.4927191072001277e-05,0.24711111376781633,10.607799918251468,3.869640810721199,3.869469143612111,0.00017166710908789184,4.4362543575691105e-05,1.688599064482216e-10
L6a4,cpp,mixed,--+,0.2,0.19901576615780106,0.04277388032667698,2.2372102806872745e-05,0.24710126313643221,10.607046342120205,3.8695097020336267,3.869469143612111,4.055842151551303e-05,1.0481540205002586e-05,1.4679572717247646e-10
L6a4,cpp,mixed,-+-,0.2,0.19902749129860176,0.04277541348707312,1.9795602282184442e-05,0.2470947956847683,10.606969594022663,3.869537815444864,3.869469143612111,6.867183275272026e-05,1.7746779080081263e-05,-2.472607207042831e-10
L6a4,cpp,mixed,-++,0.2,0.19886536408048403,0.04274666727286377,2.594314325536701e-05,0.24714570826602728,10.608333295289329,3.869188246248755,3.869469143612111,-0.00028089736335612514,-7.259852596431823e-05,-6.839491291641492e-11
L6a4,cpp,mixed,+--,0.2,0.19886536408048403,0.04274666727286377,2.594314325536701e-05,0.24714570826602728,10.608333295289329,3.869188246248755,3.869469143612111,-0.00028089736335612514,-7.259852596431823e-05,-6.839491291641492e-11
L6a4,cpp,mixed,+-+,0.2,0.19902749129860176,0.04277541348707312,1.9795602282184442e-05,0.2470947956847683,10.606969594022663,3.869537815444864,3.869469143612111,6.867183275272026e-05,1.7746779080081263e-05,-2.472607207042831e-10
L6a4,cpp,mixed,++-,0.2,0.19901576615780106,0.04277388032667698,2.2372102806872745e-05,0.24710126313643221,10.607046342120205,3.8695097020336267,3.869469143612111,4.055842151551303e-05,1.0481540205002586e-05,1.4679572717247646e-10
L6a4,cpp,co-oriented,+++,0.2,0.19896646088294972,0.042764470491236925,1.4927191072001277e-05,0.24711111376781633,10.607799918251468,3.869640810721199,3.869469143612111,0.00017166710908789184,4.4362543575691105e-05,1.688599064482216e-10
L6a5,cpp,co-oriented,---,0.025,0.32697143261659245,0.10018124842724029,0.08028664863419828,0.2834420402404275,9.817174163499443,5.894352768958401,5.7228060949569395,0.17154667400146195,0.029103564161426357,2.000022165659604
L6a5,cpp,mixed,--+,0.025,0.538274176419311,0.15027057898983373,0.1043402831299467,0.05854213234880767,0.10471272975555172,5.051306672620006,5.7228060949569395,-0.6714994223369333,-0.1329357858980755,-6.000090755811564
L6a5,cpp,mixed,-+-,0.025,0.2891320519820987,0.08974999308133022,0.019696061429593213,0.31745249980682483,11.676667127651587,6.053912437020175,5.7228060949569395,0.33110634206323564,0.054692951955910854,2.0000463554686325
L6a5,cpp,mixed,-++,0.025,0.32807353836013925,0.10042051127617149,0.08018496044806504,0.2830002161273163,9.797298871396025,5.891652501229177,5.7228060949569395,0.16884640627223746,0.028658581991556867,2.0000222346833265
L6a5,cpp,mixed,+--,0.025,0.32807353836013925,0.10042051127617149,0.08018496044806504,0.2830002161273163,9.797298871396025,5.891652501229177,5.7228060949569395,0.16884640627223746,0.028658581991556867,2.0000222346833265
L6a5,cpp,mixed,+-+,0.025,0.2891320519820987,0.08974999308133022,0.019696061429593213,0.31745249980682483,11.676667127651587,6.053912437020175,5.7228060949569395,0.33110634206323564,0.054692951955910854,2.0000463554686325
L6a5,cpp,mixed,++-,0.025,0.538274176419311,0.15027057898983373,0.1043402831299467,0.05854213234880767,0.10471272975555172,5.051306672620006,5.7228060949569395,-0.6714994223369333,-0.1329357858980755,-6.000090755811564
L6a5,cpp,co-oriented,+++,0.025,0.32697143261659245,0.10018124842724029,0.08028664863419828,0.2834420402404275,9.817174163499443,5.894352768958401,5.7228060949569395,0.17154667400146195,0.029103564161426357,2.000022165659604
L6a5,cpp,co-oriented,---,0.05,0.318144478168699,0.0925187882105054,0.07488645782621052,0.2732554674596896,9.817174163499443,5.575170102157314,5.403816041869687,0.17135406028762645,0.030735216531119103,2.000022165659604
L6a5,cpp,mixed,--+,0.05,0.5362006493455833,0.14056204541259468,0.10111977619949976,0.05451110413170918,0.10471272975555172,4.732928958381547,5.403816041869687,-0.6708870834881404,-0.14174881756888957,-6.000090755811564
