link_id,component,declared_length_D,numerical_length_D,standard_ropelength_radius,length_relative_error,speed_min,speed_max,speed_cv,curvature_min_Dinv,curvature_mean_Dinv,curvature_max_Dinv,curvature_q95_Dinv,curvature_q99_Dinv,total_curvature,bending_integral_Dinv,torsion_mean_Dinv,torsion_abs_integral,torsion_q99_abs_Dinv,centroid,inertia_eigenvalues,planarity_ratio,axisymmetry_gap,area_vector_D2,spectral_entropy,spectral_tail_fraction,active_mode_max
L6a4,3,9.667675,9.668736049926352,19.337472099852704,0.00010975233718063635,1.5294802869633768,1.548670931210856,0.0035854297090569956,0.002628435662552929,1.0535853976543632,3.2537044198296234,2.1718667910902787,2.54657639843856,10.186839115976731,16.343738042540473,5.998416058454791,1058.4611362916112,2027.610207467511,"[-6.549940198419177e-05, 4.560052583864519e-07, 3.084912637949128e-06]","[0.6152213736341234, 1.5187922896564734, 2.134013101240302]",0.14414655942340202,0.2882928934345615,"[-6.124412664623903, 0.000641683340246819, 0.0008618598538959526]",0.01227157046936029,6.572115576519402e-10,255
L6a5,1,11.296711,11.297328179774826,22.594656359549653,5.463358094459763e-05,1.784751490997044,1.8111972808958394,0.004344984957517099,0.017466717356327342,1.0960963566216815,5.430900618039563,2.115971796107438,3.33156236427314,12.38296025741064,20.198846131012964,-1.8561625447765129,952.7091207301502,688.375332240463,"[0.0013069014346790073, 0.001415043286545663, 0.5007682802949441]","[0.5785323516132495, 1.9034428171379671, 2.2235426271808443]",0.12294764927111591,0.1439593764157879,"[-0.00826781992400993, -0.0018032411650206362, 5.78835702589883]",0.059468147236539246,1.1641671309616328e-09,255
L6a5,2,8.811289,8.811613569007628,17.623227138015256,3.683558757721748e-05,1.3932163480592163,1.4112216627244272,0.0035595453353750093,0.006508927593251012,1.153042065313365,5.6051860624879595,2.352480355736181,3.538840793057365,10.160161108351828,17.837068063819682,-28.252760666638263,928.5298335640603,1214.3587392218365,"[-0.4501763076928795, -0.2663922565514294, -0.2505192948674531]","[0.6461554331130777, 1.1019820974143155, 1.6303147286677244]",0.1912578256372987,0.32406787595248965,"[-2.3821995084851806, -3.169500110164583, -2.9403058277794094]",0.0343497711561338,6.849301267334776e-10,255
L6a5,3,8.800965,8.801314642518445,17.60262928503689,3.972774786009172e-05,1.389868101891451,1.4112272328061073,0.003441589337230163,0.015184619923861697,1.149812212561558,5.280391344147345,2.2420337493481113,3.007191855533782,10.119859062564572,15.727930464945645,4.853953742368156,711.9094176668692,559.7315674257057,"[0.44887167810983075, 0.26499980211209756, -0.25023041693032916]","[0.6445817112667144, 1.1011945930756613, 1.628425393365151]",0.19103235935914886,0.32376724315257943,"[-2.360851166944578, -3.169783389430838, 2.9483959501280186]",0.0341922022356721,5.399809451964165e-10,255
L6n1,1,8.423758,8.42408624095383,16.84817248190766,3.8966094922334166e-05,1.336234350200558,1.3452874237974641,0.001322526807943096,0.028137933151433106,1.1093080204578496,3.1210816493704616,2.0360721839493414,2.6629967630560616,9.3449064321187,12.227326515996998,-20.05679823318627,612.6561805679361,521.6833590381231,"[-0.04136416086419334, 0.014857142466820709, -0.2830698526763681]","[0.6204317310979603, 1.071189417919484, 1.6595655718190907]",0.18513791763387208,0.3545362496612129,"[-0.014854962306353131, -0.0020161265322113184, 5.049189659236677]",0.015078604107934901,2.372291429224936e-10,254
L6n1,2,8.401603,8.401825886409583,16.803651772819165,2.6529033754988408e-05,1.32875790977571,1.3455575450350765,0.0032359003652580897,0.0021967762099937374,1.0189742869703915,6.203145320714005,2.1601215524608595,3.113986309793274,8.561244541853581,14.317574784254505,-13.41628210040291,1118.0234090529866,1662.2189946068095,"[0.024050405312204114, 0.7016994061089215, 0.1063265524140565]","[0.6240134737234825, 1.0713327349322679, 1.6747137205456522]",0.18516391008849328,0.36028903221548325,"[3.885929715097824, -1.2789585600993216, -3.037339758582822]",0.011868689992216224,4.774386789431871e-10,255
L6n1,3,8.348813,8.349029580379034,16.698059160758067,2.5941457669936442e-05,1.3203642698919529,1.3370579411302796,0.0031884728742324125,0.005372692622702898,1.0271769103982213,4.580154877220681,2.165247576480417,3.079576110324489,8.575930409197094,13.849821944905187,-1.4090879959920928,1096.0169150445208,1114.7010472544514,"[0.01722429680404793, -0.7213715712264415, 0.17909069959387702]","[0.6180954652637538, 1.0690484330356271, 1.6797649523566527]",0.18357950650886182,0.3635726048839221,"[4.401768238065335, -0.9937035966277419, 2.386796354488121]",0.00780416817355275,4.5947147059951533e-10,255
L7a1,1,22.842184,22.847264769879214,45.69452953975843,0.00022242925103896068,3.566419634681457,3.705023886820956,0.00855664099798899,0.014294029950502348,1.0733675580256254,4.322693424581734,2.22405894418482,2.9724894487468525,24.523512793610152,38.758095557703584,3.5890446735443016,949.6454820459883,413.1655248638062,"[0.09854706672021307, -0.036016710814528036, 0.20566939924703703]","[1.1321522475005468, 1.7114096471665527, 2.0377394318632454]",0.2319365619465428,0.16014303869965693,"[-9.090193589970097, -2.6507361591585017, 5.711926385136525]",0.14783696476333222,1.7620031379623423e-08,254
L7a1,2,10.422501,10.423238208541969,20.846476417083938,7.073240309294001e-05,1.6510767075476855,1.665576717883096,0.0011590503317704317,0.02851862331772082,0.9979289786759092,3.331700880172626,1.345821787166888,2.047904090277436,10.401651459946,11.307930714759424,2.5899863267829613,215.968283916907,198.11528789711213,"[-0.0997867184023804, 0.03600360523148153, -0.20734556704018922]","[0.6337981685105715, 1.7663175044009443, 2.3742654398377034]",0.13274980642373,0.25605727364599823,"[-3.8176434958239165, -2.1443518779680257, -4.965105124914231]",0.02128196666892464,5.864683906602181e-11,244
L7a2,1,23.688683,23.695645439883688,47.391290879767375,0.0002939141818769114,3.7016292377571998,3.8413483303542764,0.0073416951096411665,0.04387172040679127,1.1047301776566885,4.746873889626085,2.046116364492223,2.8353871594515105,26.177294596492608,37.51986114751512,-0.12791405021180047,665.3042406059976,207.2396538344834,"[-0.3434318886214753, 0.19669543084942104, 0.3443830066330773]","[1.0486245702720096, 1.9298448202697165, 1.9792193525765835]",0.21151480550843155,0.024946468031747163,"[-3.1476287643340544, 5.9630679803707, 3.100468816944502]",0.2140611108237004,1.521966538634917e-08,254
L7a2,2,9.362678,9.363255399206166,18.72651079841233,6.167030481715182e-05,1.4838040588937031,1.4975586012151874,0.0014469936560534693,0.07893831790052787,1.042871985592113,3.8730670285367674,1.331527205468334,2.230056995548452,9.764676749776205,10.92109904538213,-0.20808139116219898,170.5178649076907,104.16958235655014,"[0.3417419592137451, -0.19750648070116636, -0.34685401135080557]","[0.6649068287800969, 1.257610443837118, 1.7759003704486553]",0.17978143437281202,0.2918462855439345,"[2.0813133876950154, -4.126562702732328, -2.544379694607935]",0.03984819332646898,3.190572907691151e-11,250
L7a3,1,21.016218,21.02409907170828,42.04819814341656,0.00037499952219200984,3.278012789677784,3.4173746203485,0.007581818756042198,0.024782101825302365,1.0879509082316605,3.387053447895413,2.028761669232286,2.4031869106015415,22.873187679817434,31.286087463674278,-1.082839095209851,507.67629358870954,210.96784207243562,"[-0.004733779350242827, -0.5269387162070488, -0.001556357703756993]","[1.2308570904504799, 1.4979467111789624, 1.7187119302400427]",0.27675159901752544,0.12844806344612228,"[9.944247886244867, -0.07003945538508158, -2.246958225055029]",0.16965228719151887,9.54504153862229e-09,255
L7a3,2,11.566668,11.568193530211309,23.136387060422617,0.00013189020479438283,1.8098791044449807,1.8699640422033603,0.0057616910234757285,0.005763920439909115,1.1560300163182742,5.149933668220398,2.282184626348991,3.75700707285968,13.37317895550313,23.10963157235935,-3.3614839687884914,981.7935967888582,771.6544248917392,"[0.004269477353400661, 0.5279450541676515, 0.0018605232963297752]","[0.5629055475926614, 1.9671516991111437, 2.2546544405194875]",0.11764670149212937,0.12751521308165573,"[0.013889720998006607, -5.740845186001808, -0.0014122495923391478]",0.06349060268316815,1.3957510656222249e-09,255
L7a4,1,22.900993,22.906721752719303,45.813443505438606,0.0002501530269584069,3.577684055923311,3.7126674801013118,0.009091285850712432,0.011926724562365244,1.11298544821422,3.8547509040409214,2.1854637430580097,2.834721994597841,25.49484797706872,40.14277592339082,4.2425738207324715,874.1547770719803,384.32747254382707,"[-0.1238144181542731, -0.2382487309439107, -0.189055353001192]","[1.3018214402893387, 1.5726251898092043, 1.982527421633757]",0.2680313764132687,0.20675740842301252,"[3.2395739586598786, -4.392529276749184, -1.0483975683096265]",0.24207442821590722,1.8823256861422887e-08,254
L7a4,2,10.129675,10.130418066577406,20.26083613315481,7.335542131458912e-05,1.6006106097333226,1.625831711027143,0.0019154673422831115,0.02632389198430675,1.0280155646113787,3.169759134066659,1.5605375844072173,2.229043462175247,10.414227448461881,12.107093287292003,3.100924385701898,251.99733416315863,190.05972099677248,"[0.26006445769869013, 0.50421545826832, 0.40801800181370523]","[0.6856676654094516, 1.5763980321845175, 2.167352346183005]",0.15479858948350272,0.2726618563147965,"[0.5647050206389521, 4.727158635447445, 4.108319141491975]",0.030861457449258067,7.743767829929939e-11,242
L7a5,1,18.353233,18.35635057415144,36.71270114830288,0.00016986512138972317,2.8858181499285767,2.9564814944166216,0.00410902161183582,0.04093366621509328,1.102825983021871,4.693160579069373,2.128267188361537,2.897628182940095,20.243860366632646,28.57675004190817,-8.45806605117555,710.8861982651424,337.274116284433,"[-0.36715890933137557, -0.10051173407710495, -0.04654390713215821]","[1.109750484629183, 1.5515720698267599, 2.2104499153890167]",0.22779193640471884,0.29807408934045043,"[-6.192388038698543, 6.91240750149233, 0.04699621938968342]",0.15621456165548347,4.964642899330477e-09,255
L7a5,2,14.165591,14.167326034875796,28.33465206975159,0.0001224823500690169,2.2362034614806583,2.273352764322084,0.0027477866862482157,0.01272976806388599,1.0905623444853545,3.989616935399543,1.8867671679416298,2.674390154640068,15.45035229568255,19.92035280803438,-6.74743804654953,429.228310672423,232.7376851390032,"[0.3678612360102279, 0.09997218771669965, 0.04564036812877051]","[0.9283352077431434, 1.6675393416688582, 2.213303995772173]",0.19303404916682948,0.24658368445808979,"[1.2790811237666588, -2.093473683186959, 3.1655554570372413]",0.13109076782176815,9.9601545314246e-10,253
L7a6,1,18.256098,18.258872643125127,36.51774528625025,0.00015198445610476065,2.864102072709458,2.9484250303619506,0.007180503652282771,0.01363496166373204,1.1443253012654262,4.575676426391792,2.2419942276006286,3.1768133049138094,20.894089938111208,34.323315231023095,-6.8097534297382225,869.0109113548708,443.0295434701927,"[-0.28501437693562326, -0.17067188948429574, -0.026849609627452444]","[1.1318065735604799, 1.5842403517713435, 2.1626825707498623]",0.23198797442438274,0.2674651503655281,"[-5.281271462732234, 5.483382106433247, 1.4913925412951061]",0.17316635598078403,8.09109517308996e-09,255
L7a6,2,13.865772,13.867076561244948,27.734153122489897,9.40850062260138e-05,2.180926592676542,2.231734003187558,0.004674874010202581,0.012959458867871573,1.156250827263017,4.346958460024295,2.3369678806347856,3.4266213916058166,16.033818745659065,26.153444055572027,-25.358622157679974,940.7591613980144,617.0073739816819,"[0.37295211262355615, 0.22301073623099754, 0.03443061807228509]","[0.9078375684144523, 1.8333488570572496, 2.2604560138681222]",0.18150789054290725,0.18894734256739693,"[-0.5531765190394701, 4.180210623938065, 3.1679325035470742]",0.11938456358543041,2.322633455977023e-09,254
L7a7,1,15.284837,15.286566824955884,30.573133649911767,0.00011317261387112866,2.41120285862345,2.454773440038138,0.0037639368540163085,0.08154511311590809,1.0915589254812312,5.913130044082121,2.0312607873474158,2.7126299577848414,16.68618845774588,23.482431019613642,3.3130231673598525,769.7508343134601,361.4582392961727,"[0.003998552777224296, -0.4336566041452328, -0.02984707846673169]","[0.677868868089667, 2.367486679854639, 2.457134241636531]",0.12319311693648867,0.0364846007445585,"[3.3045581823168844, 0.07574308308187633, -1.658539358467098]",0.13402846314788025,2.121029801954364e-09,255
L7a7,2,8.848014,8.84852610552012,17.69705221104024,5.787801874196326e-05,1.4017069839907816,1.4147859881225648,0.0014693477616707416,0.028060172033457904,1.0372623300196795,5.03790174391209,1.7199536909578363,2.423011297797475,9.17824280545176,10.999241777528734,-0.79202413907794,221.67061604140943,222.55095499670193,"[0.67878404196968, 0.23729038336284305, -0.3119456904600345]","[0.6530853757456065, 1.1573075295414963, 1.7332399872438924]",0.1842982598796086,0.3322866203994138,"[1.9356823544878523, 4.232983262722212, -2.3823173980595564]",0.025606304520097396,3.668571455420046e-11,243
L7a7,3,8.840376,8.840879212226875,17.68175842445375,5.6922038935472334e-05,1.3996828117835136,1.4143819167585356,0.0013409725514625264,0.0024253811165674834,1.0407916977284033,4.4981142656929265,1.6634953504291468,2.837447860477834,9.201513684705358,11.286365696420633,-2.136114932736974,253.99310088058203,246.97562506061539,"[-0.6822392543904452, 0.21042307886268977, 0.34216380190321716]","[0.6561869162165025, 1.145648431347215, 1.7156156451035667]",0.18655182903313622,0.3322231383136777,"[-1.96921050943758, 3.9461701601367465, 2.7232089532666897]",0.02720630554525936,6.226123528146115e-11,247
L7n1,1,19.457281,19.460652654607067,38.921305309214134,0.00017328498298752864,3.069477115355119,3.1251251843684917,0.0034451960521697978,0.024667955130486106,1.020226045118502,3.764454073257024,1.783177905242389,2.8228880076851603,19.854264693234647,25.950293632261232,2.212964632414439,775.5895907046189,347.73680453980046,"[-0.13475638508764803, -0.6177194760770421, 0.044486757450559966]","[0.9383000439157905, 1.3648405620855582, 1.9830464793289693]",0.2189125265033735,0.3117455509427101,"[-3.1360592950500497, 0.08427184429801941, -10.614169031254075]",0.11086741189947237,5.67728219872395e-09,255
L7n1,2,8.305238,8.305606575120509,16.611213150241017,4.4378634364164206e-05,1.3127237953592972,1.3298618746163409,0.0017633882174317003,0.024714322501077763,0.9775057930341039,5.024880076265905,1.5857998474669717,3.143472460424934,8.11877854184244,10.175146139284875,-4.928293345177927,336.8466054332899,463.40316839757827,"[0.1347717580753408, 0.6177061787617856, -0.044454486005470785]","[0.6169438432484723, 1.070643666341751, 1.6873527081705526]",0.18280141378557682,0.36548911134142475,"[-4.545317147453008, 1.389702771925798, 1.9129643755501102]",0.004782454748505449,8.829847033155019e-11,247
L7n2,1,20.453817,20.457781221666814,40.91556244333363,0.00019381329493721203,3.2027912853213056,3.309057036814714,0.007245226963319898,0.0211600245850831,1.040448531335704,4.1769295640768815,2.149024914101356,2.6310804181468486,21.285268426470378,31.508812124892756,-2.704314361554926,896.5078692202602,412.11578710155214,"[-0.030007780746528722, -0.39272080007203075, 0.018225452601765016]","[1.2968565030133803, 1.3704912133984049, 2.3316144888999277]",0.25942514661050814,0.4122136314031003,"[3.5555715324641812, -0.20096488880356211, -10.744625621223202]",0.13552015947734858,9.672366237148056e-09,255
L7n2,2,8.460578,8.461008220082006,16.92201644016401,5.0849963442883125e-05,1.3381291808513613,1.3558434574081546,0.0016711746869607063,0.0583376258890504,1.0382825475689472,3.6312207475017124,1.4762338901945935,2.4804002677392782,8.784917169748548,9.967116841300598,-1.192629936955694,197.21628177932996,128.5053136531817,"[0.029733190268127003, 0.39629883897095697, -0.017586941733960356]","[0.6346941614589114, 1.0741152742079523, 1.6709889554177337]",0.18779053896621162,0.3571978613470655,"[-0.20958249981428567, -5.058514486038589, -0.5701900291315625]",0.016108894412707915,5.4145696860418085e-11,239
